"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10381.1,9707,70087.5,4786.5,4667,67214.1,6830.98,10018.7,1.69422
9181.9,8878,67779.3,4054.5,3978,66796.3,8262.3,8951.43,1.69422
12023,11555,68190.6,3692.25,3539,68373.9,15337.8,22026.6,1.69632
14621.1,13729,69794.5,2759.25,2661,67955.7,10384.1,13562.7,1.69632
7510.75,6760,72814.3,6184.5,5560,72897,11753.6,14429.5,1.69946
6072.3,5520,72093.2,2653.5,2532,68680.8,13002.6,13363.1,1.70471
11480.9,10601,70975.9,4999.5,4749,68992.9,6736.7,8648.77,1.70681
8652.15,7997,70905,2877.75,2793,67524.6,7385.47,7129.12,1.70786
11891.1,11665,66806.3,4678.5,4597,66697.9,7757.94,11261.4,1.71415
13384.8,12926,67862.1,6252.75,5850,70047.9,11331.8,15066.8,1.72254
18751.2,16376,75041.4,13167.8,11596,74418.9,12681.5,17823.9,1.72569
8167.9,8221,65112.7,4480.5,4285,68526,9600.51,12023.3,1.73094
9581,9840,63811,4071,4100,65072.5,7572.2,11589.1,1.73094
29278.6,21661,88583.3,29688,22925,84869.5,9689.34,8408.72,1.73199
9781.85,9809,65354.6,4989.75,4837,67605.6,6708.38,7520.45,1.73513
6830.2,6555,68287.4,5095.5,4799,69585.1,16534.2,17306,1.73618
12933.7,11641,72813.6,11847,10617,73128.5,15635.4,21018.7,1.73933
9003.8,7332,80479.1,7883.25,7028,73511.2,6501.3,9728.94,1.74457
6655.35,6556,66529.1,3955.5,3800,68217.8,11121.5,11147.8,1.74667
11779.9,11196,68954.2,4691.25,4472,68749.1,11399.7,12551.3,1.75506
37802,18121,136714,17838,9065,128961,22349.8,30326.2,1.75611
11313.3,10532,70397.4,5184.75,4944,68727.3,11334.6,14792.4,1.75716
9296.3,8833,68973.4,4267.5,4065,68800.7,6474.26,9854.5,1.75821
6780.15,6501,68350.1,2650.5,2497,69564.7,11793.8,8552.26,1.75926
46992.4,39324,78315.9,18466.5,15836,76422.1,26226.3,44288.2,1.76346
21000.8,18675,73698.1,17592,15699,73438.4,23269.4,28957.9,1.76451
12437.1,11475,71030.7,5965.5,5671,68939.3,7605.33,10148.6,1.78129
5921.5,5548,69948,3342,3176,68961.4,7222.14,8181.77,1.78129
8719.1,7068,80845.3,7523.25,6776,72763.2,22077.3,15091.3,1.78654
13310.7,12097,72111.3,5419.5,5301,67001,7850.07,10038.5,1.79912
6175.65,5829,69433.4,2450.25,2401,66880.3,14744.3,14530.9,1.80542
12151.1,12216,65187.8,6226.5,5992,68100.8,10034.2,15390.2,1.81381
15757.3,15655,65964.3,6463.5,5975,70894.1,6888.52,9931.88,1.81906
9093.5,8913,66863.2,1422,1333,69911.6,11029.5,9035.61,1.8222
9870.25,9778,66154.3,3391.5,3382,65720.1,6706.62,9972.31,1.8222
11029.2,10160,71142.7,5987.25,5684,69032.4,14325.2,17916.7,1.82745
15445.3,12102,83641,11193,9682,75763.7,11732.5,16351.6,1.82955
15076.1,13133,75232.4,7404,6861,70722.7,20933.3,23423.9,1.83374
14244.1,13328,70040.6,5358.75,5360,65520.7,7042.33,13211.1,1.84423
14453.4,13433,70514.3,5681.25,5693,65400.7,6370.91,8395.94,1.84423
13841.7,12873,70467.9,8235.75,7769,69473.3,13007,15107.1,1.84423
12522.9,11705,70115.4,5745.75,5577,67519,6561.74,5210.49,1.84843
15336.7,14121,71178.3,6659.25,6205,70333.7,17109.2,19909.2,1.84948
10214.1,9460,70760.2,3462,3216,70549,7738.09,13205,1.85787
5448.95,5645,63259.9,2502.75,2393,68541.7,9760.19,10612,1.86941
6821.75,6240,71645.9,5895.75,5344,72302.4,14894,17769.6,1.87046
5660.85,5749,64531.1,2789.25,2789,65541.9,7004.89,8920.52,1.882
25477.4,15793,105723,16029,9713,108152,17885.9,26160.5,1.88829
8517.6,8472,65888.7,4188,4092,67073.5,6727.51,10143.4,1.88829
18564.6,17109,71111.9,9549.75,8821,70950.3,11342.3,13977.2,1.88934
11761.1,10145,75975.9,8864.25,8021,72425.8,14748.9,20347.9,1.89039
27210.3,20615,86502.7,19023.8,15255,81726.7,11911.7,15405.6,1.89144
29822,21192,92224.2,28980,21112,89959.9,8166.92,6611.37,1.89669
9755.2,9806,65196.5,4862.25,4814,66192.9,18996.6,21879.4,1.89669
7425.6,7352,66192.1,3570,3496,66923.2,10220.6,10809.8,1.89983
17028.7,16200,68888.4,6771.75,6136,72326.2,6789.53,11442,1.89983
15977,14952,70028.7,8198.25,7436,72254,13318.1,15332.4,1.90508
8233.55,8148,66224.1,3866.25,3648,69456.8,6370.35,8840.56,1.90823
15990,15804,66307.3,6008.25,6028,65321.3,14595.6,13040.5,1.91662
9120.15,8509,70243,3820.5,3629,68994.3,7410.26,11016.3,1.92291
12375.3,10320,78588.3,9123,7888,75796.8,12424.7,17380.1,1.92396
9917.7,7936,81901,9482.25,8148,76267.6,8079.3,14286.9,1.92711
20244.9,18837,70434.2,8889.75,8465,68824.4,7834.11,9245.57,1.92816
6093.75,5856,68196.7,2865.75,2804,66979.2,9731.98,10814.1,1.93655
26903.5,20297,86867.4,19662.8,15629,82450.4,10204.7,11928.7,1.93655
33482.1,24510,89526.2,28450.5,23134,80597,18966.7,16328.1,1.9418
69045.6,36157,125148,80395.5,52873,99650.1,64574.3,204042,1.94494
12071.8,11268,70211,4593,4436,67855.5,11898.6,13978.9,1.94914
30540.2,20952,95527.2,23354.3,16844,90865.8,21076.1,24947.8,1.94914
12489.8,11985,68296.1,3742.5,3765,65144.4,7674.35,10586.3,1.95229
10499.4,10041,68528.2,3617.25,3533,67098.8,12124.8,11909.7,1.95753
12749.1,10848,77021.1,11157,9824,74428.5,11336.6,14572.3,1.95963
28217.1,21432,86284,18011.3,14764,79950.2,16821,25434.7,1.96068
6169.8,5909,68428.5,2825.25,2673,69268.8,10389.3,12633.9,1.96487
9395.75,8132,75720.6,5918.25,5200,74588.2,13180.8,16324,1.96592
7088.25,6545,70975.6,3554.25,3425,68009.1,7397.43,6021.44,1.97432
9812.4,9108,70604.5,4307.25,4308,65524.6,8376.91,7996.83,1.97537
12383.1,11564,70178.3,4348.5,4360,65363.1,10126.7,11552.9,1.97641
15176.8,14348,69321.9,6210,6056,67202.5,9478.01,12428.4,1.99005
9195.55,9024,66781.9,6998.25,6788,67565.9,10175.3,12734.5,1.99215
10851.8,10345,68746.3,4058.25,3869,68741.7,6839.08,11182.3,1.9932
11560.3,11121,68124.5,3993,3877,67496.8,6606.74,12440.5,1.9953
11052.6,10621,68199.2,5643,5417,68270.2,7694.76,11227.9,1.99635
13076,12496,68578.1,7602.75,7092,70255.8,14007.6,17634.6,2.01208
12428.6,10864,74974.6,8445,7536,73441,15486.2,21901.9,2.01313
12342.2,11496,70360,7203,6540,72179.8,15653.6,18191.9,2.01418
8099,7837,67726.9,3219,3065,68828.8,6561.15,10642.3,2.01418
7597.2,7373,67528.8,3042,2957,67419.9,12065.6,11444.4,2.02362
15038.4,13380,73658.9,14184,12996,71526.8,16106.9,22674.2,2.02467
11648,11236,67939.1,5456.25,5168,69191.3,16128.9,17085.9,2.02782
7166.9,7135,65829,4276.5,4175,67129.3,11019.6,5596.47,2.02992
15594.1,13468,75882,11804.3,10408,74327.8,8939.18,15247.5,2.03516
12533.3,12121,67765.2,5367,5193,67731.9,9527.36,14798.5,2.0425
14693.2,14148,68061.7,5045.25,4800,68884.5,7566.15,12671,2.0467
10361.6,9944,68288.5,4086.75,3864,69314,8111.61,9951.62,2.04775
20699.3,18673,72647.5,11409,10513,71121.5,11931.1,14503.5,2.05404
11718.8,11113,69108.8,8724,8349,68479.6,9553.53,16917.6,2.05404
10988.3,10641,67674.7,4671,4561,67116.6,14368.4,18546.2,2.06139
6394.7,5948,70457.8,2370.75,2328,66739.5,8915.86,11646.6,2.06768
11949.6,10244,76447.6,4173,4068,67227.6,8425.28,13560.2,2.07607
21533.2,18096,77984.1,8259,7604,71181.2,8209.26,11638.9,2.08027
8115.9,6685,79563.7,7425.75,7357,66148.4,6643.63,5369.59,2.08971
16282.5,13433,79437.9,8351.25,7661,71440.8,7296.12,8238.53,2.09286
25811.5,21787,77641.8,9539.25,8367,74717.9,14227,18577.2,2.09391
14959.1,11584,84630.5,10612.5,9040,76935.9,8693.37,15531.3,2.0981
13096.8,12407,69179.9,6490.5,6407,66390.1,7371.73,12503.3,2.1044
31259.1,23193,88328.4,24731.3,19353,83748.6,18798.2,20320.2,2.10755
11226.8,10856,67774.5,3507,3400,67598.5,7711.97,13543,2.11279
8488.35,8455,65794.5,4354.5,4244,67242.3,11326.5,13754.4,2.12013
11053.9,11173,64837.4,4579.5,4433,67701.8,7330.15,10353.3,2.12748
9434.75,9478,65236.9,3729.75,3506,69718.5,6565.61,8828.51,2.13063
12006.8,11940,65902.6,4305.75,4032,69985.5,6713.52,12321,2.13482
15308.8,14494,69220.2,7873.5,7465,69122.3,12094.6,19338.4,2.13587
11993.8,10398,75593.9,7895.25,7018,73728,9908,15759.1,2.13587
8373.3,8337,65821.3,4351.5,4193,68013.3,9764.35,7452.39,2.14531
7570.55,7492,66223.1,3501,3332,68860,9548.39,8059.56,2.14531
15823.6,15148,68458.9,7827,7544,67994.5,12436.8,16164.1,2.1537
13015.6,12910,66072.1,4086,4158,64401.2,7121.98,10179.6,2.15895
15220.4,14437,69092.2,7272.75,6961,68471,8954.59,20774.7,2.16315
18648.5,16841,72569.8,15887.3,15101,68948.2,9925.54,14298.8,2.16524
10448.8,10329,66295.8,3861.75,3901,64876.6,7087.35,9251.61,2.16839
12949.9,11642,72898.8,4786.5,4394,71390.1,10883.8,12988.2,2.16839
8197.8,7590,70784.1,5829,5554,68780.9,18785.2,24533.4,2.16944
13074.1,11843,72348.6,9294.75,8263,73719.1,10481.5,17701.8,2.17888
11924.9,11420,68433.5,5312.25,5016,69406.6,8954.32,11662.1,2.19462
10917.4,10713,66786.4,3702.75,3677,65994.9,10371.3,9058.85,2.19986
12079.6,10927,72448.9,6807.75,6351,70249.2,17854.5,19563.5,2.20196
14528.1,14112,67468.6,5233.5,5248,65354.9,11695.7,16513.3,2.20511
14704.9,13691,70389.6,6699.75,6283,69883,15562.8,21624.1,2.20616
11603.1,11206,67858.6,4859.25,4758,66930.6,11436.7,9616.95,2.20616
8230.3,7917,68129.5,4011,3901,67384,12609.4,11953.5,2.20616
6717.75,6147,71621,6430.5,5976,70520.3,16210.4,10136.2,2.2093
9221.55,8825,68480.9,4002,3821,68640.4,6453.54,8001.2,2.21875
9146.15,8653,69271,5674.5,5277,70472.6,17614.2,22087.6,2.22924
8220.55,7724,69749.1,5356.5,5052,69486.1,6802.89,9710,2.23343
7385.3,7570,63937,2457.75,2482,64895.7,12256.2,16188.2,2.24287
8875.1,8855,65684.8,3064.5,3063,65568.1,8118.57,6231.25,2.24917
13379.6,12733,68864,6206.25,5929,68600.6,17220.9,13582.2,2.25022
11436.8,10709,69989.6,8350.5,7745,70659.6,10481.3,14191.3,2.25651
10782.2,10275,68771,7257.75,6659,71428.7,18948.2,22688.7,2.25651
19657.9,18204,70770.3,13553.3,12904,68833.4,10167.8,11501.3,2.26071
12162.1,11745,67863.7,4479,4257,68953.7,15532.8,17710.3,2.26071
12106.3,11343,69945.8,9462.75,8463,73277.9,9872.72,10826.2,2.26385
6348.55,6678,62302.9,3560.25,3458,67473.8,8085.75,7310.56,2.27539
28890.5,18105,104577,8043,4525,116488,10853.2,11743.8,2.27749
14171.3,12832,72376.1,10962.8,9988,71931.8,9144.79,15210.5,2.27959
16266.9,14168,75244.7,12153.8,10536,75598.7,13617,16416.9,2.28169
18927.3,17671,70195.4,10846.5,10115,70275.5,8128.28,9842.39,2.28169
9480.25,9425,65920.2,4395.75,4277,67355.6,9492.86,11152.1,2.28379
17190.5,15636,72051.7,8059.5,7376,71608.9,6632.6,9218.95,2.28693
30481.1,24153,82706.5,22062.8,17897,80790.3,7589.05,11263.1,2.29323
10391.5,8961,75998.3,8477.25,7877,70530,13705,19337.4,2.29533
12186.2,11688,68329.5,4850.25,4712,67458.8,8546.3,10152,2.30057
9239.75,8232,73558.8,4746,4364,71272.7,8470.33,9403.78,2.30791
7804.55,7050,72550.2,4287,3886,72298.7,8163.09,11054.1,2.31001
10558.6,10125,68342.6,4488,4409,66710.3,7821.58,10815.9,2.31211
37960,25765,96555.3,28499.3,19557,95501.7,23596.2,24383.6,2.31421
6730.75,6450,68388.6,3933.75,3906,66001.6,11853.8,10089.9,2.31945
6280.3,5960,69058,3702.75,3724,65162,14090.1,12085.1,2.31945
9370.4,8885,69116.3,2980.5,2817,69339.7,8437.37,10851.2,2.32995
19208.1,18000,69934.7,9528,9204,67843,10703.4,9829.4,2.33414
6763.25,6555,67618.1,3583.5,3563,65913.1,8253.21,11115.2,2.33939
6070.35,5873,67738.2,3143.25,3077,66947,7056.08,9525.95,2.35302
12599.6,11844,69716.9,3824.25,3504,71525.7,10631.9,12182.4,2.35302
18380,15638,77027.4,19494,17106,74684.8,6667.01,4769.31,2.35407
13895,12837,70937.6,6843,6437,69669.5,7255.63,10794.4,2.35722
10476,9945,69035.5,3948,3817,67785.2,7208.66,9602.49,2.36456
11446.5,11100,67581.8,3350.25,3320,66133.1,13010.6,13535.9,2.36876
8474.7,8234,67451.8,2195.25,2142,67165.2,6617.7,8270.37,2.37296
16058.2,15738,66869.6,6254.25,6250,65580.6,6544.47,8490.53,2.37715
12282.4,12137,66321.1,6556.5,6381,67338.5,9955.16,15983.6,2.37925
5679.05,5580,66699.3,3138,2956,69571,10966.1,8789.65,2.3803
25116.6,22469,73258.5,17700.8,15717,73807.7,6554.58,6546.93,2.38659
30541.5,22676,88268.3,22269.8,17728,82325.7,19687.4,21798.5,2.38974
12229.1,11418,70191.5,4126.5,3902,69306.6,14411.4,17667.3,2.39289
14881.7,14397,67742.6,5268.75,5113,67532.3,13339.9,16520.1,2.39708
11829.3,10312,75179.2,7824.75,7004,73215.7,8911.36,17437.9,2.39813
13087.1,11364,75473.1,6499.5,5748,74104.3,7354.77,9103.68,2.40023
12767.3,12034,69529.5,5430,4978,71486.6,8793.02,12994.3,2.40128
11783.2,10528,73349.5,6972.75,6224,73420,11161.3,15096.9,2.40443
12887.5,12273,68817.6,6488.25,6161,69017,15554.6,17726.6,2.40653
8952.45,8297,70713.2,5113.5,4813,69627.8,9303.41,12882.5,2.40862
29529.5,19885,97321.9,16290.8,8765,121806,20630.3,21001.3,2.41177
9555,9308,67275.1,3981.75,3900,66909.7,7003.08,9853.62,2.41492
6643,6437,67633.3,2952,2789,69366.2,13776.9,14315,2.41911
16090.7,15036,70133.2,7336.5,6860,70088.2,7912.85,11158.2,2.42226
18955.3,17323,71711.3,8976,8299,70882.2,7421.46,11070.5,2.42331
8856.9,8737,66435.4,2785.5,2725,66991,7130.94,10394.6,2.42541
10107.5,9517,69602.3,5508,5129,70378.7,11083.3,16598.4,2.42751
7417.8,7388,65800.3,2452.5,2364,67989.4,10147,11311.2,2.42751
53037.4,38041,91371.4,38212.5,29609,84578.8,61973.7,73073.6,2.42856
10921.3,10665,67111,5403,4889,72426.1,6988.09,10220,2.43065
6433.7,6104,69075.8,2935.5,2744,70109.7,7805.88,9054.65,2.44114
11441.9,10955,68449.1,3891,3659,69691.3,12520.2,14776,2.44429
8991.45,8700,67731.5,2748.75,2632,68443,7056.77,10304.3,2.45164
9290.45,8892,68472.7,3271.5,3116,68806.5,6541.38,8688.33,2.45164
17722.3,16185,71760.6,8851.5,8089,71713.7,6478.64,4824.36,2.45164
8720.4,8469,67481.4,3502.5,3377,67971.5,11209.6,12546.1,2.45164
13631.1,12869,69417.3,5461.5,5169,69244.5,8036.14,12933.2,2.45478
8469.5,8000,69382.1,3361.5,3140,70159,12983.6,11846.9,2.45583
6864.65,6708,67066.4,2863.5,2736,68590,6566.38,6692.27,2.46213
13399.1,12924,67945.2,6187.5,5880,68963.3,14967.9,15826,2.46947
12375.3,11641,69670.2,7772.25,7117,71569.8,7737.31,11212.4,2.47262
25730.9,20789,81115,18951.8,16113,77082,14817.2,22402.4,2.47786
16279.2,13360,79856.1,9480.75,8160,76143.4,13042.4,16883,2.49255
8527.35,8203,68127.3,3315,3227,67323.2,8710.77,10060,2.4936
14795.9,14488,66929,5880.75,5848,65903,6336.84,8936.02,2.49779
19640.4,18119,71038.9,10963.5,10023,71685.5,13804.2,18378.5,2.50409
8691.15,8620,66076.9,3905.25,3816,67068.8,10313.9,14371.9,2.50723
9388.6,9326,65975.9,5206.5,5102,66878.3,10860.9,15271.5,2.51458
12753,11784,70925,6387.75,5996,69817.8,11370.5,14605.8,2.51982
11864.4,10652,72995.5,5714.25,5208,71906.5,6518.5,9783.12,2.52297
11105.3,10700,68018.1,6036.75,5960,66379.9,8331.31,13241.1,2.53031
9985.3,9547,68544.7,6206.25,5951,68347,11686.1,13080.2,2.53031
10007.4,9149,71684.9,5686.5,5401,69000.3,12822.5,20146.7,2.53241
13811.8,13444,67329.2,5211,5140,66441.3,8318.34,5012.63,2.53451
23006.1,20669,72946.3,17128.5,15469,72566.6,9902.24,10018.6,2.53556
14272,13505,69258.3,6559.5,6373,67453.9,10829.9,12826.5,2.53871
7899.45,7298,70937,3516,3346,68865.7,9562.45,12995.1,2.53976
14040,11356,81025.5,14675.3,13320,72204,8069.89,11610.6,2.5429
14162.8,13659,67953.5,5070,5035,65991.6,6922.5,13173.2,2.54395
12297.3,10617,75908.4,11181.8,9881,74163.3,11965.7,13081.9,2.545
7643.35,7454,67200.8,5529.75,5342,67839.3,7670.9,9197.41,2.5513
11181.9,9769,75014.9,7262.25,6857,69409.2,7181.45,10632.8,2.55444
35143.5,26736,86144.8,24321.8,18500,86159.5,10238.1,14202.5,2.55864
15415.4,13192,76581.5,9342,8380,73059.3,9591.07,10294.7,2.56808
8316.75,8346,65306.3,2577.75,2622,64430,10258.1,13401,2.57018
7272.85,7016,67935.2,2854.5,2744,68175.1,8628.83,9865.6,2.57123
9211.8,8574,70411.1,4131,3946,68608.5,7478.82,12272.8,2.57437
13530.4,12832,69102.9,5321.25,5092,68486.5,7002.31,9550.04,2.57752
16638,15369,70947.4,8809.5,7993,72230.6,15835.5,19099.1,2.57857
14513.8,12920,73620.7,6789.75,6168,72142.2,10578.6,17795.6,2.58277
6097.65,6024,66337.3,2735.25,2716,66000.5,8866.44,11306.1,2.58486
16017.3,14969,70125.6,9501,9129,68206.5,10763.2,12799,2.58591
13966.5,13709,66767.2,4977.75,4861,67110,8113.73,13081.2,2.6048
21894.6,19193,74760.8,15741,13821,74640.2,17435.1,16544,2.60689
10098.4,8876,74561.6,8995.5,8060,73142.6,8896.45,9598.99,2.61214
24355.5,21964,72671.7,11793.8,10856,71197.1,13802,17823.8,2.61424
8812.7,8893,64944.2,1536.75,1577,63863.3,7262.11,9662.69,2.61739
73994,41444,117008,58531.5,34004,112808,70590.9,262140,2.61948
13578.5,12088,73616.9,9687,8504,74652.8,18702.9,17274.1,2.61948
13603.8,12821,69537.6,5775.75,5477,69110.8,10019.6,13401,2.62053
18183.8,16684,71427.1,10624.5,9736,71516.8,17156.8,19253,2.62053
7999.55,7513,69780.2,5296.5,4909,70709.2,9867.63,11718,2.63207
8160.75,7797,68593.4,4027.5,3797,69514.4,10755.2,11374.8,2.63732
10022.3,9441,69571.5,6174,5937,68152.1,6792.47,11264,2.63837
24570,12900,124823,14889.8,8784,111090,13954.9,19969.5,2.63837
8436.35,8112,68156.4,4953,4836,67121.6,19473.8,17605.2,2.6541
9534.2,9072,68874.9,5216.25,4692,72858.5,7899.41,10013.5,2.6562
12637.3,10700,77401.7,8931.75,7980,73352.3,16074.9,11008.3,2.65725
33043.4,24465,88515.5,21973.5,17477,82397.2,24480.5,27609.4,2.65935
13696.8,12776,70259.4,7217.25,6764,69927.5,7600.4,11431.7,2.67718
26684.4,20513,85252.9,19091.3,14897,83987.7,7746.62,9939.59,2.68138
6210.75,6028,67522.9,2832.75,2764,67166.1,9329.69,11228.7,2.68243
8653.45,8282,68475.3,3895.5,3770,67717.6,9711.96,9310,2.68348
10649.6,10417,66999.3,3825,3749,66864.5,7197.03,10125.4,2.68452
12604.8,11868,69604.7,7108.5,6604,70542.5,11563.1,18486.1,2.68662
13687.7,12772,70234.7,4253.25,4036,69063.7,7707.92,10508,2.69397
9913.8,8481,76607.8,7921.5,6997,74195.1,9386.8,10485.6,2.70026
21468.8,19228,73173.6,7070.25,6520,71066.9,29156.4,24637.9,2.71285
7821.45,7597,67472.2,4548.75,4249,70159.3,8080.74,11329.3,2.71809
22867.6,21440,69899.9,7073.25,6980,66411.5,6326.1,4622.26,2.71809
11401.6,10905,68520.7,6409.5,6013,69857.5,8588.59,6707.68,2.72334
10340.2,10134,66869.5,3128.25,3142,65249.2,9533.99,8150.72,2.72439
10233.6,9784,68547.6,5349,4904,71482.9,14063.8,16107.3,2.72649
28058.5,23040,79811,19002.8,15952,78069.5,10141,10042.7,2.72859
10267.4,10037,67040.4,6380.25,6145,68044.9,11098.2,16411.8,2.73803
32239.3,26404,80019.6,19914,16000,81567.7,30704.3,27739.9,2.74012
8925.8,8561,68328.6,4323,4129,68615.2,8056.87,11801.5,2.74117
11460.1,10440,71939.9,10266,9084,74063.5,9063,8177.4,2.75271
11319.1,10941,67800.8,5343,5225,67016,9916.03,14555.1,2.7632
9245.6,8865,68349.6,5574,5281,69172.1,10287.6,9904.23,2.7632
11918.4,11461,68151.5,5581.5,5233,69900.5,8452.37,10940.6,2.77055
10958.3,10297,69745.2,4438.5,4269,68138.1,10102.6,9383.08,2.80097
10011.9,8733,75133.8,7367.25,6701,72051.9,6333.64,8303.92,2.80412
12834.9,12193,68986.1,6817.5,6421,69582.9,6775.77,11704.3,2.80936
5268.9,5274,65472.6,2613,2570,66632.5,12731.5,12429.1,2.81146
15308.1,14881,67417.2,5723.25,5585,67158.3,9976.21,14222.3,2.81356
45319.9,27945,106283,45624.8,31405,95209.8,7977.9,2339.76,2.81566
33754.5,23168,95482.3,31311.8,21956,93461.8,11585.8,9761.42,2.81775
6357,6553,63575.8,3317.25,3305,65778.9,10886.9,11851.3,2.8209
12890.1,12168,69425.5,8287.5,7804,69596.3,10259,12238.3,2.82195
7812.35,7896,64841.7,2971.5,2984,65261.5,6782.34,9847.61,2.8251
32528.6,28849,73894.9,21006.8,19957,68983.2,6995.13,2807.64,2.8272
27370.2,22572,79467.2,16718.3,13980,78372.5,20104.7,20642.7,2.82824
11872.3,11809,65887,5058,5025,65966.4,11057,13953.9,2.83139
10934.3,10732,66771.4,6396.75,5980,70103.3,11928.4,14938.6,2.83664
7815.6,7724,66313.2,3303,3148,68762.8,8586.63,10717,2.83978
19930.3,18273,71479.9,9641.25,8517,74186.8,10782.2,12946.9,2.84188
9830.6,9952,64736.6,4730.25,4628,66983.9,7334.93,9206.02,2.84398
11486.1,10305,73047.7,7804.5,6901,74116.2,14025.5,19646.2,2.84923
11508.3,11540,65355.7,4079.25,4004,66767.7,10869.2,15083.1,2.85028
8858.85,8817,65847.1,5990.25,5733,68476.7,9174.39,10827.1,2.85132
14820.6,14360,67638.3,5232.75,5052,67880.7,12764.8,17768.8,2.85237
22610.3,18808,78784.9,16702.5,14168,77259.7,15039.7,15247.2,2.85447
10169.9,9884,67431.7,5075.25,4792,69409.8,7370.79,8957.48,2.86181
20741.5,18225,74585.2,13497.8,11221,78833.3,7018.96,12560,2.86496
15111.8,14588,67889.4,7147.5,6732,69580.9,9344.72,15956.1,2.86706
9876.1,10313,62759.6,4095,4121,65122.5,13283.9,14014.9,2.8723
7082.4,7460,62218.8,3706.5,3680,66007.9,9605.37,9900.82,2.8744
11206,10245,71683.4,8127.75,7110,74917.1,8174.69,14946.5,2.8807
14504.7,14031,67748.8,7856.25,7371,69850.4,6442.89,10371.4,2.88489
12676.3,12184,68184,6312,5720,72318.8,10867.4,13996.1,2.89643
11476.4,10879,69134.8,4513.5,4187,70646.5,6668.3,11796.4,2.90273
13689,13471,66596.6,4128,3995,67717.8,7042.19,9110.58,2.90902
13496.6,12897,68582.9,4937.25,4817,67172,9643.29,12237.4,2.91112
15510.3,14416,70510.8,5867.25,5344,71952.9,12314.8,17563.3,2.91427
17295.2,14652,77358.6,11731.5,10120,75971.9,11423.2,15613.7,2.91637
9665.5,8893,71228.9,3771,3549,69635.5,8251.98,9941.29,2.91741
13818.3,13036,69469.1,7958.25,7448,70025.8,8208.34,11426.5,2.92056
18104.4,16189,73290.1,9624,8441,74720.8,7193.42,10329.2,2.92371
11533.6,10924,69193.1,4967.25,4620,70461.8,7716.97,12509.3,2.92895
6393.4,6227,67287.3,2458.5,2279,70697.8,7792.29,10941.5,2.9342
10212.8,9820,68157.4,3516.75,3420,67390,12186.3,12428.3,2.9363
12530.7,12012,68366,6138,5496,73191.4,8650.96,13516.3,2.94049
14172.6,13112,70837.1,4109.25,3800,70869.4,9014.26,7587.44,2.94364
14177.1,12483,74430.3,4538.25,4192,70949.1,7203.52,9476.07,2.95203
12437.8,9572,85156.8,10544.3,9056,76306.1,20816.5,28042.1,2.96567
5948.15,5512,70721.7,2022.75,1964,67496.4,6718.02,8558.47,2.97197
14786.2,13547,71530.8,9922.5,9115,71341.9,17412.1,17675.8,2.97931
13341.2,11821,73964.3,5131.5,4573,73539.9,14468.2,18554,2.98455
11156.6,10837,67468.8,3518.25,3393,67955.2,11823.1,15209.5,2.99295
16692,13732,79662.6,9123,8116,73667.4,16385.6,29649.6,2.99295
10297.3,9911,68090.4,11325,10691,69422.4,9919.19,13051.8,2.99609
8399.95,8225,66930,3704.25,3569,68019.5,12433.3,15365.2,3.00239
14443,13369,70800.8,9885.75,9053,71564.4,6602.59,6412.77,3.00344
11698.7,11458,66912.7,7572.75,7090,69998.3,10394.3,14620.5,3.00868
12703.6,12240,68018.2,5367,5028,69954.6,8086.51,13879.2,3.00973
18525,17281,70253.7,11931.8,11029,70900.3,16260.4,16064.2,3.01498
14244.1,12631,73905.6,7524,6819,72311.6,13961.1,17777.4,3.01917
11408.8,10652,70192.2,4835.25,4504,70355.9,6891.76,10438.4,3.02127
8120.45,7232,73587.1,8398.5,7408,74298.6,17191.9,19388.9,3.02861
