"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
7846.15,7774,66144.2,3416.25,3402,65810.5,12791.8,359.859,1.1086
10060,9521,69246.4,5346,5157,67937.8,11761.2,834.618,1.11071
10813.4,10779,65745.1,5882.25,5995,64303.4,19321.5,1760.55,1.11177
4956.25,5229,62117.6,2093.25,2141,64074.4,11371.2,173.293,1.11493
6252.35,6621,61887,2514.75,2589,63656.5,7452.02,249.98,1.11493
8387.6,8570,64141.2,4521.75,4410,67196.7,12015.8,678.948,1.11915
13202.1,12768,67764.4,8424,7988,69113.1,17839.2,843.85,1.11915
5760.95,6060,62301.9,2386.5,2444,63994.1,17978.2,661.524,1.12021
4811.95,5073,62163.6,1638,1649,65098.8,9554.49,542.301,1.12759
6338.8,6517,63744,4618.5,4565,66304.1,28877.5,1623.45,1.12759
10645.7,10300,67735.6,6784.5,6332,70219.4,26425,1337.17,1.13286
11964.5,11093,70685,8760,8305,69126.5,23141.3,1170.45,1.13497
7099.95,7064,65869.5,2127,2076,67146,10082.7,476.921,1.13497
9855.95,9384,68832,4566,4268,70111.9,13190,610.964,1.13814
9497.8,9400,66217.9,3320.25,3352,64915.2,13643.2,742.527,1.13814
14543.1,14061,67783,6680.25,6653,65804.4,6744.12,213.027,1.13919
5259.8,5640,61118.1,2019.75,2124,62319.4,8958.73,509.643,1.1413
10379.8,10645,63903.6,4840.5,4929,64359.3,8619.11,686.816,1.1413
15496,11921,85189.6,16403.3,13841,77668,10495,559.466,1.1508
12775.1,13066,64076.9,5734.5,5770,65132.8,18042.3,1470.78,1.15185
11908.6,11884,65671.9,5632.5,5448,67755.4,18545,968.523,1.15396
8551.4,8841,63389.3,3329.25,3389,64380.6,10974.4,487.208,1.15712
9218.95,8764,68938.1,4468.5,4316,67851.6,22435.4,849.697,1.15818
10413,10189,66976.8,3982.5,3881,67250,13471.8,880.994,1.16029
11499.1,10975,68665.9,6338.25,5983,69427.3,8325.79,482.147,1.16345
6518.85,6855,62322.3,2746.5,2791,64491.1,8823.84,427.948,1.16451
13945.1,12816,71309.8,8372.25,7536,72808.4,29092.1,979.307,1.16556
8694.4,8984,63423.4,3480,3564,63991.4,9150.43,691.956,1.16873
10923.9,9947,71972.3,7018.5,6623,69449.6,28265.1,1235.62,1.16873
8704.15,7989,71402.6,7522.5,7057,69858.9,23512.3,1486.06,1.16978
20221.5,18793,70517.5,10723.5,9677,72623.3,23225.7,1335.57,1.17189
7871.5,8048,64098.7,3193.5,3268,64042,10221,446.816,1.17189
11958,11397,68762.2,6882.75,6373,70778,13962.4,870.655,1.174
10387,10184,66842.3,4198.5,4204,65450.3,8883.38,540.606,1.17928
7648.55,7300,68665.1,6676.5,6256,69941,11544.1,418.386,1.18033
7289.1,7381,64720,2701.5,2725,64970.8,9397,524.247,1.18455
10263.5,10389,64744.3,4845,4849,65481.9,16975.2,834.422,1.18455
14307.8,11772,79653.1,14914.5,13452,72661.1,27569.3,1482.46,1.18455
18900.7,16856,73485.8,13652.3,12600,71009,20724.4,1005.42,1.19088
12546.3,11621,70754.2,9297,9189,66306.3,8104.83,684.255,1.19404
11057.1,10473,69191.4,5589,5421,67567,15780.6,958.307,1.1951
13621.4,11801,75645.5,11349.8,10889,68309,18073.1,1487.98,1.19615
6787.95,6601,67392.1,2755.5,2765,65310.8,11196.6,413.239,1.19615
10762,10783,65408.7,6156.75,6140,65714.8,14275.3,708.964,1.20459
27571.7,14789,122181,13738.5,7089,127009,11761.4,644.558,1.2067
11737.7,11092,69351.1,4399.5,4276,67428.8,28801.4,1735.26,1.20881
9072.05,8523,69757.8,5593.5,5195,70563.2,6664.45,617.229,1.21197
11011.6,10245,70440.2,5454.75,4977,71826.9,19605,946.983,1.21197
11787.8,11557,66844.5,5879.25,5877,65561.1,6436.03,398.798,1.21619
14000.3,12432,73803.7,9546,8580,72914.5,18051.6,627.982,1.2183
6994.65,6793,67481.4,4382.25,4237,67782.7,8784.63,501.91,1.21936
10156.9,9872,67427.3,3510.75,3520,65363.8,8388.46,611.145,1.22147
5882.5,5668,68016.1,2046,2020,66379.5,13346.3,687.498,1.22147
12246.6,11685,68686,5876.25,5617,68560.8,11804.8,833.756,1.22674
7465.25,7581,64535.4,3168.75,3193,65038.3,12220.4,493.181,1.22674
11161.1,10696,68386,3920.25,3800,67609.9,9446.94,519.085,1.22674
17254.9,15812,71516.4,11578.5,10800,70260.1,9068.35,615.419,1.22885
17423.3,15676,72840.7,11569.5,10428,72709.9,21887.8,1343.36,1.22991
8314.8,8364,65150.5,3656.25,3676,65183.9,10317.7,286.852,1.23202
6622.2,6824,63598,3135.75,3144,65364,7078.06,496.814,1.23413
5271.5,5224,66131.9,2303.25,2332,64728,22156.8,925.387,1.2394
10343.4,10208,66405.6,3815.25,3840,65113.6,10151.2,376.298,1.24045
11204.7,10984,66852.8,8183.25,8248,65021.5,23855,869.424,1.24573
13762.4,13296,67835.1,7755,7680,66176,10581.8,598.162,1.24784
7369.05,7417,65112.3,3184.5,3213,64954.7,12448.6,641.952,1.24889
11237.2,10856,67837.2,5551.5,5416,67175.6,9032.37,347.101,1.24889
7029.75,7240,63632.8,2371.5,2444,63591.9,8761.86,442.571,1.24995
8397.35,8124,67741.1,4160.25,3932,69340.3,10946.8,716.829,1.25206
9175.4,9025,66628.1,3768,3733,66150.5,12816.6,636.778,1.25206
8348.6,8532,64127.3,2787.75,2720,67168.4,25700.1,1584.01,1.25311
14606.8,13422,71321.1,12817.5,11706,71758.7,9041.5,613.7,1.25417
12875.2,12371,68207,4726.5,4599,67352.9,15160.2,843.95,1.25522
24928.1,21026,77698.6,12443.3,10626,76743.9,25462.9,1326.88,1.25839
13295.1,13361,65212.8,4154.25,4097,66451.8,10189.2,503.577,1.26155
14209,13881,67084.6,5848.5,5769,66439.1,9602.99,420.179,1.2626
9850.75,9193,70225,6318,5997,69043.9,28528.8,702.408,1.2626
9346.35,8134,75304,6744.75,6038,73207,7177.44,340.29,1.26366
8965.45,7732,75990.6,6555,6048,71029.8,16273.8,854.228,1.27526
13945.1,12780,71510.6,4940.25,4760,68017.7,14515.1,844.835,1.27526
13437.4,11457,76864.5,7161.75,6401,73324.9,29343.1,1303.52,1.27843
15215.2,14096,70739.5,4386,4432,64855.8,8171.19,179.433,1.28159
11434.8,10302,72742.3,4504.5,4362,67677,8122.4,599.975,1.2837
11761.1,11016,69968.7,6468,6408,66149.6,7393.93,191.502,1.28581
12639.9,11404,72638.4,8524.5,8040,69485.3,21507.1,785.232,1.28792
9246.25,8736,69363.8,4935,4788,67548.1,15519.5,1156.12,1.28898
6407.05,6240,67290.5,2352,2388,64548,9432.75,491.566,1.29108
5974.8,5833,67129.2,2235.75,2221,65971.2,6996.74,196.677,1.29108
11276.2,9784,75531.2,8958.75,8204,71565.2,12475.1,513.811,1.29214
7753.2,7626,66629.1,4848.75,4842,65627.4,11857,604.994,1.29425
8867.95,8075,71971.5,3996.75,3675,71273.7,32658,1635.35,1.29425
6084.65,6271,63588.5,2060.25,2091,64572.2,20361.3,746.575,1.29847
13600.6,13090,68092.4,5613,5382,68348.9,13204.5,715.024,1.30585
8035.95,8180,64381.9,3593.25,3520,66899.8,20249.3,803.339,1.30796
10560.5,10481,66033.4,8429.25,8257,66903.1,8272.35,332.509,1.30796
15559.7,14673,69496.4,7328.25,6949,69112.7,9092.52,550.918,1.30796
5908.5,6128,63188.6,2094.75,2112,65000.7,22213.4,787.785,1.30796
12459.8,12086,67563.2,7440,7106,68616.4,9558.18,525.101,1.31007
13627.2,12260,72844.6,8798.25,8212,70214.6,19527.9,900.546,1.31429
10696.4,9886,70908.3,5910,5674,68261.9,12981.8,884.452,1.31429
9341.8,9232,66315.4,7381.5,7140,67752.7,14660.9,653.049,1.31535
13624,13502,66128.1,5211,5242,65148.4,12041,494.908,1.31535
13729.9,13249,67915,5056.5,4977,66582.8,19532.2,1019.23,1.31746
6533.8,6724,63682.2,3011.25,2996,65869.6,10977.3,917.207,1.32273
22512.1,19272,76554.2,15411.8,13372,75532.8,41326.1,1283.29,1.32484
14384.5,13572,69459.4,6578.25,6192,69624.1,10885.9,513.011,1.32906
10020.4,9596,68434.4,4282.5,4216,66569.7,7359.46,155.383,1.33328
12344.1,12265,65958.9,4833.75,4909,64531.4,11598.9,623.924,1.3375
9263.15,8831,68743,7090.5,6703,69324.6,24777,965.709,1.3375
19303.7,17153,73753.1,9667.5,8657,73185.8,6631.62,758.271,1.34066
8672.95,8556,66431.8,2246.25,2296,64116,30096,1009.37,1.34172
5916.95,5772,67181.8,2299.5,2312,65181.7,8007.44,468.399,1.34488
15524.6,14864,68448.6,4390.5,4432,64922.3,11359.2,2220.09,1.34593
8869.9,8598,67608.5,3095.25,3106,65309.2,13722.8,669.424,1.34699
12705.5,11925,69825.6,4479.75,4353,67444.3,15350.2,1162.14,1.34699
6231.55,5986,68224.3,2937.75,2962,64999.5,6541.34,127.034,1.34804
13908,12936,70460.6,7296.75,7128,67087.5,13636.1,299.628,1.3491
11024,10120,71390.2,4821.75,4540,69603.1,16141.5,875.733,1.35121
5790.85,5737,66151.1,2151,2249,62680.3,11491.1,586.088,1.35437
14836.2,14659,66328.4,4338,4451,63872.2,20042,1548.97,1.35648
6476.6,5988,70883.5,4503,4148,71144.8,11450.1,690.15,1.35648
13369.2,12565,69730.5,5364.75,5173,67965.3,7231.71,649.888,1.35754
11979.5,11673,67256.8,3269.25,3261,65701.8,6495.4,343.756,1.35859
15189.2,14250,69855.4,10677.8,10090,69353.5,23920.9,995.841,1.36492
7590.7,7433,66926.4,4070.25,4057,65750,8220.84,293.811,1.36598
5663.45,5439,68240.4,2174.25,2143,66491.7,11318.6,611.895,1.36703
11306.8,10685,69349.5,11596.5,11177,67995.7,19718.6,889.359,1.36703
12208.9,11861,67458.5,4581.75,4545,66065.9,10251.1,454.555,1.37125
12470.9,11193,73018.2,8347.5,7565,72314.8,14688.7,536.948,1.37547
10311.6,10242,65981.4,4364.25,4274,66919.9,8334.45,128.687,1.37652
12103.6,11948,66389.8,7699.5,7544,66886.9,13422.1,803.596,1.37652
11159.2,10540,69386.1,5872.5,5720,67283.3,7501.39,323.078,1.37758
9891.7,9124,71050.2,6494.25,6036,70511.5,11037.2,471.725,1.38391
9808.5,9276,69298.2,6330.75,6136,67616,7346.23,420.264,1.38391
13234.6,12789,67819.7,7701,7365,68525.8,15504.2,954.017,1.38602
9620.65,9529,66166.3,3735,3805,64330.3,7213.25,280.089,1.38813
7597.2,7583,65658.7,1289.25,1295,65245,11163.8,607.6,1.38918
8970.65,8805,66768.9,4344,4421,64394.6,17927.6,559.186,1.39024
7651.8,7652,65534.3,3629.25,3732,63731.7,7289.88,573.346,1.39024
5757.7,6021,62670.1,2858.25,2901,64570.2,10078.6,391.781,1.39551
8277.75,7885,68800.3,5449.5,5081,70289,15744.4,782.008,1.39657
17202.9,15985,70529.2,8607.75,7925,71182,16162.4,823.273,1.39973
6113.25,6096,65721.4,2739,2624,68408.2,15328.1,352.884,1.40078
8513.05,8449,66032.8,3620.25,3505,67690.9,8111.23,259.415,1.40395
9009,8593,68708.7,4989,4741,68964.2,25362.9,1687.23,1.405
14905.1,14537,67195.7,5456.25,5497,65050.2,10001.8,600.764,1.40711
6444.75,6208,68035.3,3732,3668,66679.5,6765.31,407.386,1.40711
8178.3,7856,68224.7,5514.75,5140,70314.1,11304.4,719.395,1.40711
7712.9,7609,66430.9,2594.25,2669,63700.5,12054,750.327,1.41028
10481.3,9355,73425.9,7152.75,6511,71995.5,6428.29,348.058,1.41028
5242.25,5168,66477.6,2370.75,2432,63885.5,6546.85,275.814,1.41028
5404.75,5421,65339.5,2008.5,2045,64366.3,16486.2,1049.44,1.41028
7112.3,6784,68707.5,4232.25,4052,68451.3,17522.6,719.161,1.41028
10629.4,9473,73536.5,7095.75,6769,68699.5,13303.2,798.44,1.41133
9386,8860,69426.7,4067.25,4044,65912.8,24274.3,1431.85,1.41555
11803.3,9718,79599.1,8988,8086,72846.6,14722.1,710.667,1.41661
9256.65,8237,73648.6,5273.25,5177,66754.4,37117.9,1281.73,1.41872
10697,10012,70020.2,6054,5868,67613.3,24681.5,1129.11,1.42083
12662.6,11975,69299.3,6010.5,5891,66865.4,11752.1,692.718,1.42083
11043.5,10500,68928.3,3360.75,3300,66742.5,29221.8,1506.48,1.42188
10882.9,10304,69218.3,4206.75,4148,66464.2,7193.26,428.87,1.42294
8957.65,8728,67260.4,3714.75,3708,65655.3,21234,929.722,1.42294
7793.5,7224,70702.5,2814,2748,67110,12868.2,521.536,1.42399
9669.4,9099,69644.3,3970.5,3919,66397.2,7946.09,332.521,1.42505
8804.9,8521,67719.5,2691,2733,64528.9,17634.9,633.157,1.42505
9712.95,9001,70719.7,6617.25,6253,69353.6,18125.4,820.619,1.4261
10586.5,10412,66634.7,3377.25,3480,63601,9049.94,396.98,1.4261
8485.75,7949,69961.3,5139,4781,70443.3,42604.9,2121.74,1.42716
12684.1,12485,66581.1,5285.25,5329,64998,15453,714.939,1.42821
9530.95,9273,67359,6700.5,6573,66807.2,19923.7,1117.25,1.43243
10783.5,10696,66072.1,5380.5,5420,65058.4,8535.19,390.979,1.43243
9259.9,9040,67130.2,3459.75,3348,67723.5,19844.3,758.634,1.43348
11674.6,11785,64922.3,3459.75,3501,64763.8,13014.2,828.551,1.43454
13208.6,12089,71605.8,9933.75,8957,72682.6,17269.6,981.471,1.43559
9007.7,8748,67481.5,6667.5,6380,68489.2,15406.1,898.121,1.43876
15191.8,14024,70993.3,11171.3,10284,71190.1,17763.5,851.592,1.44403
12480,12393,65996.1,4902,4813,66747.9,8591.99,420.217,1.44825
15433.6,14865,68042.8,13755.8,12961,69554.6,23040.9,1302.89,1.45036
8825.05,9009,64197.9,3936,4005,64406.9,9619.84,845.018,1.45247
9323.6,9569,63855.3,3717,3749,64976.6,7192.92,325.67,1.45458
11731.2,11085,69356.4,9721.5,9437,67511.7,6772.14,156.266,1.45563
10006.8,9881,66370,4566,4249,70425.4,14899.2,1067.56,1.45669
12028.3,12116,65061.4,4626.75,4628,65518.3,22205.4,1338.19,1.45774
9055.8,8457,70176.3,6508.5,6249,68257.5,15991.7,685.679,1.46196
15008.5,13573,72467.2,9345.75,8337,73465.6,26563.3,1548.72,1.46196
17209.4,15945,70732.8,9156,8573,69992.7,11223.4,621.358,1.46196
5248.1,5444,63177.7,1287.75,1300,64918.5,13315.2,592.9,1.46407
10605.4,9900,70205.6,7913.25,7292,71119.4,17270.1,1021.03,1.46513
10060,10057,65555.9,3774,3757,65832.5,16488.1,687.38,1.46513
8469.5,7760,71528,5427.75,5040,70578,7084.97,477.034,1.46618
9590.75,9132,68828.2,4380,4332,66262.2,13512.9,686.632,1.46724
15184.6,13592,73215.2,12760.5,11992,69735.8,15712.6,954.87,1.46829
7501.65,7114,69107.1,2331.75,2330,65585.2,12863.7,879.297,1.46935
14258.4,12776,73140.1,7229.25,6760,70085.2,19795.2,941.816,1.46935
8751.6,8872,64646.6,3909.75,3996,64121.5,12566.1,716.768,1.47779
8174.4,8058,66482.7,3010.5,2938,67153.2,8794.17,370.329,1.47779
7053.8,7248,63780.1,4557,4576,65263.9,6691.26,217.329,1.47779
9432.15,9062,68212.9,7473,7109,68891.6,10017.6,1145.14,1.48201
14256.4,13940,67023.7,5312.25,5300,65687.5,6530.86,314.515,1.48411
11044.8,10729,67465,4419,4349,66590.8,8959.1,621.443,1.48517
11066.3,10849,66848.4,3654.75,3685,64998,7476.78,366.079,1.48728
16595.1,14505,74979.6,10370.3,9401,72292.8,22610.3,1376.01,1.48833
9524.45,9131,68359.9,6554.25,6363,67505.8,21244.9,897.902,1.48833
12574.3,12225,67408.3,4921.5,4817,66957.7,7244.68,191.508,1.49255
11336.6,10273,72321.5,9949.5,9109,71583.1,26837.7,1183.21,1.49361
9159.8,8640,69478.8,5546.25,5348,67965.4,16533,447.439,1.49572
9593.35,9543,65881.8,4901.25,4887,65727.1,19459.1,808.529,1.49677
7649.2,7668,65375.3,5035.5,4960,66533.6,7405.84,210.422,1.5031
9858.55,9947,64953.3,4565.25,4475,66857.7,11572.1,755.505,1.50416
10024.9,9905,66329.6,4193.25,4101,67010.2,16739.8,1163.81,1.50416
12320.1,12024,67149.9,5850,5816,65919.1,19074.5,1487.08,1.50943
10452.6,10421,65735,4050.75,4069,65242.1,20582.1,913.406,1.51048
9138.35,9489,63114.2,2980.5,3093,63152.3,10211.7,691.916,1.51259
10335,10062,67314.1,6676.5,6522,67088.5,14634.3,567.91,1.51787
6025.5,6045,65324.6,2988.75,3005,65181.6,6514.58,472.755,1.51892
9850.1,9773,66053,3655.5,3581,66899.4,9070.82,818.379,1.51892
5774.6,5808,65159.1,1918.5,1920,65484.8,11683.7,694.441,1.52209
11202.1,10781,68095.8,6545.25,6237,68775,13560.7,938.61,1.52314
7078.5,6929,66950,3672,3537,68037.4,19052.8,1083.74,1.52314
18185.7,16148,73805.9,16649.3,15296,71334,18606.6,1110.42,1.5242
10850.4,10733,66253.1,4548.75,4473,66645.9,9947.54,693.646,1.52525
11325.6,10573,70200.9,7296,7017,68141.8,13125.6,985.067,1.52525
7189.65,7288,64651.6,3463.5,3432,66137.5,11236.6,598.138,1.52525
9065.55,9141,64995.1,3155.25,3169,65251.6,8361.32,157.066,1.52736
27820,23756,76747.4,14452.5,11356,83406,47953.5,2172.28,1.52842
18719.3,10574,116020,9435,5294,116799,26714,1504,1.52947
10545.6,10388,66530.3,4939.5,4816,67216.6,12785.5,1077.96,1.53053
11772.8,11784,65473.7,4665,4700,65048,7580.18,358.335,1.53158
8588.45,8220,68473.6,5874,5628,68400.6,12366.4,531.875,1.53264
15198.3,14569,68366.8,5940,5721,68044.7,8380.04,309.285,1.53264
12510.5,12440,65907.7,3997.5,4012,65299.1,8093.53,282.636,1.53369
14630.2,12815,74818.9,11046,10235,70728.9,14810.7,486.203,1.53369
12678.3,10768,77162.1,10532.3,9940,69440.8,11782.9,200.797,1.5358
19942.6,15471,84478.1,20053.5,15391,85389.3,19551,902.265,1.53896
16271.4,14409,74006.9,12692.3,11677,71234,26508.8,1107.54,1.54213
16424.2,14328,75124,10077.8,9244,71446.9,14065.1,1113.17,1.54529
15716.3,15007,68633.8,6368.25,6127,68116.5,8051.48,470.977,1.54529
8984.3,8744,67337,5032.5,4920,67034.5,26951.9,492.627,1.54529
15203.5,14172,70306,7720.5,7544,67069.3,11400.3,630.812,1.54635
16829.8,15376,71732.4,14106,13392,69030.1,22968.2,1374.28,1.54846
8884.2,8634,67435.1,4961.25,4778,68049.5,9516.08,356.542,1.54951
15648.1,13809,74264.2,9774,8885,72093.3,6400.61,347.199,1.54951
12439.7,11865,68710.3,9441.75,9101,67989.7,12951.4,567.113,1.55268
5989.1,5821,67428.6,2818.5,2809,65757.6,8869.57,401.287,1.55373
8086,7317,72423.7,6126.75,5665,70877.8,9121.45,295.497,1.55795
14067.3,13312,69254.4,6530.25,6144,69656,11280.8,562.016,1.56006
7044.7,6720,68702.6,2538.75,2468,67414.7,12971.6,675.473,1.56006
12031.5,11057,71312,6010.5,5781,68137.7,15483.8,589.378,1.56112
9438.65,9144,67647.8,6564.75,6492,66270.4,6396.84,293.88,1.56217
12971.4,12477,68132.9,5337,5257,66533.3,16314.2,623.747,1.56323
8022.95,7877,66750.3,2463,2465,65482.8,8055.03,366.057,1.56323
22596.6,20273,73047.4,16176.8,15409,68801.3,9469.97,316.124,1.56428
10932.3,10608,67539.8,4564.5,4656,64248.1,11345.8,583.514,1.56744
12200.5,11720,68222.9,5071.5,5112,65016.8,8389.98,387.545,1.56744
10333.7,9518,71152.5,5714.25,5514,67916,10698.4,352.198,1.56955
8663.85,8369,67844.9,3460.5,3489,65000.7,9275.61,487.271,1.57061
16110.2,13530,78034.1,6820.5,6250,71518.1,15462.8,767.399,1.57166
12082.8,11645,68000.1,4039.5,4077,64933.2,14433,831.078,1.57377
9198.15,8321,72444.4,5238.75,5077,67623.9,7198.1,237.089,1.57483
11083.1,10571,68711.1,5218.5,4904,69738.9,19413.7,849.81,1.58221
13960.7,13264,68978.3,7563.75,7300,67903.8,10591.8,443.362,1.58221
11110.4,10924,66654.6,5263.5,5036,68496.6,11244.5,637.697,1.58432
10624.3,10124,68774.3,5814,5340,71353.3,21580.1,907.349,1.58432
12140.7,11948,66593,6561.75,6440,66775,6563.35,114.993,1.58432
13516.1,13370,66252.1,5648.25,5614,65935.8,7692.12,507.971,1.58432
7260.5,7316,65038.8,3080.25,2996,67378.9,14603.3,732.171,1.58538
5833.75,6009,63624.7,2392.5,2365,66298,8153.18,653.294,1.58538
8714.55,8909,64105.6,4545.75,4317,69008.6,19087.1,1353.78,1.58643
21248.5,17044,81702.8,16879.5,14196,77924.4,23996.7,1085.28,1.5896
7427.55,8220,59218,2588.25,2680,63292.4,14037.5,816.472,1.59065
5446.35,5897,60527.7,2043.75,2029,66012.4,10528.6,436.484,1.5917
10193.9,10327,64691.6,6028.5,5827,67802.3,8086.82,523.436,1.5917
10463,10800,63491.3,6126,6000,66912.3,13625.5,827.668,1.5917
9446.45,9765,63398.1,4959.75,4885,66538.8,9590.93,447.7,1.59276
11486.1,12121,62103.5,4548.75,4505,66172.4,14058.8,499.992,1.59276
10008.7,10546,62197.1,5335.5,5266,66400.9,10114.9,5581.02,1.59381
13506.3,13745,64398.1,7003.5,6977,65784.9,15853.6,659.884,1.59909
8833.5,9346,61942.3,2001,2034,64472.7,8838.71,456.328,1.59909
8925.8,7953,73552.3,4785.75,4645,67521.8,9255.86,1187.31,1.60014
7726.55,7662,66088.1,3840.75,3582,70270.1,6699.14,355.788,1.6012
9926.8,9926,65541.3,6675,6502,67279.7,17318.6,371.729,1.60225
13419.2,13173,66761.1,6850.5,6885,65207.6,9539.5,363.421,1.60225
15600,15285,66886.6,6198.75,5537,73368.5,16970.3,2296.42,1.60225
10462.4,10408,65878.5,7080,7000,66285,10997.7,870.767,1.60331
12423.4,12289,66253,3020.25,2997,66044.4,10472.4,186.226,1.60331
14087.4,13420,68795.5,5263.5,5144,67058.5,10492.6,829.506,1.60858
9945.65,9364,69606.8,9567.75,9060,69208.8,13863.4,764.019,1.60858
12550.2,12432,66159.1,5611.5,5300,69387.8,13028.9,760.61,1.61069
4988.1,5224,62576.6,2795.25,2812,65145.6,8832.88,418.488,1.6128
24983.4,21189,77271.8,25629.8,23297,72098.2,16500.5,967.74,1.61491
5699.85,5845,63908.5,2127.75,2149,64888,13048.5,589.47,1.62018
7867.6,7986,64564.4,3460.5,3510,64611.8,17044.8,854.199,1.62335
12321.4,12428,64973.9,7215,7212,65563.3,9656.45,462.317,1.62546
6735.3,6961,63411.1,2717.25,2789,63850,18805.9,897.993,1.62757
10149.8,9700,68574.6,8628.75,8080,69986.9,27497.3,1706.93,1.62757
10253.8,9744,68964.5,6694.5,6196,70808.7,15134.4,552.411,1.62862
11710.4,11324,67772.2,7416.75,7128,68190.8,10195.7,747.817,1.63495
9601.15,9582,65667,3739.5,3806,64390.9,20896.9,1085.39,1.64234
18534.8,15900,76395.8,7307.25,6524,73404,15125.2,598.852,1.64866
6758.05,6532,67804,3241.5,3120,68088.1,18287.2,1072.59,1.65077
11443.9,10088,74344.5,9834.75,8748,73677.4,21734.1,1306.38,1.65394
13480.3,12917,68394.2,9277.5,8737,69590.3,15094.9,638.413,1.65394
8749,8601,66663.7,2820.75,2841,65068.9,10413.6,609.349,1.65605
11681.8,11225,68203,4171.5,4173,65512.4,12730.3,726.222,1.6571
10265.4,9825,68474,8262.75,8021,67511.2,20120.2,921.164,1.65816
5088.2,5073,65732.4,2745.75,2725,66035,16809.1,705.428,1.66449
9282.65,8435,72121.8,9348.75,8903,68817.2,11310.4,638.555,1.6666
15289.3,13766,72788,10642.5,9990,69816.5,24104.3,1465.39,1.6666
12975.3,12357,68815.2,5296.5,5265,65928.1,9676.21,450.276,1.66976
6846.45,6812,65867.4,2578.5,2588,65295.4,30335.3,1616.52,1.67187
10962.9,10745,66865,4722.75,4653,66518.4,8147.71,200.074,1.67398
6554.6,6654,64557,3753,3690,66654.9,9783.47,727.192,1.68031
11997,11973,65667.6,2977.5,2933,66530.3,11334,866.454,1.68242
10251.1,10225,65703.6,3987,3889,67187.5,7037.24,3181.74,1.68242
5827.25,5729,66659.9,2067.75,2017,67185,15795.8,741.586,1.68347
5742.1,5815,64714.4,2121,2156,64472.1,8255.36,275.75,1.68558
10727.6,10472,67135.6,4576.5,4392,68289,7939.22,316.182,1.68664
12189.4,12016,66482,4341,4292,66284.2,13572.6,806.17,1.68769
15096.9,13550,73017.8,12609,11786,70112.3,20840.5,836.857,1.68769
13523.9,12404,71452.9,11102.3,10324,70476.3,16073.7,575.596,1.6898
12207.6,12140,65901.2,5046.75,5068,65261.2,15818.7,977.226,1.69086
12088,11888,66638.8,4721.25,4836,63980.9,19902.5,1272.05,1.69191
14253.2,13633,68517.4,5519.25,5553,65137.7,8661.57,118.354,1.69191
13989.3,12593,72802.6,9060.75,8405,70649.1,15407.3,982.401,1.70141
8353.8,8161,67084.3,3334.5,3397,64330.2,9265.7,712.592,1.70246
14201.2,13681,68027.9,4708.5,4805,64219.8,16605.7,1126.84,1.70984
7143.5,6340,73841.7,1215.75,1252,63638.5,12294.9,507.798,1.71301
