"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13273.6,12320,70608.9,6468.75,6244,67894.9,29192.5,-12.2771,1.15222
6451.25,5872,72000.9,2355,2356,65508.2,8038.22,-23.5221,1.15327
13014.3,12025,70927.7,5518.5,5389,67110.9,10076.2,63.2613,1.15327
10148.4,9513,69913.7,3865.5,3897,65006.3,9943.87,102.826,1.15433
7840.3,7569,67885.1,3071.25,3109,64740.3,17822.1,-78.0698,1.15538
15457.6,14020,72256.2,10999.5,10244,70369.3,16082.9,10.5756,1.15855
6241.3,6021,67933.9,2998.5,3077,63864.1,13824,-17.7195,1.16278
13464.7,12725,69345.8,5526,5285,68524.5,16605.1,87.956,1.16595
10717.2,10165,69096.2,4191,4305,63800.6,14921.5,-21.2008,1.16595
7872.8,7413,69600.9,2387.25,2433,64303.7,19725.9,-11.0613,1.167
14511.9,13691,69465.5,5204.25,5039,67685.2,40249.9,66.4274,1.16806
10765.9,9818,71863.6,6726,6506,67752.1,12581,92.4072,1.16911
5938.4,5625,69187.4,2116.5,2221,62452.5,20513.6,-40.3309,1.17334
20775.9,18663,72955.7,12203.3,11335,70556,21857.8,46.4785,1.17439
13533,12540,70725.6,7907.25,7864,65896.4,21447.3,-56.706,1.17862
21161.4,19048,72807.3,16183.5,15724,67451.2,34428.6,90.7261,1.18284
6043.7,6139,64518.6,3189.75,3275,63830.1,21750.9,-37.7974,1.18601
13637,13492,66240.3,6769.5,6816,65088.9,9479.31,52.9638,1.18601
11675.3,10710,71442.8,7264.5,6854,69461.1,27235.8,-30.2636,1.19024
15394.6,15456,65275.7,5982.75,6036,64957.8,27608.9,116.782,1.19446
11388.6,10144,73577.1,14374.5,13536,69595.7,64489.8,13.9164,1.19446
10240.8,10617,63213.5,4234.5,4265,65067.3,10204.4,-16.7235,1.19868
10979.1,11354,63372.3,5148.75,5246,64321.1,9240.06,8.25275,1.2008
6191.25,6449,62916.7,3331.5,3317,65822.5,10605,98.5014,1.20291
11205.3,11229,65398,7692,7641,65973.4,18115.6,87.8992,1.20397
21071,20605,67018.3,7163.25,7261,64653.7,19543.8,59.4655,1.20819
22259.3,18156,80347.1,13374,11196,78285,9078.33,-21.8412,1.20925
5872.75,5913,65089.9,1930.5,2009,62975.2,12104,-5.61489,1.2103
15389.4,14973,67358.6,8275.5,8381,64711,15277.8,5.44584,1.21347
6656,6513,66974.9,2701.5,2741,64591.6,10887,-9.00915,1.21347
5636.15,5633,65572.6,2117.25,2161,64209.2,11959.8,58.8905,1.21664
11657.8,10277,74341,7067.25,6529,70938.8,50551.6,-9.6398,1.21769
9297.6,9021,67545.4,4159.5,4141,65828.8,7484.14,28.0987,1.21875
6505.85,6392,66703.3,2319,2380,63856.3,14091.6,153.41,1.21981
11198.2,10864,67552,4986,5024,65040.3,12073.3,55.4463,1.22509
26665.6,19896,87834.6,20466.8,17020,78807.8,43654.9,227.979,1.2272
9464.65,8885,69811.5,5276.25,5141,67260.1,16123.5,-62.5259,1.22931
10124.4,9673,68594.3,7175.25,7037,66823.5,42298.7,-20.5096,1.23037
26254.8,25544,67359.6,8959.5,8876,66152.5,50189.2,35.9538,1.23459
6771.7,6869,64607.7,2663.25,2741,63677,14125.8,148.249,1.2367
9413.95,9252,66683.2,4612.5,4496,67234.2,13529,82.9116,1.2367
7165.6,7133,65835.5,4391.25,4345,66233.6,7892.5,68.5034,1.23776
27853.1,24400,74810.8,22701,21024,70763.5,53764.9,164.819,1.23987
13265.8,12813,67852.2,6552.75,6397,67131.6,6912.02,44.4602,1.24093
7041.45,7248,63668.4,2700.75,2784,63576.3,16321.5,-27.2734,1.24093
7627.75,7985,62603.9,2939.25,3025,63678.2,24145.3,-6.92742,1.24304
11928.1,12117,64514.6,4447.5,4469,65220.7,7085.25,151.954,1.2441
9510.8,9700,64257.7,4266,4260,65628.3,10581.2,95.9223,1.24621
8116.55,8440,63024.4,5125.5,5100,65863.7,15046.5,-9.16547,1.25043
9022,9380,63034.7,8235,8240,65496.2,33319.1,-58.0122,1.25043
30789.8,22295,90506.6,34587,26407,85836.9,77823.1,151.015,1.25149
14482.6,14476,65566.1,5957.25,5884,66351.9,14546.7,12.3533,1.25255
12007.4,12164,64692.6,3423.75,3360,66779.4,19644.9,78.3817,1.25994
7720.7,8071,62691.6,3600.75,3748,62961.3,33688.7,-74.3661,1.26311
10119.2,9249,71702,11760.8,11077,69581.3,12075.4,4.70619,1.26311
15620.8,15535,65898,5346,5435,64462.8,24423.2,96.2621,1.26522
14959.7,14740,66513,5118,5104,65715.8,22178.1,100.647,1.26733
8498.75,8384,66433,4277.25,4032,69522.3,15431.2,89.7201,1.26733
12473.5,12140,67336.3,7350,7100,67843.6,23447.4,33.5188,1.26733
8726.9,8461,67595.6,3703.5,3513,69089.8,13759.7,14.9629,1.26944
15074.8,14120,69967.6,9276,8744,69523.3,31956.9,60.719,1.2705
18365.8,17528,68668.3,8457,8072,68661.8,14338.4,-34.9389,1.27367
6168.5,6386,63303.9,3504,3606,63682.2,20348.1,-16.2447,1.27472
11828.7,10740,72179.3,9513,8656,72024.5,42617.2,0.11838,1.27472
5957.9,6164,63344.7,2589.75,2608,65077.4,13811.4,-37.4991,1.27578
13117,13097,65636.1,6090.75,5965,66917.6,8513.89,-88.04,1.27789
8595.6,8696,64779.4,7821,7788,65813.7,12998.2,45.0915,1.28317
9709.05,9925,64110.1,5673,5541,67097.2,15487.5,8.87796,1.28529
14432.6,14293,66176.1,5616,5573,66041.7,33470.4,141.502,1.28529
5604.3,5812,63194,2604,2592,65839.4,31739.8,65.0272,1.29057
8292.7,8597,63216.3,3066,3073,65386.7,8834.19,-26.132,1.29057
30910.1,22623,89542.7,31956,25051,83600.2,74065.8,362.716,1.29057
8795.15,9149,63001.3,3866.25,3997,63392.2,7951.66,87.4212,1.29162
5786.3,6030,62887.4,2541,2538,65613.5,6800.75,-14.8756,1.29162
9783.15,9542,67192.3,5319,5154,67634.1,14013.1,52.7934,1.29373
10551.4,10748,64337.5,3928.5,4028,63917.1,14300.6,4.62256,1.29479
9503,9385,66360,6618,6397,67800.1,19450.6,7.86902,1.29585
20144.8,19073,69218.8,16484.3,15617,69175.4,21899.5,122.157,1.29796
21996,20056,71875.3,13805.3,13244,68313.3,23737.4,162.508,1.30113
11081.8,10209,71139.2,7583.25,7429,66896.7,35350.5,27.0515,1.30218
8661.25,8860,64065.9,2730,2840,62997.6,24040.9,4.25651,1.30746
9172.8,8904,67514.4,4309.5,4264,66235.3,17744.2,26.8531,1.30746
12041.3,10667,73979.1,11162.3,10527,69490.8,34001.9,27.9622,1.30852
11185.2,10816,67773,6130.5,6144,65392,21008.9,117.89,1.30852
24882,22556,72294.1,12687,11880,69987.8,43509.3,76.6249,1.30852
31900,20264,103168,33272.3,22012,99061,76378.3,207.83,1.31063
6283.55,6396,64383.8,2152.5,2248,62751.9,15721.5,-9.19084,1.31169
22420.4,18564,79150.3,13380,11812,74235.7,38947.8,67.3363,1.31274
12854.4,11813,71313.5,5001,4769,68724.2,19631.3,53.4422,1.31803
12584,12452,66230.7,5161.5,5200,65050.8,10300.3,-113.907,1.31908
9930.05,9794,66446.4,4150.5,4086,66570.5,10320.5,29.7121,1.32014
16800.5,15372,71626.4,9365.25,8664,70840.4,14214.4,31.2858,1.32119
9992.45,8989,72851.8,6328.5,6157,67361.5,29418.2,-2.82558,1.32542
9911.2,9434,68851,3804,3790,65778.1,13396.2,-58.9834,1.32542
13629.8,13250,67414.8,6297,6269,65828.7,24082.2,-67.985,1.32647
11551.1,10993,68863.5,3903,3873,66043.6,21019,86.9301,1.32753
15812.5,15360,67466.9,5547,5636,64501.1,15636,-97.7676,1.3307
39538.8,31393,82541.3,29468.3,23361,82669,102584,170.725,1.33281
12520.3,12089,67874.1,4298.25,4249,66295.6,14066.8,11.5113,1.33281
16521.7,15708,68930.9,9864,9672,66837,16043,146.457,1.33492
9838.4,9385,68702.1,4033.5,3977,66467,23062.7,24.9333,1.33598
14631.5,14313,66994.3,4550.25,4605,64756.8,14376,44.1797,1.33598
12964.9,12692,66945.1,4083.75,4116,65022.5,11524.7,-29.6731,1.33809
14359.8,13737,68507.2,7501.5,7485,65680.5,15593.5,86.274,1.34232
12218,11736,68227.9,5982,5948,65910.6,42228,-9.32699,1.34548
8724.95,8557,66822.3,5039.25,5033,65617.4,21059.9,28.4485,1.34548
6061.25,6060,65549.5,2565,2536,66285.4,22824.4,-22.3578,1.34971
8470.8,7858,70646.8,4419,4130,70121.9,21352.4,-42.9425,1.35288
9842.3,9122,70710.9,6028.5,5654,69876.9,20742.5,110.16,1.35816
9079.2,9145,65064.5,5061,4921,67400.5,18966.2,77.5472,1.35921
8227.05,7539,71517.2,6255.75,5911,69358.3,22647.9,-82.5511,1.36238
5541.9,5761,63043.6,2547.75,2593,64392.3,7385.63,-4.57756,1.36555
5839.6,6155,62177.7,2175,2219,64236.5,6803.23,9.20432,1.36661
13046.1,12717,67232.3,6064.5,5837,68090.3,27471.5,56.5876,1.37083
11355.5,11329,65689.3,5552.25,5509,66050.5,15246.9,113.807,1.37083
10476.7,10371,66203.9,6438.75,6359,66357.9,21065.1,-60.9917,1.37189
8781.5,9117,63124.3,3898.5,4009,63729.6,18430.6,88.7474,1.37294
7600.45,7753,64246.5,3225,3225,65536,17174,47.5146,1.37294
28462.8,23312,80016.4,29277.8,23332,82236.7,24647.3,267.394,1.37611
10899.8,10552,67696.4,6562.5,6284,68440.5,15396.3,50.1614,1.37717
11456.3,11666,64357.7,4551,4662,63975.6,20830.9,39.6371,1.37822
8178.3,7208,74358.1,7034.25,6476,71185.4,30334.9,4.01997,1.38139
12328.5,12008,67285.5,4974,4904,66471.5,11533,-47.7334,1.38245
9689.55,8973,70769.5,7351.5,6845,70385.4,32482.8,58.9792,1.38245
24175.4,16028,98849.6,9246,5944,101942,18691.4,-25.6425,1.39195
12450.1,11684,69833.1,5965.5,5728,68253.3,18135.1,-63.4615,1.39301
10005.4,9012,72760.4,6444,5984,70573.9,41401.7,-11.0159,1.39618
14264.9,12418,75283,10989,10130,71093.3,24899.1,73.0243,1.39829
13162.5,12545,68761.9,5179.5,5089,66701.5,18352.5,44.8903,1.40146
10247.3,9847,68199.8,5493.75,5415,66489.1,11333.7,3.87406,1.40357
11545.9,11383,66474.2,5633.25,5655,65283.9,6963.31,-48.4217,1.40463
14335.1,11604,80960.4,12095.3,10416,76101.6,9984.64,117.445,1.40674
8770.45,8691,66135.1,3665.25,3747,64106.2,15229.3,92.3077,1.40779
8626.8,8579,65901.2,3245.25,3267,65099.7,12128.9,27.9242,1.40885
23104.9,16820,90023.9,20430.8,17344,77199.6,45612.5,73.9658,1.41202
32430.4,24892,85383.3,26033.3,21896,77919,29782.2,75.4207,1.41202
20755.1,18285,74389.4,11316.8,10477,70788.8,38743.3,82.824,1.41413
7718.75,7725,65483,3004.5,3037,64834.7,8820.6,-78.5915,1.41624
14811.5,13279,73099.6,12486.8,11979,68313.9,49015.3,118.558,1.41624
9166.3,8904,67466.6,4478.25,4524,64873.3,24422.2,-8.65782,1.4173
8939.45,8008,73158.8,6189.75,5788,70084.9,27655.9,-4.47935,1.42258
9944.35,8910,73144,6663,6382,68421.6,11912.9,-8.18771,1.42575
11378.3,10535,70781.7,6544.5,6323,67831.8,14517.7,-43.5456,1.4268
16088.1,15229,69233.2,7362.75,7325,65873.7,6580.15,-22.6073,1.4268
11482.3,10922,68897.7,4569,4570,65521.7,41167.5,98.2129,1.43103
6817.85,6368,70165.6,3496.5,3440,66612.4,13996.6,61.394,1.43209
58598.8,39205,97955.1,43714.5,29825,96056.1,136707,248.562,1.43842
15752.7,14705,70205.5,10546.5,10449,66147.5,21422.9,144.535,1.43842
13304.8,12015,72571.5,6661.5,6511,67050.9,29488.9,-4.54824,1.43948
12674.3,12048,68943.1,7601.25,7572,65789.2,7421.68,30.6811,1.43948
12185.5,10404,76758.2,7922.25,7200,72110.1,32311.2,57.2657,1.44053
15751.4,14820,69655,7078.5,7060,65707.7,10087.2,75.3009,1.44159
11154.6,9848,74231.4,11280.8,10424,70922.4,27119.9,19.6208,1.44581
11518,11271,66972.2,4303.5,4323,65240.4,10862.1,-70.0682,1.4606
18669.9,17124,71452.6,14979.8,14256,68863.1,14358.9,60.5204,1.46166
5574.4,5716,63912.5,2247.75,2308,63825.2,10858.2,3.03193,1.46166
5395.65,5187,68172.2,2739.75,2663,67424.8,27725.8,2.39802,1.46377
13581.7,13456,66148.4,4835.25,4900,64670,39623.4,51.8309,1.46482
7704.45,7652,65985.2,3497.25,3440,66626.7,22811,47.3027,1.46588
13018.8,13157,64847.9,4513.5,4593,64401.6,13522.1,-22.0082,1.46694
8853.65,8419,68919.4,5134.5,4931,68240.6,18162.8,17.3774,1.46694
12400,12141,66934.3,5782.5,5533,68491.2,49463.9,-61.1989,1.46799
7879.3,7981,64700.9,2505.75,2573,63823.1,28618,-47.5155,1.46905
5621.2,5752,64045.7,6231.75,5944,68708.6,10783.9,58.0747,1.47327
13702.6,12849,69890,8439,7685,71965.9,28653.9,51.3831,1.47539
7033.65,6720,68594.8,4857,4612,69017.4,11952.9,43.4108,1.4775
11621.3,11817,64450.9,4802.25,4761,66103.8,35695.3,29.6185,1.47855
9363.9,9453,64918.3,6254.25,6253,65549.1,16309.4,-34.1529,1.47855
14049.1,10770,85489.5,13432.5,11526,76376.2,8092.78,77.0959,1.48383
8429.85,8416,65643.9,2677.5,2656,66066.5,11122.9,30.542,1.48489
17876.9,16322,71779.4,17030.3,16770,66553,14210.4,-19.454,1.48595
10850.4,10049,70762.8,6549.75,6193,69311.2,40650.2,77.5923,1.48595
18349.5,16914,71098.1,7684.5,7093,71001.2,28228.6,16.1391,1.49017
8033.35,7781,67661.4,5447.25,5589,63873.9,12639.8,-9.93502,1.49017
7872.15,7499,68797.1,3274.5,3275,65526,15604.5,63.0536,1.49123
58362.2,44672,85620.2,47966.3,35572,88370.5,81503.6,165.497,1.49228
9131.2,8812,67909.9,4923.75,4892,65961.4,12183.4,31.3621,1.49334
16910.4,16419,67497.4,8672.25,8835,64328.8,26924.8,83.2681,1.4944
16806.4,15372,71651.3,11155.5,10364,70541,30569.4,-73.3888,1.50073
13978.2,13240,69190.2,9396,8824,69784.3,31891.1,66.7415,1.50179
11077.3,10288,70564,5535,5344,67878.3,25589.9,27.4183,1.50284
13692.9,13446,66739.4,5823,5842,65322.9,38836.9,210.1,1.5039
8433.1,8337,66291.4,3954,3969,65288.3,9779.65,66.7125,1.5039
11044.8,10257,70569.6,6995.25,6661,68824.6,20756.2,19,1.50601
17515.5,15469,74206.4,12243.8,11353,70677.9,53449.4,1.43129,1.50707
7575.1,7573,65554.2,3117,3125,65368.2,20885,83.4951,1.50813
11454.3,11516,65184.9,4455.75,4664,62609.8,25548.9,-1.82017,1.50918
14719.2,14305,67433.8,6229.5,6193,65922.3,9857.35,88.2095,1.51235
24162.4,20381,77695.4,13587,11533,77207.8,21929.9,90.3358,1.51341
12233,11761,68166.1,5617.5,5553,66297.2,18461.9,55.2062,1.51341
10348.6,9232,73462.9,8233.5,7812,69072,30651,17.7681,1.51869
9493.9,8850,70304.2,5995.5,5894,66664.6,22989.2,42.136,1.5208
7391.15,7092,68300.4,4616.25,4516,66990.8,10368.3,14.2303,1.5208
11186.5,10724,68362.4,4107.75,4160,64712.9,9342.2,6.52891,1.52291
14061.4,12648,72859.8,10693.5,9976,70249.5,19854.8,160.074,1.52397
9187.75,9037,66629.2,3754.5,3949,62308.2,29624.1,37.5867,1.52502
23062,19392,77938.9,17526.8,16016,71717.9,7325.26,17.7847,1.52608
11300.3,10681,69335.6,4696.5,4649,66205.6,38998.3,29.4944,1.52714
20473.7,16100,83339.4,22726.5,18612,80023.9,14001.1,52.7938,1.52714
9616.75,8941,70489.1,5604,5389,68150.6,21697.7,-19.7354,1.53347
13281.4,12692,68579.7,5190.75,5136,66234.6,13341.3,85.4986,1.53558
11840.4,10200,76075.7,10821.8,10028,70723.4,12894.9,24.4554,1.53558
35956.7,24348,96782.4,50981.3,33916,98511.2,43716.4,496.297,1.53664
16714.8,15422,71029.6,8009.25,7578,69265.5,22747.3,20.6451,1.5377
9813.7,9194,69953.3,5914.5,5358,72342.8,31220.2,35.8067,1.54086
12362.3,11524,70303.6,7004.25,6496,70663.6,34745.8,11.5942,1.54086
10466.3,10185,67346,7170.75,6937,67744.3,20177.1,-6.77828,1.54086
11837.8,11205,69237.1,7590,7077,70286.6,19932.3,148.031,1.54615
21468.2,20457,68775.5,12471.8,11597,70479.3,11477.3,35.6887,1.5472
8260.85,8424,64266.7,4569.75,4552,65791.5,15226.4,36.4078,1.55037
5994.3,5761,68190,4131,3877,69829.6,15164.2,36.4101,1.56304
8492.25,8565,64979.3,3520.5,3493,66052,15294.5,146.485,1.56304
11788.4,11485,67267.3,5847.75,5517,69465,27229.3,37.6767,1.5641
12703.6,11544,72119.1,9728.25,9356,68143.5,18005,181.643,1.56621
15007.8,13850,71014.8,7426.5,6686,72794.4,33128.2,27.995,1.56621
12071.8,11892,66526.9,4603.5,4548,66335.8,10330.2,65.8318,1.56727
12576.2,12088,68182.8,6993,6840,67001.9,11339,39.1339,1.56832
9722.7,9652,66016,3661.5,3700,64854.1,15264.5,118.966,1.56938
10188.1,8756,76254.8,9108,8128,73437.7,15036.4,129.295,1.57044
23957.7,18293,85830.2,13810.5,10965,82543.1,27713.6,165.798,1.57149
11988.6,11631,67550.9,5736,5595,67187.6,16652.1,-6.64581,1.57255
13063,12064,70963.2,11199,10176,72124.4,14690.6,-12.5921,1.57255
9104.55,8976,66474.6,4848.75,4816,65981.7,16532.3,8.83869,1.5736
9885.85,9591,67550.7,6048,5891,67282.6,14404.3,136.199,1.57466
26790.4,22393,78405.6,26810.3,22713,77358.2,18700.3,216.877,1.57572
12180.3,11760,67878.5,7062.75,6836,67709.8,21663.2,51.6459,1.57783
33906.6,28056,79202.4,15489,13176,77040.6,46238.8,55.8823,1.58205
37097.4,28568,85102.9,25050,21016,78115.6,88698.9,51.7066,1.58311
16225.9,13752,77325.8,12804.8,11432,73405.5,32462.7,163.9,1.58311
12435.1,11671,69826.9,5542.5,5219,69598.3,31158.2,86.549,1.58733
6560.45,6309,68148,3084.75,3009,67185.8,21717.6,19.8238,1.58945
9462.7,9505,65244.3,3730.5,3877,63059.6,17836,-38.5103,1.58945
11802,11326,68290.6,6309.75,6349,65130.9,28528.3,65.1479,1.59261
8388.9,8056,68244.2,3519,3468,66499.8,33864.5,3.02732,1.59473
14339.6,13495,69637.9,5537.25,5479,66232.7,48292.8,5.06508,1.59578
10315.5,9814,68884.9,5823,5574,68463.6,18938.2,45.7283,1.59684
13726.7,12866,69920.2,7242,6886,68924.1,8638.25,119.215,1.60001
10086,9601,68846.9,3291.75,3317,65037.1,19371.9,15.612,1.60106
11248.3,10772,68433.5,8775.75,8688,66197.9,18529.6,-1.55637,1.60529
8090.55,7676,69075.3,3345,3304,66349.3,30719,39.2655,1.60634
14437.8,13012,72717.2,10877.3,10272,69397.5,15153,-9.16947,1.6074
14555.4,13296,71743.8,6984,6532,70070.9,23403.9,-91.1796,1.61585
12326.6,11504,70222.2,8490.75,8100,68697.5,27953.2,170.949,1.6169
11145.5,10400,70234.1,4962.75,4832,67309.4,26810.1,-61.2076,1.62007
9469.85,9284,66847.9,3738,3732,65641.4,6764.32,-54.4342,1.62747
9906.65,9489,68420.5,4146.75,4065,66854,20190.6,56.0012,1.62852
9224.8,8583,70436.5,4704.75,4563,67571.9,45506.9,-61.0502,1.6338
14039.3,13579,67757.8,4631.25,4623,65653,11820.8,80.3958,1.63486
5872.75,5713,67368.5,3062.25,3009,66695.8,16734.9,-46.2089,1.63591
13287.3,12201,71370.9,10446,9709,70510.8,38665.1,13.1669,1.63803
5694.65,5628,66312.1,2404.5,2412,65332.2,6962.69,-32.0817,1.64014
11640.8,11213,68036.6,6249.75,6077,67399,19011.5,74.1055,1.64331
29656.9,24500,79330.4,30026.3,25028,78624,66434.8,136.823,1.64436
5562.05,5594,65161.7,1998.75,2074,63158.2,14182,6.34702,1.64542
15325.7,14055,71461,9621,9191,68602.1,23566.7,-11.2057,1.64753
8728.2,8263,69225.6,4773.75,4515,69291.8,18339.2,15.6508,1.64859
15554.5,12728,80089.5,11516.3,10376,72737.9,25357.7,23.987,1.64859
12833.6,12460,67501,4845.75,4936,64337.7,18847.1,50.0317,1.64964
13320.4,11812,73905.3,7417.5,6948,69964.5,16796.6,13.9888,1.6507
15967.9,14622,71568.3,10514.3,10346,66601.8,14005.1,-22.0263,1.65281
16082.9,14448,72952.1,11715,11232,68354.2,15498.9,-10.9025,1.65387
21370,19344,72400.1,15450,14996,67520.1,11118.5,127.722,1.65809
10150.4,10212,65140.7,3414,3508,63779.9,7632.04,26.3732,1.65915
7224.1,7472,63361.7,4373.25,4432,64667.3,9996.29,77.0243,1.66337
6650.8,6597,66070.5,3330.75,3169,68881,8895.13,7.40571,1.66654
12598.3,12883,64087.7,2374.5,2359,65966.6,11456.3,17.6295,1.66654
5393.05,5481,64484.4,3138.75,3021,68090.4,24338.9,10.2653,1.6676
11405.5,11645,64188.4,6618,6713,64608.6,9412.33,-15.8337,1.6676
10943.4,8191,87557.9,5586,3743,97805,45196.9,21.5214,1.67393
17350.4,15552,73114.7,10178.3,9216,72378.7,10166,64.9779,1.67816
15441.4,12516,80853.9,8136,6100,87410,8348.5,113.206,1.67922
15171,14837,67011.3,5601,5349,68623.5,23864.4,24.9031,1.68133
15330.2,14605,68790.4,14857.5,14253,68315.5,30809.2,54.7421,1.68344
15470,15047,67378.3,5800.5,5751,66100.1,11702.1,-25.3798,1.68344
6946.55,7291,62439.9,2523,2623,63037.5,15403.2,30.3811,1.68555
9813.7,9845,65327.6,3383.25,3425,64737.1,24369.2,51.5442,1.68661
6836.7,6850,65408.8,1744.5,1782,64156.9,15713.6,-13.4905,1.68978
11880.7,12025,64749.6,5055.75,5145,64399.2,11462.7,164.689,1.69506
12475.4,11923,68572.6,7809.75,7635,67036,13723.1,58.8243,1.69611
7073.95,6746,68722,4866.75,4590,69487.4,16613.7,-4.92437,1.69717
4735.25,5100,60848.9,2101.5,2172,63408.8,17108.3,98.257,1.69823
9235.2,9195,65822.5,5019.75,4907,67041.8,19990.6,-28.2713,1.70139
5461.95,5841,61283.1,2409,2513,62823.8,25645.9,-5.26381,1.70245
8326.5,8668,62954,3621,3784,62713,18935.6,13.9084,1.70245
6914.7,6970,65016,6984.75,6622,69126,15003.3,67.3762,1.70351
9783.15,9277,69111.6,9171.75,8681,69240.9,34180.1,40.8555,1.70667
6622.85,6836,63492.6,5114.25,5136,65258.5,16931.1,-6.65629,1.70667
16703.7,13469,81275,18936.8,15501,80061.9,13932.6,82.0364,1.70773
9969.7,9392,69567.1,8163.75,8064,66346.7,27818.3,44.5345,1.7109
13252.8,13121,66194.5,4978.5,4833,67509,31284.2,-2.89571,1.71195
9281.35,9184,66230.7,5730,5600,67057.4,17832.7,27.7098,1.71407
8015.15,7684,68360.3,6125.25,5872,68362.5,14352.1,43.3206,1.71724
13610.3,13161,67773.6,8777.25,8493,67729.4,14315.6,57.942,1.71829
6022.25,6437,61313.4,2538,2565,64846.1,7702.94,12.6105,1.72885
10929.1,10796,66344,4754.25,4744,65677.6,23649.7,-7.76879,1.72991
9794.2,9577,67022.3,6159,6173,65387.4,15633.9,15.7525,1.73308
11005.1,10764,67004.2,4924.5,4764,67743.9,15641.3,17.4722,1.73624
9119.5,8859,67463.1,7205.25,7003,67428.7,14890,23.5204,1.7373
11195.6,10409,70488.5,8598.75,8009,70361.8,36008.2,18.4268,1.74575
15506.4,13363,76047.9,9612.75,8679,72586.8,7229.66,93.4683,1.74681
7505.55,7798,63078.2,3612,3698,64011.9,7342.47,-17.4759,1.74786
9791.6,10333,62102.2,4003.5,4109,63853.3,8678.84,-33.8662,1.74892
21158.1,19179,72298.9,15496.5,14539,69852,35133,-0.460352,1.75103
9276.8,9328,65176.3,3524.25,3492,66141.3,21265.9,21.5608,1.75103
14589.2,13481,70923.6,9461.25,8569,72360,42878.3,35.3686,1.75525
16728.4,14500,75607.8,6753.75,5872,75377,54430,23.7544,1.75631
11458.2,10648,70522.6,5938.5,5480,71019.3,37142.5,-65.0359,1.75737
8860.8,8709,66678.3,5716.5,5621,66649.5,23780.3,17.1663,1.75948
9855.3,9389,68790.8,7149,6857,68326.8,22905.8,26.6592,1.75948
12235.6,11808,67909.2,6584.25,6436,67045.6,10399.1,-4.69082,1.76054
10253.1,10336,65010.4,5169.75,5220,64905.1,30499.7,33.2538,1.76159
17007.3,15099,73818.6,15343.5,13896,72362.7,60709.9,-58.1816,1.76582
5235.1,5476,62652.9,2487.75,2484,65634.9,15374.9,27.8022,1.76582
15238.6,15243,65517.1,6180,6091,66493.6,29214.9,42.7621,1.76793
22325.5,20108,72763.4,15723,14348,71816.5,7687.88,129.571,1.76898
29402.7,17956,107314,11400,6756,110585,33184.9,40.0329,1.77321
10443.5,10400,65810.4,5461.5,5200,68831.7,35443,-38.312,1.77321
8201.05,8309,64684.6,4455,4465,65389.2,12178.5,-35.7177,1.77849
12395.5,11989,67758.1,10794,10305,68645.9,36525.1,-9.97267,1.77955
9489.35,9088,68430.2,7801.5,7152,71487.6,25105,-2.66348,1.78271
5233.15,5417,63311.7,3206.25,3117,67412.5,21221.5,41.3425,1.78271
11125.4,11108,65638.7,5938.5,5780,67333.1,11030.7,75.2654,1.78377
18502.9,17869,67860.9,12842.3,12077,69688.6,21988.4,73.1336,1.78483
5740.15,5969,63023.4,2419.5,2337,67849.5,29898.7,71.9764,1.78588
14872,13361,72947.5,11043,10181,71084.8,9462,80.4844,1.78588
8470.8,8408,66025.5,4933.5,4699,68806.5,20234.1,37.0796,1.78799
33044,30242,71608.2,15072.8,14710,67152.1,6454.17,30.7174,1.79327
6329.05,6536,63460.9,1564.5,1596,64242.5,9658.88,13.397,1.79327
5981.3,6441,60858.6,3174.75,3213,64755.8,22527.4,22.3734,1.80384
11049.3,11805,61341,5373,5561,63320.4,21613,24.1278,1.807
