"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8781.5,8117,70901.1,8750.25,8401,68260.5,45202.6,88.6012,1.40425
10582,10225,67824.2,5907,5717,67714,24223.3,-113.57,1.40952
10192.6,9500,70314.3,8641.5,8076,70125,11633.2,9.88281,1.41058
18145.4,17388,68390.7,9381.75,9096,67594.8,6641.42,-91.4096,1.41163
6771.05,7032,63104,2415,2536,62409.1,9283.99,-41.6289,1.41479
6830.85,6800,65833.3,2483.25,2580,63078.4,25887.5,-86.9729,1.41901
24773.4,23360,69501.4,13290.8,12816,67963.7,14275,59.6635,1.42006
19782.8,18352,70645.3,13755,12592,71588.9,36487.4,27.8687,1.42217
6989.45,6221,73631.3,8154,7593,70378,11456.6,130.289,1.42217
10292.1,9996,67477.3,7431,7212,67526.1,15527.8,20.0564,1.43166
13024,12741,66991.9,5745,5653,66602.6,22406.5,-47.2821,1.43272
18599.1,17186,70924.6,12133.5,11782,67491.2,8199.07,34.9519,1.4401
10470.2,10073,68120.2,8750.25,8381,68423.4,19037,-50.5954,1.44115
18148.6,16634,71503.5,13358.3,12058,72602.9,33537.2,41.7396,1.4422
9725.3,9564,66641.3,5991.75,6008,65358.7,6810.23,-29.4959,1.44431
9273.55,8920,68133.6,3911.25,3672,69806,12573.8,8.12746,1.44537
4878.25,5060,63182,1994.25,2068,63198.8,15146.9,-43.5692,1.44537
9508.2,8972,69452.7,5731.5,5624,66788.7,22620.3,-48.1501,1.44642
15506.4,14496,70104,8272.5,8208,66051,26385,80.7084,1.44853
20960.5,17320,79311.2,17846.3,15596,74991.8,55157.7,48.6671,1.44958
20694,16979,79875.4,14005.5,12320,74502,16573.8,40.6571,1.45485
10342.1,9360,72412.7,5910.75,5664,68391,12385.4,37.3745,1.45591
15777.4,15648,66078.1,3618,3584,66157.7,9829.83,22.8506,1.45591
12568.4,11884,69310.2,5322,5272,66157.6,12344.2,72.6361,1.45907
13462.1,12834,68743.6,6357,6306,66066,6912.31,-3.69977,1.46223
9628.45,9124,69159.4,4651.5,4628,65868.8,7824.42,75.3859,1.46223
9613.5,9564,65875.2,2411.25,2488,63514.3,25696.1,13.6543,1.46961
11564.8,11509,65853.7,6714,6709,65584.8,11114.9,-97.5977,1.47067
9046.7,8568,69197.5,4058.25,4156,63994.6,13820.9,9.80059,1.48016
14266.8,14069,66457.6,8752.5,8965,63982.6,16290.5,2.82778,1.48648
6550.7,6341,67703.3,3037.5,2965,67138.5,18918.1,34.549,1.4907
20101.3,17204,76572.6,15819.8,14240,72806.4,30275.1,-15.7578,1.49175
15055.9,14477,68156.9,7211.25,7149,66106.7,21279.4,39.6203,1.49386
7709,7800,64771.4,2356.5,2412,64028,9563.96,-44.2194,1.49492
13225.5,12070,71810.3,7680.75,7106,70836.7,24721.9,22.2909,1.49492
6169.8,5911,68405.3,2724,2711,65850.3,6994.26,11.7771,1.49492
5651.75,5536,66906.3,2726.25,2660,67168.2,6794.56,41.0247,1.49597
12743.3,11890,70239,9102,8738,68266,28270.7,86.6575,1.49913
13482.3,12820,68921.7,7264.5,6884,69158.4,31481.2,9.13689,1.5023
17012.4,15704,70996.4,8253,7756,69735.5,36373.2,101.833,1.50651
6188.65,5996,67641.7,2616,2540,67496.9,8233.22,65.9106,1.50651
10083.4,9553,69175,5946.75,5845,66676.9,10920,115.69,1.50651
7590.7,7184,69246.1,1896,1856,66948.4,23512.4,28.3564,1.50757
11187.8,10824,67738.7,3870.75,3916,64778.7,15308.8,-24.6553,1.51073
12788.8,12409,67541.6,2958,2985,64943.2,26093.1,11.0594,1.51073
10895.9,9677,73791.2,10236,9433,71114.9,13586.2,117.309,1.51495
22450.3,20309,72446,11392.5,10741,69511.1,11319.9,15.9146,1.51705
14649.7,13524,70991,6742.5,6752,65443.8,10950.2,-74.3715,1.52127
14279.2,13550,69062.9,5124,5166,65003.2,6706.08,94.348,1.52233
16205.8,15297,69429.5,4887.75,4901,65358.8,18128.3,34.5787,1.52338
14365,12621,74591.9,9808.5,9785,65693.4,27020.3,-18.2155,1.52443
8526.7,8037,69529.1,3595.5,3605,65363.3,19715.3,70.6391,1.52549
15557.7,15033,67823.6,5322,5433,64197.1,44727.9,34.4391,1.52971
8797.1,8461,68139.3,2670.75,2717,64420.4,21796.3,-96.2791,1.53392
8943.35,7497,78179.5,6708,6201,70894.3,15427.7,123.26,1.53498
14314.3,13876,67606.1,7737,7556,67105.9,20805.7,0.078089,1.54236
12193.3,11960,66814.7,5208.75,5336,63973.1,23887.5,98.8623,1.54447
10908.3,10272,69595.6,7377,7168,67446.9,20219.5,-47.1999,1.54868
6084,5984,66631.2,2466.75,2432,66472.4,23506.5,-0.0234096,1.55079
7109.7,7165,65030.2,5559.75,5437,67015.6,7327.4,54.7646,1.55501
11731.2,11465,67057.6,8392.5,7837,70181.3,10272.8,16.8139,1.55712
10251.8,10060,66785.5,4086,4008,66811.4,22157.1,37.0073,1.55817
28861.9,22925,82508,23034.8,18829,80174.5,43676.6,75.7586,1.55922
10296,10272,65689.1,3933.75,3760,68564.4,25201,32.5929,1.56555
9899.5,9057,71632.3,6456,5825,72635.3,18293.2,-70.3475,1.56555
14398.1,13145,71783.7,8370,7853,69850.5,29448.5,119.293,1.5666
11737,11437,67255.3,4635,4633,65564.3,7518.08,16.9175,1.5666
14488.5,13740,69106.1,7623.75,7480,66795.5,29458.5,98.6529,1.56871
18647.2,17552,69625.3,6828,6288,71164.1,43681.1,31.0384,1.56977
8550.75,8624,64979.4,3156.75,3120,66307.9,8825.51,-20.9717,1.57082
23079.5,21189,71383.3,17852.3,16549,70697,45650.9,10.3244,1.57188
5992.35,6152,63835.3,2097.75,2168,63412.4,13207.9,137.964,1.58242
7859.15,7636,67451.2,5676.75,5636,66009.9,21421.2,56.815,1.58453
10351.9,9777,69389.6,3747,3653,67222.4,13837.3,56.24,1.58453
14682.8,14265,67455.7,6006.75,5913,66575.1,19320.3,104.194,1.5898
5489.25,5597,64274.3,2739,2765,64919.7,16555.1,13.1378,1.59296
9002.5,9173,64317.9,4434,4549,63879.2,7732.07,-48.4506,1.59401
6425.25,6549,64297.6,3022.5,2961,66897.2,13990.7,-20.3058,1.59507
8246.55,8393,64392.5,3599.25,3629,64998.8,9579.97,33.18,1.59507
15184.6,12876,77286.5,15089.3,13740,71971.6,31740.1,7.40716,1.59612
25797.2,18529,91243.2,22338,17861,81963.1,73017.1,132.276,1.59612
12121.2,12280,64688.5,5744.25,5800,64906.1,24441.3,-21.5585,1.59718
8738.6,8633,66337.6,5357.25,5453,64385.2,16684.7,-37.607,1.59823
17725.5,12775,90932.2,6760.5,5187,85416.6,53702,29.8018,1.60139
13341.9,12709,68799.6,7740,7413,68426.9,11945.3,61.4711,1.60456
16864.9,14646,75464.8,9571.5,8758,71623.4,28574.4,96.1061,1.60456
7133.1,7340,63688.7,3418.5,3564,62860.5,33646.8,23.6755,1.60561
6134.7,6013,66862.4,2896.5,2829,67099.7,24682.3,29.1724,1.60667
8058.7,8052,65590.5,3595.5,3680,64031.2,14975.3,26.0972,1.60772
18532.8,17312,70157.4,8507.25,8100,68831,21277,-73.8996,1.60772
13666.2,13105,68342.7,6024.75,5889,67046.7,7034.58,94.3356,1.61088
12607.4,12117,68188.4,5385.75,5269,66988.1,9847.82,40.9099,1.61194
13989.3,13532,67750.7,6152.25,6092,66184.2,23122,42.131,1.61405
20330,19796,67304,8201.25,8160,65867.3,12906.5,12.415,1.61932
12728.3,12989,64220.6,5575.5,5753,63514,6785.61,102.945,1.61932
9404.2,9173,67187.8,4874.25,4945,64598.4,12534.9,-28.8511,1.62037
15835.3,14556,71295.8,11454,10812,69427.4,27631.6,-108.538,1.62986
8622.25,8247,68518,4695,4423,69566.3,19316.2,135.154,1.63091
15873,15073,69014.3,7333.5,7493,64141,17119.1,-12.6834,1.63197
15121.6,15074,65742.9,4952.25,5106,63562.6,14112.6,-141.57,1.63302
17642.3,16485,70136.8,11781,11089,69625.7,54547.3,11.71,1.63408
20267,17856,74385,13211.3,12004,72127,23822.9,45.5447,1.63513
10415.6,9776,69823.7,5329.5,5188,67323.5,15650.5,50.1518,1.63935
12119.3,10705,74194,11782.5,11057,69836.1,14432,-15.1624,1.64251
7442.5,7312,66705.6,3624.75,3584,66281.1,7484.23,-35.5413,1.64356
12415,11668,69731.7,6214.5,6260,65059.7,29946.2,86.5946,1.64778
8812.7,7597,76023.3,6533.25,6169,69405.6,28452.3,-39.7693,1.65094
15245.7,14052,71103.4,6000,5940,66198,19908.4,-40.3082,1.65411
7642.7,7418,67521.2,3216,3338,63140.7,8858.31,124.367,1.65727
15995.8,14496,72316.8,16564.5,15504,70018.8,8423.53,121.803,1.65727
5840.25,6252,61219.9,2751,2840,63482.2,7562.09,10.8958,1.66043
23926.5,19477,80507.6,25776.8,23889,70714.8,27721.9,66.8982,1.66254
17440.8,16345,69929.7,6694.5,6557,66910.3,16284.1,-45.332,1.66465
8901.75,8577,68017.4,3850.5,3777,66811.3,15750.5,145.608,1.66676
11377.6,10580,70476.6,6024.75,5392,73226.6,33092.1,2.19635,1.66887
15230.8,14745,67695.2,5520,5481,66002.3,30123.4,-31.2321,1.67097
10692.5,9664,72510.7,6423,5988,70296.9,30193.1,58.2053,1.67625
13133.9,12281,70087.4,5089.5,4685,71194.3,52628.6,-21.7579,1.67625
23480.6,21400,71907.7,19765.5,17708,73150.7,31358.9,81.3815,1.67941
8804.9,8792,65632.2,5662.5,5660,65565,28153.4,72.902,1.68046
8728.85,8727,65549.9,3509.25,3543,64911.7,25983.9,33.4235,1.68995
25267.4,21881,75678.8,14538.8,12137,78504.7,43305.6,-69.5675,1.69206
16236.3,15813,67290.6,4896.75,4769,67291.6,34698.3,-48.604,1.69417
7959.9,8022,65028.7,3766.5,3782,65267.4,16561.7,-29.0024,1.69417
11028.5,10128,71363.3,8754.75,8288,69226.8,7569.51,11.7555,1.70155
11789,10868,71090.1,6758.25,6804,65095.3,20167.8,-48.0579,1.7026
9735.7,8905,71649.5,4026,3949,66813.9,16044.8,53.577,1.70471
5655,5120,72384,2535.75,2496,66579.7,9983.07,-87.2352,1.70998
8699.6,8337,68386.3,2675.25,2773,63225.8,13270.3,64.8613,1.71209
13835.9,13020,69642.8,7025.25,7036,65435.9,23476.2,66.1977,1.7142
14612,12588,76073.4,8332.5,7992,68328.2,34978.7,105.325,1.71525
12349.3,10821,74792.3,6921,6849,66225,17746.3,56.0931,1.71842
12243.4,11468,69967.2,6087,6204,64300.1,9460.67,-2.07555,1.72369
13378.9,12216,71775,7433.25,7324,66513.6,30240,80.5635,1.72474
9799.4,8665,74115.8,6054.75,5997,66167.1,24715.7,-19.8489,1.72579
17270.5,14637,77327.3,12640.5,11689,70870.7,18918.4,129.149,1.72579
9374.95,8525,72070,5402.25,5165,68546.3,9038.87,-25.2797,1.72685
11632.4,11328,67297,4049.25,3876,68465.3,23638.5,-8.62837,1.73001
12457.9,12265,66566.7,4790.25,4713,66610.2,17867.7,13.0885,1.73317
13263.3,13321,65251.9,4399.5,4237,68049.5,18825.4,57.7725,1.73528
8945.3,9052,64763.5,5967.75,5788,67571.3,15518.9,-79.7032,1.74266
7070.05,7446,62227.1,6011.25,5638,69874.6,40013.9,54.3962,1.74372
15548.6,14418,70675.3,9983.25,7442,87914.8,42402.6,46.5664,1.74793
10496.8,9937,69228.3,7783.5,7217,70680.3,15995.6,120.659,1.74793
18511.3,18348,66119.5,12191.3,11548,69186.5,40734.5,146.389,1.74793
12395.5,12039,67476.7,8158.5,7699,69447.4,26994.2,78.1055,1.75321
15674.1,15285,67204.3,10313.3,10085,67019.3,26373.6,5158.15,1.75321
9699.3,9445,67300.5,3873,3825,66358.4,8411.4,105.464,1.75426
14918.8,14220,68756.6,4784.25,4520,69367.4,47268.3,5.10359,1.75637
11369.1,10489,71035.2,8943,8461,69269.4,16004.7,57.0185,1.75848
7766.2,7404,68742,2793.75,2696,67912.2,14102.2,54.51,1.76164
14710.8,13002,74149.1,6626.25,5294,82028.3,17559.1,-54.8399,1.76269
9878.7,8600,75280.3,9919.5,9064,71721.6,33280.4,180.209,1.76375
13083.8,12964,66141.9,8588.25,8292,67877.4,30988.9,84.8354,1.76375
6537.05,6416,66772.5,6374.25,5956,70138.2,32060.4,140.695,1.76586
6865.3,6881,65386.5,3599.25,3649,64642.5,34489.3,28.8038,1.76691
8895.25,8569,68031.2,3874.5,3801,66803.3,30359.3,-26.9409,1.76796
13945.7,13675,66833.5,5450.25,5471,65287.4,14499.9,15.7951,1.77007
8252.4,8129,66530.8,3633.75,3637,65477.4,36613,-20.296,1.77218
15763.8,14635,70590.8,8559,8031,69844.7,54732.5,65.8831,1.77429
28579.2,22692,82538.6,23137.5,19812,76536.4,53559.7,35.8271,1.77534
10063.9,9265,71187.4,7015.5,6785,67762.4,7148.37,7.47135,1.78694
14785.5,14245,68022.9,9132,8705,68750.7,20199.6,1.82087,1.79432
10606,11081,62727,4249.5,4393,63395.2,17295.8,26.01,1.79432
12218,12440,64366.7,4052.25,4120,64458.3,25063.2,137.518,1.79959
15821,14084,73618.6,7895.25,7156,72306.2,44977.5,-9.43032,1.80275
11482.9,10192,73836.7,11256,10128,72835,30478,59.0546,1.80486
10310.3,10712,63078.4,4171.5,4268,64054.2,15241.7,32.9672,1.8133
20627.8,19716,68566.7,13253.3,13332,65148.9,12912.3,94.9747,1.81751
28859.3,27669,68355.4,17996.3,17185,68629.8,19340.9,-34.2669,1.82279
7934.55,8109,64126.1,3651.75,3693,64804,29635.3,-59.5937,1.82911
7590.05,7724,64399.5,3138,3160,65079.7,13523.7,-4.80824,1.82911
7303.4,7461,64151.7,2726.25,2661,67143,6956.23,-35.5214,1.83438
14454,13727,69007.1,5133.75,5083,66190.3,11706.5,92.4401,1.84282
9420.45,8879,69532.4,5495.25,5115,70408,44657.3,35.3017,1.84387
27350.7,22293,80404.4,19973.3,15873,82465,51490.3,127.065,1.8639
34328.4,24512,91781.6,29541,23376,82820,10754.1,224.916,1.86812
9077.9,8848,67238.8,5361.75,5284,66500.3,9856.32,73.5896,1.87128
9026.55,8933,66222.3,5562,5505,66214.6,18643.7,51.7593,1.87233
13022.1,12828,66527.6,2367.75,2472,62772.2,7216.41,10.0488,1.87233
13783.9,13593,66456.4,4161,4281,63699,22166.3,-9.43304,1.87339
8405.8,8041,68509.2,4233.75,4265,65055.8,9740.32,34.8939,1.87444
7134.4,7076,66076.9,3321,3488,62398.2,13345.7,15.8384,1.87761
10453.3,10017,68390.5,3231.75,3265,64868.6,28510.9,75.4685,1.87971
8957.65,7501,78262.7,6833.25,6349,70534.6,20479.4,9.55035,1.88499
8095.1,7484,70887.3,4793.25,4808,65335,18263.1,117.994,1.88499
9308.65,8997,67806.1,3067.5,3185,63118.3,15101.7,66.5125,1.88604
11574.5,10916,69489.7,2268,2356,63088.1,11580.9,-10.7552,1.88604
15808,14020,73893.9,7161,6752,69505.8,19246.7,51.7367,1.89447
11405.5,10692,69909.7,4281,4388,63937.9,25748.5,23.9723,1.89553
14792,12454,77839.4,12169.5,11026,72332.7,40126.6,26.012,1.89658
14097.8,13403,68933.6,3996.75,4079,64214.5,9983.83,28.8648,1.89974
19301.8,17928,70557.8,8087.25,7960,66583.7,23630.2,0.831942,1.90185
13299,12152,71721.8,6773.25,6780,65470.8,22215.7,89.4651,1.90396
10318.8,9113,74207.1,7025.25,6749,68218.5,16884,35.4855,1.90818
14904.5,13984,69849.9,5133,5024,66957.9,14606.6,-48.7089,1.91029
11541.4,11105,68111.4,5108.25,5221,64120.7,15030.7,134.455,1.9124
14162.8,13812,67200.7,8412.75,8468,65108.4,20248.4,-16.241,1.91661
15965.9,14954,69970.9,9653.25,9434,67059.1,17667.6,63.836,1.91978
9614.8,9521,66181.6,4778.25,4529,69142.7,15725.8,28.649,1.91978
10448.1,10200,67130.1,3844.5,3832,65749.8,20920.8,5.23376,1.92188
9984.65,9792,66825.4,3297.75,3264,66213.6,7468.39,72.8193,1.92821
11430.3,11197,66901.2,5119.5,4985,67304.2,27918.7,0.670774,1.93453
7578.35,7619,65186.3,6470.25,6371,66557,24167.2,-25.8482,1.94086
8182.85,8135,65921.5,3806.25,3783,65938.8,8592.07,79.6571,1.94191
15669.5,14687,69920.3,8694,7967,71516.3,35769.2,33.0557,1.94297
17682.6,15365,75421.2,11799,10721,72125.7,25881.5,48.0473,1.94297
15039,14608,67469.8,8002.5,7956,65919,14915.1,81.9995,1.94402
16957.2,16524,67254.1,4931.25,4904,65900.2,27428,11.8692,1.94508
5905.9,5976,64767.2,2017.5,2008,65846.1,19476.5,100.748,1.94613
38244.7,30504,82166.4,30674.3,23532,85427,11488.5,294.548,1.94929
13092.3,12552,68357,7263.75,6924,68751.8,29626.4,-25.1934,1.9514
6406.4,6344,66180.6,2757.75,2716,66543.4,20558.7,-23.1326,1.9514
7806.5,7781,65750.8,2948.25,2869,67346.3,22065.7,54.2107,1.95878
20319.6,16709,79697.7,9947.25,8885,73371.2,13426,32.1754,1.96195
9633.65,9004,70118.9,4484.25,4316,68090.8,13711.2,83.7647,1.96511
8622.25,7389,76474.2,6531,5929,72190.2,22822.7,60.2023,1.96722
13701.3,12540,71605.4,10837.5,10216,69522.9,24374.6,94.544,1.97249
9026.55,9216,64188.8,4548.75,4676,63752.5,12952.2,48.5332,1.97249
9240.4,8482,71395.8,6820.5,6354,70347.5,21301.5,80.8995,1.9746
16463.2,16332,66062.5,7625.25,7592,65823,44755.2,101.518,1.97565
8725.6,8516,67149,5967.75,5712,68470.3,26227.9,75.5543,1.9767
9312.55,9008,67751.7,5218.5,5076,67375.8,27134.5,-2.73975,1.97776
8121.1,7891,67447,7548.75,7015,70522.4,28568.2,35.9064,1.97881
15713.1,10065,102312,10119,5921,112001,12191.8,-6.47819,1.98092
9332.05,8272,73934.4,8634.75,7664,73837,40973.2,72.4202,1.98725
18233.8,17362,68826.8,9066.75,8610,69012.6,12031.2,21.9079,1.99252
8306.35,8177,66572.7,6821.25,6389,69969.9,22787,56.7636,1.99357
9205.3,9452,63825.5,4298.25,4332,65025.4,15774.5,47.5672,1.99357
11983.4,11841,66324.1,4584.75,4417,68025,16978.1,32.0419,1.99674
8806.2,8714,66229.4,4432.5,4266,68093.8,8002.74,-2.88075,2.00939
8182.2,8380,63989.1,3210.75,3260,64545.9,6459.38,40.1772,2.01255
8562.45,8881,63185.3,4131.75,4177,64826,17673.5,-32.4842,2.01993
4940,5437,59545.3,1354.5,1385,64092.8,15918.4,-49.6182,2.02098
9826.7,9892,65103.4,5640.75,5568,66392.3,9396.64,1.36686,2.02309
8862.1,8964,64791,3532.5,3600,64307.2,10249.3,2.19482,2.03363
14614.6,14248,67222.2,6254.25,6188,66237.6,16842.4,48.387,2.03363
6710.6,6740,65250.1,2969.25,2896,67193.6,22076.6,40.4503,2.03469
10628.8,10666,65307.4,4765.5,4650,67163.8,19912.5,17.3117,2.0389
15665,15436,66508.3,7223.25,7228,65492.9,16259.6,32.0689,2.03996
11191,11096,66097.4,4872,4776,66853.3,7968.54,20.3405,2.04101
15374.4,15441,65253.5,5246.25,5333,64470,19385.9,72.3714,2.04418
6695,6689,65594.8,3699.75,3749,64675.1,18176.2,-43.6831,2.04945
12325.3,11869,68055.5,5469.75,5421,66125.4,28694.1,99.5416,2.04945
8788,8534,67486.6,3198.75,3154,66465.8,16225.3,20.0302,2.05156
10042.5,10061,65415.5,4373.25,4413,64945.7,6685.41,10.0688,2.05261
9644.05,9409,67173.2,3132,3125,65682.8,11376.1,43.4325,2.05366
10655.4,9101,76729.5,10836.8,9625,73786.7,35506.9,48.5456,2.05472
17704.7,17100,67853.5,14153.3,14012,66196.6,28913.3,106.413,2.05472
15977.6,15160,69070.7,10714.5,10444,67233.4,18314.2,18.2317,2.05577
25660,21977,76519,18956.3,17577,70678.6,23000.7,119.536,2.05683
8613.8,8505,66374.4,4551,4621,64543.2,17084.1,-42.782,2.07264
6133.4,5631,71383.1,2229.75,2203,66331.8,11432.4,7.31035,2.07369
10335.6,10081,67191.5,6054,6005,66070.8,11867.8,28.794,2.07475
24287.9,18276,87094.1,15929.3,12948,80625.5,15064.5,89.7339,2.0758
7293,6640,71981,3422.25,3472,64596.9,17903.5,-47.1128,2.0758
8848.45,8504,68190.5,4365,4344,65852.8,11428.5,116.531,2.07686
10034.7,10026,65592.9,3627,3694,64347.3,8428.07,-3.75674,2.08002
13703.9,13277,67643.4,5356.5,5485,64000.7,24215.2,45.53,2.08318
17121.6,15996,70147.8,8437.5,8168,67698.3,14980.6,69.957,2.08424
10610.6,9930,70027.8,3847.5,3853,65442.4,10438.8,-3.83231,2.08635
9801.35,8714,73713.7,5016,4426,74272.2,9075.24,41.7989,2.09056
5856.5,5732,66959.5,2209.5,2196,65938.9,12680.6,14.1434,2.09689
15423.2,14786,68360.3,8239.5,8066,66945.7,15664.9,-31.5487,2.099
8074.3,8136,65039,4767.75,4620,67631.9,8083.55,53.0162,2.10638
7211.1,7709,61303.2,3309.75,3273,66271.9,9462.06,52.9644,2.10743
11220.9,11271,65245,6787.5,6487,68571.9,19040.6,-13.6156,2.11481
11475.8,11225,67000,4869.75,4765,66976.7,31093.5,17.7515,2.12008
7802.6,7628,67036.1,3639,3564,66915.1,34258.8,-93.3075,2.14011
17065.1,16300,68612.2,9531,9004,69371.8,34325.9,-16.77,2.14328
17447.9,13179,86764.5,15707.3,13115,78489.5,31620.1,106.312,2.14433
10187.4,10285,64914.4,3212.25,3197,65848.6,6874.12,129.602,2.14433
10139.3,10311,64445,3794.25,3843,64704.6,10213.3,46.9162,2.14538
10361,9509,71408,5603.25,5301,69272.7,32966.9,99.3811,2.14644
6222.45,5848,69732.3,2601,2536,67215.8,16637.7,12.2747,2.15276
12374,12248,66210.5,3021.75,3052,64886.4,17222.5,50.9528,2.15698
8071.7,7700,68699.6,5433.75,5140,69281.4,7280.35,-1.13361,2.15698
11876.1,11416,68177.6,5994,5884,66761.2,13416.2,60.5558,2.16541
14976,13405,73216.5,12441.8,11737,69471.1,40203.1,25.1491,2.16963
12452,11479,71091.3,10860.8,9971,71384,33478.3,100.222,2.17069
11534.9,11276,67040.7,5888.25,5948,64877.7,16322.1,10.5666,2.17174
15416.7,14904,67790.4,11310.8,10796,68660.7,26996.1,118.525,2.17701
15176.8,13938,71361,10659,9638,72478.5,37213.2,-59.0185,2.17807
6297.85,6006,68720.6,2811.75,2738,67301.3,12614.1,2.10594,2.18123
8494.2,8121,68547.7,6420.75,6377,65985.6,13760.5,-3.09714,2.18228
9462.05,9156,67726.6,3935.25,4016,64218.3,17589.9,-1.52105,2.1865
12126.4,11579,68634.2,4589.25,4559,65970.8,7095.05,8.33336,2.19282
5831.15,5518,69255.2,2229.75,2190,66725.5,21994,-38.6666,2.20442
8756.8,8660,66268.5,3030,3108,63891.3,7251.49,-130.993,2.20548
9787.05,9400,68234.5,4303.5,4280,65895.8,12785.6,31.3395,2.20653
10543.6,9919,69663.1,5742.75,5743,65533.1,14195.9,27.8465,2.21075
12014.6,10689,73663.5,6529.5,6197,69052.3,31086.4,-67.3883,2.21496
8960.25,8461,69403,3296.25,3342,64638.9,12473.4,-19.3888,2.21707
11818.9,10176,76117,5383.5,5012,70393.7,35475.6,-87.3332,2.21707
7339.15,6662,72197.3,4155,4182,65112.9,24931.8,41.203,2.21707
15714.4,14299,72023.1,8385,7883,69709.4,16625.4,-29.0048,2.22023
11525.1,11076,68193.6,4712.25,4628,66729,6911.74,74.5602,2.22761
11498.5,10563,71340.1,6953.25,6515,69944.5,17066.9,-7.5214,2.23605
10609.9,10090,68913.1,6582,6234,69194.4,39908.9,28.6002,2.24343
8186.1,8096,66265.3,3138,3152,65244.9,11069.9,-25.356,2.24554
16939.6,16420,67610,6819,6784,65874.1,10120.9,30.5796,2.25397
11152,10577,69099.1,5976,5745,68171.1,40559.9,-17.0043,2.25608
34139.9,27209,82230,18601.5,15609,78100.3,22056.1,79.1511,2.2603
15702,14181,72565.4,8265.75,7553,71720.4,36587.8,145.685,2.2624
19132.1,18509,67742.3,5113.5,4877,68714,67042.1,31.0205,2.26662
5112.9,5212,64289.9,2426.25,2408,66032.7,11101.5,53.7628,2.26768
12511.2,12071,67925.9,8130,7923,67248.2,21043.3,20.7092,2.26978
12468.9,12036,67893.4,4752.75,4688,66441.2,28028.3,-54.3733,2.2856
30358.9,22295,89239.8,26553,21475,81032.7,10092.8,196.561,2.28981
8499.4,7913,70392.6,3137.25,3181,64634.6,13707.5,65.7049,2.29192
9750.65,8310,76897.5,7467,6802,71943.2,15406.8,-12.619,2.29298
10887.5,10477,68103.8,3896.25,3993,63948.1,34855.7,95.8701,2.29614
17124.3,15212,73774.3,8125.5,7564,70401,34776.3,-93.327,2.30668
11467.9,11204,67079.9,3724.5,3856,63301,23060.3,-18.9266,2.31301
11471.2,10886,69059,4012.5,3974,66170.9,12599.9,10.7065,2.31617
6698.25,6317,69491.3,2424.75,2441,65099.7,36600.1,79.4645,2.31617
8400.6,7856,70079.1,6172.5,5968,67781.7,7826.8,91.7259,2.31828
17810.6,16247,71843.3,7846.5,7639,67316.2,41579.2,-17.0426,2.32039
17325.1,15844,71662.3,14221.5,13552,68773.6,41611.9,13.0562,2.3246
12385.1,10858,74753.2,9443.25,8862,69834.4,19768.6,-10.2029,2.33304
11295,10573,70011.6,6510,6569,64947.4,15794.3,34.6664,2.33515
9064.9,8733,68026.7,3730.5,3645,67073.3,21840.9,61.0992,2.33726
20091.5,17656,74576.2,15444.8,14364,70466.9,12929.2,0.374101,2.34569
11377.6,11378,65533.7,6079.5,6102,65294.3,10370.4,24.5503,2.34674
6921.2,6468,70128,4210.5,3876,71191.8,21362.5,6.07717,2.34991
23190,22404,67835.3,9813,9556,67298.5,32219.1,-70.0108,2.35623
14537.9,13044,73041.7,9498.75,8528,72996,17293.4,9.67009,2.3615
16500.9,16381,66015.7,5231.25,5261,65165.4,28078.6,-45.7752,2.36783
10314.8,10345,65345,5482.5,5597,64195.3,31283.4,-2.03568,2.37415
8966.1,8986,65390.9,7149.75,7034,66614.4,24953,38.6222,2.37521
16235,14913,71345.8,9945.75,9361,69629.8,72333.3,31.6816,2.37521
11761.8,11360,67853.7,5713.5,5712,65553.2,21883,-30.0624,2.37626
