"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6429.8,6436,65472.9,3159,3092,66956.1,8632.6,159.636,1.6665
11934,10531,74267.1,5868.75,5383,71449.8,11700.9,114.8,1.6665
15832.7,14712,70528.3,12678,11500,72249.2,14596.9,120.711,1.67262
20265,15741,84371.4,21855.8,17465,82011.9,10239,134.635,1.67364
11064.9,11300,64172.8,4849.5,4768,66656.2,13675.2,226.526,1.6767
9179.95,9251,65032.7,4419.75,4215,68719.5,11578,6.44488,1.67976
10082.8,10039,65821.9,5892.75,5363,72009.6,22416.7,250.278,1.6818
9699.3,9392,67680.3,8282.25,7540,71987.5,27371.6,263.851,1.68691
16151.2,16090,65785.3,7940.25,7902,65853.2,10450.9,101.947,1.68997
8878.35,9017,64528.3,3107.25,3065,66439.4,15547.2,129.276,1.69405
16609.4,13980,77862.4,9247.5,8380,72320.3,17031.2,327.88,1.69609
7209.15,7654,61727.1,4614,4562,66283,11739.3,156.939,1.69609
18453.5,16045,75373.5,6678.75,5849,74833.1,15168.3,380.41,1.69915
16262.3,14901,71523.3,16335,14657,73038.9,15601.6,284.934,1.70119
10390.9,11061,61565.7,4434.75,4453,65267.4,11527.9,209.407,1.70426
12710.1,10473,79534.9,16979.3,14253,78071.4,7600.97,182.034,1.7114
8451.95,8461,65465.9,3335.25,3129,69855.9,16456.3,162.782,1.71344
7385.95,8229,58821.9,4074.75,4113,64926.5,11552.6,120.826,1.71548
8787.35,8917,64583.1,5657.25,5585,66383.8,15071.8,172.294,1.71854
16818.8,16317,67551.3,8092.5,7869,67397.4,21400.6,294.176,1.71956
8749,8017,71519.8,6611.25,5985,72393.5,11387.1,135.452,1.72058
12296,11398,70699.6,7679.25,7206,69840,10067.3,177.642,1.7216
10748.4,11136,63254.9,4335,4276,66440.3,6441.52,127.898,1.72262
8693.75,8759,65047.8,5750.25,5175,72820.9,9987.53,288.585,1.72569
8684.65,8393,67813.3,3433.5,3325,67674.5,8034.9,60.758,1.73691
7405.45,7213,67284.6,4356.75,4297,66447.3,8372.96,71.9253,1.73895
6664.45,6408,68158.8,3642,3448,69223.4,16440.1,186.002,1.74406
9629.75,9544,66124.8,3965.25,3484,74588.6,15648.5,208.392,1.74814
11269,11129,66360.7,4716,4557,67822.6,9076.26,101.139,1.74814
11883.9,11576,67279.4,4790.25,4476,70137.1,7702.91,93.4505,1.7512
12376.6,11757,68990.1,6476.25,6189,68577.7,8340.61,153.627,1.75222
6929,6650,68285.5,2842.5,2670,69770.1,7707.2,212.13,1.75834
11898.9,11012,70814.2,5355,5380,65231.5,17283.8,124.05,1.77059
15316.6,14069,71347.5,8794.5,8929,64548.8,8118.15,105.475,1.77161
6058,5889,67416.7,2224.5,2321,62811.2,10869.8,142.352,1.77263
11339.9,12155,61141.2,5131.5,5227,64338.6,11809.4,188.756,1.77773
8422.05,8899,62023.5,5002.5,4995,65634.4,13043.6,193.01,1.77875
11365.3,11931,62428.4,6186,6079,66689.5,24135.6,377.493,1.78079
9363.25,9993,61406,5820.75,5629,67768.5,6600.45,128.752,1.78181
20479.5,11968,112145,8733.75,4436,129030,18762.3,86.1549,1.78283
8664.5,8952,63431.3,4381.5,4300,66778.1,12340.2,93.2762,1.78794
7869.55,8169,63133.7,7529.25,7033,70160.2,21101,253.767,1.78998
9824.75,9417,68373.7,3986.25,3069,85123.1,18062.5,157.561,1.78998
15940.6,15138,69010.6,9283.5,8418,72274.1,15055.5,249.694,1.79202
8953.1,9044,64877.3,3888,3792,67195.1,6552.3,85.7538,1.79508
7828.6,8165,62835.9,5025.75,5025,65545.8,9834.56,91.6504,1.80222
11084.4,11288,64354.2,5421.75,5180,68594.6,14548.5,312.493,1.80529
14808.3,14617,66393.7,3536.25,3545,65374.2,11479.9,84.7086,1.80631
14038,14041,65522.2,6215.25,6205,65644.3,6861.68,152.822,1.80937
8729.5,8445,67743.8,2315.25,2381,63726.3,9223.43,242.173,1.82161
9726.6,9270,68764,3268.5,3238,66153.3,8688.45,128.673,1.82263
11287.3,11404,64865.1,4831.5,4924,64304.9,17741.5,113.713,1.82876
11102,9961,73042.9,5814,5357,71126.8,27976.9,451.309,1.83386
7954.7,7852,66393.2,1360.5,1384,64423.2,7697.3,53.0307,1.8359
8331.05,7844,69605.3,7260.75,6736,70641.4,18259.6,160.134,1.83692
7711.6,7690,65720.1,2354.25,2410,64020,11256,133.737,1.83692
9288.5,8833,68915.6,4880.25,4721,67746.7,10702.8,148.378,1.83998
10140.6,9790,67883.3,3627,3646,65194.5,17005.4,251.341,1.841
13839.1,13096,69254.9,8175,8120,65979.9,12319.8,67.477,1.841
14105,13818,66897.2,2860.5,2894,64777.4,13084.3,118.188,1.84407
11124.8,9936,73376.8,7161,6516,72023.2,24194.8,314.711,1.84509
11612.3,11001,69177.4,7238.25,6749,70286.9,10460.8,145.807,1.84611
16160.9,14461,73240,9071.25,8425,70563,32085.9,355.694,1.84815
15372.5,13753,73253.3,12459.8,11513,70925.2,9549.09,177.661,1.85019
7443.15,6852,71190.1,4329,4048,70085.3,34440.5,369.366,1.85121
11949.6,11277,69444.8,4600.5,4541,66394.7,16242.8,151.61,1.85529
9672.65,9223,68731.1,5599.5,5511,66588.4,12745.8,14.141,1.85631
8568.3,7960,70544.2,4627.5,4360,69556.8,30445.8,291.256,1.86243
23310.3,19399,78749.6,11746.5,9875,77956.3,22162.2,288.987,1.8706
13865.1,12641,71882.5,10539.8,9973,69260.3,7124.96,71.9722,1.87264
8591.05,8354,67395.6,7319.25,6854,69984.6,17436.3,220.365,1.87366
12168.6,11745,67899.9,8232.75,7905,68253.2,11099.7,191.363,1.87468
6549.4,6452,66525.3,3316.5,3188,68177.6,9379.45,179.388,1.87468
11754.6,11837,65079.8,5762.25,5821,64874.6,12819.9,203.338,1.8757
13947.7,13952,65515.8,6114.75,6000,66789.4,12259.1,138.859,1.87672
5242.25,5373,63941.2,2589.75,2505,67753.2,11997.1,106.189,1.87774
9215.7,9462,63830.1,3717,3650,66739,14587.8,76.8518,1.87774
8297.9,8472,64189.2,2159.25,2140,66125.5,6889.25,145.941,1.88182
7027.8,7336,62782.7,3079.5,3100,65102.6,16100.3,276.315,1.88999
8221.85,9089,59283.4,3023.25,3105,63810.5,20599.6,88.6658,1.89407
10140.6,10280,64647.6,5386.5,5064,69709.6,12157,104.463,1.90326
6774.3,7134,62231.6,2822.25,2778,66579.9,17762.1,108.552,1.90428
11830,11777,65830.9,8938.5,8337,70264.3,8967.4,111.463,1.91244
9737.65,9026,70703.1,7085.25,6438,72124.7,12281.6,334.938,1.91346
10878.4,11084,64320.4,6312.75,6072,68134.5,12640.1,156.905,1.91652
12015.3,11963,65822.2,4578.75,4507,66579.3,19628.9,251.242,1.92265
12519.6,12012,68305.7,7056,6556,70534.2,17861.7,218.629,1.92877
12036,11208,70377.8,6012,5612,70207.1,9542.52,139.821,1.93183
6417.45,6413,65581.5,2712.75,2637,67418.6,26180.9,278.516,1.93285
10774.4,9882,71454.3,7051.5,6334,72959.8,27034.5,223.444,1.93999
11464,10235,73405.8,6304.5,5947,69475.6,18150.3,228.938,1.94101
16608.8,13383,81332.6,15768,14295,72289,14699.4,222.188,1.95122
11506.9,10864,69414.5,8797.5,8436,68344.4,10600.3,46.9016,1.96245
10303.8,10220,66073.4,4131,4204,64398,13817.6,103.541,1.96755
12990.3,12760,66718.6,5868,5868,65536,20365.1,282.175,1.97673
11040.3,10657,67892.8,4345.5,4241,67150.8,7675.83,183.752,1.98081
12855,11520,73131,10083.8,9156,72176.6,6482.06,118.436,1.98286
7124,7208,64772.3,2413.5,2440,64824.2,6419.94,-26.0413,1.98898
8189.35,7993,67145.9,4949.25,4937,65698.6,11337.4,164.694,1.99204
12554.8,11865,69345.8,5242.5,4925,69760.9,44004.3,389.646,1.99204
8307,8209,66318.4,1977.75,2001,64774.5,15375.8,124.982,1.99714
8323.9,8308,65661.4,3693.75,3652,66285.2,21200.8,198.723,2.00327
8561.8,8388,66893.9,4747.5,4624,67286.4,7499.67,75.3981,2.00327
13523.9,12812,69177.5,4278.75,4152,67536.6,8004.69,224.159,2.00327
15714.4,14897,69132,6843,6785,66096.2,14298.9,105.243,2.00531
10680.1,10081,69431,4851.75,4625,68749,12272.6,291.079,2.00939
14334.4,14157,66357.5,5418,5453,65115.4,6350.42,114.141,2.01143
7646.6,7203,69572.1,3299.25,3155,68532.4,15012.7,116.396,2.01245
13265.8,12200,71261.5,6810,6412,69603.9,15634.7,149.052,2.01347
10533.3,9907,69678.7,4697.25,4499,68423.9,23122.7,399.891,2.01653
15007.2,14241,69062,6540,6481,66132.6,11265.9,60.6366,2.01755
7697.3,6469,77979.6,6636.75,6033,72094.5,16222,157.63,2.01857
10846.5,10311,68939.9,5645.25,5635,65655.2,16576.2,334.777,2.02266
11373.7,10437,71417.7,5837.25,5537,69089.8,10617.7,152.681,2.02572
10128.3,9373,70817.1,3009.75,2909,67805.8,8937,151.884,2.0298
14830.4,12213,79581.2,11487.8,10533,71476.4,23070.2,96.313,2.03388
14424.8,12301,76851,10920,10221,70017.9,23555.1,233.895,2.03592
24234.6,19185,82785.5,15942,13861,75375.1,17705.8,333.015,2.03694
14846,11652,83500.5,13260.8,12180,71351.1,17721.6,162.734,2.03796
7079.8,5936,78164.1,2494.5,2512,65079.4,10691.8,136.338,2.04205
15417.3,12675,79715.3,7629,6983,71598.8,8497.58,106.321,2.04817
20408,17848,74936.2,8769,8540,67293.4,7672.51,-26.9483,2.04817
10292.1,8980,75111.7,3068.25,3056,65798.7,6663.92,114.13,2.04919
15236.6,12912,77335,9672.75,9204,68873.7,16475.9,241.901,2.05021
11912.5,10369,75291.8,5383.5,5457,64653.3,11484.5,154.368,2.05123
20735.6,15409,88190.8,14810.3,12341,78648.8,12947.7,567.113,2.0645
16294.8,14116,75651.7,11346.8,10516,70713.3,25544.7,262.2,2.0645
15666.9,14344,71580.4,5564.25,5532,65918.1,6450.54,65.1176,2.06552
14411.1,12701,74360.2,4995,4713,69457.3,17536.7,87.0609,2.07164
9995.7,9344,70106.8,3906,3920,65301.9,7640.36,70.2329,2.07368
20779.2,16716,81466,20400,18012,74224.7,10497.8,177.625,2.08899
10998.6,11158,64600.1,9167.25,8674,69262.7,11882.1,189.613,2.10226
7427.55,7584,64184.1,3686.25,3584,67405.7,14965.6,186.058,2.10736
7729.15,7956,63667.4,2907.75,2848,66910.9,15142.8,363.211,2.1094
17938,17391,67597.5,45465,42059,70843.2,7845.5,530.325,2.11246
14193.4,13268,70106.9,7692.75,7460,67580.7,19077.8,437.023,2.12164
11397.8,11050,67598.5,7660.5,7150,70215.2,16345.7,140.426,2.12573
15165.1,14185,70064.4,7305,6573,72834.4,25826.2,259.609,2.12777
11390.6,11433,65293,4942.5,4777,67806.5,15764.3,294.388,2.12777
13938.6,13728,66541.4,5792.25,5728,66271.1,11560.3,225.746,2.14001
10026.9,10008,65659.8,4307.25,4312,65463.8,6911.94,90.0402,2.14103
16647.1,15382,70926.3,9731.25,9618,66307.7,18955.4,278.788,2.14716
9168.9,8604,69838.8,4163.25,4124,66159.7,20259.9,149.739,2.15226
7058.35,6429,71951.5,2358.75,2317,66716.9,14639.6,129.31,2.15634
8858.2,7925,73253.1,5647.5,5297,69872.5,10896.6,153.53,2.15736
7288.45,7049,67762.2,6075.75,5597,71141.8,11371.2,155.233,2.17165
10599.5,10125,68607.6,5928.75,5725,67868.4,12497.1,216.25,2.17471
19120.4,14120,88744.6,15401.3,12328,81873.5,12929.3,375.334,2.17471
8846.5,8653,67001.5,4739.25,4505,68943.7,15000.2,596.276,2.17573
12512.5,12428,65981.6,6313.5,6072,68142.5,16564.7,140.417,2.17777
13131.3,13348,64472,4203,4224,65210.2,20886,196.155,2.18083
14113.4,12553,73682.7,10404.8,9305,73281.6,17861.2,161.869,2.18186
6065.8,5785,68717.1,6553.5,6009,71474.5,13943.4,132.776,2.18594
8149.05,8174,65336,4176.75,4042,67720.8,13208.4,114.744,2.18594
16754.4,12878,85263,24365.3,18942,84299.5,20185.9,388.821,2.189
4767.1,5289,59069.1,1912.5,1945,64440.9,9459.9,105.424,2.20022
11163.8,11433,63992.6,4823.25,4637,68168.3,11116.1,94.1822,2.20227
6760.65,7176,61742.7,2660.25,2652,65739.9,11657,218.002,2.20227
15340,13761,73055.9,15480,13873,73127.5,23027.9,313.895,2.20635
10673.6,10521,66486.9,5745,5277,71348.2,19017.8,249.545,2.21145
13949,12584,72644.8,8751,7804,73488.7,32645.1,252.473,2.21247
14403.3,13845,68179,10940.3,9957,72007.7,11791.2,128.557,2.2237
12761.4,13251,63114.8,3577.5,3543,66174.2,6412.91,-40.661,2.2288
15529.1,16112,63165.2,7038.75,7012,65786,9741.72,116.594,2.23084
8737.95,8741,65513.1,6187.5,5813,69758.1,6663.12,7.48959,2.239
7179.9,7445,63202.4,3680.25,3669,65737,10493.1,198.266,2.24002
10958.3,10481,68520.8,6183.75,5793,69956.5,13698.7,205.885,2.25635
13155.3,12660,68100.2,5396.25,5328,66375.5,15138.4,218.731,2.25635
8770.45,8593,66889.4,5841.75,5537,69143,18382.9,156.689,2.25839
9648.6,9645,65560.5,3816.75,3801,65807.6,8561.58,183.718,2.26043
9625.85,9304,67803.1,5253.75,5036,68369.7,7720.83,139.03,2.26656
9598.55,9188,68464.4,4935,4704,68754.3,25394,226.946,2.26962
7519.85,7416,66453.7,2316.75,2332,65107.4,15541.2,388.136,2.27166
5500.95,5328,67663.3,2717.25,2608,68281.3,9807.27,95.0914,2.2737
17020.9,16185,68920.7,7934.25,7497,69358.3,8110.3,91.7152,2.28084
5359.9,5178,67838.2,2140.5,2090,67119.5,17169.2,77.6148,2.28289
9192.95,9068,66439,4101.75,4008,67068.9,12466.3,190.451,2.28493
8320.65,8409,64847.4,3071.25,3033,66362.5,9250.74,131.232,2.28799
9812.4,9337,68872.8,4745.25,4509,68969.8,10709.4,230.938,2.29003
75193.9,51417,95842,39395.3,27993,92230.5,29106.4,495.126,2.29309
8435.7,8233,67149.5,4941,4729,68474,12692.6,85.523,2.29513
19198.4,17342,72551.4,12648.8,11674,71008.1,9977.6,165.605,2.30738
39066.9,30941,82747.5,30602.3,23897,83924.7,19522.3,430.986,2.30942
9007.05,8459,69782,4797,4623,68002.6,8220,107.191,2.31044
23324.6,18529,82497.8,16410,13957,77054.2,20730.3,291.621,2.31452
12111.4,11421,69497.9,3739.5,3485,70321.9,12667.4,224.844,2.31452
12528.1,12188,67364.8,4084.5,4056,65996.5,7270.59,88.3068,2.3186
10215.4,9804,68286.1,5544,5224,69550.5,15234.7,134.447,2.32881
14436.5,13820,68459.5,8370,7768,70614.9,15758.3,294.388,2.32983
11334.7,10939,67906.7,5301,5247,66210.5,6406.52,205.299,2.33391
11118.3,10780,67592.4,5142.75,5004,67353.2,9864.84,177.649,2.3431
13932.1,13481,67729,3798.75,3693,67412.6,19207.4,438.738,2.35432
10327.8,9701,69770.7,7246.5,7013,67718,13467.2,211.914,2.35636
6750.25,6444,68650.6,4590,4424,67995.1,12178.7,149.182,2.35738
6601.4,5577,77573.8,7290,6573,72684.8,19180.5,197.079,2.35738
5961.8,5783,67562.3,2246.25,2231,65984,7417.05,14.3413,2.36147
24350.9,21034,75870.7,15985.5,14330,73107.2,26363,297.429,2.36657
9686.95,8981,70687.4,5428.5,5285,67315.5,15027.6,260.875,2.36861
13022.1,11758,72581.8,4347.75,4186,68068.4,10462,237.827,2.37779
7202.65,6706,70389.6,3026.25,3030,65454.9,17603.2,116.298,2.37881
9397.7,8700,70791.7,3771,3720,66434.5,16941.6,154.163,2.38494
21552.7,17549,80487.6,10308.8,9117,74102.7,9707.82,163.035,2.39616
11761.8,9973,77290.5,6837,6625,67633.2,12424.9,129.393,2.40024
9400.95,8340,73873,3677.25,3536,68153.9,14306.7,164.582,2.40637
10784.8,9677,73038.4,5181.75,5021,67634.2,7974.33,139.02,2.40739
10182.3,9288,71845.8,6516,6124,69731,12611.3,79.5061,2.41453
11343.8,10128,73403.2,4734,4436,69938.6,23030.6,308.734,2.41555
19331,17420,72725.4,15125.3,14488,68418.6,8057.02,83.1172,2.41555
8652.15,7941,71405,6265.5,5829,70443.6,25703.2,232.954,2.41759
14683.5,14305,67270,4761.75,4769,65436.4,8093.83,100.316,2.41963
13157.9,12371,69704.9,6820.5,6359,70292.2,14231,82.8852,2.41963
11724,11565,66437.3,5931,5517,70453.9,12267,330.639,2.42576
24807.9,15864,102484,27264.8,21960,81367.1,21046.1,442.969,2.42678
10614.5,11220,61999.3,3912.75,3748,68416.8,13610.1,135.369,2.42984
7404.15,8105,59869,3375,3385,65342.4,9184.01,23.7349,2.43086
10095.1,10390,63676.2,5025,4790,68751.2,11895.5,172.413,2.43188
11018.1,11592,62291.7,5015.25,4856,67685.2,11101.5,71.8228,2.43596
9640.15,10609,59551,5720.25,5777,64892.2,6856.53,71.1223,2.438
7292.35,7627,62660.5,6769.5,6219,71337.2,16549,220.398,2.43902
9050.6,9667,61357.2,7287.75,6723,71041.2,15484,140.458,2.44209
9637.55,10107,62492,3790.5,3727,66652.6,16197.8,168.811,2.44311
5868.85,6345,60618,2965.5,2921,66534.4,14199.2,69.1264,2.44617
7826,7394,69365,7770,7222,70508.8,10280.9,180.214,2.45127
8847.8,9390,61751.8,5499,5433,66332.1,6639.03,26.4105,2.45433
7441.85,7572,64409.5,4550.25,4244,70265.1,13010.3,44.2311,2.45433
11805.9,11822,65447,5074.5,4862,68400.3,19190.2,188.479,2.4625
6744.4,7025,62918.3,3061.5,3089,64952.6,16285.9,192.028,2.46352
9689.55,9482,66970.5,4827.75,4638,68217.2,10896.7,81.2905,2.46964
10485.1,10444,65794.2,4932.75,4796,67404.7,7816.19,102.046,2.47066
9454.9,9544,64924.2,3637.5,3576,66663.1,9790.13,129.492,2.47474
10498.1,10213,67365.8,7004.25,6853,66982.4,15728.4,149.909,2.47678
10830.9,10425,68088,4944,4717,68689.8,13520.8,64.8519,2.48189
6861.4,6673,67386.3,2173.5,2193,64953.3,7496.18,63.3583,2.48801
6329.05,6132,67642,2225.25,2224,65572.8,9423.32,40.9259,2.49719
5886.4,5740,67207.5,2535,2584,64293.3,7045.55,464.135,2.49923
16329.9,14736,72624.8,8046.75,7540,69940.6,8721.38,129.532,2.50638
11659,11345,67350.2,6123,6129,65471.8,11440.1,210.27,2.5074
10999.3,9112,79110,5224.5,4280,79998.3,17982,107.684,2.50842
7950.8,7647,68139.6,3296.25,3263,66203.8,7789.07,112.367,2.50842
9465.3,8816,70362.7,3033.75,2900,68558.6,12228.7,53.7204,2.51454
10950.5,9157,78372.3,10626.8,9729,71583.4,21472.5,250.313,2.51964
13453.7,12236,72058,5016,4760,69060.6,12409.1,183.574,2.52169
14094.6,13558,68129.8,6621.75,6566,66092.4,21035.1,216.789,2.52169
6351.8,6190,67249,2423.25,2426,65461.7,11652.1,124.262,2.52373
8150.35,7868,67887.8,3593.25,3500,67282.1,16649.2,117.194,2.52577
9664.2,9144,69264.3,5623.5,5448,67647.2,9263.92,126.072,2.53189
15016.3,13390,73495.8,9202.5,8318,72504.8,29056.1,308.508,2.53801
11390.6,10484,71203.2,4437.75,4336,67073.9,8260.71,77.9496,2.5472
13819,12328,73462.2,9446.25,9084,68149.4,8071.22,110.637,2.54924
13386.7,13119,66873.5,5208,5260,64888.1,10341.8,276.531,2.57067
12035.4,11274,69962,7858.5,7294,70608,8891.54,103.726,2.57475
12381.2,12165,66700.7,5962.5,5649,69173,8734.93,191.452,2.57781
11583.6,11008,68963.1,6106.5,5844,68479.7,7882.1,31.5238,2.57781
18834.4,16233,76038.4,13189.5,11577,74664.2,9507.13,168.203,2.57883
13549.9,12026,73840.5,9770.25,9226,69402,15877.4,153.343,2.5819
20791.5,17927,76008,12241.5,10855,73906.9,10488.1,169.026,2.58802
11395.1,10465,71361,8693.25,8373,68042.6,9050.24,125.22,2.59516
11593.4,10643,71388.2,10318.5,10007,67576,9007.91,138.121,2.60027
10068.5,9571,68942.6,6539.25,6243,68645.9,12510.4,192.17,2.60027
8918,8853,66017.2,2846.25,2913,64034.3,12555.9,114.768,2.60435
6637.8,6516,66761,3423,3328,67406.8,8845.32,163.068,2.60945
8222.5,7864,68523.6,4738.5,4620,67217,23079.4,236.493,2.61455
10331.1,9749,69449.1,5967,5717,68401.8,13637.9,143.967,2.61557
11504.3,11020,68416.4,3471,3372,67460.1,6430.63,78.8783,2.61557
8011.25,7962,65941.4,2820,2858,64664.6,6541.19,173.474,2.62068
5285.8,5321,65102.5,2242.5,2253,65230.6,9036.16,132.1,2.62272
5529.55,5557,65212.3,2556,2513,66657.4,7043.19,134.755,2.62272
29873.3,22252,87982.2,18252.8,14296,83674.6,10111.3,172.48,2.62578
8990.15,8506,69266.2,4053.75,3930,67599.6,8177.05,136.433,2.63496
7189.65,6880,68485.6,3231,3124,67780.7,8233.36,64.1906,2.637
9434.75,9236,66946.3,5370,5364,65609.3,11110.2,101.922,2.63904
10899.2,10704,66731.1,4809.75,4756,66276.7,7201.11,147.649,2.64313
8126.95,7360,72365.2,4138.5,3892,69686.7,14630.5,166.29,2.64823
16585.4,15063,72159.6,9750,9027,70785,15208.6,141.328,2.65946
11656.4,10813,70648,5397.75,5145,68755.5,14912.1,81.9996,2.66456
9191.65,8893,67736.9,3579.75,3433,68337.5,14589.2,167.152,2.6666
27171.3,20613,86387.1,16300.5,12821,83321.9,17697.9,293.455,2.66966
16786.3,15633,70370.6,5346,5137,68202.3,7689.6,82.271,2.66966
8748.35,8653,66258.2,4527.75,4441,66816.2,14624.8,235.09,2.67272
5263.05,5421,63626.5,3820.5,3801,65872.2,11888.8,144.893,2.67987
18045.9,17313,68310.5,12879.8,12309,68574.8,16805.7,298.648,2.67987
11185.2,10069,72801,6171,5681,71188.6,22341,356.92,2.68089
11549.2,10817,69972.1,4678.5,4465,68669.7,10111.9,120.88,2.68089
10130.9,9772,67943,4102.5,4012,67014.3,7073.64,66.8142,2.68599
8404.5,8272,66585.8,2890.5,2756,68734.3,21318.6,144.539,2.68701
9935.25,9469,68763,6327.75,6057,68465.5,13756.9,263.503,2.68803
10066.5,9900,66638.5,4865.25,4748,67154.4,17235.5,145.552,2.68803
12150.4,11696,68082.4,6071.25,5824,68318.2,22081.2,325.11,2.68905
6810.7,6720,66420.5,2995.5,2900,67694.2,11364.4,147.493,2.69211
11776.7,11436,67488.4,4179.75,4008,68344.3,7093.59,133.033,2.69517
14801.1,14312,67775.9,5726.25,5400,69495.5,6947.18,63.3789,2.70436
10630.8,10288,67719.4,8024.25,7476,70342.1,10994.3,160.407,2.70742
5805.15,6172,61640.7,2964,2904,66890.1,6977.56,-3.70223,2.70742
7060.3,7201,64255.5,2950.5,2865,67491.8,6657.94,96.0698,2.70844
11497.2,10860,69381.3,7750.5,7400,68640.1,28832.6,335.176,2.72681
8813.35,8970,64391.5,4560.75,4570,65403.4,18250.3,91.3341,2.72987
9759.75,9672,66130.6,3324,3224,67568.8,10941.2,140.629,2.73293
13261.3,13392,64896.4,5934.75,5824,66782.2,7853.51,-20.9351,2.74212
8521.5,7985,69939.3,6798,6321,70481.5,7114.94,218.173,2.74416
6080.75,6524,61083.4,2040,2012,66448,7961.05,91.7208,2.74722
14200.5,14273,65203.3,6478.5,6357,66788.6,6720.67,81.4474,2.74722
15354.9,14780,68085.4,8551.5,8072,69429,23538.5,279.475,2.74824
14220.7,13840,67338.7,7893.75,7620,67890.4,8540.41,176.839,2.74926
6056.05,6389,62120.7,2578.5,2625,64375.1,10423.8,103.668,2.74926
5631.6,5953,61997.7,1839.75,1905,63291.3,11691.6,100.181,2.7513
9225.45,8456,71499.4,7678.5,6984,72053,9511.99,92.5225,2.75232
6112.6,6292,63667.4,3549.75,3476,66926.5,11469.5,127.709,2.75232
8934.9,8527,68671,5789.25,5435,69807.6,15199.5,232.489,2.75232
8347.95,8433,64875,4094.25,4021,66729.9,8907.47,271.425,2.75436
9422.4,8662,71289.1,10009.5,9350,70158.6,18661.4,314.059,2.75538
10869.9,10786,66046.1,4890,4738,67638.5,6409.61,96.9391,2.7564
12190.1,11608,68822.4,5312.25,5100,68263.5,20348,235.735,2.76865
15139.1,14068,70526,7629.75,7236,69102.2,9680.51,68.4362,2.76967
7846.8,7532,68275.1,3438,3352,67217.4,7321.15,138.185,2.77069
12065.3,11785,67094.7,5770.5,5709,66242,6566.32,106.393,2.77069
12034.8,11336,69575.6,7145.25,6828,68581,8642.21,71.9152,2.77171
9674.6,9356,67767.7,7149,6936,67548.6,21248.3,366.421,2.77375
12846.6,11553,72874.1,7917,7105,73025.8,18772.5,267.615,2.77375
13144.9,12428,69316.6,5336.25,5116,68357.4,9555.41,138.101,2.77681
13135.2,11653,73871.8,8133,7333,72685.7,15315.7,89.7244,2.7809
21883.5,19685,72855.5,13043.3,11797,72459.3,10484.7,227.506,2.78804
6951.75,6697,68028.9,3180,3065,67994.9,8141.37,141.594,2.78906
11042.8,10545,68630.1,5997,5845,67240.3,10812.6,206.854,2.79518
9333.35,8413,72705.4,6549.75,6141,69898.1,7866.08,61.6244,2.7962
12078.3,10834,73062.9,11228.3,10294,71483.8,10866.9,239.532,2.79926
10038.6,9217,71377.9,6552.75,6261,68589.9,7320.64,28.1049,2.80233
12581.4,11353,72627,8211.75,7225,74486.5,20554.6,160.048,2.80845
