"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8253.7,7973,67843.3,4597.5,4373,68900.5,13905.4,1720.34,1.54071
13512.8,12428,71256.7,9150,8236,72808.9,10619.9,1091.8,1.54281
5890.3,5898,65450.4,2479.5,2478,65575.7,7805.9,850.247,1.54702
10392.8,9909,68736.1,5288.25,5121,67676.4,8723.03,994.692,1.55018
6175,6212,65145.7,2805,2832,64911.2,6476.25,974.137,1.55228
7575.75,7472,66446,3241.5,3236,65647.4,6948.37,1041.2,1.55333
12756.9,12060,69323.1,7848.75,7464,68914.2,12657.9,1562.14,1.55754
10697.7,10377,67561.4,4362,4297,66527.4,10713.4,1416.02,1.55754
18257.8,15899,75259.2,11321.3,10379,71485.6,17317,2329.95,1.56175
11345.1,10247,72559,7304.25,6519,73430.2,8519.03,1361.06,1.56386
9861.15,9061,71323.3,5589.75,5313,68949.7,7597.04,1060.09,1.56386
9167.6,8476,70883.4,6223.5,5660,72060.7,28605.2,3536.97,1.56596
8555.95,8074,69447.9,3213,3118,67532.8,6454.49,741.937,1.56596
10903.1,10197,70074.1,4678.5,4341,70631.2,14591.9,1743.53,1.56912
11404.3,10776,69356.8,4245.75,4104,67799.6,8211.45,1290.55,1.57017
8459.75,7765,71399.6,6429.75,5921,71167.1,9124.83,979.197,1.57122
12695.1,11645,71446.1,8320.5,7529,72425.6,16491.1,1982.54,1.58385
7833.8,7379,69575.3,3610.5,3575,66186.8,11318.5,1069.41,1.58596
10873.8,9796,72746.9,6305.25,6176,66907.5,12678.7,1225.02,1.58912
12358.4,11524,70281.4,5691,5440,68559.8,10718.6,1425.48,1.59648
11865.8,11269,69006.5,5264.25,5285,65278.7,9783.72,1644.81,1.59753
12603.5,12085,68347.8,4743.75,4789,64916.8,11612.1,1583.68,1.6028
15958.8,14509,72084.6,7720.5,7097,71293.6,16930.4,1993.7,1.6028
11805.3,10659,72583.9,7311.75,6771,70769.9,11270.3,1456.42,1.60385
13092.9,10149,84546.2,11100.8,9893,73536.7,18471.7,2922.45,1.6049
15533,14596,69743.4,3148.5,3104,66475.5,7884.07,1107.38,1.6049
19407.7,16772,75834.9,13182.8,12080,71518.6,6589.96,1227.83,1.61016
8071.05,7836,67501.8,3639.75,3708,64329.7,9435.55,1092.71,1.61332
10136.8,9494,69972.8,5575.5,5330,68554.6,6528.41,620.675,1.61332
5332.6,5288,66088.7,2015.25,2056,64237.1,10125.1,1795.3,1.61648
15900.9,14810,70363.6,11697,11166,68652.6,10270,1856.35,1.61753
9767.55,8944,71570.5,5400.75,4996,70845.4,10759,1668,1.61963
8607.95,8371,67391.1,3704.25,3523,68907.7,12524.9,33301.3,1.62805
17101.5,15936,70329.1,8469,7968,69656.7,9783.15,1267.27,1.63016
12935,11741,72200.7,7716,7017,72064.4,16232.8,2209.59,1.63121
8297.9,8346,65158.3,3626.25,3646,65181,12812,1379.82,1.63437
9442.55,9428,65637.1,5946.75,5792,67287,10170.9,874.238,1.63542
8840,8850,65461.9,4139.25,4146,65429.3,9828.69,1135.69,1.63542
14555.4,14708,64856.3,5560.5,5488,66401.8,14798.9,1698.8,1.64068
19804.8,18064,71851.8,12307.5,11188,72093.7,8723.81,869.132,1.64279
10080.2,10212,64690.2,5277.75,5188,66669.7,8214.27,1373.11,1.647
19279,17649,71588.7,15499.5,13729,73987.6,14331.8,1562.94,1.65226
27207,21445,83144.8,18863.3,15345,80561.9,9507.69,1636.22,1.65331
8993.4,8376,70366.7,7146,6652,70402.9,19027.6,2340.2,1.65436
22722,20325,73265,13935.8,12625,72340.1,9124.13,1407.48,1.65542
23246.6,19992,76204.9,18247.5,15516,77073.2,13877.3,1438.26,1.65647
9319.7,9101,67110.9,3485.25,3549,64358.8,6808.3,1119.46,1.65752
32070.3,24799,84751.9,19692.8,16303,79162.4,15275.4,1749.53,1.66068
12960.3,11581,73341.6,7098,6861,67799.8,11270.8,1718.72,1.66489
9529,8356,74735.8,5218.5,5008,68290.7,6518.31,946.615,1.66699
40836.9,18061,148180,262143,155737,110313,7762.31,7688.11,1.67436
12281.8,11026,72999.9,7151.25,6486,72257.8,12424.7,1427.99,1.67436
6929,6704,67735.5,4072.5,3876,68858.5,13654.9,2310.31,1.68067
15847,13695,75834.2,8334,7439,73420.8,30404.4,4279.08,1.68278
9630.4,9093,69409.2,4606.5,4225,71453.6,6517.23,1370.6,1.68594
28408.9,22788,81701.1,19397.3,15892,79991.1,31548.6,3657.25,1.68804
12947.3,11572,73325.1,8739,7924,72276.5,13572.6,2003.29,1.68909
14371.5,13101,71891.5,7162.5,6445,72831.9,12041.9,1538.95,1.69015
6075.55,5916,67303.5,2941.5,2824,68262.8,7110.05,919.933,1.69015
14608.7,13902,68867.7,6560.25,6314,68091.9,6869.72,1093.66,1.6933
7316.4,7190,66688.1,4796.25,4450,70635.3,23409.6,2217.92,1.69646
10871.9,10920,65247.3,3504,3484,65912.2,7956.64,984.401,1.70277
18297.5,16985,70600.2,9009.75,8553,69035.8,7452.34,961.2,1.70277
8979.75,9189,64043.6,3597,3617,65173.6,13098.9,838.008,1.70383
14877.8,14728,66202.8,7220.25,7080,66834.2,6360.41,1577,1.70488
18329.3,17348,69243.3,9359.25,8656,70860.4,16560.7,2691.18,1.70593
14481.3,13956,68003,5806.5,5536,68738.2,9172.49,831.275,1.70909
12032.8,11827,66676.4,6770.25,6567,67564.4,6670.93,968.969,1.71751
6871.15,7136,63103.7,3747,3712,66153.9,9061,1024.78,1.71751
9878.05,9724,66574.2,6220.5,5916,68909.2,9684.13,1079.8,1.72382
12412.4,12574,64693.7,3970.5,3962,65676.6,8283.54,1888.25,1.72487
39799.5,26936,96833.2,35469.8,24056,96630.6,41160.2,5797.43,1.72487
12020.4,11637,67695.5,7417.5,6901,70441,10129.4,1296.5,1.72593
12765.3,12595,66422.4,4596.75,4391,68606.8,13038.2,1910.43,1.72803
15789.1,15225,67964.4,5582.25,5305,68961,12397.7,1981.83,1.73961
10465.6,9956,68890.8,6819.75,6404,69790.6,7350,723.844,1.73961
11689.6,10911,70212.6,5250.75,4987,69002,19070,2666.14,1.74382
18571.8,16739,72711.7,10377,9715,70001.8,7562.75,485.616,1.74697
21240,18681,74513.6,13506,11917,74274.5,7553.73,1048.92,1.74697
18348.8,14100,85284.4,9199.5,6948,86773,13413.9,2196.8,1.7596
8472.75,7664,72451.8,5952.75,5536,70469.6,19948,2437.35,1.76592
7395.7,7148,67807,3508.5,3464,66377.9,7535.12,841.657,1.77644
7904.65,7448,69554.1,3488.25,3340,68444.9,10237.5,1385.08,1.78802
9933.95,9437,68987.1,5281.5,5177,66858.9,12247,1704.06,1.78907
13054.6,12556,68138.4,6262.5,6012,68266.7,6375.37,835.68,1.79328
15224.3,14883,67038.9,3852,3815,66171.6,10838,1745.39,1.79433
9462.05,9296,66706.6,6003,5748,68443.4,10348.9,1969.87,1.79854
15451.1,14864,68124.8,6929.25,6724,67536.5,14742.7,1868.23,1.80065
10623.6,10145,68627.7,4035,3841,68846.1,7045.58,1384.34,1.80065
32082.7,22704,92608,31362.8,23220,88518.1,12625.1,1211.27,1.8038
8920.6,8378,69780.4,6705,6014,73066,13168.5,1421.09,1.80696
7264.4,7411,64239.6,2934.75,2915,65980,7838.75,1102.23,1.81012
30501.2,25789,77511,20481.8,17837,75253.2,19303.5,1555.01,1.81117
15013,14153,69518.5,8023.5,7497,70138.5,7572.87,963.775,1.81222
9662.25,9155,69167.1,6031.5,5655,69899.3,8041.32,1235.52,1.81328
10266.8,10041,67009.4,6183.75,5709,70985.9,23777.2,2690.91,1.81328
13936,13216,69106.4,6640.5,6244,69697.6,9518.93,1564.84,1.81433
9554.35,9308,67270.5,3656.25,3528,67918.4,7862.67,1031.7,1.81643
45865.3,28705,104714,40905.8,23589,113646,10511,1790.13,1.81748
10571.6,10005,69247.4,7163.25,6721,69848.4,7976.96,1278.52,1.81959
6987.5,7037,65075,3412.5,3305,67667.7,11516.2,822.587,1.82485
6241.95,6084,67237.4,3260.25,3120,68482,7483.07,1023.98,1.83222
19973.8,17689,74001.1,9450,8717,71046.8,7365.8,1375.72,1.83538
9596.6,8281,75947.7,6351,5801,71749.5,12096.9,9167.15,1.83538
10323.3,8681,77934.3,6660.75,5993,72838.1,11754.5,2406.7,1.83853
14118,13127,70483.5,10162.5,9239,72086.8,14125.8,2123.67,1.84379
13003.3,11541,73839.4,8902.5,7829,74522.2,21629.7,2792.47,1.8459
17007.9,15540,71726.5,9321,8724,70020.8,10568.4,2233.02,1.84695
9880.65,9435,68631.5,3756,3647,67494.7,19505.2,2234.41,1.848
14390.3,13445,70144,9360,8881,69070.7,8264.35,1232.07,1.848
22819.5,21156,70689.3,8384.25,8004,68649.5,11820.4,656.596,1.85221
9368.45,8814,69658.6,3657,3594,66684.8,10457,396.067,1.85221
13375.7,12882,68047.6,4688.25,4614,66590.6,9471.48,1048.84,1.85853
14753,12670,76310.6,12069,10926,72391.9,20660,2853.56,1.86695
19284.2,17653,71591.8,14468.3,13493,70272.8,12166.8,1872.62,1.868
12233,11872,67528.8,6426,6256,67316.9,7642.65,972.373,1.86905
10399.3,9976,68317.1,4887,4584,69867.9,11489.4,1508.01,1.87326
11378.9,11306,65958.6,3763.5,3706,66552.8,9973.19,1558.81,1.87431
10741.3,10308,68290.5,3881.25,3648,69726.3,6924.34,1077.32,1.87642
11743.5,11068,69536.1,7273.5,6936,68724.9,8569,1275.06,1.87642
17215.3,15854,71163,9852,9130,70718.6,10570.7,1668.86,1.87747
15748.2,14780,69829.1,9622.5,8764,71955.8,7297.76,1167.61,1.87852
10604.1,10033,69266.5,6585.75,6065,71163,12921.6,1771.11,1.87852
6510.4,6469,65955.4,3256.5,3125,68293.8,8374.49,1197.67,1.87958
16162.9,15618,67822.5,7988.25,7106,73672.7,9109.85,1443.6,1.87958
7866.95,7353,70116.7,5605.5,5065,72529.5,15322.3,1602.46,1.88379
15040.3,14316,68851.9,6209.25,6008,67731.3,9013.76,1051.44,1.888
13910,12736,71577.1,6808.5,6464,69028.8,6838.48,831.363,1.89326
9230,8761,69044.3,5055,4777,69349.9,6391.53,571.66,1.89431
12782.9,11293,74182.3,8862,8109,71621.7,13101.4,1532.03,1.90273
10795.2,10168,69578.5,5301.75,5048,68830.3,9636.21,1400.58,1.90378
13919.7,13460,67774.5,5925.75,5828,66635.2,6455.13,1234.72,1.90483
15626,14985,68339.4,6311.25,6105,67750.1,9870.58,1351.55,1.90589
8955.05,8761,66987.6,3213,3149,66868,12918.9,1759.07,1.9122
11216.4,10461,70268.4,8205.75,7677,70049.8,10396.9,1514.93,1.9122
14232.4,13548,68846.7,5391,5260,67168.2,7853.77,1405.8,1.91746
15508.3,14648,69385.3,7032,6828,67494,8373.53,905.265,1.91851
14013.3,12333,74465.2,5565,4893,74536.6,12895.3,1289.52,1.91957
12320.1,10224,78972,7306.5,6308,75909.8,16955.5,2428,1.92272
15425.8,13219,76476.7,12786,11431,73304.5,24024.4,2524.06,1.93009
9697.35,9293,68387.6,3939,3801,67915.4,14208.6,1003.09,1.93114
13640.2,13416,66631.4,3624,3608,65826.6,9404.9,1261.27,1.9322
10665.8,10057,69503.5,4260.75,4089,68288.7,10561.7,2071.34,1.9343
21559.8,19120,73898.9,14463,13104,72332.7,8723.54,4617.01,1.9343
11102.6,10536,69060.7,4947.75,4744,68350.7,13516.2,1961.15,1.9343
12656.1,11992,69165.6,4983,4792,68148.1,7810.42,787.466,1.95324
11385.4,10501,71055.5,10319.3,9825,68832.8,17254.1,1747.73,1.95535
11003.8,10236,70452.2,7374.75,6860,70453.6,14539.1,2114.19,1.95745
15597.4,14540,70302,8091,7628,69513.9,7606.8,1131.47,1.95851
11128.6,10737,67926.5,3998.25,3925,66759.1,7890.49,1075.56,1.97219
9423.05,8804,70144.1,6248.25,5872,69735.2,11690.4,1821.9,1.97429
27951.3,25476,71903.6,18672.8,17232,71015.4,7913.34,1044.6,1.97429
8152.95,7741,69023.6,5596.5,5197,70573.8,18243.5,1173.21,1.98061
10680.8,10271,68150.8,5662.5,5551,66852.4,9951.7,885.426,1.98166
12070.5,11084,71368.9,8079,7512,70482.6,16591,2034.14,1.98271
44845.4,34168,86015.9,18152.3,14008,84924.8,24048.6,3433.94,1.98271
5253.3,5196,66258.7,2559,2556,65612.9,7092.2,873.493,1.98376
5415.15,5321,66695.6,2451,2429,66129.6,6507.75,5853.78,1.98692
15829.4,14824,69981,6530.25,6188,69160.7,11682.4,1424.58,1.99008
17121,16517,67932.5,8469,8453,65660,7116.56,779.753,1.99218
11763,11165,69046.4,3925.5,3789,67897,6901.86,853.721,1.99323
9311.25,9428,64724.4,4300.5,4304,65482.7,19128.6,1860.32,1.9985
37493.3,30145,81511.4,26933.3,20577,85780.1,8171.58,1300.87,2.00165
8178.95,8281,64728.4,3384,3373,65749.7,14788.2,1389.2,2.00271
21595.6,18828,75169.4,14271.8,12664,73856.1,10795.5,1323.13,2.00586
19800.3,15318,84712.9,12825.8,10454,80404.5,9151.19,1424.68,2.00692
8531.9,7685,72758.2,6762,6197,71511.1,9612.38,1246.64,2.00902
5807.75,5469,69595.3,2346,2281,67403.5,9583.62,1258.68,2.01007
23740.6,20553,75700.1,13259.3,12173,71384.1,12778.2,2210.58,2.01218
55734.2,29545,123628,58691.3,33033,116441,17904.3,2516.55,2.02165
6830.85,6716,66656.7,3498.75,3528,64992.7,19638.9,1231.64,2.02586
12647.7,11365,72932.6,8449.5,7953,69627.4,20810.7,2335.84,2.02586
9057.75,8776,67640,5286.75,4812,72001.8,18230.6,3061.77,2.03007
4887.35,5229,61254,3034.5,2941,67619.5,10415.9,975.709,2.03533
26676.6,25584,68334.9,8386.5,7888,69677.7,7158.53,815.871,2.03954
5194.8,5521,61663.9,3598.5,3505,67284.3,6714.95,623.248,2.04691
4664.4,5072,60269.3,1509,1492,66282.7,7963.76,1096.2,2.06059
9761.7,9760,65547.4,6551.25,6336,67762.4,13557.5,869.81,2.06164
15842.4,14672,70764.1,10112.3,9200,72034.4,10771.4,359.075,2.06375
49533.9,27220,119260,45236.3,26612,111401,14115.1,1894.05,2.07216
10366.2,10052,67584.5,5651.25,5328,69512.1,14007.8,2036.81,2.07532
62881,39944,103169,50370.8,31032,106377,43868.1,4773.93,2.07953
25967.5,23335,72929.3,14864.3,13219,73692.7,18015,2323.9,2.08058
20424.9,13448,99536.7,25340.3,18056,91974.9,19504.4,2243.87,2.08269
13936.6,13291,68719.6,6710.25,6523,67417.3,22783.3,3085.68,2.08795
13513.5,10661,83071.1,13246.5,12033,72145.1,10197.5,1226.84,2.08795
12908.3,12305,68749.4,9495,9029,68918.4,9138.58,1217.42,2.09321
8176.35,7681,69762.4,3309.75,3185,68102.9,8271.25,729.829,2.09321
5933.85,5693,68308.6,3180.75,3081,67657.8,6434.25,768.598,2.09532
14816.1,13612,71333.2,12505.5,11260,72785.1,21812.2,2234.32,2.11321
10903.8,10232,69838.6,4728,4376,70807.6,17831.4,1543.89,2.11426
13555.1,12631,70330.7,6463.5,5876,72088.5,17088.7,3137.5,2.11847
12403.3,11316,71833,7017.75,6452,71282.6,10108.3,1298.22,2.11952
9474.4,9316,66650.3,3507,3428,67046.3,16694.9,1582.63,2.12373
24154,17652,89675.8,16546.5,13088,82853.9,27757.6,3091.52,2.12899
19822.4,16252,79933.6,19236.8,15852,79529.4,22421.2,3414.22,2.13741
11313.3,11132,66603,4689.75,4684,65616.5,17368.4,1610.13,2.13741
18968.9,17321,71771.2,6516,5917,72170.5,12393.1,2107.39,2.13846
14960.4,13480,72733.3,5863.5,5288,72668.4,17991.4,2953.42,2.14267
9436.7,8261,74863,6552.75,5957,72090.1,20673.9,2116.54,2.14583
12380.5,10266,79034.8,7634.25,6894,72573,11464,1649.91,2.15004
12566.4,11388,72317.8,4945.5,4812,67354.2,11714,1236.24,2.15425
12110.8,11296,70263.2,3306.75,3268,66313.1,12361.6,1831.34,2.1553
20693.4,13246,102383,17433.8,13034,87658.3,26358.3,3722.81,2.15636
5629.65,5285,69809.8,2375.25,2357,66043.4,7842.47,727.265,2.16057
12537.8,11917,68950.3,7414.5,6937,70047.1,7371.78,1188.24,2.16477
8780.85,8369,68761.1,3032.25,2961,67113,10254.5,1012.69,2.16688
27820.6,25685,70985.2,14703.8,13909,69280.7,6322.33,717.002,2.17425
11964.5,11756,66698.6,4054.5,3980,66762.7,13689.7,893.886,2.17425
10342.1,10476,64698.7,4198.5,4092,67241.7,8453.94,930.202,2.18898
12129.6,11897,66817.6,4680.75,4461,68764.3,6481.86,809.016,2.19003
9452.95,9342,66314.3,5813.25,5454,69852.8,26204,3077.82,2.19003
14502.8,14461,65725.4,6818.25,6633,67366.3,10831,1310.23,2.19214
7401.55,6653,72909.7,9172.5,8201,73299.5,10203.8,1268.12,2.19319
67287.3,49085,89838.9,60067.5,48057,81914.9,11234.2,635.118,2.19424
11487.4,10400,72388.6,8511,7888,70712.1,14614.4,1905.21,2.19635
10871.3,10693,66628.5,3918.75,3793,67708.7,18442.2,951.327,2.1995
5280.6,5521,62682.4,1884.75,1941,63636.8,9294.72,1099.59,2.20056
6470.1,6469,65547.1,3841.5,3717,67731.1,10721.7,1182.96,2.20582
6456.45,6664,63494.9,2517.75,2556,64555.3,10563.5,1075.46,2.20792
9167.6,9122,65863.6,3168.75,3062,67820.8,8535.04,1349.02,2.21319
10686.6,10212,68582.1,8682,8000,71122.9,14274.4,1603.36,2.21634
7957.3,7988,65284.1,6198,5584,72742.1,10123.9,656.66,2.22476
7380.1,7801,62000,3199.5,3053,68680.8,12243.6,1243.96,2.22581
9004.45,9383,62892,4382.25,4215,68136.4,8203.03,783.152,2.22687
16471,14997,71977.3,12834.8,11697,71910.6,10911.7,992.89,2.22792
8390.85,8300,66253.3,6178.5,5532,73194.9,9182.08,1306.85,2.23318
16513.3,16489,65632.4,5011.5,4857,67620.7,6805.38,823.624,2.23634
14243.4,12609,74031.1,9346.5,8645,70853.9,7069.16,915.634,2.25633
12403.9,11910,68254,6704.25,6562,66956.7,6892.97,932.841,2.25633
12854.4,12132,69438.3,8502.75,7888,70643.5,11511.3,2445.41,2.25949
7210.45,7452,63411.7,1905.75,1884,66292.6,8584.45,956.857,2.2616
8044.4,7553,69799.8,6146.25,5861,68725.6,8521.47,938.8,2.26265
24543.3,22092,72807.9,13992,12664,72408.4,8778.57,1235.49,2.26475
25025,22649,72411.1,8196,7177,74840.9,12918.5,2389.45,2.26686
12526.1,12131,67670.7,5892,5779,66817.5,6766.95,1111.73,2.26686
25433.2,19847,83982,10698,8071,86867.1,14201,64582.9,2.27107
8437.65,8297,66647,4286.25,4169,67379.2,9472.76,1051.42,2.27949
20239.7,18005,73670,13038,11893,71845.5,6868.31,1030.02,2.2858
18518.5,16885,71876.1,9832.5,9173,70247.8,14003.6,2462.51,2.2879
11856.6,10925,71124.7,5945.25,5661,68826.7,10813.8,1256.91,2.29211
18622.5,16348,74654,10935,9720,73728,16470.5,1272.18,2.29211
14833.6,14286,68048.3,5367.75,5322,66099.4,10067.2,1287.9,2.29317
10403.3,9913,68777.1,4183.5,4121,66529.9,11100.8,1188.1,2.29422
12467,11424,71519.4,6292.5,6020,68502.5,8973.46,861.383,2.29843
6800.3,6712,66398.2,2245.5,2296,64094.6,6410.87,707.539,2.29843
9519.9,9026,69122.1,3525,3410,67746.2,8985.05,1170.12,2.29948
8650.85,8041,70506.4,5467.5,5133,69806.8,12769.2,1790.9,2.30264
13647.4,13534,66085.1,4704.75,4650,66307.6,16993,2347.16,2.30474
8013.85,7705,68163,6424.5,6025,69881.5,12424,1462.39,2.31211
16146,15221,69518.7,6102.75,5713,70007,8336.51,1802.25,2.31211
10226.4,9547,70200.1,6682.5,6047,72423.4,6358.47,965.541,2.31421
13302.9,12900,67582.9,5068.5,4820,68914.8,21180.7,2512.12,2.31737
11280.1,9913,74574,6387.75,5881,71183.1,10475.4,1410.01,2.31948
15102.1,14500,68257.3,5206.5,5024,67916.6,9621.07,740.958,2.32263
9566.05,9461,66263.7,4698,4645,66283.8,8006.05,431.419,2.32369
10547.5,10709,64548,3612.75,3649,64884.9,9179.84,1422.96,2.32369
9690.85,9646,65840.7,4895.25,4830,66421.4,22162.6,1732.93,2.32474
8509.8,8352,66774.2,4766.25,4564,68440.2,9773.78,1405.73,2.32474
13924.3,12183,74903,9177,8199,73353.3,14644.4,2244.05,2.3279
6583.2,6171,69913.6,3222,3083,68490.8,7904.31,1402.36,2.33211
13540.1,12660,70092.2,6453.75,6036,70071.7,10512.7,894.005,2.34684
11803.3,11886,65080.3,3888,3886,65569.7,14330.2,1457.16,2.35736
11265.1,10321,71531.1,5901,5381,71869.2,19444,2686.77,2.35842
10917.4,10112,70755.8,9727.5,8820,72279.1,11471.4,1946.61,2.36052
12471.5,12461,65591.5,2892.75,2877,65894.8,10966.2,1326.57,2.36157
11118.9,11105,65618,4569.75,4513,66360.1,10589.8,1057.4,2.36263
12591.8,12337,66889.5,9089.25,8673,68681.3,9965.49,4599.77,2.36894
16764.1,15643,70233,10383,9435,72120.9,8046.15,927.638,2.37104
6715.8,6572,66970,3964.5,3820,68015,19327,989.134,2.37736
19816.5,18877,68797.9,6726,6621,66575.3,11008,1310.23,2.38473
5744.7,5493,68539,2788.5,2725,67063.2,6911.42,864.9,2.38473
19399.9,17152,74125,13767.8,12404,72741.3,7206.11,802.969,2.38578
5400.85,5245,67483.3,2283,2301,65023.3,7086.66,832.214,2.38683
16175.2,15300,69285,6192.75,5968,68004,8312.6,1032.55,2.39209
9624.55,8684,72634.1,5775,5368,70504.9,14334.8,2447.88,2.39209
8923.85,8339,70132.3,4194.75,4019,68401.9,11119,2079.06,2.3942
8177,7685,69731.7,4640.25,4433,68599.9,19661.8,1942,2.3963
18143.4,16180,73488.8,6930,6164,73680.2,8444.35,1527.04,2.39735
5889.65,5602,68901.1,3111,3058,66671.9,11630.6,1265.48,2.40262
12644.4,12108,68439.6,6480,6344,66940.9,13393.5,1590.5,2.40367
12389.6,11420,71100.5,6744.75,6328,69852.1,11757.5,1655.92,2.40577
17610.4,15861,72764.5,9936,9109,71486,12691,1221.58,2.41209
47087.3,27092,113905,33306.8,20800,104942,35441.5,4268.57,2.41945
5507.45,5456,66154,2504.25,2512,65333.8,8473.78,1194.22,2.42156
28566.2,21737,86125.7,25377.8,20269,82054.2,9675.71,1233.74,2.42682
10595,10077,68904.8,5334,5209,67108.7,7821.4,1049.77,2.42682
9872.85,9497,68129.6,5427,5257,67655.3,7204.25,941.429,2.42998
8269.95,7605,71266.2,2807.25,2693,68316.4,8873.2,1251.83,2.43419
40509.3,28168,94249.4,25188.8,18908,87305.4,9614.05,1798.76,2.43735
9664.85,9185,68959.8,4350,4289,66468.1,11008.3,761.546,2.4405
6927.05,6546,69350.9,3519,3478,66308.6,8117.89,823.575,2.44682
6205.55,6017,67589.6,2558.25,2485,67467.8,11021.6,1291.31,2.45734
11202.1,10785,68070.5,5929.5,5557,69929,12090.1,2671.57,2.45945
10032.1,9466,69455.3,5974.5,5482,71423.7,16670.9,1555.97,2.4605
6313.45,6056,68322,4073.25,3900,68447.3,10608.2,1481.38,2.4626
20107.1,18242,72236.5,9334.5,8758,69849.9,7977.46,1317.22,2.4626
12554.1,11173,73636.9,8894.25,8053,72382.2,14529.4,1425.33,2.46576
9673.3,9212,68817.8,7514.25,7148,68893.9,18250.1,18853.1,2.46786
10912.2,10417,68651.4,6481.5,6085,69806.3,13276.3,1611.14,2.47207
10015.8,9840,66707.2,4531.5,4480,66289.4,19260.5,2084.78,2.4847
9249.5,8989,67435.2,4359.75,4249,67244.2,8206.39,1189.93,2.48996
12543.7,12221,67266.5,5557.5,5405,67385.1,13900.2,1147.58,2.49312
9339.2,9232,66297,5627.25,5284,69793.2,8201.26,1179.61,2.49417
11143.6,11117,65692.8,5524.5,5405,66985,7535.41,793.497,2.49628
15551.9,14509,70246.7,9867.75,8973,72071,9045.74,1197.64,2.49944
9534.2,9497,65792.7,4173,3977,68765.8,6322.97,843.422,2.50049
13279.5,12400,70184.3,9120.75,8640,69182.6,24149.2,2279.81,2.50154
9797.45,9900,64857.1,5154.75,5068,66657.8,8237.99,1447.93,2.51101
25998.7,23692,71916.7,14885.3,13308,73303.3,11189.8,789.06,2.51206
12639.9,11561,71652,13108.5,11661,73671.1,9802.35,1199.33,2.52048
15213.2,13828,72101.2,11280,10548,70084,8266.88,1407.51,2.52469
11675.3,10825,70683.8,5286,5037,68775.7,11558.9,1037.59,2.52996
9009,8624,68461.7,3760.5,3636,67780,10094.7,1344.66,2.52996
11958,10860,72162.3,5283,5016,69024.5,12619.2,1317.05,2.53101
51909,29904,113761,44996.3,26576,110960,33375.1,4868.93,2.53206
11466,9595,78315.3,6815.25,6363,70194,8549.5,613.719,2.53943
32864.6,25349,84966.6,20420.3,17285,77423.3,16742.5,1864.71,2.54153
16787.5,13971,78748,12704.3,11367,73245.9,21822.1,2045.98,2.54995
7135.7,6348,73668.1,2886,2808,67356.4,8658.8,919.875,2.551
14765.4,13036,74230.2,5232,5000,68576.9,7638.09,749.633,2.55732
16994.3,15317,72712.4,8148,7969,67008.1,6833.08,466.723,2.56048
15410.8,13184,76605.4,9632.25,8768,71995.8,14138.7,2005.85,2.56258
27456,23924,75211.3,16356.8,14452,74173.5,17572.9,2408.2,2.56574
19254.9,15337,82277.7,16332,14185,75455.3,9965.4,1106.45,2.56995
14175.2,13344,69618.3,8080.5,7988,66294.9,19278,1778.62,2.571
16224,14867,71517.9,6648,6215,70101.9,9112.04,1310.3,2.57521
12815.4,12332,68104.9,4666.5,4620,66195.6,7132.29,1343.05,2.57626
46866.9,35602,86272.5,34176.8,26950,83109.7,47130.1,5807.53,2.58363
17703.4,16412,70692.8,8140.5,7736,68962.8,9448.28,1861.54,2.58363
17786.6,12224,95358.5,17170.5,13328,84430.2,7132.99,1075.59,2.58363
19028.8,17648,70663.4,8859.75,8656,67078.6,15595.8,1551.71,2.58679
