"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
19538.3,16388,78134.3,12375.8,11008,73678.9,20406.3,184.133,1.57577
14283.1,13605,68802.4,4896,4721,67965.3,11866.4,-52.906,1.57679
11726.6,10793,71205.2,6108.75,5785,69203.6,7635.37,-31.247,1.58191
8706.75,8389,68018.3,5708.25,5665,66036.3,8363.2,45.2657,1.58498
8570.25,7612,73786.1,8544,7756,72194.4,10352.5,77.8709,1.58498
10782.2,10452,67606.4,4750.5,4608,67562.7,6447.16,-1.96229,1.586
13941.2,13801,66201.8,5716.5,5805,64536.9,13870.9,21.8387,1.59112
12971.4,11716,72558.4,12022.5,10884,72391.3,21380.9,179.796,1.59112
13460.8,13462,65530.4,5730,5682,66089.6,10531.6,-1.25579,1.59214
10986.3,8354,86186,11997,9734,80772.1,18875.5,95.6106,1.60647
24375,17325,92204.3,23421,18169,84480.1,7782.27,50.4475,1.61158
19698.3,18208,70899.9,15960,14452,72374.4,21058.5,178.949,1.61875
17605.9,14288,80754.5,12711.8,9856,84524.9,42799,203.072,1.62795
6954.35,6693,68095.1,4812.75,4517,69827,13732.3,56.2439,1.63
12207.6,11679,68502.5,5467.5,5359,66862.9,12417.2,131.113,1.64126
9066.85,8788,67615.5,4436.25,4388,66256.6,14905,104.36,1.64126
20549.1,19708,68333,5979.75,6008,65227.8,17426.9,135.225,1.6433
10127,9180,72296.6,6048.75,5480,72337.8,15418.9,39.8405,1.64842
11202.1,9196,79832.6,12302.3,11324,71197.5,12911.9,81.2148,1.65149
15115.7,14013,70693.3,8825.25,8697,66502.4,10279.3,119.154,1.65149
32070.3,25433,82639.2,22623,18397,80590.4,11459.3,133.729,1.65865
18083,17164,69044.9,6181.5,6172,65636.9,9334.01,23.7292,1.66274
8273.2,7877,68832.3,3882.75,3813,66734.8,11715.4,49.4397,1.66684
12930.4,11772,71985.2,9716.25,9384,67856.4,10290.9,-37.3667,1.66991
9540.05,9068,68947.6,6111,5980,66971.7,14783.1,109.524,1.67093
6442.8,6301,67010.8,2478,2445,66420.5,13107.6,19.2874,1.674
14567.8,14225,67115.3,7637.25,7441,67264.5,16117.7,-37.5857,1.67912
21317.4,18997,73540.9,14184,12741,72958.4,10738.4,72.6964,1.67912
4923.75,5217,61852.2,2502.75,2373,69119.4,8602.67,42.6767,1.68014
10837.4,10517,67532.9,5170.5,4917,68914.8,24149.5,85.9524,1.68321
10313.5,10288,65698.8,4020,3984,66128.2,10769.3,62.3753,1.68526
8676.85,8592,66183.2,3795.75,3824,65051.9,14134.3,29.5688,1.68832
10857.6,10501,67761.5,4992,4741,69005.6,7381.91,48.7426,1.69037
29589.3,22673,85527.5,24183,18545,85460.1,14453.2,116.417,1.69446
8436.35,8248,67032.6,5543.25,5224,69541,22074,62.8104,1.70163
22078.5,20637,70113.9,11087.3,9949,73033.9,16174.4,72.4921,1.70265
10273.9,10420,64617.1,5506.5,5472,65949.2,11461.4,19.3493,1.70265
8373.95,8428,65115.7,4099.5,3976,67571.6,12418.6,79.5133,1.70367
13665.6,13399,66840,7806,7607,67250.4,13187.1,82.0644,1.70367
7003.75,6436,71317.2,5283.75,4816,71901.1,16160.9,54.4326,1.71186
6609.2,6772,63960.5,3637.5,3572,66737.7,9883.69,69.2886,1.71391
10195.3,9600,69599.6,5962.5,5556,70330.9,29396.6,201.855,1.71493
10086.7,10020,65972.3,3279,3236,66406.8,11448.1,-37.4102,1.72005
8203,8301,64762.3,4128,4157,65078.8,8627.9,-61.3843,1.72209
8576.75,8284,67852,6376.5,6040,69187.1,24419.3,43.8023,1.72618
12010.7,11448,68757.3,4812.75,4604,68507.5,11097.7,98.4829,1.7313
5905.25,5165,74928.6,7410.75,6509,74615.3,17594.6,-30.7612,1.73232
17199.6,16208,69545.7,7860.75,7268,70880.9,13535.3,115.591,1.73232
10527.4,10639,64848.5,4227,4283,64679.1,11378.4,113.952,1.73335
25720.5,23752,70967.4,13914.8,12668,71985.9,11249.9,81.2772,1.73539
8104.2,7993,66447.7,5486.25,5305,67775.1,8548.51,17.7387,1.73642
8848.45,8601,67421.5,3666.75,3549,67710.4,12815.2,27.8984,1.73846
7710.95,7455,67786,3184.5,3007,69404.5,20445.7,107.592,1.74665
16526.3,15037,72026.6,15382.5,14013,71940.9,12523.2,75.2094,1.75177
10930.4,10510,68157.4,4637.25,4526,67146.9,12048.9,123.387,1.75483
10753.6,10196,69120,4508.25,4132,71503.6,6393.79,97.7997,1.75893
14267.5,13249,70574,10239.8,9461,70930.4,12996.4,76.0516,1.76302
19389.5,10605,119822,12092.3,6093,130064,26458.5,80.7057,1.76711
6566.95,6132,70184.5,4140.75,3940,68875.2,9810.49,3.07131,1.76916
14330.5,12639,74307.1,8495.25,7503,74202.9,22915.9,110.939,1.77735
12706.2,11849,70277.1,4215.75,4077,67766.4,12658.1,58.8643,1.79679
12025,11325,69586.8,4179,4009,68315,6817.9,22.1038,1.79883
21645,18520,76594.3,8661,7320,77542,17599.6,-18.7214,1.80088
10565.8,10297,67246.5,3253.5,3213,66362.1,6687.57,28.9887,1.80497
8708.7,8820,64709,5540.25,5424,66940.6,12967.7,69.1727,1.82441
16402.1,14387,74715.2,10120.5,8995,73736.2,9202.16,182.834,1.82544
16743.3,15168,72342.6,12552.8,11312,72724.3,10717.5,115.697,1.82748
20255.9,19033,69747,14202,13017,71502.1,20969.6,93.8119,1.83055
7112.3,7434,62700,3501.75,3498,65606.3,9552.56,46.941,1.83362
9609.6,9827,64086.2,3682.5,3779,63862.5,7240.51,133.888,1.83465
10075.6,10160,64991.9,3296.25,3280,65860.7,14468.2,-43.5437,1.83567
10513.1,10297,66911.4,4489.5,4221,69704.8,12465.5,128.532,1.83669
12663.9,12652,65597.9,5850.75,5672,67601.3,12561.7,-26.2721,1.83976
10515.7,10136,67991,5015.25,4744,69283.2,15102.8,53.6124,1.85204
6262.1,6401,64113.9,2807.25,2837,64848.8,13635.8,8.08755,1.85204
12463.8,11377,71796.1,6603.75,6065,71357.5,6733.27,83.167,1.86534
20927.4,10048,136495,13581,6560,135678,11540.3,89.0063,1.87046
10810.8,10168,69679,7170,7020,66936.3,6537.15,16.0943,1.87148
11179.3,10405,70413.3,3678.75,3621,66581.2,10708.1,102.798,1.87353
14402.7,12205,77336.8,13836,12701,71392.5,7062.18,185.495,1.87353
5999.5,5444,72223.2,1891.5,1872,66218.7,7886.82,28.9436,1.87455
18356,16420,73263,14929.5,14452,67701.3,17627.6,111.998,1.8766
20069.4,17061,77092.1,9130.5,8101,73864.5,7877.3,97.744,1.88376
8254.35,7956,67993.6,3133.5,3044,67462.9,6317.28,26.4226,1.88478
27855.1,23936,76266.4,12643.5,10976,75492.4,26529.6,162.403,1.88683
17475.9,16932,67641.2,9551.25,8980,69705,10366.3,127.75,1.90013
21546.2,20510,68847,8679.75,8190,69455,6885.35,121.001,1.9073
17092.4,15210,73646.8,14301,12990,72150.1,21697.7,229.665,1.9073
15874.9,14285,72830.3,10844.3,9961,71347.1,20891.3,196.155,1.90832
8191.3,8025,66894.1,5118,4745,70687.7,19286.8,82.6952,1.91241
28594.8,23594,79426.5,20203.5,16814,78747.3,25748.5,86.7523,1.94311
22161.1,20918,69430.6,11394.8,10610,70383.3,13349.9,126.778,1.95027
14772.5,12945,74788.2,15966.8,14581,71764.4,17462.8,109.424,1.95641
17134,16412,68419.1,7794.75,7324,69748.3,7157.14,-16.609,1.95846
11612.9,11153,68238.4,5695.5,5429,68753,15653.1,19.1917,1.96869
9403.55,9080,67871.3,6426.75,6188,68064.6,13053.1,52.8294,1.97176
7541.3,7425,66562.5,3960,3905,66459,12543.2,140.569,1.97688
12160.2,11421,69777.7,7995.75,7545,69451.2,13870.2,83.7587,1.97994
16314.3,15530,68845.9,9246.75,8782,69004.2,22197.6,180.626,1.97994
10052.9,9653,68251,4770.75,4661,67079.1,12332.2,72.6365,1.98506
11770.8,10829,71236,5457.75,5001,71521.5,11740,59.7588,1.98506
26487.5,21149,82078.8,19425,15993,79599.6,17231,29.4524,1.99325
11012.9,10773,66995.7,4569,4433,67546.6,14024.6,138.793,1.99325
9357.4,8589,71399.1,5353.5,4957,70778.1,10753.7,-28.7841,1.99734
7614.75,7293,68427.3,3417,3385,66155.5,7034.92,36.7156,2.00143
5989.1,5585,70277.8,5301,5109,67998.9,13623.1,153395,2.00246
20684.9,16118,84105.3,14703,11974,80472.3,27411,213.97,2.01473
14271.4,13489,69337.3,5046.75,4769,69352.9,8530.17,3.97942,2.01883
5660.2,5445,68126.1,2763,2673,67742.6,9078.69,63.2988,2.01883
10977.2,10734,67020.8,8970.75,8766,67066.8,25250.4,159.011,2.02292
11172.2,11061,66194.9,6372.75,6257,66748.4,11227,95.8981,2.02394
23468.9,16108,95484.1,22067.3,15976,90523.2,39410.8,234.159,2.03315
9693.45,8785,72313,6684,6245,70142.9,26862.4,219.15,2.05055
12801.8,11705,71676.7,7837.5,7501,68476,9484.25,74.4636,2.05669
11206.6,10465,70180.5,4197,4101,67070.1,11291.1,64.9357,2.05873
11040.3,9508,76097.4,14331.8,13280,70726.3,12033.9,141.448,2.07101
5727.15,5468,68642,3361.5,3368,65409.5,6454.2,84.0374,2.07204
11854.7,11488,67627.9,4407.75,4244,68064.6,10197.9,114.857,2.07613
10960.3,10677,67274.9,4350.75,4213,67678.8,10793.9,72.6944,2.07715
5922.15,5740,67615.7,2984.25,2872,68097.4,7406.67,-40.6984,2.08124
17644.9,16578,69753.6,6121.5,5890,68111.8,11745.1,16.7586,2.08329
6690.45,6249,70165.7,6450.75,6045,69934.9,16882.3,109.446,2.08534
21078.2,16777,82337.8,15560.3,11725,86972.8,35030.1,216.264,2.08841
10803.6,10793,65600.7,3306,3353,64617.4,9953.34,-27.8941,2.08841
9194.9,8760,68789.6,3889.5,3928,64893.7,12819.7,143.998,2.09557
8238.75,8056,67022.7,3471,3384,67220.9,9606.33,67.579,2.09762
7873.45,7252,71152,4053,3840,69171.2,20914.8,13.834,2.09864
5894.2,5764,67016.4,1813.5,1856,64035.3,6530.76,11.7946,2.10887
11701.3,11366,67469.3,3720.75,3686,66153.8,13551,-8.50927,2.11092
6110,6072,65946.1,2620.5,2536,67719.7,10909.9,164.71,2.11194
9813.05,9648,66657.1,2080.5,2112,64558.5,13654.7,24.4268,2.11399
7805.2,7381,69302.5,7252.5,6977,68123.8,11984.2,98.4496,2.12013
9316.45,9397,64974.2,5182.5,5185,65504.4,10229.2,126.036,2.1232
8655.4,8446,67160.8,2704.5,2666,66482.4,7110.34,4.89278,2.12627
14923.3,14352,68145,4979.25,4964,65737.3,9044.81,91.6801,2.13138
6945.25,6700,67934.9,2985,2984,65558,7410.61,64.2215,2.13957
12060.1,11180,70695.1,5882.25,5676,67917.4,15275.2,143.906,2.14161
7638.15,7121,70295.4,5526,5329,67958.7,18039.2,96.5021,2.14468
9130.55,8594,69627.6,4483.5,4402,66749.4,7090.1,120.994,2.14571
8224.45,7681,70172.8,3119.25,3093,66092.2,9017.27,-26.9989,2.15696
14450.1,13649,69382.7,5380.5,5233,67383.2,10348.9,146.671,2.16106
12452,11713,69671.1,5938.5,5761,67555.2,6841.91,4.04287,2.16515
7192.25,7341,64208,2861.25,2749,68212,11201.9,46.019,2.17947
6245.85,6501,62963.9,3903,3745,68300.9,9104,74.4779,2.1805
12347.4,11200,72249.9,10329.8,8992,75285.9,18485.2,18.2253,2.18357
17632.5,16181,71415,6757.5,6001,73797.6,15029.1,64.7952,2.19278
7625.8,7617,65611.7,2988.75,2853,68654.3,7638.2,122.693,2.19789
11327.5,11232,66093.5,4488,4324,68021.6,11083.6,79.5635,2.19789
6510.4,6465,65996.2,4655.25,4325,70540.2,12109.8,58.8849,2.20505
24501.8,18712,85813.7,18459.8,15180,79695.5,33852.8,178.468,2.21631
16409.9,15749,68286.2,6217.5,6181,65923,9162.98,15.1356,2.21938
15986.7,14044,74601.8,10393.5,9400,72462.6,7217.09,82.2888,2.22552
16234.4,14101,75451.2,13374,12437,70473.5,20691.4,39.6424,2.22552
11814.4,11284,68616.5,5678.25,5475,67968.9,14778.8,34.7046,2.22757
10346,10097,67152.5,3947.25,3953,65440.7,22271.4,104.943,2.23473
13041.6,12497,68392,5195.25,4833,70448.2,9187.22,110.595,2.24803
14157,14032,66119.8,3214.5,3168,66497.9,7281.93,69.3863,2.25929
10508.5,9868,69790.1,4434.75,4152,69999,9975.63,90.7851,2.2818
12463.1,11928,68476,3954,3900,66443.4,8084.62,58.1762,2.2818
14302.6,13556,69145.4,7945.5,7472,69689,17816.3,124.89,2.28794
12046.4,11829,66740.7,5846.25,5653,67776.4,14880.8,8.04076,2.28998
10173.1,9792,68087,5082.75,4800,69396.5,7213.81,-3.71111,2.29305
16337.1,15884,67405.5,4956,4844,67051.3,15176,11.4697,2.2951
15180.1,14037,70872.9,8481.75,7637,72785.1,7375.72,149.363,2.30124
6442.15,6568,64280.3,2847.75,2844,65622.4,8270.93,-52.7708,2.31249
6817.85,6969,64114.6,3504.75,3417,67219,8138.5,68.4941,2.31556
10832.3,10693,66389.5,4920.75,4881,66069.7,13623.3,40.768,2.31659
6913.4,6799,66638.7,2796.75,2783,65859.8,16563.6,135.258,2.31966
12574.9,12092,68153.2,4635,4508,67382.3,10991.4,43.4469,2.32068
11268.4,11544,63971.4,4381.5,4396,65319.8,6368.87,-69.8994,2.32273
10453.3,9980,68644,9262.5,8568,70848.2,19174.6,142.039,2.32477
9198.8,8846,68149.7,6578.25,6282,68626.6,18519.5,119.704,2.3258
13096.2,12397,69232.3,6269.25,6009,68374.4,9855.39,-4.67038,2.32784
9892.35,8549,75834,7292.25,6673,71617.7,26028.2,33.4218,2.32887
8431.8,8123,68027.4,3117,3135,65159.7,8367.97,104.606,2.33398
5349.5,5250,66778.1,2363.25,2290,67632.3,10160.8,46.9181,2.33807
17290.6,15813,71660,9446.25,8661,71477.8,23870.1,91.1229,2.35138
7655.7,7245,69251.1,4068.75,3897,68424.3,12063.1,79.5267,2.35138
16974.8,14365,77442.2,8706,7449,76595,17943.7,81.0257,2.3524
8326.5,7817,69807.5,5440.5,4953,71986.4,12158.2,143.163,2.35342
11128,10429,69928.5,8444.25,7865,70362.7,8226.6,37.5308,2.35649
6407.05,6064,69243.5,3936,3824,67455.5,6863.47,59.9421,2.36059
38088.7,21040,118640,42797.3,24416,114874,30724.7,238.785,2.36365
21306.3,19377,72061.4,9830.25,9105,70756.2,19792.6,115.356,2.36672
10853,10241,69452.7,6000.75,5569,70616.8,18255.8,213.454,2.36877
10575.5,10205,67915.3,5721,5545,67616.1,18528.1,150.664,2.37389
21741.8,18064,78879.2,18376.5,15328,78570.1,14542.1,130.173,2.37491
36369.4,30224,78861.4,25426.5,21604,77131.6,18427.3,234.947,2.38617
11800.1,11245,68771.1,6669,6361,68709.3,8252.39,78.8099,2.38617
13260,12384,70171.8,7869.75,7572,68113,16338.8,80.226,2.38924
39694.8,31312,83081.3,22533.8,17360,85067.5,7209.3,130.449,2.39333
10063.3,8865,74394.6,7204.5,6609,71441.1,17041.5,88.7996,2.39538
16406,14326,75051.2,6721.5,6006,73343.4,22235.7,271.784,2.39947
8789.3,8295,69441.3,7134.75,6547,71419.4,11720.2,36.5395,2.40049
17641,16424,70392.1,7980.75,7656,68315.9,12129.7,89.8441,2.40151
12672.4,11869,69972.1,4923,4621,69819,19109.1,1.86185,2.40458
12211.5,11768,68006.1,4602,4524,66665.9,12738.8,178.401,2.40765
15507.7,13885,73195,11150.3,10077,72515.9,11388.9,96.752,2.41379
18658.3,16532,73964.9,8955,8116,72310.9,24352,238.165,2.41482
13462.8,12673,69620.3,5599.5,5377,68247.9,8259.35,120.95,2.41686
14724.4,13694,70467.5,7279.5,6398,74565.4,17083.5,89.658,2.41891
11367.2,11437,65136,3909,3901,65670.4,6393.34,-39.8003,2.42198
7783.1,7752,65798.9,6304.5,5980,69092.3,7880.49,41.8438,2.43016
9721.4,9804,64983.9,4714.5,4488,68843.5,9970.11,120.885,2.43221
9889.1,10113,64085,4008.75,4033,65141.9,11848.8,-21.9453,2.43426
12820.6,12973,64766.1,4959.75,4841,67143.6,6721.67,114.127,2.43528
13158.6,12653,68154.7,8826.75,8173,70778.2,7986.36,147.62,2.43835
13588.2,13352,66695.6,7269,6824,69809.7,7955.44,51.301,2.4404
14665.9,14001,68648.5,8010,7185,73061,22644.9,69.669,2.44142
12069.8,12032,65742.2,6242.25,5840,70050,8591.07,28.9171,2.44244
6748.3,6869,64384.4,3634.5,3525,67571.8,7374.31,41.0029,2.44858
10804.3,11072,63951.5,3749.25,3744,65627.9,7934.84,10.8818,2.45882
11759.1,11892,64803.9,5778,5572,67958.9,7275.11,25.5266,2.45882
8799.05,8789,65610.9,5354.25,5025,69830.1,17502.9,33.7422,2.46086
12753,12544,66627.9,5742,5552,67778.8,10649.1,64.0998,2.47007
8879.65,8873,65585.1,3785.25,3577,69351.5,10661.6,49.4793,2.47519
7638.15,6932,72212,6655.5,6180,70578.5,17997.8,25.9836,2.47621
13378.3,12521,70023.2,9833.25,8909,72334.9,13442.3,88.9348,2.47826
10349.3,10157,66776.8,5345.25,5197,67405.5,13605.5,137.089,2.48951
13215.8,11360,76242.1,8162.25,7316,73116.6,8208.83,61.6115,2.49258
15022.1,14441,68173.4,8604.75,8297,67966.8,6714.72,98.6477,2.49463
10090.6,9344,70772.4,5921.25,5460,71072.4,13050.4,119.91,2.4977
11105.3,10260,70935.1,6783,6420,69241.5,29590.4,268.928,2.50793
15540.2,11819,86169.9,14674.5,12907,74510.6,20310,357.857,2.511
10468.3,9669,70953.3,4131.75,3845,70423.5,17115.8,52.6768,2.51407
25098.4,18909,86987.8,21231.8,16601,83816.9,29986.4,144.213,2.52021
15018.9,13980,70406.2,5060.25,4844,68461.7,10249.2,30.5748,2.52123
9568.65,9321,67277.2,4356,4381,65162,12312.6,-43.4627,2.52635
9387.95,8753,70290,6732,6325,69753.1,9054.88,7.3997,2.52737
12184.9,11017,72483.4,5721,5277,71050.1,8493.55,136.421,2.52839
18032.3,17108,69076.7,6427.5,5872,71735.8,17325.2,78.4689,2.53044
13512.2,13489,65648.7,6934.5,6817,66665.6,15146.2,179.171,2.53658
10314.8,10173,66449.8,4764,4589,68035.2,11077.5,53.7637,2.54374
5627.7,5488,67204.3,3441.75,3268,69020.4,10087.3,56.3809,2.54477
10041.2,9325,70569.4,7311.75,7005,68405.8,11722.3,91.5795,2.54579
8688.55,8267,68877.8,5414.25,5119,69315.9,14511.5,172.315,2.55295
7835.1,7937,64694.6,1555.5,1553,65641.5,8489.85,-7.19906,2.55807
10205,9992,66933,5016.75,4828,68098.1,12289.4,-61.5219,2.55909
9176.7,8737,68834.2,4987.5,4785,68309.5,19516.3,110.207,2.56011
31338.4,23436,87634.3,17940,14184,82890.3,50681.6,219.115,2.56318
20844.8,17279,79060.6,15368.3,13307,75687.5,9340.57,79.629,2.56523
11819.6,11509,67304.7,6379.5,6337,65975.5,10995.3,14.2068,2.56523
9566.7,9036,69385,7292.25,7068,67615.3,19765.9,-49.7628,2.56625
5851.3,5728,66946.7,3032.25,2980,66685.1,15835.2,93.1449,2.57035
10712,10431,67301.5,5129.25,4891,68728.4,11126.3,106.222,2.57342
15178.8,14293,69597.6,8433,7905,69913.4,14765.6,192.085,2.57342
12875.2,12957,65122.3,4300.5,4329,65104.5,7003.89,66.8168,2.57444
6466.2,6440,65802.6,3732.75,3672,66620.2,8729.39,34.0719,2.57649
11602.5,10692,71116.9,8076.75,7604,69610.5,11395.3,56.3317,2.5857
11222.3,9605,76570.7,12819,11601,72416.7,18726.5,2.73623,2.58979
11015.5,10700,67468.7,7232.25,6856,69132.5,10781.3,79.5748,2.58979
26461.5,21673,80015.7,13071.8,10825,79138.1,33441,89.0432,2.59183
5961.15,5801,67345.3,3186,3085,67681.6,10277.4,52.0738,2.60104
12273.9,12148,66215.5,4443.75,4516,64487.5,11332.1,85.5741,2.60207
9158.5,9153,65575.4,4230.75,4229,65563.1,8690.84,10.8534,2.60514
10635.3,10271,67860.5,4398,4223,68251.8,11828.6,94.1555,2.60718
8203.65,8188,65661.3,2829.75,2792,66422.1,9412.56,-36.4737,2.60821
14740,12984,74399.6,9709.5,8524,74650.6,13954.9,111.276,2.6123
8623.55,8309,68017,5301,5057,68698.1,13593.2,60.5491,2.61742
15462.8,12565,80650.5,12736.5,10389,80344.5,10866.8,124.292,2.62253
14724.4,13816,69845.2,8834.25,8476,68306,13679.7,66.5659,2.62355
7792.85,6755,75605.1,3650.25,3511,68135.2,8073.52,11.7366,2.64607
10548.8,9591,72081.1,4395,4323,66627.5,7881.43,-14.0562,2.65527
11335.3,9903,75015,6331.5,6079,68258.1,7574.19,18.6354,2.65732
14060.8,12140,75905.2,10523.3,9420,73211.4,32218.1,183.689,2.66755
12710.1,12320,67611.1,7914,7824,66289.9,9093.5,119.198,2.66858
8130.85,7375,72252.7,5931.75,5595,69480.5,8879.31,8.2663,2.66858
15401.7,14553,69358.1,5710.5,5277,70919.7,17023.8,76.7602,2.67267
16220.1,15915,66792.4,7935.75,7791,66753.6,6925.59,133.04,2.67983
7755.8,7745,65627.4,3576.75,3429,68359.8,6828.69,90.0434,2.68086
8149.7,7964,67064.1,4806,4524,69621.1,9253.46,116.612,2.69518
12359.8,12316,65768.8,7394.25,7100,68252.1,17610.5,226.378,2.69518
8288.15,8281,65592.6,3657.75,3609,66421.3,12307,50.2775,2.6962
7575.75,7769,63905.8,3693.75,3737,64777.5,13744.3,29.5835,2.69825
6791.2,6912,64390.6,2739.75,2708,66304.4,10858.8,130.312,2.7003
7889.05,7993,64683.7,3135,3117,65914.5,18889.5,-71.2299,2.70541
8723,7404,77211,6824.25,6076,73606.7,21096.9,230.547,2.70644
6698.25,6809,64470,2589.75,2617,64853.6,7114.68,24.6726,2.71565
55367.6,38873,93344.3,38248.5,28153,89036.8,57708.2,400.311,2.71667
20090.2,19302,68212.2,8556.75,8054,69626.9,13259.2,81.2017,2.71871
8124.35,7937,67082.9,4759.5,4613,67617.3,6918.71,71.98,2.71871
10008.7,9977,65744.2,5479.5,5373,66835,7631.54,59.0532,2.72178
8359,7486,73178.7,6230.25,5726,71307.3,20009.2,206.508,2.73099
11160.5,9738,75109.3,7266.75,6474,73561,16534,140.419,2.73304
7508.8,7561,65083.5,4537.5,4557,65255.6,9738.68,-8.10599,2.7402
11265.8,10905,67704.3,5919,5769,67240,16320.2,32.9267,2.74123
11020.1,10341,69839.8,4563.75,4373,68394.7,8979.5,29.7625,2.74327
13315.2,12774,68312.8,7591.5,7490,66424.1,15530.9,1.13633,2.75043
14831.7,14200,68451.4,9045,8572,69152.3,30872.3,195.78,2.75964
14643.2,14066,68225.3,4857,4466,71273.7,16629.5,56.135,2.76169
8808.8,8628,66909.3,4088.25,3956,67726.9,8985.76,17.7223,2.76374
9312.55,8944,68236.5,3736.5,3568,68631,6510.13,34.1553,2.76988
10113.3,10044,65988.5,4272.75,4120,67965.8,9268.55,142.412,2.7709
10911.5,10617,67354.2,5460.75,5405,66212,14314.5,169.742,2.7709
13141.7,11089,77667.5,10006.5,9297,70537.4,30158.5,139.907,2.77602
8448.05,8212,67419.8,5223.75,5200,65835.3,9602.26,62.4191,2.78829
6601.4,6429,67293.4,3767.25,3593,68714.3,19030.9,66.3648,2.79546
8934.9,8989,65141.6,5198.25,5177,65805,10734,0.456602,2.79853
16618.5,15312,71128.1,10833,9888,71799.3,23541.9,141.015,2.8016
9992.45,9967,65703.3,6788.25,6399,69522.5,10972.8,-57.1724,2.80467
17208.1,16746,67344.4,5858.25,5594,68631.8,15356.8,118.103,2.80978
8553.35,7780,72050.4,7185.75,6560,71787.4,10964.6,175.028,2.81081
16016.6,15249,68835.1,7506,6981,70464.6,15833.3,124.965,2.81285
21035.9,17088,80677.2,16479,13844,78009.8,29200.6,240.563,2.81285
10065.9,10421,63302.8,7281,7217,66117.2,7670.21,71.9517,2.82001
8464.95,8297,66862.6,6945.75,6457,70496.6,8783.81,46.9699,2.82411
16098.5,14315,73701.3,10893,9951,71739.9,15545.3,-9.18421,2.82513
13115,12744,67444.1,7938,7484,69511.6,9593.59,49.5195,2.82615
17876.3,17045,68732.3,9129,8577,69753.8,16765.4,-25.5701,2.82718
10945.3,10340,69372.8,6236.25,5920,69037,19058.4,51.7438,2.83536
10622.3,10217,68135.8,6282,6073,67791.4,15378.9,3098.86,2.83741
20185.1,19005,69605.4,16816.5,16461,66951.4,8346.83,61.6063,2.8415
12312.9,11296,71436,5440.5,5264,67733.4,9275.33,61.5714,2.84662
15172.3,13781,72152.4,5153.25,4997,67585.2,7201.16,48.7494,2.84866
13090.3,11236,76351.8,8683.5,8096,70291.7,17366.2,117.167,2.85071
13716.3,12981,69248.3,3799.5,3649,68239,11205.2,87.2989,2.85378
21182.8,18524,74942.7,7811.25,6792,75370.7,35221.9,218.836,2.86504
11022,10135,71271.9,4382.25,4247,67623.1,14292.9,88.0429,2.86504
8938.8,7525,77848.9,5552.25,5125,70999.5,22743.2,51.6053,2.87015
10206.9,9540,70117.7,3422.25,3332,67311.1,8509.31,163.08,2.87118
12218.7,11700,68441.4,5270.25,5140,67196.7,6852.19,6.62248,2.87425
16855.1,15384,71803.1,9228.75,8600,70327.4,17246.2,54.3919,2.88038
25233.6,18989,87087.9,16750.5,13277,82681.4,30389.1,90.8779,2.88038
12413,11965,67990.1,4533,4397,67563,14783.8,91.4644,2.88038
8864.05,8141,71356.6,5280,4893,70719.4,24642.7,-7.80611,2.88141
13444.6,13001,67772.1,5361,4873,72099,13111.6,51.9672,2.88243
9789.65,10186,62985.9,4319.25,4346,65132.6,7526.54,59.0571,2.88448
12634.7,12000,69002.3,10542.8,9728,71024.8,20568.3,59.427,2.89266
