"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13315.2,12601,69250.7,11566.5,10953,69206.8,18203.9,22790.2,1.33226
17581.2,16661,69155.6,6189,5861,69203.6,11821.9,16939.8,1.33639
6404.45,6387,65715.1,3246,3235,65758.8,10986.3,11631.9,1.33639
12567.8,10425,79006.3,10961.3,9773,73504.2,7770.95,11338.8,1.33846
6195.8,6065,66949.4,2481,2469,65854.5,8573.85,11780.8,1.34259
15947.1,15501,67422,2031,2013,66122,9194.42,14315.2,1.34465
7813.65,7464,68606,6198,5788,70178.3,9845.97,12476.5,1.34878
17498.6,16472,69620.7,11490,10668,70585.7,14257.1,17181.4,1.35085
9040.85,8580,69056.1,7898.25,7300,70906.8,8092.88,13240.3,1.35601
9258.6,9218,65824.6,6867,6642,67756.1,7195.71,10042.8,1.35705
13247,12976,66904.7,4963.5,4768,68223.1,9934.23,11353.3,1.36118
13661,13752,65102.6,3435,3288,68466,21273.3,29971.9,1.36427
7028.45,6749,68249.6,4269,3961,70632,19630.5,22038.5,1.36427
7378.15,7461,64808.3,4701.75,4513,68277,15739.4,19501.6,1.36737
13564.2,13025,68249,3444.75,3345,67490.3,6635.35,12975.4,1.36737
13802.1,13212,68463.1,8506.5,8232,67721.3,10838.7,14544.8,1.36841
8647.6,8531,66431.7,4255.5,4131,67511.1,12669.9,15709.1,1.36841
8047.65,7925,66550.3,3978,3845,67802.9,11250,12520.3,1.36841
9047.35,8609,68872.9,8540.25,7793,71820.1,21444.6,26455.4,1.36841
15666.9,14033,73166.8,7083.75,6293,73771,9894.52,17224.6,1.36944
8700.9,8817,64673,4023,3877,68004,14324.7,16250.9,1.3715
13622.7,13081,68249.9,7029.75,6893,66836.2,13870.3,18689.9,1.37254
7696,7673,65732.4,4917.75,4761,67693.7,20608.2,25250.5,1.3746
8167.9,8129,65849.6,5392.5,5297,66717.6,10170.1,14852.7,1.37564
13862.5,13765,66000.4,3460.5,3429,66138,15649.4,17929.6,1.37873
15774.8,15232,67871.6,7219.5,7056,67054.6,10447.6,18302.1,1.3808
9389.9,8692,70798,5912.25,5524,70142.2,22832,25267.7,1.38183
10015.8,9889,66376.6,4365,4433,64530.7,14600.7,19272.1,1.38286
12382.5,11824,68631.6,6515.25,6308,67689.2,12565.2,16340.4,1.38596
13123.5,12757,67418.8,4466.25,4433,66027.6,14724.8,20018.5,1.38803
22139.6,16268,89190.1,22692.8,18540,80215.3,12326.4,16915.7,1.38803
8030.75,7769,67744,5008.5,4713,69645,16582.4,21735.9,1.38906
12574.9,11580,71166.6,5467.5,5144,69657.5,14315.7,17823.8,1.39629
14328.6,13955,67290.5,7887,7843,65903.7,9430.39,12566.8,1.39732
13737.1,13285,67766.2,7029,6737,68376.5,7628.81,10717.9,1.39732
6821.75,6885,64933.9,3468,3605,63045.4,8510.62,12757.8,1.39836
16108.9,13140,80343.7,12165,10100,78935.2,14163.9,21786.7,1.39939
16139.5,13746,76947.4,7323.75,6678,71873.2,9171.4,14705.7,1.40145
8009.3,8136,64515.4,3691.5,3720,65033.9,14505.9,16397.9,1.40352
14002.3,12824,71557.6,7111.5,6524,71437.7,7767.27,9398.65,1.40455
5426.85,5137,69233.8,3359.25,3313,66450.9,8979.12,11679.3,1.40559
10305.8,10075,67037,4288.5,4207,66805.6,13711.8,16413.4,1.40559
7449.65,7760,62915,2823,2864,64597.8,12534.5,14633.3,1.40559
9371.05,9435,65091.8,4915.5,4795,67182.9,7014.13,10633.6,1.40662
11572.6,11312,67045.8,4690.5,4608,66709.3,9541.05,18138.8,1.40868
13399.7,12212,71910.1,8505,7668,72689.6,6562.79,11346.6,1.40972
10524.8,9972,69169,5158.5,4980,67885,7131.6,10914,1.41178
13040.3,13069,65392.1,4731,4765,65068.4,7130.4,10231.2,1.41281
5752.5,5929,63585.1,2253.75,2313,63857.2,8430.62,11807.5,1.41385
9179.3,8923,67418.4,5148.75,5035,67016.6,10614.7,14710.8,1.41488
6830.85,6988,64062.2,2821.5,2876,64294.1,19113.3,18013.7,1.41798
26341.9,20629,83685.2,23376.8,18917,80986.3,22231.9,26136.3,1.41901
15855.4,15001,69268.9,6409.5,6137,68446,9104.38,13118.1,1.42004
9324.25,9029,67679,1847.25,1889,64087.5,8119.02,10766,1.42314
5589.35,5797,63188.5,2204.25,2273,63553.8,9687.73,12136.8,1.42934
5968.3,5996,65233.2,2718.75,2744,64932.9,8074.66,7952.12,1.4314
24071.4,18713,84302.2,19415.3,15561,81768.4,12742,19408.9,1.4314
7796.75,7658,66723.4,4020,4014,65634,12132.7,16194.2,1.43244
6131.45,5944,67602.7,2991.75,3000,65355.8,10639.9,11085.9,1.4376
5201.95,5241,65047.7,2109.75,2173,63628.4,10939.8,11060.9,1.4407
8560.5,8541,65685.6,3248.25,3337,63793,7131.56,10172.7,1.44276
12414.3,11589,70203.4,6938.25,6513,69815,6691.75,9622.29,1.4438
29690.7,23833,81643.5,18848.3,15849,77938,32015.5,47005.5,1.4438
8135.4,8157,65362.5,3189,3209,65127.6,12131,18207.5,1.4469
9898.2,9524,68110.9,4925.25,4820,66967.1,10079.2,15202.7,1.4469
5742.1,5777,65140.1,2431.5,2485,64125.1,7233.99,11034.4,1.44896
10108.1,10049,65921.8,4174.5,4129,66258.2,7790.15,12638.3,1.44999
7286.5,7572,63065,2735.25,2816,63656.7,10935.6,16330.1,1.45929
11235.9,10841,67923.3,4935,4761,67931.1,18221.1,20700.4,1.46032
13763.7,13172,68480.2,7073.25,6580,70448.7,6839.94,11306.2,1.46135
12632.1,12484,66313.5,5527.5,5572,65012.6,11978.2,19001.3,1.46135
12656.1,11906,69665.2,8142.75,7522,70944.3,18900.2,23404.2,1.46342
10481.3,10273,66864.5,5391.75,5141,68732.5,15664.6,19062.2,1.46549
26020.8,19305,88334.6,25432.5,20185,82573.4,30599.1,26499.8,1.46549
8698.3,8513,66962.5,7168.5,7061,66533.8,9894.46,15473.6,1.47271
5928.65,6032,64413.1,2563.5,2656,63253.6,10476.9,9096.69,1.47788
13992.5,13116,69915.8,7558.5,7068,70084,9858.41,10853.7,1.47788
20511.4,17573,76494.3,8799,7861,73356,10851.5,15062.5,1.47994
6696.95,6982,62860.4,2971.5,3078,63268.4,15634.4,17232.1,1.48201
12526.8,11957,68659.1,5864.25,5617,68420.8,6926.95,8848.28,1.48304
10765.3,10441,67571.6,8553.75,8397,66759.4,6592.08,6752.47,1.48304
10919.3,10379,68947.9,5546.25,5295,68645.7,9545.6,11998.4,1.48407
13142.3,12092,71228.7,4635,4380,69351.5,15828.8,22851.3,1.48821
16113.5,14339,73646.3,10929,10455,68507.2,8468.73,9735.74,1.50266
7216.3,7092,66684.6,2268.75,2336,63649.3,8492.68,9995.46,1.50266
20880.6,15844,86369,14075.3,11360,81200.3,15815.2,19948,1.5037
10938.8,10608,67580,4920.75,4868,66246.1,6374.39,11688,1.50473
12166,12201,65348.3,5492.25,5373,66990.5,6534.93,8371.86,1.50886
15778.1,15417,67071,8723.25,8329,68638.1,10187.4,13323.6,1.50886
17176.9,16084,69989.1,7052.25,6464,71500,17552.7,21193.2,1.51093
9059.7,8873,66915,3977.25,3897,66885.6,16565.4,24163.7,1.51712
14274,12887,72589.5,12503.3,12147,67458.1,11170.9,13276.3,1.51919
8464.3,7880,70395.5,5457.75,5196,68837.4,9275.31,13735.6,1.52022
9129.25,8676,68959.7,3396.75,3300,67457.4,12924.2,16478,1.52332
10622.9,8893,78284.7,7524,7149,68973.7,12551.1,15758.2,1.52435
11417.9,10889,68719.2,5664,5337,69551.4,11996.3,14897.3,1.52539
16968.9,16579,67077.2,9173.25,8803,68292.4,8484.16,13037.3,1.53055
8866.65,8269,70272.7,4379.25,4281,67040.1,7527.43,11479,1.53158
13754,12792,70464.5,5509.5,5260,68644.6,16516.8,21293,1.53158
14125.8,13585,68144.9,5483.25,5573,64480.6,15357.5,18994.2,1.53261
5855.2,5632,68133.2,1851,1908,63578.2,8214.6,9430.45,1.53261
13575.9,13136,67730.7,5316,5428,64183.7,16296,17051.5,1.53261
7340.45,6777,70984.8,2427,2377,66914.6,7124.96,8803.55,1.53468
9365.85,9002,68184.9,3909,3934,65119.5,16006.8,21088.3,1.53571
14995.5,14397,68260.4,7067.25,7097,65261.3,8672.44,9077.83,1.54088
11555.7,11088,68300.4,5194.5,5088,66907.8,8390.33,15656.8,1.54294
13623.3,13256,67352.1,4203.75,4236,65037.1,14430.2,15735.7,1.54294
6388.85,6177,67783.7,2351.25,2357,65376.1,6720.51,8242.85,1.54397
61145.5,40170,99756.8,52242.8,35849,95505.6,37951.8,36593.3,1.54707
10108.8,9440,70179.1,7539,7360,67129.9,15615.1,19159.4,1.54811
7302.75,6393,74862,4803.75,4521,69634.7,11299,14350.4,1.54811
6738.55,6472,68235.1,3549,3564,65260.2,6581.45,9676.47,1.55017
9320.35,8932,68385.4,3612.75,3732,63441.9,9988.64,16951.9,1.55843
6565,6492,66272.9,3026.25,3128,63404.2,8625.64,12861.8,1.55947
12204.4,11606,68915,6104.25,5670,70555.2,15815.7,25018.5,1.5636
8052.2,8084,65278.2,3168,3232,64238.3,15241,18693.2,1.56463
14789.4,13772,70377.7,5756.25,5580,67606,6484.22,8457.86,1.56566
12845.3,12650,66547.8,5917.5,5738,67586.1,23966,29781.8,1.56979
5166.85,5209,65005.7,2002.5,2105,62344.8,9967.62,11974.3,1.57186
7378.15,6936,69713.7,2998.5,3080,63801.8,13860,15890.6,1.57289
5491.85,5288,68062.4,2144.25,2216,63414.1,14725.3,15874.2,1.57392
13603.8,12213,72999.4,6664.5,6161,70891.8,7512.54,11397.3,1.57392
26598.6,21565,80833.3,18730.5,16093,76276.8,27772.4,34033.5,1.58012
15463.5,15144,66918.6,6308.25,6264,65999,14798.6,16815.9,1.58219
46478.9,31357,97140.7,43302.8,32365,87683.9,14082,10465.7,1.58322
15389.4,13713,73547.7,12049.5,11121,71007.7,8346.43,11112.6,1.58735
13040.9,12605,67802.6,7782.75,7437,68582.8,14038.8,19586,1.59458
13878.8,13356,68101.3,10160.3,9756,68251.6,12178,14413.1,1.59665
8864.05,9281,62591.8,4035,3921,67441.4,15730.4,21217.3,1.59665
6867.9,7195,62556.6,3181.5,3279,63587.3,14372.5,15583.5,1.60697
20722.6,15713,86430.3,13671.8,10737,83449,30553.6,40260.6,1.60904
15257.4,14413,69375.7,9023.25,7993,73983.2,16516.6,25746.1,1.6142
9648.6,10090,62669,3736.5,3914,62563.9,9138.68,13308.2,1.6142
9766.9,9668,66206.4,5395.5,5344,66167.6,9523.63,13868.9,1.6173
9729.2,8545,74618.2,8991.75,8209,71785,18706.5,24764.7,1.6173
10112.7,9980,66407.4,3876,3880,65468.4,22097.9,20413,1.6173
9441.25,9134,67740.5,7407.75,7166,67746.9,15055.9,18441.3,1.6173
10843.3,10984,64696.5,4260.75,4332,64458.1,8204.24,10501.2,1.61833
8895.9,8873,65705.1,3204.75,3165,66359.1,13656,15559.5,1.6204
10663.3,10852,64396.1,4869.75,5024,63523.9,7520.53,10453,1.62453
23555.3,13316,115930,8441.25,5024,110113,11954,20236.2,1.62556
7717.45,7721,65505.9,3267.75,3337,64176,10857.3,13482.7,1.6266
11988.6,11448,68630.8,4656.75,4508,67698.5,7881.46,10120.2,1.6266
10685.3,10539,66446.1,3535.5,3551,65249.9,6903.47,5928.58,1.6266
5694.65,5801,64334.5,2238,2285,64188,6433.26,10977.7,1.62969
11805.3,11877,65140.4,3989.25,4113,63564.2,9368.77,16679.3,1.63073
12556.7,12635,65129.9,5550.75,5707,63741.7,8807.69,12962.4,1.63279
10236.2,10333,64922.1,4073.25,4169,64030.8,7966.6,10213.9,1.63382
11938.5,10752,72768.3,9590.25,9028,69617.5,6700.61,10902,1.63382
8594.3,8496,66294.3,3231,3344,63321.4,9445.67,13609.1,1.63589
14032.2,13294,69175.1,6879.75,6734,66954.5,17102.8,22827.2,1.63692
25048.4,19644,83566.1,18212.3,14972,79719.3,24217.5,25434.5,1.63796
10629.4,10514,66255.6,5163.75,5157,65621.8,8972.23,11270,1.64002
5783.05,5860,64675.4,2430,2496,63803.1,13156.1,12883.2,1.64105
13223.6,12409,69838.2,8296.5,8045,67584.8,6980.27,12038,1.64209
12815.4,12401,67726,4455.75,4449,65635.4,9071.54,12231.4,1.64209
9474.4,9764,63592.2,3432,3568,63038,7090.1,9379.75,1.64932
18237,15837,75467.8,15717,14537,70855.7,31225.1,20926.1,1.65138
9483.5,9321,66678.5,5511.75,5290,68283.2,20560,18442.8,1.65551
9842.3,9953,64807.1,3700.5,3649,66460.9,22903.6,26845.8,1.65655
15687.7,14504,70884.7,8121,7432,71611.7,22147,21401.1,1.65861
14207.7,13405,69460.3,7972.5,7677,68058.6,8839.22,12104.2,1.66378
18648.5,18113,67473.5,10856.3,10997,64697.2,13951.6,18453.4,1.66378
7846.15,7937,64785.9,3453.75,3525,64211.3,7313.74,11496.2,1.66481
15427.7,14740,68593.8,7361.25,7104,67909.2,13323.4,17413.6,1.66481
5297.5,5287,65666.2,2895,2851,66547.4,10067.9,13630.6,1.66687
11472.5,11200,67130.5,6147.75,6272,64237.7,17814.7,20028.7,1.66687
9575.8,9397,66783,6657.75,6373,68464.2,7345.09,10425.5,1.66791
14490.4,14261,66590.4,7073.25,7361,62974.1,6680.26,11805.8,1.66894
16139.5,14973,70641.7,9449.25,8569,72268.2,13394.7,15947.3,1.67307
28197.6,26313,70230,14871.8,14477,67323,8802.81,8605.69,1.67307
9390.55,9071,67844.7,5453.25,5311,67291.3,8755.44,12101.6,1.67514
29093.3,24932,76474.5,10879.5,9620,74116.3,18655.7,22465.1,1.67514
17340.7,15138,75072,9282.75,8274,73526,6577.79,11686.3,1.6772
14262.3,13644,68505.9,5322.75,5100,68398.4,10831.6,12153.1,1.6772
6439.55,6676,63214.9,3382.5,3460,64068.1,10489.5,8713.99,1.68236
8600.8,8609,65473.6,3591,3525,66763.1,12747.7,14916.2,1.68443
11583,11393,66628.9,8093.25,7669,69161.5,7596.51,10477.1,1.68856
5151.25,5204,64871.7,2470.5,2420,66903.6,7610.72,9208.59,1.68959
17791.1,16432,70956.7,9543.75,8928,70055.9,13852.2,16796.1,1.69372
9378.2,9361,65656.4,3199.5,3157,66418.3,12190.9,13445.6,1.69579
30733.9,23717,84925.6,28376.3,23093,80529.4,8570.68,5732.44,1.69992
14177.1,13709,67774,5357.25,5181,67765.4,10420.5,14709.9,1.70302
8077.55,7610,69562.5,6502.5,6222,68490.5,10179.7,13898.1,1.70715
27288.9,20710,86354.8,23547,19458,79308.1,13374.3,14367.5,1.70818
12132.3,11084,71734,8910.75,8312,70256.8,7062.2,9971.43,1.70922
5278,5305,65202.5,1986.75,2045,63669.3,16285.4,15740,1.71231
10088,9780,67599.9,4560,4432,67428.7,11505.3,14001.2,1.71748
14453.4,13357,70915.5,5916,5501,70480.1,16960.8,21651.6,1.72058
13189.8,12684,68149.4,3605.25,3480,67894.7,11671.2,14150.9,1.72058
12380.5,11783,68859.5,9656.25,9079,69702.8,13835.4,14226.5,1.72058
6348.55,6457,64435.3,3058.5,3017,66437.5,6757.02,10381.7,1.72677
8999.25,9069,65032,3838.5,3785,66462.3,17964.4,21409,1.7309
33630.3,23343,94418,23415.8,17739,86508.5,11008.6,13744.1,1.73297
7498.4,7226,68006.5,5356.5,4926,71263.4,26435.5,33287.9,1.734
8086,8376,63267,2887.5,2940,64365.7,11224.7,14279,1.73813
50783.2,40900,81372.3,36860.3,30068,80340.3,49313.1,54509.3,1.73917
10075.6,9971,66223.8,2672.25,2643,66261.3,7319.61,11685.4,1.73917
10941.4,10909,65730.9,7562.25,7305,67843.9,15123.3,21543.3,1.74123
12131.6,12161,65377.6,4404,4401,65580.7,17543.5,16879.4,1.7433
7187.7,7316,64386.7,2980.5,2976,65635.1,9814.44,11896,1.74433
9609.6,9280,67863.7,6939.75,6624,68659.9,19938.9,15315.9,1.74846
11087,11280,64415,5427.75,5428,65533,8759.5,11740.4,1.74949
9247.55,8525,71090.6,5420.25,4861,73075.8,23411.2,29931.4,1.75156
6415.5,6085,69095.5,4209.75,3969,69511.3,14088.2,16173.5,1.75156
18864.3,18653,66278.4,6111.75,6205,64551.1,6909.63,8393.34,1.75259
8162.05,8056,66398.7,3120.75,3116,65635.9,6366.48,8189.54,1.75466
11432.2,11077,67637.5,5124,4821,69654.9,8673.22,12759.5,1.75569
25995.4,24072,70772.6,14442,13644,69369,10193.2,10162.2,1.75672
12713.3,12060,69086.4,6394.5,5928,70693.3,6840.61,9573.26,1.75672
17672.8,14856,77962.3,13706.3,12028,74680.1,28606.9,35172.1,1.75982
12375.3,12184,66565.3,4523.25,4456,66525.1,9760.04,11820.3,1.76395
8645.65,8766,64636.2,5094,4986,66955.6,8183.36,10035,1.76395
11545.9,11645,64978.6,4584,4605,65237.1,9608.54,12848,1.76602
12432.5,12381,65808.9,4718.25,4729,65387,8235.34,14572.4,1.76602
5906.55,6234,62093.6,2955.75,3082,62851.4,6635.64,5241.45,1.76705
12719.8,12017,69369.1,6690,6341,69143,14624,18412.9,1.76808
6691.75,6745,65018.6,5813.25,5497,69306.4,16960.9,19477.5,1.76808
7543.9,7588,65155.1,3272.25,3344,64129.8,8513.71,9709.08,1.77428
13727.3,12872,69890.9,15191.3,14728,67597.4,24342.9,28239.8,1.77531
10381.1,10861,62640.6,3763.5,3853,64013.7,8948,13390.7,1.78254
6133.4,6352,63280.6,2878.5,2880,65501.9,9550.53,10920.8,1.78977
24973.6,19177,85345.6,22031.3,17385,83050.9,7957.01,7754.32,1.79184
15081.3,14288,69174.7,11938.5,11488,68106,10233.3,12481.7,1.797
9908.6,9735,66704.7,5463,5236,68377.2,10033.6,11089.3,1.8001
8555.95,8006,70037.8,5362.5,5014,70091.1,21866.4,24977.9,1.80733
9913.8,9770,66500.6,4650,4350,70055.7,24694.6,28231.2,1.80939
11339.9,10238,72589.5,7404.75,6746,71935.6,9712.7,15235.4,1.81353
10080.2,9524,69363.3,8098.5,7396,71760.9,16455.1,17032.5,1.81353
21834.1,20176,70922,14755.5,14180,68195.8,10231,13581.6,1.81559
6769.75,6801,65234.9,2418.75,2453,64621,18084.8,16470.9,1.81972
20315.1,16544,80474.5,15024,12192,80758.9,20781.1,30438.9,1.81972
7569.9,6832,72614.3,6967.5,6128,74514.1,7137.74,13146.6,1.82075
27510.6,22383,80549.3,18075.8,15019,78874.3,20466.6,23479,1.82179
10516.3,9678,71213,7773.75,7549,67487.1,8443.98,10513.2,1.82798
13748.1,12945,69602.1,8848.5,8497,68247.1,16116.4,20183.6,1.83211
41009.1,28176,95385.3,28430.3,20820,89491.1,14490,13584.9,1.83521
7418.45,7336,66272.6,5635.5,5448,67791.5,11535,18606.5,1.83728
14541.8,13632,69909.9,9541.5,8836,70768.6,7469.75,9833.82,1.84038
43342.6,23341,121696,44238,25629,113121,46673.5,56059.1,1.84657
9646.65,9972,63397.8,3766.5,3872,63750.3,6349.64,9704,1.84761
7088.9,7320,63467,2907,2952,64537,9085.93,11202,1.84967
10667.1,10462,66821.1,4627.5,4602,65899.1,14437,24216.2,1.85174
11676.6,11417,67026.2,5109.75,5097,65699.9,10302.9,15298.2,1.85587
11268.4,10564,69905.9,6500.25,6160,69155.9,18257.8,12568.2,1.85793
6940.05,6988,65086.3,2589.75,2588,65580.3,14426.7,16331.7,1.85897
8931.65,8900,65769,2900.25,2880,65996.8,7125.33,9442.53,1.85897
5852.6,5888,65142,3309.75,3248,66782,9863.89,12245.2,1.86206
9627.8,8429,74856.8,8224.5,7341,73423.4,10889.2,13674.5,1.86206
9995.05,9180,71354.6,6369,5912,70602,15770.6,18522.9,1.8631
10170.5,9601,69423.7,5611.5,5317,69165.9,14268.1,20366.8,1.8631
9250.8,8780,69050.2,8598.75,7992,70511.5,15771.3,20650.6,1.86413
10491.6,9669,71111.9,10408.5,9941,68618,10336,12053.4,1.86516
19787.3,18577,69805.7,5787.75,5441,69712.6,39158.5,36460.8,1.87239
26503.8,20226,85877.1,23604.8,19394,79764.9,22361.8,29002.7,1.87239
33192.9,29692,73263.2,18608.3,17052,71517.1,19814,25116.4,1.87756
10071.1,9852,66993.5,5436,5260,67728.8,7275.06,10840,1.88065
18097.3,14620,81123.4,8430,6728,82114.8,10848.2,12518.6,1.88065
11988.6,11044,71141.3,5420.25,5072,70035.8,9190.92,11085.9,1.88685
6485.05,6584,64551.1,3561,3640,64113.7,11542.1,12785.2,1.88995
12106.3,11849,66958.8,4950,4761,68137.6,10672.9,14151.8,1.89408
15539.5,14924,68239.1,5434.5,5208,68386.2,33568,34467.5,1.89821
17968.6,15320,76866.2,4953,4332,74930.7,10954.2,12247.7,1.90131
7440.55,7120,68486.5,3611.25,3504,67541.9,8181.15,12394,1.90131
5261.1,5240,65799.9,2487,2492,65404.5,7100.28,9464.03,1.90131
20973.5,19254,71388.9,5332.5,4866,71818.9,13139.1,17411.1,1.90234
18565.3,16706,72829.9,12420.8,11141,73064,11070.2,11696.4,1.90441
9012.9,8576,68874.7,2824.5,2896,63918,9325.51,12717.3,1.90544
11191,10708,68492.4,5133,4980,67549.5,8594.63,9272.2,1.90647
17418.7,16412,69555.9,10599.8,10184,68211.4,31717.3,34249.2,1.90647
8608.6,8053,70057.5,3222,3189,66214.2,8274.36,11158.2,1.90751
8826.35,8139,71070.6,3533.25,3627,63842,8309.73,9235.23,1.91267
18572.4,15677,77640.1,10608.8,9325,74558.2,10388.3,17989.9,1.91267
21114.6,18840,73448.3,13195.5,12076,71611.5,16370.7,19182.5,1.9137
6762.6,6364,69640.8,3023.25,2984,66398,11371,13286.6,1.9168
11658.4,10929,69909.9,6986.25,6641,68943.1,8186.73,12497.2,1.91783
13495.3,12879,68672.1,6486,5919,71813.9,19899.8,25711.5,1.91887
10317.4,9941,68017.7,6202.5,6149,66106.2,24195,23566.5,1.91887
22286.5,18337,79651.6,20874,17717,77213.9,14849.5,18738,1.91887
11142.9,10018,72895.2,6190.5,5942,68276.8,9685.34,10431.4,1.92506
14079,13536,68165,6202.5,6352,63993.6,7423.89,13222.2,1.93023
9750,8777,72801.2,4581.75,4237,70868.4,7740.28,8924.79,1.93436
9187.75,8920,67503.2,3327.75,3356,64984.3,10818.4,14169,1.93436
13079.3,12227,70104.3,6677.25,6371,68686.3,6930.88,12072.4,1.93849
13536.9,12953,68490.3,7056,6781,68193.8,7399.52,10554.5,1.94055
23417.5,20125,76258,12699,10825,76881.5,22276.5,28902,1.94262
5418.4,5457,65072.4,2994,3073,63851.2,6749.7,9432.23,1.94365
16798.6,15814,69616.4,9773.25,9122,70214.8,14648.7,17002.5,1.94365
9012.9,8725,67698.5,4630.5,4581,66244.1,17622.3,19747.5,1.94469
11550.5,11100,68195.8,3001.5,2856,68874.8,12904,16977.6,1.94675
12987.6,11564,73604.2,9661.5,8940,70825.1,12590.1,18010.5,1.94985
27357.2,21445,83603.7,23379,20017,76543.3,25364.7,32159.6,1.96224
12804.3,12277,68351.1,4093.5,4021,66717.6,10954.3,18126.7,1.96328
5194.15,5073,67101.1,2144.25,2145,65513.1,10444.6,12519.5,1.96534
11206,10296,71328.3,6048,5708,69439.7,7258.44,8616.07,1.96637
13668.2,12920,69331.2,5793,5724,66326,15846.3,20435.6,1.9705
16164.8,15013,70564.2,6945,6833,66610.2,14118.3,20578.4,1.97567
6862.05,6637,67758.2,2364.75,2393,64762.3,11968.1,13758.7,1.98496
12234.3,11497,69738.8,4719.75,4601,67227.5,8354.32,12895.4,1.98909
12278.5,11454,70253.5,3624,3578,66378.5,9832.81,13241.1,1.99116
13507.6,11581,76438.8,11770.5,11209,68818.9,15556.1,21659.4,1.99116
14281.8,13601,68816.4,9087,8929,66695.7,13420.8,16413.5,1.99219
17018.3,15628,71366.2,10347.8,9848,68861.7,10535.9,13057.8,1.99426
9783.8,9501,67486.7,5787,5805,65332.8,13143.9,17729.3,1.99736
9387.95,8928,68912.3,5712,5456,68611,13161.1,15826.1,2.00045
10301.8,10161,66444.4,6084.75,5957,66941.4,11530.4,12682.8,2.00252
11494.6,11540,65278.2,4007.25,3956,66385,10531.1,11060.1,2.00252
8509.15,7665,72753.5,7239,6673,71094.7,12918.6,17563.3,2.00665
16721.9,16433,66688.1,6916.5,6805,66609.8,11952.1,15308.4,2.01285
13124.8,12212,70434.6,8332.5,7600,71852.5,8908.65,9087.29,2.01388
19438.3,18929,67299.1,9577.5,9633,65158.4,11449.9,13061.3,2.01801
16496.3,15079,71696,12501.8,11555,70905.6,16432.9,23615.8,2.02214
10271.9,9592,70181.7,7109.25,6668,69872.8,26128.1,30141.2,2.02214
11724,10729,71614.1,7589.25,6973,71327.9,16869.5,15651.4,2.02421
12200.5,12152,65797.6,4762.5,4892,63801.1,8582.06,16303.6,2.02731
11452.3,11729,63990.2,5644.5,5633,65669.8,19119.4,28817,2.02731
14891.5,14344,68037.5,8693.25,8472,67247.5,12923.6,19130.2,2.02937
6306.95,6390,64684.2,2817,2838,65051.1,9969.81,11957.1,2.0304
17988.8,16560,71190.3,8755.5,8256,69501,12996.4,14107,2.0304
10044.4,9884,66599.9,4591.5,4508,66749.9,7333.39,10287.9,2.03454
16469.7,14617,73842.7,11863.5,10377,74924,17883.3,18970.1,2.0397
9200.1,8296,72678.1,4818.75,4488,70365.8,12542.4,16871,2.0397
7272.85,7379,64593.2,3600.75,3479,67829.5,13116.1,15120,2.04073
7713.55,7788,64909.5,3673.5,3628,66357.9,9452.33,16157.3,2.04486
7726.55,8196,61782.2,3439.5,3472,64922.5,9664.45,12128.2,2.04796
16121.3,15432,68463.3,5108.25,5048,66318.2,9439.05,11230.4,2.04899
37129.9,27741,87716.7,18229.5,14141,84484,10806.7,14586.1,2.05313
16418.3,13469,79886.6,9467.25,8553,72541.3,25078.2,30613.3,2.05726
12012,11208,70237.2,5990.25,5832,67314.3,11215.1,19058.9,2.05932
14151.1,13069,70962.6,8838,8649,66968.1,10076.6,14653.2,2.06035
5995.6,5959,65938.5,1924.5,1943,64912,8098.3,7044.82,2.06552
6890.65,6320,71453.4,1998,2000,65470.5,11073.5,10611.1,2.07275
5798.65,5366,70820,2529,2486,66669.6,6479.72,9986.08,2.07481
10671.7,9485,73735.4,5678.25,5277,70519.2,16108.9,20934.4,2.07791
