"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12043.8,11353,69524,6473.25,6217,68237.2,9290.28,44.3709,1.40055
14177.8,13445,69107.9,5159.25,4849,69729.1,23782.9,40.3862,1.40266
9382.75,9317,65998.5,4701,4513,68266.1,18450.4,49.1866,1.40794
6056.05,5908,67178.3,2811.75,2848,64701.8,14059.4,36.4516,1.41428
9865.05,9585,67450.8,3429,3393,66231.3,7533.05,97.7569,1.41744
11599.3,11131,68292.9,7251.75,6991,67980.4,9304.07,40.9303,1.41956
9475.7,9314,66673.8,4038.75,4022,65808.9,19632.1,-1.59781,1.42061
13373.1,12673,69156.4,4152,3873,70257,25393.6,60.9657,1.42273
12413.7,12232,66509.5,5022.75,4908,67068.3,9806.41,15.9715,1.42589
6567.6,6353,67749.8,5421,4837,73448.6,8701.67,87.393,1.42801
6921.85,6992,64878.5,2944.5,2864,67378.1,11408,-15.0487,1.42906
9844.9,9969,64720.2,4130.25,4129,65555.8,7218.53,-51.0113,1.43012
18916.9,15724,78843.9,13548,11820,75116.9,43958.7,30.168,1.43857
22643.4,18901,78512.1,10658.3,8901,78474.2,13911.5,146.537,1.43963
10682.1,10929,64055.5,5428.5,5397,65918.5,10864.1,94.1917,1.44068
5305.3,5632,61734.4,2516.25,2560,64416,10827.8,-72.6469,1.44174
12507.9,11566,70873.3,5977.5,5486,71407.5,11510.8,11.6074,1.44385
6502.6,6511,65451.4,3033.75,2971,66920.2,15240,45.0073,1.44385
5187.65,5248,64782.4,2936.25,2816,68334.5,8778.89,34.0701,1.44596
8751.6,8784,65294.3,4842,4704,67458.6,9580.34,55.54,1.45336
9558.25,9320,67211.3,3783,3528,70272.9,11818.9,4.71583,1.45441
7729.15,7772,65174.7,6413.25,6028,69724.4,23488,-2.60271,1.45652
38765.3,23667,107345,31422.8,20199,101952,25661.8,288.856,1.45652
6654.7,6742,64687.4,2589.75,2534,66977.8,7913.03,-6.31738,1.46075
11488.1,11129,67650.6,9080.25,8669,68645,9595.67,42.6394,1.46075
12259,12097,66413.6,5570.25,5557,65692.3,6331.2,39.3221,1.46392
17590.9,16968,67942,9939,9596,67878.5,11549.5,-21.074,1.4692
15669.5,14120,72728,9468,9036,68669.2,21904.1,75.7168,1.47976
13035.8,12049,70903.1,5289.75,5029,68934,6362.67,30.7209,1.48293
11477,10033,74968.6,8717.25,8113,70417.1,9398.05,20.2868,1.48293
28005.9,20845,88049.6,19906.5,15565,83815.8,6456.82,106.397,1.48399
10963.5,10025,71671.5,5799,5657,67181.1,11092.4,-16.7569,1.48504
5521.75,5089,71108.9,2043,1989,67315.3,11166,-0.419636,1.49138
8765.25,7946,72292.9,2688.75,2634,66898.2,13627.1,-48.6721,1.49455
12915.5,12490,67768.6,4185.75,4238,64728,12843.3,14.1373,1.49772
11815,11072,69934.2,5232,4916,69748.6,13878.7,-52.9816,1.50405
15033.8,13604,72424.2,12620.3,11296,73218.9,11075,-5.57621,1.50617
9972.3,9999,65361,3486.75,3499,65306.6,9224.91,54.6933,1.51039
8799.05,8681,66427.2,3282.75,3161,68060.2,6820.91,48.7637,1.51884
9560.2,8560,73193.6,5992.5,5456,71980.3,6630.4,-67.3292,1.52624
13365.9,12720,68864.1,5107.5,4976,67267.9,9651.94,-20.1427,1.52729
7699.25,7347,68678.1,3957,3747,69209,10213.6,34.0162,1.52729
11391.9,10516,70994.6,6569.25,6224,69171.3,12796.5,8.97909,1.52835
8609.25,8048,70106.3,4468.5,4144,70667.9,11172.7,27.1001,1.53046
13636.3,12818,69720.1,10242,9974,67297,10279,-11.5663,1.53257
15123.5,14740,67241.3,5798.25,5652,67231.8,14623.3,73.4104,1.53363
13319.8,11255,77559,8793,7767,74193.1,15517,59.6168,1.53363
6197.75,6121,66357.7,3057,2953,67844.1,7072.86,-57.8858,1.53574
11106.5,10748,67722.3,4316.25,4156,68063,17720.1,-123.646,1.54313
14162.8,13409,69220.4,11848.5,10833,71679.4,7509.71,71.9578,1.54525
9649.9,9293,68052.9,5188.5,4957,68596.6,20452.6,-9.76864,1.54842
6691.75,6660,65848.4,3046.5,2976,67088.5,12722.3,-53.7981,1.5537
7499.05,7636,64360.6,2859,2916,64254.9,9422.83,-15.8341,1.55475
8713.25,8015,71245.4,5832,5487,69656.6,7477.8,-30.381,1.55687
12026.9,11344,69481.5,6101.25,5760,69418.7,15778.3,29.507,1.55687
10589.1,10153,68351.3,4238.25,4013,69214.5,9330.59,55.5493,1.55687
10554,10909,63403.6,2637.75,2569,67289.8,9330.01,107.149,1.56215
11625.9,11225,67876.6,7101,6873,67710,16116.7,-53.0657,1.56426
9627.8,8304,75983.6,6073.5,5440,73167.8,11589.2,150.064,1.56743
5955.95,5997,65087.4,3091.5,3001,67512.3,6363.09,-1.09913,1.56743
8835.45,7937,72954.5,7361.25,6657,72469.1,6479.91,81.4565,1.56954
14366.3,13334,70609.7,6227.25,5698,71623.2,14092.6,52.7904,1.57165
12491,12008,68172.3,5466.75,5244,68319.8,6435.69,-70.7619,1.57165
11418.5,11500,65071.8,4251.75,4316,64560.4,14476.5,44.176,1.57271
9139,9240,64819.6,3696.75,3516,68905.1,6484.36,19.5363,1.57482
11150.1,11329,64501.1,4813.5,4801,65706.6,10150.1,-4.38146,1.57482
6793.15,7412,60064.2,2643,2736,63308.4,11323.7,59.7744,1.57588
10680.1,10901,64208.3,4464.75,4353,67218.4,8724.66,-34.7279,1.58221
14352.6,12604,74628.3,10380.8,8924,76234.1,11243.1,-7.30253,1.58221
6946.55,7093,64182.9,3012,2917,67670.4,14861,-41.8385,1.58327
13575.2,13297,66907.4,5530.5,5365,67557.7,7396.06,41.002,1.58433
13231.4,11569,74953.1,7960.5,7125,73221,17647.1,111.997,1.5875
14401.4,13018,72500.4,9050.25,7946,74643.5,18401.1,1.88846,1.59066
24682.4,23437,69018.6,8323.5,7901,69040.5,13097.1,55.4078,1.59489
12989.6,12465,68294.1,4842,4577,69330.4,10259.3,-27.9056,1.59489
7093.45,6832,68044,4514.25,4336,68230.1,8987.95,-8.33778,1.59489
7455.5,7024,69562,7163.25,6448,72805.6,27540.7,107.325,1.59595
11217.7,11476,64060.9,5983.5,5936,66060.4,6785.2,-44.115,1.597
12265.5,11645,69028.1,5079,4889,68082.9,10929.3,-39.1107,1.597
8875.1,8840,65796.2,4513.5,4328,68344.9,9901.33,28.8679,1.59911
9701.9,9072,70086.4,6403.5,5988,70083.5,13766.3,88.9226,1.60017
12515.1,11984,68440.4,5048.25,5012,66010,12453.7,-88.188,1.60651
27289.6,22645,78977.8,16188.8,14145,75005,27028.9,-4.45579,1.60862
11966.5,11370,68974.2,5709,5438,68802,7897.77,5.72319,1.62024
9976.2,8941,73123.8,8034.75,7357,71573.4,16198.8,-65.9688,1.62235
11870.9,10738,72450.6,8124.75,7490,71089.9,12230.5,76.9404,1.62341
7579.65,7270,68327.4,3087,3026,66857.1,10998.2,41.7267,1.62552
8053.5,7718,68384.8,3657,3618,66242.4,7043.73,-112.925,1.62658
18617.3,14740,82775,11533.5,9716,77795.3,8469.62,19.4617,1.62658
16892.2,15593,70996.4,8565,7933,70757.1,7891.81,-3.73659,1.62658
7532.2,7547,65407.5,3486,3515,64995.3,9092.25,-53.6617,1.62869
13551.8,12988,68381.1,5828.25,5400,70733.4,6706.95,39.3079,1.62974
9929.4,9837,66151.6,4089,4126,64948.3,8745.72,27.1913,1.63186
8375.9,7469,73493.5,4823.25,4393,71954.6,13121.4,51.9669,1.63291
14012.7,12957,70875.7,6331.5,5885,70508.3,13816.4,45.9208,1.63819
14002.9,14108,65048,6358.5,6280,66355.2,12456.9,-20.2482,1.63819
20837,17997,75878,16312.5,14585,73298.3,16565.9,72.4774,1.64031
10127,10297,64454,4203,4221,65256.5,6880.11,102.941,1.64348
11368.5,11224,66379.7,5013.75,4812,68283.7,12885.2,122.496,1.6477
12517.7,11547,71045.3,5859.75,5391,71234.4,17811.9,15.6706,1.65298
10464.3,10564,64917.8,4426.5,4416,65691.8,15471.9,43.2785,1.65298
6354.4,6336,65726.3,3183,3136,66518.2,6587.62,13.5124,1.65615
8996.65,8787,67099.6,3918,3559,72146.7,24880.2,-23.295,1.65721
10771.8,10652,66273.1,4163.25,4012,68006.7,9314.9,28.0299,1.65932
22471.1,20136,73136.1,18661.5,17180,71187.4,8163.08,61.6132,1.66566
15455.7,14964,67689.4,5835,5668,67466.9,6503.76,11.7956,1.66671
14820,14125,68760.6,7963.5,7913,65954.3,7134.96,77.9919,1.66988
16342.3,12829,83483.4,8219.25,7017,76764.5,14233.9,-76.2149,1.67094
9874.8,9468,68351.8,5514.75,5352,67528.9,8343.12,96.8665,1.67305
6349.2,6173,67406.6,2283.75,2313,64707.2,9847.34,10.8099,1.67411
12553.4,11992,68604.3,7313.25,7032,68157.2,11109.5,11.6225,1.68256
9007.05,8596,68669.9,3771,3648,67745.7,8234.85,37.5305,1.68889
5998.2,6013,65374.7,2931,2969,64697.2,8693.6,-39.8867,1.68995
15752.7,15108,68332.8,8553,8240,68025.4,14709.7,63.0872,1.69312
11090.9,10315,70466,4588.5,4267,70473.9,28371.4,128.794,1.69417
26881.4,24954,70597.9,15966.8,15210,68796.6,7941.15,105.482,1.69417
17233.4,15799,71486.3,11046.8,10855,66693.7,7994.65,22.0595,1.69629
10206.9,10013,66805.4,3624.75,3613,65749.1,15582.7,27.7944,1.69734
6366.1,6512,64067.7,2073,2096,64816.9,7502.91,-34.682,1.70157
9595.3,9273,67813.8,4348.5,4189,68031.3,7418.13,1.44122,1.70157
9701.9,9081,70016.9,3948.75,3625,71389,13702.5,44.205,1.70368
13721.5,13125,68514.5,6837.75,6677,67113.8,13462.3,100.114,1.71002
8793.2,8361,68923.7,6245.25,5785,70750,18257.5,-74.6461,1.71002
9378.2,8729,70410.1,6512.25,6285,67905.6,24478,5.96008,1.7153
12143.3,11472,69370.9,6722.25,6628,66467.9,10202.9,1.33656,1.71952
16819.4,15164,72690.3,8058.75,7500,70418.4,7985.87,-25.2401,1.72375
9521.85,8756,71268.2,5182.5,4944,68697.5,15239.1,2.00729,1.72375
8052.85,7965,66258.8,2982,3017,64775.7,13711.4,-34.9153,1.73325
11914.5,11388,68565.9,5775.75,5736,65990.2,16089.5,-23.8247,1.73537
10707.4,10120,69340.3,4634.25,4540,66896.5,10798.6,-36.5258,1.73748
9374.95,8701,70612.2,3711.75,3449,70528.6,8304.79,-63.0921,1.74276
16288.3,14542,73406.2,14660.3,13130,73174,24900.7,134.944,1.74382
14948.7,14080,69579.4,5406,5268,67252.8,15399.4,4.58127,1.74382
13266.5,12805,67898,3025.5,3041,65202,11585.4,60.6246,1.74593
14414.4,13176,71695.7,7098,6732,69099,19915.4,-43.7485,1.74804
12182.3,10060,79361.8,5843.25,5212,73473.4,13017.4,39.9308,1.75227
9093.5,8208,72606.2,4698.75,4480,68736,6923.39,-10.5802,1.75649
12667.8,11511,72122.3,5778,5219,72555.5,16705.9,57.8522,1.75649
10412.3,9180,74333.7,7402.5,7176,67604.5,8690.26,62.4534,1.7586
9670.7,9036,70139.3,3438,3372,66818.7,15318.4,31.2443,1.76072
12270.7,11353,70833.5,5954.25,5805,67221,7065.42,30.6945,1.76072
20374.9,18721,71325.8,14302.5,13553,69160.2,16677.1,-10.0868,1.76705
12978.5,12297,69168.3,8469,7901,70247.4,16348.6,69.9056,1.76811
10931,10493,68271.9,5163.75,4969,68104.6,12628.6,79.5054,1.7755
12249.9,12346,65025.9,3978,4030,64690.4,8423.87,19.4634,1.78078
7989.8,7445,70331.7,6046.5,5505,71982.5,24731.4,96.2506,1.78184
6904.3,6904,65538.9,5947.5,5656,68913.6,14799.1,106.084,1.78184
14517.1,13832,68782,6470.25,6156,68881.5,10500.4,13.3654,1.78395
7471.1,7604,64390.6,3294,3328,64866.5,9520.99,47.8022,1.7924
18019.3,16247,72685,11612.3,10643,71504.3,21006.7,143.691,1.79346
8438.3,8293,66684.3,5606.25,5297,69362.1,13943.4,-28.044,1.79874
15523.9,14268,71304.8,9847.5,8856,72873.3,14130.7,-52.9911,1.80402
16485.3,15700,68814.1,8544.75,8352,67048.5,8243.66,93.4302,1.80402
11991.8,11389,69005,7764.75,7357,69168.2,15090.4,21.7929,1.80613
12385.1,11604,69947.4,7245,6896,68852.7,17227.3,74.1726,1.80825
16755,15083,72801.1,10402.5,9275,73502.8,20264.4,131.678,1.81036
16401.4,15232,70567.6,9201,8592,70181.2,12423,70.9131,1.81141
9526.4,9104,68576.7,5292,5136,67526.6,14005.2,-22.8863,1.82092
12101.7,11641,68129.6,4674.75,4685,65392.6,8812.76,23.7488,1.82303
17826.9,15640,74699.7,10877.3,9916,71889,33851.2,-26.2122,1.82303
15477.1,14096,71957.3,7951.5,7732,67396.5,16006.3,46.6985,1.82409
14504.7,12797,74281.7,6694.5,6157,71257.2,14278.9,66.5434,1.82514
6392.1,6276,66748.4,1809.75,1888,62819.8,9346.33,28.8888,1.82726
7110.35,6770,68830.7,2713.5,2642,67309.6,11255.5,-12.463,1.82937
13373.7,12841,68255,6210,6057,67191.4,13930,-65.0235,1.83254
8756.8,8747,65609.4,4612.5,4507,67070.1,12282.6,2.1184,1.83359
6477.25,6717,63196.8,2933.25,2985,64399.8,17360.1,38.0476,1.83571
13368.5,12696,69007.7,11054.3,10312,70253.2,14891.1,82.0004,1.83888
31471.7,21976,93853.7,14724,10968,87978.9,13119.2,15.847,1.84099
15262.6,14124,70819.4,12597,11932,69188.5,12818.2,-44.3417,1.8431
5974.8,6101,64180.4,2367.75,2417,64200.6,9861.44,-14.1306,1.84416
10034.7,9472,69429.3,6391.5,6192,67647.5,16825.2,-22.9923,1.84521
14989,14354,68435.2,7453.5,7254,67338.4,10038,45.2028,1.85683
12644.4,12727,65110.9,3446.25,3511,64327.4,10760.1,55.4956,1.85683
5281.25,5161,67063,2203.5,2189,65970.1,11730.5,-32.2608,1.86634
14322.1,14177,66206.8,4389.75,4497,63973,7786.63,-37.2726,1.86634
9302.15,8952,68099.4,4248.75,4056,68650.4,10424,-41.6717,1.87373
8955.05,8729,67233.1,4614,4441,68089,12724.6,79.5018,1.87479
10335.6,9267,73093.5,7055.25,6595,70109.6,11210.4,52.0387,1.87479
16177.2,15165,69910.3,10133.3,9545,69574.9,31527.6,64.1751,1.87796
9597.25,9233,68121.5,6759,6257,70794,17884.1,49.2079,1.88429
11836.5,11552,67150,8631,7952,71131.9,19986.3,41.3889,1.88535
6201,6153,66047.3,4830.75,4685,67574.8,8840.71,39.2278,1.88957
6127.55,6368,63061.4,2580,2528,66884.1,13316.7,-4.80046,1.89169
8964.15,8780,66910.5,4013.25,3864,68067.4,19942.2,-59.2295,1.89908
14625,14114,67908.7,9711.75,9186,69286.9,13012.2,-22.849,1.90119
16114.1,14828,71220.5,13667.3,12412,72163.8,23415.5,92.86,1.90436
8955.05,8564,68528.5,3444,3296,68478.8,25357.1,-4.39296,1.90964
5809.7,5784,65827.2,1795.5,1820,64653.8,19324.7,78.3938,1.91175
10543.6,10333,66872,4302.75,4077,69164.8,10966.1,-3.85212,1.92971
20348.9,19256,69255.6,9591.75,9352,67216.1,8282.77,11.7287,1.92971
5081.7,5179,64304.7,1669.5,1643,66593,6939.3,85.7392,1.93182
17531.8,13677,84007,18123.8,15289,77687.1,38222.9,135.304,1.93288
17682.6,16601,69805.8,10791.8,9933,71201.9,16730,30.3313,1.93605
9584.9,8903,70555.5,8223.75,7475,72100.6,13370.7,20.9975,1.93816
5985.85,6157,63714.2,2987.25,2921,67022.4,19236.3,103.337,1.93922
10628.8,10713,65020.9,4378.5,4365,65738.7,14801.4,42.4437,1.93922
5015.4,5013,65567.4,2124,2133,65259.5,8895.46,-5.4943,1.94344
10292.8,9809,68768,5034,4821,68431.5,10098.8,-27.0395,1.94344
15134.6,14369,69027.8,4026,3877,68054.7,10202.4,7.35658,1.94555
6380.4,6192,67530,2671.5,2612,67028.9,7298.78,-6.2943,1.94872
16349.4,15029,71294,8755.5,8053,71253,9674.43,69.2964,1.95295
23389.6,21252,72127.8,16014,14736,71219.7,11956.3,136.291,1.96457
6063.2,5968,66581.4,1922.25,1904,66164.2,7660.86,-57.9079,1.96562
8769.8,8684,66183.5,2454.75,2444,65824.3,8060.67,120.097,1.96562
7322.25,6525,73543.4,7689,7017,71812.2,9852.58,28.8697,1.96668
13544.7,12520,70899.8,9564,8600,72882.1,16265.6,40.6687,1.96773
6659.25,6521,66925.4,3247.5,3117,68279.8,9990.36,-13.2755,1.96773
14721.2,13644,70710.1,7908,7340,70607.5,31258.1,4.84527,1.96879
27053,24903,71194,13163.3,12547,68754.8,7629.42,75.3933,1.97407
8880.95,8628,67457.3,5646.75,5328,69456.7,28170.4,12.7013,1.97513
6789.9,6644,66975.1,2649.75,2532,68583.7,11973.1,8.15003,1.97935
10143.9,9894,67191.3,3621.75,3398,69851.4,14288,744.223,1.97935
4986.8,5036,64895.7,2109,2092,66068.6,6366.49,-86.2393,1.98041
7490.6,7336,66917.1,6351,6088,68367.1,18825.4,22.5125,1.98358
10138.7,9560,69503.1,8793,8296,69462.2,15870.7,71.6436,1.98569
10187.4,9765,68371.2,4414.5,4197,68932.3,11304.2,-20.2048,1.98991
9774.7,9175,69819.6,5208.75,4899,69679.7,9360.76,17.7082,1.98991
7896.2,7715,67075.2,3098.25,2979,68159.4,10602.1,-9.85844,1.99308
13791.7,13485,67026.5,6644.25,6537,66611.2,12788.7,21.0194,1.99942
7567.3,7457,66505.4,2796,2721,67342.4,8261.6,-39.8705,2.00365
13902.2,12552,72585.6,10029,9548,68837.5,23731.2,128.968,2.00787
17139.8,13870,80986.1,13815.8,12062,75064.6,21715.4,72.2839,2.00787
9562.15,8817,71074.6,6156.75,5761,70038,10254.5,-41.6654,2.01632
6013.15,5240,75205.7,6166.5,5564,72632.6,19264.2,83.556,2.01738
8848.45,8262,70187.8,5210.25,5014,68101.1,13352.1,-25.4418,2.01843
12031.5,11073,71208.9,5391,5189,68087.2,10333.1,130.332,2.02055
10786.1,9973,70879.2,4872,4673,68326.9,23593.9,40.3933,2.0216
8169.2,7529,71108.6,3760.5,3549,69441.6,19573,59.4644,2.02688
8667.75,8248,68871.2,4268.25,4216,66348.2,11553.5,56.3258,2.029
13396.5,11720,74910.7,6662.25,6076,71859.3,11968.1,58.8902,2.03216
12181.6,11320,70524.4,4502.25,4428,66634.9,15399.4,84.5613,2.03744
21490.3,19384,72657.3,13595.3,12764,69804,25454.6,112.563,2.04378
9954.1,8713,74871.1,8537.25,7869,71101.4,9082.46,116.619,2.0554
12963.6,12209,69586.6,4401.75,4321,66760.7,19882,24.1928,2.05646
8894.6,8264,70536.8,5561.25,5192,70196.9,6720,-53.5725,2.06491
7692.75,7527,66979.1,1698.75,1667,66784.2,15273.2,-10.894,2.06702
6800.95,6897,64623.3,1764.75,1745,66277.7,7119.29,59.0724,2.06702
10312.3,9529,70922.8,5803.5,5533,68740,16294.3,56.1476,2.07019
14184.9,13460,69065.7,12069,11748,67326.7,13680.2,-10.8341,2.07441
50882.6,36996,90135.3,44732.3,33076,88631.4,53073.3,211.285,2.07864
23263.5,19848,76813.6,14338.5,12424,75634.9,36040.7,95.8255,2.07969
12229.8,11789,67986.2,4407.75,4253,67920.6,9188.88,46.0947,2.08392
15082.6,14004,70583.6,6264,5844,70246,22546,59.3527,2.08814
10340.8,10348,65490.7,6110.25,5852,68428.1,8526.07,34.9396,2.09237
27128.4,17973,98919.9,23487.8,16481,93398,19825.3,154.915,2.10504
13291.2,12928,67377.2,8001,7728,67851.1,14232.4,-22.8949,2.10927
7514.65,6668,73857.2,6492.75,5896,72169.1,26160.7,81.5768,2.11138
11887.2,11432,68145.5,3678,3496,68947.8,15386.4,-46.1582,2.11138
18829.8,17780,69405.7,6215.25,5828,69890.6,6856.56,35.0023,2.11244
29403.4,19249,100108,18357.8,13905,86522.4,20806,86.0781,2.11349
19592.9,18365,69918,9366.75,8685,70680.4,10453.1,40.0272,2.1156
17477.8,16293,70301.9,14152.5,13221,70153.4,6405.35,76.2993,2.11666
8367.45,8105,67658.1,3831.75,3657,68667.6,7554.38,40.1361,2.12194
23093.8,19588,77265.6,13760.3,12016,75049.3,41664.9,78.4142,2.12617
7097.35,7245,64200.4,3129.75,3101,66143.6,25587.4,-13.8616,2.1325
29584.1,20189,96033.7,19350.8,14269,88875.9,45625.9,57.6253,2.13356
7057.7,6801,68009.6,2556,2497,67084.5,17929.6,-99.5738,2.13673
13046.1,12772,66942.7,3920.25,3908,65741.4,6762.49,74.5659,2.13779
13284.7,12312,70713.6,5857.5,5480,70050.6,12034.7,15.0277,2.13779
12600.9,12045,68560.6,9876.75,9641,67138.5,8379.43,30.6451,2.15046
37211.2,28088,86822.6,24792.8,20108,80804.5,47763,143.545,2.15152
10651.5,10448,66812.8,4517.25,4484,66022,8143.78,32.3739,2.15152
6556.55,6081,70661.1,4798.5,4417,71196.4,19046.9,27.6642,2.16102
5468.45,5649,63441.4,1664.25,1665,65506.5,9964.22,-50.2545,2.16208
7887.1,8012,64514.4,3853.5,3852,65561.5,7967.95,-8.29945,2.16208
7364.5,7224,66810.6,5211.75,4876,70048.7,7392.23,-29.5178,2.16525
15824.9,15680,66141.6,5161.5,5044,67062.7,8413.55,8.28381,2.16736
9700.6,9642,65934.3,5336.25,5370,65124.1,8233.8,-30.4094,2.16842
8321.3,8261,66014.4,4629,4529,66983,14424.7,-34.9421,2.17264
8728.2,7980,71680.6,6981.75,6472,70697.8,10709.2,-8.14247,2.17264
10786.8,10432,67764.6,5859,5760,66662.4,15562.5,71.6551,2.1737
33298.2,28953,75371.5,16063.5,14153,74382.6,43052.8,109.322,2.17898
12891.4,12625,66919.1,4761.75,4629,67415.4,10206.7,53.7964,2.18003
13016.9,12492,68289.8,4224.75,4044,68465.2,10488.7,36.5858,2.1832
9191,8409,71630.6,6620.25,6121,70881.3,16979.1,20.0019,2.18532
11672.7,11208,68253.2,4280.25,4056,69159.4,16910.2,44.9445,2.18848
9946.3,9662,67464.4,4107.75,4122,65309.4,6601.24,29.8519,2.18954
8964.8,8508,69054.7,5131.5,4668,72043.3,14978.9,27.8171,2.18954
9557.6,9033,69342.1,5106.75,4697,71253.1,10216,-39.0839,2.19482
9259.9,9192,66020.1,4087.5,4044,66241,11262.7,36.5567,2.19693
13362.7,12296,71221.4,5253.75,4828,71315.2,23621.2,9.43228,2.20221
7569.9,7456,66537.1,2370,2336,66489.9,6947.46,33.2789,2.20221
9322.95,9101,67134.3,4509,4285,68961.9,9450.01,17.7049,2.20221
9637.55,9325,67732.6,2943,2889,66761,8198.81,46.9919,2.20644
15492.1,14806,68572.9,5298.75,5170,67168.1,7100.56,-3.70685,2.20961
6154.85,6393,63094.7,3363.75,3353,65746.1,8445.94,-2.31741,2.21383
8045.7,7164,73601.8,6234,5592,73060,22305.2,-47.2783,2.21595
8061.3,8253,64013.7,3084,3053,66201.4,14113.4,55.3696,2.22123
8182.2,7933,67594.7,2860.5,2697,69509,8801.78,-6.35078,2.22123
13037,12681,67376.1,4119.75,3997,67548.6,6585.5,145.952,2.2244
10886.2,10268,69481.7,7959,7148,72971.6,20765.7,38.7796,2.22756
9642.1,8205,77014.6,4593.75,4077,73842.5,22973.2,-26.6634,2.2339
17889.9,15465,75812.2,16831.5,14633,75382.3,9840.32,40.9102,2.23601
8405.8,7557,72897,6263.25,5701,71999.4,20247.9,-73.8609,2.23707
32624.1,24785,86264.1,36402,29329,81340.7,37571.6,102.648,2.24658
92434.5,65409,92614,70197.8,49985,92037.2,45923.6,487.614,2.24658
10053.5,9037,72908,6732,6445,68454.4,23210.3,25.7877,2.24658
9725.95,9133,69790.8,4536.75,4461,66648.8,18226.7,42.315,2.25291
9945,8997,72441.4,3730.5,3461,70639.1,18252.8,53.494,2.26136
9250.8,8944,67784,5985,5648,69446.3,10662.2,86.4593,2.26242
11142.3,11390,64110.8,3630,3705,64209.4,7446.11,-63.9198,2.26453
60850.4,39264,101566,98365.5,70816,91031.4,45471.7,528.051,2.26453
8099,7813,67935,5628,5185,71135.3,10210.3,91.6363,2.27087
11681.8,11186,68440.8,3345,3282,66794,7840.25,-59.6346,2.27404
7628.4,7593,65841.5,5349,5225,67091.3,8169.51,-59.647,2.28249
12785.5,12125,69106,4565.25,4317,69304.7,19224.4,-22.2225,2.2846
9086.35,8857,67233,2121,2093,66412.7,6357.64,-16.5789,2.28882
15820.3,14897,69598.1,6430.5,6177,68225.6,6561.75,17.8134,2.29516
11928.8,11744,66567.3,4054.5,3920,67784.6,7929.11,-19.218,2.30044
12348.7,12217,66242.5,4334.25,4281,66351.2,7597.96,-5.44554,2.30361
9818.9,9121,70550.5,4877.25,4565,70018.7,7205.46,-11.4508,2.30678
7289.1,6921,69021.6,4779,4429,70715,14374,59.6598,2.31523
8264.75,7976,67908.6,4060.5,4056,65608.7,15028.4,19.2152,2.33002
6773.65,6661,66644.3,3462,3425,66244,6346.4,54.8015,2.33107
11702.6,10272,74663.3,6311.25,5652,73180.1,24800.5,60.128,2.3353
12303.2,11450,70419.4,7013.25,6426,71525.1,14109.3,-83.9502,2.3353
11051.9,10648,68022.2,4406.25,4152,69549.1,21732.5,20.6833,2.34692
18356,14799,81287.8,11478,10255,73351.8,12726.9,7.2617,2.36593
10431.8,10208,66973.1,5361,5168,67983.5,8001.56,-42.4407,2.37227
12648.3,11669,71036.3,5372.25,5025,70064.8,10093.1,13.3807,2.37649
7715.5,6881,73483.9,4787.25,4549,68968.4,12254.3,88.9795,2.37755
13499.8,12806,69086.8,5760.75,5570,67780.4,11961.1,-19.3695,2.3786
11393.2,10932,68300.8,8895.75,8272,70477.7,7077.77,44.454,2.38917
10244.6,9184,73104.7,5946.75,5636,69149.4,32239.5,44.3684,2.39022
13771.5,12717,70970.5,7617,7005,71261.6,7909.18,-14.0572,2.39128
4959.5,5205,62444.9,2538.75,2593,64164.9,9442.85,-39.9149,2.39761
12716.6,12317,67662.2,4632.75,4429,68550.9,9137.97,-17.5434,2.40078
10607.3,10585,65674.4,3927.75,3865,66600,7314.37,58.2051,2.4029
9170.2,8821,68130.4,4256.25,4053,68822.5,7821.67,36.6861,2.40606
10173.8,10044,66382.9,5211,5080,67226,12617.9,37.3658,2.40606
