"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
14469.6,12959,73175.6,9936,9455,68870,45777.2,185.76,1.00895
12002.3,11264,69831.3,3583.5,3716,63199.2,27512.6,-22.534,1.00999
8958.95,8022,73190.4,4901.25,4790,67058.1,22872.7,-7.85959,1.01104
26995.1,20994,84269.5,23313,19394,78779,14854.3,118.982,1.01313
10821.8,9264,76556.6,5315.25,5104,68248.5,14322.5,100.942,1.02149
8260.85,7672,70566.1,2515.5,2536,65006.2,30295.1,49.6015,1.02149
18382,15885,75837.8,8238,7853,68749,34936.3,46.847,1.02254
10070.4,8480,77827.5,5682,5664,65744.3,14602.5,26.9712,1.02463
7880.6,6885,75012.8,3342,3329,65791.9,29369.4,70.2763,1.02463
14520.3,13145,72393,5138.25,5161,65247.1,28191.3,184.701,1.03195
10132.8,9407,70592.8,5177.25,5247,64664.8,9199.96,39.2143,1.03508
18086.3,16900,70136.1,8905.5,8880,65724.2,20886.7,98.9751,1.03508
15833.3,14856,69847.5,6031.5,6008,65792.3,11319.8,89.0146,1.03717
14415,13439,70295.8,8756.25,8607,66672.4,50991.6,73.7637,1.03927
11557,11129,68056.4,7718.25,7373,68604.8,20029.6,43.9673,1.04031
8821.15,8673,66655.5,4146.75,4129,65817.7,28904.8,91.7937,1.04345
10533.9,10649,64827.6,3674.25,3817,63085.1,24226.6,42.9495,1.04449
15551.2,15408,66145.3,13273.5,13536,64265.1,21000.7,107.571,1.04554
7755.8,8257,61558,5436.75,5605,63568.8,22577.9,144.491,1.04763
8454.55,8614,64322.9,6384,6210,67372.3,8449.8,14.3024,1.04868
9718.15,10004,63663.4,7515,7412,66446.7,7661.29,-18.3479,1.04868
5343.65,6192,56557.1,2577,2688,62829.7,10936.9,30.549,1.04972
7757.75,8497,59834.3,4914,4929,65336.6,9856.49,9.08958,1.05077
10446.1,11064,61876.3,8466.75,8284,66981.8,44862.6,99.794,1.05599
11359.4,11235,66261.6,10709.3,9635,72842.9,50754,89.2526,1.06018
7423,8367,58142,2553.75,2655,63036.7,22895.4,24.9396,1.06122
13277.5,13344,65209.6,9352.5,9264,66162.1,32573.2,99.3959,1.06331
13182,13549,63760.8,6815.25,6745,66218.6,22939.3,2.57791,1.0675
8747.05,9435,60757.5,3981,4027,64787.4,8603.18,-8.06332,1.06959
8652.8,9074,62493.9,11341.5,11206,66328.4,25706.8,38.5939,1.07063
9473.75,9328,66560,8434.5,7892,70041,27786.6,10.1357,1.07377
9289.8,10036,60663.2,5639.25,5812,63588.1,11651.6,13.3221,1.07691
7597.85,8136,61201.2,3472.5,3484,65319.7,21967,67.9744,1.07691
8526.05,8931,62564.5,3281.25,3267,65821.9,29743.9,-14.0178,1.07795
6890,7652,59009.8,3457.5,3552,63792.4,25128.3,-57.7044,1.08109
7857.85,8204,62770.8,3649.5,3656,65419.5,11185.3,46.8796,1.08318
7499.05,8153,60279.4,2502.75,2521,65061.6,26902.1,-31.111,1.08318
14034.8,12928,71146.7,5865.75,5492,69996,23935.1,31.7805,1.08527
12349.3,12428,65121.3,4747.5,4732,65750.7,28054.8,-48.3543,1.08736
13341.2,14089,62057.8,5034.75,5305,62197.4,11773.6,34.8175,1.08841
4734.6,5417,57280.2,2064.75,2201,61479.1,29590.9,-22.6121,1.0905
14264.9,14040,66585.8,10432.5,10008,68315.8,10247.5,77.0149,1.09154
10967.4,11616,61877,5222.25,5412,63238.2,33233.6,76.151,1.09154
12025.6,12525,62923.2,4903.5,5017,64053.4,26866.8,-21.6497,1.09259
6916.65,7252,62505.5,4389.75,4388,65562.1,9234.29,-12.387,1.09259
12144.6,10666,74621.1,5889.75,4814,80180.9,35275.8,76.9343,1.09259
11191,10626,69020.9,7905,7730,67019.7,17030.3,35.48,1.09259
8284.25,8816,61583.1,4521,4736,62560.9,24705.8,-18.1285,1.09363
13551.8,13604,65284.8,5670,5616,66166.2,39857.3,8.8221,1.09468
9392.5,9949,61870.2,4575,4761,62975.7,18751.8,201.395,1.09468
9183.85,9533,63135.7,6608.25,6573,65887.5,15603.7,71.6536,1.09468
11091.6,11849,61346.9,3816.75,4009,62393.2,10739.9,-26.2036,1.09572
8221.85,8653,62270.6,3996,4121,63548.1,33321.5,137.208,1.09572
6332.3,7020,59115.9,2097,2232,61572.1,39781.6,97.405,1.09572
7146.75,7536,62150.9,4590,4816,62460.6,24330.3,31.7656,1.09677
20757.1,18977,71683.5,18949.5,17105,72603,12651.4,48.5445,1.09782
13259.3,12202,71214.9,10795.5,9946,71133.5,33339.8,34.867,1.09886
5680.35,6222,59830.8,3036,3114,63894.4,44647.5,124.742,1.09991
10003.5,10712,61201.4,4207.5,4396,62725.8,40639.4,54.3727,1.102
7543.25,7741,63861.8,3413.25,3433,65159,21012.9,61.1303,1.10513
12631.4,12513,66156.4,7788,7713,66173.3,22709.7,129.007,1.10618
10110.8,8800,75297.5,9486.75,8884,69982.4,44602.2,110.984,1.10827
4940,5396,59997.8,2476.5,2464,65868.5,12322.2,39.0969,1.10827
10446.8,10836,63182.1,4317.75,4388,64486.8,48369.1,79.0222,1.10932
17841.2,17181,68054.3,8922,8649,67604.6,16801.3,56.1286,1.11036
5753.15,5921,63678.2,6874.5,6645,67799.4,17449.6,26.0042,1.11141
9649.9,9780,64664.2,5934.75,5584,69652.5,56188.2,209.448,1.1135
11927.5,12100,64601.7,7817.25,7556,67801.9,17429.9,54.385,1.1135
17748.3,17140,67861.7,6402,6164,68066.4,40142.8,64.7114,1.11454
10418.8,10660,64053.4,4557,4576,65263.9,15201.7,71.6687,1.11559
6843.2,7105,63121.2,3765,3649,67619.4,8244.99,-2.88986,1.11559
13150.1,12704,67837.5,6825.75,6388,70027,41892,71.5256,1.11664
6727.5,7021,62796.4,3358.5,3305,66596.9,31105.7,-28.689,1.11768
7493.2,7860,62477.7,3024,3044,65105.4,13481.6,281.573,1.11768
14612,14532,65896.8,6485.25,6512,65266.8,11353.8,23.6533,1.11873
14590.5,14231,67191.8,5583.75,5315,68849.8,65928.4,182.422,1.12082
10831.6,10644,66691.1,5085.75,5092,65455.6,30662.6,67.6477,1.12186
8027.5,7601,69213.3,4797,4593,68446.8,28000.8,5.82769,1.12186
10083.4,10052,65741,3339,3364,65049,13348.8,-3.08167,1.12291
9663.55,9756,64915,4505.25,4380,67410.1,26143.5,134.037,1.12291
11346.4,11093,67033.1,6120.75,6165,65065.6,31727.1,82.2276,1.12395
11474.4,11260,66784.2,4456.5,4392,66498.5,35200.8,41.6771,1.125
6375.2,6481,64466.1,2886.75,2981,63464,10050.3,4.78229,1.12605
23335.6,21925,69752.6,11400,11157,66963.4,9362.92,81.3481,1.12814
8294.65,8057,67469,3462,3433,66089.6,21593.4,15.5285,1.13023
10797.1,10109,69997.2,4440,4185,69529.2,18849.2,33.6916,1.13023
9269.65,9373,64813.4,3694.5,3785,63969,23057.5,-12.0465,1.13127
11921,12062,64769.9,5909.25,6058,63926.8,12000.2,59.749,1.13546
7285.85,7484,63800.8,4185,4328,63370.6,25119.8,35.176,1.1365
7242.95,7305,64979.3,3419.25,3417,65579.2,40341.5,20.8439,1.13755
12450.1,11160,73112,8651.25,7912,71659.3,41675.1,126.574,1.13859
12975.3,12865,66097.9,7454.25,7381,66186.4,22192,122.146,1.13859
15180.1,13401,74236.5,13810.5,12697,71283.4,48372.4,290.582,1.14068
10771.8,10450,67554.1,4452.75,4374,66715.9,28992.5,-32.9096,1.14173
16850.6,14614,75566,6084.75,4930,80886.4,27723.4,30.7781,1.14173
8298.55,8181,66477.7,3973.5,3889,66960,11799,-26.2434,1.14173
4925.05,5153,62636.9,1528.5,1569,63844.3,9229,-2.92684,1.14382
9552.4,8856,70689.5,7494.75,6968,70490.2,16151.1,19.173,1.14382
9035,8868,66770.2,6744,6624,66723.3,24133.6,7.69302,1.14382
5638.1,5649,65409.5,2382,2385,65453.6,8099.09,-33.8444,1.14487
7610.85,7683,64920.6,3904.5,3991,64115.6,34866.6,-69.2503,1.14591
15046.8,14317,68876.9,5143.5,5145,65516.9,13796,-15.1385,1.148
10652.2,10020,69670.9,4962.75,4752,68442.5,20423.8,-6.78756,1.148
12604.1,12376,66744.1,4107,4200,64084.8,24583.5,8.53611,1.15009
6961.5,6759,67499.5,2235.75,2295,63844.1,7877.04,315.324,1.15009
14194.7,13761,67601.5,4675.5,4693,65291.6,21567.9,-29.1906,1.15009
10066.5,9945,66337,3403.5,3561,62637.4,6465.67,-7.98299,1.15218
14914.2,13477,72525.1,9173.25,8561,70222.9,41249.9,143.79,1.15323
11392.5,10527,70924.5,7740.75,7499,67648.7,64966,104.198,1.15323
10814,10347,68494.2,4683.75,4747,64662.8,6985.69,6.61747,1.15532
7260.5,6273,75852.7,4671,4405,69493.5,31058,110.633,1.15741
7265.05,7011,67910.8,2992.5,3175,61769,30195.5,-6.29479,1.15741
12990.3,12214,69701.1,5898.75,6082,63561.4,46756.7,33.5028,1.15846
14166.1,13120,70761.4,6066,6080,65385.1,24799.3,-6.952,1.1595
12721.8,11485,72593.5,9071.25,8893,66849.6,43219.9,111.036,1.16055
12262.9,11487,69962.7,4281.75,4367,64256.6,33194.8,2.19249,1.16159
8349.25,7679,71256.2,4372.5,4427,64729.2,8866.48,143.287,1.16264
10834.2,10317,68821.4,3891,4041,63103.3,16767.3,50.1099,1.16264
11814.4,11034,70171.2,6318.75,6346,65254.6,45880.5,142.756,1.16368
15516.8,14428,70481.6,9247.5,9416,64363.2,32904.3,85.6234,1.16578
11786.4,10788,71601.5,5933.25,5984,64980.2,11668.9,102.761,1.16682
10925.2,10868,65880.9,3720.75,3780,64508.8,39287.1,136.124,1.16996
11387.3,10933,68259.5,4707.75,4677,65966.9,10036.9,-85.5172,1.171
12649,12337,67193.4,6074.25,5409,73596.2,23645.3,79.9514,1.17205
10507.3,10218,67391.2,4585.5,4590,65471.8,6979.75,23.8177,1.17205
7418.45,7517,64676.8,2784.75,2857,63878.7,34596.4,4.71982,1.17309
12457.3,12780,63880.9,5118.75,5192,64611.4,39969.3,175.658,1.1825
10668.4,10481,66708.1,8673,8213,69206.6,12305.9,99.2975,1.1846
17101.5,16935,66180.3,7835.25,7603,67537.9,9758.3,97.6733,1.18773
8445.45,8857,62490.8,5511.75,5373,67228.4,9064.75,-2.92067,1.19087
4955.6,5329,60943.9,2671.5,2645,66192.6,8428.45,0.543246,1.19401
12229.1,12441,64419.8,4917.75,4893,65867.5,27086.8,37.682,1.19401
8327.15,8708,62669.7,5581.5,5604,65272.9,21522.9,-28.3289,1.19505
12891.4,12999,64993.8,7221.75,7027,67352.3,10957.1,31.4082,1.1961
8399.95,9090,60561,3705,3862,62871.8,9800.64,40.0517,1.19714
5192.85,5621,60544.1,2506.5,2481,66209.6,7802.39,-10.6132,1.20028
19847.1,18240,71310.3,14316,13344,70309.8,79259.8,109.681,1.20132
12518.3,12997,63122.5,4527,4673,63488.4,32750.1,207.749,1.20237
8087.3,8708,60864.6,4259.25,4452,62698.6,12212.8,56.301,1.20342
11883.9,11608,67093.9,8157,8024,66622.3,25400.3,-54.2746,1.20342
9198.15,8741,68963.5,8099.25,7957,66707.6,45171.2,149.662,1.21387
9971.65,9569,68293.7,7219.5,6725,70355,43301.1,64.5927,1.21701
4772.95,5017,62348,2592,2589,65611.9,14163.4,31.2877,1.21805
5929.95,6328,61413.6,2328,2424,62940.5,24224.9,81.6496,1.21805
11734.4,11119,69163.5,7116.75,6731,69291.8,37665.1,43.3045,1.2191
16585.4,15533,69976.2,10146.8,9657,68859.6,63991.6,150.675,1.2191
11419.2,11521,64956.9,4848,4789,66343.4,45761.8,127.28,1.22328
4749.55,5277,58985.5,2151,2269,62127.8,11825.7,-23.6644,1.22328
8709.35,9277,61525.9,3878.25,4093,62097.5,11456.6,49.4494,1.22433
13242.4,13193,65781.6,6832.5,6857,65301.8,25565.7,120.299,1.22746
11575.2,11745,64588.5,3994.5,4049,64653.9,28310.8,2.37604,1.22851
15855.4,15180,68452.1,9522,9180,67977.5,38942.6,165.376,1.22851
8782.15,8616,66799.8,5377.5,5244,67204.4,56654.4,105.371,1.22955
6222.45,6497,62766.6,2769.75,2837,63982.5,26309.2,98.7713,1.22955
10552.8,10860,63681.9,4605.75,4716,64003.9,8303.81,2.26793,1.22955
7863.7,8008,64355.1,3185.25,3196,65315.6,34318.7,104.49,1.23374
11488.1,10693,70409.1,6249.75,6069,67487.8,36106.8,32.1831,1.23478
10167.3,10440,63824.2,3324,3304,65932.7,35725.7,150.017,1.23583
7851.35,8068,63776.2,2418,2436,65051.7,6529.66,-73.3454,1.23583
13263.9,13210,65803.4,5358.75,5338,65790.8,28658.3,61.703,1.23687
40402.7,27748,95424.2,33972.8,22976,96902.8,61057.5,321.925,1.23687
13012.3,12233,69711.2,8386.5,7865,69881.5,37609.8,50.1866,1.23792
7046.65,7305,63218.2,3837.75,3849,65344.4,8848.64,-10.6525,1.23792
9629.1,10192,61916.5,4038,4240,62413.8,11207.7,21.0788,1.24001
5882.5,6036,63869.4,3100.5,3056,66490.3,32137.2,-14.1078,1.2421
6951.1,7129,63900.6,3165.75,3177,65303.9,35238.9,248.936,1.2421
8938.15,8437,69428.8,7182,6881,68402.8,20245.4,37.0791,1.24315
10034.7,10119,64990,2314.5,2307,65749.1,21144.8,-18.8547,1.24524
9152,9141,65614.9,6922.5,6945,65323.7,17494,77.6026,1.24733
8773.7,8717,65962.3,3605.25,3629,65107.1,44539.8,67.9861,1.24942
4990.05,5053,64719.6,1742.25,1801,63398.2,6680.14,-16.591,1.25256
6084.65,6336,62936.2,2550,2672,62543.7,10790.1,-33.9455,1.25465
9416.55,9571,64478.4,3291.75,3335,64686.1,17210.4,87.0732,1.25465
8897.2,8700,67021.5,5400,5324,66471.5,38390.9,170.557,1.25883
8608.6,8465,66647.8,4529.25,4549,65251.5,29397.8,61.6752,1.25883
9644.7,9508,66478.2,4685.25,4672,65721.9,34536.6,-15.9179,1.25987
10258.3,9320,72133.9,6951.75,6520,69875.8,42857.8,172.109,1.26197
13035.8,12457,68580.8,8895,8861,65787.5,31935.1,88.2398,1.26301
10583.9,9568,72494.8,5030.25,4624,71293.8,51675.2,41.918,1.26301
8843.25,8825,65671.5,2280,2317,64489.5,23243.8,47.2865,1.26824
12576.2,12476,66062.3,7129.5,6972,67016.5,21997.9,57.6533,1.26928
14941.5,14908,65683.5,5694,5740,65010.8,7095.83,16.9333,1.27033
13586.3,13676,65106.2,5361.75,5448,64498.5,38747.8,100.884,1.27033
18003.7,14621,80698.3,11025,9561,75571,16199.7,38.9512,1.27347
15501.8,15186,66899.1,8691.75,8598,66250.6,26813.1,11.0323,1.27451
9976.2,9645,67786.4,8440.5,8169,67714.1,10434.1,52.0679,1.27451
10156.3,10077,66051.4,4644,4589,66321.5,43517.7,56.8445,1.27556
8155.55,8413,63530.5,3596.25,3773,62465.9,12907.6,70.0349,1.27556
10816,10560,67124.8,4557,4532,65897.5,23395.8,59.3208,1.2766
10549.5,10117,68337.7,7167.75,7045,66677.9,32509.9,102.838,1.27765
12102.3,11305,70158.3,4255.5,4141,67348.1,38085.6,10.6087,1.27869
10818.6,9845,72017,7223.25,6805,69564,24432.1,42.9418,1.28183
7982,8077,64765.2,2766,2905,62400.2,25618.2,-31.9228,1.28497
13436.8,13595,64773.4,4404,4667,61842.8,27182.3,61.7584,1.28601
10322,10034,67417,5040.75,5094,64850.9,40823.9,9.64578,1.28706
8440.25,7637,72429,5949.75,5473,71244.8,69049.6,25.785,1.28706
10221.9,10092,66379.5,3370.5,3436,64286.7,10369.2,-23.6097,1.2881
6860.1,6805,66066.6,3307.5,3345,64801.3,34450.7,42.5653,1.2881
10798.4,10836,65308.9,3618,3748,63262.9,20470.1,31.0507,1.28915
8495.5,8716,63878.1,3098.25,3304,61454.9,24305.5,60.1466,1.28915
9453.6,9380,66050.2,5128.5,5264,63849.1,12505,50.27,1.2902
11344.4,10949,67903,7540.5,7505,65846,15077.8,172.293,1.2902
14380.6,14308,65868.5,5445,5604,63676.6,21484.8,49.9326,1.29124
5477.55,5618,63897.6,2037,2150,62091.6,28168.1,-4.4986,1.29229
14003.6,12800,71698.4,8022.75,7620,68999.9,23986.7,86.8185,1.29229
11941.1,10845,72160,11409.8,10845,68948.8,37367.1,171.456,1.29333
13427.7,12872,68365.3,5426.25,5480,64893.2,6346.82,-21.7385,1.29438
14485.2,14077,67436.6,3577.5,3565,65765.8,9243.72,27.1726,1.29542
14101.1,12345,74858.6,9136.5,8701,68816.2,20013.8,-9.35215,1.29542
12895.3,12831,65864.7,4854,5019,63381.5,12684.6,100.143,1.29542
11087.7,10860,66910.1,4389,4396,65431.6,14073.8,35.5911,1.29751
11501.1,10965,68740.2,5127.75,5073,66243.3,16006.9,49.2784,1.29751
10442.3,10109,67696.4,3438,3437,65555.1,12680.9,108.743,1.29856
9382.75,9121,67416.7,2956.5,2977,65084.7,22245.9,15.504,1.30379
13444.6,13329,66104.4,4330.5,4453,63733.1,25335,-26.7521,1.30379
5310.5,5128,67868.4,1903.5,1912,65244.7,16029.9,16.5976,1.30483
15046.8,12964,76065.3,9654.75,8868,71350.2,45475.5,-8.58904,1.30483
14271.4,13605,68746.1,5325.75,5253,66443.6,25925.9,-34.5143,1.30588
9785.75,8748,73310.3,7491.75,7096,69191,48105.3,50.6521,1.30588
11662.9,11400,67047.6,4269.75,4296,65135.6,14502.6,2.03497,1.31111
10320.7,10169,66513.7,6600.75,6585,65692.8,20778.2,25.0191,1.31111
12521.6,12172,67418.3,4709.25,4716,65442.2,7488.9,60.7786,1.31215
10622.9,9652,72128.6,7311,6772,70752.2,16228.3,46.6901,1.31947
19583.2,18361,69898.4,11600.3,11321,67152.5,28062.7,62.5854,1.32052
10952.5,10589,67785.7,6383.25,6445,64908.1,9183.62,64.1549,1.32365
9799.4,9385,68429.8,4325.25,4333,65418.8,36109.3,-41.777,1.3247
16902.6,14788,74907.3,8568.75,7632,73579.9,49821.3,147.768,1.3247
11312.6,11024,67251.7,4167.75,4148,65848,17557.8,58.6801,1.32783
8797.1,8420,68471.1,2997.75,2960,66371.8,25348.9,39.4674,1.32783
12121.2,11801,67314.2,3632.25,3705,64249.2,16816.2,110.308,1.33202
5759.65,5632,67021.4,2988,3072,63744,35364,115.631,1.33515
11762.4,11469,67212.5,4770,4809,65004.5,14870.3,34.7012,1.33515
11164.4,11024,66370.7,8854.5,9044,64162.8,21324.7,54.2386,1.3362
8399.3,8196,67161.6,4044.75,4180,63415.5,34751.3,133.714,1.33829
7478.25,7152,68525.5,3473.25,3504,64960.9,12683.9,45.9633,1.33829
12043.8,11627,67885.6,4410,4415,65461.8,13758.8,16.6829,1.33829
9593.35,9044,69516.8,7315.5,6964,68843.9,39004.3,20.0342,1.34038
6348.55,6148,67673.8,2940,2880,66901.3,19070.4,61.2033,1.34143
13779.3,12404,72802.6,8107.5,7488,70958,38570.3,44.1305,1.34143
13856,13361,67964.2,5174.25,5253,64553.5,12761.3,16.7204,1.34247
18812.9,16559,74456.5,11870.3,10431,74578.5,11483.7,3.00842,1.34352
12178.4,11646,68532,5151,5082,66425.8,17930.4,-72.9138,1.34561
7325.5,7109,67531.9,2985,3013,64927,6529.09,4.91463,1.34561
14423.5,14142,66840.5,4513.5,4590,64443.7,33385.9,76.1453,1.3477
13435.5,12912,68193.1,6651,6640,65644.6,29012.2,-35.4903,1.34979
7633.6,7553,66235.3,3234,3249,65233.4,29616.4,129.607,1.35502
9618.05,8696,72484.9,8230.5,7752,69581.3,38321,118.96,1.35711
6501.95,6348,67125.4,3272.25,3272,65541,38822,38.961,1.35816
6335.55,6545,63438.7,2773.5,2741,66313.1,25561.8,59.2393,1.36129
9496.5,9661,64420.1,2951.25,2973,65056.5,34283,199.092,1.36234
6696.3,7102,61792.3,2775,2910,62495.7,8258.23,9.14964,1.36234
12601.5,12469,66232.7,8789.25,8881,64858.9,8904.39,-49.3546,1.36234
10088,10134,65238.5,4965,4897,66446,31339.3,10.8622,1.36443
18908.5,18000,68843.8,9903,9284,69905.5,37620.1,43.3062,1.36443
16140.8,14833,71314.2,10285.5,9701,69484.6,62282.2,179.119,1.36443
16182.4,15408,68829.8,9636,8884,71083.4,59394.4,191.268,1.36652
9479.6,9552,65039.3,5632.5,5572,66247.6,15384.5,-14.3382,1.36861
9146.8,9136,65613.5,8175,7828,68441.1,20913.4,-22.286,1.37175
13243.8,12453,69697.5,8337,7713,70838,8582.78,-6.34255,1.37279
8310.9,8892,61253.2,3942.75,4028,64149,13302.8,-18.5599,1.37384
10706.1,10704,65549.2,4963.5,4772,68166,14983.5,44.1569,1.37907
8634.6,8986,62973.2,3549,3454,67338.5,56902.8,229.202,1.37907
12002.3,11809,66608.5,8574.75,8005,70200.5,39788.6,93.9647,1.3822
7166.25,7218,65066.1,4137,4038,67142.8,7858.41,10.0247,1.38534
9566.7,9494,66037.8,7184.25,7170,65666.3,28568.5,77.1864,1.38638
6156.15,6401,63029.1,2906.25,2817,67612.4,19450.8,41.409,1.38638
4687.15,5177,59335,2277,2349,63527.2,7673.13,46.1516,1.38848
22161.1,18917,76774.8,16372.5,14453,74239.8,68096.9,242.541,1.38952
9711,10053,63306.5,4125.75,4229,63936,13952.6,-22.0244,1.38952
9926.15,9092,71548.6,7900.5,7572,68379.2,25590.8,26.5583,1.39161
13094.3,13241,64809.7,5043,5005,66033.6,21828.8,151.4,1.39161
13690.9,12653,70912,9221.25,8621,70099,12404.3,16.7338,1.39266
5779.15,6234,60754.3,2631.75,2782,61996.5,7158.62,90.891,1.39475
15042.9,14568,67672.6,6698.25,6728,65246.2,13833,63.1201,1.39893
6621.55,6639,65363.7,2828.25,2827,65565,17380.6,26.0068,1.39998
10624.9,10601,65683.8,4537.5,4557,65255.6,13501.3,64.8526,1.39998
12937.6,12124,69933.9,7825.5,7372,69567.5,14057.4,-1.3883,1.40102
6393.4,6568,63793.8,2838.75,2940,63279,16565.1,-7.50254,1.40416
4915.95,5073,63507.1,2594.25,2629,64669.7,52072.4,45.343,1.40939
7375.55,7549,64030.2,5092.5,5225,63874.1,9458.87,64.1445,1.40939
17335.5,15008,75699.6,14738.3,12756,75720.1,47584.9,48.9517,1.40939
7020,7131,64515.9,2470.5,2507,64581.9,40177.1,32.0301,1.41043
9503,8821,70603,6612.75,6373,68001.4,38687,92.2861,1.41043
6350.5,6712,62006.3,2548.5,2636,63360.6,7038.41,4.03549,1.41357
9498.45,9533,65298.5,5766.75,5769,65510.4,6745.77,5.76648,1.41566
13234,13077,66322.8,3459,3445,65802.3,23892.6,46.4021,1.41775
11621.3,11584,65747.3,7693.5,7760,64974.4,18254.9,-16.166,1.42089
10555.3,10329,66972.2,4801.5,4713,66766.6,11541.9,105.346,1.42298
7216.3,7144,66199.2,3978.75,3948,66046.4,26574.2,391.161,1.42612
5048.55,5112,64722.6,1642.5,1640,65635.9,32086.2,22.0142,1.42716
12229.1,12056,66477,3335.25,3260,67048.8,18809.8,91.3131,1.43134
6890.65,6577,68661.3,3515.25,3361,68543.7,22198.7,-11.1543,1.43239
5725.2,5728,65504,3319.5,3332,65290.1,32357.2,53.824,1.43239
36971.3,23848,101600,32540.3,23020,92639.4,97122.1,302.51,1.43343
7830.55,7998,64163.9,2882.25,2990,63174.3,26656.3,-123.122,1.43553
8921.25,7900,74008,9708,9256,68736.3,33879.8,133.747,1.43553
8427.25,8348,66158.2,3921.75,3992,64382.7,16853.1,-7.51337,1.43657
8445.45,7890,70149.7,5376,5174,68094.6,30547.8,59.052,1.43866
5601.7,5798,63317.2,1809,1878,63128.1,21192.8,8.66354,1.44284
11742.3,11293,68143.1,5532,5533,65524.2,12438.3,14.1525,1.44389
9595.3,9993,62927.8,3263.25,3433,62295.5,21802.8,14.6606,1.44389
35576.4,27936,83460,26121.8,21904,78155.4,64044.3,202.273,1.44493
8287.5,8105,67011.7,5939.25,5929,65649.3,16050.6,20.0368,1.44807
6829.55,6629,67518.7,4574.25,4485,66840.1,27445.2,-23.3914,1.45121
9844.25,10041,64251.8,3380.25,3481,63639.2,13359.6,109.578,1.45121
10444.8,10729,63800.3,3550.5,3757,61933.9,24789.1,70.4484,1.45121
18702.4,18036,67957.6,10634.3,10548,66071.9,31221.1,285.207,1.45121
9269.65,9468,64163,3449.25,3592,62931.5,18251.1,-69.4859,1.4533
10726.9,10097,69624.8,6974.25,6945,65812,31191.5,39.2478,1.4533
8912.15,8853,65973.9,3414,3429,65249.3,47929.8,32.5987,1.4533
8733.4,9099,62902.7,3498.75,3727,61522.4,14017.2,-4.82679,1.45853
15254.8,15085,66273.9,8769,8829,65090.6,38682.9,105.186,1.45853
12779,12164,68849.4,7249.5,7092,66991.4,19565.3,160.085,1.46166
9655.1,9586,66008.4,4828.5,4738,66787.8,7561.64,-10.6042,1.46585
10401.3,10017,68050.3,3779.25,3649,67875.3,33107.6,4.77577,1.46689
6403.15,6360,65980.6,3125.25,3192,64165.5,20172,44.8219,1.46794
11225.5,11565,63612.1,5124.75,5389,62322.4,22499.2,0.0144445,1.46794
5562.05,5704,63905.1,2148.75,2248,62642.6,6958.88,-4.56153,1.47003
11841.7,11864,65412.8,3613.5,3692,64142.6,31765.3,38.3662,1.47212
9591.4,9568,65696.3,3419.25,3444,65065,30478.6,-45.8654,1.47212
9662.9,10033,63118.5,3496.5,3617,63352.7,37766.9,1.16066,1.47316
5346.9,5705,61422.3,2339.25,2429,63114.5,24769.6,-27.5909,1.47421
7844.2,8076,63655,3743.25,3880,63226.2,8451.84,-72.5576,1.47735
6911.45,7192,62979.5,2730.75,2792,64098.3,8654.78,-6.34526,1.47735
7287.8,7495,63724.3,2436.75,2419,66016.9,25520.8,64.4009,1.47839
13690.9,13721,65392.5,3725.25,3785,64501.4,23444.1,11.1589,1.47839
5481.45,5772,62237.1,2019.75,2060,64255.5,11772.8,8.15756,1.48048
8970.65,9420,62409.8,4354.5,4492,63529.9,17199.4,84.4936,1.48362
17041,15109,73916.4,8770.5,7953,72272.5,38810.4,60.4614,1.48362
16196.7,13416,79119.5,12189.8,10952,72942.6,57116.3,97.6135,1.48571
