"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9018.1,9090,65017.6,5329.5,5158,67715,7578.57,73.6752,1.19263
5286.45,5509,62888.5,2113.5,2085,66431.8,10743.6,46.8962,1.19369
6973.85,7297,62633.7,3788.25,3777,65731.2,28828.3,109.857,1.1958
13331.5,13349,65450.1,5714.25,5697,65734.4,28586.3,79.7657,1.19791
6059.95,6321,62829.4,2509.5,2469,66611,11319.1,79.5546,1.19897
10174.4,10244,65091.1,3794.25,3748,66344.7,15996.4,129.259,1.20003
9585.55,8624,72843.1,6517.5,5988,71331.1,45651,36.1244,1.20214
16612.7,15570,69924.9,9572.25,8754,71661.8,34627,265.299,1.20214
13543.4,12828,69190.8,8259.75,7816,69256.8,30601,157.95,1.20531
6705.4,7081,62059.8,3201,3273,64094.3,16496.1,46.68,1.20531
5667.35,5932,62612.2,2060.25,2152,62741.9,23772.2,-11.2134,1.20848
10702.3,10240,68494.4,5559,5348,68121.7,16739.8,74.1909,1.21165
12438.4,11588,70345.4,9297,8592,70913.4,47229.8,142.705,1.21376
14468.3,13104,72359.4,8387.25,7728,71126.7,37679.3,186.924,1.21904
12627.5,12057,68637.2,4310.25,4237,66669,22700.3,7.74689,1.22115
17024.8,16089,69347.8,8702.25,8573,66524,13998.2,-109.746,1.22749
10693.1,10293,68083.8,4497.75,4469,65957.6,17593.1,49.2188,1.22749
14357.8,13197,71300.8,10563.8,9977,69390.2,22043.7,200.412,1.23172
17725.5,16716,69493.8,5400,5288,66924.1,7285.15,-22.6338,1.23172
11601.8,10136,75013.7,10566.8,10024,69084.5,7629.61,64.2133,1.23911
11887.8,11461,67976.8,7073.25,6629,69928,9772.79,32.3127,1.24228
12519,12580,65218.2,5265,5412,63755.9,17482.2,66.423,1.24334
15434.9,14384,70324.1,8853,8228,70514.1,11995,-3.03079,1.24545
16001.7,15172,69119.9,6922.5,6688,67833.9,21347.8,-15.4223,1.24756
6564.35,5995,71760,5822.25,5419,70412.8,41767.2,66.3703,1.24756
16027.7,14564,72122.4,13487.3,12624,70017.5,18064.4,99.9411,1.25073
12780.3,12353,67802.9,6430.5,6241,67525.9,29184.3,85.7632,1.25073
23660.6,22796,68021.8,12187.5,11848,67413.9,24813.8,25.7275,1.25179
11712.3,10404,73777.4,10163.3,9508,70052.5,32763.6,46.9287,1.25285
13080.6,12645,67793.6,6909,6705,67529.9,27657.4,-67.2594,1.2539
9337.25,9173,66709.5,5859,5637,68117,8979.46,-50.2175,1.25813
12106.3,11858,66908,3923.25,3874,66369.2,13801.2,-14.2787,1.25918
6774.95,6933,64042,3894.75,3937,64832.7,16272.2,59.5885,1.25918
12421.5,11980,67951.2,9592.5,9176,68510.7,19130.8,29.381,1.26235
10710.7,10810,64934,4275.75,4462,62800.4,18475.4,143.786,1.26869
13115,12932,66463.6,6230.25,6276,65058.3,12808.8,22.7386,1.26869
22527,21084,70021.5,12858.8,12232,68894,22354.4,45.5999,1.26869
11490,10801,69716.9,5419.5,4981,71305.4,15568.6,-1.44509,1.26869
12775.1,12308,68023.2,4632.75,4560,66581.6,7012.72,15.2165,1.2708
19886.8,16132,80789.6,21366.8,19712,71037.5,18269.5,228.933,1.2708
8483.8,8166,68086.5,3521.25,3497,65990.5,39289.5,44.9634,1.27186
13061.1,12147,70467.8,6317.25,6199,66786.1,13738.3,47.6437,1.27714
12164.1,11553,69002.6,5718,4949,75719.3,7877.02,-77.696,1.2782
11602.5,10857,70036.1,5233.5,5113,67080.5,8491.62,-63.9591,1.27925
9218.3,8034,75196.7,6653.25,6230,69988.4,19616,12.1628,1.27925
5893.55,5979,64599.4,3356.25,3403,64635.7,33439.5,-17.5967,1.29193
12843.3,11641,72304.9,5010.75,4573,71809.4,43912.7,166.91,1.29299
18932.5,18065,68683.3,10387.5,9957,68369.5,9052.37,-25.2802,1.29299
5183.1,5368,63278.6,2781.75,2812,64831,9567.59,10.8204,1.29404
16692.6,13629,80267.8,12111.8,10681,74314.7,53582.8,10.8863,1.29404
14396.8,14544,64872.9,7343.25,7188,66951.5,6724.19,-32.0727,1.29616
9038.25,9264,63939,3638.25,3680,64792.5,25800.5,92.7704,1.29721
13997.1,14085,65127,5009.25,5077,64661.5,9950.69,-14.134,1.29721
10509.2,10825,63624.1,4202.25,4153,66313.2,24223.6,70.4696,1.29827
27273.3,26312,67930.5,14052.8,13148,70045.7,24044.6,129.816,1.29933
15656.5,12736,80564.4,13749,11844,76076.9,30001.1,120.993,1.30038
11058.4,10597,68389.8,7989,7281,71908.7,13016.3,-9.94917,1.30461
13806.6,14280,63363.6,4434.75,4524,64243.1,32935.9,84.7622,1.30566
6359.6,6568,63456.6,3261.75,3208,66634.1,8389.05,-30.4153,1.30672
8394.75,8764,62774.8,3939.75,3928,65732,12445.7,51.1323,1.30883
6519.5,6989,61133.5,3106.5,3117,65315.2,8540.22,-17.521,1.31095
8645.65,8352,67840.2,4850.25,4468,71142.8,22621.9,75.6898,1.312
6057.35,6356,62456.6,2147.25,2128,66128.8,9321.29,-12.3903,1.31411
10003.5,10099,64916.3,4023,4055,65018.8,30667,23.7875,1.31517
12454.6,11945,68332.2,7658.25,7497,66945.6,32892.8,124.324,1.31517
10234.3,9988,67151.8,6046.5,5632,70359.3,19299.8,-9.32532,1.31517
7421.7,7468,65129.7,4011.75,3948,66594.2,35191.1,-13.3625,1.31728
8856.9,8744,66382.2,4326,4248,66739.3,20193.9,15.5811,1.31834
8123.05,8268,64387.1,3484.5,3512,65022.8,22006,-2.54702,1.3194
12351.9,11318,71523,9558,8950,69988.1,32632,121.754,1.32151
30829.5,27064,74654.2,22217.3,19964,72932.8,33195.1,106.252,1.32257
8526.05,8725,64041.6,3174,3221,64579.7,8752.93,30.6311,1.32679
9005.1,9062,65124.5,3715.5,3730,65281.2,9571.3,20.2803,1.3289
6918.6,7137,63530.5,3249.75,3297,64596.8,7432.15,-22.6393,1.3289
7691.45,7664,65770.7,4453.5,4324,67498.8,18191.2,9.63635,1.33102
11675.3,11741,65169.3,5240.25,5165,66490.8,6968.35,-90.5619,1.33841
7953.4,7750,67256,4969.5,4610,70646.7,31498.4,90.8363,1.33947
10957.7,11328,63393.7,4587,4560,65924,24481.8,103.14,1.34052
12165.4,12061,66103.3,5352.75,5181,67708.5,27415.8,-30.2703,1.34052
7956,8095,64410.7,4968,4875,66786.2,12085.2,75.2258,1.34158
18785.6,16888,72900.1,16426.5,15164,70992.3,15522.1,96.5967,1.34792
11219,11270,65239.4,4539.75,4498,66144.3,6704.36,141.648,1.34792
12605.4,12421,66509.2,6003,5809,67724.7,21911.3,-36.0835,1.35003
9145.5,9080,66008.8,3929.25,3836,67129.1,18950.1,-34.2522,1.35003
10409.8,10576,64505.8,3045.75,3092,64555.7,22900,42.1394,1.35109
8800.35,8840,65242,5369.25,5340,65895,15148,112.951,1.3532
9825.4,9784,65813.3,5037,4940,66822.8,32940.3,85.6221,1.35637
16562,16419,66106.8,5712.75,5763,64964.6,14493.1,96.6353,1.35743
11172.2,10956,66829.3,4686.75,4572,67180.9,17449.8,237.564,1.35743
8068.45,8028,65866.2,5100,4812,69458.4,10499.9,19.3854,1.35848
8836.75,8313,69665,6247.5,5965,68639.8,45407.7,57.6335,1.36165
10087.3,9980,66240.9,5000.25,4888,67041,7359.39,111.523,1.36482
7268.3,7408,64300.1,2532.75,2640,62873.6,8858.33,-54.5129,1.36799
8435.7,7432,74386.7,7877.25,7468,69127.4,15292.1,4.5853,1.37116
7023.9,6799,67703.8,2597.25,2731,62326.4,7549.09,4.87629,1.37855
17286.8,14698,77078.8,9328.5,8346,73251,24786.4,-58.5515,1.37855
20907.3,19432,70511.4,8099.25,7720,68755.5,39719.2,0.227292,1.38067
7434.7,6876,70861,4332.75,4296,66096.6,14212.3,-6.55412,1.38172
13928.8,13285,68712.2,4602,4705,64101.3,26212.1,-21.6251,1.38278
7901.4,7276,71169.1,3552.75,3612,64461,11590,-12.4756,1.38489
9772.1,8852,72348,4197.75,4100,67098.5,28641.7,53.9636,1.38806
15775.5,14668,70484.3,5403,5352,66160.5,11514.8,160.387,1.39017
16309.8,15468,69102.6,3508.5,3516,65396.2,17948.3,25.9855,1.39017
15999.7,14868,70524.6,11955.8,11472,68299.5,30651.9,70.2281,1.39651
14552.2,14011,68067.4,6276.75,6331,64974.4,21764.7,39.6021,1.39651
19064.5,16639,75089.3,15607.5,14587,70120.9,36248.8,46.7977,1.39757
7409.35,7164,67780.4,3522,3644,63341.9,22776,54.184,1.39968
10855,9846,72252,5160,4998,67660.2,12120.1,25.3445,1.40285
9558.9,8449,74145.1,6256.5,6097,67250.4,13954.6,-64.1644,1.40707
12281.1,10423,77219,8728.5,8183,69904.8,23943.8,53.2802,1.40813
7254.65,6597,72069.2,5548.5,5601,64921.7,15604.9,48.4335,1.40813
18485.3,16267,74473.2,9888.75,9183,70572.7,37512,44.1702,1.40813
12996.1,12163,70024.9,4917.75,4807,67045.9,7419.63,46.1612,1.4113
7581.6,7177,69230.6,2836.5,2889,64345.1,21863.1,-7.70165,1.41236
8662.55,8032,70680.9,3002.25,3040,64722.2,6665.65,-22.6105,1.41236
20182.5,17286,76517.4,14862,13314,73155.8,47737.8,41.2059,1.41236
19959.5,17648,74120,8102.25,7252,73219.7,37834.1,75.9781,1.41553
14489.1,12525,75813.2,10729.5,9453,74385.8,13530.5,20.9915,1.41764
11024.6,9308,77622.6,6924,6220,72953.6,30725.1,47.0053,1.41764
11540.8,10540,71758.5,8213.25,8248,65259.9,48262.2,12.8062,1.41869
6497.4,6104,69759.8,2322,2300,66162.9,17856.9,176.489,1.41975
11073.4,10381,69907.2,4038.75,3913,67642.1,20865.3,-101.404,1.41975
11323,10682,69468.6,5822.25,5678,67200.9,22624.7,122.99,1.42081
8226.4,7705,69970.8,4878.75,4701,68014,9323.04,65.0096,1.42081
11781.3,10219,75554.9,10366.5,9631,70540.9,16275.6,63.8883,1.42081
21036.6,18367,75061.5,17152.5,15567,72210.8,24605.3,43.7953,1.42186
5525,5732,63169.3,2055,2084,64624,28554.7,35.9069,1.42398
21340.1,18929,73883.9,11958.8,11077,70752.8,25528.8,130.621,1.42503
13306.8,11872,73456.4,8422.5,7316,75447.9,57930,161.223,1.42609
10143.9,9276,71667.8,6427.5,5976,70487.4,25724.5,-2.68676,1.42609
12084.8,11945,66303,8784.75,8365,68824.6,14548.1,148.233,1.4282
19391.4,18334,69315.9,13419.8,12458,70595.3,21275.5,41.3404,1.4282
10415.6,10648,64105.6,5086.5,5116,65158.1,18757.7,7.03506,1.42926
14393.6,13381,70495.4,10349.3,9377,72331.1,41428.5,-17.8969,1.43031
15879.5,15750,66074.8,6639,6706,64881.2,10381.3,-15.8701,1.43031
9184.5,9120,65999.5,4875,4800,66560,12627.3,23.6054,1.43137
9987.25,10235,63949.6,4469.25,4527,64700,35712.8,62.2979,1.43243
30598.7,24113,83163.4,36817.5,29829,80890.1,45069.4,334.566,1.43454
10340.2,10440,64909.5,6787.5,6760,65802.6,13126.6,-46.0733,1.4356
11264.5,11381,64865.1,6167.25,5985,67531.6,8682.81,-81.1663,1.4356
18450.9,15268,79198.2,13474.5,11344,77844.2,39225.2,6.26586,1.43877
11897.6,12438,62688.6,4568.25,4626,64717.9,9295.36,-7.22933,1.44088
11863.8,12229,63578.9,3969.75,3797,68517.7,13614.2,-29.7516,1.44405
13351.6,13025,67179.6,8933.25,8369,69954.5,33388.4,63.2452,1.4451
9340.5,9833,62253.5,5599.5,5353,68553.9,22425,44.7372,1.44722
10943.4,10340,69360.4,10584,9664,71774.9,24013.4,126.378,1.44722
18114.8,17305,68603,16486.5,15373,70282.9,29431.7,96.0739,1.4525
7464.6,7929,61697.6,4461.75,4429,66020.6,11765.5,-3.02217,1.45355
10529.3,10543,65451.2,4300.5,4155,67830.9,10181.3,52.9374,1.45461
24115,21481,73572,22738.5,20601,72335.8,26840.2,35.9713,1.45884
11969.8,12256,64005.4,5597.25,5620,65270.7,8114.39,-55.345,1.46095
11833.3,11440,67788.8,6171.75,6000,67412,17527.6,105.981,1.46095
9497.8,9749,63847.4,3900.75,3717,68775.8,13280.8,46.8009,1.46201
7942.35,7988,65161.5,3003,2928,67214.7,8784.67,36.6499,1.46201
9770.15,9964,64261,4861.5,4840,65827.1,6576.04,-18.3071,1.46306
7161.7,7184,65332.6,2549.25,2596,64355.8,9126.83,61.577,1.47046
12738.7,12325,67735.8,5592.75,5445,67314.3,18676.5,35.4181,1.47046
12701,11689,71209.9,8670,8301,68449.2,14846.7,-4.85796,1.47363
9670.05,9412,67332.8,5518.5,5584,64767.3,23819.1,144.445,1.47574
21784.1,19015,75079.8,7054.5,6451,71667,33432.3,40.8836,1.47891
10284.9,9285,72593.9,8673.75,8437,67375,12462.9,-2.18838,1.47996
12405.9,11440,71069.3,9394.5,9040,68106,41150,30.2735,1.48102
11194.3,11009,66639.1,4106.25,4277,62919.6,16068.9,-37.5839,1.48525
13339.3,13137,66545.2,4449.75,4613,63216.7,10647.3,50.3399,1.48736
28268.5,22465,82466.2,21576,17729,79756.6,48654.6,162.432,1.48736
6005.35,5972,65902,1814.25,1828,65043,17867.5,50.9285,1.49053
6537.05,6587,65039,2636.25,2619,65967.7,6843.99,-2.83721,1.49158
9197.5,9223,65354.8,5165.25,5235,64662.8,28396.2,102.133,1.49158
10973.9,10852,66272.5,4359,4336,65883.6,24944.8,153.863,1.49581
12205.7,12073,66256.3,7674.75,7677,65516.8,22933.1,121.258,1.49581
10706.1,10529,66638.6,6123,6101,65772.3,24504.3,14.5591,1.50003
7770.75,7597,67034.9,4240.5,4221,65838.8,37027.6,115.568,1.50215
10100.3,10348,63967.6,1531.5,1612,62263.3,12285.8,-107.962,1.50637
11005.8,10696,67434.2,4617.75,4648,65109.5,7196.12,90.8896,1.50637
7031.05,6944,66357.6,2340,2320,66101,10662.7,-17.6007,1.50743
8152.3,8068,66220.8,3018.75,3108,63654.1,14772.6,55.3448,1.50954
7816.25,7584,67542.9,3324,3360,64833.8,12688,15.0032,1.5106
13739,13341,67491.4,8919,8873,65875.8,11006.4,-1.27364,1.51165
10403.3,9757,69876.8,7281.75,7181,66455.5,42235.9,57.7527,1.51377
9319.7,9217,66266.2,4258.5,4293,65009.3,11800.3,38.2565,1.51588
9996.35,9903,66153.8,3782.25,3903,63508.5,12551.2,-8.21169,1.5201
5673.85,5504,67558.4,2671.5,2628,66620.8,24241.4,72.189,1.52116
11317.1,10441,71035.4,8100.75,7737,68617.1,18450.5,83.5866,1.52222
12886.9,12662,66700,5910.75,5858,66126.1,8633.44,-64.8245,1.52222
8752.25,8935,64195.6,3418.5,3443,65069.7,6363.78,26.4208,1.52644
7463.95,7557,64729,2931,2961,64872,24673.1,-57.6873,1.52644
4876.3,5092,62759.9,2579.25,2576,65618.7,15368.6,-22.0776,1.5275
20190.3,18517,71458.2,14532,13493,70582.5,34442.6,14.1856,1.5275
9374.95,9372,65556.6,4243.5,4108,67697.7,10159.7,104.538,1.53278
12010.7,12377,63596.4,4217.25,4313,64081.1,26890,95.3094,1.53278
6453.85,6613,63958.8,3051,3029,66012,13626.1,79.4679,1.53806
13772.8,13321,67759,11721.8,11289,68048.2,31808.3,-27.8554,1.53912
15864.5,15637,66489.7,6911.25,6789,66716.1,18743.5,112.816,1.54334
14792.7,14287,67855.7,4890,4795,66834.4,15318.6,-51.3157,1.54334
14884.3,14168,68849.6,6411.75,6344,66235.9,6515.05,91.7752,1.5444
22182.5,20608,70543.3,15755.3,15312,67433.1,29404.6,355.795,1.54546
11989.9,11468,68518.5,3507.75,3564,64501.7,10552.9,66.6834,1.54651
12511.8,12193,67249.8,4050.75,4133,64231.8,23177.3,71.369,1.55074
6671.6,6581,66438.2,3246,3361,63293.6,8520.05,-107.82,1.55074
17535,17184,66874.8,6121.5,6340,63277.4,22941.6,11.1778,1.5518
15274.3,14861,67358.8,6254.25,6521,62855.2,14914.5,80.2795,1.5518
14280.5,13301,70362.1,6307.5,6289,65728.8,23012,74.8152,1.55285
16673.1,15568,70188.3,4737,4720,65772,26926.6,-108.512,1.5613
15023.4,14556,67640.6,2380.5,2408,64787.6,9266.46,33.1918,1.56236
7936.5,7451,69806.3,2230.5,2219,65875.6,31052.3,133.853,1.56447
10103.6,9629,68766.2,3741,3789,64705.8,18559.6,16.5025,1.56553
21933.6,19653,73141,11768.3,10929,70568.6,32309.2,170.786,1.5687
10857.6,10756,66155,4389.75,4496,63987.3,13708,5.50483,1.56975
7077.2,7019,66079.4,2634,2747,62840.1,18896.8,74.1098,1.57609
5431.4,5228,68085.7,2406.75,2428,64962.4,21596.2,63.6884,1.57715
9624.55,9385,67208.8,5421.75,5293,67130.1,29009.9,-97.4102,1.57926
13334.7,12697,68827.8,8970,8665,67842.8,23597.4,69.6332,1.58243
9137.05,8784,68170.1,5005.5,4916,66729.1,26545.2,110.802,1.58243
6593.6,7020,61555.3,2719.5,2844,62667.1,12278.2,-26.2614,1.58877
32412.2,22369,94960.4,14493.8,8709,109067,38836.7,105.18,1.58982
6089.85,6345,62900.6,3906,3801,67346.4,13786.8,112.142,1.59194
5026.45,5249,62757.4,3029.25,3045,65197,30056.9,64.2304,1.59405
16838.3,15317,72044.9,11782.5,10913,70757.6,29103.2,-2.81374,1.59511
13087.8,12928,66345.8,5246.25,5136,66942.8,27565,15.3041,1.59511
24381.5,22105,72285.3,14533.5,13021,73148.6,31650.8,-54.5095,1.59616
7465.9,7544,64857.5,3879,3784,67181.3,18813.7,72.393,1.59616
10695.8,11080,63263.2,4401.75,4428,65147.5,19475,100.748,1.59828
9627.15,9714,64950.1,7230,6978,67902.7,34908,151.768,1.6025
6009.25,6425,61295.3,2734.5,2829,63346.8,13958,29.5754,1.60567
9936.55,10077,64622.6,3855,3929,64301.7,32183.2,0.510507,1.60673
10458.5,10304,66518.7,5014.5,4916,66849.1,10241.2,-52.8449,1.60778
5017.35,5232,62847.3,2604,2676,63772.7,17288.3,-9.24972,1.61201
13635.7,13518,66106.6,3688.5,3646,66299.9,13769.2,81.1825,1.61306
13618.1,11928,74822.2,12909,11832,71501.4,30875.5,104.62,1.61729
13995.8,13237,69292.8,7785.75,7413,68831.4,44863.2,172.894,1.61729
14097.2,14119,65434.8,4596,4643,64872.6,7830.45,39.2657,1.62046
7742.8,7893,64288.9,2743.5,2737,65691.6,39450.3,14.8574,1.62152
12409.8,11624,69966.3,6801.75,6312,70621,22711.3,154.806,1.62363
15796.9,14988,69073.2,15210.8,14252,69944.7,49788.3,41.1289,1.62574
10396.1,10187,66881.2,4123.5,4059,66577.4,7294.46,-88.8541,1.62997
11488.8,11119,67715.3,4894.5,4763,67345.4,34183.9,30.5353,1.63419
12879.1,12333,68437.9,7859.25,7737,66571.5,10521.3,-48.5554,1.63419
8825.7,8725,66292.4,4496.25,4357,67630.5,35287.7,59.7338,1.63419
7104.5,7117,65420.9,3174,3085,67426.7,10639.9,-49.4199,1.63736
16398.2,13892,77359.1,13255.5,11648,74580.4,36664.3,73.4421,1.63842
20710.3,18528,73255.1,19034.3,17268,72239.3,28262.8,189.858,1.64053
6433.7,6324,66672.8,2592,2560,66355.2,6650.81,118.43,1.64581
7063.55,6957,66539.7,2465.25,2461,65649.2,20553.4,-93.6524,1.64687
16985.1,15980,69658.2,9746.25,9336,68415.8,12403.3,270.434,1.64687
7114.25,6992,66681.8,3949.5,3956,65428.3,10029.5,64.9831,1.65004
13256.1,12472,69656.2,7416.75,7208,67434,8508.71,0.54023,1.65321
21233.5,17133,81221.1,8671.5,6829,83218,51263.1,1887.49,1.65321
10738.6,10314,68234.3,6633.75,6253,69526.5,16318.7,158.487,1.65638
5157.1,5136,65805.2,4246.5,4132,67352,34047.9,43.4404,1.65743
11670.8,11123,68763.3,5358,5171,67906,7116.48,47.8926,1.66166
14543.7,13786,69138.2,7377.75,6942,69649.7,32329.3,100.265,1.668
18620.5,17488,69780.2,10920,10100,70856.8,25691.8,55.7945,1.67222
16780.4,16341,67298.2,6782.25,6517,68203.4,9483.23,175.944,1.67222
14807.6,14567,66618.7,6348.75,6243,66646.1,7041.02,44.4554,1.67328
7945.6,7677,67828.9,3128.25,3021,67862.6,15955.9,39.8204,1.67856
21183.5,19992,69441.9,13653.8,12924,69236.5,26801.2,27.3728,1.68067
13053.3,12575,68028.7,7377.75,7307,66170.6,17175.4,31.1745,1.68595
8980.4,8205,71729.4,6886.5,6409,70418.7,42393,71.5068,1.68701
16462.5,13386,80598.4,12136.5,10958,72584.2,31720.1,112.328,1.69124
14288.9,12877,72722,9484.5,9241,67262.9,25592.4,177.058,1.69546
16734.9,15476,70867,9801.75,9376,68511.9,15598.8,-21.2262,1.69757
10161.4,9557,69680.9,2087.25,2069,66114.1,15615.9,132.713,1.70074
16240.2,14481,73497.8,10800,9761,72511.9,33523.3,118.28,1.70286
14890.8,13817,70629.4,7358.25,7085,68063.6,35115.7,187.88,1.70391
7543.9,7417,66657.3,2824.5,2909,63632.3,19781.1,-78.1434,1.70814
13217.1,11729,73850.8,8823,8273,69892.9,35327.2,-8.20765,1.71131
10411.7,10065,67793.5,5167.5,5269,64273.5,26435.4,33.4065,1.71236
36594.3,30348,79024.9,23352.8,20632,74178.3,84931.9,228.148,1.71236
13880.7,12837,70864.6,8155.5,7461,71636.4,47543.9,144.413,1.71342
9656.4,9422,67166.4,4607.25,4590,65782.3,7110.7,-44.1272,1.71553
5876.65,6004,64145.9,2563.5,2628,63927.5,15231.6,55.3276,1.71659
5933.85,5580,69691.9,5094.75,4812,69386.9,28324,59.1355,1.71659
12973.3,12849,66170.2,5024.25,4913,67020,20059.8,-48.0539,1.71976
9452.95,9241,67039.1,5004,4909,66804.3,6823.62,7.48356,1.72187
16581.5,16072,67613.6,7381.5,7244,66780,32294.4,15.9863,1.72187
18635.5,17276,70693.2,7572,6828,72677,27426,54.0093,1.7261
20938.4,19796,69318.1,9270.75,8644,70287.8,42619.4,215.118,1.72821
8359,8332,65748.4,5603.25,5548,66188.6,9931.35,-123.353,1.72926
8821.15,8829,65477.7,3555,3529,66018.8,15551.2,-43.5844,1.72926
7900.1,7937,65231.3,2691,2657,66374.6,24037.5,18.0166,1.72926
6737.25,6881,64166.9,2606.25,2565,66590,9584.65,21.9998,1.73138
7259.2,6653,71507.4,5368.5,5049,69683.1,15700.7,42.4099,1.73243
13516.1,13193,67141,5350.5,5257,66701.6,26462.6,85.0055,1.73455
6774.3,6596,67307.5,5102.25,4884,68464.6,16322.7,38.9466,1.73455
9152,8903,67368.9,7815.75,7191,71229.7,26021,92.7621,1.73666
10338.3,10340,65524.9,4002,3920,66906.9,12156.7,-26.2569,1.73877
9534.2,9343,66877.2,6241.5,6155,66457,7584.91,87.435,1.73983
20528.9,17848,75380.2,13461.8,11880,74261.7,46363.3,91.9976,1.74722
12049,11665,67693.7,5198.25,5029,67741.6,25640.5,85.8964,1.74934
13087.1,12709,67485.7,7572.75,7409,66984.5,10151,47.7785,1.74934
9024.6,8754,67561.8,5373,5186,67899.1,9271,-47.6484,1.74934
10674.9,10061,69535.2,6424.5,6329,66524.9,7828.23,92.5858,1.75356
6208.8,6164,66012.3,2449.5,2416,66444.7,28632.2,33.324,1.75567
9956.05,9148,71324.9,8084.25,7800,67924.3,35502.1,43.3858,1.75884
8827.65,8620,67114.7,3686.25,3644,66295.9,7229.33,61.6483,1.75884
11298.9,10705,69172.2,6927,6661,68153.1,18785.5,42.294,1.76096
13410.1,13075,67215.9,2434.5,2435,65522.5,19271.1,-34.2642,1.76201
7545.2,7305,67690.9,5305.5,5245,66291.9,15630.4,-85.7274,1.76412
11713.6,11268,68127.9,6513,6180,69067.3,8523.16,-73.4203,1.76518
8386.3,8448,65057.4,3044.25,3076,64859.5,12065.1,-78.7134,1.76729
6777.55,6520,68124.8,4152,4056,67087.2,22442.2,125.577,1.77258
10777.6,9617,73445.4,8296.5,7633,71232.7,13246.8,-83.9178,1.77469
11252.1,10792,68330.3,4122.75,4008,67412.3,15309.8,44.1446,1.77469
8001.5,8037,65246.5,2686.5,2725,64610.1,25738.1,31.7127,1.77574
18887.7,16723,74019.3,9642.75,8547,73937.9,43411.2,-5.93146,1.77997
7787,7841,65084.7,2740.5,2789,64396.3,9516.69,-97.5377,1.78103
17652.7,17077,67745.4,4686.75,4641,66182,9787.81,130.352,1.78631
7345.65,7312,65837.6,3036.75,3120,63787.3,10706.9,27.9776,1.78736
9218.95,8741,69119.4,5986.5,5941,66037.9,27171.9,51.4388,1.78736
11804,11268,68653.4,7317,7140,67160.6,35400.6,1.24959,1.78736
13906.1,13637,66829.2,3945.75,4033,64118.2,28169.2,-7.93864,1.78948
5058.95,5065,65457.7,2071.5,2157,62938.3,11614,95.0235,1.79053
11042.8,10545,68630.1,5923.5,5825,66644.2,32766,-35.6314,1.79159
10420.8,10032,68075.9,3719.25,3636,67036.5,8598.51,56.4369,1.79159
9441.9,9297,66557.4,2521.5,2577,64124.6,24465.4,-5.21945,1.79265
5415.15,5392,65817.4,1434,1472,63844.2,9462.71,-44.2156,1.79476
9690.85,8805,72129.4,7544.25,7025,70380.1,44534.1,82.6063,1.80004
17444,16645,68682.1,7935,7841,66321.7,18804,80.9933,1.80004
13510.2,12793,69210.3,10206.8,10281,65062.7,46162.3,47.2852,1.8011
10633.3,9648,72229.2,5916.75,5664,68460.5,8083.79,-12.3438,1.80215
9297.6,8708,69973.3,6053.25,5776,68681.8,41402,-86.696,1.80744
12736.1,11825,70585.5,10542,10133,68181.3,41165.2,54.353,1.80744
5760.3,5573,67738.6,2838.75,2869,64845,8395.86,-13.2155,1.80849
10058.8,9795,67300.7,4595.25,4503,66878.6,23170.2,30.9492,1.81166
10761.4,10677,66054.1,4389.75,4485,64144.2,9238.08,67.5928,1.82011
11566.8,11307,67041.5,4960.5,4875,66685.4,29463.1,-81.9473,1.82328
8088.6,7716,68700.7,3369.75,3296,67002.4,12600.6,20.1665,1.82434
12062.7,11203,70565.1,7725,7107,71234.8,9702.82,-9.82465,1.82539
12180.3,11465,69625.1,10198.5,9549,69993.6,25863.1,60.948,1.83173
6082.05,5994,66498.7,2467.5,2442,66220.3,11974.3,10.73,1.83173
