"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8712.6,8724,65450.4,6072.75,6080,65457.9,16174.2,494.752,1.13178
8718.45,8837,64656.8,4737,4773,65041.7,8510.53,32.3602,1.13178
7154.55,7328,63984.8,3418.5,3380,66282.5,15223.9,93.1679,1.13695
11665.5,11445,66798.9,6585.75,6369,67766.3,25028.7,324.999,1.13798
11822.2,11756,65905,4999.5,4936,66379.1,30518.9,1055.79,1.14005
11024.6,10853,66572.5,5400,5381,65767.4,52868.7,1853.03,1.14212
10414.3,10428,65449.9,5845.5,5688,67350.7,9940.12,308.366,1.14212
13478.4,11828,74680.5,7252.5,6928,68605.6,44067.1,2046,1.14625
19251,19013,66356.5,10932,10965,65338.8,8537.63,40.0991,1.15142
11873.5,11248,69180.7,8733.75,8672,66002.7,25501.1,728.322,1.15452
11791,10836,71311.8,7460.25,7044,69408.7,33135.8,402.095,1.15452
13211.9,12948,66871.7,5326.5,5252,66465.6,26223.8,338.714,1.15556
9881.95,9852,65735.2,5307,5132,67770.8,13559,57.1104,1.15866
15451.1,14902,67951,9899.25,9542,67989.6,13896.9,337.458,1.15969
7116.85,7003,66601.4,4593,4639,64886.1,29745.7,322.242,1.15969
13531.7,12709,69778.4,9246,8901,68076.2,43642.8,470.5,1.16279
6404.45,6625,63354.3,2809.5,2965,62098.9,32996.2,1877,1.16382
7839,7798,65880.6,2748.75,2790,64567.1,21580.1,209.889,1.16899
15856.1,14160,73386,11201.3,10404,70558,56184.5,1539.87,1.17003
10147.1,10476,63478.8,2645.25,2812,61649.8,31471.8,1005.88,1.17003
9861.8,9738,66369.2,4869,4830,66065.2,14828.9,108.663,1.17003
8925.8,8886,65829.5,3514.5,3526,65322.3,10696.5,179.338,1.17106
33281.3,27881,78229.7,17524.5,14541,78982.6,14901.1,213.58,1.17623
8827,8649,66884.8,3445.5,3449,65469.5,17777.8,493.832,1.17726
10665.8,10880,64246.1,3651.75,3856,62064.6,12212.2,117.361,1.17829
11380.2,11145,66919,4851.75,4893,64983.5,9429.43,75.3256,1.17933
15549.9,14792,68894.1,6075,5704,69798.6,51110.8,234.579,1.18036
7766.2,7717,65953.8,3705.75,3809,63759.5,32829.7,536.266,1.1814
9501.05,9452,65876.1,4062.75,4184,63636.8,14144.1,45.9084,1.18243
8514.35,8865,62943.8,2823.75,2965,62413.9,32719,131.21,1.18346
14901.9,14460,67538.8,8177.25,7836,68390,38497.2,897.253,1.1845
10214.8,9957,67232.5,5745,5617,67029.4,27854.8,744.573,1.18656
8856.9,8601,67485.8,4265.25,4221,66223,29136.3,354.085,1.1876
8532.55,8709,64208.2,6164.25,6257,64564.5,45266.2,2842.32,1.18863
18041.4,15292,77318.9,9626.25,8508,74149.7,85166.3,6390.04,1.1907
10694.4,10496,66775.1,5859,5668,67744.4,26928.9,1088.61,1.19587
10954.4,10816,66374.9,3953.25,4016,64512,16202.9,100.011,1.1969
9373,9326,65866.3,4012.5,3994,65839.6,7342.86,-13.176,1.19897
12745.8,13028,64116.7,4618.5,4740,63856.1,17296.9,2354.03,1.20207
12405.3,11953,68015.6,4707.75,4625,66708.6,36603.3,837.124,1.2031
5338.45,5472,63936.5,2027.25,2068,64244.6,25191.3,2731.27,1.2031
10383.8,9521,71474.6,5636.25,5457,67688.7,16147,24.3332,1.20413
13508.3,13326,66432.5,4910.25,4762,67576.3,35997.7,867.247,1.20413
8370.7,8680,63200.7,2669.25,2792,62654.7,35615.5,1900.12,1.2062
9228.05,9549,63333.3,4177.5,4409,62095,15983.8,190.319,1.20724
12786.8,12965,64635.2,5541,5829,62298,11878.2,21.9136,1.2155
10318.8,10472,64576.9,4391.25,4652,61862.6,7108.82,112.393,1.2155
12883,12133,69587.1,4073.25,3857,69210.4,32627.6,585.294,1.22067
12363,11489,70521.5,7251.75,5189,91588.1,18390.8,262142,1.22171
9150.7,9272,64678.6,3939,4136,62414.5,24663.1,374.033,1.22894
9868.3,9916,65220.7,4386,4588,62650.6,25384.8,372.286,1.23308
11772.8,10813,71353.2,5916.75,5561,69728.5,45815.9,528.898,1.23618
15377.7,14837,67924.3,6528,6469,66133.7,15554.2,63.0555,1.23618
10417.5,10100,67596.5,4174.5,4068,67251.7,49562.2,993.157,1.23928
6519.5,6632,64424.3,2418.75,2492,63609.6,34799.2,1475.31,1.24031
16435.9,15380,70035.3,9819.75,9024,71315.1,25944.6,46.325,1.24031
8568.3,7988,70297,5865,5488,70038,22466.1,242.536,1.24134
8790.6,8497,67800.5,2872.5,2853,65983.9,32221.8,1104.75,1.24238
12403.9,11992,67787.3,5205.75,5292,64467.9,30405.5,655.037,1.24341
12324.6,11229,71930.6,7532.25,7197,68588.8,59026.3,1378.94,1.24444
6521.45,6464,66118.5,2743.5,2852,63042.8,22866.6,225.321,1.24548
11620,11258,67643.6,8182.5,8302,64592.7,16292.7,477.548,1.24651
9069.45,8276,71819.2,5619.75,5428,67851.1,20892.5,298.495,1.24651
15133.3,13848,71618.7,8493.75,8172,68116.3,39655.3,431.95,1.25065
13457.6,12904,68347.6,5214.75,5196,65772.5,34800.5,1852.85,1.25065
12742.6,12041,69354.6,6287.25,5961,69122.8,38371.4,1234.38,1.25168
10765.3,10469,67390.8,3485.25,3569,63998.1,39372.8,1366.78,1.25581
13234.6,11701,74125.8,11876.3,11201,69486.8,44655.9,1874.84,1.25891
10370.1,10188,66707.4,4402.5,4460,64691.1,15264.6,207.546,1.25995
10015.8,9652,68006.5,5273.25,4992,69228.3,45243.9,945.16,1.26925
12390.9,11019,73695.7,8441.25,7823,70715.3,25037.2,1252.08,1.27235
9478.95,8979,69185,3891.75,3795,67206.8,24077.1,734.395,1.27442
23962.9,21019,74714.9,13920.8,12671,71999.9,61272.8,1474.32,1.27545
11564.8,10381,73009.4,8619,8297,68079.4,31378.5,661.021,1.27752
6401.85,6424,65310,2172.75,2296,62018,20419.3,994.253,1.28269
9396.4,8973,68628.4,3555,3517,66244.1,29332.9,236.258,1.28475
13330.8,12114,72119.1,9694.5,9138,69527.1,41670.2,668.374,1.28889
10145.8,9120,72907.7,6256.5,5808,70596.8,42167.1,466.255,1.28992
27560,20576,87780.5,23377.5,18676,82034,22358.1,422.28,1.29199
10086,9305,71037,6576,6445,66868.1,21926.8,145.376,1.29819
11833.3,11134,69651.9,8345.25,7870,69493.6,26113.6,61.7986,1.29819
12174.5,12076,66070.6,4330.5,4552,62347,20900.3,1169.67,1.29922
13555.1,12076,73563,8129.25,7784,68442.8,33167.6,192.254,1.29922
13382.8,12913,67920.6,5600.25,5381,68206.3,34853.3,4307.29,1.30129
7521.8,7513,65612.8,3096,3081,65855.1,10836.7,0.45274,1.30336
11335.3,11464,64800.5,3994.5,4120,63539.7,25592.1,573.518,1.30336
9174.75,8916,67437.9,3513,3424,67239.5,17680.8,1524.12,1.30749
38465,29321,85974.1,25948.5,18985,89573.9,74686.1,5662.01,1.30853
16993.6,15725,70823.1,6178.5,5661,71527,44411.5,979.591,1.30956
12955.8,12609,67338.5,5066.25,5217,63642.3,43477.3,341.506,1.31473
15280.2,14757,67859.5,7328.25,7537,63720.9,28321.9,219.096,1.31576
10877.1,9661,73785.5,7257,6861,69318.6,42187.6,544.515,1.31783
14373.4,13263,71023,7357.5,7215,66830.4,13549.5,303.931,1.32093
17437.5,16368,69818.4,5694,5648,66069.8,12093.8,124.245,1.32196
7868.9,7492,68832.9,4981.5,4960,65820.1,15745.1,281.488,1.32817
15330.9,13409,74929.2,10417.5,9793,69715.2,19188.2,78.3989,1.32817
6973.2,6817,67037.6,4176.75,4213,64972.1,7517.36,70.2375,1.33747
13615.5,12941,68952.1,5517,5485,65918.3,26843.1,118.531,1.3385
9711,9537,66731.7,4303.5,4389,64259.3,11701.2,66.6403,1.34264
8168.55,7776,68844.4,6088.5,5620,70999.3,29043.2,748.828,1.34884
9811.1,9473,67875,3883.5,3861,65917.9,9303.21,77.9104,1.34987
11703.3,11084,69197.4,7968.75,7468,69930.4,30043.5,687.731,1.3509
5289.05,5404,64142,1996.5,2088,62664.1,19982,449.889,1.35504
14476.1,13740,69047.2,7765.5,7448,68329.7,51329.1,4095.11,1.35607
14184.9,14201,65461.9,4638,4729,64274.9,30087.6,1136.65,1.35711
7913.1,7949,65240,3144,3177,64855.3,28209,1786.88,1.36021
5309.2,5380,64673.6,2727,2832,63106.2,35554,997.984,1.36227
32849.7,23105,93176.3,29424,22529,85593.3,122564,5617.21,1.36331
12006.1,11547,68141.9,6271.5,5880,69899.5,67523.1,1699.4,1.36744
16485.9,14477,74630.3,11592.8,10537,72102.4,9434.9,72.7454,1.36848
12065.3,11586,68247.1,7953.75,7714,67572.9,14172.3,139.647,1.36848
6245.85,6729,60830.4,2533.5,2525,65756.6,10032,44.343,1.37261
23680.1,21589,71883.9,18762,17201,71483.4,37779.3,4375.12,1.37364
22244.3,19440,74989.8,16287,14752,72355.3,72663.3,2892.03,1.37571
12980.5,12967,65604.2,4675.5,4723,64876.9,10897.9,102.79,1.37778
5187,5422,62695.5,2433.75,2462,64784,29792.9,769.44,1.37881
8138.65,8476,62927.6,2748,2876,62619.2,26656.8,755.798,1.38088
13484.2,12905,68477.6,10644,10301,67718.2,35385,1384.99,1.38398
9694.1,9917,64063,4556.25,4617,64673.7,23677.5,1841.23,1.38398
16621.1,15285,71264.9,9242.25,8677,69805.3,66619.8,3571.66,1.38708
5066.75,5132,64702.8,2307,2348,64391.6,17162.1,63.855,1.38708
6341.4,6865,60537.5,3300.75,3381,63980.5,25743.5,217.473,1.39225
32432.4,25852,82217.6,15741,12792,80644.3,81491.6,1336.82,1.39328
8247.2,8188,66009.8,6463.5,6172,68631.2,8983.4,-16.6776,1.39432
7253.35,7577,62736.6,3576.75,3549,66048.4,8863.61,114.907,1.39638
6822.4,6909,64714.6,2791.5,2761,66260,15293,217.865,1.39845
12234.9,12263,65386.1,5281.5,5043,68635.4,23592.4,1613.33,1.40465
17699.5,17852,64976.2,6489,6604,64394.8,71364.3,2990.98,1.40568
12975.9,12709,66912.6,10026.8,9633,68214.8,24827.3,3083.03,1.40672
9327.5,9342,65434.3,4220.25,4270,64772.4,20162.9,72.3422,1.40982
9790.3,9761,65732.7,4221.75,4241,65238.5,23472.5,736.138,1.41705
8025.55,8576,61329.6,3305.25,3364,64391.5,33342.7,268.787,1.41912
12775.1,12011,69705.2,8850.75,8187,70849.2,51692.1,1226.14,1.42222
7929.35,8532,60906.9,3048.75,3152,63389.2,18051.4,566.922,1.42326
10216,9396,71255.8,9867.75,9540,67787.5,51409.2,405.708,1.42532
8214.05,8245,65290,7311,7009,68359.8,14645.8,190.37,1.42636
15722.2,13713,75138.2,12802.5,12081,69449.9,74664.2,2035.39,1.42946
11894.3,12257,63597,3943.5,4081,63327.9,13565.1,216.21,1.42946
9686.95,9836,64542.9,3780,3852,64311,19173.2,363.919,1.43049
6682.65,7232,60557.8,2810.25,2852,64576.6,23742.5,726.668,1.43049
12858.3,13223,63728.5,5271,5303,65140.5,38017.1,1077.01,1.43152
8116.55,8216,64742.7,3082.5,3148,64172.4,17141.2,188.556,1.43566
10864.1,10773,66090.2,9928.5,9809,66334.4,27769.4,170.956,1.43669
11114.3,11481,63443.1,4986.75,5021,65089,16405.8,541.183,1.43773
9096.1,9401,63410.5,4286.25,4205,66802.3,29421,1600.21,1.43876
9724,9711,65623.7,7893,7839,65987.5,32333.4,874.265,1.43979
8322.6,8836,61728.1,4168.5,4128,66179,23136.7,1582.39,1.44083
13003.9,13740,62025,7124.25,7208,64774.5,11696.3,535.34,1.44186
8279.05,8136,66688.3,4929,4556,70901.4,27236.7,253.536,1.44393
5981.95,6652,58934.6,3189,3352,62349.1,33341.3,347.907,1.4491
7541.3,7293,67767.3,6145.5,5757,69958.6,29851.7,989.598,1.4491
17858.1,13229,88468.4,9738,7549,84539.6,52959.6,4612.77,1.45116
8766.55,9508,60425.4,3318,3380,64333.9,10995.5,226.627,1.45426
9285.9,9584,63497.6,5128.5,4976,67544.5,43523.5,2427.86,1.4553
12498.2,12068,67872.2,10305.8,9520,70945.1,20898,608.095,1.45633
9302.8,9749,62536.5,4725.75,4805,64455.1,16269.2,105.169,1.45736
17203.5,16212,69544.3,9849.75,9220,70012.3,37362.1,51.9159,1.4584
18703.8,18266,67106.6,6485.25,5994,70907.1,9397.02,50.3868,1.45943
14307.8,14208,65996.3,7805.25,7460,68569,43316.5,1980.67,1.45943
10328.5,11049,61262.4,4486.5,4601,63905.1,9555.99,131.221,1.45943
6795.1,6904,64502.3,4116,4024,67034.3,17622.5,-15.2823,1.46357
18084.9,17065,69453,11375.3,10569,70535.4,34662.7,3182.42,1.46563
14560,14369,66407.1,4039.5,3969,66700.1,38681.6,720.086,1.46563
10039.9,9526,69071.5,7320.75,7158,67026.1,10840.2,208.573,1.46873
6904.95,7116,63592.3,3807.75,3848,64850.5,14632.5,0.31009,1.46977
6475.95,6436,65942.8,3215.25,3120,67536.7,19680.9,883.34,1.4708
10891.4,10461,68232.4,6573,6265,68757.9,52859.1,2173.81,1.4739
20608.9,18960,71235.5,11247,10564,69773.1,52830.8,455.535,1.4801
7775.3,7666,66470.4,5410.5,5362,66128.8,10379.3,-36.5101,1.48217
19906.9,18352,71088.6,6700.5,6004,73138.6,64727.7,1433.77,1.4832
12162.8,10977,72615.6,6886.5,6497,69464.9,52282.1,1819.52,1.48734
13525.2,11777,75264.3,10299.8,9505,71015.7,35246.1,2485.8,1.48941
11449.1,10697,70143.8,6683.25,6413,68297.8,19913.8,609.852,1.49147
9209.2,9156,65916.8,3432,3568,63038,23213.2,635.528,1.49251
15455,14680,68996.1,5111.25,5096,65732.1,30588.9,748.77,1.49251
17804.8,16880,69126.5,8060.25,7636,69177.1,38965.1,952.276,1.49561
9449.05,9025,68615.3,3076.5,3189,63224.1,21097.8,246.887,1.49871
15025.4,12560,78400.1,13143,12176,70740.8,38109.3,854.268,1.49974
23708.1,18976,81878.9,18341.3,15024,80006.1,80702.4,6084.05,1.50078
11440.6,10512,71325.6,2603.25,2580,66126.6,8793.83,61.5895,1.50698
6903,6344,71310.7,2340.75,2392,64131.9,9974.3,187.105,1.50698
11209.3,10793,68063.5,4470,4685,62528.5,34749,536.194,1.51008
29491.8,24896,77633.9,16092,14340,73542.9,57972.5,333.221,1.51008
13560.3,12389,71732,5751,5717,65925.8,27055.6,1313.06,1.51421
6518.85,5529,77268.8,5535.75,5401,67171.1,15264.7,45.8663,1.51421
16415.8,15507,69376.6,6795.75,6579,67695.1,28553,199.307,1.51731
9016.15,8737,67629.9,4252.5,4177,66720.6,20857.9,92.9561,1.52455
14071.8,10537,87521.4,6219,4666,87348.6,19804.5,53.4357,1.52662
15879.5,15477,67240.3,8233.5,8053,67004.9,9742.31,46.9339,1.52765
9085.05,9048,65804.4,6570,6412,67150.9,17494.1,738.083,1.53075
11964.5,10973,71458,9108.75,8377,71260.7,34922,297.968,1.53075
12279.1,12393,64933.9,4602.75,4637,65051.9,29458.6,400.513,1.53385
10275.8,10412,64679,2862,2860,65581.8,6838.81,41.023,1.54005
15399.8,13880,72711.9,8229,7736,69712.5,39322.1,468.942,1.54109
10203.7,9741,68649,5118,5049,66431.6,29014.6,445.25,1.54522
6976.45,6213,73589,2838.75,2901,64129.7,21919.6,213.316,1.54729
10100.3,9253,71537.5,4187.25,4101,66914.3,13928.2,187.817,1.54832
10728.3,9654,72828.5,5107.5,4918,68061.2,12169.1,201.643,1.54935
15420.6,14819,68196.5,5812.5,5971,63796.3,8921.65,111.465,1.56176
16896.8,16148,68574.8,11149.5,10576,69089.8,25746.3,3419.25,1.56899
11023.3,11261,64152.9,4309.5,4397,64231.8,12981.4,280.732,1.57106
9281.35,9502,64014.2,3130.5,3133,65483.7,30741.5,333.385,1.57519
9992.45,10492,62415.7,5151,5308,63597.6,15600.9,16.6137,1.57829
8115.25,8398,63329.5,5470.5,5390,66514.8,51382.9,2479.17,1.5814
10683.4,11261,62174.5,3421.5,3609,62131.2,11093.6,264.463,1.58243
4927,5369,60140.8,2364.75,2429,63802.5,18674.8,207.418,1.58346
4591.6,5292,56862.3,2129.25,2268,61526.7,13819.7,131.921,1.5845
7670,8220,61151,1517.25,1564,63577,10480.3,-86.3939,1.58656
7859.15,6949,74119.6,7378.5,6821,70892.4,33270,295.45,1.58656
5057,5117,64767.6,5880.75,5529,69705.3,43581.3,1962.6,1.59483
14385.1,14838,63535.9,7563,7814,63430.9,6396.64,28.1396,1.6
10637.3,10736,64933.2,6572.25,6692,64363.3,20391.6,288.194,1.60103
10148.4,10017,66396,7254.75,7157,66431.1,13748.7,334.023,1.60103
13226.8,13173,65803.9,9076.5,8501,69972.7,36819.4,1630.9,1.60413
10109.4,10324,64174.1,4848,4800,66191.4,7409.17,81.4216,1.6062
10437.7,10844,63080.5,4422.75,4488,64583.2,33523,711.68,1.6062
10421.4,10629,64256.3,4425.75,4453,65135,20961.5,896.192,1.60724
12278.5,11816,68101.2,5818.5,5432,70199.1,25711.5,714.554,1.6093
8193.25,8577,62603.8,3579,3585,65426.3,10348.6,132.911,1.61034
5249.4,5634,61062.2,2262,2242,66120.6,20791.2,101.559,1.61034
6629.35,6912,62856.1,2473.5,2484,65259,7647.72,-17.4874,1.61137
15109.2,14769,67045.8,7591.5,7397,67259.2,19577.7,396.584,1.61344
5709.6,6374,58704.8,2061,2114,63892.9,14319,223.922,1.61344
7137.65,7041,66435.6,6184.5,5957,68038.8,21601.9,209.888,1.61344
6303.05,6819,60577.3,2487.75,2599,62730.7,22314.8,160.841,1.61654
8972.6,9184,64027.5,6355.5,6272,66408.5,36968,628.991,1.61757
7453.55,7764,62915.5,2519.25,2624,62919.8,12828.7,143.998,1.6186
16498.3,16069,67286.9,12156.8,11541,69032.6,27740.5,291.357,1.61964
17424.5,16940,67410.6,7909.5,7832,66184.5,52025.9,1868.54,1.62274
16052.4,16000,65750.6,8853.75,8800,65936.3,42291.2,221.151,1.62377
9282.65,9378,64869.7,4384.5,4450,64571.4,28095.2,569.124,1.62687
11258,11233,65681.9,5623.5,5617,65611.8,6540.18,185.514,1.63928
9813.7,9919,64840.3,3805.5,3807,65510.2,21150.4,200.445,1.64031
12909,12585,67223.2,7410.75,7177,67670.5,35790.1,552.495,1.64341
9785.1,9440,67931.8,5460,5412,66117.3,43974.7,1296.95,1.64341
9119.5,8760,68225.5,4751.25,4716,66025.9,19038.8,670.084,1.64444
10702.3,10386,67531.6,4584.75,4326,69455.9,33542.6,862.179,1.64651
13687.7,13015,68923.3,5910,5347,72436.5,41591.5,246.977,1.64961
10858.3,10649,66823.8,4986,5085,64260.1,23688.5,1710.51,1.65685
5510.05,5372,67220.1,1973.25,2024,63892.7,24771.2,935.609,1.65788
5778.5,5642,67121.6,1701,1738,64140.8,11295.1,320.355,1.65995
9323.6,9273,65893.6,6341.25,6393,65005.5,23457,938.238,1.65995
10364.3,9813,69217.5,4024.5,3989,66119.2,20174.3,633.922,1.66098
8837.4,9056,63954,3105,3264,62343.5,7729.22,-23.5105,1.66202
8674.25,8768,64835.3,3114.75,3232,63158.5,22585,506.551,1.66305
32843.2,26599,80920.8,25187.3,20291,81349.9,67766.1,1566.09,1.66512
8061.3,8257,63982.7,3123.75,3265,62700.8,13618.8,113.008,1.66718
14935.7,13968,70076.3,6352.5,6096,68293.5,22971.3,1819.76,1.66822
8775,8532,67402.5,7026.75,6820,67522.7,26657.1,1163.44,1.66925
5509.4,5560,64939.6,4137,4028,67309.4,37226.2,260.041,1.67339
10321.3,9952,67968.3,6668.25,6484,67398.3,33790.6,499.25,1.67339
8397.35,8281,66456.8,3147.75,3181,64851,7445.62,13.4802,1.67752
10168.6,10152,65643.2,3414.75,3448,64904,22502.5,989.014,1.68579
7746.7,8032,63208.1,3283.5,3312,64972.1,12823,149.158,1.68682
14149.8,13248,69997.3,8249.25,7908,68364,16439,118.922,1.69096
7480.2,7482,65520.2,3139.5,3210,64096.7,22551.5,968.372,1.69199
12944.8,12849,66024.4,3993,4017,65144.4,9072.76,107.159,1.69199
10416.9,10457,65284.7,4657.5,4589,66514.3,47510.1,4478.81,1.69302
9323.6,9345,65385.9,4511.25,4513,65510.6,15494.4,141.318,1.69612
12697.1,12420,66998.2,6573,6404,67265.5,35850.8,2134.89,1.69819
10395.4,9895,68850.5,5319,5111,68203.1,41427.4,951.323,1.70026
9209.85,9557,63155.5,3827.25,4021,62378.2,25923.2,346.466,1.70129
7663.5,7755,64762.8,3709.5,3755,64741.9,33097.1,1148.58,1.70233
8790.6,8220,70085.3,5433,5336,66727.3,27901.4,653.411,1.70336
7149.35,7209,64993.7,3448.5,3545,63752,18410.6,148.088,1.70439
9782.5,9477,67648.6,5037,4817,68529.1,21026.7,387.93,1.70439
9343.1,9188,66642.3,3141.75,3200,64343,9557.4,105.421,1.70543
9395.75,9081,67807.5,4455.75,4473,65283.3,56656.4,1019.55,1.71059
13912.6,13192,69115.8,8211.75,8056,66803,33681.4,146.654,1.71576
8325.2,8075,67566.6,4260.75,4267,65440,42132.9,570.317,1.71886
10242,9184,73086.1,9384.75,8656,71053.5,48797.4,686.166,1.72506
10531.3,10140,68065,4449.75,4424,65917.5,8971.56,8.26284,1.72817
8583.25,8295,67813.4,3802.5,3747,66506.7,13298.8,297.06,1.7323
11453.6,10689,70224.2,7607.25,7029,70927.4,34157.3,669.516,1.7323
14887.6,12388,78759.6,12908.3,11316,74757.4,73464.3,1372.38,1.7323
6430.45,6212,67840.6,2464.5,2480,65126.4,9719.16,54.6747,1.73333
12572.9,12014,68585.1,4485,4478,65638.4,31022.2,572.454,1.73333
11665.5,11232,68065.7,5316.75,5248,66394.5,11140.7,87.3013,1.73333
13834.6,12969,69910.1,7059,6733,68709.1,46964.6,7028.73,1.73437
11140.3,10933,66778.9,4707,4785,64467.7,19041.4,406.924,1.73747
6700.2,6285,69865.4,2944.5,2937,65703.4,9324.49,3.08957,1.73747
9408.75,9087,67856.5,4602,4671,64567.9,44125.6,2760.66,1.7385
8675.55,8281,68658.5,4563.75,4441,67347.4,23978.1,448.879,1.73953
9363.9,9551,64252.2,1996.5,2043,64044.4,17129.9,125.776,1.74264
5494.45,5441,66179.8,2424,2449,64867,11349.1,489.773,1.74367
8823.75,8321,69495.6,5259,5073,67938.9,41954,726.843,1.7447
11013.6,11029,65444.5,4159.5,4229,64459,17950,283.125,1.74884
21143.2,17924,77306.4,12534.8,11104,73980.3,51662.7,941.478,1.74987
25574.3,24705,67841.9,9160.5,9157,65561,14609.6,174.031,1.75194
9247.55,8933,67843.7,4812,4753,66349.5,17188.6,204.894,1.75711
36925.2,26749,90468.1,40800.8,30249,88396.9,52423.8,649.05,1.76641
5987.8,6160,63704,2346,2368,64927.1,29968.8,594.854,1.76848
7101.9,7309,63679,3084.75,3097,65276.8,30884.2,313.599,1.76951
10229,10078,66518.3,5778,5866,64552.9,23986.7,140.999,1.78295
11212.5,10384,70764.9,6587.25,6480,66620.7,26057.9,796.241,1.78501
13992.5,13221,69360.6,3949.5,4001,64692.4,25502.9,134.922,1.78708
10232.9,9912,67658,3393,3432,64791.3,27093.2,989.702,1.78915
10064.6,9729,67796.7,5106.75,5121,65353.6,13410.9,113.876,1.79225
6786,6660,66775.9,2557.5,2544,65883.8,30174.8,1688.77,1.79328
10807.5,10018,70701.1,4402.5,4370,66023.4,12671.7,396.844,1.80052
9226.75,9048,66830.7,3341.25,3420,64027,32650.8,568.093,1.80052
7922.2,7430,69877.4,2378.25,2390,65213.8,33713.4,2036.07,1.80155
10450,9677,70771.4,4263.75,4233,66012.1,14537.9,108.674,1.80258
9168.9,8605,69830.7,2982.75,3017,64792,26907.8,330.089,1.80362
6240.65,5976,68438.3,2496,2636,62055.3,24056.6,103.156,1.80362
10712,9773,71832.8,3759.75,3757,65584,10556.5,23.6833,1.80465
8521.5,7837,71260.1,3315.75,3341,65040.7,26113.7,444.499,1.80568
11008.4,10566,68280,4761.75,4886,63869.4,19263,670.076,1.80775
9431.5,8049,76792.5,5799.75,5537,68645.9,35878.1,836.292,1.80879
17004,15563,71604.1,11507.3,10731,70276.7,31900.9,629.181,1.80982
11576.5,10368,73174.9,4560,4448,67186.2,25285.1,451.41,1.80982
11530.3,11164,67686.6,3810,3964,62989.9,28332.4,406.575,1.81602
10856.9,10756,66151.1,3809.25,3796,65764.8,13606.5,151.709,1.82842
9718.15,9136,69712,4944.75,4900,66134.5,24802.3,404.988,1.83256
7742.15,7637,66438.3,5019,4929,66732.6,50002.7,7450.88,1.83256
8881.6,8576,67871.3,5162.25,5284,64026,20203.3,216.821,1.83359
17124.3,15265,73518.2,11076.8,9649,75233.3,50074.1,638.818,1.83463
11289.2,10973,67424.5,4272.75,4301,65105.5,35225.4,819.976,1.83773
11231.3,11253,65409.9,4590.75,4645,64770.6,7085.76,101.214,1.83773
14529.4,13413,70991,5129.25,4837,69495.7,62084.3,4646.83,1.84186
10190,9793,68193.1,5058.75,4853,68314.5,35680.8,300.519,1.84289
12028.3,10871,72512.5,9168,8643,69516.8,6855.52,83.1624,1.84703
17803.5,16053,72682.4,12158.3,11109,71725.9,35673.8,330.619,1.84806
6828.25,6409,69823.1,4250.25,4125,67525.9,19998.9,185.868,1.85013
10289.5,10213,66026.9,5100,5061,66041,40251.6,1432.11,1.8522
14819.3,13509,71892.9,11129.3,10385,70232.7,81254,6259.47,1.8584
11350.9,11336,65622.4,5598,5576,65794.6,24891.2,686.205,1.86357
