"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11363.9,11153,66775.6,3885.75,3813,66786.4,13376.7,18289.1,1.38289
14211.6,13217,70467.7,3627.75,3413,69659.6,9864.27,8120.61,1.38289
20691.4,17807,76151.8,17153.3,15295,73498.2,19311.7,25390.8,1.38396
6498.7,6288,67732,3872.25,3700,68587,10195.6,13833.6,1.3861
6221.8,6259,65146.5,3564,3555,65701.9,7904.83,11888.3,1.38717
5873.4,6009,64057.1,3492,3529,64848.9,23421.9,24092,1.3893
28150.2,25437,72526.3,20682.8,19405,69851.3,15575,18904.8,1.39144
8812.7,8340,69250.5,5989.5,5684,69058.4,13852,20605.9,1.39465
10023.6,9004,72957.6,7716.75,6908,73208.6,19253.4,26649,1.39679
6369.35,6589,63351.3,2566.5,2633,63880.8,13176.3,15778.8,1.39786
7096.7,6719,69220,4021.5,3755,70187.2,8259.98,6923.55,1.40535
15068.3,14880,66365.3,4562.25,4464,66978.4,7430.42,8845.68,1.40749
24763.7,20293,79974.1,19574.3,16453,77968.6,19106.1,26741.8,1.40856
6100.25,5954,67145.8,3376.5,3314,66772,10596.1,12573.7,1.4107
5333.9,5120,68273.9,2404.5,2464,63953.5,8314.66,9685.87,1.41283
6690.45,6409,68414,3433.5,3421,65775.5,19052,19620.2,1.41497
13209.9,12725,68033.6,5058,5073,65342.2,6422.42,9962.86,1.41604
8172.45,7632,70176.9,2983.5,2928,66778.2,11304.2,14323.7,1.41711
6994.65,6840,67017.8,3234,3192,66398.3,7222.26,10977.6,1.42246
22034.3,19536,73917,14769,13940,69433.4,10879.6,9364.99,1.42674
13059.1,11045,77487.1,11589.8,10437,72774.3,14135,19816.4,1.42781
6831.5,6686,66962.2,3025.5,2974,66670.9,11615.1,13613.4,1.42995
9872.2,9621,67247.1,3490.5,3457,66171.1,8249.8,12791.3,1.42995
8700.9,7852,72621.3,6811.5,6508,68592.3,21283.6,21984.2,1.43102
14641.2,13764,69712.9,9318.75,9268,65894.9,8599.18,11818.7,1.43316
7864.35,7038,73230.8,6103.5,5582,71658.7,7247.84,5757.43,1.43316
9978.15,9337,70036.2,6801.75,6557,67982.2,10383.6,15212.1,1.43422
8477.3,8487,65461.1,4023.75,4135,63772.8,7247.18,9250.75,1.43529
7228.65,7501,63156.5,2256,2349,62941.3,11624,9440.64,1.43636
10578.1,10436,66428.4,6924.75,6816,66581.6,15568.7,18300.2,1.43743
20286.5,19068,69723.9,12619.5,11752,70373.7,21734.9,24291.6,1.43957
8749.65,8688,66001,3189.75,3120,67001.1,7351.19,13623.8,1.44064
11763,11687,65962.5,3879.75,3859,65888.4,15465.1,17131.5,1.44064
12669.8,12068,68804.1,6756,6320,70057.2,6519.9,10982,1.4492
39376.3,30772,83860.9,24573,19872,81039.5,18818.2,20770,1.45134
5793.45,5997,63311.6,2122.5,2125,65458.9,10420.3,12854,1.45241
12961,12310,69001.8,4361.25,4178,68410.5,14646.8,18480.8,1.45455
11172.8,10476,69895.4,7303.5,6732,71099.6,15184.7,17532.3,1.45668
11447.1,10689,70184.3,4493.25,4145,71042.1,36636.6,36125.5,1.45775
6031.35,6029,65561.5,2843.25,2777,67099.5,8764.15,10943.2,1.46631
8313.5,8141,66924.6,3662.25,3549,67627.3,13352.1,16776.4,1.46738
12447.5,11189,72907.3,8328,7877,69288.3,16184.2,15926.6,1.47166
33063.5,27174,79739.9,25950.8,20134,84469.5,9680.42,12947.8,1.47273
12391.6,12264,66217.9,4511.25,4524,65351.3,6836.04,9574.12,1.4738
6442.8,6329,66714.4,2470.5,2445,66219.5,7615.35,8885.23,1.48877
6737.25,6672,66176.9,2241,2288,64189.8,10577.4,12098.9,1.48877
13482.9,12919,68396.8,11151.8,10535,69372.7,15738,20519.9,1.48877
10572.9,10274,67442.6,2651.25,2566,67713.3,7414.6,9963.68,1.49305
13213.2,12720,68077.1,5075.25,4916,67659,14017.1,18674.4,1.49412
10647.6,10608,65781,2658,2672,65192.6,7167.85,10330.1,1.49519
35448.4,19868,116929,31350.8,19576,104955,32821.3,27725.2,1.4984
11566.8,11048,68613.2,5532.75,5388,67296.6,10469.3,13861.1,1.50053
12767.9,10817,77356,9888,8949,72412.6,9377.52,12750,1.5016
8685.95,8050,70713.3,6626.25,6050,71778.2,18903,24344.2,1.50374
7168.2,7237,64913,3399.75,3429,64977,17654.6,21311,1.50695
7889.05,7763,66600.1,3516,3479,66233,8831.95,14979.1,1.51551
5985.85,5892,66579.9,2088,2068,66169.8,9106.04,9586.08,1.51765
15471.3,12917,78495.6,10364.3,8945,75934.2,6568.33,10681.8,1.52086
9886.5,9789,66188.8,5280,5293,65375,11636.8,18582.4,1.52299
11377.6,10384,71806.9,6078,5812,68535.4,8996.16,13415.7,1.52299
15620.8,14845,68960.9,5754.75,5661,66621.3,11784.5,18369.2,1.52406
11495.3,11056,68139.7,6422.25,6116,68817.6,14822.5,20257.6,1.52513
26243.8,18784,91562.5,19825.5,15124,85908.8,15148.8,22964.9,1.52834
12547.6,11984,68618.1,6044.25,5760,68770.1,13159.8,16539,1.52941
23946,20769,75560.9,13472.3,12117,72866,15825.7,12878.8,1.52941
10451.3,10285,66596,4570.5,4585,65328.7,10584.2,14350.4,1.53369
11037,10894,66396.3,4176.75,4154,65894.9,22958.7,25769,1.53476
12571,12825,64238.1,3498,3581,64017,7808.19,10939.8,1.53583
11356.8,11284,65958.8,4737.75,4576,67852.5,10336.3,14042.6,1.5369
14352.6,12960,72578.3,5889.75,5168,74688.6,15045.6,19690,1.5508
13078.6,12617,67933.9,7100.25,6973,66732,10621.9,15287,1.5508
30395.9,21757,91558.1,25342.5,18797,88357,32868.8,34291.3,1.5508
7817.55,7701,66527.8,3402.75,3317,67230.2,17742.5,18046.4,1.55187
13565.5,12897,68933,8504.25,8021,69484.4,10818.9,15289.5,1.55508
18458,17136,70592.1,6091.5,5588,71441,19917.8,23834.2,1.56257
12514.4,11925,68775.4,4890,4641,69052.2,10141.4,14542.2,1.56257
10062,9584,68804.6,5920.5,5872,66077.3,8182.58,15907.1,1.56578
10959,10205,70378.1,4357.5,4317,66150.8,7360.18,11067.9,1.56791
9299.55,8873,68686.5,3475.5,3581,63605.2,21620.3,22547.5,1.56898
19469.4,14989,85125.8,12302.3,10153,79409.1,9017.31,11090.2,1.57005
8201.7,7649,70271.5,3201.75,3265,64266.4,10345.3,14516.4,1.57754
8122.4,7245,73472.7,6250.5,5961,68718.8,15047.5,20587.8,1.58289
10245.9,9635,69691.6,4554,4567,65349.5,8353.68,14297.2,1.58289
19565.6,18452,69491.4,7987.5,7572,69132.2,10832.8,13738.1,1.58503
22379.5,18665,78578.3,14288.3,12745,73471.5,19695.3,27076.4,1.5861
13161.2,12328,69965.3,6009,5656,69626.2,11735.9,19269.6,1.5893
8929.05,8676,67447.5,3230.25,3396,62337.4,6553.99,10745.5,1.59037
27580.1,20963,86223,22236.8,18371,79326.5,23727.9,28284.5,1.59144
12877.8,10548,80011.3,8452.5,7796,71054.8,12462.4,13785.3,1.59251
11795.5,11504,67196.9,4375.5,4464,64236.7,12727.9,16171.8,1.59465
13942.5,13752,66443.8,4320.75,4472,63319.5,7601.95,10510.6,1.59572
15428.4,13492,74941.9,8943,8212,71369.8,12100,17388.7,1.59572
12415.6,12513,65026.1,5476.5,5329,67350,8368.98,11514.2,1.60107
10615.1,10539,66009.5,4191.75,3983,68970.8,11913.1,14253.2,1.60321
11996.4,12097,64991,3289.5,3221,66929.7,12494.4,15629.2,1.60642
13247,12329,70415.7,9039.75,8169,72521.6,19048.7,21527.7,1.60749
13528.4,13461,65864.4,7285.5,7205,66268.2,8595.95,13162,1.60856
15018.9,15537,63350.6,3366,3397,64937.9,12840.9,16486.6,1.6107
8290.1,8221,66086.8,5050.5,4681,70709.2,14220.5,17099.7,1.6107
7354.75,7521,64087.3,4857,4773,66689.4,16484.9,21468.4,1.6107
12073.8,11116,71182.6,6366.75,5800,71939.9,14890.6,20321.2,1.61283
6346.6,6833,60870.9,2805,2757,66677,9719.69,12596.1,1.61497
5877.95,6021,63979,3011.25,2949,66919.4,11297.3,13726.9,1.6246
6472.05,6120,69305.9,5070.75,4780,69522.3,10655.4,15647.3,1.62674
9985.95,10185,64255.2,4068.75,4029,66182.6,7526.85,13309.1,1.63743
7158.45,7427,63166.3,3044.25,3031,65822.5,10778.6,14822.6,1.63957
7654.4,7551,66433.4,4146.75,4015,67686.5,7593.13,11411.1,1.63957
8465.6,8129,68249.7,4936.5,4709,68702.2,20929.5,21476,1.64599
9963.2,9889,66027.7,5761.5,5461,69142.2,7975.48,10474.5,1.64813
11977.5,10306,76165.4,9101.25,7842,76059.6,6587.22,13414.9,1.64813
9034.35,8005,73963.2,7994.25,7221,72553.8,22041.1,26819.1,1.65455
10156.3,9765,68161.8,5955.75,5541,70441.4,10955.5,16039.4,1.65668
12617.8,12570,65785.2,4737.75,4654,66715.3,7645.64,8837.07,1.65882
11092.9,10720,67815.7,7844.25,7220,71202.3,17107.9,19612.5,1.65989
12777,12305,68050.1,4251,3893,71562.7,9081.54,13971.2,1.65989
7991.1,8120,64495.7,3741.75,3672,66780.9,7371.48,10012.7,1.66096
9399,9404,65501.2,5196.75,5100,66779.3,11495.1,15802.9,1.66203
7249.45,7277,65287.9,3114,3005,67913.2,26032.5,28991.3,1.66203
11785.1,11412,67678.9,6344.25,6112,68026.3,11596.2,15196.6,1.6631
6534.45,6789,63078.8,2451.75,2469,65078.1,6366.38,9504.48,1.66417
8798.4,8420,68481.2,4936.5,4676,69187,9955.5,14558.6,1.66738
6104.8,5844,68460.7,5175,4800,70656,21264.5,23945.9,1.67059
7933.25,7902,65795.2,3081,2964,68123,8349.34,13115.5,1.67273
11933.3,11800,66276.6,4932,4860,66506.9,8376.52,7786.99,1.67487
7946.9,7825,66556.9,4040.25,3873,68366.1,7728.36,13052.8,1.67594
11811.1,11769,65770.7,4344,4377,65041.9,10982.1,9672.01,1.67914
5367.7,5560,63269.3,2604,2648,64447,11427.8,12394.8,1.68021
4938.05,5078,63729.8,2299.5,2226,67699.9,6677.64,9710.01,1.68128
11940.5,11772,66474.1,4878.75,4844,66006.1,7808.79,11647.5,1.68342
15091.7,14481,68299.8,4554.75,4437,67275.2,11275.6,17220.2,1.68342
15125.5,11412,86861.6,7535.25,5200,94967.3,6338.47,3527.48,1.68877
11720.1,11225,68426.9,4758,4589,67949.5,6407.94,7248.7,1.68984
9166.95,8829,68044.5,5580.75,5353,68324.3,8413.14,7019.86,1.69412
13107.9,13264,64764.7,4424.25,4516,64204.5,9879.62,14292,1.70053
13371.8,13144,66671.8,5727,5580,67262.5,9170.6,14143.2,1.70695
11300.9,10996,67353.2,5325.75,5252,66456.3,7835.74,13069.1,1.70802
8466.9,8444,65713.7,3516.75,3448,66842.7,8424.83,13628.1,1.71444
8411,8220,67058.8,3021,2968,66706.3,6977.45,9676.46,1.71872
13560.9,13056,68070.6,6081.75,5716,69729.5,11788.9,11908,1.71872
13201.5,12321,70219.4,7900.5,7541,68660.3,8304.25,11195.2,1.72193
12804.3,11569,72534,7914.75,7265,71397.3,13924.9,21345.5,1.72299
10069.8,9788,67422.8,5343,5160,67860.2,11214.8,16453.1,1.72834
16227.9,15769,67443.2,6333.75,6493,63928.6,6448.7,11249.4,1.73048
20390.5,18909,70670.7,11197.5,10717,68474.3,11515.3,13336.4,1.73262
15018.9,14753,66717.2,9960,9649,67648.3,11220.8,13637.5,1.73583
11804,11193,69113.5,6580.5,6205,69502,29331.4,27422.6,1.74332
6485.05,6974,60941.2,2759.25,2890,62571,7605.07,9588.71,1.74332
6665.1,6828,63972.5,3168,3112,66715.3,8964.49,11540.9,1.74439
13489.4,13277,66584.7,5400,5325,66459,11658.9,16111.7,1.74439
8104.2,8298,64005.4,3414,3450,64852.1,8607.38,12623.6,1.74439
12141.3,12016,66219.7,5454,5412,66044.6,10583.6,14599,1.74652
12355.2,12446,65057.9,7015.5,7054,65178.3,8885.77,12621.9,1.75615
12835.5,12264,68590.2,5013.75,4828,68057.4,8762.43,14797.7,1.76364
7146.75,7197,65078.4,2573.25,2573,65542.4,7566.07,11528,1.76364
9090.25,8353,71320.3,7652.25,7109,70544.1,12397.8,17289.8,1.76471
9512.1,9284,67146.2,3773.25,3668,67416.5,11910,15675.6,1.76898
11994.4,11404,68929.2,6195.75,5784,70201.4,13521.2,17424.8,1.77326
5631.6,5529,66752.1,2986.5,2857,68506.6,6667.76,8076.01,1.77433
10640.5,9817,71033.5,9406.5,9053,68095,8852.11,12647.7,1.77433
13102,12169,70560.9,10642.5,9869,70672.5,18925.5,23173.7,1.77647
11096.1,10092,72056.8,6567,6248,68882,8416.71,11454.9,1.78075
12296,11283,71420.2,4512,4375,67588.2,14193.1,15835.5,1.78289
14409.8,13037,72437.2,5239.5,4973,69048,7674.72,12843,1.78289
7766.85,7368,69083.6,3339,3384,64664.5,8916.57,11861.6,1.7893
8758.1,7980,71926.2,5075.25,4968,66950.8,17257.6,-19.5686,1.7893
16508,14440,74921.9,9972,8872,73661.5,10366.6,14423.5,1.79037
13280.1,12843,67766.7,6014.25,5963,66099.3,7109.67,9718.59,1.79572
16062.8,15504,67898.1,5682,5348,69628.9,6426.21,11937.4,1.80107
12651.6,11972,69256.2,6216,6000,67895.3,16283.7,21434.9,1.80214
13141.7,13045,66021.8,4624.5,4597,65928.1,7236,11278.6,1.80428
10486.4,10540,65203,4049.25,3928,67559,7245.54,10941.5,1.8107
11099.4,10916,66637.1,5200.5,5028,67784.4,10068.9,10008.3,1.8107
5699.2,6033,61910,4528.5,4257,69715.7,14879.1,19904.1,1.81283
4940,5635,57453,2261.25,2291,64685,11823.2,13010.5,1.81604
6915.35,7367,61518.2,3729,3667,66644.1,7340.67,11702.6,1.81925
15560.3,13114,77761.4,12171.8,11098,71876.7,18989.1,19404.3,1.82888
15397.2,14033,71907,13897.5,12773,71305.6,19325.7,25572.2,1.83316
11445.2,10193,73587,7389.75,6977,69413,9141.03,13155.1,1.83529
7246.85,7058,67289.5,3002.25,2934,67060.5,6734.96,10653.4,1.84064
9941.1,9392,69367.5,3405,3344,66731.5,8307.85,11286.3,1.84385
10034,9260,71014.2,5521.5,5244,69004,16699.6,17854.7,1.84813
13789.1,12767,70782.7,6301.5,5999,68840.7,11464.6,16460.8,1.8492
11772.8,10897,70803.2,4736.25,4529,68535,8992.32,12934.1,1.8492
7901.4,7256,71365.2,3246,3276,64935.9,8662.62,13708.1,1.85241
7682.35,7028,71637.8,3219.75,3184,66271.8,7858.53,11242.5,1.85562
21840.6,19612,72983.3,13713.8,13048,68879.9,21116.2,25006.3,1.85668
11191.7,9629,76171.9,7892.25,7385,70037.4,16375,22027.4,1.86203
10383.1,9617,70756.7,5120.25,5077,66094.3,6785.51,10605.3,1.86631
6964.1,6620,68942.5,2718,2664,66864.4,9277.91,11926.1,1.86738
6731.4,6393,69005,2707.5,2669,66481.4,9500.14,9715.92,1.86845
6405.75,6296,66678.4,2983.5,2972,65789.6,11662.1,13768.2,1.87059
11018.1,11011,65578.6,5097.75,5075,65829.8,7675.98,13954.1,1.87701
17359.5,15388,73932.6,8316.75,7288,74786.8,8375.65,13588.5,1.87914
9128.6,8509,70308.1,3849.75,3529,71492.6,12010,17316.5,1.88342
11446.5,11108,67533.1,3703.5,3652,66460.2,10435.4,16410.1,1.88342
7221.5,7232,65440.8,2486.25,2484,65595.4,11247.6,13845.6,1.88556
5246.15,5248,65512.9,1817.25,1860,64029.7,10491.7,12209,1.88556
19751.5,17804,72704.9,10631.3,9800,71094.9,7074.28,11114.4,1.8877
13265.2,11407,76211.8,6774.75,6047,73423.2,14102.6,21149.5,1.88984
10626.2,10328,67428.2,4571.25,4568,65582.6,13904.3,18114.5,1.90909
10649.6,10261,68017.9,6798,6385,69775.1,8194.11,13508.6,1.9123
9840.35,8600,74988,7943.25,7384,70499.6,8168.06,14185.4,1.9123
11475.1,10249,73376.1,5998.5,5433,72357.4,10141,15932,1.91765
10082.1,9581,68964,6874.5,6637,67881.2,24964,29015.5,1.91765
9215.7,9009,67039.6,2906.25,3013,63214.1,10806.3,13277.1,1.91872
19624.1,16988,75705.7,13254.8,11720,74118,10811.7,12479.9,1.92406
13325,13409,65125.4,4984.5,5013,65163.4,6373.43,9912.12,1.92406
13479,11910,74169.9,7800.75,7014,72887.1,15004.6,20894,1.9262
6279.65,6751,60960.3,3177.75,3083,67550.1,7453.68,11312.2,1.92727
15340,14822,67826.4,11182.5,10822,67719.1,13729.6,15585.3,1.93048
8976.5,9333,63032.7,4244.25,4209,66084.9,10034.5,13214.4,1.93155
10531.9,10389,66437.8,5737.5,5217,72074.5,9008.58,11605.4,1.93369
9419.8,9828,62814,3709.5,3636,66860.8,13832.4,15298,1.9369
10427.9,10156,67290.9,5562,5336,68311.7,13080.2,19158.6,1.93904
10500.1,9936,69256.7,7192.5,6532,72162.8,14177.2,19188.6,1.94225
23838.8,17157,91058.8,23999.3,17701,88854.6,14221.1,15001.3,1.94439
11967.1,12416,63166.8,4038,4004,66092.5,6574.58,12010.5,1.94439
12641.2,12872,64360.9,4974.75,4920,66265.3,7197.06,12484.3,1.94973
9071.4,8565,69410.8,5569.5,5217,69964.1,7805.08,11387.8,1.95508
22830.6,21260,70377.5,14784,14092,68754.2,9619.12,10067.7,1.95615
20151.9,15865,83244.8,15630,12649,80980.9,31650.6,39057.4,1.95829
9558.25,9573,65435,4900.5,4821,66616.7,17142.1,17989.7,1.96257
14394.2,14169,66577.8,9141.75,8797,68104.3,8127.44,7332.05,1.97005
6336.2,6675,62209.6,2803.5,2839,64716.5,10649.8,12156.6,1.97112
11230,11628,63293.1,4253.25,4332,64344.6,6373.55,10884.8,1.97219
8999.9,8982,65666.6,4338.75,4246,66967.6,18341.2,23737,1.97326
32916.6,25459,84733.3,28300.5,22423,82714.3,17883.9,17863.2,1.97433
12853.1,12352,68194.7,4231.5,4148,66855.3,13189.5,13128.3,1.97433
21088.6,19012,72694.2,10216.5,8964,74693.1,13940.4,14842.2,1.97647
18889.6,16876,73355.8,10436.3,9528,71783.2,26968.1,29434.2,1.97968
15873.6,14965,69515.2,10635,10049,69357.7,17545.2,17752.3,1.98396
13778.7,12752,70812.5,9405,8688,70944.5,10142.3,13887.8,1.98396
12654.8,11145,74414.4,10912.5,10041,71224.1,33183.3,32812.9,1.98396
12136.1,11462,69390.6,6924.75,6438,70490.9,17749.6,25549.9,1.98503
13916.5,13172,69240.2,7261.5,6832,69656,8853.79,13387.3,1.9893
5562.05,5572,65419,2254.5,2276,64916.9,6699.55,8483.65,1.99465
10083.4,9490,69634.2,5244,4918,69880.2,13328.6,14035.6,1.99679
8513.7,8316,67094,6152.25,6060,66533.6,7860.62,11056.7,2.00214
22241,19508,74717.5,15500.3,14368,70700.5,21677.6,26709.1,2.00428
19849.7,18124,71776.1,12369.8,11384,71210.8,13152.4,18611.6,2.00963
5290.35,5297,65453.7,2354.25,2357,65459.5,13017.7,16177,2.00963
8048.95,7445,70852.4,5360.25,4961,70810.2,13463.1,20155.3,2.02139
11919,11712,66694.6,11071.5,10660,68065.8,10305.1,16273.4,2.0246
27186.9,22066,80745.1,17952,14578,80704,32587.4,35284.6,2.02567
8772.4,8688,66172.7,4764.75,4560,68478.7,8686.2,12622.8,2.02888
12335.7,11897,67952.6,5424,4973,71479.4,10299,15595.7,2.03422
10672.3,9452,73997.4,6996,6248,73381.9,7961.95,15390.3,2.03743
14065.3,12152,75854.7,10236,9144,73362.5,10931,16071.3,2.0385
9558.25,9297,67377.6,5817.75,5717,66690.9,13728.4,15170.7,2.0385
6817.2,6912,64637.2,2883.75,2816,67112.7,13465.2,16510.6,2.04385
5571.8,5521,66139,2582.25,2497,67773.5,6712.21,9503.61,2.05134
18422.9,14202,85013.8,17550.8,14138,81355.6,15934.4,23863.5,2.05348
12278.5,11412,70512.1,7055.25,6672,69300.5,9672.49,11540.8,2.05989
18846.8,17176,71910.9,10947,10184,70446,13227.7,19322.8,2.05989
11323,11004,67435.9,4038.75,3960,66839.3,7064.94,11011.2,2.06203
11517.3,10809,69830.8,7175.25,6569,71584.3,15094.7,19239.4,2.0631
12106.3,11300,70212,9270.75,8640,70320.4,9276.64,12450.7,2.0631
5690.1,5715,65250.5,3000,2983,65909.5,10520.7,11657.8,2.06738
13234,12648,68572.4,5655.75,5240,70735.7,18717.6,25918.8,2.07273
19088.5,16376,76391.5,9920.25,8504,76450.3,13400.5,18996.9,2.07701
7959.25,7849,66456.5,2713.5,2765,64315.3,15835.9,15232.6,2.07701
5487.95,5321,67592.2,2072.25,2073,65512.3,10809.2,12393.9,2.08128
6914.7,6553,69153.3,3930.75,3789,67987.8,7886.19,11261.4,2.08449
13396.5,12514,70157.7,5322,4882,71442.6,8561.09,10592.3,2.08556
12158.3,11332,70314.4,7488.75,7264,67563.7,11651.3,15505.4,2.08877
13253.5,12461,69704,5199.75,4969,68579.4,13762.8,18424.1,2.09198
21780.8,18861,75681.6,16086.8,14045,75063.1,8296.32,11200.3,2.09626
12714,12188,68364.4,4132.5,3992,67842.6,8794.44,9733.15,2.10053
12571.6,11976,68795.6,2826,2652,69835.9,6461.15,6141.02,2.1016
9157.85,8556,70146,4180.5,3992,68630.6,7660.58,10527,2.11016
23792.6,17229,90502.8,14783.3,10077,96143.2,8625.18,16075.7,2.11337
6657.95,6528,66840.6,2244.75,2308,63740,10786.7,13609.1,2.11658
12556.7,12061,68229.5,5644.5,5641,65576.7,9068.75,11817.8,2.12193
5978.05,5772,67875.5,2003.25,2012,65251,11027.9,13675.3,2.12406
8947.9,7633,76825.6,5656.5,5201,71275.6,20476.1,26083,2.12406
13158.6,11129,77487.8,9918.75,9149,71049.9,9178.72,12598.7,2.1262
13021.4,11843,72057.2,4130.25,3987,67890.7,11746.4,17938.3,2.13369
9980.75,8878,73676.3,7484.25,7002,70049.7,12219.1,14217.9,2.1369
9586.85,8560,73397.6,4528.5,4256,69732.1,12467.2,19117.3,2.1369
14796.6,12996,74616,8242.5,7536,71680,19249.3,27197.6,2.14332
9885.85,8524,76006.5,2998.5,3016,65155.7,10152.4,12668.3,2.14866
14829.7,13262,73283.3,6989.25,6766,67698.4,12467.3,16577.8,2.16685
10823.1,9426,75249.9,5359.5,4930,71245.5,8975.17,12825.7,2.16898
13427,12556,70082.4,5133,4988,67441.1,17715,25211.1,2.17005
31161.6,22024,92726.6,18240,13196,90586.3,14744.3,21851.2,2.17219
9270.3,8257,73578.6,4143,3845,70615.3,14135.7,15571.5,2.1754
12825.8,12737,65992.9,4959,4961,65509.6,6333.84,10008.4,2.1754
7855.25,7764,66306.2,3592.5,3456,68124.4,7680.85,9212.89,2.17861
10381.1,10423,65272.9,3368.25,3431,64337.4,6638.99,10411.8,2.17861
13343.2,13091,66798.6,4139.25,4023,67429.8,19353,20412.2,2.17861
7359.3,7444,64790.3,3663.75,3652,65746.9,9982.5,12690.6,2.18182
11120.2,11308,64447.6,5924.25,5580,69579.1,17118.5,19735.5,2.19358
13703.3,13909,64566.8,6285,6065,67913.2,29259.5,32033,2.20535
10664.5,11309,61801.4,5427.75,5385,66056.3,8139.83,12055.2,2.20749
10546.3,10763,64216.2,5822.25,5535,68937.1,8878.31,11879.7,2.2107
10325.9,10676,63386.9,7818,7620,67238.9,9231.74,13691.7,2.2139
6275.75,6213,66197.9,6220.5,5781,70518.4,7452.23,10346.4,2.2139
29169.4,17829,107221,38731.5,26497,95796,48775.5,54784.5,2.21604
23940.8,22712,69081.7,11832.8,10860,71406.2,11615.1,15096,2.21818
6674.85,6705,65241.3,6090.75,5621,71012.9,14709.5,15472.6,2.22567
12205,11960,66878.8,6957.75,6636,68713.5,9867,15541.5,2.23102
10283.6,10553,63863.3,4275.75,4313,64970,10833.2,15950.9,2.23316
10149.8,9348,71156.8,8130,7648,69666.3,10929,15318.8,2.23743
10755.5,10508,67079.9,6027,5656,69834.8,14907.5,22175.4,2.23743
10349.9,10224,66343.3,5559,5204,70006.7,8660.63,12328.6,2.23957
11848.2,11605,66909.4,5143.5,4949,68111.6,15051.5,17931.3,2.24064
10141.9,9500,69964.5,6036.75,5596,70697.7,9767.35,17372.5,2.24492
7549.75,7597,65128.4,2159.25,2093,67610.4,9965.27,9481.99,2.24492
7764.9,7372,69028.8,6608.25,6296,68786.3,15586.1,19916.2,2.24599
9668.75,8844,71647.6,5370.75,4876,72185.7,26368.9,29291.5,2.24813
6091.8,6365,62723,2265,2301,64510.7,8209.45,11878,2.24813
9811.1,9800,65610.2,5415.75,5208,68150.3,9891.17,15271.5,2.24813
11083.1,10601,68516.7,6573.75,6205,69430.7,12286.3,16267.3,2.2492
12927.2,12503,67759.5,4441.5,4291,67834.6,6818.83,13255.8,2.25348
11616.1,11101,68577.2,5245.5,4973,69127.1,9134.85,11253.6,2.25348
16187.6,15156,69996.7,11005.5,10192,70766.9,9323.5,10167.4,2.25775
6962.15,7248,62951.4,3659.25,3540,67743.7,13665.3,17745.6,2.25989
7608.9,7464,66808.3,3491.25,3324,68833.5,18296.1,17232,2.26417
7280.65,7610,62699.7,3012.75,3086,63980.4,7971.13,11455.8,2.26952
23200.4,21036,72279.2,16887.8,16040,68999.7,19460.6,28666.5,2.27059
8589.75,8310,67742.2,4460.25,4294,68073.4,15165.6,17107.4,2.27273
6734,6731,65565.2,3534,3483,66495.6,14867.4,16192.4,2.28235
10065.3,9690,68073.9,3790.5,3662,67835.7,7497.88,10883.9,2.28449
10861.5,10213,69697.4,4086,3905,68573.6,10743.9,15799.5,2.28556
9968.4,9449,69138.4,4138.5,4009,67653,11377.2,18057,2.28663
9553.7,9078,68970.2,5191.5,4870,69862.5,16762.2,22203.7,2.28877
9881.3,8980,72113.7,5615.25,5280,69697.2,9958.67,14476,2.28984
8255.65,7872,68730,6153.75,5728,70407.1,10062.5,13712.3,2.30267
16413.1,12785,84133.9,17285.3,14961,75717.3,22318.9,27262,2.30909
11649.3,10882,70157,6499.5,6038,70545.1,7195.61,11929.6,2.3123
13823.5,12737,71126.7,8544,8101,69119.8,8560.47,14826.9,2.31337
16135.6,13417,78815.1,13653,11561,77395,14688.8,12413.5,2.31658
8494.2,7685,72436.7,2458.5,2373,67897.3,9777.61,11986.3,2.32086
