"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
19914.7,18138,71955.5,11473.5,10670,70471.2,60082.6,928.262,0.899603
6075.55,6149,64753.2,4566.75,4513,66316.5,7414.7,6.60134,0.900647
10613.2,10633,65414,4620.75,4733,63981.7,6709.92,120.148,0.900647
9023.95,8817,67074.2,3239.25,3237,65581.6,16127.5,613.434,0.904822
7560.8,7340,67507.4,5771.25,5560,68026,13495.9,21.8528,0.905865
13922.3,13940,65453,5852.25,5876,65271.1,15436.8,246.24,0.905865
8186.1,8373,64073.1,1644.75,1653,65208.9,32298.9,775.366,0.906909
11899.5,11533,67618.9,4395,4093,70371.5,25495,247.582,0.907952
13483.6,13272,66580.9,3888.75,3772,67564.5,8741.83,100.291,0.908996
24679.8,18977,85230.5,17511,14113,81315.2,34084.1,1336.02,0.911083
24577.1,20477,78658.4,14092.5,12477,74021.5,57994,256.681,0.911083
15477.1,14624,69359.3,7017.75,6804,67594.8,28770.6,654.239,0.912127
14026.3,13601,67585.5,12678.8,12453,66724.1,35468,1950.87,0.912127
5309.2,5125,67891.5,3019.5,3041,65072.7,20767.9,227.12,0.913171
11934,11108,70409.3,6766.5,6448,68773.2,29696.7,379.004,0.914214
6316.7,6183,66953.1,2153.25,2163,65240.6,25319.1,341.328,0.915258
16787.5,14961,73537.1,9577.5,8629,72739.7,35989.2,236.007,0.915258
32336.2,25835,82027.7,37185,32031,76081.2,97313.8,1405.88,0.915258
10878.4,10469,68098.8,3470.25,3457,65787.2,13548.1,257.491,0.917345
9126,8845,67618,4116.75,4185,64467.2,30088,184.629,0.922563
21640.4,18285,77562.4,13755,12265,73497.6,11158.2,181.901,0.922563
7473.05,7373,66425.3,3534,3625,63890.8,31850.6,747.003,0.922563
6567.6,6737,63888.1,2276.25,2373,62864,19998,286.488,0.922563
14613.9,13712,69846.8,9067.5,8660,68619.8,36704.8,127.621,0.925694
8279.7,8400,64597.4,2997.75,3140,62567.1,13646.7,57.1071,0.927781
8708.7,8654,65950.2,4377.75,4542,63166.1,10164,-35.642,0.927781
11192.3,11148,65796.7,6261.75,6396,64160.4,27417.4,2524.79,0.930912
14303.9,13688,68484.8,11386.5,11228,66461.1,17092.1,246.178,0.931956
10318.1,10264,65881.4,3837.75,3836,65565.9,22143.3,425.728,0.932999
9934.6,9893,65811.6,5748,5989,62898.8,33807.8,311.769,0.934043
17939.3,16799,69984.7,11212.5,10667,68887.5,60930.3,1104.53,0.938218
6410.3,6237,67357,2285.25,2317,64638,15682.8,524.011,0.940305
6016.4,6204,63554.3,2349.75,2456,62700.8,17360,12.2476,0.940305
9575.8,9792,64089,3997.5,4208,62257.6,46086.9,2563.65,0.940305
10362.3,10132,67025.6,4878.75,4928,64881,34817.3,267.012,0.94761
5985.85,5713,68666,2719.5,2785,63994.7,9769.5,35.7528,0.94761
21229,19441,71563.4,13179.8,12497,69116.4,28552.3,2701.05,0.94761
9803.95,10189,63059.3,4083,4381,61078.2,7188.89,-55.3102,0.948654
14898.6,14345,68065.4,6900.75,6633,68181.5,20557.5,62.8674,0.949697
20587.4,19401,69543.8,13700.3,13117,68450.1,86118,11940.4,0.949697
14522.3,14037,67801.8,4285.5,4405,63758.1,7373.33,16.9229,0.950741
8839.35,8729,66364.5,5370.75,5433,64785.1,13355.7,164.618,0.952828
7108.4,7132,65319.1,2594.25,2636,64498,7113.69,134.753,0.952828
11273.6,11597,63708.4,3930.75,4093,62938.1,35078.6,862.982,0.953872
10091.3,10243,64565.1,4094.25,4231,63417.8,20031,89.5472,0.954916
6071.65,6120,65018.2,2646.75,2744,63213.3,8727.27,50.412,0.954916
45885.4,35274,85251.1,51283.5,39978,84069.1,153095,3577.01,0.957003
9378.85,9211,66730.3,4755.75,4555,68424.3,46508.1,4264.71,0.957003
10160.8,10178,65425.3,4992,5026,65092.7,20703.2,86.9419,0.95909
11665.5,11512,66410.1,5470.5,5384,66588.9,41055.4,415.557,0.95909
9476.35,9629,64497.1,3582.75,3833,61257.3,23902.9,746.442,0.962221
11466,11352,66194.1,5340,5500,63629.5,26477.2,72.1049,0.964308
10699,9314,75281.3,5578.5,5318,68746.3,46345.3,726.678,0.964308
14197.3,13171,70642.6,7092.75,6839,67967.6,44882.7,316.513,0.966395
11048,10211,70908.3,7544.25,7411,66714.3,39312.1,732.103,0.968483
20321.6,16884,78879.2,13674.8,12400,72273.3,13717.4,198.144,0.969526
11142.3,11245,64937.5,5692.5,5677,65714.9,27390.9,1052.47,0.969526
14899.3,14412,67751.9,9340.5,9544,64138.6,19704.9,266.719,0.97057
11380.2,10353,72038.3,5350.5,5221,67161.5,46801.9,763.641,0.972657
5523.05,5760,62840,2264.25,2352,63090.9,6350.5,68.5613,0.974744
25699.7,19580,86019.2,26970.8,21276,83077.4,28655.7,271.543,0.978919
16679.6,16076,67996.9,8685.75,8488,67062.8,12073.5,393.426,0.978919
10519.6,10001,68934.4,9281.25,8997,67606.5,17350.7,33.7479,0.979962
10366.2,10284,66059.8,6009,6040,65199.6,17142.9,61.2757,0.979962
7100.6,7355,63269.2,2789.25,2907,62881.4,6487.3,47.0562,0.981006
8486.4,8309,66935.2,3657,3617,66260.8,33512.1,1163.18,0.98205
8726.25,8190,69827.1,7173,7022,66945.3,35841.3,416.613,0.985181
12808.3,12077,69504.1,7459.5,7277,67179.6,18825.9,87.8725,0.986224
17622.1,16420,70334.1,9428.25,9456,65343.7,28923.1,78.893,0.986224
11241.8,10869,67783.5,4353,4433,64353.3,14620.8,68.2505,0.987268
7266.35,7021,67826.2,3273,3401,63069.5,18499.5,107.665,0.987268
11272.9,10753,68704.9,3401.25,3457,64479.1,37881,983.276,0.988311
13917.8,11737,77713,10901.3,10029,71235.9,51973.4,2476.57,0.988311
9527.7,9204,67840.9,2676,2772,63266.4,11411.7,-5.58887,0.990399
9345.05,9163,66838.1,2538.75,2635,63142.1,22213.3,546.985,0.991442
24070.8,21617,72975.2,19302.8,18901,66929,11761.2,93.298,0.992486
6389.5,5829,71837.8,2266.5,2337,63559,10165.8,22.838,0.99353
15750.1,14461,71378.3,4084.5,4093,65399.9,14816.7,280.663,0.995617
11646.7,10648,71682.8,6561.75,6552,65633.5,25758.4,380.012,0.997704
13003.9,11140,76501.2,9831.75,9568,67342.6,27071.5,86.7026,0.998748
9401.6,8430,73089.4,3918,3966,64742.8,31095.7,822.711,1.00083
24247.6,20221,78586.2,16683,15805,69176.7,73320.2,721.365,1.00188
9282.65,8905,68315.3,3045,3149,63371.6,18813.2,193.653,1.00292
6054.1,5485,72335.7,2490.75,2553,63938,20787,402.559,1.00397
13544.7,13436,66066.2,4562.25,4792,62393.9,16582.8,291.777,1.00501
21459.1,19091,73665.3,12592.5,11715,70444.9,68021.5,2445.86,1.00605
8810.1,8432,68474.7,4252.5,4212,66166.2,22793.9,215.863,1.01336
5928.65,5305,73240.3,5583.75,5389,67904.4,38297.3,526.601,1.01753
10561.8,10140,68262.5,3359.25,3404,64674.4,56179.5,2520.27,1.01753
8364.2,8032,68246.5,2928,2960,64827.5,30586,739.311,1.01858
10565.8,10509,65889.9,2937,3085,62392,30697,488.186,1.01962
9655.1,8625,73363.1,11094.8,10849,67020.5,44646.4,728.462,1.01962
19390.1,15736,80754.5,16633.5,14300,76230.3,68462.7,208.987,1.01962
10771.1,10275,68700.5,6148.5,6195,65044.1,22111.6,123.869,1.01962
6829.55,6960,64307.7,2736.75,2752,65172.8,17203.3,46.6535,1.02171
7946.25,7957,65447.5,3025.5,3109,63775.9,24704.2,241.592,1.02275
11255.4,11157,66114,5270.25,5265,65601.4,41264.9,1681.47,1.02379
9328.15,8785,69587.9,5673.75,5409,68743.7,12655.3,180.984,1.02484
12865.4,12661,66594.3,5352.75,5393,65046.9,53863.1,1738.62,1.02588
15219.7,13209,75512.3,5985.75,5453,71938.8,30787.5,508.823,1.02797
18654.3,17129,71372,9698.25,8905,71373.9,36616.6,303.064,1.02901
8212.1,8145,66075.9,4979.25,4961,65777.1,23008.5,98.8953,1.02901
7850.05,7641,67329,3162.75,3145,65905.9,34615.2,816.559,1.03006
21933.6,17892,80339.8,11888.3,10580,73639.7,59177.1,359.836,1.03006
9541.35,9433,66288.8,3162.75,3209,64591.5,12492.9,88.1105,1.03006
11732.5,11617,66187.6,4579.5,4657,64445.4,15094.4,216.153,1.03214
12710.8,11925,69854.2,12951,12769,66470.1,22024.7,131.612,1.03319
12006.8,11153,70553,8076.75,7953,66555.8,56538.9,1794.42,1.03319
7714.2,7561,66863.9,2892.75,2921,64902.2,34915.6,356.448,1.03527
8158.15,8673,61645.6,2329.5,2469,61833.2,17648.9,37.1767,1.03736
18495.1,17683,68545.8,13082.3,12768,67149,26464.6,1830.81,1.04258
10756.8,10800,65274.2,3653.25,3744,63947.5,35739.1,347.817,1.04362
17100.8,14147,79219.7,10922.3,9799,73048.3,61709.9,912.721,1.04362
11799.4,11261,68669.6,8187.75,7705,69642.1,12619,237.746,1.04675
5755.75,5886,64085.8,2580,2618,64584.8,27163.5,438.439,1.04884
8895.25,8635,67511.2,5433,5531,64374.8,11685.1,248.961,1.04989
6815.9,6765,66029.1,2225.25,2413,60436.8,32678.9,679.892,1.04989
11645.4,10153,75169.2,8902.5,8637,67550.6,44971.1,1122.33,1.04989
9511.45,9028,69045.5,3983.25,4016,65001.6,6810.97,15.224,1.05093
10265.4,10369,64881.5,3546,3589,64750.8,28522,2356.19,1.05823
26767.6,18753,93544.8,13595.3,10673,83479.6,106000,4768.16,1.05928
5661.5,6256,59308.2,2410.5,2548,61999.4,32925.2,381.463,1.06345
9483.5,9708,64020.5,4317.75,4360,64900.9,17665.1,818.056,1.0645
9524.45,9691,64409.7,3044.25,3103,64295.2,16080.8,284.916,1.0645
39228.8,28921,88893.8,25164,17885,92208.4,104706,2564.89,1.06658
11265.1,11907,62003.3,4053.75,4195,63329.3,13023.2,150.011,1.06763
8116.55,8341,63772.5,4523.25,4533,65395,14261.8,2.04402,1.06763
23650.9,20106,77090.7,20413.5,18586,71979.9,67831.8,1703.69,1.06867
8163.35,8776,60960.9,2655,2812,61877,40587.8,124.035,1.06867
13235.3,13685,63382.4,3380.25,3589,61724.2,15779.3,169.687,1.0718
5176.6,5385,62999.7,2748.75,2861,62964.7,23715.6,261.409,1.07284
4775.55,5264,59454.9,2562,2624,63987.5,12810.8,17.5786,1.07389
11499.1,11413,66030.7,9665.25,9269,68337.7,42555.2,507.521,1.07493
10477.3,10972,62581.4,4374.75,4536,63206.3,8942.62,58.1439,1.07493
17748.9,17865,65110.1,8424.75,8669,63689.5,11755.9,182.738,1.07493
14201.2,14429,64501.3,4606.5,4733,63784.4,13466.1,171.494,1.07598
13508.3,13570,65238,8708.25,8578,66531.1,46128.8,571.026,1.07702
7330.7,7341,65444,5253,5273,65287.4,17937.7,71.5659,1.07806
10896.6,10933,65317.8,5337,5317,65782.5,11317,300.575,1.08119
14228.5,14068,66283.7,7595.25,7556,65876.4,14991.2,480.177,1.08432
9964.5,8952,72948.3,6981,6684,68448.1,61599.8,428.545,1.08537
7457.45,7549,64741.2,3582,3561,65922.5,8730.27,50.4119,1.08641
11147.5,11065,66024.6,5354.25,5305,66144.4,16598.3,151.596,1.0885
12980.5,13269,64111.1,3737.25,3813,64234,9251.29,71.0323,1.08954
6623.5,7048,61588.8,3157.5,3340,61955.1,14669.7,20.9487,1.09059
9677.85,9240,68641.5,6064.5,5592,71073.5,56413.9,978.28,1.09476
15768.3,14173,72912.9,9766.5,9005,71078,8880.61,108.886,1.0958
11022.7,10288,70216.1,7602.75,7600,65559.7,46292.4,2849.16,1.10207
18191.5,16784,71032,7310.25,6772,70744.9,49184.1,707.652,1.10311
16328,14408,74269.3,10223.3,9720,68929.1,54474.5,593.073,1.10415
10254.4,9965,67439.3,6805.5,6761,65967.4,39030.7,339.953,1.1052
26914.5,20192,87355,30414,22308,89349.6,29960.6,200.974,1.10624
13836.5,12312,73651.1,14049.8,13368,68878.2,46273.2,477.281,1.10624
13138.4,12605,68309.5,9204.75,8953,67378.8,35867.5,301.372,1.10833
11347,10751,69169.4,9164.25,8811,68163.5,36734.2,376.159,1.10937
10175.1,9720,68604.5,6524.25,6440,66393.4,22693.2,119.547,1.10937
9351.55,9556,64133.9,3120,3312,61736.8,18325.7,122.291,1.11042
11199.5,11073,66284.7,4494.75,4385,67176.3,16223.6,58.7303,1.11042
16398.2,15148,70944.8,12679.5,12348,67295.4,67957.5,696.626,1.11146
10916.8,10481,68260.7,4283.25,4421,63494,18838.4,90.452,1.1125
12938.9,12408,68340.1,8739.75,8616,66477.3,54918.2,409.016,1.11563
13941.8,12957,70517.3,7470,7437,65826.8,34082.4,114.819,1.11981
18247.4,17480,68413.3,9183,9064,66396.4,62120.5,890.345,1.12085
11179.3,9873,74207.4,7084.5,6645,69870.6,44442.7,313.09,1.12294
11317.1,11748,63132.5,4092.75,4260,62963,9960.2,6.50568,1.12503
13907.4,13925,65453.2,5721,5921,63322.3,39706.7,801.748,1.12503
11339.3,11557,64301.2,5877,6081,63337.5,20854,158.316,1.12607
10406.5,10816,63054.8,4149.75,4308,63128.6,8827.14,40.0883,1.12816
9388.6,9172,67083.6,5987.25,5940,66057.3,28783.1,371.298,1.13024
9392.5,9535,64556.6,3673.5,3727,64595.3,31034,1370.53,1.13129
6691.1,6962,62985.9,2370.75,2402,64683.4,15739.4,-25.5315,1.13129
9319.05,8917,68490.9,6104.25,6001,66663.6,10854.6,64.0921,1.13233
6220.5,6424,63459.9,2388,2476,63206.8,22237.5,670.824,1.13338
14257.1,14349,65116.3,3957,4061,63857.7,15678.5,110.351,1.13338
5351.45,5566,63009.8,1989,2046,63710.2,17730.5,271.094,1.13338
12706.2,11402,73032.2,10317,9694,69747.8,68090.8,841.961,1.13338
9827.35,9284,69371.5,8523.75,8272,67530.5,37718,896.423,1.13442
27355.2,23074,77695.8,27017.3,24130,73377.6,111481,2123.45,1.13859
10719.8,10878,64582.9,5174.25,5402,62773,8605.06,40.9566,1.13964
41269.8,29685,91111.9,30941.3,24389,83142.6,68110.8,442.92,1.14172
8611.2,8733,64622,4004.25,4093,64115,12339.5,47.6963,1.14172
8721.05,8629,66235.1,5725.5,5397,69525,70615.3,2362.35,1.14172
10330.4,9969,67912.2,8229.75,8113,66479.1,39877.3,172.221,1.14277
7995,8285,63242,4984.5,4829,67646.3,26125.9,406.658,1.14381
6297.2,6877,60010.7,2499,2649,61825,20144.2,134.263,1.14485
6338.8,6705,61956.7,2547.75,2577,64792.1,22820.1,412.802,1.14485
10331.8,10601,63871.5,4079.25,4077,65572.2,23074.3,171.993,1.14485
12267.4,12400,64835.4,5888.25,5776,66809.6,8869.05,425.367,1.14485
11302.2,11576,63985.9,4086.75,4216,63526.9,13805.1,251.461,1.1459
10599.5,10293,67487.8,5163,5153,65663.2,22497.4,57.6345,1.14799
11618.1,10509,72452.5,7060.5,6317,73249.5,24384.2,274.284,1.14903
7471.75,7376,66386.7,5359.5,5360,65529.9,79947.7,3101.6,1.14903
37121.5,29612,82155.7,27059.3,21320,83178,53482.2,280.07,1.15112
12533.3,12728,64533.5,5244,5292,64941.6,33594.6,350.477,1.15112
9113,9284,64328.9,5951.25,5936,65704.4,18994.8,201.386,1.15112
6391.45,6548,63969.2,2449.5,2480,64730,12265.6,114.779,1.15112
8609.25,8664,65121.9,4031.25,4136,63876.2,43845.8,2215.43,1.15112
9816.95,9900,64986.2,3795,3864,64365.7,13253.9,143.982,1.15216
9270.95,9055,67098.9,5181.75,5039,67392.6,18786.7,554.854,1.1532
11804,10826,71456.4,7847.25,7530,68297.1,14368.4,1.18001,1.1532
9340.5,9383,65239.2,3426.75,3523,63745.5,26651.6,344.718,1.15425
6125.6,6237,64365.4,2577.75,2777,60833.8,7541.18,108.077,1.15529
8243.95,7998,67551.3,6114,6126,65407.6,15547.7,-82.2843,1.15633
9389.9,8856,69487,5991.75,5724,68601.6,33563.7,2362.88,1.15842
10621,9996,69633.6,5355,5096,68866.8,61982.3,2805.57,1.15842
13879.4,13518,67288.3,10441.5,10414,65709.1,59829.9,3761.11,1.15947
7703.15,6960,72533.6,8102.25,7552,70311.1,37513.7,488.79,1.16051
11404.9,11351,65847.2,4491.75,4615,63785.8,47552,610.533,1.16155
9147.45,9084,65993.8,4098.75,4060,66161.5,13728.7,36.4641,1.1626
8487.7,8327,66800.8,4725,4647,66636,15411.2,105.201,1.16468
28369.2,22629,82160.4,26027.3,22293,76513.8,93008.3,4968.16,1.16468
12969.4,11565,73494.7,10120.5,9257,71649.3,69189.2,1150.66,1.16677
11671.4,10420,73406.6,9600.75,9328,67452.3,18862,94.7511,1.16677
19014.4,16384,76057.8,11505.8,10736,70234.8,88829.1,1637.54,1.16677
13208,12432,69626.7,9290.25,9136,66642.5,31460.3,964.598,1.16781
12578.8,12546,65707.3,6208.5,6358,63995,21525.6,127.331,1.16886
13248.9,12076,71901.6,6981,6584,69487.7,29403.4,325.695,1.1699
12464.4,9977,81875,9876,8941,72389.4,7949.2,0.561257,1.17303
13451.7,13274,66413.6,5231.25,5322,64418.5,12310.3,56.2974,1.17512
16434.6,16132,66765.3,6438,6580,64121.7,6548.8,47.0539,1.17512
15494.7,14995,67720,3765.75,3799,64962.4,28371.8,124.494,1.17721
10113.3,9472,69973.4,8843.25,8676,66799.4,10455.9,42.6071,1.17825
6943.95,6957,65413.1,5598.75,5421,67684.9,7006.8,130.457,1.17825
11326.3,11522,64422.6,4329,4402,64449.2,31757.5,882.027,1.17825
15700.7,15175,67806.5,9542.25,9235,67716.4,36319.5,1027.2,1.17929
10071.8,10279,64214.6,3257.25,3335,64008.1,19169.5,453.36,1.18034
15913.9,15636,66701,5782.5,5952,63669.7,30363,71.0989,1.18138
10361,9180,73967.2,8307.75,7736,70379.6,19867.2,128.253,1.18243
10510.5,10397,66251.4,6888.75,6717,67211.7,41333.9,645.167,1.18347
11271.6,10665,69263.8,6054,5821,68159.3,23749.4,171.107,1.18347
7740.85,7136,71090.9,7227,6864,69001.8,42060.1,186.759,1.18973
10374.6,10431,65182,5436.75,5643,63140.7,34844,735.711,1.19077
9681.1,10022,63306.8,4557.75,4658,64125.5,31796.6,943.085,1.19391
5033.6,5326,61938,2897.25,2970,63930.7,11811.5,29.6561,1.19704
10782.2,10632,66461.8,7216.5,6876,68781.4,26751.8,195.935,1.19912
14898,14384,67877.9,8390.25,8132,67617.3,32676.1,812.332,1.20017
7687.55,7891,63846.3,4558.5,4615,64733.7,8501.91,-34.7195,1.20017
9337.25,8577,71345,10009.5,9797,66957.5,46881.8,1947.86,1.20017
9334,9056,67547.8,6136.5,6052,66451,16445.6,75.922,1.20121
23145.2,21293,71236.7,8136.75,7577,70377.5,42572.1,1137.04,1.20121
11696.1,11653,65778.4,4134,4197,64552.3,7711.9,182.89,1.2033
21737.3,17834,79879.8,14728.5,13018,74147.1,45775.6,1615.94,1.20434
14410.5,13570,69595.2,8402.25,8038,68505.8,68522.4,4047.16,1.20434
12422.1,12072,67436.9,8024.25,7912,66465.8,49192.9,1603.77,1.20434
8075.6,8105,65298.3,3389.25,3389,65540.8,15643.9,31.2321,1.20852
10472.8,10353,66294.3,7830,7649,67086.8,11817.6,45.9959,1.21478
11183.9,11076,66174.4,4449,4464,65315.8,7220.88,46.1686,1.21582
9856.6,10044,64313.2,4169.25,4284,63780.6,30358.5,661.059,1.21582
10783.5,9793,72164.5,7247.25,6753,70332.6,22808.5,95.4628,1.21686
23390.9,17452,87837.8,22938,17752,84681.4,43460.7,468.787,1.21895
11267.8,11574,63801.9,2750.25,2898,62194.8,16729.9,209.211,1.22
10958.3,10053,71438,5730,5537,67820.4,42238.5,339.833,1.22208
14108.2,14259,64843.1,5626.5,5975,61713.5,9117.04,-18.4026,1.22313
13440,12647,69645.5,8103.75,7875,67439.7,29220.8,472.762,1.22313
8776.3,8485,67785.9,5236.5,5189,66135.9,13854.3,76.8793,1.22417
9038.9,8844,66980.3,3967.5,3980,65330.2,49802,253.548,1.22626
6175,6029,67123,2833.5,2829,65640.2,30219.2,203.544,1.22939
5608.85,5608,65545.9,2298,2348,64140.4,13235.1,108.723,1.23043
7560.8,7489,66164.3,2894.25,2981,63628.8,14366.7,66.5401,1.23148
14361.7,13672,68842.3,6917.25,7020,64576.8,36355.3,502.594,1.23356
13876.2,12648,71899.9,7959.75,7756,67257.6,35994.9,4449.15,1.23774
8405.8,7793,70689.4,2995.5,2981,65854.8,10628.7,83.8806,1.23878
8850.4,8352,69446.8,6102.75,6100,65565.5,29854,497.678,1.23878
10125,9564,69380.5,4553.25,4636,64366.2,42357.6,538.488,1.24191
10822.5,10194,69576.6,4138.5,4130,65670.9,17643.1,160.157,1.24191
15678.6,13783,74549.5,9726.75,8924,71431.2,12139.1,112.204,1.24713
13478.4,12863,68671.4,5267.25,5327,64800.9,20838.7,206.477,1.24817
10798.4,10388,68125.5,3091.5,3200,63313.9,15668.9,-8.32886,1.24922
18880.5,17372,71227,8168.25,7992,66981.3,7459.44,18.6397,1.24922
18673.8,16204,75525.1,11810.3,10632,72798.8,45122.7,789.504,1.24922
10257,9553,70365.6,4638.75,4721,64394.2,6459.27,5.77725,1.25339
29261,26277,72978.4,12522,11381,72106.3,76378.2,1656.93,1.25652
37711,31234,79126.3,23757,20754,75018.7,76938.4,2425.75,1.25757
54051.4,36392,97337.7,31912.5,21340,98004.6,97123,1427.39,1.2607
9433.45,9025,68502,4295.25,4369,64429.7,9411.56,2.2263,1.26174
5755.75,5661,66632.9,2706,2765,64137.6,29171.4,203.584,1.26383
15154.1,13339,74453.8,10535.3,9615,71808.4,7799.57,67.6469,1.26487
6520.8,6572,65025.4,2924.25,3048,62875.2,11386.9,39.9921,1.26696
15470.6,13297,76249.1,10539,9697,71226.6,26088.6,430.74,1.26905
14508,14508,65536,9651,9708,65151.2,27369.4,1005.17,1.27009
8676.2,8967,63410.7,2612.25,2723,62870.5,16831.5,-9.23255,1.27113
6991.4,7289,62860.3,3760.5,3933,62661.6,6781.67,-1.97487,1.27322
7148.7,6672,70218.4,5286.75,5104,67882.5,20534.4,2035.71,1.27322
13607.1,14148,63030.5,5987.25,6100,64324.7,12803.5,76.9188,1.27531
14307.8,13905,67434.4,7959,7777,67069.7,40207,578.129,1.27635
11694.1,12157,63040.9,3981.75,4093,63754.7,34249.5,365.933,1.27948
10621,11092,62753.1,4469.25,4464,65613.1,10540,32.2839,1.28157
6440.2,6601,63939.6,5243.25,5037,68219.5,16680.2,355.413,1.28261
9478.3,9889,62814.2,3740.25,3765,65105.2,25756.7,1552.19,1.28574
11397.8,11404,65500.1,5750.25,5740,65653,26463.8,374.825,1.28679
10474.8,10637,64536.4,5817.75,6013,63408,20223.9,78.36,1.28783
8001.5,8084,64867.2,3696,3648,66398.3,10242.7,134.635,1.28887
9477,9899,62742.2,5026.5,5167,63754,10624.4,54.6407,1.29096
7399.6,7876,61571.9,1951.5,2032,62939.7,18593.9,689.021,1.29096
8841.95,8857,65424.6,5965.5,5993,65235.3,20557.7,51.6874,1.29305
5730.4,6200,60572.2,2055.75,2104,64033.1,9998.87,64.1242,1.29409
6275.75,6485,63421.4,5320.5,5205,66990.3,27239.2,259.556,1.29514
5259.8,5780,59637.8,2025,2100,63195.4,9091.76,184.558,1.29514
7787.65,8048,63415.9,5830.5,5828,65564.1,6804.04,-18.3157,1.29827
10258.9,10688,62905.2,3319.5,3392,64135.2,13539.2,149.991,1.29827
9155.9,9519,63036.1,5148,5199,64893.1,18105.3,166.16,1.29827
43732.6,34512,83045.4,24741,20816,77893.3,130595,3392.95,1.29931
8934.25,8632,67830.8,5340.75,5020,69723.4,38870.5,667.619,1.30035
9671.35,9641,65742.3,7614,7373,67678.2,23065.1,58.4732,1.30244
14266.2,11818,79112.4,10476,9098,75462.2,11928.7,-70.9683,1.30349
11916.4,11601,67318,4197.75,3953,69593.7,23523.5,91.996,1.30349
24204,23461,67611.6,10066.5,9985,66070.9,40966.8,711.4,1.30453
7961.2,8078,64588.4,4431,4474,64906.1,17288.9,81.0503,1.30662
10461.8,11129,61606.7,3519,3725,61911.7,12380.5,265.275,1.30766
11066.3,11292,64225.8,6551.25,6476,66297.5,24284.8,521.107,1.30975
9072.05,9762,60904.1,3557.25,3730,62500.8,25472.7,325.843,1.31183
9073.35,9236,64381.9,3492.75,3440,66541,22347.3,210.72,1.31497
9259.9,8625,70360.2,5601,5249,69930.9,21982.1,49.0539,1.31601
18255.3,17078,70053.6,19552.5,18498,69272,55882.9,763.3,1.3181
11003.8,10416,69234.7,9315.75,8880,68751.9,42565.1,1327.96,1.32018
11467.9,10964,68548.3,8288.25,8036,67593.2,56939.9,1717,1.32123
10678.8,9921,70542.2,6641.25,6449,67489.7,27098.9,724.822,1.32123
9657.7,8892,71179.4,5115.75,4844,69212.6,24364.5,1045.7,1.32123
11443.9,10722,69948.5,9612.75,9154,68820.3,52038.2,694.644,1.32227
8461.05,8447,65645,3865.5,3883,65240.6,17023.7,149,1.32227
5791.5,5972,63555.2,2292.75,2400,62607.4,8724.95,51.2721,1.3254
15974.4,15064,69496.7,10937.3,10684,67089.4,52871,520.893,1.32645
9196.85,9390,64187.9,5232,5358,63994.8,35371.8,183.571,1.33375
10470.8,10321,66487.5,4667.25,4645,65849.9,20719,122.201,1.33375
