"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10206.3,9174,72910.4,5364,4966,70788.4,16487,307.26,1.90353
11381.5,10421,71576.4,8536.5,7921,70628.5,6720.45,244.847,1.90884
13393.2,11074,79261.3,10788.8,9622,73482.8,27853.9,585.473,1.9099
11888.5,11741,66359.3,4949.25,4921,65912.2,16069.6,419.076,1.91733
14393.6,13560,69564.8,6635.25,6376,68200.7,8704.33,100.293,1.92264
16884.4,15105,73256.3,8092.5,7345,72205.6,19938.3,246.071,1.92476
15161.9,14104,70451.7,6772.5,6280,70675.6,17278.2,370.011,1.92795
10603.4,10273,67644.1,3354.75,3237,67920,10886.6,200.831,1.93007
10249.2,9852,68178.2,5592.75,5452,67227.9,16999.5,222.961,1.93007
14183,13712,67787.1,5096.25,4976,67119.7,9240.48,226.693,1.93113
12282.4,11608,69343.5,7164.75,6780,69255,8973.81,213.803,1.93856
12150.4,11840,67254.4,6267.75,6068,67693.4,9901.08,228.388,1.94175
26856,19348,90967.4,15318.8,11732,85571.9,17360.8,109.428,1.94812
10681.4,9609,72850.4,8211,7501,71739.3,10206.8,249.876,1.95024
6262.1,6148,66752.3,2122.5,2164,64279.2,10286.7,199.993,1.9513
11911.3,10913,71530.8,4777.5,4501,69561.9,7884.44,102.044,1.95661
14756.3,13764,70260.7,7900.5,7568,68415.3,9315.15,194.87,1.95979
15076.7,11716,84335.1,88284,37968,152386,11589.6,2951.08,1.9736
11776.7,11285,68391.5,3534,3441,67307.2,9471.15,194.864,1.97466
10543,10055,68716.7,5220.75,4903,69783.2,12757.4,216.241,1.97784
7980.05,7641,68444,3770.25,3625,68162,7691.85,198.371,2.0012
10214.8,9301,71974.4,7748.25,7217,70360.2,12028,193.908,2.00226
16551.6,14216,76303.2,12669.8,10840,76598.2,30907.1,237.058,2.00651
23043.1,19615,76989.8,12942,11323,74906.6,10776.8,196.535,2.00863
15863.9,14517,71616.5,8424.75,7841,70415.1,9981.69,63.2649,2.00969
7822.75,7168,71522.3,4950,4464,72671,16665.5,155.034,2.01075
10955.8,10413,68951.9,5449.5,5069,70455.4,7579.09,49.5952,2.01288
8121.1,7650,69571.8,4476,4246,69086,9511.26,190.563,2.01394
13386.7,12577,69755.4,5395.5,5173,68354.8,9238.41,54.6928,2.01606
14348.7,13221,71126.2,10153.5,9445,70452.1,12709.1,201.622,2.02137
12537.8,11756,69894.6,5073,5000,66492.8,10324.9,191.392,2.02668
6020.95,5619,70224.1,2611.5,2535,67513.7,6366.47,137.361,2.02668
14481.3,13223,71772.6,5751,5475,68839.7,6677.54,14.369,2.02774
13619.4,12221,73035.3,7768.5,7501,67873.1,11809.6,293.676,2.03623
35240.4,24824,93035.6,26898.8,19884,88656,16001.1,323.619,2.03729
10561.8,10177,68014.3,3610.5,3525,67125.6,10918.7,167.29,2.03942
9372.35,8825,69600.7,4968.75,4649,70043.5,8878.89,200.906,2.04048
13466,11172,78993.1,7772.25,6960,73184.2,12287.2,348.698,2.04579
10233.6,9677,69305.5,5187,4829,70394.5,10819.6,240.393,2.05428
22593.3,19896,74420.9,15276.8,13660,73292.6,10944,285.969,2.05534
12735.4,12167,68597.9,5251.5,5047,68191.5,18421.5,563.468,2.05853
32446,21734,97836.8,40548,30550,86983.8,25883.3,678.427,2.05959
12650.9,11324,73215.5,9111,8488,70346.2,11295.9,113.955,2.06277
20512.7,17715,75886,18899.3,16759,73905.4,12773,297.94,2.06384
10955.1,10422,68888.3,6116.25,5794,69181,7158.52,172.591,2.08082
14022.4,11976,76734.7,10417.5,9208,74144.4,21897.2,391.337,2.08188
26303.5,19076,90366.4,21432,17380,80815.2,15656.1,340.832,2.08401
22525.1,19857,74341.8,11655.8,10501,72742.7,8905.96,155.325,2.08825
16838.3,15286,72191,7931.25,7510,69212,7976.93,152.78,2.09356
7850.7,7469,68885.2,3031.5,2985,66556.9,6537.91,132.194,2.09569
18553.6,17060,71273.7,6909,6596,68645.9,7384.67,114.102,2.09993
23057.4,22221,68002.9,4351.5,4141,68867.4,16929,241.884,2.1339
9954.1,9710,67183.5,4595.25,4266,70594.1,8231.28,115.791,2.13921
8395.4,8199,67105.9,5578.5,5207,70211.8,14945.8,109.518,2.1424
13032.5,12328,69281.1,8148.75,7496,71242.9,15132.5,173.151,2.14346
9224.8,8553,70683.6,4115.25,3945,68364.3,12488,65.7507,2.14983
11601.8,10764,70637.2,4736.25,4508,68854.2,8874.68,197.466,2.15195
14285.7,14057,66602.2,5529.75,5529,65544.9,10488.4,138.066,2.17
15074.8,13493,73218.9,11053.5,10177,71180.3,10925,342.729,2.17531
10904.4,10220,69924.7,8463,7708,71955.3,10425.5,217.188,2.17955
11166.3,10807,67715.2,4668,4567,66985.3,6665.07,189.81,2.17955
8296.6,8130,66879,3063,2962,67770.7,11533.8,300.567,2.18274
16497.6,15537,69588.1,8499.75,7893,70573.9,10802.3,222.334,2.18486
19544.8,18009,71125.1,9441.75,8861,69831.2,10869.1,195.672,2.19229
6377.15,6085,68682.5,3469.5,3345,67975.2,8035.35,82.258,2.19442
11543.3,10921,69270.7,2906.25,2825,67420.9,10449.8,205.147,2.19866
9330.75,8586,71220.6,7375.5,6942,69628.5,14777.1,198.105,2.20079
18159,16915,70356,6200.25,6103,66580.3,17772.6,288.292,2.20185
8316.1,7584,71862.3,4792.5,4608,68160,17094.4,299.498,2.20822
11722.1,10697,71816.4,4908,4637,69366.1,22732.6,302.726,2.21034
13216.4,12047,71897.8,9159.75,8251,72754,9458.83,189.705,2.21353
16404,15322,70164.2,5213.25,5006,68249.2,7155.88,123.571,2.2199
10614.5,10261,67793.8,4611,4613,65507.6,11273.4,212.856,2.22414
10570.9,9959,69563,5883,5575,69156.6,10636.4,135.48,2.22414
12487.1,11569,70737.1,5706,5445,68677.4,19366.8,246.092,2.22521
12809.5,11814,71058.6,8063.25,7442,71006.9,9844.44,313.53,2.22627
6705.4,6468,67941.4,4427.25,4320,67163,13257.3,76.9018,2.24538
6755.45,6681,66266.3,2235.75,2217,66090.3,8346.3,59.0263,2.24644
21140.6,14989,92432.5,12678.8,9790,84873.8,24226.1,558.95,2.25705
13338.6,12795,68320.6,4860.75,4671,68198.3,21561,258.91,2.26449
9174.1,8929,67335,2289.75,2261,66369.3,10581,143.222,2.26767
11220.9,10689,68797.5,3286.5,3125,68922.9,13629.4,298.768,2.26767
14936.3,14300,68452.3,6302.25,6184,66789.2,11681.6,192.201,2.26979
18066.8,17076,69338.4,11802,11412,67775.7,12975,268.692,2.26979
9289.8,9089,66983.9,3192.75,3089,67737.1,14233.7,185.225,2.27723
9518.6,9297,67098.1,4143,3989,68066.1,12407.7,298.814,2.28147
8619.65,8685,65042.9,3309.75,3325,65235.4,6417.66,81.4588,2.28466
13726,13460,66831.4,5428.5,5056,70364.4,8619.37,263.696,2.30377
13177.4,11944,72303.9,8350.5,7720,70888.4,6650.44,140.79,2.30589
13994.5,13192,69522.7,10206.8,9164,72993.2,10849.5,285.972,2.31014
10478,10325,66507.1,8527.5,8133,68714.9,7107.54,225.913,2.31757
9893.65,9628,67344.2,4685.25,4280,71741.3,7177.22,182.05,2.31863
5138.25,5481,61437.8,3009.75,2937,67159.3,7895.76,101.183,2.32075
16168.1,15060,70358.1,8286.75,7584,71608.7,13695.1,285.005,2.32606
15338.7,14513,69264.6,5468.25,5189,69062.9,7258.37,90.8872,2.32712
11482.9,10797,69699.3,4518.75,4349,68094,7542.95,167.417,2.32925
11180,10725,68316.3,4185.75,3937,69676.7,8314.98,137.288,2.33774
13336.7,12060,72473.8,9003.75,8220,71784.6,11271.3,193.076,2.3388
9625.85,9380,67253.7,4263,4016,69566.7,13394.5,577.417,2.36003
35003.8,21803,105215,26481,19311,89868.9,31574.2,403.013,2.36003
14846.6,14169,68670.3,7236.75,6941,68328.4,17292.9,149.85,2.37065
5621.2,6109,60303,2445,2445,65536,7120.71,77.9924,2.38445
8751.6,8784,65294.3,3424.5,3328,67436.3,7899.84,88.2831,2.39401
9101.3,9036,66009.6,5939.25,5676,68575.5,8950.71,122.644,2.39613
17372.5,16699,68179.4,4786.5,4447,70539.3,11237.4,168.138,2.39825
13631.8,12836,69599.1,8094,7136,74334.1,18372.7,304.61,2.40144
9440.6,9641,64173.8,3205.5,3193,65792.6,7337.63,40.1442,2.40781
18547.8,16701,72782.8,13158.8,11849,72780.1,21385.4,259.776,2.40781
18292.9,17176,69797.8,10029.8,9660,68044.5,7191.06,169.15,2.41949
27303.2,21665,82591.5,21105,16337,84662.9,8137.71,194.054,2.42161
10663.3,10575,66082.9,4069.5,4079,65383.4,8830.95,173.388,2.43435
12849.2,11912,70692.2,7026,6520,70622.1,9209.66,138.114,2.43753
7631,7284,68658,5041.5,4740,69704.6,10368.7,197.41,2.4386
14106.3,13216,69950.9,8427,7856,70299.4,7237.29,109.808,2.44709
12776.4,11792,71007,8546.25,8032,69732,17926.9,209.166,2.45134
6301.1,6314,65402.1,3317.25,3194,68064.9,11483.2,116.528,2.4524
10714.6,10036,69967.3,6240.75,5796,70564.8,8083.13,40.1162,2.45771
16619.8,15729,69247.8,5281.5,5061,68391.3,11907.1,159.513,2.46195
20404.8,19228,69547,8216.25,7832,68751.3,22129.2,361.228,2.46408
22975.5,18928,79550.2,14844.8,12624,77064.8,18944.3,393.168,2.46832
8663.2,8746,64915.6,3500.25,3466,66183.6,11056.9,361.644,2.46938
9102.6,8609,69293.5,6476.25,5921,71681.7,11560.4,54.6055,2.46938
7130.5,7127,65568.2,4267.5,4247,65852.3,7068.59,82.2943,2.47469
10700.9,10605,66128.9,5888.25,5789,66659.6,8858.93,242.187,2.48531
5832.45,6097,62692.4,2771.25,2737,66356.1,8665.95,128.674,2.49062
8719.1,8596,66474.5,3615,3408,69516.6,7821.35,31.5261,2.49168
9422.4,8780,70331,3444,3240,69662.3,6545.43,185.514,2.50017
11800.8,10953,70608.4,8175,7373,72664.7,12179.2,214.542,2.5076
12097.1,11472,69107.3,4169.25,3952,69138.7,6609.19,96.0716,2.51079
8404.5,7925,69501.2,3984,3793,68836.1,7076.55,130.454,2.51291
11211.8,10550,69647.4,4590.75,4486,67066.3,11235.6,171.578,2.51397
33684.3,21541,102481,29039.3,21541,88348.6,8844.33,228.428,2.51928
12330.5,11587,69741.2,7926,7571,68608.9,10313.2,259.332,2.52565
14167.4,12895,72002.7,10260,9243,72746.9,10880,217.171,2.52565
10478.6,9977,68831.2,6432,6045,69731.6,8383.59,177.705,2.52777
19472,17544,72738.3,8683.5,7740,73524.8,23752.3,324.187,2.5299
25602.8,19968,84029.9,18762.8,14500,84802.5,14280.3,381.303,2.5299
32764.5,24523,87561,30189.8,23691,83513.4,7630.28,199.233,2.53414
7638.8,7236,69184.1,5344.5,5008,69939.5,12563.4,292.788,2.55007
18367.7,17184,70050.4,15009,14372,68440.7,9489.84,177.663,2.55538
6503.9,6884,61917.4,2424,2372,66972.7,7643.67,75.3927,2.56599
6821.75,7324,61041.8,2880,2828,66741.1,7088.6,326.534,2.57236
6651.45,6709,64973.8,3987.75,3713,70385.5,13579.3,47.6497,2.57661
7889.7,7406,69816.3,5862.75,5338,71978.5,16598.5,273.716,2.57873
42025.1,29596,93058.4,30011.3,20891,94146.6,28975.7,748.831,2.58192
12812.1,11612,72309.4,5196,4668,72948.8,12875.8,279.876,2.60103
9053.85,8412,70536.5,3141.75,3052,67463.2,13212.4,210.203,2.60209
14786.2,11597,83558.5,10919.3,9561,74846.1,20622.3,407.725,2.61483
15672.8,12157,84489,11032.5,9533,75844.5,14871.5,476.741,2.6212
12436.4,11605,70231.4,4578,4385,68420.5,8084.84,171.696,2.62545
6788.6,6161,72211.9,5487.75,5025,71571.2,11835,160.375,2.62969
8489,7760,71692.7,7620,6980,71545,21307.7,211.619,2.63288
11627.2,11153,68322.4,5268.75,4801,71921,17213.7,164.473,2.63712
12460.5,11885,68709.4,5123.25,4873,68901.6,13097.4,204.188,2.63819
5830.5,5585,68416.8,5889.75,5665,68136,13157.9,198.166,2.63925
24087,18781,84051.4,22949.3,18269,82325.4,11138.2,330.681,2.64986
7803.9,7252,70523.5,5830.5,5348,71448.7,17988.7,313.224,2.65305
12446.2,12040,67747,2734.5,2680,66868.7,8206.91,93.4316,2.67322
12621.7,10929,75686.3,7813.5,7121,71909.2,6437.98,214.758,2.6764
24887.2,17806,91598.8,20042.3,15182,86516.2,27092,404.902,2.68065
14123.8,12636,73252.7,9984.75,9208,71064.4,9215.01,101.134,2.68065
11337.3,10901,68159,4767.75,4565,68446.7,9813.89,168.191,2.68171
15663.7,14693,69865.7,7557,7121,69548.6,7362.89,194.943,2.6849
16690,15873,68909.4,7510.5,7317,67269.1,6702.3,336.008,2.6849
12229.8,10955,73161.9,8351.25,7595,72061.6,7784.29,142.467,2.68702
11605.1,11247,67622.6,3406.5,3359,66462.8,15643.6,186.892,2.68914
14628.9,13701,69974.4,5275.5,5009,69022.8,14965.9,379.558,2.69233
8232.25,7617,70829.6,3256.5,3045,70088,6359.42,158.861,2.6987
14265.5,12755,73297.3,8556,7639,73403.1,22424.4,319.937,2.70188
10535.2,9453,73038.7,7287,6557,72832.2,6523.92,280.975,2.70188
13419.9,11402,77134.4,8327.25,7162,76198.6,36104.7,960.123,2.70507
12266.1,11054,72722.5,8076.75,7354,71976.9,19338.6,189.333,2.70719
15028.6,14100,69852.3,6851.25,6656,67458.5,6326.35,25.5622,2.70825
11129.3,10676,68318.6,3836.25,3744,67150.8,11408.7,30.5312,2.70825
11818.9,11184,69256.7,3527.25,3472,66578.9,7332.21,194.084,2.70932
11785.8,10061,76771.1,10410,8857,77027.2,22035.9,221.912,2.71675
10236.2,9219,72767.1,5692.5,5271,70776.6,10069.1,236.982,2.71781
12051.6,11449,68985.7,4290.75,4061,69243.7,9470.07,163.044,2.71781
8248.5,7940,68082.3,3104.25,2996,67903.9,14626.3,297.01,2.72205
7559.5,7608,65118.2,4405.5,4204,68677.2,6708.65,99.5079,2.73055
6339.45,6429,64623.1,1957.5,1849,69381.7,7320.63,162.265,2.73161
25520.9,18932,88344.7,17852.3,14436,81045,24191.7,647.531,2.73692
14653.6,14181,67720.1,7147.5,6885,68034.7,9924.7,179.367,2.73798
32529.9,23021,92605.9,24653.3,18777,86045.5,13037.2,581.73,2.74116
34568.9,23124,97972.3,34191.8,23312,96121.8,22483.5,661.355,2.74223
6934.85,6404,70968.5,5673,4980,74655.8,21169.5,437.804,2.74541
18538,15684,77461.5,13110.8,11140,77129.8,7778.16,260.288,2.75178
11785.8,11615,66499.7,4239.75,4063,68387,7195.3,91.7496,2.75284
17543.5,16333,70393.1,9672,8877,71405.2,11026.4,206.846,2.75603
9224.15,8681,69636.4,6708,6061,72531.8,21380.5,390.497,2.76771
10071.1,9808,67294,6316.5,6084,68040.5,9718.94,146.695,2.76877
12854.4,12941,65097.4,4775.25,4777,65512,7343.14,117.544,2.77195
10295.3,9985,67573,4639.5,4421,68775,10016.6,165.604,2.77301
20097.3,18989,69361.2,11757,11209,68740,7729.82,112.37,2.7762
7192.9,7071,66665.8,2891.25,2783,68085.1,12536.8,305.689,2.78045
11251.5,11080,66550.4,2442.75,2472,64760.5,11355.7,125.993,2.78257
17408.9,16149,70649.1,6642,6373,68302.2,18510.4,271.924,2.78469
14104.3,13293,69536,6846,6685,67114.4,6933.78,160.559,2.78469
41269.8,27087,99850.8,27186,19915,89463.3,16754.2,278.01,2.79
16116.7,15484,68214.1,7326,7384,65021.2,15182.7,298.709,2.79
12298,11132,72400.4,8771.25,8012,71746.5,11568.2,220.585,2.80486
5577.65,5504,66413,2472.75,2448,66198.6,7636.69,96.033,2.80699
14130.3,13929,66483.4,4757.25,4713,66151.3,7428.32,22.9408,2.81017
36744.5,27341,88076.1,27062.3,21033,84322.3,26225.1,1315.67,2.81442
16937,15931,69674.6,7829.25,7051,72769.5,10623.4,326.401,2.8314
12329.2,12208,66186.6,4226.25,4128,67095.8,29540.5,265.49,2.83353
18174,16652,71526,8739.75,8044,71204.4,16351.9,210.085,2.83565
31660.8,24019,86386.8,26946,19927,88620.1,21572.9,368.129,2.86325
10210.2,9435,70920.6,4086,3803,70412.9,14802.7,411.384,2.86432
13744.9,12149,74144.8,6455.25,5969,70874.7,10104.9,203.44,2.87281
8906.3,7972,73216.7,3497.25,3428,66859.9,8361.61,64.1858,2.87812
7601.75,6614,75323.3,2920.5,2834,67536.3,6768.9,60.8056,2.88024
9023.3,7729,76510.7,6148.5,5797,69509.8,13513.9,210.192,2.88342
15370.5,13300,75738.7,8978.25,8420,69881.1,17438.7,146.405,2.88555
11612.9,10561,72063.5,5352,5141,68225.8,13579.7,266.09,2.88979
11425.7,10240,73124.5,4396.5,4112,70070.3,14542.5,312.493,2.89935
10218,8745,76574.8,5343,4845,72272.2,11222,137.178,2.90147
18963.1,17252,72036,11127,10084,72314.5,21277.9,271.82,2.90253
39880.1,28491,91733.6,28707.8,21695,86720,18489.5,494.665,2.90466
25183.6,18764,87957.4,14280,11852,78961.7,21204.3,371.583,2.90466
6733.35,6363,69350.4,2880,2795,67529,20743.5,169.5,2.90997
21704.1,19857,71632.3,8294.25,7793,69751.3,12840.1,123.357,2.90997
34526,24600,91979.6,19229.3,13804,91293,14733.3,478.466,2.9174
10296,9973,67658.5,3313.5,3345,64918.8,13333.4,-25.4411,2.92164
8272.55,7426,73007,5976.75,5538,70728.1,10183.9,129.477,2.92483
8243.95,7767,69560.4,4751.25,4551,68419.7,11936.5,273.891,2.93014
10404.5,10292,66252.7,4368,4384,65296.8,8204.63,84.8317,2.93226
13471.9,12756,69214,5679,5428,68566.5,6710.69,57.3678,2.95031
25338.3,23032,72098.4,11430,10076,74342.7,17190.6,314.114,2.95455
11107.8,11040,65938.8,4963.5,4768,68223.1,9411.33,228.406,2.95455
9181.9,7596,79218.7,6849.75,6092,73687.7,15754.7,193.768,2.96411
12257.7,11198,71737.9,5568,5242,69611.7,6994.83,139.057,2.96517
16293.5,14576,73258.4,6339.75,5812,71486.9,14736.5,199.826,2.97048
16197.3,12452,85248.1,12521.3,10756,76291.6,13157.3,285.886,2.97154
14497.6,13813,68784.1,3850.5,3761,67095.6,8703.47,110.613,2.97366
16278.6,14619,72975.9,5615.25,5199,70783,8879.21,116.626,2.98534
19093.1,16235,77073.3,12705.8,10792,77157.5,12159.7,188.743,2.99914
13025.3,12177,70101.8,7629,7093,70488.4,17101.9,414.737,3.00339
10325.9,9456,71565,7099.5,6388,72835.5,13344,267.819,3.01401
19442.8,15845,80416.7,14740.5,12501,77276.5,20253.1,498.899,3.01401
12225.8,11259,71163.8,7130.25,6555,71287.3,10128.6,181.079,3.01825
5563.35,5635,64702.7,3151.5,3063,67429.5,10708.6,187.078,3.02038
9964.5,9318,70083,5771.25,5282,71606.3,15522.4,290.097,3.0225
7730.45,7545,67146.8,4328.25,3977,71324.2,21403.3,270.096,3.04161
11596,11576,65649.2,4860,4792,66466,7646.76,101.193,3.0501
14896.7,12969,75277.2,15219,13433,74249.4,18910.5,303.729,3.05116
13632.4,13069,68361.5,6401.25,6093,68851.5,12843.7,187.857,3.05435
5989.75,6017,65239.2,1835.25,1829,65760,9951.23,104.546,3.05435
21353.8,18084,77385.7,13275,11588,75076.8,9488.31,169.063,3.05753
10124.4,9197,72144.5,4665.75,4253,71896.2,12263.9,90.6991,3.06284
37686.3,27492,89837.5,24030.8,18448,85368.6,11005.4,215.446,3.06921
10415.6,9789,69731,4445.25,4297,67797,12203.4,113.921,3.08195
27093.9,19894,89254.5,22057.5,18306,78966.5,10785.2,175.895,3.09788
15597.4,14605,69989.1,6849,6413,69991.6,10972.5,348.748,3.09788
9879.35,9530,67938.4,3754.5,3677,66917.3,20837.8,198.737,3.09894
27364.3,20968,85528,18915,14508,85443.4,7926.06,285.222,3.09894
7374.9,7229,66858.7,3582.75,3421,68634.6,7951.72,265.441,3.10743
12377.3,11909,68113.1,4654.5,4417,69059.8,8979.5,119.203,3.10955
36533.9,25940,92300.9,21408,15700,89362.7,25088.4,435.937,3.11062
18738.8,15052,81588.4,13372.5,10156,86291.9,8474.15,233.602,3.11168
11635,10170,74976.5,8605.5,7658,73644.6,8388.04,187.165,3.12017
20790.3,18605,73233.5,12739.5,11437,72999.6,19880.2,295.093,3.12548
10015.8,9457,69408.8,4317.75,4053,69816.9,9597.56,252.479,3.12548
7416.5,6873,70718.4,2353.5,2345,65773.5,9317.58,183.69,3.13397
33125.3,23628,91878.3,21342,17276,80960.3,22078.6,239.97,3.1361
18896.1,16065,77085.5,11168.3,10037,72922.4,10438,372.848,3.14034
12125.1,10753,73898.5,5445.75,5329,66971.8,6573.1,70.273,3.14671
18991.7,15721,79170.5,11079.8,9721,74696.3,16997,297.781,3.15308
11593.4,11330,67059.6,6087.75,5862,68059.8,7134.2,212.152,3.17219
7448.35,7356,66358.8,3097.5,3048,66600.3,8511.66,10.0001,3.17432
19468.8,18660,68376.6,5744.25,5604,67176.2,20262.2,355.279,3.17432
14727,12221,78974.9,10728.8,9437,74506.7,11678.2,134.581,3.17644
20786.3,19241,70799.5,10577.3,9613,72109.7,10815,160.414,3.17962
8427.9,8241,67022.3,4437.75,4357,66750.6,6985.73,131.317,3.18493
13137.8,11537,74629.4,12035.3,10869,72568.1,25991.8,502.983,3.1913
14561.3,13872,68792.5,7368,7172,67327,7008.27,166.577,3.19449
17134,15805,71046.8,5766.75,5353,70601.5,7179.1,159.69,3.19661
10747.1,10032,70207.5,3655.5,3524,67981.5,6862.38,162.282,3.19767
19076.8,16996,73559.7,9160.5,8624,69613,20548.1,201.328,3.19767
34130.8,19027,117559,15461.3,10915,92832.7,9070.39,162.199,3.20086
14586,13924,68651.8,7175.25,6996,67215.1,8854.12,263.687,3.20298
10199.8,10253,65195.9,3369.75,3453,63956,6390.85,159.72,3.20404
10975.3,10409,69101.2,6030.75,5737,68891.6,12103.9,174.125,3.2051
29157.7,25625,74570.9,21136.5,18569,74597.5,9425.15,188.846,3.2051
10745.1,11105,63412.4,3689.25,3701,65327.9,7710.71,277.49,3.21041
17022.2,16768,66529.5,8418.75,8260,66795.5,13953.6,135.356,3.21041
8868.6,8824,65867.2,5082.75,4844,68766.1,13188.2,256.644,3.21041
10411.7,10155,67192.6,4872,4747,67261.7,7456.12,58.1998,3.24014
20075.9,17856,73683.6,12777,11204,74737,10213.6,222.356,3.24014
10676.9,10240,68332.2,6088.5,5844,68277.9,13896.2,274.678,3.24863
7045.35,6698,68934.6,2937.75,2778,69304.7,8427.15,60.7433,3.24863
26062.4,19852,86037.9,31057.5,23020,88418.1,46040,1048.33,3.25606
15852.8,14104,73662.3,7453.5,6632,73653.9,28742.1,395.38,3.26562
11388.6,10577,70565,5340,5009,69866.7,10638.2,203.42,3.26668
12551.5,10865,75708.7,10986.8,9013,79887.7,8867.6,210.367,3.26774
10851.1,10772,66017.2,5308.5,5104,68161.8,11380.7,266.172,3.27092
15938.6,12045,86721.1,13119,10509,81812.4,15422.4,355.46,3.27199
8502,8312,67034.1,4492.5,4300,68469.9,9644.97,232.698,3.27305
14297.4,11301,82912.5,11452.5,9509,78930.6,13219.2,396.823,3.27836
10737.3,10692,65814,4050,3860,68761.9,7863.13,168.264,3.28154
10218.6,9708,68983.3,7066.5,6636,69787.5,18660,286.539,3.2826
15759.9,15249,67731.7,9508.5,8849,70420.3,8207.2,89.9916,3.28366
7080.45,7299,63573.7,4055.25,4003,66391.4,8460.7,134.702,3.29428
11090.9,10668,68134.3,7092.75,6668,69710.6,6863.23,259.462,3.31976
14615.2,11908,80435.4,13171.5,11696,73803.6,10266.9,249.014,3.32719
19458.4,14556,87608.3,16456.5,13628,79138,30312.2,417.681,3.34949
15484.9,14226,71335.7,5900.25,5686,68005.4,6896.65,138.201,3.35373
9386,9136,67329.4,3024.75,3040,65207.2,6755.16,215.606,3.35373
14602.9,13569,70529.6,6279,5893,69828.7,9908.5,202.588,3.3601
7956.65,7205,72372.9,3786.75,3573,69456.6,14830.4,296.143,3.36329
12094.5,11401,69522.7,4979.25,4809,67856.1,11253.4,370.237,3.37497
22394.4,18996,77260.6,14298,12852,72909.6,14792.6,380.424,3.38877
13645.4,12391,72170.8,5952.75,5655,68986.6,11141.1,207.701,3.39089
12995.4,12217,69711.9,6171.75,5997,67445.7,17414.1,314.106,3.39408
16336.4,15212,70380.3,5116.5,4892,68543.5,9581.38,168.2,3.3962
67129.4,36357,121005,95255.3,56085,111307,11522.8,601.567,3.39726
11875.5,10552,73756,4877.25,4600,69486,8526.57,118.36,3.39832
12407.2,11543,70442.5,3935.25,3891,66281.3,10178.2,214.617,3.39938
14500.2,13336,71257.1,5572.5,5228,69854.5,8414.07,323.904,3.40575
11060.4,9033,80245.1,8895.75,8009,72792.1,7471.81,246.539,3.40788
6920.55,6072,74694.5,2313,2232,67914.3,11229.7,125.138,3.41318
10960.3,9604,74791.1,3931.5,3604,71491.3,8806.47,232.729,3.41318
5903.95,5353,72281.2,3085.5,2941,68756,11066,83.0041,3.41743
25460.5,19664,84854.5,17371.5,14324,79479.1,20962.8,389.652,3.41955
10895.9,9452,75547.7,4431,4028,72092.9,12328.5,214.537,3.42168
