"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10827,9529,74463.4,11581.5,10921,69499.6,41346.3,764.706,1.60077
17589,13984,82430.8,14379.8,11856,79486.5,18996.8,804.246,1.60185
13791.7,12385,72979.6,11677.5,10545,72574.4,32630.4,972.294,1.60615
14458.6,13749,68918.4,6462.75,6161,68745.8,8011.44,474.419,1.6083
19533.8,17240,74255.6,12282,11208,71815.9,14760.1,525.765,1.60938
9065.55,7716,76998.4,8509.5,7700,72425.8,15810.3,443.166,1.61153
14875.2,13424,72621,11663.3,10404,73468.2,20779.1,781.819,1.61476
9659,9004,70303.4,8840.25,8300,69801.8,14669,584.249,1.61584
16591.3,16012,67906.8,9964.5,9660,67601.8,17467.1,567.804,1.62015
8736,8377,68344.6,5949.75,5657,68927.5,11072.2,277.364,1.62122
8637.85,8448,67008.8,4054.5,3920,67784.6,13384.8,451.857,1.6223
12463.1,11211,72855.4,11126.3,10363,70362.8,16933.4,645.224,1.6223
11481.6,10764,69905.1,5752.5,5448,69198.9,19372.7,506.672,1.62338
23283,22324,68351.3,8780.25,8644,66569,7055.39,150.235,1.62445
23169.3,17601,86269,19063.5,14693,85030,25345.8,970.847,1.62553
31989.1,22997,91161.4,23374.5,18869,81184.5,14627.7,530.93,1.62661
10522.8,9909,69595.9,5083.5,4709,70748,15448.1,665.919,1.62661
7842.25,7560,67982.8,4920.75,4700,68614.1,6370.97,387.621,1.62876
6279,6174,66650.6,2582.25,2526,66995.4,8231.42,292.951,1.62876
7996.3,7274,72043.6,4974,4606,70772,7651.85,371.232,1.62983
13548.6,12540,70807.1,8082.75,7672,69044.7,15207.2,765.688,1.63199
5432.7,5318,66949.5,4945.5,4854,66771.4,9185.77,172.515,1.63306
10949.9,10879,65963.1,5596.5,5211,70384.2,12915.3,335.775,1.63414
9811.1,9756,65906.1,5231.25,5100,67222.6,12115.1,469.105,1.63629
8038.55,8154,64608.1,2672.25,2718,64432.9,9727.77,95.0944,1.6406
7619.3,7765,64306.3,2928,2965,64718.2,22211.2,608.045,1.64168
8726.25,8472,67502.8,5181.75,4968,68355.7,17924.2,420.726,1.64168
10385.7,10105,67356.5,4701.75,4649,66279.6,7038.63,251.715,1.65029
11976.3,11868,66133.8,4326.75,4348,65215.7,14151.4,450.968,1.65244
11863.1,10824,71827.7,7284,6764,70574.3,20099.1,850.645,1.65244
13597.3,10273,86743.5,14136,11185,82826.7,25882.2,1147.13,1.65459
9064.25,9281,64005.5,6141,5937,67787.9,6875.94,429.742,1.65675
5127.2,5307,63315.7,2004.75,2063,63685.6,10610.9,403.801,1.6589
14523.6,13900,68476.2,9031.5,8504,69601.2,8505.55,547.5,1.66967
5693.35,5750,64890.3,2003.25,2038,64418.5,18950.8,457.668,1.67397
24321.7,21972,72544.5,13971.8,13028,70283.4,11816.1,181.016,1.67505
19413.5,16684,76257.9,11445,10072,74469.8,15111.9,542.952,1.67935
5212.35,5065,67442.6,2031.75,1994,66776.7,8722.71,328.192,1.68258
9632.35,8169,77275.8,8022,7305,71968.5,15884,440.583,1.68797
35147.4,22303,103279,36413.3,25611,93177.9,34366.4,1538.97,1.68904
12608.7,10841,76222.1,6343.5,5693,73024.4,11744.1,537.919,1.68904
6469.45,6236,67989.4,2253,2172,67980,6716.19,295.588,1.69443
9329.45,8944,68360.3,2692.5,2672,66038.8,9081.42,370.319,1.69765
15405,12600,80125.6,11789.3,10588,72971.3,15454.8,764.819,1.70842
10890.1,9675,73766.8,5525.25,5179,69917.5,14548.7,488.793,1.71057
6419.4,5893,71390.1,2326.5,2369,64360.3,7737.64,233.629,1.71165
7010.9,6430,71456.7,2828.25,2830,65495.5,10670,316.079,1.7138
34875.1,21132,108157,39468.8,27464,94182.4,48399.8,2430.26,1.71488
13496.6,12071,73275.9,6279,5831,70571.2,9233.37,436.533,1.71596
10250.5,9881,67986.7,4603.5,4541,66438,19033.4,439.605,1.72457
6630,6680,65045.5,2674.5,2636,66493.2,10269.7,411.554,1.73103
5529.55,5729,63254.4,3442.5,3313,68097.7,9229.27,378.053,1.73749
6099.6,6089,65650.1,2742,2649,67836.8,6464.08,261.197,1.73749
14162.2,13437,69073,6659.25,6189,70515.5,17565.4,763.88,1.73856
8451.95,8233,67278.9,4389.75,4169,69006.2,9377.57,612.828,1.73856
9029.8,8912,66402.3,4685.25,4496,68294.6,19810.9,424.095,1.74179
13179.4,12794,67510.2,8783.25,7994,72006.4,16047.6,547.217,1.74717
8345.35,8745,62541,3358.5,3401,64717,13334.2,482.819,1.74717
26721.5,18881,92750.4,33617.3,24353,90466.9,15704.8,1012.49,1.75686
27622.4,20948,86416.9,23691,19392,80064.6,31926.1,776.24,1.75794
9470.5,9728,63801.3,4712.25,4688,65875,7192.02,256.01,1.75794
8769.15,9028,63657,3640.5,3636,65617.1,6650.67,370.41,1.76117
19182.1,16149,77845.1,10593.8,9189,75554.7,14638.8,550.71,1.76332
4928.95,5309,60844.5,2134.5,2189,63904.3,8972.98,464.923,1.7644
13309.4,13081,66680.3,5081.25,4985,66801.4,17598.3,398.379,1.76547
7811.05,7696,66515.7,4935.75,4864,66502.7,10068.7,421.022,1.76978
7286.5,6913,69076.8,5754.75,5397,69880.2,14627.1,386.45,1.76978
12392.3,11821,68703,6169.5,5993,67466.1,14754.3,666.805,1.77086
12364.9,12000,67529.1,4543.5,4544,65528.8,10880.2,250.711,1.77301
6882.85,6933,65061.9,3042.75,3073,64890.9,15895.2,333.943,1.77301
6722.3,6666,66089.5,3253.5,3262,65365.2,15887,511.963,1.77409
8310.9,8145,66870.9,4290,4193,67052.1,8162.79,154.493,1.78055
13705.2,13214,67972.4,5145,5054,66716,7531.55,258.577,1.78593
12221.9,11864,67513.3,4757.25,4616,67541.4,12819.2,587.758,1.79023
25245.3,19631,84278.9,21570,18475,76514.8,13930.5,590.297,1.79131
18224.7,15685,76147.5,15102.8,13425,73726.2,16765.7,658.99,1.79346
7806.5,7745,66056.4,3126,3137,65306.2,6708.45,334.288,1.79562
11022.7,10598,68162.3,7042.5,6774,68133.6,7537.57,356.617,1.79562
11698,11260,68085.6,4797.75,4680,67184.9,7704.91,382.41,1.79669
18688.1,17525,69885.7,12627.8,11989,69027.6,13755.1,463.883,1.80746
11417.3,11301,66210.1,5692.5,5413,68919.9,15105.3,425.992,1.81069
9263.15,8965,67715.5,5414.25,5345,66385.1,9605.81,297.199,1.81176
7384,7304,66253.8,3737.25,3663,66864.4,12158.1,224.863,1.81284
12670.4,12732,65219.2,3431.25,3432,65521.7,7587.83,472.715,1.81607
13063.7,12585,68028.8,4586.25,4397,68356.7,8482.34,171.681,1.81822
7024.55,6975,66001.6,4901.25,4811,66765.4,11239.6,320.358,1.82038
16878.5,15469,71507.7,7835.25,7117,72149.9,17278.5,714.871,1.82576
13665.6,11553,77520,10615.5,9669,71951.3,18021.5,619.383,1.82576
12657.4,11652,71191.1,4760.25,4676,66716.8,7950.81,329.941,1.8376
14933.7,14132,69254,6258,6276,65348,13770.5,493.982,1.84191
13409.5,12320,71331.6,7348.5,6900,69795.8,26233.8,1086.91,1.84837
10530,9889,69784,4015.5,3937,66842.7,15242.1,502.527,1.85267
9489.35,8885,69993.7,5244,4993,68830.5,10358.7,441.651,1.85375
15541.5,13720,74236.7,10318.5,9448,71574.2,22940,503.098,1.85483
9945,9016,72288.8,7221.75,6952,68078.9,28298.8,788.417,1.85698
15117,13316,74400,10038,9492,69305.8,11337.4,442.474,1.86021
14262.9,13156,71050.2,5407.5,5216,67942.1,15544,622.056,1.86344
9660.95,9165,69082.4,3969.75,3961,65680.8,6770.18,268.926,1.86667
5053.75,5176,63988.1,2649.75,2700,64316.3,6656.56,157.13,1.87205
26453.7,20817,83281.4,17865.8,14561,80410,6527.58,139.075,1.87205
9226.1,9018,67048.3,4874.25,4698,67994.6,9463.05,425.344,1.8742
7310.55,7243,66147.2,3280.5,3211,66954.5,13585.7,444.969,1.87636
7904,7630,67889.5,6050.25,5854,67733,9498.55,386.643,1.87636
13339.3,12994,67277.5,6258,6034,67968.9,6863.74,280.102,1.87851
10424.7,10431,65496.4,3537.75,3471,66796.3,12075.4,505.226,1.87851
7084.35,7401,62732.1,2655.75,2653,65603.9,20927.8,591.754,1.87958
15070.9,14473,68243.4,7508.25,7097,69333.6,10918.4,617.93,1.88497
31597.1,25645,80746.8,32393.3,25465,83366.4,23032.2,807.534,1.88712
12587.3,12400,66525.6,6923.25,6672,68003.9,13503.8,813.052,1.88712
9237.8,9453,64044.1,4084.5,4205,63658,18557.2,626.243,1.89466
28312.7,22829,81278.2,17887.5,14553,80552.1,21646.8,676.006,1.89789
10076.9,10277,64260.3,4702.5,4657,66176.3,8156.79,476.133,1.90004
15371.2,14198,70951.3,7884,7298,70798.3,9794.2,340.192,1.90434
11252.1,11342,65016.8,5630.25,5514,66917.7,14858.7,656.482,1.9065
13167,13032,66215.1,6228.75,6088,67051.1,12900.8,678.055,1.90973
11302.2,9939,74524.7,10232.3,8919,75185.6,23809,917.585,1.91296
8523.45,8438,66199.7,7444.5,7170,68045,14232,840.545,1.91296
16794,15657,70295.4,4517.25,4157,71215.4,25761.2,909.772,1.91403
12960.3,12581,67512.1,6875.25,6513,69181.1,37273.8,774.319,1.91403
9319.05,8721,70030.2,6600.75,6257,69136.5,7595.23,304.155,1.91726
6877,7210,62509.2,3677.25,3738,64470.9,7526.46,283.517,1.91942
12448.8,12252,66588.7,4933.5,4796,67414.9,6689.1,153.689,1.92157
7556.25,7745,63938.8,2575.5,2545,66321.4,6803.94,295.584,1.92157
12642.5,11921,69502.5,6538.5,6261,68440.7,9904.38,341.048,1.9248
13533.6,13107,67669.3,5704.5,5619,66533.2,9864.58,395.229,1.92803
7737.6,7285,69607.6,3859.5,3669,68938.7,18566.3,535.082,1.93341
12738,11817,70644.1,6761.25,6521,67950.5,14296.6,597.163,1.93341
6978.4,6803,67225.7,2713.5,2739,64925.9,13761.7,331.443,1.93341
8932.3,8604,68036.6,4383,4268,67301.8,13209.8,544.744,1.93772
5852.6,5613,68333.5,2948.25,2989,64642.5,7770.83,311.888,1.93879
10133.5,9381,70793,5756.25,5473,68927.8,10371.5,243.85,1.93987
10559.9,10201,67841.7,3812.25,3881,64375.1,19597.2,584.924,1.9474
14689.3,13191,72980.1,9272.25,8567,70931,6357.11,347.201,1.9474
28874.3,20845,90779.9,29616.8,25289,76751.3,8624.61,281.756,1.9474
25852.4,24316,69677,10257.8,9868,68124.4,49831.8,1345.75,1.95063
7465.9,7022,69678.9,3137.25,3066,67059,9409.89,406.426,1.95171
6753.5,6520,67883,1888.5,1916,64595.4,18607.7,587.541,1.95171
5412.55,5237,67732.8,2566.5,2657,63303.8,6383.61,147.68,1.95279
24211.8,20457,77565,9669,8409,75355.9,22070.5,685.451,1.95386
6141.85,5813,69243.5,2345.25,2405,63907.8,10142.7,316.959,1.95925
9289.15,8808,69116,4097.25,4172,64361.8,6877.1,487.362,1.96032
17997.2,16507,71452.4,7269,6847,69575.2,16089.4,603.115,1.96355
9319.7,8838,69107.9,3172.5,3270,63581.9,7402.73,176.022,1.96355
14184.9,13005,71482.1,5085.75,4889,68173.4,12792.9,391.679,1.96463
6327.75,5981,69335.5,2199.75,2301,62652.2,10210.3,351.356,1.96463
9326.2,8587,71177.6,4626,4511,67206.7,9610.89,451.139,1.96571
8813.35,8160,70783.3,5031,4852,67953.8,10410.8,374.569,1.96678
6619.6,5796,74848.5,4830,4624,68455.6,8101.35,82.2555,1.97109
5522.4,5269,68687.8,1968,2053,62822.6,13951.1,425.176,1.97109
10363.6,9568,70985.5,4012.5,3856,68195.9,14590,256.592,1.97324
6675.5,6221,70324,2743.5,2713,66272.8,6866.59,255.162,1.97432
14662.7,13069,73527.8,7975.5,7193,72665.4,8851.43,403.007,1.97539
25055.5,19110,85925.7,13166.3,10918,79031.3,26624.8,985.419,1.97647
7016.1,6645,69196,1658.25,1669,65113.9,21388.3,458.436,1.98401
12575.5,11824,69701.6,7496.25,7284,67445.7,14619.1,472.451,1.98616
10047.7,9567,68828.9,5160,4927,68635.2,8241.4,272.31,1.98831
5430.75,5440,65424.6,2437.5,2464,64831.2,9142.2,334.196,1.99477
12070.5,11476,68931,6429.75,6036,69811.1,6342.93,230.242,2.00015
7104.5,6917,67312.5,3179.25,3073,67801.9,13007,387.371,2.00123
12861.5,12448,67713.2,3936,3872,66619.2,6973.79,264.618,2.00446
11475.8,10695,70320.2,7851,7303,70453.7,17410.4,742.386,2.00554
15692.3,15286,67277.9,6708,6550,67116.9,16174.5,616.872,2.00554
7242.3,6841,69380.4,5458.5,5181,69046.2,11705.1,484.6,2.00769
13891.8,14113,64508.8,4036.5,4133,64005.8,10501.6,311.785,2.00984
10049.6,9414,69961.1,7341,6758,71189.7,10094.1,279.121,2.00984
9694.75,9293,68369.2,5701.5,5241,71294.3,13610.6,201.589,2.01092
10502,9844,69916.9,4792.5,4420,71059.1,26863.7,1221.91,2.012
13511.5,11037,80229.5,9102,8041,74183.4,14866.8,371.821,2.01953
12966.2,12174,69800.6,6550.5,6186,69397.6,21922.7,1239.3,2.01953
7142.2,6665,70228.2,5941.5,5581,69769.2,9514.3,476.082,2.02491
10593,10016,69311.7,6816,6356,70279,12906.8,526.695,2.02599
9868.3,9313,69443.7,7111.5,6657,70010.4,13616.1,395.088,2.02599
12685.4,11784,70549.1,6579,6108,70589.6,25633.1,1246.9,2.02814
10979.1,10896,66036.1,1935,1984,63917.4,7178.33,222.47,2.02922
15492.7,13993,72560,10833.8,9677,73369.9,19141.3,815.421,2.03137
9925.5,9784,66483.8,4369.5,4456,64263.8,9094.62,347.098,2.03137
15386.8,13611,74086.4,11409,10811,69161.1,19211.6,442.178,2.03245
17028.7,15063,74088.4,10074,9111,72462.9,32249.8,994.668,2.03568
11619.4,10911,69791,4503.75,4527,65199.4,14463.4,414.836,2.03568
17112.5,13536,82852.3,10539.8,9056,76273.5,10807.3,386.594,2.03783
12121.2,10952,72532.4,4872,4956,64425.2,20912.7,772.354,2.04752
12673,11565,71815,5423.25,5369,66198.2,25361.6,791.107,2.0486
17969.3,15825,74416,7456.5,6949,70322.2,17045.4,570.399,2.0529
16202.5,13480,78772.3,11276.3,10232,72224.4,30841.7,632.661,2.0529
13675.3,13036,68750.2,5491.5,5560,64728.6,8233.32,323.911,2.05398
13321.1,12563,69490.7,7465.5,7395,66160.8,13966,586.855,2.05506
9476.35,8548,72653.5,5091.75,4788,69693.6,16259.5,613.429,2.05829
8330.4,8193,66635.1,3740.25,3793,64624.6,24170.1,779.112,2.06044
9012.9,8396,70351.3,4357.5,4140,68979,14351.4,489.661,2.06044
11841.7,11320,68556.3,7458.75,7228,67628.2,11287.2,494.936,2.06259
7707.05,7577,66660.9,3354,3305,66507.6,17941.9,754.406,2.06582
15103.4,14616,67721.4,6729.75,6648,66341.9,14870,450.081,2.06905
10859.5,10883,65394.8,4632.75,4707,64502.2,7661.2,295.552,2.06905
7553.65,7905,62623.2,2644.5,2757,62861.8,9743.34,383.194,2.07013
7896.2,7933,65232,4940.25,4717,68637.7,8451.21,328.202,2.07659
18222.1,16024,74525.9,10749,9432,74686.9,8923.08,273.145,2.07659
13484.2,13563,65155.5,7948.5,7611,68442.1,18770.2,483.475,2.08305
13177.4,11281,76553.3,9595.5,8261,76122.8,6870.45,289.562,2.08627
13149.5,12791,67372.8,7754.25,7223,70356.2,7294.26,422.846,2.08843
12324.6,12933,62453.3,4228.5,4325,64073.8,6753.59,582.826,2.09381
16465.8,15898,67876.6,8013.75,7550,69561.5,9525.59,261.082,2.10135
19898.4,17117,76185.4,16002.8,14345,73109.5,16535.9,716.619,2.10242
10866,10801,65930.7,4853.25,4677,68005.7,8538.16,427.099,2.10565
9506.9,9464,65833.1,4896.75,4616,69522,6508.07,228.515,2.11103
10788.7,10717,65974.5,6093,5817,68645.5,7984.8,380.68,2.11103
11037,11048,65470.8,4431.75,4108,70700.9,18072.1,767.301,2.11319
8340.15,8593,63607.6,4302.75,4181,67444.4,7913,440.883,2.11534
8054.15,8405,62800.3,3027,3089,64220.6,8891.95,340.226,2.11965
10280.4,10269,65608.8,4376.25,4249,67498.7,13340.1,386.499,2.12395
8675.55,8300,68501.3,6732.75,6360,69377,8419.51,268.004,2.12503
9033.7,8404,70446.5,7020,6468,71129.1,8403.54,315.304,2.12611
6136,5896,68203.7,6016.5,5544,71121.5,17765.1,529.092,2.12611
5942.3,6145,63374.2,5098.5,4913,68010.4,31722.7,948.248,2.13041
17375.1,15233,74752,7333.5,6401,75083.3,6733.53,321.387,2.13472
15119,14580,67958.8,4100.25,3988,67380.6,13510.4,287.592,2.13795
11902.1,11713,66594.3,3584.25,3605,65158.8,6563.88,412.553,2.14118
11064.9,10105,71761.8,7178.25,6781,69375.3,13573.9,487.11,2.14333
10827,10247,69245.8,3675,3700,65093.2,15133.4,778.591,2.14548
12572.9,11269,73119.3,5685.75,5249,70989,12238.7,560.26,2.14871
12095.8,10512,75410.4,6957.75,6448,70717,16733.5,658.131,2.14979
29300,25108,76477.9,17822.3,16064,72709.1,23030.4,829.894,2.14979
19743.8,14356,90131.4,20078.3,16836,78156.8,25886.9,1047.37,2.14979
9581.65,8500,73875.6,3488.25,3348,68281.3,11338.3,457.954,2.15087
12123.1,11303,70291.3,6967.5,6675,68407.8,17361.9,560.928,2.15087
7183.8,6696,70310.3,1906.5,1948,64139.8,7869.86,231.044,2.16055
9555,9160,68362.1,4240.5,4280,64931.2,13362.8,241.158,2.16378
8003.45,6895,76071.7,6454.5,5871,72049.4,6972.29,264.618,2.16378
32418.7,21136,100520,35025.8,25700,89317,9951.67,421.026,2.16809
12780.3,12566,66653.6,9840,9318,69207.4,12798.7,893.919,2.1767
12373.4,12149,66746.5,5214,4853,70411,10282.5,420.154,2.17778
18616.6,16128,75648.6,16645.5,14580,74820.3,30087.9,945.729,2.18208
6732.7,7365,59909.6,3112.5,3105,65694.3,7219.4,305.029,2.18531
9413.95,9616,64159,8264.25,7952,68109.4,7643.33,222.453,2.1907
6290.7,6721,61340.2,2631.75,2641,65306.5,14621.5,327.111,2.20469
12747.8,11257,74215.1,10104,8685,76243.6,30706.1,1202.85,2.21115
5238.35,5504,62372.9,1897.5,1872,66428.7,6733.47,188.087,2.21438
8922.55,8947,65356.9,5093.25,4999,66771.6,19199.4,713.078,2.21438
6641.05,6662,65329.9,2615.25,2514,68175.4,6955.82,273.219,2.21761
12287.6,12025,66967.2,4430.25,4265,68075.2,10360.9,531.951,2.22084
9458.15,9116,67995.8,7557,7292,67917.7,12200,154.342,2.2273
8365.5,8552,64106.8,3558,3656,63779.3,7526.15,144.197,2.2273
10192,9239,72296,7404,6775,71620.5,10567,434.763,2.23699
6755.45,6652,66555.2,2515.5,2456,67123.7,19903.7,516.112,2.24129
8769.15,8444,68059.6,4178.25,4076,67180,6997.93,307.617,2.24237
10880.3,10060,70880.2,7081.5,6748,68774.9,6389.51,300.76,2.24452
11079.3,9789,74174,4584.75,4137,72629,27262.7,533.895,2.24775
18333.9,17136,70117.3,8160.75,7812,68461.7,6830.69,57.3633,2.24883
14670.5,12047,79807.9,10153.5,8895,74808.3,11513.8,386.567,2.25098
14677,13820,69600,6466.5,6220,68133.2,7333.89,317.064,2.25421
10140,9225,72036.3,6069.75,5721,69531.1,14022.9,784.653,2.25421
12874.5,12373,68192.6,5266.5,5169,66772.2,11330.7,531.054,2.25421
13135.8,12977,66338.2,4963.5,5029,64682.4,15999.4,603.119,2.25529
9711.65,8681,73316.8,6239.25,5705,71673.2,22694.4,971.807,2.25529
10171.2,10327,64547.3,3873,3971,63918.6,17701.2,459.435,2.25636
9621.95,9740,64741.7,3432,3336,67421.9,16911.7,545.464,2.25636
13421.2,13139,66943.6,5873.25,5703,67492.4,7167,402.211,2.26605
11631.1,11369,67046.9,5935.5,6073,64052.2,7786.59,338.547,2.2682
10990.8,10237,70362.1,5962.5,5677,68831.9,8725.62,391.832,2.26928
10851.1,10212,69637.5,8128.5,7824,68086.6,25989.6,564.903,2.27036
5796.05,5636,67397.1,3207,3124,67277.2,12305.2,545.638,2.27143
9292.4,9116,66804.2,3776.25,3772,65609.8,20731.1,737.101,2.27143
14281.1,13580,68919.7,5438.25,5340,66741.8,13680,544.726,2.27251
9652.5,9327,67823.1,4078.5,4063,65786,13155.8,526.686,2.27574
9350.9,8952,68456.3,4078.5,4028,66357.6,14852,422.562,2.27574
6555.9,6360,67554.6,3165.75,3132,66242.2,7349.05,91.7438,2.27682
10010,9597,68356.3,3968.25,3993,65129.8,9163.54,276.576,2.27897
8539.7,8108,69025.4,3758.25,3756,65575.3,10655.5,399.5,2.28005
10164.7,8510,78278.9,7842,7290,70498.4,28934,1147.01,2.28328
17080,15893,70430.9,5779.5,5749,65883.7,10091.4,292.881,2.28543
14832.3,13147,73937.2,10833.8,9935,71464.6,10718,360.797,2.28973
8924.5,8106,72153.5,4107.75,3998,67335,18846.1,445.632,2.29081
10605.4,10003,69482.7,4451.25,4487,65013.8,6672.21,194.109,2.29081
11677.9,10172,75238.2,9193.5,8476,71083.7,10432.3,457.988,2.29189
10552.1,9541,72481.1,6756.75,6817,64956.8,9183.22,238.735,2.29942
14794,13093,74050.2,11754,10773,71503.8,13682.5,327.146,2.3005
34023.6,24417,91320.4,38133.8,31857,78448.5,31413.2,1052.32,2.30481
7618,7450,67013.9,2343.75,2414,63628.8,10366.2,486.37,2.30696
39595.4,27488,94402.1,39387,29268,88194.2,24063.6,1289.1,2.30696
9107.8,8659,68932.8,4200.75,4055,67891.6,20908.9,620.994,2.30911
11583.6,10893,69691.2,6165.75,5837,69227.1,11435.2,313.47,2.30911
32349.8,26363,80418.8,22439.3,18239,80628.3,37219.1,1040.92,2.31019
7824.7,7334,69920.9,5216.25,4822,70894.3,16615.9,433.676,2.31449
14636,14180,67643.7,5332.5,5300,65937.9,10978.7,382.287,2.31665
13127.4,12713,67672.3,4865.25,4857,65647.3,14871.1,713.241,2.31665
6930.3,7040,64514.8,3306,3360,64482.7,8816.33,356.569,2.3188
12052.3,11837,66728,4759.5,4553,68508.4,11332.3,422.694,2.31988
9311.25,9252,65955.7,3702.75,3552,68317.4,7532.92,286.957,2.32095
13751.4,13357,67471.1,6106.5,6013,66555.1,7788.74,375.527,2.32418
10292.8,9919,68005.4,3945.75,3695,69983.4,8925.36,397.845,2.33064
14966.2,13193,74344.6,12903,11709,72218.9,21923.4,632.996,2.3328
14800.5,14516,66820.4,5499,5376,67035.4,21385.6,642.476,2.3328
11375.6,10738,69427.7,4843.5,4658,68145.9,11965.4,332.37,2.33387
5972.2,5643,69359.2,2013,1967,67068.6,7720.25,190.63,2.33387
19879.6,18053,72166.9,12564.8,11505,71572.7,18383.4,757.829,2.33818
9592.7,9370,67093.6,4218,3962,69770.5,8560.43,313.578,2.34141
10316.1,10060,67204.7,4484.25,4360,67403.6,15102.7,671.092,2.34248
16562,15089,71933.7,8527.5,7525,74266.9,13040.6,514.65,2.34464
30693.6,22923,87752,24560.3,20351,79091,28204.9,853.78,2.34571
8373.95,7717,71115.1,5434.5,5253,67800.4,8461.73,265.422,2.35002
8021.65,7829,67148.7,3344.25,3285,66718,14131.5,410.549,2.3511
17716.4,13216,87852.8,13974.8,11716,78170.8,7963.74,497.641,2.35217
18615.3,10109,120682,13680.8,7225,124094,26016.9,936.422,2.35755
10099,9293,71220.4,4791,4509,69634.7,16017.2,498.198,2.35863
11456.3,11065,67853.3,4611,4537,66604.9,21411.5,663.975,2.35863
8607.3,7763,72663.7,4169.25,3872,70567.1,9775.28,288.593,2.36186
17221.1,15133,74578.9,13772.3,12269,73565.8,14736.9,516.306,2.36617
13609.7,12792,69725.2,6253.5,6028,67987.6,15701.6,629.79,2.36724
9649.25,8606,73480.5,5783.25,5306,71430.7,22061,762.851,2.36832
12067.9,11178,70753.4,7716,7294,69327.6,16255.7,738.989,2.36832
18101.2,17614,67348.7,3970.5,3978,65412.4,12849.9,480.257,2.37047
8914.1,7753,75350.8,5537.25,5037,72044.7,33374.8,851.006,2.37586
8145.8,8412,63462.1,3716.25,3736,65189.6,14682.4,540.388,2.37909
12181.6,10835,73681.3,9599.25,8663,72618.8,9881.13,296.329,2.38231
10944,10925,65650.3,4742.25,4733,65664.1,12543.7,366.749,2.38662
21986.3,18652,77251.3,14212.5,12652,73619.2,9246.32,452.013,2.38877
8897.85,8709,66957.1,4557.75,4385,68117.8,18716.3,696.757,2.39093
13401,13028,67412.6,6851.25,6660,67418,12189.5,440.722,2.39308
9670.7,9526,66531.5,4869.75,4658,68515.2,6407.29,437.499,2.39416
19293.3,17304,73070.1,11177.3,10024,73075.9,9672.67,376.316,2.39631
8664.5,8246,68862.1,6978,6630,68975.9,19113,535.922,2.39846
13655.2,13360,66984.1,5258.25,5280,65266,6974.91,581.958,2.39954
56759.9,44529,83537,36803.3,25845,93323.2,76279.5,2243.45,2.39954
12401.3,12200,66617.6,7989.75,7544,69408.3,15315.2,622.924,2.40062
7237.1,7153,66306.5,5463,5317,67335.6,10456.8,166.447,2.40277
18679,17656,69333.4,8376.75,8124,67574.9,12618.3,345.246,2.40384
