"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9652.5,9563,66149.4,5357.25,5279,66507.4,6646.94,1174.51,1.26937
10599.5,9896,70195.2,10271.3,9535,70596.4,12137.3,1956.9,1.27255
12446.2,12472,65400.4,5086.5,5096,65413.8,16684.2,2532.93,1.27255
6861.4,6973,64487.1,5944.5,5901,66019.1,22584.1,2850.05,1.28208
12487.8,12603,64937,4971.75,5067,64304,21877.7,2964.46,1.28314
11024,10840,66648.4,5919,5784,67065.6,11329.1,1907.91,1.28526
20042.1,17841,73621.4,14428.5,13013,72664.7,20137.3,2906.9,1.28526
7014.8,7032,65375.7,2613,2584,66271.5,19862.3,3118.47,1.28844
5440.5,5529,64487,2236.5,2185,67080.7,8990.2,751.302,1.28844
9585.55,9777,64252.7,4587,4645,64717.7,8435.16,921.603,1.29056
13869,13590,66881.7,5361,5366,65474.9,19469.4,2241.29,1.29374
12099.8,11153,71099.2,8578.5,7909,71083.7,15345.4,2086.64,1.2948
14777.1,14100,68683.1,5427.75,5328,66763,15269.8,1816.61,1.29692
15107.9,14569,67960.4,6312.75,6333,65326.4,7098.04,848.553,1.30115
7943,7657,67983.9,4017,3949,66664.5,11943.7,1377.27,1.30115
7185.1,6908,68164.8,6009.75,5672,69438.5,9457.89,1568.28,1.30327
18688.1,17332,70663.9,10343.3,9684,69997.4,10777.8,1577.69,1.30857
8186.1,7949,67490.8,3811.5,3773,66204.7,21544.1,2551.67,1.30857
9542,9289,67321,5441.25,5373,66368.5,15204.7,2154.59,1.30963
10240.8,9557,70224.7,4091.25,3749,71518.9,13554.6,1923.31,1.30963
9844.25,9565,67449.3,3565.5,3545,65915,25557.4,4169.18,1.31281
11320.4,10390,71404.6,5200.5,4774,71390.9,19268.8,2755.58,1.31281
13642.8,13200,67734.7,3887.25,3860,65998.7,8289.08,1589.83,1.31387
13207.3,12205,70918.2,5678.25,5321,69936.1,29373.1,3940.28,1.32129
4956.25,5028,64600.8,1674,1696,64685.9,18150.3,2302.4,1.32552
8246.55,8053,67111.1,3981.75,4085,63879.6,10640.2,1028.16,1.3287
8893.95,8569,68021.2,6185.25,5853,69256.2,23516.1,4344.7,1.33082
5638.75,5633,65602.9,2308.5,2309,65521.8,12327.7,1894.98,1.33612
14560,14053,67900.4,5213.25,5121,66716.6,16315.5,2483.93,1.3393
6589.05,6384,67641,3249.75,3140,67826.6,28684.9,3802.7,1.34036
6475.3,6585,64444.2,2384.25,2477,63082,14861.6,2864.96,1.34036
11302.8,11117,66631.6,5754,5709,66052.6,12683.6,2293.14,1.34142
6354.4,6600,63097.3,2268,2348,63303.1,8065.84,871.737,1.34248
9277.45,8776,69280.6,4846.5,4636,68511.7,13595.9,2136.59,1.34672
11609.6,11536,65954.4,4300.5,4356,64701,10945.7,2008.55,1.34672
11245,11105,66362.2,4221,4261,64920.8,25137.2,2348.58,1.34989
7179.9,7485,62864.7,3647.25,3709,64444.9,9289.13,996.391,1.35307
10125,10117,65588.1,5786.25,5525,68634.9,7327.49,1447.96,1.35519
9861.15,8523,75825.5,7074,6283,73786.7,7403.75,1468.6,1.35731
10095.1,9225,71717.7,7658.25,7229,69427.5,13073.9,2611.33,1.35943
7846.8,7884,65226.8,3600.75,3564,66211.8,12659.5,1623.2,1.35943
12595,12104,68194.7,3221.25,3180,66386.1,6390.79,1509.92,1.36473
12322,11649,69322.5,10719.8,10229,68680.2,21183.7,2913.74,1.36897
10665.2,10440,66949.7,4560,4456,67065.6,17948.4,3322.37,1.36897
10057.4,10193,64664.5,4334.25,4273,66475.4,8878.4,1717.09,1.37426
11228.1,10977,67035.1,5040,4965,66526,9014.23,1921.76,1.38062
19659.3,16988,75841.1,12666.8,11308,73410.7,21568.8,2561.13,1.38168
16454.1,15340,70295.7,11849.3,11064,70187.3,15113.3,2046.23,1.38698
7220.85,6584,71875.1,6003,5672,69360.5,10665.6,1664.56,1.39546
13182.6,12489,69175.9,4836,4797,66068.8,7305.25,935.405,1.39757
12014.6,9529,82630.8,12330,10493,77009.3,24661.9,3507.01,1.39757
10125.7,8929,74319.4,7143,6657,70320.5,32147.9,4309.11,1.40181
12443.6,12221,66729.7,5905.5,6041,64066,17232.9,3787.65,1.40287
8403.85,7690,71619.6,5201.25,4782,71281.7,23217,3190.59,1.40499
12756.9,11479,72831.8,6979.5,6439,71037.2,28666,3634.14,1.40711
7196.8,6736,70019.2,4619.25,4272,70863.1,17946.5,3685.29,1.41771
8874.45,8452,68811.6,6161.25,5904,68391.5,7784.07,1351.63,1.42089
9272.9,8196,74147,5512.5,5136,70340.2,7098.96,1266.51,1.42089
6619.6,6633,65403.6,2518.5,2505,65889.2,10786.9,1925.99,1.42512
15411.5,13501,74809.9,9158.25,8173,73436.3,7705.9,1094.49,1.42618
12744.5,11678,71521.4,6604.5,6314,68551.2,6343.81,702.382,1.42724
6932.25,6740,67405.3,2820,2816,65629.1,8376.04,1965.65,1.42936
10049.6,9183,71721,6936.75,6287,72309,8403.64,1189.92,1.43254
14037.4,13265,69352,6169.5,6033,67018.8,8287.14,2229.67,1.43572
10626.8,10696,65112.3,4450.5,4424,65928.6,13293.1,1697.14,1.43784
9889.75,9460,68513.2,6780.75,6336,70136.2,11880.4,1496.81,1.43996
8689.85,8652,65822.7,3348.75,3324,66024,6782.98,1126.35,1.44102
5987.15,6124,64071.5,2493,2524,64731.1,14071.1,2176.13,1.44102
7811.05,7088,72221.4,4878,4628,69076.2,16103.7,2863.19,1.44208
5690.1,5749,64864.6,2841,2849,65352,17567,2961.18,1.44208
6953.7,6468,70457.3,5049.75,4612,71756.4,40190.3,6183.61,1.44208
12244,11125,72128.2,6362.25,5813,71728.3,45878.3,6050.1,1.44632
18706.3,16934,72395.1,13044,12070,70824.5,50721.7,4889.77,1.44737
12684.1,10985,75672.8,9725.25,8633,73827.6,11407.5,1233.67,1.44737
6468.8,6560,64624.9,2327.25,2404,63443.7,11038.1,2060.15,1.45373
13118.3,12805,67139.5,5028.75,4965,66377.5,9441.32,1479.71,1.45479
14638.6,11006,87166.9,7299.75,5034,95033.1,11574.5,4498.23,1.45479
4931.55,5064,63821.9,2084.25,2076,65796.4,8675.85,1199.37,1.45797
17210.7,16108,70022.4,12952.5,12392,68500.3,24974.9,3880.24,1.46433
20340.4,17320,76964.9,8483.25,7640,72769.4,15346.1,2497.72,1.46963
16879.2,15334,72140,14955,13970,70156.8,21939,7516.44,1.46963
21539,19348,72957.6,21717.8,20320,70044,19824.7,2261.92,1.47492
6511.7,6345,67257.8,2327.25,2377,64164.4,9867.02,2117.81,1.47704
10472.8,9523,72072.4,6434.25,6199,68023.1,14946.2,2142.56,1.4834
10778.3,10033,70404.3,6471.75,5841,72613,13869.5,2532.18,1.48552
10678.8,10137,69039.1,5538,5385,67398,12468.4,2542.55,1.48764
12205.7,11376,70315.8,6783.75,6532,68061.8,7633.25,941.413,1.49082
12442.3,12012,67883.7,4253.25,4140,67328.7,14345.2,2332.64,1.49082
8247.2,8061,67049.8,4093.5,3917,68489.1,17835.7,2538.91,1.49294
17616.3,16489,70016.5,5899.5,5773,66972,10367.8,1673.17,1.49929
10558.6,10105,68477.8,4551,4553,65507.2,14411.4,3233.06,1.49929
11846.9,11035,70357.8,4807.5,4603,68447.6,17008.9,2524.32,1.49929
10098.4,9360,70706.1,5007,4916,66749.1,6682.99,735.909,1.50565
18736.3,18218,67400.3,8520.75,8378,66652.6,8438.24,786.583,1.50671
12088,12109,65422.6,5306.25,5357,64915.1,9080.41,1588.94,1.50883
13913.2,13469,67697.6,3377.25,3421,64697.9,15053.9,1993.77,1.51095
8521.5,8454,66059.3,6160.5,6038,66865.6,8992.25,1647.42,1.51413
10056.8,10392,63422.1,4261.5,4268,65436.2,16727,3014.53,1.51413
11076.6,10912,66524.9,4545.75,4528,65792.9,27288.9,3752.01,1.51731
15054.6,14857,66407.9,8441.25,8493,65136.7,7280.51,595.706,1.52154
9280.7,8409,72329.6,7872.75,7309,70590.9,10366,1560.51,1.52684
8217.95,8240,65360.6,3621.75,3636,65279.2,13867.6,2608.72,1.52684
6923.8,7017,64665.5,3981,3997,65273.7,14046.6,2128.83,1.52684
5159.05,5592,60462,1994.25,2040,64066.3,17906.8,2075.37,1.52684
7505.55,7102,69259.9,5025,4730,69623.3,21609.1,3198.39,1.53214
17984.2,17117,68856.3,7845.75,7629,67398,20705.7,2577.5,1.53426
18255.3,16539,72336.7,9981,9195,71138.1,20637,2904.3,1.53638
7436.65,7412,65754,3156.75,3108,66564,11814.6,1502.84,1.53638
14216.1,13552,68747.8,7956.75,7556,69011.9,11400.6,1905.33,1.53744
6773,7032,63122.2,2368.5,2380,65219.3,18741.7,2618.86,1.53956
11819.6,11780,65756.3,4041.75,4068,65113.1,20295,4263.12,1.54062
5129.15,5563,60424.9,2247,2255,65303.5,7942.32,1190.8,1.5438
12179,11809,67589.6,5941.5,5653,68880.6,10797.9,1598.33,1.54803
10526.1,10680,64591.6,6644.25,6520,66784.9,6531.85,981.875,1.54803
10674.3,9924,70490.8,8416.5,7892,69891.5,28426.6,3090.63,1.54909
13559.6,12853,69139.1,5736.75,5473,68694.3,14603.5,3330.23,1.55121
17825.6,16807,69507.9,8065.5,7575,69779.6,18275.9,2565.55,1.55227
10299.3,9760,69156.9,5384.25,4960,71141.6,19343,2728.91,1.55227
14025.7,13613,67522.8,6885,6653,67821.3,6470.54,765.157,1.55651
22198.8,20219,71953.1,12782.3,11695,71628.7,13799.2,2708.48,1.55651
6583.2,6664,64741.4,2712,2652,67018.7,10982.6,1720.45,1.55757
6522.75,6441,66367.8,1930.5,1917,65997.5,10005.4,1666.3,1.55757
16653.6,15464,70577.7,9106.5,8392,71115.8,7696.86,648.151,1.55863
7524.4,7481,65916.2,3432,3277,68635.8,13535.3,1876.01,1.56075
12622.3,12677,65253.5,6104.25,5877,68070.1,19342,3232.01,1.56605
7761.65,8340,60991.3,5337.75,5328,65655.9,6648.24,864.05,1.56605
21529.3,20517,68769.5,11883,10773,72288.5,23911.9,3382.34,1.56817
11544.6,10797,70074.1,7956.75,7353,70917.1,20402.8,3299.91,1.57134
11111.8,11031,66015.7,4724.25,4723,65553.3,6987.4,1005.08,1.57452
11354.8,10230,72742.1,7454.25,6838,71442.2,23479.9,3445.14,1.57664
7569.25,7432,66746.3,2540.25,2540,65542.5,10023.9,1258.66,1.5777
12762.8,12288,68068,5322.75,4688,74409.5,8040.3,1792.8,1.58194
13172.9,12077,71482.9,14565,13305,71742.4,6401.65,1255.36,1.58406
11284.6,10572,69953.7,6465.75,6012,70482.3,11751,2171.92,1.58406
10091.9,9638,68622.4,8475,7974,69653.6,23934.5,3648.94,1.58618
21030.8,16851,81791.7,15355.5,13235,76036.1,26296.7,3465.67,1.58724
7967.7,7310,71432.4,5230.5,4906,69870.8,10925.4,1937.17,1.58936
9467.25,9342,66414.7,5616.75,5566,66133.5,26420,3622.19,1.59042
8397.35,8112,67841.3,3502.5,3360,68315.4,11200.9,1747.1,1.59148
5734.3,5876,63955.6,2673,2672,65560.5,7978.33,1378.28,1.59254
12117.3,12355,64275.1,6978,6983,65489.1,15005.6,1542.28,1.59466
10144.5,10073,66001.5,3867.75,3753,67539.8,13840.9,2148.62,1.59889
7048.6,7000,65991,3181.5,3068,67960.5,10557.5,1781.52,1.60101
16927.9,15240,72794.6,10591.5,9772,71032,11829.4,1201.84,1.60313
9265.1,8642,70261.2,6518.25,6150,69460.2,12139.5,1635.26,1.60419
9230.65,8664,69822.2,7404.75,6952,69804,24989.5,3562.9,1.60525
12485.2,12337,66323.3,5235.75,5077,67585.2,6705.1,776.328,1.60525
9959.3,9869,66135.6,4612.5,4637,65189.7,10022,1111.6,1.60737
12455.3,11833,68982.5,5662.5,5433,68304.4,15076.9,2882.15,1.60737
7007.65,6732,68219.5,3165,3068,67608,14421.8,2510.66,1.60949
16614,15252,71388.4,10721.3,9872,71173.8,17898.4,1174.95,1.60949
7032.35,6664,69158.5,3696,3532,68579,9548.81,1825.42,1.61055
9266.4,9136,66471.4,4585.5,4468,67259.5,9373.26,1557.97,1.61055
14297.4,13264,70641.9,6342,6084,68315.1,13019.5,1418.51,1.61691
18925.4,15665,79176.2,15729,13409,76874.9,13901,914.518,1.61797
10519.6,10064,68502.8,4878.75,4916,65039.4,7479.46,861.439,1.62326
10466.9,9328,73537.9,8670,7908,71850.9,19877.1,2477.77,1.62432
7460.05,7449,65633.2,3642.75,3561,67040.5,10052.7,1585.46,1.62962
13942.5,13492,67724.3,6209.25,6128,66404.9,13621.2,1576.73,1.62962
14209.6,12580,74025.7,10705.5,9728,72121.3,21245.6,2488.9,1.63916
6676.15,6482,67499,2691,2614,67466.5,11546.4,1535.53,1.64657
17918.5,15089,77825.6,13548.8,11217,79159.4,44099.3,5289.92,1.64657
13128.7,12669,67914,4054.5,3961,67083,19142.4,2366.86,1.64763
9670.7,9349,67791.1,4494.75,4385,67176.3,28259.2,2824.9,1.64763
10900.5,10711,66695.5,5299.5,5299,65542.2,10539.1,1490.84,1.64869
13658.4,13244,67586.8,7067.25,6700,69128.3,9279.77,1867.57,1.64975
18703.8,18154,67520.6,5515.5,5434,66518.9,10873.2,843.251,1.65293
5843.5,5889,65029.7,2832.75,2773,66948.1,10677.3,979.139,1.65293
12002.9,11214,70146.4,8745,8122,70563,10303.5,7167.71,1.65399
9141.6,8589,69752.5,7100.25,6765,68783.7,9948.17,1454.75,1.65505
6942.65,6832,66597.4,2507.25,2464,66686.3,8579.46,739.278,1.65611
9521.85,9432,66160.3,4513.5,4412,67043.7,14175.2,2205.37,1.66988
8742.5,8537,67113.6,5725.5,5453,68811,16060.6,2393.64,1.67094
17490.2,16132,71053.7,7994.25,7504,69817.6,10473.8,1474.51,1.68048
12259.6,11488,69938.1,6371.25,6228,67043.4,10101.3,1668.02,1.68366
5288.4,5089,68103.9,2211,2193,66073.9,8498,1146.92,1.68366
12237.5,11641,68894.4,5236.5,4937,69511.7,10725.2,1204.46,1.68896
8169.2,7143,74951.2,7889.25,7143,72382.7,7483,1140.94,1.69002
8274.5,7676,70645.9,4525.5,4412,67221.9,10994.2,2073.91,1.69425
14212.2,12745,73080.7,6791.25,6189,71913.3,8319.43,1147.79,1.69637
10009.3,9665,67870.9,5478,5313,67571.3,26192.7,2085.38,1.69849
9528.35,9529,65531.5,4638.75,4601,66073.7,8102.89,1234.66,1.69955
11714.9,11069,69360.5,7416.75,7081,68643.4,11578.9,1604.32,1.70379
11183.3,10768,68063.3,8739.75,8644,66262,11282.5,1328.28,1.70591
12505.3,11513,71184.8,6286.5,5801,71020.9,16892.6,1819.13,1.71015
11211.2,10497,69995,9348,8629,70996.7,11047.9,2202.9,1.71862
6831.5,6580,68040.9,2893.5,2816,67339.6,15597.8,2063.41,1.72286
17949.1,16016,73446.1,8868.75,8288,70128.2,11846.9,2387.77,1.72392
6699.55,6649,66034.3,3123,3085,66343.3,13412.4,2196.8,1.72392
18200,16717,71349.8,11309.3,10265,72202.9,13212.4,2131.44,1.7271
10797.1,10664,66354.3,2864.25,2940,63847.4,6601.37,1002.51,1.73558
5848.05,5656,67761.3,2409,2364,66783.5,16941,2046.16,1.7377
12985,12284,69276.1,3645,3624,65915.8,10788.2,1704.11,1.74088
10002.8,8449,77588.7,7405.5,6929,70042.9,21960.5,3139.89,1.74088
8611.85,8206,68777.3,5928,5882,66048.5,11830.8,1194.1,1.743
10525.4,9589,71936.2,6416.25,5925,70969.7,21858.3,2749.46,1.74617
6915.35,6208,73003.3,5295.75,4980,69691.2,16325.1,2299.03,1.74935
21546.8,18485,76391.4,14202,12689,73350.3,23928.1,3073.6,1.75147
12712.7,11972,69590.7,3194.25,3156,66330.3,10183.1,808.877,1.75253
14225.2,13598,68559,4404.75,4202,68698.2,14012.3,2430.69,1.75465
8658.65,8449,67162.2,3173.25,3045,68296.3,20838.1,3412.56,1.75571
14313,13697,68483.4,5893.5,5697,67796.5,35647,4394.12,1.75783
13848.2,12609,71977.1,8121,7745,68717.6,8902.19,718.625,1.75783
10762,10649,66231.7,4779,4829,64857.4,28587.8,3922.25,1.75889
8319.35,7493,72763.5,6338.25,5781,71853.2,12891.9,838.016,1.76313
9502.35,9020,69040.6,3987,3896,67066.8,20107,2893.14,1.76631
11919,11461,68155.2,6526.5,6293,67967.7,9837.22,1927.75,1.77054
8022.95,7600,69183.2,3836.25,3712,67729.7,11056.4,2271.7,1.77372
9330.1,8697,70306.7,5960.25,5737,68086.3,13209.2,1194.9,1.77372
10939.5,10921,65647,4808.25,4825,65308.5,7407.67,1153.84,1.77478
12268.8,10655,75461.7,8245.5,7679,70370.8,22488.3,3097.73,1.77478
12090,10969,72233.6,9510,8445,73800.8,18411.7,3682.69,1.77478
22768.2,16272,91699.6,16596.8,13460,80808.7,19217.3,2975.74,1.78008
15886,14118,73743.1,13816.5,12854,70443.3,6434.86,1136.68,1.78856
11157.9,10854,67370.9,5073.75,5106,65122.1,10104.8,1224.26,1.79279
14324.7,12569,74690.4,7853.25,7085,72642.3,9234.7,796.013,1.79279
10584.6,10206,67967.1,2902.5,2890,65819.5,12735.2,2705.08,1.79385
12913.5,12206,69335,7018.5,6698,68671.9,9246.22,1471.97,1.79491
13904.8,12664,71957.1,13326,12312,70933.5,6719.73,1370.59,1.80551
9733.75,9088,70192.7,6240.75,5748,71154.1,35848.9,4901.51,1.80763
9231.95,9113,66391.4,5787.75,5657,67050.7,16185.4,3140.97,1.81399
6604,6670,64887.5,3052.5,2990,66905.9,6942.91,1159.88,1.81505
7667.4,7577,66317.9,3786.75,3693,67199.7,17645.8,2102.04,1.81505
13874.2,12716,71505.4,10221.8,9708,69004.2,10991.8,1029.87,1.81611
9962.55,9996,65316.7,5212.5,5016,68103.4,17632.4,3728.3,1.81717
7144.15,7309,64057.9,4182.75,4141,66196.7,17203.4,2360.91,1.81822
10103.6,9381,70584.1,10700.3,9445,74245.8,21129.8,2716.81,1.81822
7222.8,7484,63248.7,3822,3820,65570.3,14207.4,2188.17,1.8214
7315.75,7437,64467.5,5772,5485,68965.1,14087.6,2221.71,1.82246
7815.6,7934,64558,6379.5,6154,67937.4,16081.5,3190.86,1.82352
5722.6,5897,63597.8,2607.75,2665,64128.1,15228.8,2243.17,1.8267
6168.5,6237,64816.2,2464.5,2429,66493.8,10340.2,1876.99,1.832
10888.8,9761,73108.1,5682,5201,71596.9,15927.1,2438.36,1.83306
6794.45,6892,64608.4,2619,2700,63569.9,11927.7,1826.19,1.8373
8653.45,8349,67925.8,5070.75,4713,70510.6,14796.7,2646.52,1.83836
10604.1,10584,65660.5,3555,3596,64788.8,19932.9,2536.25,1.83942
11707.8,10986,69841.8,4688.25,4560,67379.2,14851.2,2729.08,1.84895
13452.4,12921,68231.3,5097.75,5053,66116.4,8940.43,1398.02,1.85213
16390.4,15101,71131.8,8404.5,7757,71006.5,20651.1,2611.9,1.85425
10748.4,9691,72686.7,6507,5947,71707.2,31531.6,2223.64,1.85531
11956.8,11611,67487.5,5523,5371,67390.7,7574.85,3844.78,1.85637
8278.4,8105,66938.1,5187.75,5101,66650.5,15201.4,2390.23,1.85637
12115.3,11477,69181.1,4972.5,4849,67205.1,13572.6,2039.41,1.85743
16807,15746,69952.2,8516.25,7894,70701.9,29284,3500.82,1.86061
11263.8,11218,65803.9,5056.5,5106,64900.7,7017.56,1074.74,1.86591
14042.6,12760,72123.5,10602.8,10040,69209.4,7204.88,701.489,1.86908
7598.5,7469,66672.3,3305.25,3305,65541,9017.49,1614.74,1.87014
18202.6,15857,75230.2,10675.5,9797,71412.6,12856.5,1769.4,1.87014
15348.4,14928,67381.8,5156.25,5104,66206.9,13485.3,1605.11,1.8712
10162.1,9872,67461.8,4552.5,4400,67807.4,21173.6,3293.86,1.87226
13140.4,12677,67931.6,8822.25,8277,69853.2,14166.6,2092.71,1.87544
11841,11672,66485.2,6114.75,6088,65824,6499.18,397.076,1.87544
5770.05,5626,67214,2873.25,2314,81374.8,14567.9,1609.37,1.87544
8417.5,8248,66882.8,3359.25,3304,66631.9,12571.4,1404.77,1.87862
6087.25,6032,66136.3,3435.75,3396,66303.1,13772.4,2312.88,1.88074
7827.3,7648,67072.4,3293.25,3220,67026.8,8633.22,1921.78,1.88074
12804.3,11871,70688.7,9730.5,9163,69594.9,16474.8,2551.86,1.88498
13612.9,12570,70973.6,5892.75,5706,67680.9,15939.5,2639.6,1.88604
12877.8,12168,69358.9,5683.5,5544,67185,13955.4,2715.36,1.8871
10461.8,10232,67007.6,4328.25,4284,66212.9,6579.51,968.113,1.8871
6022.25,6034,65408.4,2436.75,2438,65502.4,8692.34,1172.71,1.88816
19616.3,18341,70093.1,11500.5,10625,70936.2,34949.1,18099.1,1.88922
7683,7628,66008.5,3383.25,3352,66147,10501.6,1651.67,1.89134
8858.85,8893,65284.3,4169.25,4185,65289.4,7719.89,1106.53,1.89769
10580,10252,67633.1,2715,2700,65900.1,14842.1,2694.68,1.89875
6719.05,6467,68090.3,2368.5,2352,65995.8,12160.9,1576.78,1.90193
16375.4,15218,70520.5,6763.5,6165,71898.3,22820.3,3359.16,1.90511
12149.1,11760,67704.6,4825.5,4676,67631.3,18596.5,3339.54,1.90617
15062.4,13421,73551.4,6383.25,5929,70557,9520.79,1855.52,1.90617
10320,9545,70857.5,7494.75,7257,67683.1,12136,2168.46,1.90617
9113.65,8573,69669,6060.75,5721,69428,17364.9,2920.77,1.90617
19258.8,17343,72775.6,12150,11163,71330.5,24093.3,3124.33,1.90723
14101.7,11950,77336.6,10085.3,9066,72903.9,6715.32,395.348,1.90723
7616.05,7316,68223.8,3181.5,3188,65402.4,19893.5,3524.39,1.90829
7436,7536,64666.4,2791.5,2804,65243.8,9892.1,2033.53,1.91041
13553.1,12927,68710.4,7531.5,7247,68108.8,12416,1495.93,1.91147
16174.6,14800,71622.9,18701.3,17396,70453.3,12205.8,1104.64,1.91253
21852.3,15656,91473.9,6352.5,4216,98747,23842.2,4275.88,1.91253
10038.6,9420,69839.7,4803.75,4412,71355.1,20628,2869.04,1.91359
10667.8,9236,75695.6,6499.5,6068,70196.3,12747.5,699.561,1.91676
9222.2,8817,68547.8,3525.75,3425,67463.8,6469.99,780.637,1.91994
7829.9,7517,68264,3109.5,3069,66400.8,20035.8,2659.23,1.921
12723.1,12508,66663,4069.5,4104,64985.1,21523.9,3266.33,1.92312
11662.3,9996,76460.6,8333.25,7592,71934.7,26948.4,3162.07,1.92524
6124.95,6167,65089.1,2385,2375,65811.9,10158.2,1337.78,1.92842
9560.2,9217,67976.3,9469.5,8917,69596.6,16092.4,2345.48,1.9316
13148.2,12728,67699.6,10569.8,10008,69214.5,15300.2,1955.07,1.93372
16269.5,14396,74064.9,11357.3,10476,71049,16213.5,3208.91,1.93478
14573.6,13404,71254.8,9192,8392,71783.5,24424.2,4133.1,1.93584
7031.7,7360,62612.7,2863.5,2804,66926.7,10793.8,1218.21,1.94008
17974.4,17740,66402.1,9156.75,9048,66323.7,8110.69,846.795,1.94113
15587.6,15031,67963,13423.5,12515,70293.4,22854.3,3115.78,1.94325
6457.1,7089,59694.2,2526,2613,63354,13724.3,2734.28,1.94431
11284.6,11212,65960.7,4925.25,4796,67302.2,11301.9,2098.84,1.94961
12425.4,12773,63752.5,5412,5281,67161.7,11384.2,1090.91,1.95385
12993.5,12809,66480,3614.25,3545,66816.2,6452.64,1228.7,1.95491
10451.3,10221,67013,9837,8761,73584.9,7815.28,577.626,1.95597
9185.15,8503,70793.6,8863.5,7827,74214.7,12456.1,990.252,1.95703
10910.3,10277,69574.2,9966.75,9477,68922.8,7933.06,1408.38,1.95809
11960,11429,68580.9,12311.3,11281,71521.1,12753.4,853.501,1.95915
9018.1,9157,64541.9,4361.25,4369,65419.8,12042.3,1551.85,1.96339
13061.1,12616,67848.1,5987.25,5772,67980,10139.9,1136.54,1.96656
15041,14796,66621.2,6133.5,6092,65982.5,19675.5,2779.64,1.96656
10156.3,10027,66380.8,4911.75,4783,67300.1,9871.52,1456.47,1.96762
13045.5,12477,68522.1,6450.75,5933,71255.1,41485.1,6322.88,1.9708
17031.3,13845,80618.5,12105.8,10469,75782.1,11393.4,1070.27,1.97292
10119.2,10040,66053,5730,5548,67685.9,17968.5,2493.32,1.97398
14814.1,14573,66620.5,8301,7865,69169,19238.1,2682.48,1.97398
7775.95,8170,62375.1,4446.75,4382,66504.4,9556.11,1514.96,1.97928
9176.7,9265,64911.4,4546.5,4337,68701.7,14641.2,2827.99,1.97928
11564.8,11632,65157.4,3970.5,3908,66584.1,7567.82,728.996,1.98034
9530.95,9840,63477.7,4824,4820,65590.4,26579.8,2228.12,1.98034
12052.3,11688,67578.7,7804.5,7384,69268.1,19450.1,2488.97,1.9814
9961.9,9505,68686.3,5280.75,5073,68219.8,24354,4888.19,1.98564
6061.25,6016,66028.9,5301.75,5092,68235.6,17901.7,3601.87,1.9867
8073.65,7846,67437.5,6292.5,5813,70941.9,21019,2732.29,1.98776
10140,9492,70010,7910.25,7200,72000.9,16683.3,2480.47,1.98882
12435.1,12424,65594.8,4642.5,4700,64734.2,19642,3098.7,1.99093
6156.15,6392,63117.9,3292.5,3356,64296,19085.5,2883.72,1.99199
8893.95,9025,64584.4,5040.75,4789,68981.1,12225.5,2031.72,1.99411
13295.8,12905,67520.4,5688.75,5545,67235,20836.9,2086.44,2.00153
11076.6,10958,66245.6,7277.25,7198,66257.6,14883.7,2324.02,2.00259
14431.9,13913,67980.5,5991.75,5885,66724.8,8690.5,1391.15,2.00471
15273,13839,72327.1,6678.75,6059,72239.4,22470.4,2863.82,2.01001
11880.7,11276,69050.5,5401.5,5304,66740.7,17335.4,3638.01,2.01107
11205.3,10796,68020.9,4447.5,4424,65884.1,18023.4,3948.44,2.01107
10702.3,10562,66406.2,4158,4230,64420.5,11165,1549.3,2.01107
11199.5,11077,66260.8,7392,7329,66099.3,19735.8,3187.28,2.0153
14406.6,13833,68253.5,9573.75,9401,66740.3,11804.1,1458.98,2.01742
11989.9,11362,69157.7,4467,4310,67923.3,19112.7,2863.94,2.01848
17356.9,16616,68458.4,8247,7976,67762.7,10704.8,1563.08,2.0206
15022.1,14140,69624.6,6257.25,6060,67669.2,15654.1,1624.81,2.02166
11384.1,10609,70324.1,7264.5,6837,69633.8,16702.3,2262.89,2.02696
