"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
7018.05,7000,65705,2626.5,2712,63469.9,8900,6276.81,1.19528
8904.35,8325,70096.8,4784.25,4501,69660.2,17827.8,12213,1.19528
15357.5,15005,67075.8,8403.75,8413,65463.9,6388.24,4498.42,1.19528
12139.4,11735,67794.4,4397.25,4455,64686.5,6871.72,5556.2,1.19632
19277,18236,69277.3,11896.5,11272,69166.9,17678,12389.4,1.19839
6921.2,6460,70214.8,3624,3384,70183.9,13678.1,9656.43,1.19943
8832.2,7882,73436.6,8758.5,8205,69957,7709.49,4465.69,1.2015
8759.4,8637,66464.8,4607.25,4573,66026.8,9435.64,5703.17,1.20254
16810.9,15608,70587,11413.5,10808,69207.5,15538.9,10942.9,1.20462
14125.8,13546,68341.1,8343.75,8250,66280.7,7421.56,5876.96,1.20462
17550.6,16788,68513.2,7667.25,7780,64586.2,13940.8,9761.34,1.20565
11837.8,11524,67320.5,4138.5,4112,65958.4,7470.72,8419.12,1.20565
9246.9,8740,69336.9,2825.25,2820,65658,8273.59,7324.31,1.20669
9726.6,9580,66538.9,4161,4152,65678.1,11203.5,11422.1,1.20981
10290.8,9053,74496.6,7011,6445,71291.4,15271.9,10334.9,1.21188
8532.55,7962,70232.3,4554.75,4318,69129.3,10845.1,7639.83,1.21396
7424.3,7379,65938.3,3222.75,3107,67977.5,9402.3,8906.67,1.21396
32679.4,25645,83512.5,34245,29165,76951.1,44203.4,35276.4,1.21811
10656.1,10280,67933.7,5601,5288,69415.1,9038.83,7964.98,1.22018
11049.3,10824,66900.4,4980,4988,65430.9,18758.6,13177.9,1.22329
6678.1,6745,64886,2890.5,2905,65208.9,10058.2,11341.3,1.22329
17629.9,16372,70571.5,10531.5,9696,71183.2,25577.4,17032.2,1.22641
14337,12965,72471.5,7388.25,6753,71700.9,12128.7,7796.3,1.22848
12132.3,11344,70089.8,5543.25,5460,66535.3,7607.32,6693.09,1.23263
41758.6,31309,87409.1,41850.8,32669,83955.1,81619.6,60994.2,1.23367
13378.3,12577,69711.4,7178.25,6805,69130.6,8209.36,6060.97,1.23367
14337.7,12815,73323.1,7405.5,6827,71089.3,13441.6,7568.35,1.23367
11502.4,11015,68435.9,4698,4595,67005,11208.5,8198.82,1.23471
6319.95,6086,68055.3,2151,2146,65688.7,7068.61,4121.71,1.23574
14025.7,12300,74730.7,8068.5,7420,71263.8,12085.9,9424.29,1.23989
10902.4,10509,67989.6,7315.5,7097,67553.7,16135.5,11868.3,1.24508
30539.6,26656,75084.2,13091.3,11540,74345.6,29064.3,20704.3,1.24716
12397.4,12257,66287,4122.75,4117,65627.5,17555.3,15898.2,1.25235
13660.4,12047,74312.9,8866.5,8283,70152.7,24012.1,17274.8,1.25235
8806.2,8320,69365.8,7347,6804,70766.2,13545.3,6466.69,1.25338
14810.2,13925,69702.3,8736.75,8449,67768,11231.7,8341.58,1.25753
10396.8,10009,68074.9,4935.75,4937,65519.4,13160.3,12627.7,1.25857
13760.5,12578,71697.3,8052,7430,71022.3,10912.7,10025.5,1.25857
7738.9,7441,68159.7,2979,3045,64115.5,7218.7,3191.19,1.26065
10735.4,10341,68035.5,5076,4949,67217.8,10482.4,9164.63,1.26065
11655.8,11308,67551.7,7731.75,7596,66707.2,9750.59,8697.67,1.26168
11368.5,10944,68078,4373.25,4288,66838.9,12289.1,10005.6,1.26376
13217.1,12796,67692.7,7066.5,6652,69619.7,15593,9842.97,1.2648
9970.35,9134,71536.8,6168,6026,67080.3,9794.16,7669.11,1.26687
10066.5,9879,66780.2,3520.5,3555,64900,10631.7,6456.48,1.27206
9630.4,9273,68061.9,4549.5,4573,65199.2,8303.08,6186.53,1.2731
7324.85,6889,69682.3,2612.25,2617,65417,13354.4,11565.6,1.27413
14275.3,13588,68850.9,6093,5828,68515.9,18038.9,13486.7,1.27621
11015.5,10581,68227.5,4389,4257,67568.1,11096.2,8785.34,1.27828
25229.1,20761,79640.4,15829.5,13513,76770.7,9598.29,5784.86,1.2814
10533.3,9868,69954.1,3715.5,3644,66821.9,12783.9,11571.7,1.28243
11852.1,11403,68117.1,4543.5,4459,66777.9,9337.81,9684.11,1.28243
20703.8,17184,78959.7,15663.8,13808,74343.8,16061,11299.8,1.28451
9426.95,8944,69074.7,7467.75,6932,70601,25321.1,19926.1,1.28555
10392.8,9828,69302.6,4769.25,4660,67072.4,7145.84,4756.39,1.28866
15397.8,14812,68128.1,8145,7992,66790.6,10274.9,7589.11,1.29074
10414.9,9716,70250.5,4177.5,4100,66774.8,13124,10360.8,1.29489
16207.7,16065,66118.3,5794.5,5857,64836.7,12200.4,13653.8,1.29696
7019.35,7009,65632.8,3372.75,3409,64839.1,13052.5,12527.1,1.29904
10309.6,9909,68185.8,3422.25,3365,66651,13088.6,11444.4,1.30111
6678.75,6412,68262.4,2817,2764,66792.7,6907.86,6349.98,1.30526
23530.6,17407,88591.1,20350.5,16651,80096.7,23062.3,13354.1,1.30734
7239.7,6377,74401.9,6248.25,5789,70735.1,9066.13,6415.26,1.30837
7924.8,7000,74194.2,5480.25,5100,70422.3,18617.2,12860.6,1.31252
5783.05,5816,65164.7,2453.25,2508,64105.3,16237,13071.4,1.31252
10946.6,10656,67323.5,3784.5,3732,66457.9,12568.5,11475.4,1.31252
9023.95,8869,66681,2696.25,2693,65615.1,13165.6,10803.7,1.31252
14433.9,14153,66836.7,7850.25,7789,66051.4,19499.4,18149.6,1.31356
12869.3,12456,67710.8,7018.5,7000,65709.2,18037.8,10989.3,1.31356
9441.25,8544,72418.3,7858.5,7216,71371.2,28295.1,17973.8,1.3146
8692.45,7529,75663.2,7157.25,6858,68395.7,28060.1,21096.5,1.31979
9295.65,8427,72291.4,6300,5919,69754.5,13033.7,8497.17,1.32082
10582.6,10016,69243.7,4127.25,4016,67351.5,8808.98,7334.61,1.32082
11024,10533,68591,4047,3941,67298.7,8114.53,6735.21,1.32394
30603.3,16821,119233,12146.3,6769,117597,20710.3,17099.5,1.32498
9709.7,9640,66009.8,5439.75,5208,68452.3,9370.95,6670.67,1.32498
13520,12441,71219.9,6893.25,6285,71878.4,9557.74,6250.12,1.32601
10577.4,10272,67484.8,3646.5,3568,66977.9,14253.3,10202.5,1.32913
13635.7,13168,67863.7,6142.5,6208,64844.5,18348.8,14021.6,1.33743
11338.6,10996,67577.9,5046,4884,67709.8,10153.9,8065.56,1.33846
6679.4,6773,64630.3,2579.25,2597,65088.1,12804.7,12736.1,1.34054
8831.55,8805,65733.6,4306.5,4401,64128.8,8283.86,3832.71,1.34365
12403.3,10489,77496.7,9837.75,8697,74132.1,26742.3,22982.5,1.3478
11789,12137,63657.2,5009.25,5165,63559.8,8628.58,8787.16,1.35091
29234.4,22665,84531.5,28419,22729,81942.3,26664.1,18007.4,1.35091
7972.25,8444,61874.6,1231.5,1260,64053.6,11650.2,6581.14,1.35299
8821.8,9089,63609.4,4326,4289,66101.4,12587.3,12359.4,1.35403
16357.9,16532,64845.8,5548.5,5648,64381.5,12729.9,10445.1,1.35403
11565.4,11335,66868.4,6110.25,5879,68113.9,14520.4,13347.5,1.35506
11947.6,10602,73854.1,7847.25,7482,68735.3,21282,17606,1.3561
11834.5,11836,65528,9190.5,8808,68382,10516.1,6993.98,1.35714
11089.6,11172,65052.9,3420.75,3444,65093.6,7989.55,9234.38,1.35818
8450.65,8320,66565.1,4518,4320,68539.7,6724.62,5798.73,1.36233
5857.15,6145,62466.1,1556.25,1601,63704.2,6777.56,4631.71,1.36233
6744.4,7038,62802.1,2374.5,2377,65467.1,12507.3,6315.37,1.36544
7172.75,7377,63721.5,3385.5,3393,65391.1,10189.8,5787.42,1.36544
14725.1,13065,73863.3,9768,8685,73708.2,25833.2,18247.4,1.36544
16815.5,15865,69462.4,11347.5,10809,68801,6358.22,2872.16,1.36855
6462.3,6044,70071.7,4512.75,4136,71505.7,16945,16423.6,1.36959
5906.55,6219,62243.4,3669,3515,68407.3,7964.41,5056.5,1.37997
20618.6,19452,69466.6,14451,13052,72560.6,16776.7,13718.9,1.381
12468.9,12453,65619.9,4376.25,4149,69125.6,11889,9053.63,1.381
7084.35,7405,62698.2,3090.75,3113,65067.6,12670.8,12597.7,1.38308
10691.8,10869,64467.8,6108.75,6033,66358.9,9391.62,7916.81,1.38308
7900.1,7372,70230.7,6884.25,6584,68524.6,20273.5,15475.8,1.38412
10164.7,10489,63509.7,2913.75,3005,63545.9,9985.9,6724.82,1.38619
16672.5,14592,74880,8622,7812,72331.2,8856.3,7378.47,1.38723
9012.25,7749,76219.7,10278,9281,72576.1,8326.55,2332.01,1.39034
13326.9,11461,76205.8,9466.5,8241,75281.7,12995.2,8365.59,1.39034
18366.4,15557,77371,12322.5,11425,70684.2,12795.8,8355.28,1.39138
13298.3,12000,72626.7,8829.75,8468,68335.7,7383.88,5459,1.39449
12857,12292,68548.4,7842.75,7476,68751,17198.9,14979.7,1.39657
6529.9,6288,68057.2,5602.5,5248,69962.9,12362.5,9336.56,1.40072
7539.35,7176,68854.3,7697.25,7164,70414.2,11779.3,2576.12,1.40072
15510.9,14748,68926.3,10740,10184,69114,23970.2,14181.4,1.40176
10303.8,9688,69701.7,6426,6328,66550.9,14164.7,10910.3,1.40279
13480.3,12836,68825.8,5997,5680,69193.6,9856.58,8542.87,1.40279
10161.4,9957,66881.7,3661.5,3761,63802.2,10262.5,8647.77,1.40487
11966.5,10917,71836.3,8145,7333,72793,30819.6,25436.8,1.40694
10037.9,9853,66766.2,4340.25,4313,65950.1,12023.3,7363.73,1.40798
5978.7,5785,67730.4,2721.75,2653,67234.3,11931.6,11298.2,1.41213
14913.6,14188,68887.6,5053.5,4892,67699.6,6892.09,5590.6,1.41317
12487.8,11644,70285.2,4877.25,4744,67376.8,13504,10328.1,1.41421
11138.4,10532,69309.4,4144.5,4004,67835.7,20124.9,17809.8,1.41524
7005.05,6772,67791.3,3362.25,3428,64279,7512.68,5077.16,1.41836
7877.35,7399,69772.9,6971.25,6455,70777.4,19920,16712.5,1.41836
19308.9,16540,76507.1,17785.5,16824,69281.4,28835.4,19355.8,1.41836
10601.5,10019,69346.2,4382.25,4391,65405.4,9057.94,7138.52,1.41939
5398.25,5128,68989.8,2146.5,2268,62025.1,12228.8,9383.86,1.42043
9776,8761,73128.6,8862,8589,67619.1,25698.8,14298.3,1.42458
11820.9,11414,67872.3,4279.5,4210,66617.9,8667.32,6198.55,1.42769
7650.5,6845,73248.1,7449,6777,72034.5,22154.3,14093.7,1.42977
16655.6,15265,71506.1,9400.5,9025,68262.7,17037.9,13698.3,1.42977
8763.3,8958,64111.6,3854.25,3966,63689.4,13011,13727.7,1.42977
7604.35,7486,66572.1,1691.25,1694,65429.6,10017.3,7860.88,1.43081
11747.4,11217,68635.2,5657.25,5781,64133.1,9188.93,7266.65,1.43288
14015.9,13401,68543.3,6233.25,6073,67265.3,6541.51,5263.81,1.43392
6085.95,5905,67544.2,2383.5,2353,66385.5,7609.77,5501.99,1.43392
13390.6,12644,69406,4364.25,4196,68163.9,22270.2,13489.1,1.43911
10146.5,9568,69498.4,4366.5,4276,66923,14916.8,11787.5,1.44015
7742.15,7472,67905.5,3216,3152,66866.7,10326.5,6812.53,1.44222
12741.9,12115,68927.5,3906,3863,66265.5,11800.6,9499.12,1.4443
13169,11785,73232.4,10533.8,10009,68971.9,18910.8,13304.3,1.44533
13350.3,12251,71416.9,5688,5487,67936.7,11687.9,10055.5,1.45052
21089.3,16300,84791.7,109354,79004,90712,140680,24983.7,1.45156
12049,11228,70328.3,3428.25,3368,66708.4,6355.09,4428.76,1.45156
6744.4,6407,68987.2,2751,2775,64969.2,7941.92,5699.78,1.45363
9938.5,8700,74865.5,3989.25,3804,68727.5,18547.1,13884,1.45778
25981.1,19561,87045.7,28553.3,22397,83549.8,6336.86,1008.54,1.45986
14833,14429,67370.9,5894.25,6013,64241.7,10605.8,10178.6,1.46193
5981.95,6016,65165.1,3419.25,3444,65065,15698.7,12282.8,1.46401
14374.1,12920,72911.8,13380.8,12300,71294.4,22450.8,12839,1.46505
6826.3,6481,69027.7,2562.75,2545,65993.1,16506.3,11292.9,1.46608
8435.05,8237,67111.7,3096,3225,62914.6,13830.7,9268.56,1.46608
10844.6,10052,70703.5,4177.5,4032,67901,17344.9,12212.2,1.46816
11046.1,10708,67605.3,3985.5,3856,67737,8619.39,8137,1.47023
8422.7,7884,70014,5643.75,5180,71403.2,9769.41,6140.89,1.47023
15275.6,12768,78407.4,9754.5,8980,71188.3,9283.7,6709.37,1.47335
8721.7,8669,65934.4,6185.25,6141,66008.2,15996.5,13676.8,1.47646
6516.9,6653,64195.3,3065.25,3033,66232.9,10647.8,10483,1.47646
8591.05,8351,67419.8,3316.5,3323,65407.8,11155.2,9146.54,1.4775
5955.95,6178,63180.5,2854.5,2850,65639.5,7643.36,3743.29,1.47957
9845.55,9689,66594.9,4836.75,4777,66355.7,28498.5,22556.7,1.49099
11872.3,11613,66999,5621.25,5625,65492.3,7455.45,6375.76,1.49099
7258.55,6993,68024.6,3484.5,3425,66674.5,9093.68,6855.58,1.49306
8008,7757,67656.6,1752.75,1737,66130.2,8997.72,9125.12,1.49514
15644.8,15069,68040.4,6534.75,6237,68664.6,18271.9,16886.3,1.49721
16339.7,15538,68917.4,6483.75,6322,67212.8,9532.1,8557.5,1.49929
10222.5,10005,66961,2886.75,2853,66311.3,8058.07,6603.64,1.49929
12901.8,12429,68029.3,7038,6825,67581.3,13148.9,10368.5,1.50551
10752.3,10453,67412.5,6081.75,6113,65201,9009.59,5096.02,1.50759
13152.1,11704,73644.6,8274.75,7788,69632,7374.94,3447.46,1.50966
12945.4,11280,75211.9,7563.75,6836,72512.9,15834.6,13104.1,1.51278
8762.65,8600,66775.5,1296,1336,63573.8,14090.5,10337.5,1.51278
12047.1,10803,73083.3,8205,7575,70986.5,14644.9,11220.7,1.51693
13898.9,12337,73833.3,14304,12869,72843.8,24396.6,16892.9,1.51796
9808.5,9525,67486.6,3813,3745,66726,9842.42,8774.21,1.52004
9798.1,8783,73110.4,7486.5,6811,72035.7,18393.3,13276.8,1.52108
20028.4,18540,70797.4,12380.3,12060,67276.3,7423.66,3644.4,1.52315
6650.15,6673,65311.6,2667,2661,65683.8,12035.9,6284.43,1.52626
10358.4,9779,69419,3719.25,3735,65259.6,11422.1,7699.15,1.52834
14523.6,13997,68001.6,4742.25,4845,64146.2,7031.47,7334.68,1.52834
9351.55,8805,69604,4391.25,4373,65809.5,11694.3,10890.6,1.52834
13577.2,12972,68593.5,5664.75,5500,67499.1,18946.7,17246.6,1.53041
17002,13645,81659.7,14142,12461,74376.9,18058.6,15094,1.53145
13754,13417,67182.1,7174.5,7149,65769.8,12225.3,8137.72,1.53145
9917.05,10032,64785.1,5745,5584,67425.6,15678.8,11010,1.53456
12407.2,11769,69089.8,6417.75,6205,67783,11498.5,8844.67,1.5356
14283.1,13672,68465.3,11134.5,10684,68299.4,16920.6,10646.2,1.5356
24079.3,12312,128172,20259,10856,122300,30020.1,21370.7,1.53871
8943.35,8837,66324.7,3404.25,3329,67017.4,12259.7,11035.1,1.54079
8769.15,8400,68416.1,3945.75,3908,66169.1,13246.8,11007.5,1.5439
7265.05,7429,64089.7,2417.25,2469,64162.4,14745.5,9771.63,1.54909
9221.55,9440,64019.4,3642,3728,64024.2,13211.6,12588.2,1.55013
10067.8,9436,69924.4,7442.25,6780,71937.4,11024.9,8419.85,1.55117
9692.15,9084,69923.5,6768,6252,70944.9,10928.8,7554.69,1.55428
18948.1,17108,72585.1,12097.5,11364,69766.1,8055.42,5544.98,1.55635
5053.75,5113,64776.6,2360.25,2413,64103.3,6873.82,6853.94,1.55843
9737.65,9713,65702.3,5231.25,5093,67315,19024.7,14394.8,1.56154
10925.2,10238,69934.9,7488.75,7178,68373.2,21437.8,12496.7,1.56258
6873.75,6752,66717.7,3488.25,3348,68281.3,7192.12,3114.65,1.56258
10772.4,10385,67981.1,4652.25,4353,70041.3,11898.1,11420.4,1.56569
19485,14441,88426.9,19652.3,16361,78719.5,12853.3,6812.44,1.5688
12272.6,12108,66427.2,4780.5,4732,66207.7,14252,14605.7,1.5688
8468.2,8353,66439.8,3768.75,3713,66520,6732.61,5971.59,1.56984
12414.3,11680,69656.4,5283,5060,68424.2,6838.37,6749.02,1.57088
19539,15460,82827.2,16130.3,13204,80060,39313,28112.8,1.57192
11684.4,11721,65331.4,5446.5,5405,66039.2,12467.5,9452.65,1.57399
8912.15,8997,64917.9,4687.5,4705,65292.2,17063.9,16365.2,1.57503
12955.8,12072,70333.9,6117.75,5736,69897.6,30808.6,19240.5,1.57607
7076.55,7133,65017.4,2896.5,2877,65980.2,13020.7,9124.97,1.57607
9419.15,9440,65391.2,3207.75,3300,63704,6607.92,3632.39,1.5771
10219.3,9617,69640.4,7148.25,6693,69993.7,6630.11,4449.39,1.57918
13504.4,13084,67641.7,7389,7180,67443.7,10052.1,5596.5,1.58748
12106.3,11956,66359.6,6186.75,6116,66294.1,7062.97,4689.31,1.58852
6271.85,6304,65201.8,2010.75,2032,64850.6,6714.73,3771.71,1.59163
7896.85,7649,67659.6,3111,3009,67757.6,7220.27,5540.71,1.59163
9867.65,8901,72653.2,6379.5,5793,72171.1,29881.4,14148.5,1.59267
11707.8,11517,66621.7,5338.5,5245,66704.3,12825.7,11002.4,1.59371
37116.9,17756,136996,19420.5,10252,124146,33804.3,31776.6,1.59682
22218.3,18389,79183.1,20585.3,18389,73363.1,11754.6,5694.48,1.59889
9883.9,9492,68241.8,4043.25,3904,67873.6,16739.1,10726.2,1.59889
7835.75,7545,68061.5,2581.5,2521,67108.8,10354.3,7697.47,1.59993
12850.5,10988,76644.6,12216.8,10924,73291.6,29609.2,18759.8,1.60201
14842.1,12638,76965.6,11072.3,9882,73429.6,6347.38,6075.66,1.60201
14779.7,13592,71262.7,5476.5,5032,71325.1,11184.7,10742.7,1.60616
13858,13032,69689.8,5678.25,5660,65747.3,10498.6,9606.67,1.61031
9059.05,8749,67858.5,2989.5,3049,64257.1,13569.3,12945.9,1.61134
16497.6,15340,70481.7,10887.8,10344,68981,14852.3,9561.78,1.61134
17591.6,15844,72764.6,5382,4948,71284.3,21484.2,19442.1,1.61342
10923.3,10034,71344,4798.5,4642,67745.5,8986.27,6169.3,1.61446
44484.7,29173,99933.1,35134.5,26341,87414.1,61192.2,35850.2,1.61446
18824.6,16849,73220.5,7955.25,7269,71723.1,17986,14779.3,1.61653
9020.7,8708,67889.4,1971.75,2016,64097.5,15326.5,11758.2,1.61653
16188.2,13853,76583.6,13775.3,12617,71552.3,17412.7,11743.5,1.61861
11105.9,10010,72710.9,3969.75,3838,67785.7,12869.9,11386.8,1.62068
9815.65,8328,77242.9,5053.5,4636,71437.9,24859,17433,1.62068
14686.7,12582,76499,12480,11254,72675.4,25480.5,17212.8,1.62379
8294,7336,74094.3,4746,4524,68752,11630.3,9901.6,1.62379
11265.8,9797,75361.4,7834.5,6961,73759.8,34117.8,27281.4,1.62379
13162.5,11884,72586.5,4010.25,3912,67181.9,8507.64,5080.56,1.62483
11828,10451,74171.2,7387.5,6851,70668.1,14143,10140.6,1.62587
48010.9,34073,92344.3,33867.8,26797,82828.6,56893.8,42278,1.63521
14333.8,13669,68723.4,4247.25,4133,67347.6,12432.6,9849.97,1.63521
10362.9,9822,69145.4,3771,3646,67782.9,15719.3,10930,1.63728
12165.4,11733,67951.2,4525.5,4437,66843.2,8005.19,4981.68,1.65181
10138,9510,69864.1,6378.75,6086,68688.4,13231.1,10479.5,1.65285
12208.9,11817,67709.7,5734.5,5865,64077.8,9908.54,8263.37,1.65388
18669.3,16605,73683.3,9570,9085,69034.6,13316.5,10337.6,1.65388
6908.2,6456,70126.4,5823.75,5528,69042.2,9522.18,7522.92,1.65492
7567.95,7357,67415.1,3849,3881,64995.6,6331.48,3977.26,1.65803
6107.4,6317,63361.5,1751.25,1853,61937.4,11923.5,7837.59,1.66426
11918.4,11927,65488.7,6252,6355,64473.8,14787.5,12130.6,1.66426
11210.5,10884,67502.3,7681.5,7472,67373.5,20100.6,17223.3,1.6653
7882.55,7864,65690.6,3147,3164,65183.9,17772,14057.8,1.66737
10600.8,10572,65714.8,4501.5,4444,66384,17031.2,14877.4,1.66841
7056.4,7077,65345.2,3109.5,3029,67277.7,12655.3,11138.2,1.66841
14632.8,14764,64953.6,3777,3836,64528,18682.1,17199.3,1.66841
34516.3,25527,88614.4,23844,18675,83675.5,9317.33,2090.31,1.67049
10851.8,10893,65287.8,4108.5,4045,66564.8,21889.7,21027,1.67256
8439.6,8797,62873.4,3984.75,4009,65139.6,7114.43,4371.11,1.6736
10993.4,10565,68193.7,11409.8,10721,69746.2,13451.4,10945.6,1.67671
8232.9,8525,63290.5,3624.75,3561,66709.2,8116.67,6495.27,1.67879
12707.5,13041,63860,4980.75,5041,64752.7,15256.2,10308.2,1.67982
9326.2,10032,60925.2,3551.25,3652,63728,13275.1,12296.6,1.68294
7164.95,7968,58931,3569.25,3444,67919.4,14333.5,6136.42,1.68605
6530.55,7301,58620.2,2986.5,3061,63941,15327.4,10951.5,1.69435
15143.7,12156,81643.4,15269.3,12552,79723.2,26322.1,21269.4,1.69435
27134.9,20625,86221.2,27486.8,21361,84329.9,20595.6,11575.7,1.69539
17494.1,15738,72848.7,13814.3,12330,73425,17076.8,10572.2,1.69642
9608.3,9772,64438.1,6018.75,5448,72401.8,21490.8,13875.3,1.6985
7140.9,7408,63173.1,4164.75,4032,67693.7,16856.7,12899.4,1.70161
8905,9308,62698.6,5590.5,5564,65848.1,23352.2,20866.2,1.70161
8866,9256,62774.7,5587.5,5528,66241.4,7016.27,5129.64,1.70369
17033.9,16593,67277.4,13955.3,13013,70281.4,17594.2,12601.8,1.70369
8869.9,9668,60126,4056,4128,64392.9,7079.06,6570.99,1.70576
9244.3,9085,66685.1,6837.75,6217,72079.6,11475.6,7454.91,1.7068
8251.75,8676,62331.3,4224,4144,66801.2,20373,14281.3,1.70888
12021.8,12336,63866.5,5149.5,5268,64061.8,10356.7,8920.39,1.70991
18942.3,17780,69820.2,10143,9408,70656,14433.1,7559.72,1.71406
11499.8,11273,66854.5,5226.75,5037,68004.8,12288.7,9714.96,1.71614
13725.4,12665,71023.1,10575,10301,67279.2,10887.4,8788.79,1.71718
11247.6,10833,68044.2,6698.25,6341,69228.3,15804.2,12384.3,1.71925
11636.3,11312,67414.8,6616.5,6176,70210.3,19466.9,18680.2,1.72029
6499.35,6520,65328.4,3949.5,3852,67194.8,12702,10134.6,1.72029
9421.1,9484,65101.3,7065,6744,68655.4,24662.6,17789,1.72236
15315.3,14205,70658.5,13812,12329,73419,20494.4,10716.5,1.72236
16458.6,16612,64931,4836,4720,67146.6,21022.9,15483.5,1.72859
8468.85,8572,64747.4,6795,6424,69320.9,20579.5,16691,1.72859
12379.9,11833,68565,9622.5,8893,70912,17651,11818.3,1.72859
9647.95,9837,64276.5,5499,5401,66725.1,18678.8,13637.2,1.72963
24588.8,17113,94165.5,29436,23837,80929.6,35209.7,25191.5,1.72963
10842.6,10152,69994.5,8029.5,7596,69276.1,27610,20605.4,1.73066
9903.4,8995,72154.4,9897.75,9059,71603.8,40363,27496.1,1.73066
12045.1,12142,65013.3,4667.25,4618,66234.9,12388,9702.91,1.73274
6652.1,7116,61263.6,3427.5,3448,65146.4,16682.8,10503.4,1.73378
12002.9,11330,69428.3,9853.5,8950,72151.8,30157.8,21490.3,1.74934
12149.8,12448,63966,5797.5,5700,66657,8342.3,7256.37,1.74934
25855.7,20913,81025.2,23065.5,19073,79254.5,15780.7,6953.37,1.75557
17603.3,16269,70910.9,6156,5385,74919.1,32070.4,19218.9,1.75557
7408.05,7316,66360.6,3861.75,3712,68179.9,9703.44,7588.28,1.75557
9200.1,9636,62571.4,3345,3408,64324.5,7523.19,10349.8,1.7566
6744.4,6816,64847.6,2562.75,2496,67288.6,16476.1,10079.4,1.75764
10684,10557,66324.7,3984,3881,67275.3,25386.6,17795.9,1.75868
17713.8,16938,68537.7,8094,7818,67849.6,10526.7,4364.96,1.76179
9375.6,9220,66642,5705.25,5344,69966.2,27401.7,25108.4,1.76594
5445.7,5477,65161.5,2614.5,2577,66489.7,9940.52,6425.55,1.76698
12471.5,11971,68276.3,5792.25,5507,68930.6,13436.7,9003.7,1.76802
9226.75,8912,67850.6,5046,4704,70300.7,10627.3,7875.48,1.77113
15078,14808,66731.2,7110,6888,67648.2,21131.7,19263.2,1.77113
20060.9,15483,84913.4,14874.8,12799,76164.7,44990.2,30198.9,1.77217
12713.3,11303,73713.4,7139.25,6355,73623.6,22393,16763.1,1.77217
13895.7,13609,66916.6,4179,4125,66393.9,15272.7,20076.1,1.7732
11544,10989,68845.9,6387,6361,65803.9,24536.6,22776.2,1.77632
9995.05,9769,67052.5,7321.5,7229,66374.6,14575.2,12819.5,1.77736
13438.1,13057,67448.8,4821,4513,70008.7,15840.3,14724.3,1.78047
8900.45,8753,66640,2882.25,2853,66207.9,7164.38,5992.21,1.78151
17869.1,16953,69077.6,8732.25,8221,69611.6,11437.7,9337.45,1.78254
13427,12100,72723.6,8067.75,7300,72428.5,19620,12440.9,1.78254
6160.05,5903,68389.8,2174.25,2159,65998.9,6399.98,6083.4,1.78462
9105.2,8758,68134.1,5574.75,5334,68494,12004.7,9274.65,1.78462
10823.8,10272,69056.5,3834.75,3732,67340.4,6875.16,6873.72,1.78566
6065.15,5919,67154.2,3023.25,2879,68819.6,10244.1,6097.02,1.78669
8575.45,8356,67257.1,3792,3696,67238.2,7285.47,5773.77,1.78773
16137.5,14329,73807.7,10989,9933,72503.3,12111.6,8232.33,1.78773
17815.8,16642,70158.6,11938.5,10738,72862.9,24855.2,21714.9,1.78877
9848.15,9117,70791.7,7356.75,7017,68709.1,8511.01,6515.04,1.79188
16710.2,16185,67662.6,5231.25,5037,68063.4,23032.8,19139.3,1.79292
9647.95,8900,71043.6,5610,5264,69843.7,17512.8,9666.6,1.79292
6964.1,6584,69319.5,4950.75,4732,68565.6,12979.8,9889.51,1.79396
39080.6,31395,81579.4,23075.3,19603,77144.3,48449.1,34427.4,1.79499
11854,10457,74291.6,7842.75,7357,69863,16215,12136.6,1.79811
12716.6,12172,68468.2,4859.25,4604,69169.4,16127.7,14401.8,1.79914
