"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
20250.8,18695,70989.7,12111.8,11043,71878.6,15452.5,274.619,1.43893
14179.1,13300,69867.8,5529.75,5172,70069.2,13788.2,131.922,1.44506
9707.1,9128,69693.8,6532.5,6268,68301.5,13851.3,121.599,1.4471
8234.85,8245,65455.3,3314.25,3349,64856,8928.98,-29.5756,1.44812
11004.5,11035,65354.9,3890.25,3951,64528.3,10029.9,105.403,1.45118
7352.15,7310,65913.9,3071.25,3054,65906.2,17037.6,28.5997,1.45425
11232,10246,71842.7,6216,6006,67827.5,8597.23,98.5769,1.45833
9678.5,9016,70351.6,5190.75,4812,70694.3,25193.4,319.833,1.45935
11540.8,10541,71751.7,6717,6265,70264.2,19417.6,150.63,1.45935
17598.1,16749,68858.4,8670,8189,69385.4,23019.4,147.055,1.4614
17158,16416,68498.4,12753,12576,66458.4,24164.7,236.452,1.4614
13696.1,13369,67139.7,4895.25,4841,66270.4,10733,-5.56336,1.46548
11200.8,10428,70392.8,5076,4972,66906.8,24447,79.9212,1.46957
16224,13968,76120.9,9254.25,8244,73567,14065,104.391,1.47059
13182.6,12445,69420.5,7228.5,6825,69410.6,12238.2,110.48,1.47672
9482.85,8597,72288.9,6328.5,5813,71347.8,15130.7,42.4314,1.47672
6370,6486,64363.9,2613,2530,67686,17998.6,132.624,1.4808
5906.55,6173,62707.2,2079.75,2125,64140.5,13075.8,14.1286,1.48182
11082.5,11180,64964.5,5895,5896,65524.9,11126.3,178.462,1.48386
24222.9,18710,84846.2,22156.5,17106,84885.3,20844,223.677,1.48591
6664.45,6560,66579.5,3110.25,2992,68126.1,7045.93,146.795,1.48693
10548.2,10348,66803.9,4607.25,4488,67277.4,6464.43,24.6971,1.48693
6110.65,6529,61336.7,3290.25,3329,64773.2,11776.4,125.977,1.48897
12433.8,12013,67831.9,8301.75,7725,70428.9,8641.93,30.6352,1.49306
6799,6191,71972.1,6453,6139,68888.1,8955.16,266.263,1.49408
7815.6,7929,64598.7,2304,2281,66196.8,9016.7,51.2611,1.49612
14448.8,13849,68374.6,9269.25,9005,67459.1,15302,137.025,1.49714
10150.4,10157,65493.4,5160,5165,65472.6,17928,134.346,1.49918
11990.5,11725,67020.3,7719.75,7497,67483.2,17062,50.9588,1.50225
5525.65,5345,67751,2119.5,2065,67265.6,8713.22,110.613,1.50327
14368.2,13705,68707.6,8262,8025,67471.5,8058.72,27.2171,1.51246
6959.55,6998,65175.9,3268.5,3138,68261.4,8460.15,60.7421,1.51348
7471.1,7264,67404.5,3165,3008,68956.6,6691.6,114.989,1.51552
11879.4,11406,68256,4992.75,4874,67132.7,11393.1,91.5918,1.51859
16201.9,14005,75816.3,13058.3,11829,72346.4,31924,274,1.52063
16144.7,13968,75748.8,13274.3,11924,72957.2,43425.3,228.848,1.52471
13469.3,12822,68844.5,9323.25,8786,69543.4,13827.2,69.1404,1.52471
5750.55,5534,68100.5,1221.75,1198,66835.2,10330.8,175.052,1.52676
8579.35,7993,70343.6,3759,3741,65851.3,9834.95,51.2304,1.53186
11614.8,10910,69770,4191.75,4222,65066.4,6784.45,45.325,1.53493
27315.6,19676,90981.7,19902.8,15528,83999.7,17519.1,333.022,1.53799
23951.2,19697,79690.6,16411.5,15025,71583.6,8561.67,164.798,1.53799
8091.85,7519,70529,2342.25,2427,63247.5,12210.8,-27.9789,1.53901
27701,24592,73821.4,12273.8,11088,72544.4,22056,331.131,1.54003
9855.95,8897,72599.7,4740,4689,66248.8,22975.8,219.297,1.54514
6342.7,5553,74856,3967.5,3809,68263.1,7232.25,62.5082,1.54514
20361.9,17081,78124.1,13824,12569,72079.7,18926.6,192.789,1.54616
10241.4,9345,71822.4,4756.5,4609,67633.3,16066.9,182.576,1.54616
17936.8,16341,71935.8,11396.3,10833,68943.5,11778.9,33.9573,1.54718
6068.4,5948,66862.6,2575.5,2472,68279.9,15960.4,119.8,1.55433
15132,14065,70507.7,7367.25,6993,69043.3,26362.2,280.229,1.55535
25366.3,19729,84261.9,19715.3,15525,83224.4,26325.4,254.431,1.55739
7701.85,7004,72065.7,6223.5,5768,70711.4,30313,184.621,1.56046
19680,18225,70768.3,11912.3,11345,68812.8,21694.9,39.6047,1.56148
17913.3,16828,69762.9,8709.75,7980,71529.1,33810.2,193.949,1.5625
9841,9745,66181.6,3429,3333,67423.6,6737.71,65.9668,1.5625
8631.35,8591,65843.8,1685.25,1679,65780,19566.7,134.285,1.56556
15059.2,13336,74004.2,10056.8,9016,73101.1,9526.98,181.962,1.56658
11090.3,11133,65284.6,4388.25,4489,64065.1,14794.5,196.384,1.57271
14569.7,13729,69549.4,9615,8961,70319,12678.8,168.944,1.57578
6457.1,6614,63981.3,2592.75,2614,65003.2,11422.3,163.831,1.57578
7933.25,8088,64282.1,2569.5,2584,65168.2,7220.55,-30.3714,1.57578
11484.8,10904,69027.1,7443,7112,68586.1,16807,-65.9916,1.5768
12956.4,12329,68871.3,6888.75,6621,68186.2,11625.1,70.0831,1.57782
10015.8,9260,70885.4,9351,8524,71894.3,19768.8,264.997,1.57782
10396.8,10661,63911.6,5142,5141,65548.8,6938.42,114.119,1.57986
9405.5,9229,66789.3,3888.75,3805,66978.5,7402.84,4.88179,1.58292
10101,10233,64690.6,5717.25,5577,67184.1,9907.66,15.9677,1.58701
11466.6,11496,65368.7,4594.5,4472,67331.2,19921.7,86.9713,1.58803
8116.55,8024,66291.9,6593.25,6044,71491.6,17180.3,231.554,1.58905
13148.8,13065,65956.6,6061.5,6045,65714.9,10024.7,114.003,1.59007
9341.8,9281,65965.3,4388.25,4305,66803.3,8991.05,52.9821,1.59518
10370.1,10111,67215.4,6365.25,6309,66120.3,9481.76,68.4437,1.61152
10195.9,9752,68519.1,5889.75,5880,65644.7,10967.4,87.3078,1.61663
13273.6,11818,73608.2,7155,6794,69018.3,15573.1,114.655,1.62173
11241.1,10481,70288.8,3933.75,3861,66770.9,13123.5,169.787,1.62377
11534.3,9581,78896.6,8952.75,8301,70681.5,23245,157.366,1.62582
12130.3,11415,69642.7,4452,4375,66689.4,24736.5,160.75,1.62888
13234,11611,74696.7,12084,11403,69449.9,19805.4,221.136,1.6299
15908.7,14957,69706.2,9952.5,9677,67401.8,25663.3,243.276,1.63092
11818.3,11353,68222,5064,5149,64454.1,7120.19,12.6324,1.63194
18142.1,14444,82315.4,13008,11356,75069.8,21332.9,269.238,1.63297
11596,10773,70542.6,5780.25,5537,68415.1,14781.7,54.4845,1.63297
6282.25,5957,69114.2,2817,2805,65816.4,7565.29,26.3757,1.64318
11378.9,11002,67781.1,6504,6414,66455.6,20145.5,83.5229,1.64931
14065.3,13649,67535.1,4704.75,4725,65255.1,7594.78,77.1146,1.65135
16734.9,14385,76241.8,12997.5,12209,69768.5,9529.4,72.7419,1.65135
15572,15068,67728.3,7083.75,7052,65831.1,8501.23,53.8605,1.65952
12721.1,12893,64662.5,3711.75,3757,64746.7,11732.9,107.919,1.66871
12691.3,12052,69012.1,8301.75,7952,68418.4,19291.7,77.535,1.67484
21913.4,21440,66983.2,12522,12448,65925.6,8378.69,146.745,1.67484
8305.7,8745,62243.8,3325.5,3437,63409.9,15553,51.0155,1.67586
5292.95,5472,63391.6,2016,1956,67546.3,11484.3,112.228,1.67994
10726.3,10788,65161.2,4068.75,4164,64036.9,11653.4,-33.978,1.68403
9241.05,9089,66632.4,5066.25,4981,66657.7,9223.91,93.3933,1.68607
9855.95,9345,69119.3,6055.5,5781,68647.9,6728.61,-4.25287,1.68913
11992.5,12165,64606.7,4587.75,4661,64506.1,11774.6,13.3175,1.69016
11472.5,11553,65079.4,4106.25,4145,64923.3,15582.6,108.634,1.6922
16424.8,14908,72204.1,9483,8508,73046.3,8144.14,162.234,1.69322
10804.3,10128,69912.2,11241.8,10272,71723.1,17141.8,64.7158,1.69628
12260.9,12310,65274.9,4157.25,3990,68283.1,25034,199.439,1.6973
12947.3,11275,75256.5,7476.75,6687,73276,21749.5,238.263,1.7065
12524.2,11699,70158.6,6453,5991,70589.9,17568,134.36,1.70956
10340.8,9987,67858,4007.25,3879,67702.8,10585.8,138.922,1.7116
16358.5,16049,66800,9242.25,9121,66407.2,8388.59,126.965,1.71262
10660.6,10297,67850.5,4930.5,4873,66309.3,6717.33,94.3475,1.71467
10284.9,9797,68800.1,4473,4341,67528.8,11669.2,81.2615,1.71569
8032.05,7004,75155.4,7308,6744,71016.8,11570,56.3252,1.72283
16703,15831,69146,6594,6387,67660,15829.5,107.765,1.72283
12759.5,12565,66550.5,4371,4501,63643.2,7640.84,171.713,1.72386
8960.25,8349,70334,6153,5789,69656.8,12098.1,91.5653,1.72386
9701.9,8520,74627.2,8048.25,7356,71703.4,10728.1,186.217,1.7259
9922.25,9520,68305.1,4181.25,3876,70697.2,16305.9,87.9672,1.73305
8044.4,7732,68183.9,3240,3124,67969.5,7895.22,143.323,1.73509
10319.4,9417,71816.1,9175.5,8381,71748.7,13398.5,83.7765,1.73917
5354.05,5224,67167.5,3108,2988,68168,21532.2,92.9308,1.74224
8045.05,7808,67525.7,5352,5124,68452.1,12243.5,57.1599,1.74734
5378.1,5334,66077.8,2004.75,1990,66021.8,14601.5,217.891,1.75041
11037.6,10156,71225.2,6687,6076,72126.3,10623,17.6608,1.75245
9241.7,8870,68282.3,2908.5,2918,65322.6,21828.1,115.28,1.75654
15837.2,14329,72434.2,8928.75,8141,71877.5,8577.71,116.638,1.75858
10107.5,9886,67004.4,3725.25,3770,64758.1,9498.62,64.143,1.7596
14548.3,13008,73296.2,5429.25,4996,71219.2,42410.1,171.266,1.76062
7564.05,7157,69263.3,2133,2081,67173.6,10714.6,25.3973,1.76573
11141.6,10630,68690.4,4477.5,4470,65646,9832.99,47.7905,1.76981
12433.2,11381,71595,6307.5,6117,67577,12962.7,173.233,1.779
8856.25,8685,66828.2,3782.25,3869,64066.6,12545,92.4085,1.78513
10627.5,9853,70687.5,4783.5,4653,67374.1,17763.8,80.1724,1.78819
8860.15,8433,68855.5,5736.75,5621,66885.5,27707.8,118.499,1.79024
8532.55,8101,69027.2,3940.5,3925,65794.8,11369,12.4727,1.79024
9264.45,8946,67868.9,3552,3478,66930.4,9164.43,114.036,1.79228
8477.3,8024,69238.3,3871.5,3804,66698.9,12363.9,168.095,1.79432
21593,15208,93051,17658,14668,78895.2,14515.1,254.874,1.79534
12266.8,11218,71663.1,14962.5,14210,69006.5,31195,354.868,1.79534
14324.7,13976,67171.1,9333,9240,66195.6,7725.66,54.7497,1.79636
10401.9,9997,68190.7,4168.5,3997,68348,10784.4,88.1747,1.79739
18340.4,16913,71067,11325.8,10517,70575.7,29805.9,203.56,1.79841
6400.55,6148,68228.1,2189.25,2196,65334.6,8066.69,57.3168,1.79943
13165.1,12209,70668.2,6727.5,6545,67363.4,25442.7,200.284,1.80147
12022.4,11796,66793.8,6281.25,6256,65800.5,13005.6,64.0112,1.80453
16776.5,14499,75830.4,10440.8,9271,73804.9,16761.3,86.2301,1.80862
13495.9,12856,68798.3,4823.25,4776,66184.4,9167.75,29.7555,1.80964
8483.8,8381,66339.9,4623.75,4649,65180.1,9902.65,111.428,1.8127
12665.9,11992,69218.8,5597.25,5388,68081.2,13653.9,78.6069,1.8127
15407.6,13453,75057.8,10682.3,9913,70621.6,28475.2,196.73,1.81985
8667.1,8529,66597.1,3752.25,3761,65383.5,22603.2,102.351,1.82802
5664.75,5665,65533.1,2746.5,2721,66150.2,12945.9,60.5735,1.83007
5442.45,5497,64885.6,2403.75,2345,67177.9,11942.8,20.1912,1.83007
6866.6,6886,65351.4,3042.75,3030,65811.8,9652.58,61.5572,1.83109
5586.1,5689,64350.6,2310,2345,64557.9,10073.5,-11.5586,1.83415
9629.75,9277,68028,3471,3417,66571.7,9604.65,105.419,1.83517
11662.9,11096,68884.6,5567.25,5436,67118.3,9924.43,75.307,1.83926
9748.7,9017,70854,5808,5709,66672.5,8510.05,91.7002,1.84028
10673.6,9564,73139.7,4699.5,4412,69806.5,9399.25,-2.93324,1.8413
12977.3,10320,82410.6,8952.75,7984,73487.9,7396.44,134.742,1.8413
8841.95,8268,70085.4,6069,5644,70470.9,14597.5,247.131,1.84232
10333,9933,68175.4,2689.5,2745,64211,13541.3,151.711,1.84947
16736.2,15573,70431.1,7044,6961,66317.4,17256.8,258.211,1.85049
11787.1,10765,71758.4,7912.5,7529,68874.2,15597.7,143.034,1.85355
9978.8,9064,72150.3,9357.75,8716,70361.4,17405.1,126.626,1.85458
12346.1,11593,69793.3,10710.8,10093,69547.2,27906.8,267.271,1.85662
21360.9,20407,68599.6,8550.75,8135,68885.3,14405.9,99.2186,1.85866
9832.55,9377,68719.9,6416.25,5889,71403.5,9817.05,103.691,1.8607
14983.1,14065,69814.1,10228.5,9493,70613.6,18909.2,274.489,1.8607
39027.9,23561,108558,36765.8,24221,99479,54036.2,390.989,1.86377
12500.1,10616,77167.5,13445.3,12552,70199.8,7769.89,28.088,1.86785
11876.1,11398,68285.3,6811.5,6550,68152.4,17088.2,78.4778,1.86887
12311,12336,65403.2,4200,4224,65163.6,10525.5,115.704,1.86887
11272.3,11472,64395.2,3288.75,3312,65075.9,16936.5,178.243,1.875
24255.4,17812,89243.3,28442.3,22240,83812.6,28994.5,103.83,1.87602
16386.5,13523,79413.3,13224,10963,79052.1,12982.2,137.972,1.87704
9958.65,9610,67913.6,5075.25,4894,67963.1,6440.38,34.158,1.87806
10647,10561,66069.7,7388.25,7333,66029.8,7454.98,9.17983,1.87909
14354.6,13821,68066.2,3143.25,2937,70138.2,14330.6,102.661,1.88113
9703.2,9809,64829.1,6970.5,6769,67486.9,11427.4,58.0505,1.88113
9603.1,9097,69182,11052,10473,69159.2,15260.7,57.0465,1.88419
16892.2,15369,72031.2,12864,11853,71125.9,13258.4,135.382,1.88725
13161.2,12813,67317,7279.5,7213,66140.2,8752.38,46.1111,1.89236
13273,12857,67656.5,5052.75,4941,67018.2,12381.8,125.095,1.89542
9629.1,9161,68884.7,8379.75,7817,70254,14968.8,156.817,1.89542
13950.9,13818,66166.6,5943.75,5978,65160.5,13277,57.121,1.89645
10683.4,10640,65803.3,4476,4304,68155,18619.6,105.94,1.90053
9192.3,8837,68170.9,3496.5,3413,67139.4,10525.3,64.9644,1.90359
9046.05,9145,64826.9,3677.25,3693,65256.5,14935.7,167.139,1.90564
8021,7861,66869.9,3207,3137,66998.4,18929.3,-9.71139,1.90666
17738.5,15998,72666,15280.5,14542,68864.2,7114.11,102.933,1.91483
9928.75,8810,73858.2,6463.5,5866,72211.4,40753.1,228.088,1.91687
14025.7,12921,71139.1,5574.75,5129,71231.6,14266.3,127.604,1.91891
9567.35,9169,68383.2,3736.5,3637,67328.9,10666.5,71.8391,1.91993
6910.15,6793,66666.2,2733,2617,68440.9,7272.8,8.32668,1.91993
11807.9,11426,67726.5,3955.5,3906,66366.5,19005.9,105.066,1.92096
11622,11475,66375.5,4466.25,4551,64315.6,16075.3,225.576,1.92096
7779.2,7485,68111.9,2860.5,2765,67799.5,6847.3,47.0427,1.92198
6031.35,5452,72500.1,5409,4936,71816.1,13517.9,36.472,1.92198
9540.7,9080,68861.2,6488.25,5900,72070.2,8095.16,48.7158,1.92402
21479.3,17198,81850.5,15401.3,13038,77415,39576.4,432.813,1.9281
9339.85,8813,69453.8,5766,5673,66610.4,9002.5,-2.91833,1.9281
15445.9,12172,83163.5,13637.3,11356,78701.2,12611.9,82.086,1.9281
9036.3,8817,67166,5694,5493,67934.1,14811.9,8926.24,1.93015
11531.6,10977,68847.4,6923.25,6613,68610.6,6419.1,153.699,1.93117
11102.6,11140,65316.3,4055.25,4048,65653.4,32810.5,166.467,1.93321
19689.8,17968,71816,12615.8,11492,71944.5,15450.6,162.819,1.93321
10188.8,9089,73465.7,7509,6881,71517.2,18752.9,170.435,1.9373
10852.4,9644,73747.7,5347.5,4968,70542.2,7886.58,22.9236,1.94547
15994.5,14512,72231.2,8958,8308,70663.4,18811.9,147.213,1.94853
9964.5,9214,70874,6122.25,5886,68166.5,12957.5,-33.167,1.94955
16302,14721,72574.4,10992.8,10737,67097,13936.6,-18.5838,1.95159
16368.9,13808,77690.9,12283.5,10836,74290.5,20089.5,205.645,1.95261
11361.3,10780,69070.3,3674.25,3596,66962.1,8668.84,94.2742,1.95466
12998,12217,69725.8,4848.75,4669,68059,9200.93,36.6342,1.95568
11750,11030,69814.3,7056,6646,69579,18229.1,165.295,1.96283
9915.1,8906,72961.6,8485.5,7866,70697.4,34859.8,189.61,1.96283
8662.55,8433,67319.9,3679.5,3541,68099.3,8165.8,-24.3869,1.96385
13798.2,12914,70023.1,8810.25,8182,70568.1,29713.3,198.403,1.96793
7540,7324,67468.8,3165.75,3084,67273.2,14017.5,35.5932,1.971
10530,9420,73258.4,8303.25,7692,70743.9,24676.5,250.193,1.97202
9711,9113,69836.5,5426.25,5181,68638.3,7519.18,30.6774,1.97406
10972,10953,65649.7,5632.5,5389,68497.2,11619.3,95.0233,1.97406
13648.7,11825,75643.2,12383.3,11169,72660.8,21427.7,86.9147,1.9761
12197.3,12099,66068.2,5559,5523,65963.2,13826.5,113,1.97815
8785.4,8193,70274.6,5602.5,5077,72319.4,10811.9,117.414,1.98325
12320.8,11137,72501.8,8712,8193,69687.5,21053.9,385.349,1.98632
18985.2,17749,70100.5,11278.5,10801,68433.3,11401.2,280.792,1.98734
7208.5,7144,66127.7,3606,3692,64009.4,10506.7,98.5051,1.9904
12218,11927,67135.3,4836,4611,68733.9,10889.5,32.2708,1.99346
9764.95,8673,73787.1,8610,7841,71963.4,12818.4,132.818,1.99449
6686.55,6632,66075,2843.25,2748,67807.6,13566.2,158.59,1.99551
9229.35,8650,69925.4,6779.25,6282,70723.5,17451.8,62.1241,1.99653
10725,10372,67766.4,4597.5,4272,70529.4,7194.85,114.97,2.0047
10091.3,10068,65687.3,4701,4676,65886.4,9228.45,128.653,2.00572
9269,8745,69462.9,3734.25,3625,67511.1,13230.1,311.683,2.00572
13564.2,13057,68081.8,5655.75,5477,67674.9,19332.8,115.373,2.00878
5619.25,5305,69418.1,2284.5,2205,67898.9,10517.3,151.825,2.01083
5443.1,5652,63113.8,1737.75,1776,64124.5,11137.8,121.701,2.01083
10171.8,9952,66983.8,7980,7616,68668.2,11728.8,95.0192,2.01287
16552.9,15256,71107.2,7636.5,7164,69858.4,9115.33,100.277,2.01797
8866.65,8673,66999.3,2193.75,2113,68040.5,22131.1,25.8283,2.02002
12181.6,11644,68562.1,4646.25,4568,66658.6,10062.5,190.542,2.02308
8509.8,7277,76638.5,7070.25,6601,70194.8,26028.7,304.322,2.02308
11502.4,10920,69031.3,8146.5,7804,68412.2,10159.4,99.3782,2.0241
12303.8,11997,67212.2,5852.25,5689,67416.6,12358.2,110.476,2.02921
11999.6,11449,68688,5223,5049,67794.5,20142.1,142.003,2.03023
18567.9,14477,84055.1,13701,11449,78426.8,11285.6,245.536,2.03125
19019.6,17556,70999.8,12169.5,11328,70404.3,12230.4,248.94,2.03227
11989.9,11381,69042.3,7588.5,7077,70272.7,9826.84,183.671,2.03534
8171.15,8068,66373.9,3870,3764,67381.6,8336.36,70.2067,2.03534
16304.6,16411,65111.1,5756.25,5839,64607.2,6873.68,108.102,2.03534
28500.5,23076,80941.8,13661.3,11472,78042.5,14239.4,216.185,2.03636
13708.5,12841,69963.4,5628,5177,71245.3,20668.4,188.423,2.03738
7359.3,7149,67463.9,3393.75,3341,66570.7,17145,152.436,2.03738
8927.1,8832,66241.7,4275.75,4256,65840.1,11975.4,168.11,2.04044
7706.4,7361,68611.1,5804.25,5537,68699.2,36697.5,295.321,2.04146
10294.7,9912,68066.3,4015.5,3912,67269.9,9641.47,238.718,2.04146
9459.45,9065,68387.7,3600.75,3485,67712.7,14286.5,100.943,2.04248
6438.25,6360,66342.3,2697.75,2620,67480.8,7287.97,149.366,2.04657
23180.3,18185,83538.3,14133.8,11725,78999.5,13072.9,191.289,2.05678
13299,13025,66914.6,4451.25,4469,65275.7,18978.7,179.027,2.05882
8489.65,8181,68008.5,2924.25,2885,66427.6,8604.44,102.017,2.05984
9174.1,8576,70106.6,4532.25,4240,70053.2,14073.7,81.1711,2.06699
16763.5,16224,67715.3,6339.75,6416,64757.1,13311.8,168.92,2.07721
13543.4,12792,69385.6,5379,5324,66213,17884.5,106.828,2.07823
39516.8,31224,82941.6,141176,105612,87604.4,89527.9,4759.32,2.08027
14352.6,13336,70532,4938.75,4792,67543,19221.3,265.018,2.08333
8490.95,7755,71755.4,4123.5,3919,68955.8,10892.2,179.331,2.0864
12985.7,12868,66135.4,4992.75,5124,63857.3,8645.91,54.7151,2.08844
6440.85,6366,66306.5,2854.5,2862,65364.3,6929.72,-23.4804,2.09355
20227.3,18172,72948.5,7584.75,6952,71500.9,27040.4,144.324,2.09967
16779.8,15132,72672.3,13367.3,12508,70038.1,14906.7,254,2.09967
7975.5,7269,71905.7,4573.5,4213,71143.8,21076.5,313.108,2.10376
9408.75,9135,67499.9,3079.5,3179,63484.8,20360,119.635,2.1058
11183.3,10804,67836.5,4179,4160,65835.3,10704.9,150.098,2.10682
11312.6,11032,67202.9,4761.75,4696,66453.6,23104.7,292.392,2.10886
13314.6,13172,66245.5,6042,5808,68176.4,12380.1,100.155,2.10886
7600.45,7577,65738.8,3567,3469,67387.4,10569.8,151.823,2.11193
13289.9,12761,68252.2,7405.5,7053,68811.4,8553.24,41.8186,2.11397
11860.5,10920,71180.7,11805,11100,69698.4,33174.2,266.213,2.11601
13989.9,12995,70553.7,9813,9475,67873.9,16305.6,64.7472,2.11806
22796.1,19860,75225,17061.8,15476,72251.2,11430.4,209.41,2.12214
11568,10912,69476.1,5179.5,5044,67296.5,19103.8,252.982,2.12929
9601.8,8808,71442.3,5807.25,5388,70635.5,6430.29,65.1183,2.13031
32815.3,25209,85310,32935.5,24045,89767.6,15224.2,278.068,2.1344
9275.5,9049,67176.4,4673.25,4793,63898.6,9137.63,84.7966,2.1395
9497.8,9362,66486.6,3604.5,3570,66169.3,11460.4,146.629,2.14257
14828.4,14960,64959.7,6240,6176,66215.1,14973.7,215.297,2.14359
7759.05,7834,64909,3402.75,3342,66727.3,7860,107.205,2.14359
20341.1,19313,69024.7,12139.5,11717,67899.1,11172.7,134.6,2.14665
12235.6,12097,66286.9,5896.5,5761,67077.4,12249,107.04,2.14869
11364.6,11305,65881.5,5819.25,5597,68138.4,7986.26,139.88,2.14971
10316.8,10477,64533.9,4218.75,4317,64044.5,19824.5,74.075,2.15278
5428.8,5609,63430.5,2502.75,2553,64246.1,12890.8,127.656,2.15482
12460.5,12188,67001.3,4047.75,3912,67810.2,13117.8,68.307,2.15482
7160.4,7185,65311.6,2728.5,2661,67198.4,8207.26,62.4716,2.15584
13638.9,13229,67566.9,9759,9149,69905.5,9539.42,87.3615,2.15788
8856.9,8855,65550.1,3486,3507,65143.6,6619.01,50.4912,2.16095
14248.6,12521,74578.7,10968.8,9725,73917.5,28063.4,161.485,2.16299
10589.1,10292,67428.1,5424.75,5280,67332.7,8108.65,66.7753,2.16605
10634.6,9642,72283,8274,7678,70623.2,17217.5,181.673,2.16912
21032,16041,85927.1,24064.5,19709,80018.8,28461.4,254.35,2.17218
9737.65,8484,75220,6306,5764,71698.5,16494.8,160.2,2.17525
9829.95,8857,72735.2,8505,8237,67668.3,8626.92,3.97579,2.17627
5614.05,5519,66664.7,2294.25,2335,64392.3,22353.1,123.86,2.18648
9974.9,9425,69359.7,4925.25,4789,67400.5,12127.8,-39.1558,2.18852
10186.8,9919,67305.4,5916,5807,66766.1,13306.2,155.16,2.19056
6923.15,6920,65565.8,2482.5,2492,65286.2,13538.1,19.2712,2.19261
8613.8,8379,67372.5,8689.5,8335,68323.4,16336.5,277.166,2.19567
12418.3,12544,64879,4125.75,4192,64500.3,14113.4,152.55,2.19975
20330.7,18315,72748.7,18175.5,16687,71381.9,28814.6,361.837,2.20282
11259.3,10493,70322.1,6927,6601,68772.6,12119.5,50.2845,2.20486
14068.6,14009,65814.8,5635.5,5741,64331.7,12448.6,52.8522,2.2069
14256.4,13280,70354.7,9703.5,9284,68497.3,8400.32,-48.4757,2.20895
11371.1,11345,65686.8,3725.25,3701,65965.4,6694.84,4.9084,2.20997
12998.7,13020,65428.8,5066.25,5036,65929.7,16504.8,112.04,2.21099
9098.7,8540,69823.5,5697,5336,69969.8,14998.4,171.436,2.21099
6137.3,6561,61303.8,2565.75,2593,64847.3,18582.8,187.642,2.21303
7872.15,8065,63968.9,3351,3441,63821.9,14788.5,116.404,2.21303
17941.9,15016,78306.1,11731.5,9960,77192.3,19097.1,172.142,2.21916
13542.1,12709,69832,6120,5717,70155.7,20831,65.4371,2.22426
9521.85,9109,68506.3,6384.75,5989,69866.6,11099.6,102.783,2.22631
11157.9,10819,67588.9,6147,5911,68152.6,22846.8,282.081,2.22631
6260.15,6280,65328.9,2686.5,2764,63698.4,6522.17,158.855,2.22937
6092.45,6101,65444.2,2940,2917,66052.7,8018.9,99.4586,2.22937
11641.5,10785,70740.6,6700.5,6309,69602.8,18672.9,87.8783,2.2355
11768.9,11440,67420.2,3573,3620,64685.1,8612.67,120.076,2.23652
10706.8,9753,71945.1,8226.75,7389,72966.3,21065.9,224.528,2.23652
9223.5,8932,67674.8,4930.5,4784,67542.9,12298.7,42.5378,2.23856
12413.7,12449,65350.2,4060.5,4129,64448.8,26123.5,184.778,2.24265
11254.8,11356,64951.7,4665,4796,63745.9,6724.61,-63.8927,2.24469
11531.6,10985,68797.3,7371,7145,67608.9,21554.7,147.11,2.24571
52121.5,39295,86928,37118.3,25759,94436.2,9528.84,338.482,2.24571
9417.85,8988,68670.3,6076.5,5516,72195.3,24367.6,177.964,2.25082
