"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13888.5,13785,66028.3,4830,4793,66041.9,8304.72,3789.71,1.22248
6926.4,6888,65901.4,3007.5,2988,65963.7,16581.3,6189.66,1.22355
11662.3,10433,73258,9468.75,8481,73168.7,18172.5,5988.36,1.22461
12411.1,11929,68184.6,7140,6653,70333.2,26892.3,10569.2,1.22568
13566.1,12606,70527.6,7385.25,7098,68188.2,16576.4,6534.52,1.22568
9215.05,9476,63731.3,3646.5,3664,65223,13205.6,7771.32,1.22674
5352.1,5491,63878.2,2007,2055,64005.2,10692.4,3658.9,1.22993
12750.4,12576,66444.8,4144.5,4160,65291.8,18997.6,7317.89,1.23206
14243.4,14423,64720.1,3484.5,3571,63948.5,14175.9,5351.25,1.23312
10278.4,10418,64658.1,4511.25,4630,63855.1,14177.3,6765.09,1.23419
5122.65,5441,61701.5,3013.5,3125,63197.7,7916.54,1971.68,1.23419
9476.35,9793,63416.9,3392.25,3489,63718.7,12019.6,6522.65,1.23525
7315.1,7354,65189.3,3899.25,3898,65557,17900.7,7429.73,1.23844
14067.9,13755,67027.1,6209.25,6184,65803.6,11767.6,3976.2,1.24057
10326.5,10444,64799,3618,3692,64222.4,21419.9,8187.25,1.24057
7786.35,7767,65699.3,3322.5,3303,65922.9,6653.77,4801.99,1.2427
5557.5,5898,61752.5,2457.75,2574,62576.2,8914.44,4192.17,1.25015
7242.3,6802,69778.2,5847.75,5474,70010.6,27202.1,9486.5,1.25121
8637.85,8884,63720.2,2540.25,2592,64227.6,9985.29,4211.9,1.25228
6141.85,6297,63921.3,2526,2537,65251.8,11545.4,4702.05,1.25334
15531.1,14888,68366.9,8639.25,8376,67595.7,11782.8,4858.56,1.2544
7479.55,7307,67083.6,4913.25,4655,69171.8,19479.8,6532.69,1.25653
10921.3,10541,67900.4,6358.5,5933,70236.1,24558.3,9014.46,1.2576
8301.8,8513,63910.1,2775.75,2865,63494.4,17127.3,7548.44,1.26185
9734.4,9808,65044.2,2693.25,2704,65275.5,14735.1,6132.97,1.26504
16263,15618,68242.5,6387,6370,65710.9,10621,1596.62,1.26611
6059.95,6121,64882.3,3030.75,2925,67905.4,14249.5,7191.64,1.2693
5701.15,5796,64463.5,2243.25,2224,66103.3,8776.93,3953.95,1.27249
6911.45,6933,65332.3,2832.75,2837,65437.8,6882.66,3567.02,1.27355
12183.6,12020,66428,6345.75,6228,66775.1,17029.7,7459.86,1.27462
10661.9,10213,68416.9,5038.5,4881,67650.7,11007,5576.69,1.27675
6629.35,6573,66097.8,2379,2313,67406,9297.42,5178.57,1.281
5908.5,6096,63520.3,2664,2660,65634.5,13551.7,4513.63,1.28313
12423.4,12115,67204.6,5081.25,4999,66614.3,10346,4542.99,1.28632
9243.65,9176,66019.2,3712.5,3612,67359.5,10228.3,4193.84,1.28951
10088.6,9872,66974.3,6473.25,6276,67595.8,11632.7,4100.04,1.29164
12229.8,11185,71657.5,11826,11009,70399.6,15609.9,5923.09,1.29271
16211.6,15736,67516.9,7119.75,7052,66165.6,7973.74,3104.3,1.29377
11716.3,11140,68926.1,5286.75,5156,67197.9,11926.8,5349.61,1.2959
10424.7,9830,69500.8,6642,6178,70458.1,23357.6,9782.48,1.29909
20008.9,18772,69854.4,7662.75,7284,68943.7,17077.2,8851.34,1.30441
11206.6,10644,69000.3,4812.75,4688,67279.9,6844.16,3605.72,1.30654
22508.2,19173,76936.2,14852.3,13217,73644.3,17279.5,5680.51,1.30654
16250,15233,69911.4,6142.5,5941,67758.8,13804.2,5831.14,1.30654
11857.9,11301,68765.8,5259.75,5297,65075.1,8852.36,4243.77,1.30973
11274.9,10380,71186.1,5323.5,5164,67560.2,14242.4,7991.44,1.31079
21059.3,18704,73788.8,9359.25,8500,72160.9,7474.8,3481.86,1.31186
10863.4,10268,69336.5,3981.75,4076,64020.6,10673.7,4874.08,1.31718
8051.55,7687,68644,3213.75,3171,66419.5,16281.3,6404.67,1.32782
7516.6,7068,69695.5,3602.25,3532,66839.5,8688.63,3763.89,1.32782
14495,13928,68203.9,5054.25,5096,64999.1,13840.7,7496.1,1.32994
14222,13340,69869,4647.75,4520,67388.3,10120.6,4377.88,1.3342
12244.7,11575,69327.7,5115,5075,66052.5,6899.94,2574.58,1.33739
16432.6,14353,75031.7,13770,12497,72211.8,24431.2,8624.88,1.34165
11019.4,10393,69486.3,5361.75,5101,68886,37037.7,13409.4,1.3459
14491.1,14116,67277.5,4612.5,4612,65543.1,13006.9,6716.11,1.35016
19026.1,16081,77538.6,13452,11713,75266,14082.5,6571.59,1.35229
8113.95,8089,65738.1,3098.25,3161,64235,19403.1,9385.31,1.35335
12058.8,11705,67516.9,5804.25,5789,65708.6,23927.5,11499,1.35654
7995.65,7377,71032,6725.25,6465,68174.2,6873.51,2201.34,1.35867
8871.85,8492,68467.4,3328.5,3292,66262.6,10779.7,4334.85,1.35974
10174.4,9901,67346,4348.5,4329,65831.2,7350.81,2814.5,1.36186
10472.1,10212,67205.5,4535.25,4644,64001.3,10728.3,3437.02,1.36399
9983.35,8960,73021.1,7078.5,6816,68060,21272.4,6262.58,1.36506
8715.2,8421,67825.6,2751,2673,67448.4,10915.7,4045.89,1.36718
18566.6,16497,73757.7,10470.8,9845,69701.5,14312.7,5856.92,1.36718
11660.3,9764,78264.3,10987.5,9924,72559.1,49405,17666,1.37037
5322.85,5338,65350,2067,2154,62889,9055.63,4020.16,1.37144
12037.3,11332,69615.2,5340,5252,66634.1,21498.5,9521.11,1.37357
10763.3,10372,68008.8,3419.25,3392,66062.5,8696.93,2547.85,1.37676
19283.5,17613,71751.9,10155.8,9613,69236.2,14649.9,5110.43,1.37889
8731.45,8200,69783.4,4739.25,4408,70460.9,11601.7,5523.34,1.37889
11387.3,11207,66590.6,4460.25,4583,63780.7,7446.02,3896.38,1.38208
7707.7,7362,68613.4,6551.25,6118,70177,12319.1,4097.44,1.39272
7361.9,6888,70044.9,5476.5,5212,68861.8,7073.68,3748.47,1.39697
7294.95,7349,65054,3106.5,3125,65148,6612.67,3182.61,1.40017
26060.4,22596,75584.1,12311.3,10912,73939.7,29942.1,18082.1,1.40123
13235.3,12873,67380.5,9255.75,9021,67241.4,17478.7,7096.06,1.40549
15607.1,14643,69851.1,10032.8,9651,68128.3,7043.73,914.775,1.40549
16560,15340,70748.3,9090.75,8216,72513.6,13605.4,6116.67,1.40761
19912.1,16505,79064.5,18371.3,16553,72734.7,26451,13941.3,1.40761
21425.3,18446,76121,21923.3,20542,69942.7,17560.8,8656.96,1.40868
6417.45,6480,64903.4,2986.5,2916,67120.5,21563.3,6425.11,1.40868
15592.8,15257,66978.6,7810.5,7753,66022,11279.1,5569.8,1.41187
7790.9,7863,64935.1,3071.25,3084,65265.1,7315.24,2764.63,1.414
7191.6,7260,64918.6,3399.75,3452,64544,15887.2,7856.36,1.41612
8717.8,8480,67373.8,5470.5,5428,66049.1,13960.1,6028.08,1.41612
9082.45,8941,66572.8,4465.5,4333,67540,10307.7,5571.55,1.41932
8625.5,8536,66223.1,4505.25,4348,67906.2,11253.2,3492.04,1.42038
11261.9,11025,66944.2,4360.5,4197,68089,13261.1,6868.32,1.4257
15059.2,15036,65637.1,4611,4632,65238.9,6907.71,3295.26,1.42783
13546.6,12908,68778.5,8385,8104,67808.4,12832.8,3964.98,1.42783
7649.85,7373,67996.8,3404.25,3309,67422.5,11360.8,4855.13,1.42996
9477.65,9136,67986.8,4273.5,4224,66304,13687.3,7759.27,1.43315
5764.85,5609,67357,2573.25,2633,64048.8,7076.41,4395.19,1.43634
10354.5,9588,70775.2,4548,4416,67495,16140.4,6322.97,1.43847
19536.4,18076,70830.8,9771.75,9080,70528.8,12041.2,3682.93,1.44166
8645,7749,73113.8,5391.75,5317,66457.4,16829.1,6177.61,1.44272
6945.25,6416,70942,2288.25,2260,66355.2,14651.3,3761.95,1.44379
15113.1,14354,69002,7216.5,7238,65341.3,12609.8,6031.57,1.44592
10574.8,9635,71928.7,5874,5671,67881.9,10220.3,4217.92,1.44592
12218,11605,68998,4332,4341,65400.1,10897.4,4022.67,1.44592
9468.55,8641,71812.4,5799.75,5701,66671.2,11597,3774.1,1.44698
13135.2,11996,71759.6,6880.5,6268,71940.1,25162.8,9782.42,1.44804
12472.2,12168,67174.4,3525,3676,62844,7714.46,5362.67,1.45017
7658.3,7396,67860.2,2883,2996,63064.2,7549.92,1943.32,1.45124
11422.4,10089,74197.8,7532.25,7149,69049.3,11737.6,2948.5,1.45124
9754.55,8504,75173.4,3707.25,3448,70463.6,11132.9,4523.18,1.45443
8565.05,8140,68958.1,2994.75,2956,66395.1,7256,3086.27,1.45443
7909.2,7151,72484.6,4963.5,4667,69699.6,12265.4,3843.74,1.45549
10879.7,9857,72335.6,7763.25,7169,70968.4,14933.9,5613.52,1.45656
7887.1,7752,66678.2,2721.75,2808,63523,6847.95,1612.24,1.45762
6446.7,6209,68044.9,3279,3265,65817,7044.79,1304.36,1.45762
6818.5,6184,72260.2,5447.25,5212,68494,17128.3,6785.62,1.45975
12973.3,12605,67451.1,3487.5,3529,64765.3,24352.5,8580.17,1.46294
6618.95,6369,68107.9,2668.5,2641,66218.4,9263.06,2692.31,1.46507
11066.9,9445,76789.9,7656,7121,70459.7,13456.6,2152.07,1.46507
8134.75,8037,66333.1,3215.25,3221,65419,13005.9,6200.11,1.46932
11837.8,11684,66398.7,5360.25,5364,65490.2,16569.3,6985.16,1.47039
8585.2,8281,67943.4,3817.5,3689,67818.8,7124.84,1199.43,1.47039
11653.2,11435,66786.5,2142.75,2175,64564.3,6553.58,2251.23,1.47145
5625.1,5604,65782.8,1873.5,1824,67314.5,12951,5514.69,1.47251
9161.1,8977,66880,5948.25,5697,68426.3,14218,7137.47,1.47251
10766.6,9536,73993.3,8864.25,8228,70603.7,34745.4,11768.7,1.47358
11854,11068,70190.4,8681.25,7896,72053.5,13541.7,5195.61,1.47358
18937.1,16963,73162.9,18525.8,17383,69844.3,33510.5,13077.6,1.47464
6056.05,6132,64724.3,2313.75,2340,64800.8,6661.62,2742.29,1.47464
11140.3,11225,65041.8,4150.5,4285,63478.9,11625.7,5264.48,1.47571
6409,6260,67095.9,3180,3108,67054.2,9578.33,4985.92,1.4789
11240.4,10693,68891.3,4420.5,4257,68053.1,6793.13,1818.64,1.47996
10633.3,10308,67604.5,4221,4192,65989.4,13105.5,5594.67,1.48103
13344.5,12328,70939.7,5990.25,5496,71429.6,24846.8,4717.89,1.48635
10721.8,10159,69166.3,4013.25,3903,67387.2,7292.9,2378.49,1.48741
5317.65,5180,67277.5,2032.5,2028,65681.4,16423.2,6670.4,1.49273
12048.4,11765,67114.7,3777,3845,64377,14473.9,6331.64,1.49805
10594.3,9960,69710,4648.5,4412,69049,25565.6,8191.4,1.49911
9868.95,8916,72540.5,6754.5,6240,70939.6,17142.7,6337.56,1.50018
5913.05,5632,68806.4,2259.75,2212,66950.7,10227.3,3535.08,1.50124
6617.65,6464,67093.8,2393.25,2432,64491.8,7881.5,4614.46,1.50124
10538.4,9669,71429.1,7659,7061,71086.3,20995.9,10388.9,1.50337
14337,12962,72488.3,8730,8466,67579.6,22047.4,7493.21,1.50337
9276.15,8885,68421.1,3459.75,3381,67062.5,10794.5,3461.95,1.5055
7163.65,6867,68367.1,3142.5,3111,66199.6,17323.3,6159.53,1.5055
7995,7636,68617.1,3563.25,3472,67258.4,9235,3053.51,1.50762
14210.9,13767,67649.4,5113.5,5155,65008.4,8082.64,4702.18,1.50869
9055.8,8635,68729.7,4099.5,4043,66451.9,10224.2,5716.9,1.51188
7570.55,6912,71780,5918.25,5444,71245.1,11105.7,3471.4,1.51401
11755.9,11385,67671,5136.75,5257,64036.9,6921.18,2830.86,1.52146
10470.8,10036,68375.6,2942.25,2948,65408.2,8412.66,4228.3,1.52252
11987.3,10933,71855.8,8228.25,7653,70462.1,8080.09,2650.22,1.52358
10084.8,9593,68895.5,4241.25,4265,65171.1,8387.53,3267.68,1.52571
7174.7,6836,68783.1,2273.25,2304,64661.3,14852.5,5797.56,1.52571
11736.4,10185,75518.6,8745.75,7993,71707.9,24590.4,7639.32,1.52784
13468.6,12501,70608.9,5076.75,5013,66369.4,9171.27,4518.96,1.5289
10646.3,9773,71392.5,4609.5,4589,65828.8,7510.38,2852.34,1.52997
17145.7,14152,79399.4,9855,8908,72503.1,27658.6,7487.84,1.53316
12411.1,10889,74696.8,5802.75,5513,68980.4,15633.7,6685.91,1.53422
10977.2,10233,70302.1,5356.5,5481,64047.4,9775.75,3759.55,1.53635
13291.8,12264,71028.6,5759.25,5592,67496.1,19192.6,8194.22,1.54593
13045.5,12207,70037.7,3981,3899,66914.3,14629.8,4008.77,1.54699
9873.5,8837,73222.8,7122.75,6805,68596.1,13624.9,5133.69,1.54806
5327.4,5217,66922.8,2418.75,2437,65045.2,15441.6,4541.94,1.54912
5237.05,5253,65337,2313.75,2321,65331.3,18750,6970.46,1.55125
14200.5,14016,66398.9,5957.25,6032,64723.9,16983,5826.72,1.55231
7680.4,7758,64880.5,3044.25,3066,65071.1,9991.15,3418.12,1.55657
9963.2,9881,66081.2,4479,4445,66037.3,7674.41,1210.59,1.55763
39869.7,30449,85812.4,32951.3,24497,88153.4,43950.6,17786.6,1.55869
9496.5,9725,63996.2,6519.75,6649,64262.1,11398.9,4821.59,1.56401
14264.2,12964,72109.1,11983.5,11156,70397.2,13686,5067.47,1.56508
6910.15,7034,64382.1,2619,2590,66269.8,11105,3944.4,1.56721
10827,10902,65085.4,4076.25,4022,66420,6730.04,3044.15,1.56721
8955.05,8937,65668.4,5622,5465,67418.7,12526.7,3894.47,1.5704
5027.75,5466,60281.5,2521.5,2506,65941.4,9055.66,2911.62,1.57253
6258.85,6785,60453.9,2601.75,2657,64173.2,8353.33,2289.87,1.57465
7247.5,7636,62201.7,2193,2224,64622.5,10224.6,4113,1.57678
5778.5,6120,61879,3221.25,3128,67489.7,7260.21,3795.77,1.57678
7684.95,7745,65027.9,5708.25,5409,69161.7,7779.33,889.808,1.57891
10082.1,9609,68763,5534.25,5165,70221.2,9622.26,5025.48,1.58529
10006.8,10368,63252.5,3626.25,3556,66830.7,10632.1,4082.88,1.58955
11224.8,11708,62831.5,6309,6120,67559.9,10909.9,5697.09,1.59168
8613.8,9073,62219.1,4697.25,4625,66559.8,11369.5,4358.05,1.59381
15707.9,14905,69066.3,11505.8,10985,68642.8,10087.7,3026.82,1.59487
6084.65,6583,60574.8,3189,3155,66242.3,16981.7,7648.2,1.59806
7861.1,7883,65353.9,9304.5,8591,70978.9,12513.8,4181.71,1.59806
12439,12106,67339,8377.5,8112,67681,8238.58,2790.39,1.59913
19906.3,19126,68209.6,13828.5,13266,68314.8,10924.1,5626.57,1.60019
6549.4,6973,61554.8,2836.5,2813,66083.5,9290.86,3665.83,1.60125
10255.7,10801,62227.3,4118.25,4229,63819.7,14261.5,8620.96,1.60125
12377.3,11324,71631.8,8185.5,7384,72649.6,31553.8,9850.97,1.60125
12039.3,11985,65832.9,4773.75,4709,66437.1,6356.5,2624.48,1.60657
6273.15,6388,64357.7,2622,2628,65386.4,16682.5,5699.45,1.61402
5837,5820,65727.4,2393.25,2392,65570.3,18239.9,7285.23,1.61721
10665.2,10512,66491.1,2122.5,2192,63458.1,16381.5,4253.8,1.61934
19259.5,16255,77649.4,10009.5,9167,71559.1,22205,10289.9,1.6236
14935.7,13357,73281.9,7558.5,6985,70916.8,16866.7,7096.09,1.62572
10229.7,9865,67958.8,4820.25,4813,65634.7,8701.49,5505.39,1.62892
9159.15,8637,69498,4767.75,4505,69358.3,6413.83,1789.42,1.62998
12370.8,11835,68503,4530.75,4523,65648.3,6491.96,2717.36,1.63636
10379.2,9348,72765.4,7406.25,6916,70181.6,19477.9,6733.93,1.63849
19117.8,18460,67871.3,8171.25,7976,67140.3,15138.2,6244.75,1.64488
7835.1,7329,70061.5,6030.75,5605,70514,15890.2,4826.58,1.64488
9645.35,9265,68226.4,5986.5,5605,69996.7,9300.41,3990.05,1.6502
9424.35,9277,66576.9,4545,4633,64291.2,8871.41,3033.75,1.65445
9758.45,9192,69574.6,5722.5,5544,67646.1,12868.1,5053.74,1.65551
5901.35,5641,68560.7,2304.75,2313,65302.3,13659.4,3909.91,1.65551
13861.9,12656,71780.5,8016.75,7584,69275.5,10645.6,5727.2,1.65658
29656.9,22193,87576.9,23159.3,18501,82036.9,17961,5013.13,1.65658
7494.5,6722,73067.5,6823.5,6226,71825.4,13235,6392.74,1.65658
12265.5,11848,67845.4,7167,7308,64271.6,8512.56,3681.34,1.65658
9590.75,9257,67898.8,4289.25,4269,65846.9,14937,7114.22,1.65871
7582.9,7229,68744.4,2971.5,2937,66305.8,11537.5,6280.15,1.65871
16832.4,15372,71762.2,10102.5,9196,71996.2,16559.6,7181.24,1.65977
13332.8,13232,66035.3,3808.5,3904,63932.9,6403.59,3100.06,1.66083
8291.4,7724,70350.2,4015.5,3804,69179.8,21144.8,11581.7,1.66828
8837.4,8666,66832.2,4696.5,4634,66419.9,7859.48,2571.1,1.67254
9770.8,9234,69345.8,6114.75,5682,70527.3,12773.2,4639.22,1.67573
5310.5,5288,65814.9,2451,2428,66156.8,9399.39,3051.79,1.67786
12429.3,12584,64730.3,8265.75,8316,65140,9310.41,2700.05,1.68211
10561.2,10633,65093.5,4707,4573,67456.4,23564.9,13728.2,1.68531
11250.2,10300,71581.9,6015,5596,70443,14111,4712.27,1.68637
5037.5,5440,60687.1,2197.5,2196,65580.8,9011.07,3630.58,1.68743
10398,9988,68226.5,7038,6800,67829.8,12220.5,3208.2,1.68956
10576.8,10513,65933.7,5210.25,4993,68387.5,21099.7,10832.6,1.68956
6458.4,6920,61164.4,2177.25,2252,63360.7,6847.45,3602.28,1.69169
13411.4,13592,64665.4,5638.5,5560,66461.3,10779,3708.78,1.7002
9613.5,9645,65322,6289.5,6237,66087.7,9397.8,2793.79,1.7002
16337.7,15861,67505.9,7360.5,7169,67286.6,7137.93,2214.23,1.70339
19295.9,18273,69204.6,12228.8,11669,68679.7,8485.23,4150.04,1.70552
13345.1,12754,68573.6,8413.5,7842,70312.1,19038.4,9003.48,1.71084
8352.5,8165,67041,3275.25,3201,67056.2,14925.7,7650.86,1.71297
10234.9,10235,65535.4,3625.5,3647,65149.7,7763.72,3533.45,1.71403
10741.3,9420,74728.1,7520.25,6936,71056.4,14566,6432.25,1.71403
20439.9,19676,68080.4,12159.8,11624,68556.6,11838.7,3476.54,1.72148
5797.35,5837,65090.8,2206.5,2237,64642.5,13575.5,3953.77,1.72999
8745.75,8332,68790.4,4906.5,4728,68010.2,8545.1,4088.98,1.73106
11417.3,10416,71835.7,9254.25,8832,68669.2,8633.72,1183.04,1.73106
14232.4,13696,68102.7,3318.75,3216,67629.9,8433.87,6754.98,1.73212
5872.1,5881,65436.8,2157.75,2173,65076.1,13819.8,2963.9,1.73212
7516.6,7281,67656.6,6171.75,5857,69057.8,18947.1,5962.53,1.73212
6586.45,6324,68255.8,3621,3504,67724.3,8308.46,777.988,1.73425
6531.85,6516,65695.4,2283,2336,64049.1,12306.9,5503.54,1.73425
12028.9,11170,70575.3,9967.5,9446,69154.1,13954.7,6075.38,1.73531
7777.25,7497,67985.8,2595.75,2509,67801.9,13434,4218.66,1.73744
8052.85,8077,65340,2393.25,2477,63320.2,10773.5,5034.9,1.73744
11986.6,11700,67141.6,5421.75,5408,65702.6,7191.5,2719.91,1.7417
15922.4,12947,80597.1,13173,11543,74790.4,18530.9,8187.36,1.74276
11220.3,10773,68257.1,4750.5,4625,67314.3,13843.4,5577.44,1.74489
8401.25,8625,63835.9,2709.75,2821,62951.5,8038.16,5178.62,1.74595
10348,10093,67191.8,4202.25,4109,67023.3,16669.7,6486.35,1.74701
8073,7425,71255.5,5612.25,5221,70447.1,9772.3,3532.51,1.74914
6171.75,5849,69152.3,5815.5,5449,69944,15067.4,5721.01,1.75021
5302.05,5436,63921.1,1898.25,1960,63471.3,9329.26,3163.59,1.75659
6607.25,6654,65075.6,2128.5,2237,62357.3,7514.08,3246.22,1.75765
10253.8,9372,71701.9,7980,7288,71758.7,11084.7,1916.52,1.76085
11999.6,11520,68264.7,6387,6128,68305.9,8363.84,4229.17,1.76191
11305.4,10536,70322.1,6429,6060,69526.6,23022.3,6636.61,1.7651
6123.65,5944,67516.7,3110.25,3048,66874.5,15995.3,6433.92,1.76617
17521.4,16551,69378.4,11153.3,10947,66770.7,12322.4,4451.76,1.77893
12819.9,12513,67143.6,4348.5,4293,66383.3,7001.79,1343.06,1.78106
9188.4,8818,68288.8,6218.25,5958,68398.7,16471.6,8033.5,1.78106
15048.1,14555,67756.5,7329.75,7327,65560.6,9374.68,2765.41,1.78319
8202.35,7328,73355.5,6880.5,6532,69032.5,11617.2,4624.64,1.78425
9189.7,8165,73760.7,4812,4513,69878,25604.9,8572.38,1.78425
7798.7,7265,70350.4,6599.25,6193,69835.1,13996.2,5874.99,1.78851
9647.3,9252,68336.1,3496.5,3396,67475.5,26232.8,6818.81,1.78957
10050.3,9716,67790.9,4836,4672,67836.5,18227,9744.84,1.78957
9124.7,8455,70726.9,7869,7731,66705.8,25365.6,9886.47,1.79383
8849.75,8697,66687,3493.5,3421,66924.9,6639.17,3099.19,1.79808
10370.8,9900,68652.3,6513,6140,69517.3,12493.3,5409.79,1.80979
20722.6,18119,74953.3,13913.3,12435,73326.8,32214.1,6933.83,1.81085
16727.1,15081,72689.3,11011.5,10153,71077.5,14466.5,6741,1.81298
5725.2,5729,65492.5,3120.75,3057,66902.7,9813.94,3536.81,1.81404
8519.55,8540,65379.1,3312,3304,65694.7,8886.73,3700.25,1.81617
12774.4,12300,68063.9,7250.25,7004,67840.1,12259.6,3323.44,1.81724
13915.8,13244,68860.5,8933.25,8492,68941.3,11213.7,4677.98,1.82149
10745.1,10514,66976.8,4617,4582,66036.6,18725.4,7058.18,1.83
10734.1,10592,66415.2,4071.75,4064,65661,17184.4,10317.6,1.83213
10030.1,9557,68780.6,5343.75,5089,68816.7,6690.12,1625.15,1.83213
26308.8,14596,118126,13848.8,9076,99999.1,18808.8,8093.61,1.8332
8567.65,8402,66828.1,3891,3829,66597.2,12235.6,6004.92,1.83745
12881,12335,68437.2,4332,4191,67740.9,21567.3,12651.5,1.83745
13342.5,12836,68122.3,4146,4036,67322.2,10420.8,5296.35,1.83852
13945.7,13848,65998.6,5601,5720,64172.6,10785.1,3635.67,1.84171
11639.5,11197,68126.2,7639.5,7261,68952.3,12342.3,5930.96,1.84171
7569.25,7461,66486.8,2896.5,2817,67385.5,23453,8135.58,1.84277
6485.05,6382,66594.2,2734.5,2634,68036.5,12314.4,5359.92,1.8449
16788.2,14401,76399.7,10341.8,8805,76974.1,17458.7,3295.72,1.84596
9623.25,9039,69772,5984.25,5723,68527.7,8435.94,3486.12,1.84809
11642.8,11465,66552.3,6684,6349,68994,11078.9,5211.18,1.84915
11818.9,11456,67612.3,4806.75,4612,68303.4,7205.21,3378.67,1.85022
19614.4,17973,71521.1,13781.3,13045,69234.8,15686.6,2918.25,1.85022
16934.4,15628,71014.6,9375.75,8648,71051,19923.7,6721.01,1.85447
14135.5,13673,67753,4554,4457,66962.3,9244.64,2679.41,1.8566
13969.8,13357,68542.7,9304.5,9133,66766.6,11863.9,5357.35,1.85767
13243.1,12306,70526.6,7185,6886,68381.7,17644.2,7162.28,1.85979
17453.8,15543,73592.8,14765.3,13683,70719.5,10016.1,4139.66,1.86192
10838.8,10622,66873.3,4587,4522,66478,7801.03,4250.69,1.86299
5779.15,5566,68045.7,2595.75,2506,67883.1,9796.66,5351.41,1.86405
8133.45,8000,66629.2,3498.75,3428,66888.6,17900.3,6692.71,1.86937
10771.8,9565,73804.6,6676.5,6121,71483.6,39271.4,17133.2,1.87788
5890.95,5806,66494.9,2268.75,2238,66436.5,8179.04,4161.23,1.88107
15918.5,15068,69235.1,8946,8508,68909.9,8458.61,3627.16,1.88214
12205,11753,68056.7,5199,5085,67005.2,10025.7,4285,1.88214
9538.1,9456,66105,3576,3668,63892.2,8516.94,3325.3,1.8832
10465.6,9819,69852,4576.5,4411,67994.9,6900.46,3757.08,1.88533
10086,9865,67004.5,3987,4025,64917.3,12209.6,4696.86,1.88533
10216,9692,69079.6,4584.75,4456,67429.6,6956.23,3271.18,1.88639
13899.6,13485,67550.9,5671.5,5661,65657.6,20564.1,12048.7,1.89065
9128.6,9181,65162,1599,1677,62487.8,8322.87,2331.15,1.89278
17742.4,13856,83917.9,8796,6752,85375.4,14846.5,6735.82,1.89384
9353.5,8996,68140.4,2723.25,2692,66296.8,6371.5,2463.66,1.89384
11638.3,10624,71792.6,7848.75,7364,69850,18117.5,6437.28,1.8949
14028.3,13739,66916,2631.75,2667,64669.8,8874.11,4905.11,1.89703
12594.4,12054,68474.1,6853.5,6450,69635.8,6884.28,2555.66,1.8981
9590.75,9196,68349.2,4127.25,4028,67150.8,10020.9,5887.18,1.90022
17957.5,16289,72249.1,7934.25,7233,71889.8,9688.03,3723.44,1.90129
20302.1,17977,74012.3,12927.8,11517,73563.7,30166.8,10265.5,1.90448
23236.2,18692,81468.4,13962,11892,76943.6,25246,7915.35,1.90874
10793.9,10548,67063.8,6244.5,6276,65207.1,9195.67,3888.57,1.90874
11272.9,10250,72076.5,7186.5,6814,69118.6,13225.3,5829.44,1.9098
18718,15925,77030.2,14913.8,13489,72458.1,17812.6,7345.45,1.91193
17215.3,15616,72247.6,8956.5,8180,71757.1,27651.4,14491.7,1.91406
5481.45,5390,66647.9,2914.5,2970,64311.3,7406.99,3181.72,1.91406
9569.95,8789,71359.2,7423.5,7169,67862.5,10444.6,4395.93,1.91512
27753.7,20244,89847.2,22485,18416,80016.1,12918.1,3654.51,1.91618
6568.9,6620,65030.1,2404.5,2504,62931.8,19353.5,7134.69,1.91618
15520,14325,71003.3,9711,8929,71275.6,11770.8,5054.64,1.91618
7396.35,7116,68117.9,3637.5,3672,64920.3,27701.1,9626.66,1.91831
8386.3,7924,69359.5,6494.25,6112,69634.7,14244.5,3846.24,1.9215
8156.85,7933,67385.3,3845.25,3869,65133.7,7406.58,3284.92,1.9215
14979.9,13207,74333.5,6846.75,6307,71144.5,6341.04,2871.3,1.92576
5815.55,5520,69044.9,2626.5,2692,63941.4,12106.3,3130.8,1.93321
18286.4,16997,70507.8,5673.75,5605,66339.9,7754.2,2940.91,1.93534
14912.3,14281,68433.1,5721,5757,65126.2,33557.1,13452.6,1.93746
