"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12595.7,12099,68226.4,6363,6064,68767.4,9023.24,2565.04,1.41317
11362.6,11389,65384.4,2004.75,2061,63747.4,12082.8,11490,1.41524
18258.5,16140,74138.1,10578.8,9516,72855.1,10254.4,6867.57,1.42246
9393.15,9049,68028.5,5994,5737,68471.8,11067.7,6640.5,1.42246
16136.2,15698,67365.6,3951.75,3910,66235.8,7900.51,6220.08,1.42246
10115.9,9368,70768.4,6017.25,5720,68941.7,10627.5,7864.3,1.42452
30094.3,29349,67200.4,13397.3,12993,67575,11916.7,5005.61,1.43174
7555.6,7512,65916.4,3082.5,3036,66539.8,7090.62,7461.09,1.43381
12884.9,12730,66333.7,6672,6570,66553.5,10674.3,8691.62,1.43381
11282,11524,64160.1,3071.25,3088,65180.5,9296.21,6408.37,1.43484
8862.1,8654,67111.9,3071.25,2942,68415.2,15689.1,8939.11,1.43587
5190.25,5212,65262.5,2643.75,2588,66947.8,8356.13,7082.65,1.43793
12291.5,11493,70089.3,5711.25,5441,68791.1,16460.2,13504.8,1.44618
11027.9,10388,69573,4613.25,4656,64934.3,18838.7,11821.7,1.45444
11633.7,10228,74543,7432.5,7236,67315.7,7435.66,3733.84,1.4565
13197.6,12253,70588.3,4890.75,4905,65345.6,24838.7,18095.2,1.45856
15198.9,13943,71439.3,4018.5,4083,64500.7,14455.7,10338.4,1.46166
13465.4,12117,72829,4620,4657,65015.3,25650.6,11611.6,1.46475
15609.1,13648,74953,6251.25,6096,67205,8607.22,6146.1,1.46475
10101,8473,78128.1,5385,5001,70568.2,13766.5,5592.06,1.46888
8999.9,7925,74424.9,3481.5,3425,66617.1,8063.75,5365.24,1.46888
14316.2,12481,75172.6,4820.25,4693,67313,6501.61,5649.96,1.47197
8151.65,7333,72852.4,2841,2949,63135.9,8053.87,4642.84,1.473
7171.45,6156,76346.4,2334.75,2312,66180.9,7881.74,5210.44,1.47403
11869,11052,70380.6,3710.25,3772,64463.1,6737.37,5637.91,1.48022
14111.5,13004,71117.4,6709.5,6524,67399.4,14721.9,9284.01,1.48229
16077.1,15308,68828.6,5496,5564,64735.1,9419.81,7000.05,1.48229
9601.8,9157,68719.4,3067.5,3173,63357,6924.33,5885.58,1.48229
5437.25,5161,69043.9,1323.75,1357,63930.2,9471.15,5735.84,1.48332
43787.9,37658,76203.8,25770,23869,70755.5,15363,3878.88,1.48435
12403.9,11640,69837.2,6245.25,6060,67539.4,10467.7,6587.21,1.48538
5625.1,5592,65923.9,1938.75,1928,65901.4,7493.77,4596.42,1.49363
26317.2,21897,78765.3,11767.5,10541,73161.5,14046.6,9260.81,1.4957
10765.3,10416,67733.8,6512.25,6272,68046.4,16656.1,14869.6,1.49673
7194.85,7061,66778.3,3378,3221,68730.4,12015.1,7720.63,1.49879
20703.8,18997,71424.1,17540.3,15841,72566,13883.6,5984.22,1.49879
7897.5,7932,65250.9,4245.75,4204,66186.8,6613.13,6036.95,1.50292
7300.15,7488,63891.9,3066.75,3060,65680.6,6373.67,5699.84,1.50395
8451.95,8456,65504.6,5016.75,5000,65755.5,13238.9,10654,1.51014
18901.3,18468,67073.8,4039.5,3760,70407.6,15205.5,10134.5,1.51117
10915.4,10281,69580.3,4541.25,4201,70843.9,20351.9,14014.7,1.51529
9419.15,10002,61717,3865.5,3942,64264.2,8740.17,8145.59,1.51633
6191.25,6560,61852.1,3156.75,3136,65969.6,7378.67,6200.32,1.51633
13291.8,12660,68806.8,8489.25,7860,70782.6,17861,6008.15,1.51942
6693.7,7261,60415.7,3400.5,3389,65758.4,8902.22,1183.03,1.52148
30206.8,23070,85809.8,24194.3,18138,87418.4,13524.5,7626.83,1.52148
5383.95,6053,58292.2,3270,3217,66615.7,9989.01,6687.84,1.52355
10253.8,9812,68486.5,8157,7888,67770.9,10599.1,7237.36,1.5287
11704.5,11742,65327,7082.25,6698,69295.7,23973.4,14312.1,1.53386
11730.5,11700,65707.1,4310.25,4144,68165.2,11934.6,12656.2,1.53386
9997.65,10089,64942.6,4165.5,4009,68094.3,6614.23,6667.33,1.53799
19957.6,18763,69708.5,13551,12479,71165.8,12149.3,6925.12,1.53902
11586.9,11489,66094.4,5261.25,5169,66705.6,17783.1,9796.45,1.54315
7898.15,7894,65570.5,5484,5217,68890.1,10754.5,8032,1.54418
18741.4,18153,67660.4,9532.5,9501,65753.3,8857.28,3434.51,1.5483
12334.4,12010,67306.2,8140.5,7710,69195.3,12224.3,8802.5,1.55346
27799.2,25192,72318.5,15460.5,14568,69551,15451.9,7118.5,1.55449
9122.1,8858,67489.9,4750.5,4558,68303.8,12036.7,9071.69,1.55656
13974.3,13936,65716.3,6580.5,6528,66063.1,14371.1,8870.36,1.55759
8984.95,9021,65274.1,3597.75,3629,64971.7,10873.5,6685.23,1.55759
13479,12232,72217.4,10033.5,8904,73849.4,15493.4,10359.8,1.56068
21663.2,19324,73469.2,7914.75,6776,76549.7,14447.9,11503.7,1.56687
20716.8,19329,70241.4,13938,12913,70738.1,10604.4,5601.64,1.56997
5978.7,6013,65162.2,2522.25,2569,64343.4,10598.2,9071.74,1.57203
11980.8,11820,66427.6,6056.25,6088,65194.2,12387.3,7727.49,1.57306
10015.8,9717,67551.6,4335.75,4209,67509.6,21646.1,9218.39,1.58028
9129.25,8156,73356.4,6528.75,6008,71216.4,24372.4,14518.5,1.58131
12851.1,11888,70845.6,6505.5,6192,68854.1,6430.38,4335.88,1.58234
10903.8,10500,68056,4509,4480,65960.2,12751.9,10961.1,1.58234
19266,17076,73941,9321,8224,74277.9,17804.5,12133.1,1.58853
10984.3,10584,68015,4350,4264,66857.8,8125.21,5785.77,1.58956
12840.1,12052,69821.5,4051.5,3728,71222.9,11300.9,9447.54,1.58956
9789.65,9485,67641,5559.75,5533,65852.8,22122.1,15853.3,1.59575
13168.3,12484,69128.6,4655.25,4596,66380.9,8554.52,6496.98,1.59575
6576.7,6428,67052,2847,2828,65976.3,13205.2,7070.42,1.59678
16453.4,15146,71193.3,7318.5,5854,81931.2,9329.84,6713.67,1.59678
16153.8,15132,69961.4,8348.25,8220,66558.5,7295.41,3483.59,1.59678
10167.3,9629,69199.7,5557.5,5497,66257.3,24244.4,12629,1.59782
13080.6,12468,68756,5214.75,5056,67593.7,8682.68,9134.59,1.59988
17983.5,16225,72639.1,14187.8,12977,71650.5,15656.6,9594.43,1.60297
7311.85,7186,66683.7,2377.5,2406,64759.7,7193.32,5075.45,1.60401
8453.9,8100,68399.3,5782.5,5748,65929.4,12209.5,7995.82,1.60504
8804.25,8833,65322.7,3036.75,3125,63685.3,7802.62,4732.29,1.60813
10401.9,10208,66781.2,4065.75,4020,66281.8,9178.9,7430.92,1.60916
12257,11572,69415.7,4386,4304,66784.6,7380.65,5524.36,1.61329
7033.65,6941,66410.8,2562.75,2669,62927.1,7559.19,6337.06,1.61638
18117.4,16861,70419.6,13051.5,12077,70824.1,11352.9,8989.15,1.61948
10851.8,9400,75657.5,8124.75,7240,73544.7,17851.6,11491.5,1.62154
15898.3,15060,69184.2,4698.75,4420,69669.1,11853.5,5552.57,1.62464
32529.2,23164,92032.3,29361,18760,102569,23702.2,9705.93,1.63082
8741.2,8360,68524.3,3506.25,3400,67584,7422.6,4050.32,1.63186
10002.8,9466,69252.8,4749.75,4458,69824.9,7280.68,5276.69,1.63495
11290.5,10552,70122.6,8397,7788,70660.7,25162.4,8366.85,1.63495
13897,12820,71041.6,8820.75,8516,67881.3,14699.6,5456.15,1.63701
4897.75,5108,62838.5,2473.5,2500,64841.3,21207.7,9429.1,1.63805
10960.9,10933,65703.5,4035,4085,64733.8,16831.1,11595.6,1.64114
9311.25,9269,65834.7,3801.75,3713,67102.5,16105.8,10131.1,1.64939
8022.3,7768,67681.4,3400.5,3372,66089.9,6688.86,4982.59,1.65042
10405.2,9824,69413.2,4383,4020,71453.8,18887.3,13163.3,1.65042
5836.35,5601,68289.8,3570,3493,66980.7,16501.2,9477.44,1.65145
10561.2,10532,65717.7,3747,3744,65588.5,12756.2,8791.3,1.65558
17789.2,16975,68679.4,10885.5,10411,68522.9,7252.11,7306.29,1.65661
15548.6,14896,68407.4,5958.75,5776,67609.5,6343.07,3830.2,1.65868
10522.8,8962,76950,8373.75,7462,73543.6,15559.6,10267,1.66074
6871.8,6837,65869.6,2632.5,2613,66025.1,7659.95,4135.45,1.66177
7937.15,7725,67335.8,3988.5,3917,66732.3,11582.8,8216,1.66899
7093.45,6977,66629.8,3437.25,3445,65388.6,19060.3,9921.96,1.67002
11348.3,11328,65653.7,3743.25,3728,65804.1,11329,8057.77,1.67105
5886.4,5656,68205.6,2160.75,2152,65802.5,10784.2,8687.31,1.67931
13724.1,12837,70064.9,7835.25,7797,65857.5,6341.18,3620.36,1.68137
11246.9,10616,69431.1,1865.25,1832,66725.5,11951.7,9852.57,1.6824
11885.3,11085,70267.2,5954.25,5725,68160.3,9440.12,6516.73,1.68343
15013.7,14214,69223.1,5700,5670,65882.8,12605.5,9076.83,1.68756
19282.9,18032,70082.3,8467.5,7984,69504.8,7324.64,3912.72,1.68962
14715.3,12633,76338.6,4828.5,4365,72495,25891,15065.4,1.69168
7575.75,7080,70124.9,2947.5,2828,68305.3,10346.3,8087.91,1.69684
8004.1,7693,68186.2,2738.25,2729,65758.1,6916.24,3926.5,1.70097
10489,9672,71072.2,4518.75,4268,69386.3,9007.4,7347.5,1.71025
12652.9,11241,73767.5,7907.25,7593,68248.3,9347.73,6795.37,1.71747
10943.4,10168,70533.7,4820.25,4760,66365.5,11833,7441.14,1.72263
13976.3,12645,72435.8,3451.5,3313,68275.7,8434.7,4930.92,1.72263
10176.4,9360,71252.2,4646.25,4432,68704.1,11474.3,8891.97,1.72676
17245.1,16123,70097.3,5786.25,5663,66962.3,9957.22,6441.03,1.72882
16300,15239,70099.1,5157.75,5027,67240.6,10787.7,8601.31,1.72882
10264.8,9648,69725.7,1941.75,1876,67832.9,13084.6,4475.81,1.73294
7737.6,7432,68230.8,3851.25,3756,67198,18541.1,11390.9,1.73604
10338.9,9789,69217.5,6245.25,5817,70360.8,24429.8,10876.4,1.74016
11564.1,11139,68037.4,5495.25,5143,70024.6,6490.28,2889.36,1.7412
14787.5,14586,66441.3,4402.5,4430,65129.2,7221.44,7081.83,1.74429
13330.8,12435,70257.4,7324.5,6931,69256.7,18396.1,17766,1.75048
8391.5,8159,67403.5,4264.5,4143,67457.9,14193.1,10133.7,1.75151
11248.9,11030,66836.6,4440,4358,66769.1,13721,7831.5,1.75254
11546.6,10501,72061.5,8943,8081,72526.7,9866.2,6176.15,1.76183
30091.7,28733,68635.1,11469.8,10857,69234.7,19024.7,12821.9,1.76389
20737.6,16673,81512.6,14823,12449,78033.6,27470.3,21314.9,1.76595
6901.7,6909,65466.8,3107.25,3017,67496.4,7168.78,4205.99,1.77008
9133.8,8210,72910.2,5427.75,4850,73342.9,7910.66,7001.82,1.77214
13709.1,13261,67750.8,4350,4265,66842.1,6356.25,6104.04,1.77627
8957,8795,66743.1,3204.75,3167,66317.2,9339.56,6544.25,1.78246
19862.7,10533,123585,9581.25,5493,114312,16588.3,8689.68,1.78349
12123.1,10874,73064.4,6415.5,5966,70473.7,13829.9,10824.3,1.78452
5871.45,6157,62496.6,2038.5,2109,63345.3,6831.11,4860.46,1.78968
8678.8,8709,65308.7,5647.5,5429,68173.6,15875.2,10930.9,1.79071
15142.4,13693,72473,11985,11005,71372,22941.7,9894.3,1.80102
7822.1,7486,68478.4,4923,4570,70598.2,7296.94,4475.17,1.80412
16699.8,15849,69054.1,7398.75,7053,68748.7,7041.01,3369.22,1.80721
28985.4,24457,77670.6,16809,14461,76176.9,21710.4,16647.9,1.81031
23999.3,21274,73931.5,15105.8,13166,75191.4,26071.5,18205.2,1.81237
16580.2,16056,67675.6,7615.5,7516,66403.6,12443.9,5256.71,1.81443
5112.25,5031,66594.4,2186.25,2215,64685.4,17567.4,9390.54,1.81856
17769.7,14482,80414,15579.8,14098,72424.1,7079.3,4887.97,1.81959
5683.6,5712,65210.2,1945.5,1988,64135,10545.4,6304.26,1.82578
14580.1,11668,81892.8,15953.3,12484,83748.2,20642.1,12772.8,1.83506
12458.5,11953,68307.8,4628.25,4561,66502.3,13490.7,8324.29,1.83506
13622.7,12829,69590.5,8915.25,8537,68439.7,14917.3,8796.38,1.8361
9780.55,8768,73104.3,5598.75,5140,71385.1,11463.9,7577.03,1.83816
7914.4,7524,68936.5,3889.5,3796,67150.2,11736,8757.8,1.83816
14840.8,14057,69190.2,8811.75,8345,69201.5,7236.27,6368.89,1.83919
20633.6,18900,71547.3,10503,9232,74558.6,8396.58,6430.76,1.84022
10483.8,9832,69881,5205,4952,68884.3,22656.8,16407.9,1.84022
7406.75,7113,68242.5,2085,2029,67344.8,13970.8,8287.29,1.84125
12291.5,11632,69251.7,5575.5,5508,66339.1,10609.2,9665.14,1.84538
14123.8,13812,67015.7,6394.5,6304,66476.8,7724.07,4953.31,1.85569
13995.8,13624,67324.5,9675,9500,66743.2,10567.6,6308.56,1.86085
9896.9,9740,66591.7,4033.5,4060,65108.2,16057.1,10398.5,1.86188
17951,15661,75119.1,15594.8,13949,73268.2,12302.9,7633.76,1.86704
10214.8,9873,67804.5,3973.5,4053,64250.5,13595.7,10647.1,1.8691
6945.9,6664,68308.3,2993.25,2984,65739.2,15280.9,7502.07,1.8691
10784.8,10240,69022.7,5019,4980,66049.2,8842.62,6299.17,1.87014
7784.4,7772,65640.6,3969,3804,68378.7,6318.87,4476.06,1.88148
27647.7,26121,69366.5,13566,12893,68956.9,15535.4,9501.56,1.88251
7272.85,6952,68560.6,5849.25,5468,70105.4,6884.88,6248.5,1.88458
17524.6,17083,67230.3,7677.75,7423,67785.1,9800.66,8985.77,1.88973
11460.8,11560,64973.6,4390.5,4392,65513.6,15025.4,8813.58,1.89696
8818.55,8393,68858.9,5963.25,5597,69824.5,16594.7,7620.7,1.89696
16075.8,14989,70287.8,9162,8509,70565.4,13659.9,8479.09,1.90211
8224.45,8099,66551.1,3477,3479,65498.3,19487.7,12023.8,1.90211
12221.3,12260,65329.1,5446.5,5396,66149.3,14361.6,9573.84,1.90624
13284,12936,67299.3,7200,6748,69925.8,17103.4,17065.2,1.90933
12923.3,12600,67217.6,4269.75,4184,66879.1,10033.8,5653.26,1.91036
9693.45,9799,64830.1,4629,4567,66425.7,28621.2,22534.4,1.91243
23565.8,21965,70312.1,16842.8,15565,70915.9,7092.9,5557.05,1.91346
12106.9,12049,65850.9,4834.5,4769,66436.1,19619.6,11506.9,1.91449
12888.2,12373,68264.9,5947.5,5537,70394.7,14732.8,9681.33,1.91862
12685.4,11945,69598.2,8427,8121,68005.4,10885.6,5942.19,1.91965
11719.5,11656,65893,6253.5,5992,68396.1,14790.7,9858.48,1.92171
5543.2,5808,62548.1,2577.75,2512,67251.4,10186,5654.12,1.92377
13787.1,13205,68425.2,5658.75,5525,67122.5,9555.83,5236.18,1.9279
7482.15,7271,67439.2,3150,3015,68470.4,16038.8,8515.98,1.92893
6690.45,6733,65121.8,2753.25,2729,66118.4,9703.54,2671.66,1.931
15155.4,14401,68969.1,8511.75,8241,67689.1,12876.2,7915.82,1.93203
13999,13680,67064.5,2847.75,2852,65438.3,9962.21,3512.73,1.93512
9157.2,9289,64606.1,3723.75,3689,66153.3,12755.6,8378.5,1.93822
9813.05,9794,65663.5,5726.25,5506,68157.6,18421.1,13580.4,1.94028
6308.25,6055,68277,2490.75,2403,67929.2,7690.79,4822.59,1.94337
8767.85,8228,69835.9,4660.5,4420,69101.9,13719.6,10807.1,1.9444
13184.6,12538,68915.8,5481.75,5358,67049.6,11658.2,9676.28,1.9475
26921,23635,74647.7,13683.8,12471,71909.1,23531.5,13224.2,1.95266
9634.3,9180,68779.2,4354.5,4184,68206.6,12925.5,10537.1,1.95266
14201.8,12532,74268.5,7435.5,6704,72686.9,20959.5,49913.6,1.95575
13884.6,12448,73099.6,7621.5,7364,67827.6,24150.3,18013.5,1.95575
27125.1,21761,81690.8,24298.5,18773,84825.4,17445,7694.62,1.95781
17179.5,16255,69263.3,13513.5,13051,67858.5,8603.7,7948.66,1.95988
11544.6,10457,72352.5,8150.25,7801,68470,15129.2,10615.3,1.97019
12521.6,11101,73922.7,6688.5,6217,70506.3,13679.8,9064.75,1.97122
9510.15,8832,70568.1,4848.75,4608,68960,14067.3,12294,1.98154
22655.1,19180,77410,8777.25,7404,77691.2,34557.9,23439.7,1.98463
14442.3,13473,70251.2,6392.25,6129,68350.9,15793.3,8509.97,1.98979
16515.2,15265,70903.4,11658.8,10705,71374.9,10453.3,7473.87,1.99082
8774.35,8493,67707,4566,4409,67869.7,15117.1,9874.81,1.99185
8973.9,9120,64486.1,6865.5,6852,65665.1,7673.98,2699.25,1.99392
7854.6,7336,70168.9,5950.5,5532,70493.9,11867.8,6409.99,1.99598
11466,11145,67423.6,4010.25,3833,68566.6,15127.6,9579.83,1.99804
11181.3,10837,67618.1,4483.5,4369,67253.5,11193.8,8453.38,1.99804
4898.4,5087,63106.3,2660.25,2623,66466.7,21280.6,11098.4,1.99804
24089,21585,73138.6,15330,13729,73178.5,13186.3,7071.28,1.99908
11633.7,10204,74718.4,8910,8236,70899.2,9871.68,12197,2.02074
6435.65,6376,66149.1,2651.25,2556,67978.2,7533.09,3144.74,2.02074
6240.65,6353,64377,2421,2465,64366.2,6834.19,5342.06,2.0228
12585.9,12176,67742.5,4923,4884,66059.3,10207.8,5814.94,2.03002
6734.65,6066,72760,6670.5,5938,73620.4,26070.6,11048.3,2.03724
16190.2,15769,67286.5,6744,6601,66955.7,13822.4,7927.82,2.04137
24934.6,21217,77019.2,18557.3,16229,74938,16491.5,8484.14,2.0424
18809.7,17584,70104.2,11442.8,10880,68925.7,13007.2,7034.31,2.04343
10229,10228,65542.7,5568.75,5392,67684.3,15010.8,10962.7,2.04343
8561.8,7901,71017.1,8010,7165,73265,14962.1,12203.7,2.04652
8127.6,8073,65979.2,4158.75,4109,66329.5,22493.3,11975.5,2.04652
14540.5,12200,78108.7,15770.3,13420,77013.3,11124.2,10007.4,2.05271
11401,11088,67386,4179,4064,67390.5,6942.66,5551.04,2.05478
10814,10272,68994.3,5953.5,5600,69673,11206.3,10995.5,2.05581
7313.8,7728,62023.4,2148.75,2160,65194.7,10414.6,6835.75,2.06097
5998.85,6141,64019,2995.5,2857,68713,7202.59,3722.67,2.06097
11101.3,10696,68019.6,6693.75,6392,68629.8,13876.5,9365.74,2.062
13137.1,12702,67781.2,6360.75,6074,68629.9,12658.9,8378.5,2.06819
12775.8,11909,70305.8,6772.5,6193,71668.4,15726.8,10607.5,2.06819
13345.8,12435,70336.2,7710,7203,70148.9,8854.82,5242.23,2.07541
6503.25,6565,64919.6,2693.25,2721,64867.6,17591,9834.3,2.0785
5886.4,5524,69835.5,2183.25,2100,68134,8280.16,6334.45,2.07953
9402.25,8309,74158.9,5359.5,4881,71960.7,28602.8,17650.4,2.07953
9809.8,9233,69630.1,7226.25,6981,67838.4,12290.5,4769.96,2.08056
11687.6,11301,67778.2,4446,4353,66936.1,10534.3,7339.7,2.08366
14200.5,13132,70868.7,10572.8,10168,68144.7,8045.97,3789.72,2.08675
8417.5,8308,66399.8,2811.75,2820,65344.3,6920.33,4485.5,2.09191
8520.2,7889,70779.5,3603,3473,67989.1,11554.6,10991.2,2.09294
9243.65,9129,66359,3676.5,3613,66687.8,6548.84,4845.85,2.09397
9133.8,9216,64951.5,4242.75,4256,65332,8369.28,5656.77,2.09604
12851.8,12260,68699.5,2481.75,2336,69625,13041.9,4305.53,2.09913
5893.55,5794,66662,3045.75,2962,67389,8014.72,2338.9,2.10016
10499.4,10713,64229.6,5130,5149,65294.2,11921.8,10717.7,2.10429
7076.55,7298,63547.4,3249,3250,65515.8,7971.5,5070.26,2.11048
9284.6,8957,67933,5399.25,5257,67309.3,7662.48,4266.17,2.1177
18450.3,16179,74736.1,11972.3,10707,73280.4,26918.6,14509.8,2.11976
11084.4,10032,72411.3,9420.75,8464,72944,16629.4,12677.5,2.12905
9984.65,9040,72384.3,8151,7264,73538.5,15051.5,12917.5,2.13524
23218.6,20801,73153.1,14910.8,13169,74203.9,13809.6,7026.54,2.14039
12778.3,11905,70343.7,10228.5,9669,69328.3,15687.1,10437.2,2.14039
10017.8,9617,68267.3,4431,4257,68214.7,8486.65,2917.66,2.14142
5549.05,5608,64847.1,2586.75,2520,67271.9,7816.8,5805.57,2.14761
7868.25,7770,66364.7,2620.5,2570,66823.8,9760.6,7407.67,2.15277
21735.3,19603,72664.8,16236.8,14855,71631.9,11133.8,6353.26,2.1569
11615.5,11521,66073.6,4756.5,4613,67574.7,10013.4,5950.82,2.15793
11365.9,11073,67269.5,6100.5,5877,68028.3,7782.88,5959.51,2.15793
21952.4,20533,70066.5,10323.8,9665,70002.8,6511.59,2027.64,2.15999
16419,14617,73615.4,10782.8,9593,73664,11429.8,9457.85,2.16412
13706.5,13315,67463.2,4833,4675,67750.9,23473.7,5816.16,2.16412
6389.5,6349,65954.1,2493,2397,68160.7,6946.68,5360.12,2.16824
8673.6,8328,68255.6,5293.5,4988,69549.9,11292.6,6821.1,2.16824
13967.2,12985,70493.2,5284.5,4893,70779.7,9510.43,5455.48,2.16824
7605,7388,67460.9,3755.25,3528,69757.4,6700.79,4822.63,2.17546
5708.3,5652,66188.8,2188.5,2228,64374.1,9080.73,3694.22,2.18268
6803.55,6692,66628.4,2928,2804,68434.2,10333.3,6544.21,2.18372
5202.6,5325,64029.6,1905,1885,66231.3,10663,6583.76,2.18475
11349,10790,68931.2,5991,5798,67717.5,16434.1,10044.2,2.18578
12781.6,12341,67875.8,6402.75,6389,65677,8982.58,6597.58,2.18887
7778.55,7325,69593.9,3522.75,3373,68445.6,15740.9,9009.63,2.18991
12303.8,11640,69273.6,4131.75,3948,68586.2,6448.8,4304.06,2.18991
9870.9,9549,67745.2,3746.25,3693,66481,16193.8,8948.55,2.19197
10026.9,9104,72179.6,3615.75,3540,66938.4,9380.95,6953.61,2.20228
14596.4,13856,69037.9,3203.25,3124,67198.5,13340,13194.5,2.20847
12094.5,11665,67949.3,5262,5393,63944.1,9056.09,8081.08,2.2126
21046.3,19230,71726.1,7337.25,7070,68013.3,9856.27,2451.49,2.21466
11098.1,10153,71636.5,5256.75,5049,68232.6,13019.8,9055.31,2.22395
10218,9597,69776.7,6254.25,5965,68713.9,10216.8,5949.1,2.22498
10555.3,10332,66952.7,3745.5,3736,65702.6,7828.45,5630.99,2.22601
43943.9,21675,132868,20950.5,11295,121559,35729.1,12084.2,2.23735
12328.5,12173,66373.4,4269.75,4217,66355.8,14792,9646.06,2.24664
15488.2,14690,69097,8753.25,8114,70699.2,7692.06,6282.01,2.24973
15629.9,15173,67509.5,8019.75,7957,66052.8,16111.7,8630.35,2.25283
8605.35,8797,64108.2,1185,1213,64023.2,17667.9,9131.68,2.25386
10401.3,10462,65155.8,4479.75,4302,68243.8,9853.61,8345.93,2.26314
12493,12240,66890.6,5318.25,5156,67598.3,7498.81,3392.42,2.26521
5225.35,5549,61713.6,1873.5,1853,66261,7049.23,3110.36,2.26624
10881,10881,65536,5040,4965,66526,7089.29,5439.23,2.27346
5510.7,5890,61315.7,2546.25,2614,63837.4,7941.82,5325.68,2.27965
10068.5,9649,68385.2,4849.5,4613,68895.9,17336,9056.01,2.28274
6819.15,6581,67907.6,3660.75,3505,68448.2,7440.71,5362.68,2.2848
7576.4,7430,66827.3,4128,3942,68628.3,6482.25,5648.24,2.29099
6805.5,6721,66359.9,3294.75,3189,67709.2,9079.77,6252.72,2.29099
8947.9,8516,68859.8,8067.75,7716,68523.6,11028.4,7743.89,2.29306
10206.9,9912,67486.1,4466.25,4220,69360.2,10317,7766.27,2.30234
14337.7,13591,69136.6,11052,10103,71692,16042,8255.4,2.30647
7361.9,6929,69630.5,4437,4117,70629.9,11559,6773.79,2.31472
7999.55,7697,68112.1,4419,4229,68480.4,16947.6,7883.84,2.31884
6031.35,5768,68528.2,2296.5,2220,67794.3,19816.9,2846.72,2.32091
6966.7,6862,66535.9,3249.75,3098,68746.2,11275.3,9922.26,2.32194
39637.6,28044,92629.2,38605.5,28764,87958.9,6830.38,990.463,2.32813
11475.1,10833,69420.5,3705,3537,68648.8,16213.7,3331.03,2.32813
5369,5168,68084.9,2245.5,2144,68638.6,6355.72,5761.76,2.32916
9257.95,7916,76645.9,6752.25,6136,72117.9,22597.8,13625,2.33019
8323.9,7168,76104.2,3438,3220,69972.9,16462.3,8850.5,2.33122
9971.65,9065,72090.7,2184.75,2057,69606.1,7727.94,7338.09,2.33122
21035.3,18630,73997.3,7950,7654,68070.4,10998.4,5196.57,2.35082
27272,22151,80687.1,14666.3,12039,79837.8,12928.1,8816.23,2.35082
6034.6,5201,76039.9,2958,2853,67948,9739.98,6223.45,2.35185
13762.4,11496,78456.5,13562.3,12428,71517.2,16659.2,7182.95,2.35495
16248,14906,71436.5,8295.75,7818,69540.8,18572.2,9304.5,2.35804
9113,8508,70196.2,4570.5,4492,66681.3,17563.1,10746.8,2.36011
12719.8,11187,74515.8,7541.25,6935,71265.1,13036.8,9550.67,2.3632
7072.65,6858,67587.2,2916,2890,66125.6,8704.26,5731.57,2.3632
9471.8,9224,67296.6,5300.25,5320,65292.7,16913.1,11414.1,2.3632
10190,10084,66225.2,4340.25,4336,65600.2,7850.58,6019.71,2.36939
11863.8,11508,67562.2,5619,5488,67100.4,10771.4,8026.84,2.37558
9833.2,9627,66939.7,5401.5,5135,68937.2,7333.79,4938.7,2.37867
7214.35,7253,65186.8,2609.25,2581,66253.3,20621.6,13661.2,2.3797
14119.3,14149,65398.4,5280,5333,64884.7,13144.9,9298.69,2.38177
8528,8565,65252.9,5417.25,5253,67585.2,9146.41,6834.94,2.3828
6416.8,6654,63199.8,1878,1918,64169.2,8644.24,6160.72,2.38383
34940.1,21817,104956,37119.8,24985,97365.6,27417.1,11277.9,2.39105
10681.4,10181,68757.4,8748,8369,68503.9,9481.08,6225.18,2.39105
8962.85,8316,70633.6,8057.25,7388,71472.6,14727.2,9202.31,2.39311
9321,8837,69125.4,8384.25,7841,70076.5,14310,10134.6,2.39415
15797.6,15035,68860.1,10020.8,9563,68673,15631.1,14500.7,2.3993
8869.25,8889,65390.4,6573,6253,68889.8,16465.3,9940.12,2.3993
11916.4,11919,65522,6985.5,6875,66589.3,8122.78,3929.03,2.40033
