"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
16595.1,16133,67413.4,11161.5,10645,68715.8,32617.7,203.454,1.25105
10453.3,10352,66177.3,6526.5,6304,67849.1,8888.05,20.306,1.25315
12597,12588,65582.9,6090.75,6072,65738.4,17797.1,103.391,1.25315
9011.6,9123,64735.7,3687,3603,67063.9,8540.63,40.099,1.25526
40112.8,26864,97857.1,30533.3,21680,92298.3,20334.6,172.096,1.25737
9535.5,9923,62976.8,3527.25,3639,63523.5,12202.8,112.201,1.26158
8346,8477,64523.2,4533.75,4505,65954.2,21943.8,210.735,1.26369
5725.85,6125,61265.2,3012.75,3065,64418.8,6871.75,23.8217,1.26685
7829.9,7756,66160.4,5812.5,5644,67492.6,26069.4,97.0603,1.27002
9983.35,9637,67891.3,5320.5,5089,68517.3,15509.6,58.7571,1.27107
12402,12100,67171.7,6087,5792,68873.9,8286.32,67.6286,1.27107
11103.3,10717,67898.3,4783.5,4573,68552.7,7221.19,96.0486,1.28056
11087.7,10797,67300.5,5824.5,5533,68988.7,14096.3,125.03,1.28477
19395.3,18001,70612.4,7907.25,7509,69011.8,8404.38,90.8442,1.29637
11377.6,10209,73037.8,6914.25,6417,70614.4,13645.6,258.347,1.29637
9584.25,8472,74139.9,2835,2840,65420.6,24348,143.565,1.31007
7536.1,6709,73615.4,2385,2533,61706.8,9942.86,70.1463,1.31112
9851.4,8337,77440.5,7125.75,6609,70660.2,15025.9,93.1753,1.31217
9632.35,8337,75718.6,4414.5,4405,65677.3,19737.8,-27.4018,1.31217
9151.35,8188,73246.6,2985.75,3004,65137.9,10997.3,-54.5933,1.31639
20179.3,17719,74635.6,14268,14115,66246.4,12027.8,97.588,1.32061
13462.8,12212,72248.4,5302.5,5136,67660.6,28392.5,369.593,1.32166
23593.7,18273,84618.7,15740.3,14085,73237.7,61873.3,46.6947,1.32377
60368.1,37861,104495,75401.3,50709,97448.1,60725.6,309.038,1.32482
9753.25,8881,71972.6,9273,9233,65819.9,17421.7,27.7253,1.32904
19973.2,17393,75258.1,12079.5,11269,70249.5,39023.2,250.513,1.32904
9811.75,9461,67965.6,3947.25,4065,63637.6,6535.33,55.6544,1.33009
8719.75,8432,67772.5,2228.25,2272,64274,30067.2,92.61,1.33009
7280,7028,67885.9,5519.25,5440,66490.7,20241.4,173.819,1.33431
8458.45,8580,64607.6,4963.5,5104,63732,8065.63,-82.0031,1.33852
6320.6,6123,67651,4941,4827,67083.8,26576.1,251.841,1.33852
16011.4,14053,74669.2,12732,11841,70467.4,46456.1,209.814,1.33958
11500.4,11480,65652.7,3663,3736,64255.5,16184.5,104.312,1.34696
10160.8,10321,64518.8,4272,4337,64553.8,12472.4,-61.5287,1.35117
23382.4,18470,82966.5,18079.5,15346,77209.6,12050.8,217.127,1.35539
16601,15139,71864.9,7577.25,6999,70950.5,44093.3,160.883,1.3596
9846.85,10221,63137,3339.75,3437,63681.7,9694.92,-156.884,1.36382
16721.3,15965,68640.4,8726.25,8189,69835.6,18645.1,114.539,1.36803
12987,12969,65627,4738.5,4701,66058.8,13898.9,10.6577,1.36803
10723.7,10003,70257.8,7781.25,7139,71431.9,33058.9,156.138,1.37436
12376,12320,65833.9,5647.5,5492,67391.6,8814.51,145.869,1.37436
5012.15,5249,62578.8,2518.5,2469,66849.9,7912.25,-14.9174,1.38068
14001.6,13181,69616.3,7906.5,7261,71362.1,30501.7,322.214,1.38174
9590.75,9272,67789,5436,5276,67523.4,21441.8,7.79418,1.38595
9777.3,10261,62446.7,3323.25,3477,62638.1,18746.2,27.6755,1.38701
11727.3,11587,66329.5,3388.5,3335,66587.3,6416.82,28.9988,1.38911
11887.8,11952,65184.2,4458.75,4528,64533.7,22954,67.9374,1.39122
11797.5,11117,69547.6,7839.75,7737,66406.3,10422.4,21.9683,1.39544
6212.7,6328,64341.9,2355.75,2444,63169.6,20074.2,119.646,1.39544
10044.4,10112,65098.2,4350,4452,64034.5,7746.07,-9.75111,1.39649
13358.1,13613,64309.1,5784,5913,64106.2,30909.8,88.2784,1.39755
16404,14637,73447.8,15134.3,14141,70139.2,11990.5,113.069,1.3986
10921.3,10500,68165.6,6750.75,6384,69300.9,17885.1,73.2878,1.39965
8034.65,8076,65200.4,3103.5,3100,65610,6709.68,-20.0322,1.40282
60432.4,33020,119942,34140.8,19884,112525,136755,14756.8,1.4123
12584,12428,66358.6,4369.5,4300,66595.2,42107.5,211.698,1.41652
16287.7,14519,73519.6,9090,8323,71575.4,32553.9,114.877,1.41757
19666.4,18988,67877.5,8052.75,7772,67903.4,29021.4,391.069,1.42073
9361.95,9461,64849.9,4133.25,4257,63630.9,35843.3,107.013,1.426
7755.15,7517,67612.3,4032,3933,67185.6,27955.4,341.229,1.42916
11404.3,11117,67229.4,4390.5,4365,65918.9,13467.3,-12.5461,1.42916
14621.1,13548,70726.9,10787.3,10312,68556.4,29282.7,352.359,1.43127
10379.8,9800,69413.7,6628.5,6280,69172.8,24267.6,190.008,1.43338
8300.5,8235,66057.3,2648.25,2651,65468,12680.7,119.923,1.43338
7074.6,7185,64529,2772,2737,66374.1,12204.5,-50.3387,1.43443
8275.15,7792,69599.6,7323,7008,68481.8,8756.4,60.7309,1.44181
11265.1,10767,68568.1,6651,6267,69551.6,39764.4,373.466,1.44708
11763,10873,70900.7,8820,8489,68091.4,24700.1,67.0117,1.45024
7270.25,6909,68962.7,6314.25,5853,70700.6,9585.07,34.8998,1.45235
18500.9,17053,71100.6,8292.75,7725,70352.6,50821.6,597.51,1.45657
11616.1,11185,68062.2,5032.5,4885,67514.8,18183.9,69.8366,1.45762
7371.65,7320,65998.4,2286.75,2204,67996.6,16538.6,1211.12,1.45973
6838,6817,65737.9,4098.75,3937,68228.5,22124.4,43.0285,1.45973
9532.25,9667,64622.5,3518.25,3475,66351.7,18513.1,-1.55575,1.46184
11163.1,10917,67013.4,3562.5,3489,66916.6,7154.56,85.7311,1.46711
7167.55,7040,66723.4,3102.75,2976,68327.2,11610.8,62.3437,1.47448
15285.4,13204,75866.7,8781.75,7664,75094,40670,244.432,1.47659
23814.7,20917,74614.9,15738.8,13905,74178.7,48132.8,553.751,1.47975
15996.5,14656,71530.2,6392.25,6132,68317.4,14066.5,41.6114,1.48186
14503.4,11713,81149,12234.8,11089,72307.4,22880.1,36.9801,1.48713
5837.65,5327,71818.3,1692.75,1755,63211.4,10714.6,70.1173,1.48713
10463,9677,70859.4,4351.5,4377,65154.2,8007.51,11.7391,1.48924
14343.5,11793,79709.9,14720.3,13425,71859,51751.3,306.795,1.49135
9222.85,7868,76821.1,5580,5244,69735.1,33830,342.729,1.49135
9980.1,9020,72511.7,3201.75,3288,63816.9,33484.1,236.962,1.4924
20990.4,18077,76098.4,18410.3,17117,70487.5,12246.9,176.7,1.4924
23593.7,17977,86011.9,17855.3,15693,74565.8,63016.2,235.852,1.49872
14602.9,13038,73402,3707.25,3610,67301.5,10854,17.6521,1.50083
7424.3,7185,67718.7,2763,2853,63468.6,19650.1,114.502,1.51032
14217.4,13321,69946.3,6983.25,6665,68665.3,16101.1,230.735,1.51243
12078.9,11480,68955.2,5299.5,5160,67307.8,13246.8,166.342,1.51348
11698.7,11300,67848.3,4542.75,4260,69885.8,32285.5,122.627,1.51664
11563.5,11005,68861.9,7645.5,7277,68854.7,39031.1,370.913,1.5177
6327.75,6397,64826.5,3012,3053,64655.9,19883.2,-53.2072,1.51875
9005.1,8641,68297.4,4683,4357,70439.5,15324.5,30.3841,1.5314
17266.6,15376,73594.2,11456.3,10624,70669.9,37129.9,325.405,1.5314
9191.65,9533,63189.3,3239.25,3305,64232.2,22653.7,54.1886,1.53351
12043.8,12060,65448.2,4536.75,4476,66425.5,7306.77,5.7454,1.53456
11655.1,10823,70574.9,11271.8,10547,70039.4,23299.1,121.244,1.53456
13122.2,13005,66126.6,5814,5769,66047.2,18977.7,137.747,1.53878
19006.6,18866,66024.6,7936.5,8114,64102.3,16845.9,302.087,1.54405
8498.1,8266,67376.2,6118.5,5982,67031.4,14956.7,104.358,1.5451
7518.55,7509,65619.4,4065,3861,68998.7,12816.2,113.898,1.54615
6721,6905,63789.6,3115.5,3133,65169.9,17245.8,13.9719,1.54615
8425.95,8073,68401.2,7710.75,7645,66099.6,9200.52,50.3942,1.54931
7543.9,7834,63109.1,3430.5,3438,65393,22800.5,83.4231,1.55142
23793.3,19873,78464,16977.8,15141,73486.2,24351,902.085,1.55353
14292.8,14519,64515.2,7554.75,7476,66226.3,13695.5,29.5853,1.56618
14645.8,14581,65827.3,5539.5,5269,68900.5,18668.5,2776.24,1.56618
7897.5,7961,65013.3,6705,6345,69254.4,13363.6,52.8178,1.57356
7792.2,8212,62185.8,2929.5,3040,63153.9,11749.7,-28.8216,1.57461
15510.3,15204,66856.3,7784.25,7668,66529.6,14653,-56.4507,1.57672
8355.1,8321,65804.6,3179.25,3093,67363.5,15188.7,191.209,1.57988
8427.9,8736,63224.7,3057,3156,63480.2,8102.16,54.7355,1.58093
8314.8,8361,65173.9,3570,3545,65998.2,39761.2,71.6057,1.58093
16660.1,15583,70066.1,15702.8,15055,68355.7,32694.1,-36.4887,1.58199
14717.9,14517,66443.2,6301.5,6341,65127.8,37557.1,7.18855,1.5841
5531.5,5552,65294,2911.5,2852,66903.3,11453.6,14.1896,1.5862
15839.8,15104,68728.8,6011.25,5860,67227.5,28187,56.5607,1.5862
31681.6,25157,82533.2,14100,11025,83814.8,57135,509.553,1.58831
11547.3,11316,66875.3,4260,4180,66790.3,7273.27,-32.9533,1.59569
13242.4,12728,68184.9,5133,5064,66429,8475.55,-24.3985,1.59885
10904.4,10974,65120.4,4312.5,4458,63397,10255.8,49.4946,1.60412
10316.8,10172,66468.9,5650.5,5624,65844.8,20506.8,5.24932,1.60412
18801.3,16096,76550.6,17232.8,15776,71587.6,29590.6,275.808,1.60412
8218.6,7620,70684.3,4509,4228,69891.6,12613.8,-3.05404,1.60517
12732.8,12315,67759.6,5879.25,5935,64920.4,10365.5,-77.7896,1.60834
10120.5,9701,68370,5119.5,5125,65465.7,7825.28,-51.0341,1.6115
6881.55,6870,65646.2,2563.5,2630,63878.9,9147.22,149.296,1.61255
12051.6,10829,72935.4,6911.25,6397,70804.4,42534.4,155.781,1.61361
10407.8,9981,68338.4,4479.75,4441,66107.8,31216.7,51.2868,1.61571
12481.9,12425,65836.4,5096.25,5225,63921.1,7874.06,2.28408,1.61993
10748.4,10209,68998.6,8317.5,7873,69236.1,11911.3,82.9724,1.62098
10624.9,10307,67557.3,7841.25,7459,68894.5,7328.03,-51.0154,1.62098
14301.3,13969,67095,5700,5605,66646.8,14457,26.9767,1.62309
11674,10868,70396.3,6648.75,6388,68211.1,34922.4,230.028,1.62731
7755.8,7609,66800.4,4050,3965,66940.9,9666.79,71.0167,1.62942
10585.9,10221,67875.7,3972.75,3885,67016.3,21611.7,146.248,1.63363
17069,16148,69273.8,11174.3,10400,70415,11111.1,-60.6176,1.63574
18811.6,18239,67593.6,3831.75,3823,65686,40905.4,218.623,1.63996
11521.9,11043,68378.1,5637,5495,67229.6,9358.44,63.2883,1.64101
10756.2,10644,66226.8,4232.25,4068,68182.1,24892.7,50.6645,1.64101
27872.6,19951,91557.4,21898.5,17903,80162,9871.05,103.689,1.6526
22040.8,20745,69629.7,11827.5,11581,66930.9,42569.9,72.3602,1.6526
7765.55,7897,64445.1,3198.75,3257,64363.9,11401.1,49.4515,1.6526
13304.2,12924,67463.9,4303.5,4300,65589.3,36049.8,40.7852,1.65366
7049.9,6984,66154.4,3182.25,3192,65335.8,8328.3,14.307,1.65893
9350.9,8953,68448.6,6339,5917,70210,24767.6,-4.3708,1.65998
9757.8,9436,67771,6647.25,6364,68452.9,38088.9,149.929,1.66314
14886.9,13176,74046.1,8402.25,7468,73734.6,30665.6,66.7875,1.66314
16505.4,14016,77176.2,14194.5,12964,71756.5,50929.3,216.526,1.6642
15737.8,15029,68626.8,11385.8,10837,68854.5,17227.4,143.833,1.6642
9370.4,9057,67803.8,3151.5,3137,65838.9,18344.2,45.7506,1.67052
7374.9,7069,68372,3296.25,3197,67570.5,28407.6,349.812,1.67474
9984.65,9204,71094.5,5713.5,5524,67784.2,15552.8,88.8555,1.67474
7137.65,7237,64636.3,2684.25,2837,62007.4,19538.9,63.7657,1.67579
10064.6,9096,72514.7,7441.5,6872,70967.1,33501.9,239.541,1.68844
8334.3,8141,67092.1,2856,2905,64430.6,7735.13,40.1293,1.69054
9165,8328,72122.7,5822.25,5656,67462.3,44851.8,210.734,1.69371
6791.85,6668,66753.2,5587.5,5452,67164.8,33237,160.431,1.69898
31346.2,24742,83029.2,20505,17206,78101.6,40474,148.979,1.70741
9183.85,8959,67180.8,7162.5,6847,68555.8,43376,145.43,1.70846
15068.3,14344,68845.2,8060.25,7640,69140.9,18747.5,-15.3246,1.71268
16972.8,15941,69777.9,8280.75,8117,66858.1,29015.3,250.03,1.71373
10193.9,9685,68979.9,7021.5,6725,68425.4,21007.3,92.0905,1.71479
15046.2,13352,73851.7,4800,4364,72083.6,30712.9,76.2458,1.72006
8197.8,7843,68500.7,2875.5,2839,66378.6,22682.1,126.428,1.72216
15412.8,14661,68896.6,4814.25,4741,66548.6,10263.1,-64.0257,1.72322
11363.9,11320,65790.4,4201.5,4332,63561.8,9009.09,-72.5786,1.72427
12046.4,11541,68406.2,6835.5,6593,67946.5,7760.34,-72.5316,1.7306
8895.25,8624,67597.3,4710,4576,67455.1,23748.6,225.288,1.73165
9819.55,9097,70741.3,6442.5,5949,70972.5,35868,214.512,1.73376
13820.3,12879,70325.9,5679.75,5455,68236.1,43927.7,86.9291,1.73376
11243,11013,66905,4899.75,4769,67332.8,30611.8,315.33,1.73586
14799.2,14030,69129,7670.25,7434,67618.7,23097.2,-11.188,1.74219
15215.8,14132,70562.3,10852.5,10272,69239.6,38612.8,296.969,1.7464
14056.9,13604,67717.8,7516.5,7328,67221.8,25630.8,5.91676,1.74746
11022.7,10558,68420.5,6802.5,6506,68522.7,33110.9,555.176,1.74957
7986.55,7755,67492.8,5960.25,5547,70418.4,20845.3,92.0966,1.75167
12574.3,11928,69086.7,4972.5,4892,66614.4,18609.9,-11.0194,1.75378
11185.2,10960,66882.6,3753,3812,64521.7,9295.14,-4.64933,1.75905
23948.6,22136,70902.4,16377.8,15320,70060.9,27877.7,185.572,1.76327
5500.95,5657,63728.2,2049.75,2137,62860.3,9084.73,98.5586,1.76432
10363.6,10109,67186.5,5356.5,5321,65973.2,9825.98,59.8307,1.76538
15278.2,14442,69330.8,6222.75,6122,66614.5,30898.9,281.779,1.76643
7588.1,7392,67274.6,3116.25,3108,65710,19318.9,93.014,1.76748
5159.7,5058,66853.7,1631.25,1622,65909.7,13185,89.8045,1.77275
16511.3,15681,69006.1,10127.3,10161,65318.3,12913.6,7.25469,1.77275
13038.3,11845,72138.6,6309.75,6113,67645.3,29409.9,16.0947,1.77486
18227.9,16581,72045.5,10773,10145,69592.8,6501.35,31.5757,1.77592
14435.8,13082,72318.3,8980.5,8670,67883.1,18526.5,116.264,1.77697
9296.3,8382,72684.6,5450.25,5054,70674.2,25011.7,-70.6,1.77697
7571.85,7329,67707.6,2883,2833,66692.7,10312.1,-84.6675,1.77802
6351.8,6432,64718.8,1602,1684,62344.8,15173.2,99.1898,1.78119
9361.3,8877,69111.4,4539.75,4557,65287.9,8449.26,-104.378,1.78224
10307,9732,69408.4,3282,3216,66881,34427,199.946,1.78751
16756.3,13243,82922.6,11278.5,10059,73481.3,46933.6,579.596,1.78856
23127.6,20613,73531,12219.8,11237,71267.6,16260.3,290.929,1.78856
15444.6,14698,68865.2,6214.5,6094,66831.9,16533.1,115.479,1.79699
6880.25,6950,64878.3,2864.25,2882,65132.4,12795.8,124.219,1.79805
15093,14246,69432.5,8370,7746,70815.4,30090.2,176.029,1.7991
13596,11872,75053.1,10913.3,10336,69196.1,9239.67,48.6728,1.80121
6364.15,6164,67664,2460,2420,66619.2,8807.16,54.709,1.80332
11050.6,9925,72968.8,9235.5,8561,70699.4,7978.05,14.3202,1.81491
15347.1,13228,76035,10314.8,9708,69632,28439,324.871,1.81702
25143.9,20948,78663.1,13530,12100,73281.2,9413.17,126.066,1.81702
23123.8,19844,76367.6,22139.3,20788,69795.9,24610.9,290.615,1.81807
11214.4,10097,72789,9041.25,8417,70396.5,19435.3,65.4896,1.81913
7409.35,6875,70629.7,3517.5,3499,65882.5,11411.5,41.7111,1.82124
15657.2,14685,69874.7,5967,6061,64519.6,9653.58,-21.8628,1.82651
7072,6634,69862.9,3497.25,3502,65447.1,12488.6,-4.46934,1.82861
7837.05,6460,79506,6103.5,5820,68728.4,33585.8,61.5178,1.83072
7702.5,7381,68390.6,1773.75,1749,66463.4,7943.39,-10.6185,1.8381
11098.8,10746,67687.3,3897.75,3854,66280,7238.5,23.808,1.84021
11543.3,11328,66781.9,4896.75,4900,65492.5,14164.3,2.90769,1.84021
12463.8,12112,67439.3,6495.75,6340,67146,7694.76,56.4708,1.84337
11102,10872,66922.4,6940.5,6728,67605.9,31448.8,83.0981,1.84442
11060.4,11244,64465.9,4399.5,4504,64015.5,24752,-42.2102,1.84548
7532.85,7141,69132.2,4002.75,3713,70650.2,15956,118.94,1.84653
16041.3,16312,64448.6,4578,4744,63242.8,14398.9,-22.9011,1.85075
12322.7,12303,65640.9,3870,3868,65569.9,20022.8,169.528,1.85496
30869.1,22834,88597.7,22147.5,16546,87722.6,43356.3,979.631,1.86023
22685.6,18953,78442.8,14881.5,13241,73655.6,17142.2,-2.36423,1.86234
16206.4,15541,68342.2,6639.75,6357,68450.9,16381.4,36.3644,1.86866
7608.9,7668,65030.9,2530.5,2496,66441.9,19525.7,33.6662,1.86866
11787.8,12245,63088.8,4027.5,4161,63433.4,10304.1,-42.5272,1.87077
5465.2,5753,62257.5,2802.75,2841,64653.7,14066,100.951,1.87288
14220.7,13849,67295,6668.25,6557,66647.9,16573.7,15.7171,1.87604
7866.95,7841,65752.9,4477.5,4497,65251.8,11261,-32.2432,1.8792
15480.4,15236,66587.3,5586.75,5600,65380.9,12995.3,106.152,1.8792
16946.8,16094,69008.7,9144,8654,69246.7,38448.7,447.475,1.88447
8713.9,8960,63736,4442.25,4548,64012.2,16960.3,-24.7174,1.88447
9794.2,9956,64470.9,3637.5,3664,65062,10845.6,-60.6076,1.88447
11629.1,11828,64434.2,3822.75,3872,64702.4,13787.6,228.242,1.88658
5944.9,6173,63114.4,2458.5,2457,65576,9098.9,-16.6819,1.88658
13473.2,12756,69220.7,6156.75,5952,67790.5,17445.2,69.0044,1.8908
9229.35,9168,65974.6,4767.75,4816,64879.4,17864.3,-36.7914,1.89185
14808.3,14612,66416.4,5841.75,5908,64801.1,19046.4,123.124,1.89501
15254.8,14070,71054.9,12226.5,11249,71230.9,30231.8,285.244,1.89712
5375.5,5556,63406.9,2301.75,2288,65929.9,7307.02,127.865,1.89817
13941.8,13648,66947,5911.5,5828,66475,19749.4,75.7978,1.89923
12272.6,12029,66863.4,6463.5,6413,66052.1,13987.5,71.7143,1.90028
5203.25,5304,64291.1,2514,2520,65380,6909.96,-11.4397,1.90239
11905.4,10976,71085.3,10368.8,9760,69623.6,20820.7,-17.1225,1.90766
9822.15,9448,68131.3,3948.75,4012,64502.8,22669,140.188,1.90871
13216.4,12480,69403.3,8241,7632,70765.5,14382.2,-38.3805,1.91082
9521.85,9102,68559,4545.75,4442,67066.7,7995.95,167.399,1.91925
10947.3,10147,70704.9,6972,6656,68647.4,13827.7,-16.8597,1.92136
7705.1,7599,66451,3246,3199,66498.9,18537.3,157.543,1.92242
11027.9,9956,72591.8,8895.75,8436,69107.6,35008.6,293.664,1.92558
7708.35,7401,68257.6,4272,4173,67090.8,32170.8,148.431,1.92874
10546.9,9615,71887.8,7029.75,6507,70800.9,11299.6,106.215,1.92979
12719.8,12215,68244.6,5233.5,5139,66741.1,9136.22,65.8766,1.92979
14147.2,12816,72343.5,8841,8164,70970.6,58395.3,567.985,1.93401
16675.1,10173,107424,11656.5,6633,115170,12966.5,39.0727,1.93612
11625.3,11765,64757.5,4426.5,4577,63381.1,23036.2,313.894,1.93612
6675.5,6522,67078.4,2685,2666,66003.1,20227.6,79.2198,1.93612
9627.8,9609,65664.2,3917.25,3961,64812.1,9113.69,-103.543,1.93612
7106.45,6577,70811.7,5721,5329,70356.8,22453,-56.7438,1.93822
21665.8,14508,97869.4,24932.3,19804,82506.6,24905.3,177.944,1.9456
11909.3,11238,69450.8,10894.5,10658,66990.2,26563.3,324.082,1.9456
8434.4,8684,63652.3,2975.25,3128,62335.7,34040.5,-47.7193,1.9456
10455.9,9870,69426.3,6743.25,6510,67884.1,37758.2,167.141,1.94876
9098.05,8705,68495.1,3039,3025,65839.3,14538.1,195.534,1.94982
15619.5,14805,69141.5,7944.75,7793,66812.2,21845.7,-58.441,1.96036
5986.5,5827,67329.9,3249.75,3219,66162,15230.6,75.9676,1.96036
16812.9,14950,73702.4,8937,8278,70753.2,27266.1,109.055,1.97195
11850.1,11940,65042.8,4044,4132,64140.3,17442.3,85.3445,1.97511
6663.15,6857,63683.3,2983.5,3101,63052.8,24225.4,200.33,1.97617
15297.7,14168,70761.8,10709.3,10380,67614.8,24608.1,135.815,1.97827
17980.3,16737,70404.3,8229.75,7573,71219.5,23203.2,262.288,1.98038
7085,7452,62308.4,2211,2248,64457.3,24672.4,85.0728,1.98881
10130.9,9984,66500.3,4905.75,4784,67203.9,22755.4,-4.29518,1.98881
9558.25,9185,68199.2,5682.75,5505,67652.1,25388.7,11.9459,1.98881
11941.1,11791,66370.5,3731.25,3727,65610.7,22347.8,97.2001,1.99198
10445.5,9962,68716.8,7731.75,7530,67291.9,24292.3,128.087,1.99408
13176.1,12805,67435.5,5613.75,5589,65826.2,36917.9,72.5726,1.99619
8022.95,7980,65888.7,4950,4872,66585.2,8821.44,63.3085,2.00041
12402,12186,66697.6,5370,5226,67341.8,13506.7,81.1924,2.00146
9616.75,9053,69617.1,6329.25,6057,68481.7,20023,42.2475,2.00673
13255.4,12166,71404.7,9039.75,8614,68775.1,29213.6,94.3621,2.00884
9636.25,8937,70663.7,10838.3,10249,69303.9,20755,-56.68,2.012
12113.4,11732,67666.5,6326.25,6160,67304.7,7032.36,-102.604,2.01516
8909.55,8821,66193.9,5401.5,5201,68062.4,34322.8,172.43,2.02149
14860.3,13925,69937.9,10442.3,10113,67669.7,13579.8,121.61,2.03308
6064.5,6168,64436.3,2248.5,2252,65434.1,17874,-53.1317,2.03624
5618.6,5489,67083.4,5406,5141,68914.1,12915,89.8146,2.03624
11041.5,10313,70165.7,6282.75,5753,71570.7,26354.5,50.6096,2.0373
11437.4,11452,65452.5,4216.5,4200,65793.5,19080.4,-48.8771,2.0394
11603.1,11060,68754.4,5892.75,5728,67421,11532.8,62.3466,2.04046
7755.15,7607,66812.3,5707.5,5383,69486.7,30051.6,163.131,2.04994
12567.8,12129,67906.7,7612.5,7253,68784.3,38996.3,375.214,2.05627
17697.5,17086,67881.7,5385.75,5278,66873.9,22663.7,694.888,2.05838
12889.5,11589,72890.4,8953.5,8465,69318,17142.4,210.056,2.05943
12371.4,11023,73553.1,8249.25,7823,69106.8,23704.5,98.0091,2.06048
15165.1,13644,72842.5,11756.3,10540,73098.4,18643,95.6194,2.06259
10639.2,9653,72231.5,6441.75,5841,72276.4,57227.3,125.129,2.06365
5957.9,5913,66033.6,2775,2745,66252.2,8810.07,73.6289,2.0647
9178.65,8824,68170,5881.5,5784,66640.7,28155.8,195.882,2.06575
11291.1,10612,69730.2,6111,5908,67787.8,7575.33,22.9353,2.06681
12175.1,11791,67671.1,3717.75,3547,68690.9,24951.7,62.7023,2.06786
7391.8,7416,65322.1,2926.5,2872,66779.6,18854,244.391,2.06997
10810.1,11189,63317,4814.25,4993,63189.8,13050,134.53,2.07102
12089.3,11534,68691.5,7838.25,7578,67786.7,14142.3,14.0885,2.07313
17466.8,16393,69828.8,8970.75,8505,69124.9,21328.8,13.8184,2.07524
10691.8,9088,77101.8,5130,4644,72394.4,35962.6,96.6885,2.07629
20501,18933,70963.6,13677,13285,67469.8,20608.6,-1.6345,2.07735
7378.8,7103,68080.7,2820.75,2747,67295.5,24872.6,147.845,2.0784
12478.7,12549,65168.9,5132.25,5313,63306.4,23012.9,45.5751,2.08156
16127.8,14868,71089,6491.25,6212,68482.1,7645.88,40.1327,2.08472
12392.9,11673,69577.8,8213.25,7821,68822.9,47402.5,435.099,2.08472
13097.5,12432,69044.2,8766,8544,67238.8,10984.4,162.127,2.08894
14321.4,13989,67093.5,5396.25,5541,63824,20735.1,144.561,2.08999
7166.25,7197,65256,3191.25,3277,63821.1,15246.9,60.487,2.09105
8354.45,8090,67678.3,3537.75,3518,65903.9,14129.9,99.229,2.09105
6709.95,6705,65584.4,2892.75,2965,63939,17274.3,5.37081,2.09421
8875.1,8269,70339.6,6273.75,6221,66091.7,13981.9,-40.9455,2.09526
10075.6,9393,70298.9,6603,6453,67059.4,22055.9,108.391,2.10053
8294.65,8077,67302,4444.5,4377,66546.7,26623.4,99.6195,2.11002
14026.3,13791,66654.4,7665,7531,66702.1,19319.1,136.014,2.1195
11506.9,11796,63930.1,5572.5,5716,63890.7,15217.8,1068.41,2.12161
7895.55,8143,63544.5,2199.75,2283,63146.2,18295.8,59.5124,2.12794
12665.3,11289,73525.5,7669.5,6969,72123.5,17282.8,216.93,2.13004
14815.4,14383,67506.4,8757.75,8463,67818.5,11375.6,120.832,2.13426
11526.4,10628,71076.2,4740.75,4500,69042.2,22448.7,316.496,2.13531
15490.8,14573,69663.4,7254,7069,67251.1,11494.7,-163.832,2.14269
10331.1,9893,68438.2,7350.75,7093,67917.5,8863.16,48.6869,2.14269
