"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
7321.6,7305,65684.9,2655,2701,64419.9,6571.13,11533.2,1.68552
14090.7,13129,70336.5,5358,5133,68408.7,7482.87,15853,1.69062
19548.1,17792,72004.5,11340.8,10480,70918.6,10133.4,22591,1.69675
9672.65,8954,70795.9,5995.5,5690,69054.7,6363.41,18289.4,1.7039
14544.4,12784,74560.5,10375.5,9536,71305.5,13727.6,25028.9,1.70595
13766.3,13316,67752.4,3369,3328,66343.4,15960.3,19050.1,1.70595
17196.4,15288,73716.9,13086,12060,71111.4,10987.8,22151.5,1.71208
7904.65,8000,64754.9,2491.5,2544,64183.6,12390.1,15129.5,1.71718
9179.3,8615,69828.7,4422,4279,67726.1,7538.5,10900.2,1.7182
9057.75,8905,66660.2,3915.75,3933,65248.6,11253,16426.4,1.72025
13273.6,13133,66237.9,3546.75,3561,65273.7,9775.12,16198.6,1.72536
14793.3,12744,76074.8,11205,9724,75517.4,18537.3,33099,1.72944
12333.1,12028,67198.4,5416.5,5260,67485.9,6318.47,11675.1,1.72944
9374.95,9292,66121,5712,5628,66514.2,6597.46,16072.3,1.72944
13164.4,12860,67087.5,4455.75,4348,67160.1,6617.3,12913.5,1.73148
6773.65,6977,63625.9,3008.25,3041,64830.2,6351.24,13268.7,1.73148
7413.9,7352,66087.8,4282.5,4044,69401.1,7661.99,16953.8,1.73148
15594.1,13740,74379.8,9997.5,8552,76613.2,10863.2,18800.9,1.74068
7263.75,7268,65497.7,3701.25,3616,67081.1,10445.1,16204.6,1.7417
10680.8,10207,68578.1,6167.25,5711,70771.7,10197.6,23273.8,1.74272
10956.4,10697,67125.2,4382.25,4137,69421.1,11254.5,21225.2,1.74374
15564.2,15135,67394.7,5649.75,5467,67726.7,6889.53,14549.2,1.74681
36860.2,22694,106445,28320.8,18534,100142,16401.7,33978.8,1.74885
10418.8,10490,65091.5,5762.25,5642,66932.8,9690.08,18391.6,1.74885
11097.4,10972,66285.3,5066.25,5052,65720.9,9511.29,15910.5,1.75804
8821.8,7924,72961.3,4513.5,4148,71310.7,7831.81,16458.4,1.75907
15542.8,14532,70094.5,6522.75,6116,69894.5,14517,25810.6,1.76417
43203.5,32768,86407.1,26512.5,19364,89729.6,14719.2,30622.3,1.7652
6685.9,6483,67587.1,3033,2871,69234,8459.18,15041.9,1.7652
13811.8,12833,70534.8,8643,7813,72498.1,10676.4,23082.9,1.7652
26893.1,22306,79013.1,18057.8,15702,75368.3,10715.5,22840.3,1.76724
15272.4,12105,82684.2,8467.5,7417,74818.1,10691.1,25078.9,1.77235
15529.1,14800,68764.8,4773,4644,67356.4,15316.7,29588.6,1.77337
12695.1,11559,71977.6,5236.5,4759,72111.6,9425.67,21551.2,1.77848
34955,25113,91220.2,21345,16969,82436.6,24483.5,41863.9,1.7795
13026,12485,68375.8,6562.5,6357,67654.6,8709.4,17646,1.7846
15834,13462,77083.4,11069.3,9762,74312.1,10855.1,27879.9,1.78869
14274.6,13060,71631.2,5448,5168,69086.7,9852.04,17855.8,1.7938
12546.9,11567,71088.2,6549,6187,69370.5,8291.49,15887.3,1.79686
5903.3,5616,68888.7,2334,2340,65368,11012.6,13902.3,1.79686
6514.3,5954,71703.3,2810.25,2674,68875.3,6688.64,11527.2,1.79993
9573.85,8660,72451.7,4163.25,4004,68142.5,12620.6,14992.8,1.79993
11000.6,9304,77486.6,6326.25,5640,73510.1,17583.5,28145.4,1.80606
6643.65,6588,66089.6,2940,3004,64139.8,14179.5,17311.3,1.81116
17607.8,16685,69160.8,5767.5,5517,68511.7,9822.24,18416.5,1.81219
12065.3,10668,74119.9,8660.25,8120,69896.3,13629.9,20848.5,1.81831
12082.8,11356,69730.7,3646.5,3496,68357.3,13360.8,13196.2,1.81934
14103.7,12962,71308.4,7972.5,7218,72386.5,8059.25,15079.8,1.82751
23325.3,20213,75626.8,13646.3,11797,75809.2,19462.5,38473.9,1.82955
13774.1,12673,71230.4,6819,6389,69946.8,13489.7,24672.9,1.83262
16530.1,15741,68821.5,9336.75,9081,67381.7,6446.8,10056.6,1.83364
9799.4,9209,69737.6,6186,5737,70665.1,8942.59,15028.2,1.83568
18900.7,16492,75107.7,15996.8,15144,69226.3,10766.9,22379.4,1.83977
15518.7,12424,81860.7,13131.8,11160,77114.9,12555.9,37256.4,1.84181
9332.05,8985,68067.4,3080.25,3081,65520,13135,16879.6,1.84181
5679.7,5661,65752.5,2584.5,2601,65120.3,8649.51,13006.3,1.84283
22058.4,19168,75418.4,11362.5,10596,70276.8,7832.66,17788.8,1.84385
10789.3,9753,72499.8,5351.25,5177,67741.8,9384.06,18910.2,1.84692
12158.3,10972,72621.5,8753.25,8168,70231.8,15554.3,29447.5,1.84896
10468.9,9701,70723.6,7187.25,6629,71055,15706.4,25204.3,1.84998
12509.9,12218,67101.7,6512.25,6506,65599,11405,11.6114,1.85305
14602.2,14036,68179.9,7639.5,7376,67877.2,9219.82,20009.3,1.86224
11351.6,11108,66973.2,4957.5,4724,68775.3,11146.4,17205.6,1.87041
11756.5,11933,64566.9,1989,1977,65933.8,7869.34,10219.9,1.87858
33306.6,26805,81432,23479.5,19045,80795.6,37853,51043,1.88063
12992.2,12493,68154.7,7324.5,7273,66000.1,11464.1,22768.1,1.88063
13787.8,13090,69029.6,7499.25,7158,68660.4,10528.1,21150.4,1.88165
9789.65,9741,65863.3,3537.75,3469,66834.8,7381.06,13562.8,1.88778
11651.9,10948,69749.6,5931.75,5520,70424.5,6543.89,11071.4,1.88778
14392.3,14204,66404.8,4106.25,3996,67344.1,7348.12,13624.7,1.8888
13519.3,11696,75752.8,9150.75,8144,73637.5,15199.3,29057.1,1.8888
5161,5228,64696.1,2145,2124,66184,7643.57,10166.6,1.89799
21379.1,18892,74163.9,13993.5,12984,70631.4,6487.64,9998.98,1.90412
21589.1,17941,78862,8628.75,7333,77116.3,18875.8,34929.1,1.90821
6033.3,5812,68031.4,2642.25,2656,65196.7,8711.85,14765.9,1.91229
7389.2,7120,68013.9,3263.25,3312,64571.4,10098.9,12179.8,1.91638
14534,13497,70571.2,4485.75,4345,67658.9,15956.1,27161.6,1.93681
22938.5,19903,75531.2,10125.8,9163,72421.8,8663.96,17284.8,1.93783
12088,11560,68529.6,5740.5,5512,68252.8,24789.5,33221.7,1.93885
8528,7607,73470.6,5439,5043,70682.2,9878.94,16275.1,1.9409
13979.5,13032,70301.1,8058,7404,71324.8,13910.9,26186.5,1.95826
11240.4,10299,71526.8,7398.75,6795,71359,10927.4,23506,1.96133
7193.55,7120,66213,2952.75,2932,65999.8,7163.5,13018.4,1.96235
13024.7,12313,69324,6193.5,6013,67503.3,6817.78,15332.7,1.96848
11414,10238,73063.9,9393,8778,70127.5,16283,26046.2,1.98176
9326.85,9056,67496.1,4750.5,4692,66353.1,10573.8,22186.7,1.98278
16923.4,15246,72746.4,9440.25,9210,67174.4,9766.78,17450.8,1.98584
8273.2,8498,63802.4,3846.75,3734,67514.9,17913,21574.1,1.993
34160.1,25340,88347.1,30659.3,24552,81837.9,38774.5,55880.5,1.99708
47365.5,37709,82318.4,22696.5,18793,79148.5,15093.9,32099.8,2.00321
11581,11617,65333.2,4223.25,4117,67227.3,8587.12,14035.7,2.00423
13562.9,12577,70673.3,7734,7185,70543.6,8439.24,15226,2.00423
11131.3,11255,64815.4,6942.75,6727,67637.9,12274.7,19480.3,2.01138
14340.9,13801,68100,7167,6745,69636.3,7795.45,18035.6,2.01547
12516.4,12595,65127,4234.5,4179,66406.4,7007.04,18922.3,2.01547
8747.7,8882,64545.1,3637.5,3506,67994.1,7175.83,11843.7,2.0216
10954.4,10036,71533.6,3485.25,3312,68964.2,13363.9,15009.9,2.03896
11908,11160,69928.6,8508.75,7640,72988.1,9591.7,17669.2,2.04305
6215.95,6437,63285.5,2877.75,2849,66197.3,12351.5,17251.1,2.04611
10165.3,9021,73849.5,6070.5,5693,69881.7,11377.4,22415.5,2.05633
12657.4,12121,68436.5,6102.75,6029,66337.7,14183.3,16416.9,2.05837
12441.6,11837,68883.7,5405.25,5293,66925.8,9264.04,17033.7,2.0645
19609.2,14729,87250.2,11808,9481,81621,17799.9,34129.3,2.0645
7850.05,7163,71822,2967.75,2875,67650.2,12663.2,14931.7,2.07063
24428.9,18121,88349.2,17346,14237,79847.4,6658.85,29354.1,2.07165
6765.85,6217,71321.7,4283.25,4089,68649.3,7065.38,12489.5,2.07676
11477,10627,70778.2,4260.75,4083,68389.1,10373.1,16749.8,2.07676
10307.7,10088,66963.3,3792.75,3804,65342.2,14180.6,19014.1,2.08187
11820.9,10988,70503.7,7486.5,7212,68030.4,11783.6,19076.1,2.09004
13577.2,12900,68976.4,6492.75,6080,69985,8317.96,19191.4,2.10128
12628.8,12077,68530.6,8600.25,8141,69233,7275.56,13524.1,2.1023
12674.3,12024,69080.7,6366,5912,70568.7,6356.69,14446,2.10434
10155.6,10361,64236.8,4758.75,4777,65285.6,11460.2,19623.9,2.10434
24193,22060,71872.7,14621.3,13180,72702.4,6333.73,10885.6,2.10843
6204.25,6660,61051.3,2574,2608,64681.6,12647.2,15828.7,2.10843
14721.8,13652,70671.8,9791.25,8916,71969.4,13797.4,25590.5,2.10945
6033.3,6203,63743.1,1819.5,1791,66578.9,10977.8,13851.6,2.11558
12232.3,11928,67208.2,5643,5560,66514.3,9012.73,17633.1,2.11762
8164.65,7448,71841.9,6504,5836,73037.4,10937.5,23751.9,2.12069
8349.9,7712,70956.8,6621,6096,71180.1,7247.08,16607.2,2.12273
23494.3,20057,76767.2,19996.5,17997,72817.2,9328.03,18979,2.12375
9809.8,9337,68854.6,3915.75,3769,68087.7,8690.83,14667.8,2.12579
11520.6,9449,79904.1,9954.75,9037,72191.5,9313.98,21979.5,2.12784
12762.8,12261,68217.9,6228.75,6129,66602.6,14555.3,16658.5,2.12886
16185,14996,70732.2,11258.3,10708,68903.7,12912.8,19187,2.13397
17766.4,17075,68189.9,9921.75,9383,69298.9,7801.77,12750.1,2.14009
9445.15,9381,65984.2,5388.75,5173,68269.3,12725.8,17975.2,2.14112
8598.2,8837,63765,4248,4097,67951.4,8356.01,15484.8,2.14316
15067,14606,67604.5,7224.75,6830,69323.8,8636.06,20772.1,2.1452
29950,21317,92077,28353,21825,85138.3,43123,66497.9,2.15031
13525.2,12988,68246.6,8376,7816,70231.5,8807.41,16594.2,2.15337
10028.2,9565,68709.7,8358,7913,69221.5,8966.82,19681.6,2.15542
17479.1,15756,72703.3,6878.25,6088,74042.9,13409,32436.1,2.15746
28057.9,18433,99756,25406.3,18149,91741.9,19057.9,34573,2.15746
12605.4,12445,66380.9,5312.25,5305,65625.6,9737.14,16123.8,2.16359
8825.05,8176,70738.6,4051.5,3796,69947.1,14425.5,23576.4,2.16972
27171.3,22225,80121.4,18739.5,15921,77137.9,9637.87,15242.3,2.17074
9993.75,8952,73162.5,6902.25,6264,72213.6,9309.13,17291.7,2.17789
9826.05,9884,65151.8,4101,4136,64981.4,7776.98,13331.4,2.17891
14852.5,14216,68470.3,5962.5,5608,69678.7,10037.3,21743,2.18198
10425.3,10152,67300.6,4558.5,4408,67773.6,7345.07,8343.44,2.18198
8073,7716,68568.2,5174.25,4832,70177.9,9628.85,19568.1,2.183
8206.9,8426,63831.9,3771.75,3806,64946.2,7731.33,11810.9,2.18913
12715.9,12929,64456.1,3756,3825,64353.8,6823.9,13543.9,2.19117
10321.3,10056,67265.3,6463.5,6072,69761.5,13975.3,20280.9,2.19321
7647.25,7536,66503.5,4386,4256,67537.8,6521.32,12189.4,2.19526
12559.9,12509,65802.9,3848.25,3933,64123.8,13467.7,21199.4,2.19628
11859.9,10792,72021,6997.5,6476,70813.5,8796.08,15156.3,2.20139
15730.6,15201,67819.5,7863.75,7797,66097.1,6554.95,15551.1,2.20343
8801,8540,67538.9,3882,3820,66599.7,9370.96,15750.5,2.20854
13348.4,12651,69148.7,6908.25,6587,68732.2,10878.7,20734.2,2.20854
8609.25,8253,68364.9,3992.25,3929,66591,9211.81,11668.1,2.20854
31593.9,22697,91225.2,26277.8,21021,81924.7,15468.3,26692.1,2.20956
6401.85,6447,65077,3437.25,3471,64898.8,7908.25,11034.4,2.21058
13247.6,12880,67406.7,4352.25,4288,66518,15216.3,23232.3,2.21467
12667.8,12349,67228.1,5616.75,5337,68971.2,8010.76,19125.2,2.21569
14146.6,13677,67786.2,7020,6669,68985.3,7121.33,13833.7,2.21773
16243.5,14916,71368.6,12330.8,11044,73171.7,18116.4,31474.5,2.21977
5393.7,5496,64316.1,2346.75,2300,66868.1,15944.4,-10.9192,2.22488
61642.7,43932,91956.2,38211,24408,102597,16414,31581.2,2.2259
18807.1,14705,83817.9,10587.8,9109,76175.1,16058.8,30111.4,2.23203
8866,8632,67312.6,4396.5,4072,70758.6,8076.68,15953.6,2.23203
12057.5,11708,67492.3,4265.25,4124,67780.7,11630.6,16252.7,2.2351
12156.3,11576,68821.3,3727.5,3512,69557.4,8567.62,21399.9,2.2351
11066.3,10864,66756.1,5097.75,5088,65661.6,8594.75,17242.7,2.23816
9981.4,9829,66552.1,3273,3253,65938.9,8891.02,14194.8,2.24531
16404,15300,70265.1,10605,10052,69141.4,16256.1,30307.5,2.24838
13083.2,11395,75245.3,9835.5,8931,72173.3,12659.1,29315.2,2.2494
13358.8,12032,72762.8,7065,6336,73076.4,14374.5,24085.5,2.2494
9464.65,9401,65979.7,3591.75,3677,64016.6,6692.87,14613.7,2.25655
12818,11951,70290.4,7530.75,7083,69678.8,8745.51,17314.1,2.25859
7452.25,7388,66105.9,3388.5,3448,64405.1,7181.16,11458.4,2.26063
8691.15,8272,68856.8,6393,6244,67099.9,8545.39,14050.4,2.26166
11540.1,11141,67883.7,5628.75,5525,66766.7,13113.9,16961.3,2.27698
5435.3,5361,66444.3,2322,2277,66831.2,8488.92,12247.8,2.278
13432.9,12031,73172.5,8814.75,8223,70252.1,7692.11,16282.1,2.28311
24365.3,18972,84166.2,17418,14380,79381.5,16141.9,35770.2,2.28311
10394.8,10283,66248.5,4666.5,4607,66382.4,19732.4,23694,2.28822
10271.3,10264,65582.6,4354.5,4380,65154.5,9459.36,15832.2,2.30252
6055.4,6173,64287.5,2572.5,2557,65933.3,8138.03,11781.7,2.30354
22332.7,18516,79044.9,21136.5,18564,74617.6,24421.2,52661.2,2.30865
13100.1,11972,71711.3,13225.5,11924,72689.2,7213.12,14857.9,2.31069
11026.6,10924,66151.5,4857,4792,66424.9,8133.02,16962.3,2.31171
18018.6,17216,68591.4,8050.5,7524,70122,17295.6,28162.6,2.31682
34418.8,21712,103890,36572.3,25264,94870.1,45071.9,76914.1,2.31988
9769.5,9249,69224.1,6189,5861,69203.6,12837.4,20175.1,2.32703
10245.9,10036,66907,8036.25,7504,70184.4,9527.89,16168.5,2.32703
9426.95,9149,67527,4964.25,4765,68276.4,6662.93,16981.3,2.32806
18133,16461,72192.9,7666.5,6889,72932.5,6358.44,15024,2.32908
15996.5,15637,67042.7,7316.25,7265,65998.3,9662.16,17017.3,2.33112
16610.1,16124,67511.8,7764.75,7688,66190.3,8985.75,15702.4,2.34951
17100.8,14797,75739.8,10143,9209,72182.8,9377.84,21397.3,2.35564
16766.8,15785,69612,7730.25,7321,69199.5,7507.6,18150,2.36585
10107.5,8672,76384.4,7034.25,6416,71851.1,9705.1,22046.6,2.36687
12493.6,11460,71447.1,8294.25,7956,68322.3,8368.43,14541.4,2.38424
8306.35,8146,66826,4661.25,4578,66727.8,7880.99,15926,2.39343
10977.8,10040,71657.8,6429,6092,69161.4,9015.16,16433.4,2.39956
10813.4,10256,69097.8,5797.5,5680,66891.7,8926.71,17701.9,2.40058
9317.1,9148,66747.4,3473.25,3464,65711,9674.92,13326.2,2.40161
5341.05,5100,68633.5,2143.5,2092,67149.3,11526.8,13950.5,2.40365
11483.5,10973,68585.3,4974,4713,69165.3,8608.11,17155,2.40773
17728.1,16456,70602.1,8471.25,7980,69570.4,8465.34,16139.3,2.41284
28407.6,19581,95077.9,16944,12905,86047.4,14852.3,29840.6,2.41386
8704.8,8233,69291.6,3490.5,3469,65942.2,9355.6,11831.5,2.41693
17875.6,13769,85082.3,13361.3,10925,80150.4,26741.8,42319.6,2.41795
7537.4,7024,70326.2,2339.25,2228,68808.4,9429.86,13886.9,2.41999
13562.2,11133,79836.1,11129.3,9629,75746.9,9017.51,18380.4,2.4251
17150.3,15540,72326.8,6842.25,6052,74093.5,20004.5,33785.2,2.42612
12328.5,11524,70111.4,5358.75,5092,68969.2,12332.3,21734.3,2.42714
14682.2,12857,74839.6,7070.25,6413,72252.6,17626.8,28246,2.43225
17388.8,15017,75886.8,8091.75,7241,73235.9,26666.4,37319.6,2.43327
11773.4,11040,69889.9,6298.5,5920,69726.1,8647.23,19906.1,2.44247
18597.8,14413,84564.3,16382.3,13785,77883.7,7770.06,18525.8,2.44451
7870.2,7769,66389.7,3321,3273,66497.1,10172.9,14345.3,2.4486
10418.2,10125,67433.8,4672.5,4509,67912.4,7428.23,18577.4,2.45472
8028.15,7457,70555.6,5164.5,4725,71631.9,10540.4,15399.6,2.45677
12502.1,11708,69981,4452,4280,68169.7,14537.4,17800.6,2.45983
35082.4,26256,87567.2,24261.8,18496,85965.5,11064.9,12778.3,2.46494
17939.3,13920,84459.3,11158.5,9684,75514.6,9288.32,28407.2,2.46903
12122.5,11581,68600.3,5663.25,5533,67078.8,19962.8,27954.4,2.47516
41663,31505,86666.5,20491.5,15425,87062,13423.5,32664.9,2.48333
8949.2,8280,70832.7,3817.5,3820,65493.1,7189.66,13859.5,2.48435
7812.35,7049,72633,3044.25,2985,66836.8,18451.6,20294.4,2.48639
19823,15752,82473.5,12982.5,11160,76238.5,7418.14,20252.7,2.48844
13567.4,12525,70990.5,6365.25,6397,65210.7,10446.7,18706.3,2.49048
27719.2,23569,77076.2,21237,18341,75884,32893.1,40159,2.49456
9696.7,9091,69902.4,6258.75,5943,69017.9,15336.4,24036.4,2.50171
11384.1,11032,67627.7,5469.75,5224,68619,10089.1,19419.3,2.50376
11965.2,11580,67716,4721.25,4600,67263.5,11080,15145,2.50478
16124.5,15160,69705.7,8713.5,8044,70990.5,7012.71,14833,2.51499
7842.9,8104,63424.5,4109.25,4044,66593.4,14484.4,18369.9,2.53032
13526.5,12404,71466.7,10609.5,9876,70403.4,17603.2,27840.1,2.5344
17828.8,17713,65964.6,6102,6005,66594.6,12957.1,25630.1,2.53542
9313.85,9348,65296.6,3253.5,3220,66217.8,6561.4,12337.3,2.53645
28149.5,19372,95230.7,22038,15976,90403.3,12379.5,23495.6,2.54053
15037.1,12629,78032.4,9161.25,8161,73568.4,19560,36793.5,2.54155
7545.85,7845,63036.9,2864.25,2881,65155,8564.55,14492.4,2.5436
13354.9,11196,78173.2,9826.5,8140,79114.2,13381,22160.8,2.54564
11927.5,11737,66599.7,3597.75,3481,67734,7169.63,12328.7,2.54973
13403.6,13093,67090.9,6258.75,5937,69087.7,7422.37,15063.5,2.54973
21165.9,20120,68942.9,10108.5,9964,66486.4,7689.77,15934.7,2.55279
25213.5,18261,90487.5,22244.3,18325,79552.5,12018.3,30963,2.55381
17577.9,16497,69830.2,7382.25,6917,69944.1,11738.5,19757.2,2.56096
10526.1,10363,66567.5,5268,4959,69619.6,10957.3,19618.8,2.56505
17152.8,11897,94488.5,15094.5,11721,84398.4,13938.3,22017.2,2.56505
7380.1,7372,65608,2478,2524,64341.6,7743.45,10138.2,2.56914
16969.5,16044,69316.7,11147.3,10780,67768.7,17250.5,31148.6,2.57118
5257.85,5269,65397.3,2181,2117,67517.2,10215.4,14420.1,2.5722
10534.5,9885,69842.4,7140.75,6729,69546.2,10050.4,19522.5,2.57629
12212.8,11849,67548.4,5528.25,5337,67884.5,13068,24254.9,2.58242
12143.3,11467,69401.2,9330.75,8491,72017.4,13401.3,21660.3,2.59365
30843.1,23276,86842.1,22746,18332,81315.8,9375.99,17710.5,2.6008
23899.8,20176,77631.9,18498,16100,75297.2,17913.1,26292.1,2.60795
17230.8,15745,71720.6,10054.5,9125,72211.7,11083.5,17830,2.61306
6702.15,6272,70030.6,2105.25,2112,65326.5,7982.37,12546.2,2.62225
40877.2,28376,94408.2,33084.8,23096,93879.5,17418.6,35785.7,2.62634
24464,19348,82865.2,14329.5,12228,76799,14858.3,30734.1,2.62941
5627.7,5444,67747.4,2428.5,2420,65766.2,6854.21,11037.8,2.63247
21271.3,18928,73649.2,11208,10100,72725.5,13821.3,20516.5,2.63349
36208.3,21548,110124,27072,16076,110363,28329.5,60364.1,2.63758
14810.9,13417,72344.6,7684.5,7437,67717,9224.99,19438.2,2.64064
13395.2,11892,73820,7584.75,7060,70407.1,30308,34902.8,2.64166
24947,19684,83058.7,19171.5,16676,75343.2,13172.7,21407.5,2.64166
18022.5,13373,88321.7,13848.8,11401,79606.3,23361.4,42910.5,2.64371
18747.9,15357,80006.9,13640.3,11449,78079.1,7043.61,18093.3,2.64779
12173.2,11273,70769.3,5580,5341,68468.6,8675.92,18572.2,2.65494
13179.4,12351,69931.6,7487.25,7071,69393.9,7746.44,14785.7,2.65494
12232.3,12049,66533.3,4218.75,4229,65377.2,6531.66,15515.9,2.66107
19852.3,16503,78836.6,15048,12371,79717.5,16567.2,36377.4,2.67129
12527.4,12016,68325.5,4373.25,4340,66038.1,12015.4,18771.6,2.67333
14558.7,13849,68894.4,5341.5,4925,71078.3,13823.4,22207.3,2.67742
13648,12805,69850.7,5410.5,5189,68333.5,15326.8,28154.1,2.67742
9789,9425,68067,3781.5,3697,67033.9,9634.91,15778.1,2.67946
5305.95,5252,66209.2,2538.75,2436,68300.3,6949.71,12187.7,2.6815
31385.2,25609,80318,15129,12237,81024.3,14384.4,22001.7,2.69172
6574.75,6814,63234.9,2245.5,2206,66709.5,8673.23,13286.7,2.69172
15291.2,14645,68427.9,6046.5,5941,66699.8,10206.9,19865.6,2.6958
13153.4,12145,70977.5,6691.5,6501,67456.4,8696.2,18035.6,2.70296
13280.1,12053,72208.4,3962.25,3573,72675.6,12663.9,22707.8,2.70398
6483.75,6164,68935.6,3235.5,3140,67529.2,7679.31,13279.8,2.705
14163.5,13501,68751.9,6219.75,6013,67789.4,10929.1,18051.8,2.70602
12158.9,10864,73347.4,4291.5,4116,68330.4,9962.92,19278.2,2.70704
10301.2,10045,67207.5,4313.25,4377,64581.5,6417.71,13683.2,2.70704
6119.75,5912,67839,2914.5,2920,65412.6,12044.8,13989.2,2.70908
19671.6,18276,70540.5,10368.8,9776,69509.7,10712.6,20015.2,2.71215
12000.3,11597,67815.1,4569,4457,67182.9,9468.26,17603,2.71215
6375.85,6169,67733.5,2517,2537,65019.4,10136.8,13524,2.71623
6643,6480,67184.5,2120.25,2116,65667.6,10071.3,11319.8,2.72441
15123.5,14432,68676.3,8727.75,8436,67802.5,10475.8,20745.4,2.72849
16342.3,15856,67546,5019.75,4768,68996.3,10996,19640.3,2.72951
20493.2,19777,67909.3,12057,11329,69747.3,13453.8,18442.2,2.73258
6373.9,6952,60086.3,2601,2600,65561.2,14830.7,15691,2.73564
11782.5,12206,63262.4,4921.5,4906,65743.1,9754.38,17509.2,2.7479
21699.6,20784,68423.1,13018.5,12052,70791.6,11390.3,21787.7,2.75199
6897.15,7108,63592,1999.5,1940,67546,12145.9,13669.2,2.75812
10201.8,10481,63789.9,4431.75,4437,65458.5,7113.5,14418.5,2.7622
7703.8,7420,68042.6,5047.5,4716,70142.7,6739.97,14499.3,2.76731
5229.25,5180,66159.1,2744.25,2716,66217.7,11535.9,13019.1,2.77242
9889.75,9304,69661.9,6179.25,5884,68824.5,11675.7,20487.3,2.77344
21927.1,18021,79741.1,9313.5,7461,81808,21528.6,38297.6,2.78161
5971.55,6163,63500.2,2998.5,3015,65177.3,9121.92,15920.8,2.79285
13687,13705,65450.2,4092,4077,65777.1,9237.76,16774.8,2.79387
16283.8,15691,68011.9,3607.5,3487,67800.7,11718.9,17122.2,2.79796
6976.45,6825,66990.3,5992.5,5561,70621.2,13342.4,22370.7,2.80102
13317.8,12399,70392.7,8955.75,8315,70586.2,8192.11,16365.5,2.80613
8908.25,9033,64630.9,5023.5,4985,66042.1,10846.6,16031.7,2.80613
5138.25,5432,61992,2503.5,2476,66263.9,9999.37,12757.7,2.81022
8901.1,8971,65025.4,4156.5,4059,67110.2,7466.87,13746.8,2.81737
13816.4,12786,70817.4,7923.75,7394,70231.4,9116.97,16650.1,2.82349
9328.8,9521,64213,4170,4097,66703.7,10163.2,17231.4,2.82554
14197.3,14190,65569.7,2703.75,2698,65675.7,8347.33,16106.6,2.83269
9014.85,9108,64865.7,3051.75,2980,67113.9,10022.8,14033.1,2.83575
11364.6,11356,65585.6,4395.75,4280,67308.4,10749.9,16416.1,2.84188
12522.3,12513,65584.5,6678.75,6501,67327.9,7096.08,13339.2,2.8429
11317.8,10616,69868.4,10085.3,9228,71624.1,18604.7,29373.5,2.84699
11665.5,10913,70055.3,6264.75,5953,68968,10009.6,20196.7,2.85108
13024,13105,65131.2,4971.75,4993,65257.1,6685.6,14298.1,2.85414
10972,10520,68351.8,6309.75,5788,71443.6,6773.15,17267.7,2.86436
10231,10261,65344.4,3421.5,3201,70050.4,8762.83,18090.6,2.86742
7285.2,6740,70837.2,5874,5312,72469.6,9406.06,17620.2,2.86946
17267.9,13985,80920.2,13347.8,10869,80481.9,25010.7,38415.3,2.87661
58606.6,43641,88010,45580.5,33901,88114.3,15842.2,35864.8,2.88172
9776,9577,66897.8,5905.5,5689,68030,8043.55,15687,2.88274
7101.25,6736,69089.6,5129.25,4672,71950,16624.4,24962.6,2.88683
19617,18224,70545.4,9879.75,9328,69412.4,8736.04,19634.3,2.88683
11010.3,10624,67919.3,5376.75,5168,68183.2,6528.39,13838.9,2.88785
6914.05,6973,64982,2721,2701,66021.3,9568.88,12623.6,2.88887
36580.7,23723,101056,31437.8,22799,90368.2,7941.55,15481.4,2.88887
9116.25,8508,70221.3,6348,5880,70752.1,10173.7,15219.9,2.90828
52352.3,35096,97759.3,36324,21688,109763,16585.1,35305.8,2.90828
13591.5,12561,70912.5,7903.5,7393,70061.4,6486.1,9463.2,2.91135
