"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8334.3,7681,71110.1,5055,4769,69466.2,8360.05,-24.3942,1.60449
19097,17425,71824.4,6241.5,5857,69838.3,40238,110.288,1.61194
33458.8,28473,77011.6,29098.5,25225,75599.6,33202.4,153.552,1.61938
10263.5,9856,68245.6,4485,4512,65143.8,15323.2,143.044,1.62363
9636.9,9145,69061.1,5259.75,5193,66378.4,8413.52,44.4038,1.6247
9188.4,8697,69238.9,3864,3709,68274.8,26689.1,13.617,1.62789
9308,8967,68028.2,4792.5,4691,66954,10955.7,75.2683,1.63214
12166.7,11529,69161,5994.75,5849,67169.1,27448.3,109.048,1.6449
13126.1,12649,68007.9,3333,3369,64835.7,7164.4,22.0908,1.6449
10868.6,9887,72042.9,7989.75,7963,65756.1,7545.28,32.3964,1.64809
15192.4,14077,70729,8563.5,8313,67510.8,15501.3,103.477,1.64809
18985.8,17209,72302.7,12145.5,11773,67609.6,6810.51,56.5041,1.64915
10073.7,9852,67010.8,5583.75,5544,66005.9,10563.4,57.223,1.6534
22697.3,18509,80366,16767,14569,75423.3,30571.6,150.211,1.6534
5487.95,5613,64075.9,3161.25,3229,64160.9,28253.3,-0.2018,1.65978
6182.8,6441,62908.9,3054.75,3053,65573.6,18229.6,-64.3251,1.66297
13887.9,13540,67219.9,6100.5,6016,66456.5,14365.3,2.90013,1.6651
15607.8,14859,68838.6,9090.75,8699,68487.3,23936.8,-33.5796,1.6651
12836.2,13208,63691.2,4345.5,4456,63910.8,12092.3,-0.454446,1.67042
14645.1,14649,65518.8,6666.75,6617,66028.7,10828.3,109.673,1.6768
8594.95,8788,64096.3,3191.25,3076,67991.5,27301.4,46.274,1.67892
13601.9,13732,64915.1,6228.75,6260,65208.8,18446.1,38.0068,1.68424
16415.8,14761,72882.8,8254.5,7421,72896.8,28263.6,54.8378,1.68637
9799.4,9525,67424,7021.5,6965,66067.6,16123.9,-31.566,1.68637
6308.9,6693,61775,2824.5,2785,66465.5,8406.81,79.6641,1.68637
11044.1,10425,69428.3,7464.75,7133,68584,19550.8,91.2853,1.68743
12129,12505,63565.5,5498.25,5581,64564.3,12569.1,-96.7924,1.68849
13942.5,12873,70980.8,11112.8,10221,71253.8,14336.2,53.6412,1.69062
18703.1,17728,69140.7,10608.8,10032,69303.7,35970.8,107.008,1.69168
19460.3,17949,71054.3,9532.5,8697,71831.9,35241.4,227.436,1.69168
11445.2,10736,69865.2,9327,8900,68680.3,22023.5,29.2723,1.69275
19302.4,10808,117043,12734.3,7736,107879,19691,119.66,1.697
15098.8,14849,66638.7,9743.25,9413,67835.3,9833.48,15.1104,1.69913
9179.95,9383,64117.8,3626.25,3703,64177.7,11122.3,11.622,1.7055
16370.2,15994,67077.7,6167.25,5918,68296.2,18966.8,142.907,1.7055
8914.1,9267,63040.3,3577.5,3623,64713,15860.4,-64.2361,1.70657
12779,12421,67424.9,7776.75,7633,66770.2,12966.4,102.713,1.70763
13558.3,13360,66509,5202,5296,64372.8,10059.7,-115.618,1.71082
12969.4,12564,67650.9,4269,4148,67447.7,7628.59,49.5933,1.71188
12776.4,12514,66910.2,7986.75,7746,67572.9,13879.2,-22.8816,1.7172
8418.15,8543,64578.2,3889.5,3835,66467.4,35267.6,94.1346,1.72145
5622.5,5413,68072.4,3362.25,3237,68071.8,26934.5,-24.2322,1.72252
17260.1,14313,79030.1,10544.3,9385,73631.1,7268.15,99.4869,1.72358
22321.6,21037,69538,10956.8,10845,66211.3,23144.1,162.53,1.72358
11667.5,11652,65623.2,5049.75,4884,67760.1,26658.2,-19.9219,1.72358
22072.7,18508,78158.4,23483.3,21384,71969.6,28249.2,120.198,1.72464
26075.4,20198,84606.3,18066.8,15542,76182.1,43667.8,11.2589,1.7289
10020.4,9481,69264.5,6143.25,5769,69787.5,24961.2,3.36192,1.73102
6870.5,6196,72670.3,5622.75,5300,69526.9,8801.25,-8.93076,1.73209
9540.7,9457,66116,2443.5,2465,64964.4,28412.9,-79.3278,1.73315
20519.2,19080,70479.4,13473.8,12408,71165,19026.3,85.285,1.73634
7532.85,7629,64710,2721.75,2701,66039.5,15703.7,24.3498,1.74059
9045.4,8737,67849.3,4321.5,4129,68591.4,15801,63.0462,1.74166
5955.95,6166,63303.5,2397,2338,67189.8,6419.79,65.1187,1.74166
8290.75,8245,65899.6,4854,4657,68308.3,20285.3,35.3576,1.74378
6456.45,6729,62881.5,3234.75,3225,65734.1,11562.5,-76.9745,1.74485
11746.1,11924,64558.5,5724.75,5712,65682.3,14467.5,-196.624,1.74591
14765.4,13069,74042.8,12978,11769,72268.4,22903.8,77.3992,1.74697
13793,13606,66436.7,5982.75,5842,67114.9,10701.8,16.7978,1.74804
13343.8,12925,67659.8,5184,4809,70646.4,51731.9,0.635836,1.74804
8317.4,8365,65163.1,3996,3897,67200.9,14755.9,102.645,1.75016
9077.9,9377,63445.6,3714.75,3621,67232.8,30955.4,1.41665,1.75123
13092.3,12701,67555.1,3786,3709,66896.5,7008.55,91.7566,1.75123
11810.5,11432,67705.8,5437.5,5180,68793.8,22095.1,114.41,1.75335
8355.75,8129,67364.1,3781.5,3653,67841.3,12612,-26.274,1.75654
7495.15,7277,67500.6,4239.75,4173,66584.3,23437.4,0.839186,1.75761
16751.8,15185,72298.1,8696.25,7873,72388.9,20059.9,84.3861,1.76186
10531.9,10588,65189.1,3280.5,3148,68294.4,15258.8,8.88655,1.76186
17861.3,16381,71458.5,6308.25,5981,69121.8,12551.1,2.10831,1.76611
5024.5,5089,64705.4,2051.25,1985,67723.3,6914.03,-50.9998,1.76611
6632.6,6116,71071.6,2700.75,2576,68709.8,8964.8,97.7031,1.77037
12530,12016,68339.7,4483.5,4352,67516.2,8372.78,-6.33466,1.77143
18439.2,16868,71640.5,10293,9280,72689.9,34961.2,143.166,1.77143
13153.4,12785,67424.4,10341.8,9909,68398.1,25461,-0.0968629,1.77249
15860,14697,70722,5848.5,5657,67754.5,24331.5,-26.7144,1.77781
7857.2,7513,68538.5,3563.25,3645,64066.2,27622.2,21.3219,1.78206
5480.8,5761,62348.5,2169.75,2209,64371.5,11262.2,-46.8633,1.78419
9527.7,9180,68018.2,3530.25,3452,67021.6,8053.99,3.13732,1.78631
11373,10486,71079.9,7031.25,6546,70394.1,32841.2,33.1658,1.78738
11432.2,10404,72012.8,9381.75,8848,69489.4,35563.3,-6.49652,1.79163
12585.9,12789,64495.5,5932.5,5893,65975.3,6652.68,-64.75,1.79269
10908.3,10369,68944.6,3947.25,3877,66723.5,16488.7,-43.6197,1.79376
11755.9,11584,66508.5,3496.5,3504,65395.7,34410.6,55.4668,1.79695
10823.8,10889,65143.6,4873.5,4809,66415,13971.7,-26.3251,1.79907
10098.4,10099,65532.1,3746.25,3603,68141.6,13613.6,-3.95162,1.8012
15691,14213,72351,10171.5,9333,71423.9,16120.4,10.5742,1.8012
9685.65,9217,68868.3,4124.25,4197,64400,17174.2,-17.8454,1.80545
6290.05,6430,64109.6,3863.25,3850,65761.5,24249.7,54.1287,1.80652
12542.4,12066,68123.5,4519.5,4598,64417.1,17362.6,79.3275,1.80652
11709.8,10421,73640.8,6541.5,6101,70267.8,26128.2,21.3781,1.82885
12563.2,11285,72959,6087,5701,69973.3,28338.9,-1.92502,1.83204
15575.3,15069,67737.9,5654.25,5689,65135.7,10137,17.679,1.83629
6496.1,6484,65658.3,3170.25,3204,64845.7,17694.5,2.77501,1.83629
7133.75,7072,66108.2,2752.5,2820,63967.3,7611.98,15.1939,1.83842
14686.7,14565,66083.8,6304.5,6405,64507.7,9415.71,122.626,1.83948
9265.1,7920,76666.4,7467,6788,72091.5,32066.8,-15.8251,1.84479
8697.65,8616,66157.1,3864,3996,63371.1,26282.4,42.8723,1.84479
13592.8,13061,68204.4,7623,7569,66003.6,10872.4,57.2114,1.84692
15017.6,12964,75917.4,11436.8,10560,70977.2,36369,53.6732,1.84798
10702.3,10576,66318.3,6081.75,5840,68248.9,34912.4,37.3879,1.85543
23404.5,20408,75158.8,23502,21480,71705.2,33961.4,63.2237,1.85649
10128.3,10388,63897.6,3978,3988,65371.7,8099.12,19.4756,1.85968
10173.8,10033,66455.7,4107,3953,68089.1,18108.7,1.03945,1.86287
10034,9883,66537.6,4924.5,4795,67305.9,6673.72,59.9492,1.865
5819.45,5821,65518.5,4228.5,4137,66985.5,30989.5,-29.5446,1.86606
5821.4,6014,63437.2,2583,2650,63879.1,8271.78,-9.31087,1.86712
10426,9374,72890.8,5713.5,5438,68856.2,16374.3,76.7846,1.87244
18393.7,16393,73534.4,10789.5,9869,71648.7,25080.8,71.2974,1.87244
11010.3,10440,69116.3,3594,3544,66460.6,6865.61,25.542,1.8735
9322.95,8549,71469,3690,3541,68293.7,48787.2,-14.7335,1.87669
6281.6,5648,72887.9,2528.25,2448,67684.4,7142.28,71.1116,1.87882
14482.6,13319,71261.7,5686.5,5495,67819.9,24765.5,-41.3507,1.87988
13370.5,11307,77496.2,10723.5,10091,69643.8,28261.3,2.3779,1.88095
12853.8,12441,67710.3,4528.5,4573,64898.3,17832.6,28.5698,1.88201
9077.9,9096,65405.6,2859.75,2860,65530.3,9038.06,-42.4797,1.88201
6312.15,6461,64026.2,2432.25,2397,66499.8,10553.6,14.2234,1.88307
15685.8,14105,72880.9,11100,10541,69011.4,33164,-68.3264,1.88414
8473.4,8273,67123.5,4592.25,4433,67890.3,12358.4,-52.9244,1.88414
17505.1,15625,73421.9,9483,8573,72492.5,33709.2,12.4932,1.89264
9509.5,9416,66186.8,5973.75,5820,67267.3,9733.49,9.0942,1.89264
6793.8,7064,63029.2,4323.75,4216,67210.9,10210.1,-4.68371,1.89902
11435.4,10312,72675.9,11484,10332,72843.1,29689.1,76.2842,1.9054
8754.2,8876,64636.7,6230.25,6008,67960.3,11875,59.7537,1.91178
13311.3,12609,69186.5,7734.75,6965,72778.8,46137.5,164.246,1.91497
11533.6,12498,60479,4474.5,4614,63554.6,40565.3,34.5955,1.9171
9101.3,9370,63656.6,6400.5,5898,71119.6,37656.6,-42.6952,1.91922
5751.2,6242,60383,2797.5,2822,64967,15628.2,39.8327,1.92029
11663.6,11816,64690.7,7616.25,7160,69712.1,12553.5,18.4482,1.9256
14051.7,14340,64218.4,4980.75,4916,66399.2,11373.7,27.0926,1.93092
10316.1,10764,62809.3,5857.5,5880,65285.2,14211.2,-55.5741,1.93411
5482.1,5724,62766.4,2830.5,2856,64950.9,10992,-35.6731,1.93517
22741.5,21616,68948.5,10710.8,10192,68871.6,7286.26,17.7862,1.93517
10748.4,11212,62826.2,4956.75,5000,64969.1,13856.2,26.9993,1.93624
8828.3,8392,68943.2,4989,4684,69803.4,34556.7,12.4613,1.93836
7587.45,7785,63873,2690.25,2665,66156.9,23989.2,120.358,1.93943
5645.9,5995,61719.7,2489.25,2527,64557,9504.06,52.9628,1.949
13518,12025,73673.1,11549.3,10477,72243.2,45867.3,85.9962,1.95112
12620.4,11053,74829.5,9542.25,8697,71905.4,38539,41.5516,1.95325
14022.4,13397,68595.6,4898.25,4773,67255.8,55590.5,-94.9692,1.95644
20797.4,16524,82484.8,15938.3,13624,76668.3,34821.5,57.1714,1.9575
9575.15,9029,69500.2,4704.75,4465,69055,14749.2,39.8657,1.95857
6865.95,6805,66123,3101.25,3105,65456.8,6936.8,8.3393,1.96282
13791.7,13334,67785.6,8010.75,7570,69351.7,30825.7,35.8215,1.96707
11951.5,12124,64603.8,3876.75,3964,64093.5,14254.3,82.8843,1.97026
8940.75,8762,66873,3984.75,3946,66179.6,13750.6,-46.0968,1.97239
15796.9,14429,71749.2,8310.75,7593,71731,13776.3,40.7623,1.97239
7151.3,6676,70201.9,8169.75,7508,71312.3,34599.2,-2.16029,1.97345
11581,11045,68716.7,5505.75,5509,65497.3,17104.9,4.51717,1.97452
10197.8,10044,66539.9,4093.5,4136,64862.6,20986.7,33.6113,1.97558
12714,11948,69737.6,4125,4124,65551.9,9253.27,-33.0278,1.97877
10526.1,10241,67360.5,4015.5,4033,65251.6,35545,-83.8958,1.9809
8535.15,8468,66055.7,3692.25,3732,64838,6807.21,149.384,1.9894
13079.9,12073,71002,3525.75,3485,66302.3,10001.9,64.1241,1.99684
5747.3,5711,65952.6,2036.25,2031,65705.4,7333.9,-67.3556,1.99791
13207.3,12462,69455.7,5256.75,5178,66532.7,22156.9,21.5273,1.99897
12764.7,12256,68256.1,5235.75,5012,68461.7,15734.3,-53.9113,2.0011
22270.9,19397,75246.1,17833.5,16357,71451.8,26024,74.702,2.00216
16831.1,14309,77087.4,9707.25,8801,72284.3,24924.2,149.563,2.01067
12707.5,12473,66768.1,3379.5,3353,66054,9222.75,35.7734,2.01386
6877,7428,60674.6,3246.75,3412,62362,18383.9,-16.1709,2.01492
15628.6,15622,65563.7,4974.75,4934,66077.3,30937.3,38.3973,2.01917
8862.1,8668,67003.5,4572,4476,66941.6,10004.4,132.064,2.02449
14695.8,13480,71447.1,12306,11772,68508.8,39914.5,-29.88,2.02449
9231.3,9205,65723.3,4341.75,4325,65789.8,6557.83,55.6535,2.02449
19278.3,17890,70621.9,10012.5,9506,69027.9,19091.4,43.1425,2.02662
8920.6,8553,68352.7,5928.75,5661,68635.7,25375.6,-27.6137,2.02662
9464.65,8712,71197.8,7914.75,7436,69755.4,26907.2,41.9888,2.02768
13598.6,13180,67617.7,5960.25,5544,70456.5,36721.2,39.9,2.02768
15673.4,14985,68546.9,5487,5213,68980.6,7457.85,198.38,2.03087
11710.4,11473,66892.1,4923,4821,66922.6,26386.5,-80.9716,2.03406
5997.55,6034,65140.1,2984.25,2950,66296.9,9365.96,-44.212,2.03831
7074.6,7061,65662.2,2622,2581,66577.1,12172.1,4.70255,2.03938
6123.65,5960,67335.5,2595,2508,67809.4,11934.8,97.5915,2.04044
8044.4,7676,68681.3,5601.75,5468,67139,9387.02,-27.0128,2.04576
6486.35,6160,69008,2947.5,2848,67825.6,25355.7,21.4071,2.04682
12292.1,11441,70411.5,7535.25,7589,65071.8,27677.1,-33.7201,2.0617
6859.45,6240,72041.8,2714.25,2784,63894.1,6615.53,-6.26862,2.06383
10892,10224,69818.2,4602.75,4644,64953.9,19659.2,-55.7788,2.06383
12962.9,12074,70361.1,5730.75,5742,65407.6,14627.6,75.9903,2.06596
9067.5,8697,68327.9,6477.75,5945,71408.9,20837.6,165.197,2.0734
11122.1,10897,66890.1,4372.5,4449,64409.1,12414.2,122.513,2.07446
15107.3,14093,70252.8,7728,7469,67808.6,15272.9,36.406,2.07553
9510.8,8992,69317.1,4444.5,4240,68696.9,22563.3,58.492,2.07659
12009.4,11992,65631.1,4723.5,4728,65473.6,15892.2,75.0827,2.07978
10041.2,10352,63568.4,3899.25,3956,64595.9,24258,-36.1717,2.08191
8269.95,8468,64003.2,4542.75,4512,65982.6,17802,80.171,2.08616
9036.95,8989,65885.6,4311.75,4221,66945,25693.7,95.3544,2.08722
20767.5,18980,71708.1,15764.3,14548,71015,40769,101.668,2.08829
10413,10149,67240.8,6484.5,6145,69156.8,7370.15,54.763,2.08829
7546.5,7708,64162.9,3627,3676,64662.4,26850.2,-20.7891,2.08829
10197.8,9757,68497.1,3741,3629,67558.6,11675.3,-9.03877,2.09467
15057.9,14663,67301,9561.75,9271,67591.3,37189.6,-81.3776,2.09892
11937.3,11521,67903.8,4582.5,4529,66310.2,13255.2,-40.9182,2.09998
10714.6,9453,74282.5,9585.75,8649,72634,38244,-80.5573,2.09998
10504.6,10349,66521.7,6614.25,6365,68102.4,15479.2,72.5183,2.10317
7166.25,7280,64512,4616.25,4564,66286.3,11592.6,46.8643,2.1053
11272.3,11136,66338.1,3157.5,3140,65901.3,24346.7,-46.495,2.1053
13336,12233,71445.4,9249.75,8553,70874.7,41529.7,54.3393,2.1053
8682.7,9094,62572,5489.25,5366,67041.3,13463,2.93404,2.10849
6761.95,7011,63208,3749.25,3767,65227.2,11025.6,-88.1344,2.11062
7915.05,7780,66673.6,4036.5,3696,71573.6,28935.2,96.0926,2.11168
25220,21644,76363.8,18116.3,15964,74371.5,45626.4,132.445,2.12231
4838.6,5148,61597.2,2190,2184,65716,22408.3,127.298,2.12231
7258.55,7432,64006.5,3161.25,3144,65895.6,7976.98,9.16021,2.12337
11562.2,11040,68635.9,8548.5,8416,66567.8,14123.8,-86.5308,2.12444
7222.8,7185,65880.8,4083.75,3973,67362.9,10263.2,60.6743,2.12975
15167.1,12480,79646.7,13379.3,12384,70802.9,34255.3,145.773,2.13401
20007,17181,76315.6,16242.8,14637,72725.6,31209.7,80.5271,2.13507
7323.55,6999,68575,3636.75,3539,67346.2,32572.3,127.776,2.13507
8399.3,8068,68227.1,3837,3632,69235,25000.2,57.5405,2.13613
9521.2,9293,67145.3,3975,3949,65967.5,17805.6,37.1708,2.13826
21643,18516,76604,17891.3,16212,72324.3,29067.2,68.5676,2.13932
16903.9,16076,68911,8115.75,8040,66153.5,8901.81,-81.1745,2.14251
14975.3,13776,71241.6,7598.25,7380,67474.1,6380.02,38.4602,2.14889
11194.9,10407,70498,7788,7203,70858.6,10459.7,-11.5731,2.15102
15775.5,15304,67555.1,7419,7368,65989.6,10783.2,3.89475,2.15208
10615.8,10369,67095.9,5329.5,5237,66693.5,9452.25,-8.95523,2.15315
12485.8,11921,68641.3,6063,5653,70289.2,37934.6,121.554,2.15421
7326.8,7315,65641.7,3082.5,2983,67722,28583,47.0858,2.1574
6170.45,6308,64106.9,2327.25,2388,63868.8,12555.6,126.808,2.1574
15273,14209,70443.7,9504.75,8721,71425.7,43645.8,-11.9603,2.15953
7252.05,7097,66967.8,2669.25,2665,65640.5,23977.2,57.5789,2.16165
8178.3,8207,65306.8,3381.75,3343,66295.7,18772,-3.28548,2.16697
9080.5,9113,65302.3,3374.25,3469,63746,16994.6,40.6413,2.17122
14466.4,13753,68935.5,7761.75,7549,67383,22460,73.9759,2.17335
10382.4,9997,68062.8,3222,3229,65393.9,16019.1,-7.48202,2.18398
7574.45,7161,69319.8,7104.75,6701,69484.7,12899.8,64.8752,2.18398
14710.1,12333,78167.9,10493.3,9193,74805.4,36580.6,43.3452,2.18505
13883.3,13633,66739.5,4824,4705,67193.5,25613.8,55.7974,2.18717
8177,8677,61759.6,3711,3729,65219.7,6531.47,-68.1855,2.1893
9125.35,9359,63899.9,4194,3935,69849.6,36408.2,42.4917,2.19568
17853.5,14558,80371.6,10617,8970,77569.2,45066.2,6.90635,2.19887
8608.6,8377,67347.9,2556.75,2461,68085.8,10122.8,79.5996,2.21588
9580.35,8677,72358.9,9860.25,9105,70972.1,39094.9,57.8708,2.21801
17960.8,16573,71023.9,11532.8,10681,70762.1,10480.4,9.92613,2.22226
11810.5,10979,70499.4,4764.75,4599,67897.9,24648.3,94.5337,2.22332
5564,5257,69363.2,2061,2073,65156.6,10379,-23.6101,2.22332
9311.9,8732,69888.3,5000.25,4936,66389.1,11972.8,145.75,2.22545
8240.05,7327,73702.7,6208.5,5823,69874.7,31713.7,-26.1318,2.22651
5556.2,5588,65163.1,2292,2304,65194.7,11407.2,-23.6487,2.2297
14804.4,12896,75234.3,12862.5,11492,73351.6,53297.2,54.757,2.2297
11977.5,11469,68441.9,11592,11449,66354.6,25248.6,-6.96888,2.23077
12348.7,11629,69591.9,4084.5,4025,66504.8,11090.9,46.0232,2.23183
18240.3,17432,68574.8,5707.5,5576,67081.6,18491.3,106.805,2.23396
15877.5,10969,94862.9,14830.5,11257,86340.2,46613.1,46.4082,2.24246
17172.3,14993,75062.2,14847,13589,71603,34116,62.3579,2.24459
10270,10058,66917.4,4354.5,4362,65423.3,8432.69,57.3031,2.24672
7749.3,7864,64580.1,2904.75,2908,65462.8,37571,56.208,2.25203
12588.5,12404,66511.1,9063,8612,68968,12194.8,172.402,2.25416
9019.4,8869,66647.4,7246.5,6817,69665,11258.6,-49.4431,2.25522
13250.3,12994,66828.4,6642.75,6454,67452.6,27170.8,136.579,2.25629
8307,8657,62886.4,4004.25,4001,65589.2,14811.2,-20.3366,2.2616
20779.8,17289,78768.5,15673.5,13709,74927.3,36524.6,112.147,2.2616
6957.6,7212,63224.3,3606.75,3560,66396.6,21973.3,-24.0458,2.26798
5194.15,5517,61700.9,4266.75,4125,67788.1,11896.7,42.5529,2.26798
8479.25,8641,64309.2,6164.25,6049,66784.6,24698,20.5718,2.27223
16931.8,16684,66509.6,7814.25,7496,68318.4,17031.2,-2.36006,2.27223
18636.1,17424,70095.2,13194,12768,67722.6,7107.53,-6.28711,2.2733
7284.55,7145,66816,3483.75,3385,67447.9,6649.97,-68.1899,2.27436
10616.4,10661,65262.1,4616.25,4517,66976,14296.2,-5.69727,2.2818
13584.3,12470,71392.5,5483.25,5058,71045.9,30612.6,-15.7705,2.28499
13300.9,12643,68946.5,5854.5,5751,66715.4,18292.2,253.873,2.29031
14192.1,13912,66855.5,3309.75,3292,65889.4,24847.1,-21.5738,2.29137
9886.5,8916,72669.5,7530,6900,71519.7,47581,-48.2282,2.2935
11547.9,10760,70334.9,8808.75,8268,69822.2,24632.2,17.9943,2.29456
14573,14277,66894.7,6996.75,6869,66754.9,35653.9,3.82007,2.29563
13838.5,12793,70891.9,6941.25,6477,70233.4,25284.5,208.03,2.30307
9358.05,9480,64692.9,7252.5,6952,68368.8,7119.5,29.8324,2.30839
10955.8,10881,65986.2,5037.75,4949,66711.3,9181.4,-61.4051,2.30839
13635,13449,66442.6,6021.75,5753,68597.5,20081.5,-11.9347,2.31583
8851.7,8866,65430.3,3561,3526,66186.5,24831.5,-14.6932,2.31796
9981.4,9956,65703.2,5363.25,5232,67180,26074.3,-24.1999,2.31902
15455.7,14593,69410.3,10599,10357,67067.3,28039.1,-75.8737,2.3254
13436.1,13196,66728.7,5000.25,4908,66767.8,31822.9,-49.356,2.32753
9220.25,9126,66212.8,3990,3858,67778.3,10949.1,82.1485,2.32965
11831.9,11321,68493.8,6148.5,6009,67057.4,25271.5,42.0503,2.32965
13355.5,12596,69487.9,4884,4768,67130.4,12143.8,-24.5364,2.33071
9473.1,8949,69374.1,3734.25,3701,66124.8,15398.9,81.9813,2.33178
15225.6,13681,72935.1,10328.3,9477,71422.6,16202.9,-96.9289,2.3339
10993.4,10977,65634.2,5761.5,5809,65000.1,26155.4,91.037,2.33603
11159.2,10692,68399.7,6321.75,5968,69420.6,8922.36,31.4847,2.33603
14042.6,13633,67505,4926.75,4885,66096.1,17939.7,-23.0342,2.34347
18949.4,14856,83593.9,13185,10844,79683.9,27807.4,147.735,2.3456
12174.5,11384,70086.8,6532.5,6072,70506.2,16540.7,24.3184,2.34666
7800.65,7277,70251.9,6466.5,6221,68122.3,16392.6,10.5639,2.34666
14621.7,14073,68091.4,7471.5,7161,68377.6,21188.9,10.3837,2.34985
10587.8,10152,68349.6,5175.75,5096,66561.6,16648.4,-16.1057,2.35092
17791.8,17419,66938.6,10191.8,9912,67385.6,8610.19,185.436,2.35942
8505.25,8621,64656.1,4771.5,4733,66069.1,29798.1,46.1801,2.36155
7223.45,7680,61640.1,3417,3376,66331.9,9217.84,138.974,2.36793
9884.55,9324,69476,6762,6364,69634.6,37606.3,127.587,2.36899
5104.45,5573,60026.1,3018.75,2901,68196.1,34901.8,46.8483,2.37112
23608,19089,81050.5,20665.5,18677,72513.5,38821.5,223.861,2.38175
8108.75,7969,66685.3,7480.5,7029,69745.6,33019.2,191.399,2.38601
16684.2,16493,66295.8,7711.5,7401,68285.5,16866.5,-5.79387,2.38707
14532.7,14884,63989.2,5900.25,5956,64922.6,8249.26,-26.97,2.38813
8391.5,8461,64997.7,3094.5,3165,64076.2,13614.7,45.0683,2.39239
16781.7,15828,69484.8,11476.5,10596,70981.9,24985.1,-12.979,2.39664
22502.3,18384,80217.3,13553.3,10900,81488.6,22077.5,118.71,2.39877
7800.65,7889,64802.1,4563.75,4453,67165.9,19761.8,25.9173,2.41259
15963.3,15009,69703.1,16036.5,15153,69357.1,25514.1,126.321,2.41259
14296.7,12466,75160.6,11304,10326,71743.1,33330.2,59.8074,2.41897
10843.3,10169,69881.6,9621.75,8873,71066.3,26931.4,40.2679,2.42109
11929.4,11524,67841.8,4986,4832,67624.7,29081.9,10.0871,2.42216
19119.1,18246,68672,12187.5,11973,66710.1,21571.1,-67.0307,2.42641
34789.9,22846,99798.4,22578.8,16122,91782.7,63065.5,167.05,2.42854
11836.5,9708,79904.9,9865.5,9020,71679.1,17929.5,62.9662,2.43066
14580.1,13405,71281.2,6957,6893,66144.5,46993.7,33.4939,2.43173
15392,13662,73834.7,8727,8298,68924.2,15203.3,70.8086,2.43279
21136.7,19372,71506,11430,10696,70033.3,26710.9,93.5962,2.43385
11305.4,10524,70402.3,4192.5,4152,66175.3,16672,68.1734,2.43385
11561.5,10489,72237.4,4179.75,4169,65705,21937.7,51.6355,2.43598
10773.8,10076,70074.3,4443.75,4296,67789.9,10572.1,-45.9773,2.44023
13614.9,12141,73492,11940,11625,67311.8,29809.9,120.14,2.44768
15306.8,14441,69465.4,4573.5,4269,70210.6,31822.4,90.8241,2.4498
10655.4,10334,67574.6,5000.25,4906,66795,9029.97,27.1806,2.45512
15194.4,15029,66257.3,8177.25,8129,65925,11094.8,89.023,2.46788
4917.9,5244,61460.6,2358,2264,68257,19474.6,-99.6319,2.46894
10795.8,10403,68010.8,4975.5,4855,67162.6,10538.9,108.824,2.47213
10511.1,10285,66977,3487.5,3465,65961.6,15147.9,33.8307,2.47532
5538.65,5724,63413.9,3360.75,3384,65085.7,13689.2,-56.4145,2.47638
6957.6,7113,64104.2,3291.75,3293,65511.1,10020.5,-5.53658,2.47745
6810.05,6585,67775.8,2594.25,2585,65770.5,16486.8,50.1204,2.48383
12251.2,12025,66768.8,6696.75,6717,65338.4,37795.6,79.4196,2.48595
9555,9600,65228.8,4265.25,4324,64645.6,16852.8,-84.0534,2.48702
14631.5,12809,74860.6,8636.25,7789,72664.7,32097.5,83.0737,2.48914
6032.65,6165,64129.1,2389.5,2401,65222.1,9887.48,15.1084,2.49127
9774.05,9820,65229.3,3830.25,3768,66618.7,7881.73,-35.5562,2.4934
7820.8,7862,65192.6,6543.75,6230,68836.5,16536.7,-35.0215,2.50403
13907.4,13908,65533.2,7248,7204,65936.3,8809.57,34.9289,2.50722
15407.6,14726,68569.4,9460.5,9202,67377,46423.2,21.4753,2.5136
5872.75,5985,64306.9,2367.75,2357,65834.9,27624.5,65.1818,2.51466
