"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11267.1,11176,66070.2,4170,4152,65820.1,8242.92,120.09,1.49976
18092.8,16226,73075.7,9780,8850,72422.8,26209.1,129.735,1.50187
12560.6,12456,66086.3,6516.75,6572,64985,8668.72,-11.5058,1.51243
9571.9,9629,65147.4,4620.75,4701,64417.2,9017.61,-13.2389,1.51454
10996.7,10185,70758.9,6293.25,5945,69375,15855.4,-13.4959,1.52193
15167.7,14872,66839.3,3906,3964,64577.1,10067.2,144.102,1.53037
6004.7,5853,67234.6,3042,2957,67419.9,16063.4,9.71631,1.53142
6162,6081,66409,2620.5,2613,65724.1,9311.96,0.510043,1.53142
11102.6,10353,70281.4,5124,5125,65523.2,18400.3,118.848,1.5367
8778.9,8549,67298.4,3207,3221,65251.1,14890.8,67.3804,1.53987
7235.15,6664,71152.9,3591,3624,64939.2,18948.9,33.6879,1.54092
14751.7,13177,73368,9286.5,8397,72478.3,14902.1,-40.12,1.54092
13097.5,12073,71097.3,5181,4985,68112.7,19590.9,203.944,1.54198
17503.8,16089,71299.2,6255,6125,66927,10907.9,1.31007,1.55675
16159.6,15464,68484.1,6798.75,6892,64649.3,14928,88.879,1.56309
8613.15,7650,73787.1,4981.5,4646,70268.5,15993.1,195.479,1.56309
13504.4,11977,73893.7,8194.5,7661,70099.8,20632.6,43.0846,1.5652
14775.1,14432,67094.3,5966.25,5940,65825.6,14929.4,125.859,1.56731
14467,14045,67505.4,5417.25,5357,66273.1,12854.6,58.8569,1.56942
18422.3,15752,76645.7,9636.75,8668,72860.4,8999.52,5.68178,1.56942
10546.9,9873,70009.3,4814.25,4353,72480.3,11924.9,45.9918,1.57364
11875.5,10909,71342.3,7260,6509,73097.5,12058.6,106.187,1.57364
13222.9,12301,70447.9,5670,5497,67598.5,18720.6,1.87645,1.57575
8255.65,8213,65876.3,3727.5,3665,66653.6,17199.9,87.0736,1.57681
8772.4,8432,68181.7,3604.5,3556,66429.8,16315.5,-53.9332,1.57786
8219.25,7860,68531.4,3567.75,3600,64948.9,17036.2,44.9398,1.58314
6906.25,6872,65862.6,2925,2936,65290.5,10680.3,-21.0414,1.5842
14746.5,13164,73414.6,10095.8,9912,66750.9,16345.5,116.346,1.58631
12662.6,10961,75710.2,8461.5,7397,74967.3,23334.1,106.623,1.58631
9093.5,8961,66505,2290.5,2257,66508.7,7017.26,-65.6237,1.58842
21607.9,20036,70677.7,16391.3,15040,71424,13011.9,69.171,1.58947
12039.3,11773,67018.4,5367.75,5437,64701.3,11262.7,125.137,1.60003
11117.6,10414,69963.8,3540.75,3594,64565,12756.7,27.0406,1.60003
13215.8,12653,68451,3587.25,3437,68400.9,10813,-38.2464,1.60742
12226.5,11661,68714.2,7311.75,7341,65274.9,13560.7,117.31,1.60953
6609.2,6169,70212.4,2520,2509,65823.3,13556.2,45.0705,1.61058
15448.5,14564,69516.4,13971.8,13024,70305,13627.1,120.748,1.61058
14199.9,13213,70431,9430.5,9245,66851,8251.63,-37.2901,1.61797
21447.4,18974,74079.1,14895,13034,74893.3,7968.21,77.9605,1.62008
10603.4,10208,68074.8,4866,4672,68257.3,27294.8,26.4942,1.62219
5461.3,5392,66378.3,2566.5,2452,68596.3,10164.7,-61.442,1.63063
7893.6,7424,69681.4,6320.25,6004,68988,7819.64,-10.6139,1.63802
14568.4,12827,74433.5,9875.25,8907,72660.2,19251.2,24.2165,1.64013
34849.1,29740,76794.6,24198,22136,71640.8,19608.7,206.523,1.64436
28299.7,24296,76335.6,19195.5,17400,72298.6,56836.2,307.464,1.64647
12396.8,10769,75442.2,7021.5,6373,72204.8,23666.7,66.1906,1.64858
13444.6,11773,74841.2,4258.5,4157,67136.2,12431.2,81.2328,1.65385
10090.6,8696,76046.2,4050,3996,66421.6,6708.83,16.9479,1.65385
13609.7,11644,76599.6,6606.75,6024,71875.8,19195.3,-23.9414,1.65491
10327.8,8189,82653.1,7787.25,7389,69068.2,12774.1,96.6999,1.65808
16460.6,14710,73335.3,3938.25,3794,68027.7,8279.86,153.629,1.66863
9930.05,9836,66162.6,4782,4700,66679.4,14659.3,56.2091,1.67918
13701.3,12221,73474.5,9105.75,8297,71924.1,9365.49,86.508,1.67918
11444.5,11413,65717.2,5441.25,5393,66122.3,16723.3,163.632,1.68024
12259,11994,66984,5748.75,5642,66776,7848.8,53.025,1.6813
11044.1,10941,66153.9,5784.75,5481,69167.9,15500.7,20.9175,1.68446
7882.55,8137,63486.6,4122.75,3949,68419.5,7238.79,20.368,1.69079
9300.85,9396,64872.3,6090.75,5760,69299.2,26943.7,107.347,1.69185
6323.2,6417,64578,4067.25,3761,70872.5,20217.8,35.3602,1.69818
10630.8,10793,64550.8,7153.5,6765,69299.6,10491.6,10.7857,1.69924
10724.3,11044,63639.2,4149,4196,64801.9,9020.58,67.601,1.70451
6232.2,6135,66574.3,3047.25,3043,65627.5,8866.25,-86.3332,1.71085
9285.9,9565,63623.7,3267.75,3325,64407.6,22850.9,206.401,1.71296
11420.5,10883,68772.8,9453,9063,68356.1,11319.2,42.5746,1.72035
14288.3,14035,66718.8,6933,6851,66320.4,19757.3,123.957,1.7214
5385.25,5687,62058.7,2001.75,2003,65495.1,7693.56,-36.4091,1.72246
10177.7,10153,65695.4,5992.5,5917,66372.2,11282.4,15.916,1.72351
6825,7102,62979.9,3469.5,3598,63195.4,15849.1,87.9844,1.73407
16677,16688,65493,4392.75,4256,67641.8,7822.94,102.046,1.73618
10198.5,9945,67206.5,5399.25,5273,67105.1,11154.3,67.5208,1.73934
7517.9,7931,62122.4,3411,3483,64181.3,15830.8,-24.6749,1.73934
7659.6,7756,64721.4,3426.75,3276,68551.7,11196.1,106.219,1.74145
14490.4,13805,68790,7309.5,7165,66857.7,11482.5,44.2885,1.75306
49096.4,33804,95183.5,32300.3,23224,91148.3,60931.2,280.65,1.75517
13958.7,11343,80648.9,12179.3,10655,74911.3,22258.9,111.823,1.7594
7249.45,7051,67380.5,2100.75,2107,65341.6,13276.4,-43.4989,1.7594
23435.8,20176,76124.4,19776.8,18068,71734,16244.8,74.2095,1.76256
15351,13562,74181.3,12003,11034,71291.3,26193.1,61.7956,1.76784
8654.75,8655,65534.1,5844.75,5711,67070.8,12536.3,52.8489,1.7689
17542.8,16711,68798.3,8806.5,8403,68682.9,14411.4,-28.9216,1.76995
6170.45,6388,63304.1,2433,2468,64606.6,13644.5,39.0472,1.76995
8824.4,9146,63231.6,4352.25,4362,65389.5,10330.5,35.7318,1.77101
13842.4,13981,64886.3,4475.25,4573,64135.1,12000.3,67.489,1.77101
6195.8,6099,66576.2,3024,2919,67893.4,7143.19,96.0515,1.77628
9501.05,9220,67533.7,7456.5,7092,68904.3,8793.46,83.9495,1.77734
14918.1,13717,71274.8,9185.25,8437,71348.2,16813.4,-35.0319,1.78051
9832.55,9894,65129,5503.5,5554,64940.1,13158.9,96.6855,1.78367
26479,22800,76111,18588.8,15840,76908.6,69353,182.294,1.78367
9139.65,8983,66678.8,5744.25,5351,70352.3,8666.69,146.734,1.78473
10414.3,10081,67702.8,7650.75,7409,67674.4,16743.1,106.011,1.78684
18373.5,17140,70252.6,7708.5,7348,68751.3,11309.1,20.215,1.79106
11917.1,11374,68665.3,6429.75,6330,66568.7,13440.1,16.6949,1.79211
10531.3,9990,69087,5589.75,5538,66148.4,22613.4,87.7302,1.79317
14101.1,13609,67905.8,6742.5,6777,65202.4,14455,112.977,1.79634
6748.3,6280,70423,2695.5,2604,67838.8,17194.6,168.774,1.79739
8742.5,7871,72792.3,3379.5,3227,68633.1,16295,56.1476,1.79845
10344.8,8876,76380.5,5377.5,5084,69319.4,24507,152.159,1.80267
9394.45,8404,73259.7,7794,7284,70124.6,11894.1,1.273,1.80584
9847.5,8969,71955.1,4024.5,3917,67334.6,8165.02,-32.9869,1.80689
11684.4,10427,73439,4301.25,4287,65753.8,9349.08,22.8686,1.80795
9167.6,8332,72108.5,3213,3228,65231.5,22319.8,2.60119,1.81111
12481.3,11845,69056.5,4340.25,4273,66567.4,8269.54,-63.0908,1.81217
9905.35,9040,71809.4,4975.5,4704,69318.5,8347.23,47.8463,1.81428
14842.7,14281,68113.9,5936.25,5849,66513.6,7376.47,104.643,1.81533
26484.3,21473,80830.4,21485.3,18289,76989.3,14653.2,101.789,1.82483
9075.3,8904,66796.8,3343.5,3320,65999.9,14997,44.1564,1.83011
16961.1,16920,65695.2,6484.5,6536,65019.6,9869.48,59.8291,1.83117
8238.75,8165,66128,3642.75,3601,66295.8,9597.07,79.6193,1.83222
9425,9315,66309.9,4063.5,3955,67333.9,7331.21,27.2445,1.84278
12299.3,11361,70948.6,7692.75,6741,74788.9,18317.5,104.232,1.85016
12536.5,11937,68827.6,4100.25,4049,66365.5,16313.3,106.887,1.85227
14673.1,13368,71934.2,7566.75,7036,70479.6,7881.03,-9.29618,1.85333
11228.1,10061,73138.3,7722.75,6873,73638.6,15427.8,175.72,1.85333
10792.6,10204,69316.3,5460,5272,67873,25514.4,69.5611,1.85544
11685,11284,67865.3,3318.75,3232,67295,6426.32,-21.7415,1.8565
11869.6,10988,70794.4,5491.5,5052,71237.3,13107.2,69.1674,1.85861
10266.1,9043,74400,4749.75,4455,69872,13145.4,60.566,1.86494
11261.9,10261,71928.6,4029,3941,66999.4,6708.48,47.9079,1.86705
13332.8,11814,73961.3,5312.25,5142,67705.9,7636.35,82.273,1.86811
13679.9,12525,71578.9,7563,7213,68716,20869.9,49.0957,1.86811
12189.4,10969,72827.8,3677.25,3513,68600.1,8612,29.7763,1.87022
11005.8,10192,70768.9,3354.75,3456,63616,10096.8,-21.0195,1.87655
20684.3,17877,75827.4,12240.8,11361,70610.8,17007.3,94.8208,1.8776
8927.75,7364,79452.6,3974.25,3876,67197.2,9763.82,-3.80694,1.87972
10380.5,9940,68440.3,3618.75,3748,63276,8823.13,7.40841,1.88816
13027.9,10592,80608,7854,7076,72741.6,11284.5,98.4759,1.88921
6333.6,5661,73322.5,4647.75,4345,70102.4,11975.2,-52.91,1.89344
19315.4,18294,69195,7803.75,7750,65990.5,14700.6,-70.2125,1.89555
10870.6,10612,67133,5744.25,5744,65538.9,7684.07,-48.4488,1.8966
11432.8,10944,68463.4,5231.25,5076,67540.4,12178,95.8623,1.89871
10789.3,10349,68324.6,4143,4125,65822,13703.5,24.425,1.89977
19552,17926,71480.5,10089,9617,68752.5,13860.9,87.1991,1.89977
27958.4,21400,85620.8,14961,10600,92498.5,14634.4,93.19,1.90082
8160.1,8333,64176.2,4025.25,4029,65475,14693.3,52.7678,1.90293
34251.1,22860,98192.5,34752,22664,100490,37132,327.125,1.90399
11304.8,10918,67857.8,6860.25,6690,67203.8,14321.5,50.2018,1.90821
25237.5,19112,86540.8,21278.3,16956,82241.8,56804.5,212.005,1.91032
5801.9,6187,61456.8,3620.25,3691,64279.8,6407.61,58.2392,1.91666
10832.3,10930,64949.9,5922,5750,67496.4,19180.3,1.85917,1.92615
8350.55,8656,63223.4,4156.5,4096,66504,10540.9,31.4239,1.92826
9551.1,9652,64850.9,4631.25,4260,71247.3,16647.6,109.454,1.92932
33664.1,23328,94573.6,37242,30016,81313,41681.8,288.254,1.93143
14402,14345,65796.6,8087.25,7549,70208.8,19360.9,67.2124,1.93776
8407.1,8237,66889.4,6106.5,5549,72120.3,10587.1,52.0621,1.94093
8208.85,7793,69033.1,8908.5,7761,75225.8,34525.9,48.5825,1.94093
11116.9,10626,68563.9,5633.25,5446,67789.3,7201.6,-45.8506,1.95043
9587.5,8681,72379.5,4143.75,4045,67135.9,9923.14,1.34707,1.96415
5348.2,5236,66940.3,2505.75,2560,64147.2,10755.9,15.9358,1.96837
12090,13048,60724.3,6559.5,6360,67591.7,7443.32,157.1,1.97893
8500.05,9636,57810.2,4879.5,4704,67981.1,10861.5,115.692,1.97998
6481.15,7865,54004.9,4202.25,4109,67023.3,17797.6,124.031,1.98104
17746.3,16580,70146,13410,12164,72249.1,8464.82,112.342,1.98842
10531.9,11612,59440.4,5028,5036,65431.9,33078.4,58.0969,1.98948
4418.7,5305,54587,2505,2525,65016.9,8290.88,40.1084,1.99265
5492.5,5825,61795.1,3009.75,2949,66886.1,14151.6,55.3682,1.99265
7698.6,8118,62150.2,6006.75,5590,70421.9,13463.7,75.174,2.00003
6046.3,6576,60257,3960.75,3920,66217.3,10264.5,62.3942,2.00214
9320.35,9176,66567,4444.5,4264,68310.2,6868.5,62.5219,2.00426
13876.2,13741,66180.8,6671.25,6505,67210.9,28240.3,83.2187,2.00637
16641.9,14484,75300.1,9897,8964,72357.2,11563.7,6.44542,2.01059
5703.1,5694,65640.7,2614.5,2506,68373.5,13824.3,86.3405,2.01164
11475.1,11112,67677.5,6930,6536,69486.6,13039.3,109.59,2.01375
11402.3,11348,65849.6,4683.75,4644,66097,14616.2,78.5707,2.01375
8047.65,8029,65688.2,4437.75,4269,68126.6,6822.43,-58.7364,2.01375
15232.7,13353,74761.7,13008.8,11417,74673,23979.2,86.8188,2.01587
9488.7,8688,71575.9,4105.5,3972,67738.7,8180.84,10.8726,2.0222
8116.55,7597,70017.9,2168.25,2201,64560.9,13551.2,123.331,2.02431
24674,21154,76441.1,20946,19602,70029.4,24504.2,78.1991,2.02536
8604.05,7212,78185.7,2989.5,2924,67004.1,17165.1,19.9949,2.02853
9549.8,8136,76924.2,3652.5,3592,66639.8,11777.1,-43.4426,2.03803
14326.6,12580,74635.2,5039.25,4992,66156.3,10472.9,-25.3336,2.03908
8866,6933,83808.2,5413.5,4901,72389.1,22571.3,35.2717,2.0412
23747.1,20100,77427.4,9888,8884,72942.4,9235.81,175.093,2.0412
8986.9,8113,72595.3,3621.75,3669,64692,16369.8,68.1848,2.04436
9358.7,7724,79406,5289.75,4956,69949.4,29595.8,61.6677,2.04647
12675,11756,70659.1,9423,8904,69356,12210,62.3211,2.05175
14233.7,13718,67999.7,5721.75,5730,65441.6,11494,77.828,2.05281
17717.7,16304,71218.5,9594.75,9024,69681,19015.5,-9.31463,2.05492
24306.8,18821,84637.8,32889.8,25861,83348,21470.7,253.753,2.05492
10000.9,9534,68745.4,6834.75,6650,67356.7,6718.95,84.0275,2.05914
7096.05,7125,65269.7,3180.75,3169,65779,15283.7,87.1456,2.0623
8478.6,8076,68803.1,5313.75,4972,70040.6,12685.9,13.2832,2.06441
9692.15,9393,67623.2,6552.75,6165,69657.9,15583.4,45.8544,2.06547
9805.25,9931,64706.2,4613.25,4511,67021.5,14766.9,132.745,2.0718
8227.7,8126,66356.2,5991.75,5626,69796.5,13878,18.3984,2.07391
13469.3,12397,71204.7,10590.8,9993,69456.2,19831.1,58.5947,2.07391
17553.9,14214,80935.2,19245.8,16486,76506.7,28399,158.033,2.08236
15559,13024,78292.2,12564,11012,74772.5,49573.7,131.437,2.08447
6596.85,6705,64478.9,3290.25,3313,65086,11258.3,-9.88311,2.08447
12620.4,12388,66765.5,4843.5,4784,66351.1,7168.26,56.4906,2.08763
8730.8,8413,68011.6,4267.5,4153,67342.9,20230.5,116.2,2.08975
15417.3,8525,118521,5403,3165,111877,7867.57,-54.4757,2.0908
11209.3,10959,67032.5,5309.25,5147,67601.9,10740.4,40.0164,2.09186
13689.6,13483,66540.4,6109.5,5995,66787.7,6626.47,15.231,2.09924
8243.95,8591,62888.5,3173.25,3147,66082.7,10449.8,115.707,2.1003
8691.8,8977,63453.9,1951.5,1937,66026.6,9452.81,2.22475,2.10241
10291.4,9746,69203.8,7566,7206,68810.1,6836.37,52.2031,2.10241
7099.3,7333,63447.4,3513,3553,64798.2,7701.69,-26.0894,2.10769
14311.7,13492,69517.6,11346.8,10708,69445.3,23364.7,152.202,2.10769
5272.8,5197,66491.9,3205.5,3097,67832,8772.81,8.27031,2.1098
16179.1,15313,69242.9,7332,7125,67440,8388.07,195.765,2.1098
14750.4,13162,73445.2,9399,8730,70558.2,8866.13,174.247,2.11085
31521.7,25076,82381.9,23396.3,19764,77580.3,27923.9,63.4506,2.11191
11173.5,10684,68538.6,4866,4780,66715.1,24131.9,189.153,2.11296
6611.8,6466,67013.8,2600.25,2546,66932.4,12302,-15.0823,2.1193
13000.6,12459,68385.1,5115,4927,68036.7,9562.96,-5.51939,2.12035
9655.1,8692,72797.6,6144,5744,70099.8,13411.9,30.456,2.12352
5359.9,5433,64654.2,2415,2461,64311,12028.6,-63.2321,2.12457
9472.45,9104,68188.3,5016.75,4948,66446.6,23904.1,61.8817,2.12669
9382.1,9229,66623.2,2207.25,2205,65602.9,12125,47.7043,2.13618
11746.8,11224,68588.6,6379.5,6108,68449.1,8969.56,40.9429,2.13935
7428.85,7195,67666,3098.25,3131,64850.5,7424.68,-14.039,2.14041
12434.5,12301,66247.3,4967.25,5001,65093.7,11735.3,-18.501,2.14041
5832.45,5538,69020.5,1983,1954,66508.6,8538.49,-41.6009,2.14568
11556.3,11477,65989.1,4224.75,4353,63605.2,9713.91,54.6749,2.14885
11308.7,11097,66786.2,4680,4697,65298.8,6618.32,22.9713,2.15729
22590.8,18388,80514.9,12031.5,10512,75009.2,16521.2,104.299,2.16046
10022.3,9488,69226.9,6036.75,5780,68447.1,26596.8,49.7405,2.16151
13823.5,12813,70704.8,6932.25,6621,68616.8,18416.7,12.2079,2.16151
11038.9,10764,67210,3789,3864,64264,20841.3,-12.8232,2.16468
5490.55,5377,66920,2856.75,2849,65714.3,8382.31,-75.135,2.16785
10369.4,9629,70575.6,5488.5,5133,70074.9,19055,100.764,2.16785
6024.2,5833,67684.2,3213,3101,67903,7310.62,-31.2347,2.16996
17618.9,15988,72221.2,8165.25,7396,72352.3,7984.89,156.22,2.17207
14231.1,13627,68441.3,8597.25,8283,68022.4,15507.8,-10.0428,2.17418
11991.8,11425,68787.6,4389,4289,67064,7190.94,18.6498,2.17523
15003.9,13849,71001.4,5949,5673,68724.4,14686.5,204.988,2.18157
29037.4,20502,92820.1,30069.8,22274,88473.2,37039.2,155.988,2.18684
18118.1,14164,83831.4,13313.3,11572,75397.3,6640.31,73.7104,2.18896
9187.75,8576,70210.9,4695,4596,66947.7,16590.8,-18.6835,2.19107
13103.3,12441,69025.1,6289.5,6137,67164.5,16462.4,198.041,2.19845
7163.65,7003,67039.4,3998.25,3947,66387,9771.29,77.0328,2.20268
6971.25,7172,63701.6,3396,3460,64323.8,8596.33,-15.8031,2.21112
9949.55,9857,66151.3,6684,6197,70686.2,9042.98,59.8602,2.22062
7762.95,8068,63058.1,3367.5,3360,65682.3,17852.6,57.8091,2.22167
16290.3,15473,68997.7,11584.5,11093,68439.7,10080.5,200.001,2.22167
7924.8,8001,64911.8,4468.5,4449,65823.3,22447.1,138.476,2.22273
5846.1,5813,65909.2,2217.75,2245,64740.5,8793.3,14.2895,2.23539
10150.4,9696,68607.3,4880.25,4884,65485.7,16795.1,-84.9112,2.23856
10862.1,10221,69647,4377.75,4265,67268.5,16362.4,-41.0349,2.24173
6542.9,6102,70271.3,2708.25,2662,66674.6,22663.4,72.2483,2.25123
14676.3,14192,67772.6,6530.25,6592,64922.1,7137.02,44.4518,2.25228
8397.35,8172,67343.2,3485.25,3436,66475.4,10630.7,77.8605,2.25439
9464.65,9332,66467.6,5079.75,5024,66263.2,26149.9,12.7772,2.25439
9029.8,8945,66157.3,3193.5,3157,66293.7,15350.3,52.7431,2.2565
8274.5,7773,69764.3,5033.25,4829,68307.9,9161.71,200.036,2.25756
10010.6,9776,67109,5237.25,5044,68046.9,8408,-14.936,2.26389
10817.3,9704,73054.7,9031.5,8156,72570.9,19066.4,54.3235,2.26706
11987.3,11497,68330.8,7887,7401,69839.5,7947.41,4.00132,2.26917
8160.1,8405,63626.4,4350.75,4225,67486.6,15715.7,-11.7706,2.27022
15287.3,14608,68583.8,9341.25,8704,70334.1,18062.9,63.8212,2.27339
7312.5,6809,70382.1,4878,4525,70648.5,7816.58,16.9062,2.29239
9104.55,8448,70629.2,7834.5,7220,71113.8,13125.2,24.4467,2.29344
9790.3,9508,67481.8,4096.5,3940,68139.1,24983.7,74.7411,2.29344
6039.8,5989,66091.9,3071.25,2913,69096.3,8369.94,18.6054,2.29555
8780.85,7988,72040.8,4599,4256,70817.7,17260.8,-12.6887,2.30189
5629,5504,67024.4,2880.75,2772,68107.1,7651.85,-84.5676,2.30505
17462.3,15878,72074.9,6837,6050,74061.1,7158.12,96.911,2.31138
9575.15,7925,79182,7419,6545,74287.5,31139.2,134.71,2.31772
10143.9,9640,68961.7,3358.5,3256,67599.1,8325.96,77.9471,2.31877
22159.1,18803,77233.5,15624,13680,74849,24635.5,41.2142,2.32194
6759.35,6260,70763.7,2216.25,2176,66748.2,12315.2,-20.2428,2.32194
8847.8,8537,67921.9,4401.75,4217,68407.2,9138.69,63.2966,2.32616
10950.5,9985,71873.3,5761.5,5169,73048.1,16659.6,20.0139,2.32827
6932.25,6308,72021.5,3763.5,3604,68436.4,8150.9,-16.6463,2.3346
9235.85,8656,69926.1,3227.25,3204,66011.6,12406.9,76.0737,2.33988
9632.35,9216,68496.7,4513.5,4512,65557.8,10081.2,-23.5989,2.34199
19285.5,16556,76340.6,10211.3,9496,70472.3,22157,164.287,2.34305
13887.2,13288,68491.5,3978,4012,64980.6,12272.4,24.4788,2.3441
13774.8,12874,70121.6,8085,7998,66248.9,16063.8,-21.2437,2.35044
7995,7149,73291.4,2790.75,2761,66242.2,8880.88,7.40624,2.35149
6581.9,5833,73950.2,3157.5,3145,65796.5,7715.01,101.19,2.35255
16653.6,14952,72994.5,5999.25,5608,70108.2,28823.6,-22.5832,2.35677
19649.5,17719,72676.2,14792.3,13991,69289.2,10766.5,51.1954,2.36205
7392.45,6763,71635.6,3213,3151,66825.5,8341.02,-39.0135,2.3631
12726.3,11506,72486.9,6699.75,6278,69938.6,16638.2,15.7147,2.36732
12946,11868,71489.1,10437,9580,71398.7,17435.8,56.1047,2.37366
13401.7,11989,73258.3,6738,6085,72568.9,10213.9,-14.1439,2.37788
11391.3,10768,69329.2,3321,3200,68014.1,13264.1,76.0415,2.37999
14734.8,13965,69148.8,10114.5,9677,68498.9,21734.4,167.743,2.37999
6968,6584,69358.3,3027,2956,67110.1,6478.75,68.5565,2.38104
7649.2,7076,70844.8,4563.75,4436,67423.3,19734.3,13.8784,2.38104
7679.1,7561,66559.6,3783.75,3805,65170,8381.68,-14.075,2.3821
16043.9,14989,70148.5,8032.5,7613,69147.2,18305,128.312,2.38421
25681.5,20489,82144.7,20066.3,16605,79196.7,41634.8,330.395,2.39371
16062.8,13213,79670.9,13824,11961,75743.6,8936.03,38.3642,2.39687
17672.8,14488,79942.6,14042.3,11932,77126.5,18786.6,153.234,2.40426
11817,10916,70945.3,6256.5,5856,70018.1,14450.3,106.957,2.40637
15500.5,14657,69307.8,7671,7077,71036.7,15528.5,74.2364,2.40637
11487.4,11228,67050.4,5613,5432,67719.7,13754.8,2.06307,2.40743
6302.4,6320,65353.5,3399.75,3248,68597.9,21819.3,-3.4,2.40848
12069.2,11689,67667.6,3515.25,3389,67977.4,6560.45,78.0135,2.41271
8696.35,8965,63572.1,4041.75,3969,66737.3,13867.3,-33.2012,2.41376
7766.85,7848,64858.3,4887.75,4792,66845.5,9703.25,29.7353,2.41482
8808.8,8820,65452.8,3675.75,3584,67213.7,9100.65,105.438,2.41904
19330.3,13629,92951.3,16683.8,12441,87885.7,12470.8,82.9513,2.42009
13042.9,10804,79117,9571.5,8480,73971.4,9483.11,114.884,2.42432
7349.55,7305,65935.7,4364.25,4397,65047.9,17370,-53.9728,2.42643
11491.3,11340,66410.7,5726.25,5560,67495.6,9288.55,136.391,2.4317
13584.3,12791,69600.8,8265.75,7859,68927.9,12628.4,216.245,2.43381
12236.3,12227,65585.6,4525.5,4595,64544.8,15579.9,96.5945,2.43487
13838.5,12097,74970.6,14718,13173,73222.4,20186,74.0614,2.44437
11038.3,11348,63747.4,4573.5,4660,64319.5,11137.4,82.1414,2.44542
16770.6,9480,115937,34203,15788,141977,9770.49,3232.37,2.4507
12184.3,11285,70758.3,4790.25,4561,68830,25389.4,85.0458,2.45598
7431.45,7141,68201.6,4869.75,4817,66253.7,16047.6,108.617,2.45703
18079.1,16025,73936.5,7924.5,7193,72200.8,30957,9.15659,2.45914
9844.9,9725,66344,3816.75,3849,64986.9,8797.77,5.68937,2.46126
12015.9,11160,70562.2,4506,4380,67421.3,12667.3,154.324,2.46231
20818.8,19106,71411.3,11545.5,10802,70046.8,17515.3,118.022,2.4697
5629,5451,67676,2671.5,2655,65943.3,6490.57,-99.1439,2.47287
19000.8,9961,125011,11186.3,6489,112976,30426.6,28.9565,2.47709
11315.2,11324,65485.1,5622.75,5692,64738.7,8735.5,-47.6283,2.4792
6973.85,6545,69830.1,4006.5,3861,68005.7,16107.8,80.2346,2.4887
10759.4,10568,66723.3,5404.5,5468,64774.9,8157.91,-28.6866,2.49081
11261.9,10905,67680.9,4197,4089,67267,10131.3,49.4992,2.49292
13092.3,13209,64957,4296.75,4317,65228.6,18437.1,46.6071,2.49292
17880.2,16658,70344.4,8370,7606,72118.9,29181,80.6033,2.50347
8216.65,7285,73917.1,6833.25,6133,73018.7,17441.5,-21.2955,2.50664
11099.4,10320,70485.5,5498.25,5172,69670,12896.3,-9.94466,2.50664
7582.9,7593,65448.8,3319.5,3341,65114.3,14932,24.3788,2.50769
13423.8,12597,69837.4,5086.5,4737,70371.3,7950.21,33.2412,2.50981
6977.75,6797,67278.8,2749.5,2749,65547.9,12397.9,21.8941,2.50981
12799.8,11768,71282.1,7487.25,7176,68378.5,6494.39,-10.5641,2.51192
14114.1,13340,69339,3708.75,3672,66191.9,10142.3,107.119,2.51614
14069.9,13308,69288,4916.25,4840,66568.5,9938.3,-18.4335,2.51825
12643.1,12084,68568.5,4515.75,4576,64673.1,14671.4,81.1486,2.5193
8063.9,7830,67493.7,3063.75,3014,66617.8,6390.88,123.6,2.52353
9024.6,7609,77728.5,7687.5,6601,76323,16596.7,63.0163,2.52458
8042.45,7860,67057.3,3760.5,3616,68154.9,12260,21.0393,2.52669
10940.8,10772,66563,4704.75,4512,68335.7,15696,-53.9099,2.5288
