"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9920.3,9637,67462.6,5196,4993,68200.5,10269.2,15646.5,1.52444
14045.8,13625,67560.3,7982.25,7789,67162,14411,22408.5,1.52961
10903.1,9962,71727.1,6805.5,6394,69753.7,11567.8,18189.4,1.52961
5125.25,5105,65796,1737.75,1729,65867.7,6594.68,9456.31,1.53789
11986,11219,70016.4,4437,4211,69053.3,8849.62,14992,1.53996
8292.7,8113,66987.6,3580.5,3557,65969,7553,13641,1.54203
10746.4,9372,75147.2,7282.5,6488,73561.3,11738.5,20115,1.5472
20402.8,17069,78336.2,16972.5,14841,74948.4,24266.3,33468.6,1.54927
27636,20289,89267.9,16368.8,13089,81957.5,15929.5,32018.1,1.55031
13503.1,13173,67178.3,3347.25,3285,66777.9,6596.28,14048.7,1.55134
8152.95,7972,67023.5,2766.75,2800,64757.8,8567.85,13148.2,1.55134
14740.7,13648,70783,6690.75,6096,71930,13423.7,25022.1,1.55652
20601.8,19476,69324.1,9346.5,8532,71792.3,6912.91,10919.2,1.56273
14677.6,12452,77249.8,9012,8100,72914.9,11577.8,25372.1,1.56894
9005.75,8532,69175,6444.75,5760,73326.9,12449.4,21822,1.57101
13163.1,12481,69117.9,6792.75,6261,71102,8098.29,13926.5,1.57204
18349.5,14721,81689.6,13069.5,11153,76797.5,10433.7,17520.4,1.57411
23345.4,17096,89492.5,21125.3,17208,80454.7,9271.7,22054.4,1.57411
23708.8,20553,75598.5,17318.3,15469,73370.5,8547.76,12556.5,1.57515
7519.2,7679,64172.2,3883.5,3823,66573.1,7959.01,11600.2,1.57618
18978.7,13018,95543.7,9480,6618,93877.5,13649.8,22961.5,1.57722
8841.3,8903,65081.8,2842.5,2839,65616.8,8988,13602.3,1.57825
13618.1,13357,66817.3,4617,4473,67645.8,9626.59,18174,1.57929
23894,20478,76468.3,12946.5,11418,74309.1,9520.35,21057.6,1.58239
14465.1,13125,72227.4,8848.5,8293,69925.9,6423.74,12324.4,1.58343
16155.1,13052,81117.1,18240,14556,82122.6,18599.8,33847.2,1.58343
15171.6,12833,77479.1,14326.5,12309,76277.6,28060.1,44707.8,1.58757
10031.4,9853,66722.9,4886.25,4701,68118.5,8849.65,16895.2,1.58757
13771.5,13552,66597.7,6115.5,6032,66443.2,9921.23,16888.3,1.58964
9732.45,9580,66578.9,3880.5,3720,68363.6,9397.75,12357,1.58964
7364.5,7447,64810,3095.25,3075,65967.6,12712.1,17959.8,1.59171
18512.6,17541,69166.2,11045.3,10389,69675.8,13845.3,25761.6,1.59584
9124.7,8993,66495.7,3279.75,3157,68084.2,9535.74,13402.7,1.59998
12145.3,11929,66724,4577.25,4493,66764.9,15184.6,20599,1.60102
20653.1,18957,71399.6,11969.3,11097,70687.3,13634.5,25495,1.60205
9768.85,9581,66820.9,3756,3673,67016.9,6627.42,11568.5,1.60309
11616.1,10397,73220.7,8026.5,7293,72127.3,11011.9,17083.5,1.60412
27533.3,22485,80250.2,17751.8,15201,76533,7276.63,15924.3,1.60516
22904,7521,199580,262143,164625,104357,135663,262138,1.60723
7582.25,7698,64550.6,3395.25,3426,64947.8,7486.28,12648.6,1.60826
10673.6,10164,68822.1,3966.75,3856,67418.3,7918.11,7922.88,1.61344
28822.3,21841,86484.1,17888.3,13557,86473.7,16299.7,37330.3,1.61344
10118.5,9429,70328.7,4542.75,4337,68645.1,9346.74,14931,1.61447
10808.8,10404,68086.2,4876.5,4720,67709,11046,16390.3,1.62482
6238.05,5937,68859.2,2256.75,2241,65996.6,7268.12,11101.5,1.63
13578.5,12580,70737.7,7902.75,7556,68543.5,12943,21624.2,1.63207
12119.9,10931,72664,7133.25,6931,67448.4,12519.1,23566.1,1.6331
10536.5,9568,72169.7,4591.5,4212,71440.8,14383.4,17312.1,1.63414
26598.6,22831,76351,18804,16843,73166.2,12613.3,19574.8,1.63517
9616.1,8909,70737.5,7212.75,6925,68259.2,10572.3,15556.1,1.63828
23156.9,19517,77758.4,13730.3,12573,71568.1,12290,25545,1.63931
14479.4,13001,72988.4,11416.5,10281,72774.2,21168.7,35794.1,1.64242
13584.3,13424,66318.8,3405.75,3444,64808.1,6788.52,14805.5,1.64656
8915.4,8930,65428.9,2884.5,2882,65592.9,8579.4,13672,1.64759
6134.05,6144,65429.9,2727.75,2720,65722.7,13800.2,17255.4,1.64759
11282,10046,73599.5,8136.75,7614,70035.5,9608.85,18322.8,1.65484
8563.75,8028,69909.6,4641.75,4332,70222,9788.43,16209.8,1.65898
14851.8,13249,73464.5,10770.8,10053,70215,13600,25994.7,1.66001
15777.4,14524,71191.9,7033.5,6588,69967.7,6333.98,13286.8,1.66104
5687.5,5513,67610.4,3297,3209,67333.2,8125.19,12301.1,1.66415
12039.9,10344,76280.9,8226,7336,73486.8,7418.93,19876.9,1.66725
11195.6,10509,69817.8,4689.75,4605,66742.1,19188.1,23449.8,1.67139
12510.5,12101,67754,4092,4133,64885.9,10869.5,17733.7,1.67139
14851.2,13048,74592.9,7899,7304,70874.7,6444.97,11758.5,1.68174
54067,37000,95765.8,36053.3,26872,87927.4,9861.23,21106.6,1.68692
21356.4,19828,70587.7,13485.8,12960,68194.6,11390.3,17837.7,1.68795
10985,10419,69096.2,3070.5,3063,65696.5,7018.74,14636.1,1.69313
17749.5,13544,85885.6,12498.8,10376,78943.5,7132.09,13276.4,1.69623
16580.8,15217,71409.8,4891.5,4721,67902.8,6452.58,14071.9,1.69727
24779.9,18214,89161,12151.5,8374,95099.2,20034,32369.6,1.69934
27654.9,22949,78974.8,12989.3,10897,78119.1,8249.04,16482.4,1.70141
9258.6,8280,73281.6,5544,5004,72608.2,7866.37,17637.4,1.70244
17214.6,15037,75026.7,9558.75,8681,72162.5,14361.9,25370.3,1.70451
15598,12841,79607,13104.8,11181,76811.8,14302.3,27805.8,1.70555
27429.3,21831,82342.1,17221.5,14279,79041.1,12393.5,28163.7,1.70762
28383.5,21829,85214.4,19590.8,16481,77901.8,15070.7,30768.5,1.70865
10903.1,10832,65966.2,5304.75,5204,66804.8,11753.4,19990.3,1.70969
13121.5,12196,70509.5,11803.5,10420,74237.4,10092.4,22534.2,1.72004
10234.9,10257,65394.8,4740.75,4613,67350.9,15222,16113.2,1.72417
27637.3,26349,68740.4,15314.3,14745,68066.1,8144.29,12976.2,1.72624
14241.5,14041,66471.8,5364.75,5081,69195.9,8876.26,14245.6,1.72624
21485.1,16791,83857.3,17325,13815,82186.8,27052.1,38594.9,1.72728
8707.4,8772,65053.4,3857.25,3728,67808.1,8669.8,12791.3,1.72935
11822.8,9864,78550.5,9387.75,8172,75285.8,17832.6,33050.8,1.73245
17686.5,16736,69258,7647,7108,70505.6,6431.88,18402.9,1.73452
6815.25,6868,65032.6,4101.75,3972,67676.8,12068.9,13916.1,1.7397
14034.1,9498,96835.3,7529.25,4825,102267,7284.84,17372.6,1.74487
11769.5,11710,65869.3,5656.5,5530,67035.2,8747.92,14193.1,1.74694
9439.95,9073,68186.5,5338.5,5093,68695.1,11368.4,21154.7,1.75522
13503.7,12672,69837.6,8514,7796,71571.8,6775.6,14959.4,1.75626
18412.5,17776,67882.8,7630.5,7348,68055.6,6660.82,13762.3,1.76868
13638.9,12349,72381.7,8884.5,8301,70142.7,7548.5,15285.4,1.7842
12074.4,11322,69891.2,7626,6762,73909.7,11931.5,21604.5,1.78524
14248.6,13392,69728.2,6096,5684,70286.3,8378.93,14997.2,1.7873
5181.8,5136,66120.4,2655,2544,68395.5,7802.56,10256.1,1.79041
10263.5,9609,69999.9,4710.75,4461,69205,11716.4,12718.1,1.79041
7261.8,6896,69012.4,5938.5,5492,70864.1,14962.3,20138.1,1.79248
9734.4,9133,69851.5,8256.75,7657,70669.2,8075.53,17200.6,1.81421
39144.9,28389,90366.1,22582.5,17829,83009,10258.2,18047.6,1.82353
14454.7,13662,69338.5,8061,7802,67711.6,16948.4,25150.1,1.8256
18877.3,17193,71956.2,10136.3,9081,73151.6,10772,16375.7,1.82663
12186.8,11433,69857.2,7939.5,7485,69515.4,7703.97,13960.1,1.82663
16292.2,15592,68479.3,8127.75,7992,66649.2,9195.93,20338.7,1.8287
9214.4,8830,68389,5165.25,5102,66348.5,12320.7,17117.8,1.82974
15743,12577,82033.3,13003.5,10981,77606.5,11296.3,25178.7,1.83077
8286.85,7628,71196.5,5775,5400,70087.1,13542.1,21206.2,1.83181
66429.3,45673,95319.2,32702.3,20861,102736,33538.1,49632.8,1.83284
16008.8,13692,76625.5,10814.3,9704,73034.1,13608.4,24678.9,1.83491
21395.4,14476,96861.6,21254.3,15720,88608,19133.5,38194.5,1.84837
11757.2,10461,73656.4,9139.5,8493,70524.7,11814.8,21314.7,1.8494
12396.8,12045,67450.1,8781.75,8457,68052.6,8385.82,14262.8,1.85044
7871.5,7948,64905.2,3326.25,3336,65344.5,7114.36,14452.9,1.85147
8942.05,8683,67491.2,4723.5,4651,66557.6,6812.67,14392.7,1.8525
10633.3,9569,72825.5,9255.75,8113,74767,15365.1,24006.3,1.85664
13411.4,12958,67829.4,5499,5258,68539.8,9381.57,15007.5,1.86492
7964.45,7965,65531.5,2404.5,2393,65850.9,11384.3,14334.9,1.86803
11904.1,11392,68482,3673.5,3552,67777.7,9703.74,12786.1,1.86906
12076.3,11760,67298.9,3783,3668,67590.7,22874.6,27441.7,1.8732
11857.3,10984,70746.5,7180.5,6668,70573.1,9506.82,18859.4,1.87424
31809.7,22904,91018.2,26583,20108,86639.3,25618.6,30894.5,1.87941
8257.6,7937,68183.2,6340.5,5969,69614.9,9441.02,19241.3,1.88769
14064.7,13044,70664.2,6279,5828,70607.5,11780.2,22351.8,1.88976
7788.95,7544,67663.9,4443,4140,70332.5,7729.35,14721.2,1.8908
7898.15,7354,70385.3,3460.5,3305,68619.5,7854.81,11706.9,1.90632
12099.8,10777,73579.8,8319.75,7353,74152.5,8807.12,14157.8,1.91356
5565.95,5104,71467.5,2108.25,2020,68399.1,7912.47,13048.5,1.91563
14938.9,12148,80592.6,15362.3,13780,73061,16640.3,29768.3,1.91977
8312.2,7756,70235.7,4566,4360,68632.4,15782.9,22022.3,1.92391
15668.9,14780,69477.5,7798.5,7352,69516.1,7648.82,11605.4,1.93012
7854.6,7596,67767.1,5289,5160,67174.4,9545.17,15220.8,1.93116
6579.3,6481,66530,2477.25,2433,66727.9,8722.06,13696.9,1.93426
27860.9,23576,77447.2,19773.8,16764,77302.1,10198.5,16766.2,1.94047
6578,6321,68200.6,3652.5,3537,67676.1,10961.8,14087.2,1.94151
13845,13564,66893.7,4269,4300,65063.5,6602.38,14101.2,1.94151
10700.3,10185,68851.7,4119.75,4061,66484.1,9076.36,18188.7,1.94358
31528.9,18874,109477,16230,10570,100629,23041.8,41714.3,1.94565
15684.5,14891,69028.2,5782.5,5647,67108.5,7614.28,13143.1,1.94875
5414.5,5245,67653.9,2272.5,2233,66695.3,10113.9,12322.6,1.94875
5970.25,5799,67471.3,1977.75,2019,64197,7915.09,11176.3,1.94979
16470.3,15812,68264.7,13567.5,13220,67258.7,15282.4,24697.8,1.95393
10014.5,9881,66421.8,3731.25,3629,67382.5,10043.8,16321.6,1.9591
17826.3,17164,68064.6,7806,7608,67241.6,11474.2,15354.9,1.96221
8511.1,8496,65652.5,4165.5,4176,65371.2,8947.97,15866.7,1.96428
13383.5,12560,69832.9,8848.5,8276,70069.5,9599.73,13587.6,1.97152
6266.65,6505,63134.7,2862,2793,67155,19089.9,22170.9,1.97256
14320.8,13454,69758.3,7190.25,6330,74442.4,20746.7,34423.3,1.97256
12572.3,12549,65657.7,4491,4369,67366,6689.6,13231.7,1.97463
8056.75,8218,64250.1,4008.75,3870,67885.6,9803.78,16750.7,1.97566
12297.3,12223,65934.6,5988.75,5691,68964.8,6939.45,12238.4,1.9767
33738.9,26085,84765.7,29048.3,23877,79729.7,6923.79,23641.1,1.98083
12938.3,13067,64890.3,5164.5,4991,67814.2,9635.26,16113.5,1.98187
15355.6,14501,69398.3,9606,8949,70347.4,9291.59,12004.4,1.98394
11237.8,10910,67505.4,9532.5,9018,69275,8131.29,20245,1.99636
10862.1,11275,63136.3,3974.25,4015,64870.8,8424.01,12100.7,1.99636
11223.5,10708,68691.3,8880,7920,73479.8,11613.8,21984.6,1.99843
6964.75,7163,63722.2,3873.75,3675,69080.3,9564.48,11764.4,1.99946
12349.3,12146,66633.2,5970,5682,68857.8,7940.61,15993.1,2.0005
10463.7,8960,76534.5,7140,5984,78196.4,22432.4,34632.2,2.00464
13718.2,13585,66178.8,5490.75,5349,67272.7,12271,19354.7,2.00567
14605.5,13253,72224.1,7422.75,6961,69883.3,7463.06,15963.9,2.02016
9887.15,6899,93921.5,11148.8,8707,83914.6,6921.58,16356.9,2.02016
21037.9,18420,74850.1,16678.5,14820,73754.5,13184.3,27149.7,2.0212
13114.4,12117,70930.5,6587.25,6069,71132.3,13278.5,23748.4,2.02223
26046.1,20217,84431.9,19509,15709,81389.1,26186.2,50799.2,2.02637
15224.9,13728,72682.3,11581.5,10452,72618.2,8519.5,17191.9,2.03051
17626.7,16283,70944.1,9851.25,9307,69368.4,9895.18,18360.6,2.03155
9657.05,8969,70563.5,3302.25,3129,69164.7,7858.98,12953,2.03362
12080.3,11241,70428.9,6363,5869,71052.2,11414.2,17830,2.03776
11153.3,10669,68511.2,3408.75,3437,64997.3,15471.1,19481.9,2.0481
10154.9,9849,67571.8,3715.5,3753,64881.2,11567.7,13838.7,2.0481
10424,9200,74255.5,7604.25,6996,71233.9,20756.9,9.53992,2.05017
13556.4,11836,75061.9,8202.75,7272,73924,8205.47,18306.5,2.05328
9522.5,8833,70651.7,4372.5,4197,68276.4,7814.41,15110.8,2.05328
8230.3,8057,66945.6,3120.75,3161,64701.5,12274.4,15266.3,2.05638
14319.5,13613,68937.2,6150,5981,67387.8,7039.2,14356.6,2.06156
8878.35,8661,67180.6,2965.5,2913,66717.1,8670.03,15594.9,2.06363
13269.1,12456,69814.1,6792.75,6476,68741.5,7907.25,13352.1,2.06466
6160.05,6011,67161,3079.5,2975,67838,6525.3,10962.2,2.0657
7973.55,7557,69148.4,5887.5,5413,71280.8,13703,20522.5,2.06777
6458.4,6412,66010.2,3586.5,3496,67232.5,7156.48,9768.47,2.0688
31968.3,21560,97174.1,25059.8,19500,84221.3,50626.8,56434.7,2.07398
13263.9,12684,68532.2,7074,6760,68580.1,6501.41,16055.1,2.08122
9981.4,9774,66926.6,9194.25,8606,70015.6,13265.8,18609.9,2.08329
12537.8,12553,65456.9,3834,3693,68038.2,8464.34,17956.5,2.08536
23223.8,21324,71374.9,14892.8,13752,70972.3,12416,20942.3,2.08743
13966.5,13793,66360.6,5004.75,4981,65848.5,8991.62,17804.2,2.08847
8513.7,8758,63707.9,2974.5,3014,64677.1,10828.4,14809.7,2.09261
12916.1,12324,68684.9,3960,3812,68080.4,9578.02,19986,2.10089
10793.3,9432,74994.3,6548.25,5932,72344.3,14180.2,22924.5,2.11641
17321.2,16617,68313.3,8481,8121,68441.2,11100.9,18489.6,2.11951
21343.4,19337,72336,11290.5,10301,71831.3,8190.47,19790,2.11951
11841,11799,65769.6,5004.75,5063,64782,11599.6,13904.9,2.12055
9436.7,9129,67744.9,3771,3629,68100.4,8815.44,14997.2,2.12055
6525.35,6569,65100.5,2913,2909,65626.1,6551.92,11118.7,2.12158
23799.1,19648,79382,10746,9568,73604.7,12292.3,21755.8,2.12262
11090.9,10789,67370.1,5265.75,5045,68403.6,8253.25,17647.8,2.12469
11871.6,11069,70287.9,7285.5,7053,67696.4,10073.3,17015.6,2.12883
8992.1,8680,67892.4,3466.5,3356,67693.9,10576.4,16445.4,2.1309
5512,5496,65726.8,2221.5,2264,64305.8,9158.29,13137,2.13504
28174.9,14927,123700,12162.8,6395,124644,7509.46,9753.84,2.13607
5621.2,5290,69639.1,2721.75,2606,68446.9,9981.64,12701,2.13814
7856.55,7436,69242.4,3637.5,3496,68188.6,11060.3,16774.7,2.13918
9502.35,8884,70097.5,5269.5,4932,70020.7,9515.08,15534.7,2.14746
9750,9293,68758.9,3459.75,3309,68521.7,6403.67,11696.6,2.14849
7883.2,7846,65846.7,3385.5,3378,65681.5,6923.38,13484.5,2.14953
10184.8,9953,67062.6,4164,4113,66348.6,12493,16772.1,2.15263
11216.4,10937,67210.2,5946.75,5661,68844.1,8283.09,14861.3,2.15988
8811.4,8337,69265.2,5630.25,5365,68776.1,8268.83,15656.8,2.16195
12073.1,10771,73458.6,6789.75,6040,73671,9760.78,17289.9,2.16402
5902.65,5701,67854.1,3304.5,3201,67655,7071.3,9523.38,2.17436
10708.8,10345,67840.4,7668,7613,66009.5,12981.6,18966,2.18264
6829.55,6636,67447.5,2811,2764,66650.4,6512.92,11574.5,2.18782
11131.9,9945,73357.5,5987.25,5401,72649.6,6730.75,13795.9,2.18989
12057.5,11388,69388.9,4770,4520,69160.8,8842.47,14415.8,2.18989
9983.35,9536,68610.4,3443.25,3296,68463.9,19096.3,20862,2.19196
21656.7,19433,73035.2,7666.5,6761,74313.2,14733.7,29171.5,2.19299
8852.35,7609,76244.9,6549.75,5961,72008.8,14494.6,22510.8,2.19817
20798.7,15980,85298.1,13821.8,11976,75636.5,9086.7,20442.7,2.20541
6102.85,5872,68112.5,2346.75,2292,67101.5,10819.1,13776.8,2.21266
22577.8,20163,73384.7,9627,8391,75189.5,9806.58,23438.1,2.21783
12206.3,11499,69567.4,5677.5,5259,70751.2,19732.6,23396.4,2.22922
16298.1,14137,75554.4,10045.5,8889,74062.5,9803.88,20109.9,2.23336
22163.7,20259,71697.5,6469.5,6087,69654.2,7870.21,15384.2,2.24163
7178.6,6600,71281.3,2202,2172,66441.2,7112.92,10957.9,2.24888
9307.35,8373,72849.2,4987.5,4949,66045.8,12294.5,11987.9,2.25302
15742.3,13959,73908.6,4750.5,4547,68469.1,7285.56,13735.6,2.25612
19795.1,18033,71939.9,8187,8209,65360.4,8260.12,12713.1,2.25612
15948.4,14473,72216.8,5721,5529,67811.8,9986.64,20881.3,2.26233
10233.6,9386,71454.2,4743.75,4702,66117.9,10162.6,18239.4,2.26751
8744.45,8088,70855.1,7425.75,7260,67032.2,8097.48,12291.7,2.26958
7096.05,5759,80751.3,7523.25,6863,71840.9,12195.9,21527.9,2.27165
10341.5,9152,74053.8,6367.5,5940,70252.6,7048.65,12554.9,2.27682
32533.8,25648,83130.6,19303.5,15840,79865.8,26456.6,55262.6,2.28407
9972.95,10460,62484.4,3792,3768,65953.4,7802.91,14648.9,2.29235
12313.6,12936,62382.8,4692.75,4668,65883.5,6998.68,15036,2.29855
12097.8,12293,64495.4,3914.25,3953,64893.6,9833.37,17720.8,2.29959
12637.3,13024,63590.1,5334,4960,70477.6,22040.3,28133.2,2.30269
10299.9,10512,64213.7,2662.5,2624,66497.6,9458.06,7661.38,2.30476
9075.3,9864,60295.9,4442.25,4456,65333.8,8867.3,14531.1,2.3058
9351.55,9214,66514.4,7137,6638,70462.6,8193.12,18337.5,2.3089
7067.45,7673,60363.9,1642.5,1645,65436.4,9896.18,8267.67,2.31097
11020.8,11608,62220.5,3150.75,3132,65928.3,9417,12324.3,2.31615
7057.05,7760,59599.3,4224.75,4016,68942.5,8263.95,12327.8,2.31925
4283.5,5036,55743.3,2328,2392,63782.5,10570,12812.7,2.32132
16464.5,15780,68378.8,9345.75,8628,70987.8,11410.9,16717.1,2.33064
12333.8,11436,70680.7,8634.75,4808,117697,8608.05,6011.08,2.33478
15838.5,13669,75937.9,8952.75,8261,71023.8,9212.69,20737.7,2.34306
10545.6,9787,70615.8,5010.75,4715,69646.8,14564.7,20424.5,2.34927
13393.9,11913,73682.8,4843.5,4681,67811.1,14393.2,21306.8,2.3503
11703.3,9937,77184.7,10315.5,9285,72809.5,18415.2,23838.5,2.35134
14099.1,13106,70502.2,5084.25,5014,66454.2,8919.61,15498.6,2.35651
22196.8,21231,68517.4,13550.3,13067,67959.7,8288.29,11108.3,2.36479
7622.55,7549,66174.5,3199.5,3097,67705,9086.9,12727.7,2.36996
11997.7,11009,71421.7,8067,7537,70144.5,19097.2,26507.9,2.36996
33794.1,25993,85205,17153.3,13193,85208.5,8463.3,24001.4,2.38135
16888.3,15069,73448.2,10926,10173,70386.9,8274.25,13724.4,2.39687
21144.5,18829,73595.3,13859.3,12841,70732.8,13669.8,25118.4,2.39894
20473,13196,101676,21138,15960,86798.2,24421.4,42390.2,2.40101
27119.9,24433,72743.1,11992.5,11377,69081.5,8328.16,13698.6,2.40308
6404.45,5893,71223.8,3387,3253,68235.6,6424.57,11027.5,2.40412
6331,6077,68275.2,2657.25,2637,66039.3,8751.96,10337.7,2.40515
17286.8,16027,70687.2,4745.25,4411,70502.1,9426.06,19526.8,2.40515
8581.95,8261,68082.1,4637.25,4405,68991.3,12983.8,21594.1,2.40619
21606,19417,72924.3,7536.75,6745,73228.8,16800.6,35205.2,2.4124
16827.8,15824,69693.5,4295.25,4068,69197,13364,23292.6,2.41447
17758.6,15628,74470.9,12586.5,11532,71528.7,12480.2,18095.7,2.42481
17468.1,15392,74375.6,7054.5,6692,69086,9758.97,19429.6,2.42792
10583.9,9856,70376.4,5358.75,4992,70350.8,11574.3,20016.1,2.43206
12383.1,11244,72175.6,9321.75,8648,70641.8,15458.7,24776.9,2.43309
11417.3,10796,69307.2,4185.75,4076,67300.6,10778.4,11205.4,2.43516
13743.6,12200,73827.9,4714.5,4460,69275.7,12722.5,11284.4,2.4362
21472.8,15894,88539,24508.5,18626,86233.7,14313.3,18826.6,2.44034
14224.6,13085,71243.7,8403,7869,69983.4,7513.52,15845.2,2.44655
14490.4,13188,72008.4,8021.25,7316,71853.6,11490.5,16304.3,2.44758
18138.3,15564,76375.5,10685.3,9468,73961.6,15159.4,27825.6,2.45069
14855.7,13867,70208.9,4980,4587,71150.9,11483.1,19672.1,2.45276
7638.8,7129,70222.5,2817,2717,67948.1,9611.59,13455.2,2.45379
34009.3,27400,81344.3,21866.3,18536,77310.5,30923.3,50243.5,2.45897
6429.15,6337,66489,2829.75,2789,66493.5,7817.8,11924.5,2.46
9890.4,9718,66698.6,5078.25,5026,66217.3,8816.17,16132.4,2.46
21114.6,20030,69084.7,8882.25,8190,71075.4,8272.23,12586.6,2.46725
17586.4,16672,69130.4,11664,10836,70543.7,19351.9,29487.8,2.47346
5359.25,5538,63420.7,2659.5,2598,67087.4,7379.47,10364.4,2.4776
11621.3,11349,67108.7,5590.5,5221,70174.1,10972.2,15116.7,2.47863
8223.15,8072,66763.2,3321,3244,67091.6,7998.7,15023.9,2.48484
10981.8,10451,68864.2,5360.25,5095,68947.9,11151.8,18008,2.48691
11454.3,11208,66976.2,4021.5,4040,65235.9,8291.26,12056,2.49105
7355.4,6709,71850.3,8229,7333,73543.7,20057.9,29305.5,2.50036
12145.3,11674,68181.5,7414.5,7146,67998.4,7083.61,14953.4,2.5045
14121.2,11792,78481.2,14556.8,12548,76027.4,9878.55,16476.4,2.50554
12928.5,12865,65859.5,3135,3157,65079.3,8122.17,16877.2,2.50554
11802,11559,66914,3606,3527,67003.9,12710.3,17167.7,2.51071
9456.2,8797,70446.9,7133.25,6505,71865.4,6398.53,18183.6,2.51278
14209,12889,72247.7,10639.5,9853,70767.3,11677.7,16048.9,2.51278
16874.6,15133,73078.5,11754,10457,73664.5,8093.72,19218.1,2.52003
13109.2,12732,67477.6,4848.75,4712,67438,6487,13134.5,2.52313
13570,12708,69981.6,4893.75,4708,68121.7,9179.66,15232.8,2.53141
23653.5,20328,76257.2,13224.8,11548,75051.7,7116.2,17702,2.53245
38790.7,24377,104286,30084,21449,91919.7,21068.8,25830.2,2.53348
14550.9,13557,70340.6,6604.5,6245,69308.6,7865.38,14396.1,2.54073
20937.8,19322,71016.4,11485.5,10494,71728,21990.1,31734,2.55004
5845.45,5785,66220.8,2454.75,2409,66780.6,11513.7,17323.4,2.55004
8170.5,7243,73928.2,6198,5775,70336.3,12343.8,22043.9,2.55107
6143.8,6148,65491.2,2421,2372,66889.8,14030.5,15270.5,2.55211
17940,15401,76340.2,10977.8,9693,74222.4,8536.45,18285.9,2.55314
23710.7,22793,68174.6,12045,11865,66530.2,9328.85,11953.6,2.56453
11389.3,10621,70276.7,6486.75,6109,69588.4,9689.72,16572.7,2.56763
18231.2,16337,73134.6,17033.3,15713,71042.5,7520.6,12364.8,2.56867
11300.9,10481,70662.7,8550.75,8033,69760,17904.1,24512.8,2.57074
11627.8,10888,69989.2,7089.75,6780,68530.1,8588.15,16356,2.58005
21568.9,20389,69328.7,8650.5,8645,65577.7,13425.8,22422.3,2.58109
11784.5,10796,71536.6,8237.25,7836,68891.8,9835.74,16387.8,2.58109
6808.1,6665,66943.1,1227,1197,67178.5,7390.44,10600.1,2.58316
18098.6,16869,70313,9646.5,8981,70392.3,9030.82,18025.3,2.58419
18099.3,16809,70566.5,9417.75,8541,72263.4,9809.47,19962.8,2.59247
18068,17112,69197.5,9537.75,9336,66952.2,7379.25,13468.2,2.59351
9978.8,9616,68008.6,5766.75,5620,67247.3,9302.6,15921.7,2.59351
10765.3,10433,67623.4,5744.25,5537,67989,7966.67,14520.8,2.60489
10812.8,10583,66958.7,8411.25,8019,68741.7,10424.8,19888,2.60593
23713.9,16509,94137.6,17442,12813,89212.4,29595.4,43473.6,2.61007
24042.2,22386,70384.6,13620.8,12774,69880.2,29581.1,31142.1,2.62041
17477.8,16111,71096,6983.25,6463,70811.4,9426.08,18391.6,2.62248
11012.3,10940,65969.1,4621.5,4600,65842.3,6800.19,14818.4,2.63076
34030.8,25861,86239.5,28420.5,22165,84031.8,20465.4,35362.4,2.63283
14653.6,14700,65329.1,6578.25,6440,66942.9,8619.04,15871.8,2.63387
5967.65,6352,61570.5,2459.25,2400,67153.9,12443.4,16030.8,2.64111
55749.2,39681,92073.8,37983,25717,96794.1,19906.7,27407.5,2.64215
10539.8,10397,66435.8,5027.25,4537,72617.6,11047.3,18206.6,2.64422
7632.3,8077,61927.8,3594,3321,70923.3,7279.1,12069.8,2.64939
11127.3,10517,69339.4,4591.5,4309,69832.6,14898.4,23670.1,2.65767
