"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
5582.2,5788,63205.8,2208.75,2216,65321.6,11937.6,1047.03,1.09812
5868.2,6103,63014.6,2155.5,2247,62867.3,13908.2,1793.44,1.10124
6611.8,6852,63238.6,2976,3060,63737,13482.8,419.173,1.10124
8017.1,7916,66373,4760.25,4792,65101.8,27935.1,3281.57,1.10124
9588.15,9956,63114.6,5662.5,5888,63026.1,9981.91,1293.92,1.10228
8936.2,9080,64498.1,3540.75,3688,62919.4,26780.6,4125.27,1.10332
12869.3,12545,67230.4,5001,4933,66439.4,27741.3,9398.76,1.10436
5350.8,5641,62164.5,2540.25,2669,62374.6,11268.4,871.617,1.10643
27753,20771,87565.5,23541.8,16871,91448.8,45665.3,5040.46,1.10643
12274.6,11000,73129.8,8902.5,8632,67589.7,11682.6,207.681,1.10747
8774.35,8662,66386,4854.75,4866,65384.5,11560.2,289.386,1.10851
10637.3,10020,69573.1,4119,4068,66357.6,10105.4,2110.92,1.10955
24432.2,22548,71012.4,10045.5,9572,68777.9,33911,4203.27,1.10955
12017.8,11673,67472.1,5199,5081,67058,29058.9,2830.89,1.11371
9185.15,9337,64470.2,3021,3117,63517.6,13005.4,2872.77,1.11475
9390.55,9613,64019.5,3966.75,4077,63763.8,7516.27,422.838,1.11578
11272.3,11316,65282.9,4704.75,4788,64396.5,11849.7,620.475,1.11786
10495.5,10609,64835.2,4478.25,4373,67113.3,6541.7,328.274,1.1189
10860.8,10400,68440.1,7176.75,6784,69330.1,15229.5,419.968,1.1241
10388.3,10119,67280.1,5755.5,5639,66890,19096.3,1217.9,1.12513
20992.4,16907,81372.1,16547.3,14447,75063.4,43060.6,5602.14,1.12721
7064.2,6300,73485.6,5598,5192,70660.7,28695.6,984.482,1.12929
9142.25,8189,73164.8,5789.25,5357,70824,20715.6,1780.28,1.13033
10112,9814,67526.3,5081.25,4978,66895.3,23683.6,5172.87,1.13137
8086,8284,63969.6,2894.25,2908,65226.1,12579.7,376.207,1.13345
25850.5,21767,77830.6,17013,15335,72707.1,70628.4,16192,1.13448
7947.55,7701,67634.1,7197,6929,68070.8,10203.8,1456.46,1.13552
13448.5,13492,65324.7,4112.25,4128,65286,11442.9,891.39,1.13656
6151.6,6348,63508.4,2457,2536,63494.5,12402.5,789.874,1.13864
10004.1,9111,71960.5,6000.75,5671,69346.7,23797.1,5688.87,1.13864
16745.3,15712,69846,6668.25,6036,72400.7,41110.5,4808.44,1.13968
22313.2,21366,68441.4,13914.8,13170,69242,25914,5433.37,1.1428
10738.6,10528,66847.3,3277.5,3264,65807.1,20178.7,1842.22,1.14383
10739.9,10476,67187.2,7853.25,7548,68186.4,13054.3,305.669,1.14695
11055.8,10865,66687.2,6418.5,6353,66211.7,11359.6,999.753,1.15007
12978.5,12917,65848.3,5926.5,6037,64336.4,20703.5,3685.18,1.15007
10169.9,10240,65087.4,3868.5,3904,64940.1,26091.7,4317.08,1.15318
11094.2,10089,72065.6,8409,7881,69926.7,33750.2,2706.01,1.15422
60507.8,42161,94054.8,50742,38113,87251.8,93585.5,43257.9,1.15526
32369.3,25632,82762.1,25428,20132,82776.2,41186.8,7071.09,1.1563
5036.2,5041,65473.6,2355.75,2353,65612.6,11332,1230.23,1.16046
8938.15,8725,67137,4005.75,4021,65287.4,12549.6,752.028,1.1615
14550.9,14437,66053,5807.25,5985,63589.6,11994,250.669,1.16253
11657.8,11265,67820.9,5338.5,5285,66199.4,14529.1,1419.31,1.16357
15224.3,12828,77778.3,10107,8888,74524.3,10900,828.63,1.16565
13302.3,13303,65532.3,4116,4055,66521.9,23753.3,5888.39,1.16669
6171.1,6412,63073.8,2023.5,2108,62909,14546,1656.67,1.16669
16654.9,15692,69557.7,9665.25,9292,68168.5,27393.3,1006.89,1.16773
6182.15,6032,67167.3,2835.75,2800,66372.8,6772.36,64.2455,1.17085
10830.3,10076,70442.1,4281,3980,70492.4,22095.6,1020.85,1.17085
10104.9,8692,76189,9561.75,8500,73722.2,25613.3,865.917,1.17085
12660,12389,66969.8,5820.75,5825,65488.2,13217.8,225.683,1.17604
12738.7,12226,68284.3,4250.25,4150,67119.1,9211.78,577.574,1.17708
29898,20037,97789,28339.5,20801,89286.9,36533.6,6851.11,1.17708
13783.2,14021,64424.7,3798,3937,63222.2,39303.4,5143.04,1.18124
12786.1,12289,68187.3,7592.25,7237,68753,47182.1,5295.83,1.18227
11513.4,11121,67848.7,6012.75,5573,70707.3,16965.5,1647.12,1.18331
20342.4,18553,71856.8,16520.3,15405,70280.5,34959.1,4547.23,1.18435
7884.5,7805,66203.5,3621.75,3561,66654,15344.5,962.623,1.18539
14110.8,13331,69369.8,6690.75,6103,71847.5,39417.5,2952.62,1.18643
15011.1,14625,67266.2,5874,5857,65726.2,11705.1,501.8,1.19266
9150.7,9030,66412,3525,3554,65001.2,11138.7,1397.94,1.19266
11076,10320,70336.9,5134.5,4900,68672.4,50942.6,4052.99,1.19578
11191.7,11403,64321.6,3377.25,3515,62967.7,9419.97,849.326,1.19786
13535.6,12601,70396.7,4595.25,4265,70610.6,12930.4,638.494,1.19786
9946.3,9756,66814.3,5220.75,5116,66877.8,13632.3,1568.99,1.20201
11118.9,10469,69604.4,7027.5,6753,68200,8747.22,277.451,1.20409
12958.4,12120,70069.4,8622.75,8040,70286.1,24259,1498.93,1.20513
7408.7,7264,66841.5,2520,2512,65744.7,12998.9,1145.03,1.20513
16913,16059,69021.1,8662.5,8367,67850.6,42287.9,5667.53,1.20721
12568.4,11713,70322.1,8406.75,8245,66821.7,25310.8,743.809,1.2124
13409.5,13211,66520.7,5196.75,5323,63981.6,21755.9,2628.2,1.21344
33237.8,27176,80154.2,26657.3,22588,77342.4,68345.8,4551.99,1.21864
11328.2,11225,66138.5,3960.75,3869,67090.1,38738.3,2385.9,1.21864
8267.35,8398,64516.4,3339.75,3485,62804.6,25102.9,1863.54,1.22175
11722.8,11341,67742,8907.75,8573,68095,35392.5,2457.41,1.22279
10154.3,10352,64284.4,3448.5,3540,63842.1,8035.74,408.198,1.22383
12625.6,12488,66258.1,5483.25,5404,66497.1,13521.1,2393.73,1.22383
5510.05,5897,61235.6,2274,2397,62173.1,24172.4,1538.49,1.22487
9269.65,9083,66882.7,5211.75,5051,67621.7,16570.6,3135.8,1.22487
17062.5,15881,70411.7,10893,10317,69194.9,53601.3,4858.71,1.22695
16565.9,14173,76600.8,14061.8,12637,72924.8,26722.8,4402.2,1.23318
7774,7628,66790.4,4380.75,4316,66519.2,29998.2,7143.75,1.23422
13893.1,14153,64332.5,5013,5209,63070.1,30488.2,3423.37,1.2363
11621.3,10483,72652.6,10703.3,9843,71263.7,41142.6,5104.27,1.2363
8457.15,7911,70060.4,6063,5879,67587.1,13686.5,878.406,1.2363
9569.95,9478,66171.8,4560,4546,65737.8,13209.6,1324.76,1.2363
11771.5,11329,68095.8,8571.75,8421,66709.2,39071.9,5872.33,1.24045
15588.3,14881,68650.9,6648,6673,65290.5,18967.3,1075.15,1.24045
11701.3,10484,73145.4,10458,9924,69062.4,19782.6,815.397,1.24045
15418.6,15198,66487.5,6500.25,6526,65277.4,11838.9,3831.72,1.24149
8588.45,8032,70076.3,5694,5508,67749.1,17433.7,2091.72,1.24461
11129.9,10748,67864.9,5222.25,4952,69112.6,24647,941.634,1.24461
22206.6,18012,80797.9,15643.5,13276,77223,9872.19,3003.61,1.24461
8751.6,8617,66559.7,3591,3593,65499.5,11148.7,715.101,1.24565
10022.3,9618,68291.2,3832.5,3778,66481.4,9498.53,494.143,1.24876
6882.2,6810,66230.8,3408,3517,63504.9,23791.3,3120.91,1.25188
8411,8261,66726,4321.5,4321,65543.6,19838.7,807.654,1.25188
21153.6,19661,70511.3,8433.75,8077,68430.6,28097.2,1698.3,1.255
10739.9,10465,67257.8,5380.5,5253,67126.7,13767.7,965.263,1.255
15981.5,14617,71654,9872.25,9497,68125.5,53951.5,14036.6,1.25604
10701.6,10184,68866.9,4010.25,3980,66034.1,29506,2186.73,1.25604
12585.3,12160,67828.1,6680.25,6816,64230.8,14801.8,1629.14,1.25708
10713.9,10293,68216.2,3097.5,3077,65972.6,20318.5,4206.36,1.26227
15685.1,14985,68598.1,6937.5,6909,65806.3,39924.5,6804.54,1.26331
45510.4,30475,97869.4,32017.5,23967,87549.5,99092.5,6386.94,1.26643
10026.9,10224,64272.6,3241.5,3392,62628.2,10238.5,265.355,1.26746
14598.3,13141,72804,10504.5,10273,67012.8,29665.4,7105.93,1.2685
11241.1,11061,66603.1,4128,4101,65967.5,26170.6,2170.52,1.26954
16719.9,10773,101713,6816,4645,96166.5,16793.5,1516.41,1.27162
12752.3,11562,72283.2,7602.75,7082,70355,53551.2,4552.55,1.2737
14246.7,13385,69755.1,9230.25,8745,69172.5,30479.9,3093.99,1.28201
11132.5,10393,70199.4,8188.5,7801,68791.4,42086.1,2656.68,1.28201
15136.5,13717,72318.2,7411.5,6917,70221.2,28689.3,1408.46,1.28201
12465.7,12717,64240.9,3519.75,3641,63353.6,23518.9,2461.3,1.28409
5920.2,6175,62831.8,3023.25,3199,61935.5,17211.3,2025.51,1.28513
10770.5,10233,68978.4,5823,5485,69574.5,17973.3,3186.48,1.28824
7107.75,7468,62374.6,2208,2312,62588,7141.02,5.75163,1.28928
21984.9,18717,76978.5,22839,19581,76440.3,18137.2,536.818,1.29655
5629,5785,63768.7,3823.5,3881,64565,27242.2,3709.02,1.29655
6347.25,6576,63256.3,2754.75,2804,64384.9,9841.71,417.59,1.29655
9491.95,9551,65130.8,3348,3355,65399.3,9956.92,626.566,1.29759
4825.6,5145,61467.5,2423.25,2457,64635.8,6501.58,55.6557,1.29863
12186.8,11932,66935.8,4824,4776,66194.7,16270,345.109,1.29863
10813.4,10837,65393.3,6218.25,6001,67908.6,66291.8,8462.49,1.29967
7531.55,7793,63337.3,3124.5,3137,65274.9,7007.58,299.877,1.29967
9303.45,9128,66795.7,6221.25,5980,68179.9,11053.7,274.785,1.30071
11705.8,11625,65991.8,9414,9081,67939.2,32405.9,2726.7,1.30279
13878.1,13751,66142,5925.75,5875,66102.1,27938,1951.15,1.31214
9352.85,9076,67535.1,4493.25,4448,66202.7,28121.9,3164.6,1.31422
9321,9070,67349.6,5633.25,5562,66375.5,20696.3,804.182,1.31422
8174.4,7953,67360.4,4529.25,4421,67140.7,21794.1,99.8009,1.31422
5564,5412,67376.6,2553,2532,66079.5,10055.6,362.542,1.31837
9527.05,9523,65563.9,3021.75,3043,65078.3,12808.9,1505.38,1.32149
7845.5,7933,64813.1,2445,2553,62763.6,17304.2,2937.97,1.32357
7476.3,6745,72641.5,6684.75,6329,69219.8,32043.9,5369.5,1.32668
8946.6,8580,68336.2,3207,3156,66595,8623.79,443.436,1.32876
13673.4,13273,67513,5396.25,5293,66814.4,16965.2,3607.92,1.33084
18961.8,18269,68021.3,9076.5,8745,68020.3,15804.6,1431.31,1.33084
6730.1,6819,64681.6,2658.75,2739,63615.9,16367.5,452.605,1.33292
25886.9,21420,79202.8,16366.5,14552,73707.7,12060.1,1223.33,1.33707
12289.5,11677,68973.9,7974.75,7933,65880.9,12740.6,1032.38,1.33811
7492.55,7122,68945.8,4966.5,4818,67556,9221.9,144.133,1.34019
6433.05,6612,63762.3,2346,2480,61994.9,32043.9,12036.2,1.34019
8942.05,8401,69756.7,3806.25,3637,68585.8,6935,896.719,1.34227
8832.85,8584,67435.9,3233.25,3208,66051.8,6620.23,214.751,1.3433
13395.2,12732,68949.7,4350,4268,66795.1,11585.5,658.325,1.34434
16227.2,14972,71030.5,8988,8392,70190.4,14574,714.972,1.34434
10520.9,10106,68226.6,4232.25,4206,65945,8271.14,284.349,1.3485
10777.6,10392,67968.1,4671.75,4556,67201,20818.1,4250.2,1.3485
7599.15,7658,65032.4,2331.75,2462,62068.9,12925.5,1028.07,1.34954
20963.8,19769,69496.9,11102.3,10685,68095.2,39661.8,9139.45,1.35473
8509.15,8613,64745.8,3538.5,3637,63761.1,8896.77,255.946,1.35473
12359.1,11594,69860.8,7098,6526,71280.2,33798.2,1909.65,1.35785
15353.6,15282,65843.3,6657.75,6726,64871,8543.13,90.8389,1.36097
6251.7,6444,63580.3,2867.25,2988,62887.6,8831.43,1186.47,1.37135
10765.9,10912,64658.8,3201,3268,64192.4,29278.5,8230.82,1.37655
10193.9,9868,67700.7,7299.75,7180,66629,13867.8,872.379,1.37655
20998.9,19170,71788.4,13164,12182,70818.9,40375.6,3752.38,1.37759
6485.7,6541,64981.9,3569.25,3561,65687.8,12837.3,1185.46,1.37967
15042.3,13591,72534.2,10194,9655,69194.6,33981.1,3538.48,1.38278
11562.8,11437,66257.1,2871.75,2905,64785.9,13590.9,954.089,1.39006
9417.2,9470,65170.6,3504.75,3598,63837.5,17685.5,2952.58,1.39109
9547.85,9169,68243.9,5256.75,5153,66855.5,10315.6,329.852,1.39317
42352,33080,83905.2,28886.3,23388,80942.8,59629.8,7816.02,1.40252
6554.6,6473,66362.2,2499.75,2541,64472.1,28078.1,2686.44,1.40252
15633.1,13892,73749.9,8295.75,7540,72104.8,28211.3,2984,1.40356
10748.4,10237,68809.9,5365.5,5337,65886,8715.92,864.832,1.4046
10763.3,9985,70644.7,7704,7541,66952.6,17067,2261.16,1.40772
10521.5,10401,66295.6,3426.75,3505,64072.9,34691.7,4454.36,1.41083
9043.45,8970,66072.6,3671.25,3760,63989.1,31720.4,6220.91,1.41187
11293.8,11209,66031.5,4479.75,4621,63532.8,20112.2,2276.52,1.41187
15672.1,14844,69192.3,6581.25,6536,65989.7,27469.6,1759.39,1.41291
8951.8,8976,65359.3,5266.5,5252,65716.9,15143,2586.31,1.41395
11478.3,10920,68886.9,7038,6680,69048.3,32002.5,1920.9,1.41499
7928.05,7684,67617.5,5210.25,4980,68566.1,20094.7,2530.22,1.41499
13476.4,12852,68720.2,8394.75,8128,67686.8,55728.5,3041.45,1.42018
18499,18296,66263.1,5528.25,5560,65161.8,19661.5,1837.94,1.42226
9428.9,9941,62160,2331,2421,63099.7,21941.8,2531.02,1.42226
23812.8,21635,72132.8,12812.3,11891,70613.4,31058.7,2720.73,1.42538
8776.3,8812,65270.5,2753.25,2728,66142.6,16857.6,2709.23,1.42642
12480.6,11809,69263.4,9437.25,8949,69111.6,30013.5,10983.7,1.42746
8851.05,8998,64465.7,3150.75,3126,66054.9,10626,295.441,1.42746
8600.8,8808,63994.3,3173.25,3192,65151,32053.2,7510.9,1.42849
26680.5,20100,86991.9,24862.5,18848,86448.9,71749.4,20136.8,1.42953
11445.8,11124,67432.2,5544,5408,67184.1,15939.1,785.441,1.43161
7014.8,7053,65181,2408.25,2397,65843.6,15621.8,1224.05,1.43265
19509.8,16918,75575.8,11552.3,10610,71356.1,33039.1,8604.78,1.43369
11372.4,11137,66921.2,6009,5733,68691.1,36951.3,2203.65,1.43681
8255.65,8548,63294.6,3732.75,3828,63905.3,9634.05,309.238,1.43784
12454.6,12775,63892.6,6104.25,6307,63429.2,18149.3,2206.94,1.43888
8027.5,8112,64853.3,5430.75,5328,66799.9,12518.2,1126.99,1.442
15918.5,14965,69711.6,12973.5,12533,67839.4,24514.7,1856.68,1.442
9635.6,9873,63960.2,3168,3237,64139,16303.7,1240.37,1.44823
9295.65,9302,65491.3,4494,4466,65946.9,10084.4,519.921,1.44927
16775.2,16149,68077.3,8310,8197,66439.4,21012.3,488.55,1.45343
19371.9,16584,76553.3,12405.8,10364,78446.9,36039.1,1786.59,1.45447
10628.8,10177,68445.4,8001.75,7521,69725.1,34710.7,3870.42,1.45447
12710.1,12444,66937.4,5745.75,5564,67676.8,14115.5,985.89,1.4607
9026.55,9229,64098.4,3310.5,3337,65015.6,15570.2,1882.81,1.4607
5005.65,5240,62605,2685.75,2680,65676.6,10492,515.606,1.4607
11875.5,11551,67377.1,5637,5451,67772.2,6765.04,1509.91,1.4659
16902.6,16456,67314.6,6676.5,6748,64841.6,7112.25,196.673,1.46901
13835.2,13045,69506.1,7284,6757,70647.4,29747.7,3712.36,1.47005
18896.1,17648,70171,7014.75,6816,67447,10378.3,1101.27,1.47005
9764.3,9469,67579.8,5968.5,5993,65268.1,10996.4,1315.39,1.47005
9241.05,9590,63151.4,3625.5,3794,62625.4,13389.6,368.437,1.47109
6221.8,6284,64887.3,2260.5,2248,65900.4,12617.9,1234.49,1.47213
6886.75,6824,66138.6,3686.25,3704,65221.9,10198.4,421.017,1.47317
12012,11573,68022,8479.5,8273,67171.8,73653.5,13962.8,1.47317
7894.25,8186,63200.3,3047.25,3210,62213.3,8850.53,538.887,1.47525
9558.9,9421,66495.3,3823.5,3885,64498.6,21285.5,1621.16,1.4794
7488.65,7572,64814.6,3114.75,3184,64110.6,11967.9,614.45,1.48044
12416.3,12025,67668.6,7395.75,7081,68449.1,26508.4,4874.34,1.48148
17729.4,14021,82869.5,14295,11825,79225.1,35268.8,4325.33,1.48356
33814.3,25324,87508,21758.3,17644,80817.8,47137.3,4131.39,1.48356
9227.4,8682,69652.9,7812.75,7658,66860.3,11390,556.852,1.48563
6323.85,6616,62642,3048,3212,62189.8,14592.9,328.832,1.48667
11257.3,11155,66137.3,4367.25,4439,64476.7,34659.6,3987.38,1.48667
9074,8877,66990.4,5976,5853,66913.2,16139,2041.03,1.48979
6574.75,6680,64503.4,3113.25,3112,65562.3,27307.6,1750.79,1.49083
8037.25,8478,62128.9,3293.25,3518,61349.2,33780.7,6667.17,1.49083
7299.5,6904,69290.3,6868.5,6360,70775.8,15839.4,444.885,1.49083
7338.5,7860,61187.8,2157.75,2308,61269.6,8757.29,148.451,1.49187
11362.6,10912,68242.5,5059.5,5012,66157.1,13608.9,2232.05,1.49706
9781.2,9261,69217.2,5093.25,4921,67830,24547.3,2442.34,1.4981
36606,28170,85162,40937.3,31806,84350.9,82358.5,8915.97,1.49914
13354.9,12888,67910.2,6293.25,6200,66521.7,16539.2,1060.62,1.50018
8907.6,8565,68157.4,5436.75,5153,69144.8,34003.3,1691.2,1.50018
5977.4,6098,64239.9,2238.75,2374,61802.3,19953.5,2657.51,1.50226
11702.6,11512,66621.1,2526.75,2584,64084,6779.25,268.065,1.5033
11987.9,12117,64838,4014.75,4181,62930.1,15039.7,777.735,1.50641
9796.15,10109,63507.8,6237,6569,62223.8,25762.5,1277.85,1.50849
18414.5,17523,68870.2,6945,6515,69861.5,32298.4,6179.61,1.50953
12171.9,12128,65773.2,2798.25,2836,64663.6,11747.7,1183.78,1.51057
9521.2,9088,68659.9,5382.75,5252,67167.5,33314,1978.47,1.51368
9080.5,8644,68845.4,5290.5,5204,66625.3,31041.4,5276.65,1.5168
12977.9,12595,67528.4,5609.25,5571,65986,7244.76,217.308,1.51992
11079.9,10904,66593.2,4107.75,4092,65788.3,6869.25,518.322,1.51992
12621,12161,68015.2,9072.75,9061,65621,8272.54,642.969,1.522
19242.6,18761,67218.3,11169,11133,65747.9,15221.8,4417.25,1.52615
5391.1,5632,62732.8,2006.25,2020,65089.9,9181.52,294.635,1.52615
7423,7400,65739.7,3693,3624,66783.8,27646.7,5216.58,1.52615
5247.45,5278,65156.7,1754.25,1722,66763.4,7789.09,415.947,1.53135
8310.25,8309,65545.9,5202.75,5233,65157.2,17277.5,1772.67,1.53239
10964.8,9546,75276.8,9171,8446,71161.6,40389.4,5402.72,1.5355
5853.25,5904,64972.7,2332.5,2288,66810.6,17641.5,2359.18,1.53654
7148.05,7097,66007.4,2658,2605,66869.4,11766.4,1398.78,1.53862
11683.8,11290,67821.6,4986.75,4878,66997.1,8041.44,1135.76,1.54277
6007.95,6044,65145.1,2768.25,2744,66115.2,27036.7,3182.7,1.54277
26206,21789,78821.4,13039.5,11417,74849.5,39659.4,2044.45,1.54381
14690,14224,67683,5935.5,5828,66744.8,28137.3,4304.1,1.54485
11012.3,10737,67216.4,4138.5,4081,66459.4,6721.3,502.847,1.54901
49666.5,28548,114017,47103.8,27280,113160,99250.1,16842.8,1.54901
11880.7,11007,70738,7162.5,6827,68756.6,27966.2,2339.01,1.54901
10871.9,9652,73819,8052,7424,71079.7,20139,2287.7,1.55109
17922.4,17076,68784.6,11940.8,11828,66160.7,15700.7,7326.61,1.55109
5878.6,5824,66150.4,2672.25,2720,64385.5,30203.2,3298.69,1.5542
12096.5,11644,68082.8,8014.5,7804,67303.7,23555.1,3174.23,1.55628
16574.3,10592,102551,8421.75,5844,94443.5,17621.1,716.578,1.55732
11162.4,10845,67454.3,5557.5,5321,68448.9,7759.23,503.668,1.56147
11930.1,10934,71506.4,6219,5714,71328,30529.1,3758.77,1.56459
5642,5672,65189.4,2854.5,2956,63285.7,13533.4,1692.83,1.56563
12315.5,11793,68439.9,5158.5,5109,66171,8134.24,414.214,1.56771
8814.65,8401,68762.9,3583.5,3605,65145.1,15602.9,1073.55,1.56979
13605.8,12732,70033.8,5673.75,5416,68654.9,15573.8,2474.49,1.56979
11075.3,10817,67101.2,4183.5,4261,64344,25438.5,5362,1.57082
7096.7,6808,68315.1,2771.25,2792,65048.9,24865,2624.65,1.57602
10572.9,10325,67109.5,3847.5,3905,64571,10315.5,804.572,1.57706
8632.65,8245,68617.3,3735.75,3765,65026.9,25689.7,6355.29,1.57706
5533.45,5241,69192.9,2317.5,2301,66006,27663,2502.42,1.5781
10002.8,9654,67904.2,4238.25,4338,64029,13512.3,1694.55,1.57914
13410.1,12665,69391.8,4763.25,4665,66916.3,11518.9,772.707,1.57914
17418.7,16260,70206.1,4122,4036,66932.5,15991.9,2211.32,1.58329
10112,9695,68355.2,5175,5279,64244.9,10537.2,826.064,1.58849
13247.6,12368,70197.1,5213.25,5200,65703,22934.5,3759.92,1.58952
7853.95,7572,67976.3,3252,3328,64039.4,26598.7,4987.86,1.59264
15433.6,14357,70450.4,6792,6821,65257.4,21321.8,3484.78,1.59576
31004.3,23613,86050.1,23922.8,19517,80330,77220.4,7538.44,1.5968
13338.6,12044,72580.7,9720.75,9468,67285.5,38130.8,4691.59,1.5968
9990.5,9185,71283.3,6360.75,6213,67094.5,20761.6,1670.2,1.59991
13536.2,13412,66143.1,6348.75,6388,65133.3,16375.9,3105.7,1.60303
14259.7,13228,70647.4,5530.5,5272,68749.4,32668.2,1809.07,1.60615
7165.6,6581,71357.7,4029.75,3861,68400.3,25444.2,557.184,1.60719
7252.7,7013,67776,5501.25,5233,68895.5,30821.5,3500.76,1.61134
5811.65,5898,64576.5,3634.5,3582,66496.5,26139,1350.08,1.61342
11724,11276,68140.1,4860.75,4488,70979.1,27285.5,1486.77,1.61446
10498.1,10688,64371.9,3225,3296,64124.3,14997.8,2545.9,1.61758
16292.9,15704,67993.6,6437.25,6056,69661.8,47504.5,10096.3,1.62069
12329.8,12241,66011.7,4836,4881,64931.8,20574.9,2366.81,1.62381
9696.05,10166,62506.4,4452,4642,62853.6,14785.4,573.064,1.62485
11067.5,11677,62115.5,4301.25,4505,62572,22454.9,3013.46,1.62693
5564.65,5956,61229.8,2844,2880,64716.8,22777.3,1432.76,1.62796
56192.5,34453,106889,52402.5,33409,102794,7679.45,372.951,1.62796
8684.65,8249,68997.1,6342.75,6013,69130,16455.8,240.182,1.63108
17139.2,15785,71158.4,12333,11581,69791.5,29033.6,7833.51,1.63212
12359.1,12648,64039.1,5993.25,6044,64985.7,19697.5,1551.56,1.63316
16510,15861,68217.6,13979.3,13397,68384.3,7579.05,470.135,1.63524
10373.3,10919,62261,3642,3779,63160.1,14358.3,2248.36,1.63731
8065.2,8416,62804.3,2832.75,2800,66302.5,21791.6,2149.18,1.63835
29961.7,25481,77060.3,16968.8,13961,79655,100128,14959.4,1.63939
11434.1,11243,66650.2,7136.25,6811,68665.6,31814.3,4986.8,1.64147
5587.4,6105,59979.7,2416.5,2557,61935,10478,101.086,1.64666
11320.4,10958,67703.4,5874.75,5796,66426.4,14848.2,951.462,1.64874
13161.2,13422,64262.6,5798.25,5934,64036.8,14782.3,2058.28,1.65082
6093.75,5826,68547.9,5237.25,4930,69620.4,33799,9764.89,1.65082
9876.1,9741,66444.9,4386,4285,67080.7,23198.3,2063.99,1.65082
12368.8,11885,68204,6536.25,6077,70488.7,7807.57,151.067,1.65601
13310,12728,68533,5906.25,5608,69021.4,48320.8,6097.3,1.65913
12533.3,12472,65858.1,2051.25,2088,64382.5,20218.5,3271.54,1.65913
15488.8,13868,73195.6,10628.3,9868,70585,54517.9,8708.89,1.66121
7173.4,7300,64399.4,2642.25,2676,64709.5,17653.9,3516.74,1.66121
12845.9,12639,66609.1,6134.25,6143,65442.7,23949.9,1856.7,1.66433
11466,10720,70096.6,7884,7572,68236.4,27922,3715.01,1.6664
5840.9,5782,66203.6,2770.5,2790,65078,30716.3,5513.17,1.66744
9993.75,9338,70138.2,5001,4682,70001.2,23993.7,2693.48,1.66848
8788.65,8248,69831.8,4688.25,4584,67026.4,11149.3,476.021,1.66848
13763.7,11789,76513.8,12597.8,11337,72824,35785.4,3415.44,1.66952
13391.3,11517,76201.5,7008.75,6633,69248.5,21161.3,1098.28,1.67575
10777,10110,69859.7,4623.75,4506,67248.6,20849.7,4096.26,1.67679
6299.15,5940,69498.5,2751.75,2816,64040.7,9272.83,144.992,1.67991
18999.5,17601,70743.2,14868.8,14385,67739.9,19863.5,5410.37,1.68614
11546.6,10677,70873.6,4249.5,4309,64631.1,27157.9,2926.42,1.68718
12329.8,10641,75937.3,7792.5,7489,68191.9,7181.77,333.41,1.68718
11852.1,10821,71780.7,6672.75,6513,67143.5,18694.9,1505.16,1.68718
10526.1,9351,73771.6,7047.75,6723,68701.7,7115.18,974.973,1.68718
16046.5,14116,74498.9,10002.8,9360,70036.4,44737.5,3154.52,1.68822
27968.8,22281,82265.9,21577.5,18573,76137.6,84029.6,12614.8,1.68926
15336.1,14249,70536,7405.5,7433,65293.5,6913.31,985.3,1.68926
