"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
26191.8,20176,85076.5,16533.8,13344,81201.7,34317.6,2.15029,0.962329
14824.5,14597,66557.6,7056,7009,65975.5,29503,32.4312,0.963357
19196.4,17554,71667.9,11086.5,10710,67839.9,9620.06,91.6585,0.964386
11744.8,11356,67780.1,5052,4984,66430.1,17304.7,0.209662,0.964386
17700.8,15826,73299.6,12801,11746,71422.3,30224.4,60.7841,0.965414
8702.2,8633,66061.3,4543.5,4601,64717,21608.1,-16.2921,0.965414
7917,8292,62572.2,3738.75,3764,65096.4,22015.3,29.2726,0.968498
9876.75,9493,68185.3,6757.5,6453,68628.5,62037.9,60.4485,0.968498
7295.6,7720,61933.2,2802,2808,65396,15241.6,34.6872,0.968498
10826.4,11040,64268,5064.75,5056,65649.4,15694.2,-23.8098,0.970554
8279.7,8533,63590.6,4892.25,4833,66339.4,9425.26,107.146,0.974667
14159.6,13768,67400,10129.5,9416,70502,43982.8,37.9071,0.975695
19101.5,18337,68268.5,17103,16389,68391.1,55000.6,70.173,0.976723
7832.5,8208,62537.9,4849.5,4800,66211.8,11256.1,52.897,0.976723
5954,6612,59014.1,2598,2676,63625.8,10605.5,-68.3386,0.977751
11881.3,12092,64394.3,4564.5,4556,65658.3,31285.4,18.6042,0.978779
6661.2,6824,63972.5,4836,4632,68422.3,7320.73,53.9049,0.979808
8267.35,8608,62942.5,4470.75,4464,65635.1,12139.9,76.0838,0.982892
7735.65,8021,63204.5,3153,3109,66463.5,46879.1,-12.9418,0.98392
40272,28761,91765.5,40683.8,30985,86049.7,94101.3,220.064,0.984948
12368.8,12112,66925.8,6274.5,6128,67102.8,58861.5,133.668,0.985976
10048.3,9631,68375.9,7782,7611,67008.4,38025.3,-21.209,0.988033
7571.2,7853,63184.3,4341.75,4345,65487,21234.1,7.80199,0.988033
10964.2,11141,64496,6020.25,6177,63872.9,21280,32.7403,0.989061
11881.3,11474,67862.7,8071.5,7734,68395.9,15031.5,-27.2249,0.990089
10685.3,10018,69901.7,7601.25,7318,68072.6,21312.9,34.459,0.991117
11234.6,11300,65156.7,6399,6612,63424.8,31539.2,-73.4253,0.993173
6646.9,6985,62363.8,2436.75,2445,65314.9,20230.2,129.1,0.99523
7961.85,8034,64947.4,5565.75,5730,63657.4,8779.15,22.0301,0.997286
17737.8,17144,67806.1,9536.25,9432,66260.4,21369.3,-21.4431,0.997286
7827.95,8180,62715.5,4128.75,4128,65547.9,20129.2,9.56351,0.998314
13129.3,13184,65264.3,7244.25,7076,67094.3,18395.2,107.669,0.998314
6418.1,6944,60572.7,2459.25,2544,63352.8,21437.1,10.3744,0.999342
10580.7,10761,64437.9,5130,5225,64344.4,9521.24,9.10218,1.00243
8888.75,8654,67313.7,6642,6458,67403.2,36367.5,106.993,1.00345
13747.5,13388,67295.8,4581,4616,65039.1,7904.57,67.6429,1.00654
22386,22372,65577,9786.75,9888,64864.9,36147.8,17.5615,1.00654
10996,9313,77379.7,9552,8021,78045.1,25441.1,93.6439,1.0086
14780.3,14783,65524.3,7389,7579,63893.1,19532.2,-35.1341,1.00962
6527.3,6800,62907.8,2663.25,2644,66013.1,26392.6,-73.2319,1.01065
7762.95,7693,66131.9,4340.25,4237,67133,34135.6,34.8371,1.01168
10186.8,10325,64658.8,3267.75,3301,64875.9,14369.2,71.7,1.01271
12598.3,12673,65149.7,4860.75,5013,63545.6,9719.98,53.8147,1.01271
8642.4,7876,71913.2,5396.25,5076,69670.7,43482.1,25.0259,1.01476
6432.4,6561,64251.4,2375.25,2389,65158.8,11449.9,13.3297,1.01579
14588.6,12855,74374.1,9349.5,8579,71421.9,71617.4,-69.7715,1.01888
13709.8,12637,71099.6,9392.25,9133,67396.3,53431.9,164.832,1.02093
14261,13961,66944.3,6789.75,6765,65775.8,39901,-20.4195,1.02196
12905.8,11852,71362.7,5703.75,5308,70422.2,76361.7,163.97,1.02196
9137.7,9025,66354.4,5394.75,5445,64931.2,14001,26.9938,1.02299
6800.95,6945,64176.7,2734.5,2773,64626.1,22757.5,-38.6953,1.02402
14565.8,14267,66908.8,6384.75,6351,65884.3,12240,18.46,1.02505
10278.4,10093,66740.2,5789.25,5757,65903.1,34354.1,22.7889,1.02505
8892,8748,66614.8,4503,4488,65755,6451.48,125.318,1.02607
5317.65,5609,62131.8,2110.5,2253,61390.9,13954.5,17.5356,1.0271
13819,13354,67818,7521.75,7246,68030,40777.4,135.208,1.02813
8942.05,8876,66023.7,3730.5,3724,65650.4,24279.2,6.82755,1.02916
6464.25,6712,63117,3063.75,3160,63539.9,23372.7,-67.9584,1.03019
15414.1,14852,68016.3,6450,6324,66841.7,6509.99,35.8753,1.03121
10814,10981,64539.6,3341.25,3381,64765.5,11046.7,-16.7551,1.03121
8657.35,8713,65117.4,3663.75,3773,63638.4,9796.59,16.8318,1.03224
25114,22596,72839.2,18291.8,17200,69695.8,51880.3,118.45,1.03327
6461.65,6572,64435.6,2598,2728,62412.9,11302.1,14.1953,1.0343
21210.1,18436,75397.5,16526.3,14768,73338.6,49508.2,9.31941,1.03635
6208.8,6356,64018.2,2663.25,2640,66113.2,34503.7,-70.9567,1.03738
13116.3,12057,71294.1,11067,10525,68910.9,30037.7,140.771,1.03841
8702.2,8203,69524.2,7578,7263,68378.3,19607.7,56.8831,1.03944
7783.75,7338,69517,6462.75,6330,66910.4,16591.6,-18.6835,1.04047
6651.45,6554,66510.4,3662.25,3710,64692.5,32339.6,4.80463,1.0415
10613.8,10848,64121.4,5454.75,5472,65329.4,6784.32,28.985,1.04458
12137.4,12335,64486.4,4486.5,4635,63436.3,29240,29.8611,1.04561
12487.1,11868,68955,8796,8120,70992,57341.3,70.945,1.04766
9965.8,9972,65495.3,5866.5,5924,64899.9,9954.32,40.9059,1.04766
5654.35,5912,62679.9,2187.75,2312,62014,21082,-21.4323,1.04869
13340.6,13756,63557,4723.5,4764,64978.9,22709.3,53.3266,1.05075
6820.45,6993,63918.9,2733.75,2773,64608.4,26621.5,5.87952,1.05383
9194.9,9761,61735.2,3346.5,3521,62288,20268.9,43.0983,1.05589
12049.7,12441,63474.7,5653.5,5949,62280.7,7452.17,-2.00006,1.05692
13254.8,13516,64269.5,8336.25,8648,63173.5,21820.3,110.12,1.05692
7567.95,7805,63545.6,3367.5,3385,65197.2,24676.5,36.0526,1.05795
23907.6,22900,68419.7,14757.8,13732,70431.4,57494.6,58.8993,1.05795
9465.95,9941,62404.2,4998,5029,65132,10871.2,27.9714,1.06
7348.25,7712,62444.9,4515,4468,66225.4,28806.8,26.4374,1.06103
11154.6,11645,62776.4,5513.25,5613,64371.3,34829.7,21.9111,1.06411
14445.6,15265,62018.1,6103.5,6197,64547.2,14495.5,112.975,1.06411
5968.95,6548,59740.5,3147.75,3136,65781.5,16859.7,39.7864,1.06514
7852,8649,59496.9,4416,4521,64013.9,13007,11.5512,1.06617
9283.95,9685,62822.2,5354.25,5541,63327.2,15287.7,119.825,1.0672
8602.75,9092,62009.4,2864.25,2896,64817.5,34627.6,52.8786,1.0672
5892.25,6384,60487.9,3326.25,3408,63963.9,9840.92,42.6302,1.07028
17958.2,17436,67498.8,13030.5,12524,68186.4,50299.3,109.05,1.07234
8349.25,9257,59109.5,2541,2477,67229.3,9523.4,-16.6979,1.07234
10415.6,10445,65351.5,7407.75,7341,66131.9,39313.9,31.2025,1.07337
14149.8,14860,62404.1,7371.75,7736,62450.2,12892.2,-23.7045,1.07337
6275.75,6859,59963.2,3120.75,3211,63694,10705.3,-105.322,1.0744
9428.9,9821,62919.5,7691.25,7229,69726.6,7962.23,15.1808,1.07645
8034.65,8956,58794,2950.5,3052,63356.5,32347.4,64.1443,1.07645
5463.9,6613,54148.2,2580.75,2737,61794.7,19037.7,-14.4755,1.07851
9833.85,9786,65856.4,9674.25,9082,69809.7,44880.6,46.4733,1.07954
8732.75,9336,61301.4,6419.25,6312,66649.6,9057.63,135.54,1.07954
4362.15,5212,54849.9,2027.25,2152,61736.9,11508.7,-26.2325,1.08056
21026.8,16164,85252.1,14209.5,11920,78123.6,69911,21.4526,1.08056
12248.6,11857,67700.5,11253,10513,70149,34667.4,69.2171,1.08673
11529.7,12410,60887.2,6756,7086,62483.9,8338.22,65.9066,1.08673
9874.8,10016,64612.1,8716.5,8436,67715.1,16798.6,106.009,1.08673
21854.3,17928,79888.6,20582.3,18124,74425,54788.5,59.861,1.08673
11631.1,11984,63606.1,5216.25,5264,64941.5,20109.5,47.4043,1.08673
37183.3,29608,82303.5,28243.5,24648,75096,26460.7,134.886,1.09085
4520.1,5108,57993.2,2290.5,2356,63714,9555.91,-28.7391,1.09187
12657.4,12565,66018.2,11211.8,11237,65388.7,24377.1,99.7039,1.09393
6683.95,7417,59058.8,3285.75,3369,63916.6,19134.7,-26.5191,1.09496
11979.5,12000,65424,6787.5,6452,68943.8,36973.4,54.5105,1.09496
12510.5,12508,65549.4,5456.25,5276,67775,18888.6,1.87014,1.09496
18059.6,16679,70960.7,7022.25,6679,68904.1,57858.8,26.2056,1.09496
14680.2,12180,78988.9,17565,15232,75573.8,22324.7,141.061,1.09496
14411.8,13824,68322.6,9160.5,8772,68438.5,79364,154.397,1.09496
6926.4,7852,57810.6,2975.25,3160,61704.4,11230.6,61.4979,1.09599
12337.6,12524,64560.9,5567.25,5544,65810.8,39557.6,58.7134,1.09701
13631.8,13784,64812.4,8309.25,7784,69958.3,59776.5,-26.3265,1.09804
11572.6,10537,71977,8132.25,7597,70153.4,12154.1,13.3032,1.10113
5766.8,6189,61065.3,2373,2397,64879.8,32194.2,66.7301,1.10318
4671.55,5240,58426.5,1885.5,1992,62032.2,21880.3,-5.98229,1.10318
6318.65,6822,60700.5,2459.25,2578,62517.2,34860.4,-4.75011,1.10421
13354.2,12436,70375,10759.5,10100,69815.3,62599.7,32.9074,1.10524
15111.8,15092,65622.2,10455,10160,67438.9,24790.1,76.4684,1.10627
6487,7059,60225.5,2880.75,3063,61636.6,7559.19,-26.0841,1.1073
7818.85,7985,64172.3,3615,3637,65139.6,42005.5,112.801,1.10832
7316.4,7137,67183.4,4760.25,4725,66024.9,7910.61,102.903,1.10935
30861.3,25105,80562.8,23682,19589,79229.3,35899.7,176.671,1.11038
10911.5,10914,65521.3,7861.5,8066,63874.4,9921.07,79.6072,1.11141
14638.6,14450,66391.6,5073,4966,66948.1,40673,12.2314,1.11449
20315.8,11060,120381,12424.5,6468,125889,55056.1,-63.9891,1.11655
8389.55,7789,70589,6117.75,6121,65501.2,20483,136.83,1.11655
12032.1,12145,64927,5534.25,5813,62393.4,10433,56.3679,1.11758
15734.5,15865,64997.1,7905,8121,63792.9,32599.1,4.79488,1.11861
9801.35,9752,65867.6,8582.25,8092,69506.5,44058.9,34.4642,1.11963
7835.1,7993,64241.3,4300.5,4265,66081.5,31926.5,38.3602,1.11963
16316.9,15569,68684.4,9150,8865,67642.9,31451.9,99.438,1.11963
11171.5,11164,65580.3,5484.75,5448,65978.1,19583.7,56.884,1.12169
8339.5,8623,63381.4,2844,2943,63331.4,24989.8,37.7608,1.12375
14332.5,14216,66073.1,8130.75,7784,68455.4,24667,50.673,1.1258
9283.3,8981,67741.9,7995.75,7825,66966.1,13018.9,119.911,1.1258
8357.7,8494,64484.4,4842.75,4970,63858,17029.5,-17.84,1.12889
14825.2,14089,68960.5,8022.75,7613,69063.3,79105.8,41.7471,1.133
14890.2,13494,72316.9,8685.75,8114,70154,57157.7,24.5119,1.133
13042.9,12653,67555.5,7929,7917,65635.3,12962.4,141.413,1.13403
11886.5,11713,66507,5017.5,4853,67757.4,61543.8,-12.6329,1.13403
14249.9,13537,68987.6,7530.75,7493,65866.2,7680.82,-9.74866,1.13608
6808.1,7154,62367.3,3198.75,3318,63180.6,28098.8,124.504,1.13711
8918,9093,64274.7,3741,3825,64096.8,7626.38,84.8534,1.13814
11884.6,11784,66095.5,6010.5,6024,65389.1,22973.9,28.3766,1.13917
9914.45,9600,67682.6,6042.75,6112,64793.5,15151.9,57.9106,1.1402
12773.1,12295,68084.7,6600,6439,67174.7,33132.2,6.49484,1.14431
9622.6,9780,64481.3,6415.5,6528,64406.6,16987.5,116.322,1.14534
9079.2,9192,64731.8,4887,4728,67739.9,50857.2,4.10871,1.14739
7379.45,7549,64064.1,2883,2877,65672.7,9973.96,83.9052,1.15151
14431.9,14865,63626.8,4383.75,4565,62933.9,23505.8,53.2966,1.15356
7599.15,8061,61781.2,3045.75,3161,63146.6,12232.8,41.6803,1.15356
9626.5,9340,67546.3,6822.75,6764,66105.2,32949.3,-75.1983,1.15459
8045.05,8673,60791,1956,2017,63554,29149.5,-8.83548,1.15562
17391.4,15665,72758.6,14010,13253,69279.4,50214.2,42.8329,1.15665
8344.05,8197,66711.7,6453.75,6225,67944.3,38780.9,19.1826,1.1587
6942,7189,63284.3,2546.25,2609,63959.8,8463.11,70.202,1.1587
10907.6,10664,67033.4,6566.25,6364,67618.8,18725.4,43.1563,1.15973
9681.75,9225,68780.8,4392.75,4285,67184,26617.2,119.4,1.16281
6581.25,6560,65748.3,4947,4800,67543,6372.47,-68.1795,1.16384
10108.1,10756,61588.7,5271,5056,68322.8,29108.7,65.9861,1.16384
11839.8,12089,64184.8,5930.25,5913,65727.2,40246.9,147.267,1.16384
14532,13749,69268.5,10102.5,9749,67912.4,19005.2,78.4058,1.16487
5370.95,5553,63387.5,3294.75,3333,64783.9,11154.5,21.0808,1.1659
14460.5,13688,69234.8,8048.25,7612,69291.9,21785.6,93.7813,1.16898
7399.6,7185,67493.4,3196.5,3265,64161,29635.8,5.76624,1.17104
7048.6,7113,64942.6,2481,2493,65220.5,10014.4,75.3036,1.17207
13247,12913,67231.1,3755.25,3781,65089.7,11962.3,55.4504,1.1731
20800,19217,70934.5,7979.25,7461,70088.2,42636,0.117676,1.17515
8403.2,8365,65835.3,3851.25,3853,65506.2,7259.7,39.2872,1.17515
13391.3,12553,69912.5,8550.75,8061,69517.7,13948.6,7.21579,1.17618
7608.25,7644,65229.5,4364.25,4520,63277.8,7797.11,25.507,1.17721
14448.2,13674,69246.5,8971.5,8618,68224.2,38179.3,29.5252,1.18132
14276.6,13750,68045.9,7563,7377,67188.4,33249,89.9105,1.18338
9648.6,9184,68851.3,7330.5,7216,66575.9,20415,71.4728,1.18543
6787.3,6877,64681.2,3456.75,3613,62701.8,23649.2,5.99123,1.18646
19784,17298,74954.8,15024.8,13489,72997.4,40772.4,177.348,1.18955
11150.1,11041,66183.6,5346.75,5333,65705,17783.8,100.812,1.18955
10792.6,10140,69753.8,6138,5720,70325.2,44074.1,-13.6964,1.19366
11072.8,11004,65945.5,6079.5,6040,65964.6,53255,65.9386,1.19469
7668.05,7592,66192.5,3875.25,3852,65931.6,15778.8,67.347,1.19469
14242.1,13056,71490,7662.75,7328,68529.8,29939.2,90.0348,1.19571
10546.9,10523,65684.8,6170.25,6095,66345.1,11063.7,12.4842,1.19674
7838.35,7496,68529.1,6561.75,6360,67614.9,22309.5,-26.6384,1.19777
6483.75,6525,65121.7,2469.75,2477,65344.2,13522.4,-114.888,1.20086
13599.9,11132,80065.3,10496.3,8968,76704.1,15797.8,73.3663,1.20086
9857.25,9312,69373.4,7389,7204,67219,34172.1,100.196,1.20188
9887.8,9439,68652.1,6551.25,6171,69574.3,23883.8,70.4824,1.20394
11934.6,11493,68054.4,7324.5,6869,69881.9,9709.18,30.5951,1.20497
7899.45,7898,65548,5682,5754,64715.9,7755.57,73.6685,1.20805
11195.6,10868,67511.5,5103.75,5076,65894.3,16224.5,11.4303,1.20805
13491.4,13472,65630.4,6465.75,6676,63472.1,25520.7,57.5209,1.20908
6650.8,6882,63334.3,2243.25,2290,64198.1,21779.2,-7.81849,1.20908
12240.1,11884,67500,4556.25,4540,65770.6,29834.4,51.3388,1.21011
9650.55,9644,65580.5,4225.5,4360,63514.3,20086.7,-11.0749,1.21011
13404.3,12537,70069.7,6510.75,6205,68765.3,33651.5,47.7553,1.21114
7270.9,7096,67151.3,3177.75,3244,64197.6,10906.3,-6.42987,1.21114
11194.3,10713,68480.3,4122,4109,65743.3,11852.5,5.57456,1.21216
8460.4,8293,66858.9,2656.5,2661,65425.2,33309.5,21.1082,1.21319
12860.3,12105,69624.9,7347,7229,66605.8,18405.9,69.8283,1.21422
16729,13140,83436.5,19178.3,16128,77930.7,24142.3,153.893,1.21422
13947.7,12504,73102.7,8497.5,7704,72286.1,71363.5,-12.1419,1.21525
6119.1,6121,65515.7,3081.75,3053,66153.1,30729.6,-7.17486,1.21731
12051.6,11520,68560.5,7105.5,6676,69752.3,41829.4,84.428,1.22039
10340.2,10197,66456.3,5220,5249,65173.9,22213.7,33.5652,1.22245
11823.5,11761,65884.3,4023,4065,64858.9,9442.18,-14.1149,1.22347
10108.1,9848,67267.2,3557.25,3528,66079.4,13204.2,-23.7162,1.22347
8996,8815,66881.7,2461.5,2491,64759.9,12212.2,54.5811,1.2317
8584.55,7601,74016.2,8817,8273,69845.4,51853.2,-14.8487,1.23273
14892.8,14158,68937.3,9207,9082,66438,15642.9,33.8121,1.23684
7988.5,7981,65597.6,1995,2121,61642.8,20064.2,15.586,1.2389
9432.8,9204,67165.1,3093.75,3104,65319.6,18469.4,19.0859,1.2389
7081.75,6825,68001.4,3409.5,3453,64710.4,28340.5,86.6549,1.2389
16792.8,14756,74581.8,14751.8,12692,76171.7,8680.92,3.97376,1.24301
13687,13309,67397.6,4110.75,4045,66601.3,69952.3,-6.62891,1.24918
13198.3,12652,68365.5,8332.5,7976,68465.2,26761.7,41.9943,1.25021
14961,12817,76499,7372.5,6113,79038.8,30292.3,56.4816,1.25021
14563.9,14023,68063.9,6093.75,6003,66526.7,16674.1,160.193,1.25226
14328.6,13152,71399,8755.5,8416,68179.7,17271.1,25.1509,1.25226
14616.5,14077,68047.9,4072.5,4093,65207.8,17366,-33.3326,1.25329
10276.5,9544,70565.9,7918.5,7576,68498.8,13845.7,27.8597,1.25329
12188.1,11660,68504.5,5075.25,4936,67384.8,11261.6,49.4568,1.25329
8035.3,7573,69536.7,3478.5,3477,65564.3,27768.1,52.2764,1.25432
16105,14144,74622.5,16125,14196,74441.3,59939.7,75.1474,1.25535
8499.4,8128,68530.6,3925.5,3984,64573.7,42541.7,6.14122,1.25535
10910.3,10684,66923.8,3945,3992,64764.4,31456.2,-32.1422,1.2574
14902.5,13533,72168.3,11175.8,10921,67064.7,38837.3,150.76,1.25843
8943.35,8423,69584.6,7007.25,7191,63861.4,20085,35.3652,1.25843
9844.9,8081,79841,9093.75,7825,76162,28786,-2.80182,1.25946
13979.5,14036,65272.4,4770.75,5040,62034.9,7905.67,-8.03711,1.25946
12385.8,11296,71858.4,7556.25,7152,69240.3,7867.35,-7.17567,1.25946
9491.3,9317,66762,3832.5,3877,64783.8,8864.46,33.2069,1.25946
9209.2,8584,70309.2,5721.75,5612,66817.6,10144.6,96.7988,1.25946
8799.05,8908,64734.5,3262.5,3404,62811.8,8550.54,65.0387,1.26049
15219.7,14076,70861.1,9320.25,9176,66566.3,13755.7,-17.717,1.26152
8993.4,8968,65721.6,4889.25,5000,64084.4,18254.9,-34.226,1.26357
11729.9,11934,64415.2,2310,2414,62712.6,30365.7,92.5988,1.26357
8927.75,8472,69061.5,5376,5068,69518.9,48070.8,-57.7066,1.2646
9739.6,9276,68811.4,4743,4696,66191.9,63738.2,50.9246,1.2646
9599.2,9160,68678.3,5766.75,5468,69116.6,33491.1,20.2414,1.26768
8147.75,8117,65784.3,4179.75,4197,65266.6,12203.2,18.4614,1.26974
8724.3,8692,65779.5,2889,2912,65018.4,32818.7,86.4866,1.26974
12805.6,11477,73122.9,8226,7521,71679.2,26286.1,97.0521,1.26974
9699.95,9397,67648.8,5197.5,5137,66307.8,21980.4,-28.3461,1.26974
10290.1,9844,68506.2,4059.75,4032,65987.1,35908.3,2.95051,1.27385
8046.35,8068,65360.1,3344.25,3408,64310.1,20654.9,72.3238,1.27385
8966.1,8849,66403.2,5823.75,5877,64942.2,12391.6,26.1943,1.27488
16317.6,15392,69477,13395,13328,65865.5,22279.7,96.3427,1.27591
11707.1,11585,66227,5117.25,5281,63503.9,34739.2,36.5345,1.27694
13404.3,12972,67720,6127.5,6056,66309.8,16879.3,-87.4944,1.27797
14444.9,13529,69973,9858.75,9213,70129.5,50732.6,40.2334,1.27797
11636.9,11375,67045.2,3639.75,3695,64556.1,12747.3,-39.1791,1.27899
15220.4,14561,68503.8,5385.75,5301,66583.8,42887.4,16.4482,1.28105
16751.1,15125,72582,14310.8,13365,70173.5,53080.8,77.1251,1.28105
28893.1,27349,69236.2,16656,15573,70093.6,54997.2,75.3331,1.28516
10909.6,11034,64797.1,4698,4942,62300.3,37236.5,74.2806,1.28722
5514.6,5452,66288.5,2877,2892,65196.1,34858.9,3.84995,1.28722
24157.3,16633,95182.4,29320.5,22861,84053.6,99059.3,169.137,1.2903
10091.3,8629,76641.6,10395.8,9253,73629.7,49331.2,-25.9339,1.29339
16906.5,15865,69838.3,9478.5,9033,68768.2,10635.4,75.2803,1.29853
9432.15,9509,65006.3,4145.25,4257,63815.6,10419,-45.1116,1.29853
17559.1,17108,67264,10194,10160,65755.3,12796.2,83.7991,1.30058
13432.9,12653,69575.5,13166.3,12717,67851.2,30267.3,23.8025,1.30058
11711,11304,67895.9,6846.75,6588,68110,35332.2,39.0922,1.30264
10878.4,10705,66597.5,4113.75,4165,64729.6,20706,-36.0382,1.3047
7674.55,7276,69125.8,5905.5,5784,66912.7,11721.8,-9.04052,1.3047
19214.6,18104,69556.5,13163.3,13176,65472.6,14265.2,60.5239,1.30572
6761.95,6680,66340,3411,3404,65670.8,28183.9,-13.9592,1.30572
12565.8,11832,69600.4,7503,7336,67027.9,28336.4,72.8951,1.30675
34125,25233,88630.6,35279.3,27477,84145.3,75634.5,410.818,1.30675
10554.7,10372,66690.4,6192.75,6080,66751.3,44994.6,-16.311,1.30675
8951.8,8311,70589,6183,6087,66569.6,56047.3,91.6337,1.30778
10349.3,10024,67662.8,4821,5036,62738.1,23302.5,44.7043,1.30778
16577.6,15092,71987.1,9047.25,8496,69788.2,52080.6,-16.5773,1.30881
9965.15,9720,67188.9,4846.5,4844,65569.8,15706.2,110.35,1.30984
10827,10947,64817.9,1773.75,1799,64616.2,37256.9,10.6398,1.31189
5878.6,6321,60949.2,1654.5,1745,62137.1,7304.07,-15.7545,1.31189
19028.1,17816,69994.7,11537.3,11292,66959.4,7656.02,-0.287725,1.31601
9785.75,9199,69716.2,5998.5,5871,66959.2,21215.6,31.0227,1.31601
7228.65,6809,69575.1,6734.25,6201,71171.7,20435.4,-46.348,1.31703
19143.8,17145,73176.3,17094,16217,69080.1,42019.3,82.7009,1.31703
11137.1,10708,68162.2,4954.5,4928,65888.4,41689,86.1533,1.31909
8858.2,8320,69775.4,4855.5,4800,66293.8,9640.59,-27.8823,1.32115
9718.15,9073,70196,5870.25,5745,66964.8,13064.8,29.609,1.32423
8640.45,8684,65207.3,5979,5772,67886.3,27414.4,128.83,1.32526
7726.55,7500,67515.6,4113.75,4056,66469.1,13160.3,26.1654,1.32834
8958.95,8928,65763.2,3932.25,3936,65473.6,20422.3,-15.3875,1.3304
5414.5,5121,69292.1,2743.5,2709,66370.6,36240.7,27.878,1.33143
10466.3,9593,71502.1,4166.25,4045,67500.5,32180.8,-15.8294,1.33348
6435,6144,68640,2410.5,2416,65386.8,14998.4,37.2763,1.33348
5174,5193,65296.2,2415,2409,65699.2,20770.7,6.95941,1.33554
17312.8,16413,69128.6,9848.25,9709,66475.9,48274.3,64.4058,1.33657
9345.7,8832,69347.8,4286.25,4212,66691.3,45240.5,29.2598,1.3376
11798.8,10941,70674.2,4728.75,4569,67827.4,50459.7,4.12365,1.3376
12150.4,11564,68859.5,6467.25,6204,68316.8,44849.9,117.854,1.34068
6559.15,6273,68525.5,2706,2741,64699.2,9537.58,-15.8384,1.34068
12142.6,12182,65324.3,4149.75,4278,63571.3,13836.7,54.52,1.34171
5782.4,5705,66425.1,2716.5,2729,65235.8,20393.5,-65.2664,1.34171
14740.7,14745,65516.9,6521.25,6781,63025.6,9643.26,-14.9824,1.34274
13557,13429,66160.9,4601.25,4657,64751.5,19587.1,25.9239,1.34274
12541.8,12628,65088.4,4923,4932,65416.4,43992.7,63.7067,1.34582
30267.9,22900,86621.7,22160.3,18704,77646.2,78417.6,73.5929,1.34685
11285.9,11093,66675.9,3573,3621,64667.3,15490.3,47.5779,1.34685
9722.7,9207,69206.8,5397,5347,66148.8,22120.6,-73.0713,1.34788
9128.6,9169,65247.2,4431,4481,64804.7,10444.1,76.1475,1.34891
18599.8,18201,66971.8,6129,6281,63950,7951.64,-10.6188,1.35096
16588,15201,71515.8,7866.75,7457,69137.1,49563.9,158.957,1.35096
9569.3,8657,72442.4,7786.5,7589,67241.5,16553.1,10.5579,1.35096
12644.4,11902,69624.1,6591.75,6250,69119.5,31749.7,53.8468,1.35096
9048,8521,69589.2,4234.5,4169,66565.6,7854.78,-9.29519,1.35302
11558.3,10316,73428.1,8058,7864,67152.7,39434.6,13.998,1.35816
5094.7,5085,65661,1827.75,1929,62096.1,15396.2,59.6214,1.36638
8356.4,7237,75672.9,5989.5,5569,70484.5,20157.6,46.5424,1.36741
7714.2,7533,67112.4,4130.25,4185,64678.6,22861.2,21.5008,1.37667
8661.9,8889,63861.7,2124.75,2237,62247.5,20862.4,40.496,1.37872
13334.7,12526,69767.4,5784.75,5690,66627.3,26975.5,59.1862,1.38181
10184.2,10049,66417.7,3500.25,3541,64781.8,13549.4,9.81079,1.38489
20900.1,16020,85499.9,17278.5,14404,78614.5,46119.3,166.827,1.38489
5478.2,5373,66819.1,2580,2605,64907.1,11901.8,34.8127,1.389
12000.9,11989,65601.3,5374.5,5409,65118,16717.1,-4.62826,1.39209
13187.2,11893,72667.6,12545.3,11905,69060.5,56501.4,95.9166,1.39312
14383.8,13312,70812.8,10512.8,9524,72339.7,49372.5,26.5245,1.39414
12983.1,12932,65795,6638.25,6736,64585,18047.8,56.0817,1.39414
