"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
18051.8,17280,68463.1,10671,10112,69158.9,21184.2,28503.9,1.56035
8472.75,7905,70242.9,7268.25,6853,69507.1,24687,33245.8,1.56668
17076.1,14369,77883.1,9465,8385,73977.1,13717.4,25337.7,1.56985
11991.8,11141,70541.1,4745.25,4501,69092.4,6556.08,12588.4,1.57196
13911.9,13185,69149.3,5331,5089,68652.5,13545.1,16362.7,1.57196
10593.7,9513,72981,6877.5,6377,70679.6,12841.3,22764.6,1.57301
17699.5,14432,80373.8,12153,10624,74967.9,9305.88,17875.6,1.57935
10440.3,9228,74145.6,8203.5,7468,71990.4,7201.97,11192.6,1.58463
16922.1,14400,77014.4,7103.25,6116,76114.9,13912.8,26396.3,1.58568
10576.8,9818,70601.1,5481.75,5258,68324.8,6370.46,11314.8,1.59096
36073,27612,85618,24045.8,18988,82992.5,15712.6,23968.5,1.59835
14801.8,13957,69502.8,5959.5,5649,69138.2,16616.2,27982.9,1.59941
6338.15,5945,69870,2282.25,2253,66386.8,12385.4,15077.9,1.59941
6145.75,5933,67886,2770.5,2745,66144.8,6943.17,8145.66,1.60046
10030.1,9792,67129.9,3725.25,3728,65487.7,14324.1,16920,1.60152
10492.9,9666,71142.8,4489.5,4274,68840.4,8594.97,18267.8,1.6068
21260.8,19441,71670.8,13880.3,13061,69646.7,12724.6,14781.2,1.60996
9455.55,8665,71515.2,4563,4361,68571.6,7288.97,10602.7,1.61102
7172.75,6939,67743.7,2947.5,2843,67944.9,9004.67,12492,1.61102
10191.3,9844,67848.5,4136.25,4132,65603.4,7988.39,6030.88,1.61208
9259.25,8629,70322.7,7512,6917,71173.4,16026.8,21966.4,1.61208
12604.8,12168,67888.6,6021,5960,66206.8,6980.38,15307.7,1.61419
13652.6,12800,69901.3,5906.25,5488,70530.6,9052.57,15996.5,1.61841
17253.6,15457,73153.4,9882,9297,69659.8,7698.05,9195.69,1.6258
9976.85,9440,69263,4411.5,4260,67866.7,6654.18,11857.4,1.6258
12233.6,11493,69759.4,4939.5,4705,68802.4,8838.21,8925.61,1.63002
14034.1,13020,70640.7,4937.25,4748,68148.2,7081.19,11505.7,1.63425
10605.4,10075,68986.1,4788,4607,68110.8,10820.1,16348.2,1.63952
14012,13157,69795.1,7544.25,6965,70986.4,22275.7,32236.3,1.65325
25904.4,20810,81579.7,18348.8,15934,75467.8,20773.2,35055.4,1.65536
43023.5,26780,105287,40653.8,27196,97966,25279.1,37353.2,1.67647
14633.4,13548,70786.7,8028.75,7532,69858.2,15894.7,20386.6,1.67647
12513.8,11952,68616.5,8041.5,7536,69932,7161.91,10713.6,1.67753
11678.5,10846,70566.6,6780.75,6462,68768.7,6703.67,11741.3,1.67964
10498.8,10188,67535.3,6540,6328,67731.6,6950.79,11513.4,1.67964
10142.6,9769,68042.3,3774,3545,69769.5,7217.65,10809.1,1.68492
8221.2,8312,64820.1,3659.25,3532,67897.1,7998.36,12847.2,1.69864
9169.55,9044,66445.8,1856.25,1780,68343.4,8841.19,12223.7,1.70498
12769.9,12196,68619.9,10041,9572,68747.1,21958.6,29500.6,1.70498
7537.4,7612,64893.7,2934,2984,64437.9,7626.57,11110.9,1.7092
49271.3,35489,90987.2,35892,26661,88226.9,7753.34,10797.9,1.71026
11605.1,11145,68241.5,7880.25,7293,70813.1,7926.48,10057.4,1.71448
9078.55,9024,65932.2,3901.5,3728,68586,8060.57,13178.3,1.71765
27297.4,21793,82088.8,22896,18081,82988.3,14089.8,17503.9,1.72081
11982.8,11339,69256.7,9384.75,8591,71591.1,12624.3,20623.2,1.72293
10412.3,9832,69404.4,5748,5240,71889.5,9420.41,15027.3,1.73032
9811.1,8081,79566.9,4267.5,3285,85137,9723.7,16301.8,1.74087
7757.75,7877,64543.8,2065.5,2037,66452.9,10543.2,13204,1.74193
10410.4,9169,74409,7734.75,7109,71304.6,8036.18,15453,1.74193
10775.7,10627,66453,5681.25,5495,67757.3,10934.6,14062.3,1.75776
11220.3,10841,67828.9,3716.25,3597,67708.7,7097.67,12775,1.76199
16764.8,16124,68140.5,3608.25,3544,66724.1,7261.29,11853.1,1.76199
9903.4,9268,70029,5113.5,4848,69125.1,9221.69,14079.6,1.7641
9290.45,8888,68503.5,5937,5516,70537.9,9576.3,16110,1.77043
16239.6,12927,82329.9,10136.3,8607,77180.1,18802.1,21856.2,1.77149
19665.1,17805,72382.6,11262.8,10301,71654.8,11119.6,15629.2,1.77254
9781.2,9297,68949.2,4561.5,4341,68864.9,12285,13977.1,1.77571
10744.5,10329,68172.3,4261.5,4057,68839.5,15960.1,16907.9,1.77782
22118.8,20317,71348.2,9867,8605,75147.4,31420.4,39324,1.77782
7114.25,6788,68685.8,2358.75,2308,66977.1,6901.49,11823.9,1.77993
21025.5,17980,76636.8,7338.75,6412,75008.2,10104.8,14263.6,1.7831
38331.1,24752,101490,37093.5,24884,97691.7,15284.7,32865.2,1.78416
8874.45,8077,72006.4,4481.25,4249,69118.2,9572.98,16605.4,1.78627
9738.3,9097,70156,6341.25,6121,67894.2,9648.28,13938.5,1.78838
7888.4,7447,69420.5,2934.75,2839,67746.3,7075.7,9426.19,1.78944
21093.8,16860,81993.1,12925.5,10920,77571.9,10876.3,18323.6,1.7926
8792.55,8228,70032.6,4258.5,4160,67087.8,6963.25,13018.4,1.79366
14008.1,12881,71270.7,6339,6113,67958.9,11572.3,17644.2,1.79999
9254.7,8296,73109.4,3687.75,3624,66688.9,8763.91,11553.8,1.80105
10990.8,9169,78557.8,8389.5,7633,72031.2,13841.6,19344.3,1.80422
10731.5,9549,73651.6,5923.5,5609,69210.6,9052.05,16110,1.81688
10920,10125,70681.8,3642.75,3565,66965.3,6340.28,10164.1,1.81794
21347.3,17815,78530.3,12343.5,11011,73466.9,10451,15339.4,1.819
14706.9,13713,70286,7059,6817,67862.5,8356.93,15080.6,1.82322
9542.65,9140,68423.1,2478.75,2340,69422,16421.2,17776.4,1.83905
15234.7,13348,74799.3,7261.5,6256,76069.3,10775.9,16883.1,1.85595
18371.6,16853,71441.4,7606.5,6673,74704,12547.2,19245.5,1.857
7136.35,7404,63166.9,3150.75,3164,65261.6,10750.8,14116.5,1.86122
20281.9,17992,73877.2,12502.5,11004,74460.5,10128.6,14390.9,1.86228
15586.3,15078,67745.5,7963.5,7590,68761,10041.1,17909.1,1.86861
13306.1,12452,70031.5,11170.5,10176,71940.8,7352.7,12989.2,1.87073
10282.3,10209,66006.9,6539.25,6293,68100.5,10636.4,18072.5,1.87284
11745.5,10777,71425.5,5570.25,5165,70678,9416.91,18134.5,1.87284
8178.95,7601,70519.1,6429,5953,70776.2,7964.55,11963.2,1.87389
10907,10865,65789.3,3924.75,3941,65265.8,11752.9,13803.4,1.87389
12562.5,12484,65948.4,4293.75,4340,64837.6,10253.1,17920.3,1.87917
13214.5,12704,68169.5,4829.25,4736,66826.4,9666.52,13122.4,1.89078
21031.4,17657,78060.5,11979.8,10589,74143.4,27700.4,35392.3,1.90979
9161.75,7917,75839.9,7902.75,6957,74445.1,10711,10667.9,1.90979
6180.85,5806,69767.2,3138,3006,68413.8,11389.7,14610.1,1.9119
22330.8,20179,72524.3,6007.5,5587,70468.5,8263.63,15718.8,1.91295
14554.8,13504,70635.6,8094.75,7604,69765.6,7595.75,10450.4,1.91295
14576.9,13849,68980.6,6884.25,6617,68182.9,15033.6,24686.6,1.91401
7842.25,7093,72458.7,6555,6337,67790.5,7074.27,13232.6,1.91401
15266.5,14788,67656.8,4380.75,4272,67204.3,7635.97,8791.49,1.92246
10273.3,9793,68749.9,3588,3441,68335.7,11892.2,13216,1.92879
19529.3,15901,80489.8,19612.5,16813,76448.3,10430.5,17406,1.93196
64353.2,52473,80373.8,27836.3,21609,84422.1,7686.09,13243.7,1.9404
13456.3,11927,73939.1,7698.75,7027,71801,19425,27330.1,1.94674
9612.85,8786,71703.6,5493.75,5154,69856.1,10131.8,16702.5,1.94674
12266.1,10987,73166,6158.25,5743,70274.6,7691.91,14193.2,1.94885
12808.9,12021,69831.5,4536,4581,64892.2,7729.38,13612.7,1.9499
8082.1,7094,74664.3,7121.25,6854,68091.4,7473.98,11553,1.95202
34117.2,25541,87541.8,30333,22945,86637.8,17688.2,23358.7,1.95413
8070.4,7633,69291.5,2432.25,2421,65840.5,9325.33,13595.4,1.95624
8643.7,8592,65930.3,6104.25,5716,69987.4,9012.96,15717.9,1.96574
6890.65,6876,65675.6,2837.25,2744,67763.1,7734.61,13586,1.97102
12403.9,12036,67539.5,7470.75,6912,70833.8,7605.91,15066.1,1.97524
15521.3,14364,70816.4,8382,7772,70679.7,6827.35,8596.3,1.97735
5356,5670,61906.7,1791.75,1810,64875.2,15421.4,17035.2,1.97946
8204.95,7564,71089.3,4972.5,4588,71028.3,8294.44,11517.7,1.98685
8405.8,8228,66952.2,2595,2548,66744.9,7363.68,8255.72,1.99424
8401.9,8024,68622.5,3243,3068,69274.2,6874.62,8783.78,1.99636
11257.3,10568,69810.9,6135,5704,70488,13693.2,17583,1.99952
23024.9,20884,72254.5,12945.8,12272,69134,14513.4,27765.4,2.00902
9646.65,9106,69427.1,3314.25,3110,69840.1,7279.72,10480.5,2.01008
9530.95,8618,72478.6,6141.75,5770,69758.4,6484.11,9156.18,2.01114
15581.1,13853,73711.6,6934.5,6281,72354.6,9227.6,17289.1,2.02697
11849.5,10641,72978.9,7133.25,6885,67899,9877.62,16809.2,2.02908
18003,16363,72104.6,7956.75,7675,67941.8,7349.12,12745.8,2.03014
11883.3,11012,70721.4,7464.75,7188,68059.2,6457.7,11660.5,2.04703
20747.3,18476,73592.7,11131.5,10444,69850.1,7341.79,10196.7,2.04809
6481.8,6045,70271.5,2207.25,2141,67563.9,8008.8,7494.6,2.04809
25484.5,20532,81344,19305.8,15188,83304,34485.1,44424.6,2.04809
18467.8,17273,70069.2,8032.5,7549,69733.5,18817.4,24747.5,2.04914
10186.1,9153,72933.4,6253.5,5937,69029.7,7703.75,15785.9,2.04914
13566.8,12620,70452.8,4757.25,4600,67776.3,7525.47,11976.1,2.05548
10545.6,10652,64881.4,2295,2312,65054.1,17096.9,17169.3,2.06498
10788.7,9905,71383,4086,3957,67672.5,12248.6,12909.9,2.06814
12098.4,11580,68470.1,3873.75,3852,65906,7066.99,15419.5,2.0692
13037.7,12661,67485.9,6585,6197,69639.3,6537.92,12974.6,2.07976
6024.2,6261,63057.3,2576.25,2625,64318.9,6826.14,7386.28,2.08081
11445.8,11232,66783.8,5483.25,5344,67243.7,12203.1,16348.1,2.08081
11131.3,10328,70633,6991.5,6668,68715.5,8002.79,13759.7,2.0882
24444.5,19144,83681.5,20484.8,16412,81799.2,31176.2,43914.7,2.09137
12615.2,12489,66198.2,9910.5,9849,65945.2,8163.05,11680.2,2.09348
13329.5,12693,68822.6,6804.75,6561,67970.8,8981.4,18435.5,2.09454
26486.2,18335,94671.4,25504.5,20175,82848.2,7648.99,13980.7,2.09559
17511,13725,83613.9,10927.5,9225,77630.9,15162.4,24089.8,2.09876
13612.9,12448,71669.2,3211.5,2948,71393.8,9064.53,13816.4,2.10826
11753.9,11052,69698.4,7826.25,7388,69423.5,8359.29,15204.5,2.11248
19338.1,18437,68739.2,7030.5,6529,70569.9,10208.8,17885,2.11248
7499.7,7136,68876.2,3168,3136,66204.7,7994.84,11593.4,2.1146
13066.9,12093,70814.2,5977.5,5389,72692.8,9894.64,17991.7,2.12093
19002.8,15220,81824.2,10296,9008,74906.6,6500.03,15338.7,2.12621
18759,17534,70114.6,8742,8314,68909.8,8866.92,16171.1,2.12938
10507.3,9821,70115.4,5248.5,5065,67910.3,8908.98,12425.8,2.13254
21469.5,15936,88292.2,19510.5,16068,79576.8,14158,32725,2.13465
14373.4,13590,69314.1,4005.75,3858,68045.8,14614.2,19647.9,2.13571
6934.2,6497,69946.1,3099,2917,69625,9080.66,12176.4,2.14204
21511.8,16936,83242.4,20561.3,18300,73634,10617.7,19152.7,2.1431
10042.5,9576,68728.6,4656.75,4572,66750.8,6370.91,11381,2.14732
13882.7,13330,68253.3,6084.75,5846,68212.5,7072.68,11196.1,2.14838
8340.15,8261,66163.9,3653.25,3633,65901.3,11596.6,23994.4,2.15577
16572.4,14539,74701.8,9139.5,8331,71896.1,9787.08,13929.1,2.15577
15727.4,14389,71631.9,6470.25,6033,70285.8,8819.55,17182.5,2.15788
13157.3,12942,66626.2,5664,5646,65744.9,14268.3,20470.9,2.16316
6170.45,6313,64056.2,2508,2477,66356.2,6751.52,9642.93,2.16949
25169.3,17296,95368.6,25503.8,18852,88659.8,25570,34146.2,2.17055
12470.9,11577,70596.3,6549,6217,69035.8,7683.33,14778,2.1716
12619.1,12317,67143.4,8420.25,7977,69177.6,10552.9,11613.9,2.17372
32924.4,22773,94749.8,32559.8,25109,84982.9,9412.39,17446.5,2.17372
15915.2,15111,69024,10740.8,10387,67768,10945.4,16070.4,2.17899
7886.45,7577,68212.5,3435.75,3257,69132.7,12061.7,15270.6,2.18427
13032.5,12861,66409.9,4892.25,4845,66175.1,7281.17,11491,2.18638
6664.45,7039,62048.8,4194.75,3983,69020.1,14184.3,20105.4,2.20011
12159.5,12289,64845.7,4531.5,4385,67725.5,7298.68,13346.9,2.2075
31683.6,21953,94584.6,29889.8,23093,84824.6,15204.3,23001,2.21383
10662.6,11089,63016,5104.5,4913,68090.5,10376.5,17987.4,2.21594
7901.4,8077,64111.2,5018.25,4781,68788.1,6790.58,14950.8,2.21911
13269.8,13385,64971.7,4729.5,4717,65709.7,7428.95,13438.9,2.22017
9621.3,9604,65654,4288.5,4032,69705.1,6343.42,11163.4,2.22545
14276.6,13456,69532.6,4266.75,4208,66451,8136.78,11653.6,2.23811
27672.4,23705,76504.6,11769,10121,76207.2,9816.03,18991,2.23811
20634.9,16600,81465.6,11886,9928,78461,7886.25,17731.2,2.24128
16357.2,14632,73263.3,9498,8748,71154.7,10449.2,20025.6,2.24128
19897.1,19277,67644.3,7476.75,7309,67040.1,6613.29,13497.5,2.24339
12015.3,11744,67049.7,4920,4720,68312.9,11157,19500.9,2.24445
15811.9,14560,71170.9,8817.75,7920,72964.7,12780.5,20656.7,2.24867
19138.6,17077,73447.8,9849,8785,73473.4,24611,32543.2,2.24973
6045,6441,61506.8,2036.25,2009,66424.9,12915.1,13851.5,2.25395
10166,10573,63013.2,4484.25,4473,65700.8,9063.27,15350.7,2.25501
23374,18360,83433.5,15870,12396,83902.6,25988.9,38234.6,2.26134
11923.6,11829,66060.1,6529.5,6033,70929.4,7264.19,11505.7,2.2624
12594.4,11346,72746.9,10035.8,8914,73783.1,7582.47,14576.7,2.26556
9365.85,9353,65626,6513.75,6013,70993.7,15714.6,27644.1,2.26556
10277.1,10384,64861.6,3874.5,3856,65850.4,14705.8,19843.1,2.26979
11636.3,10692,71324,5660.25,5392,68796.4,7602.17,12697.6,2.27506
7521.8,6704,73530.5,3322.5,3136,69433.5,12053.3,14852.6,2.27929
20231.3,18581,71356.5,16101.8,15621,67552.9,16538.9,25088.2,2.2814
8615.1,8032,70293.7,2884.5,2836,66656.8,8954.53,11293.2,2.28245
12631.4,11622,71228.2,4518.75,4337,68282.4,8397.75,11528.8,2.28457
9702.55,8756,72620.6,6559.5,6176,69605.5,9407.74,13158.5,2.28879
5751.85,5443,69254.7,3275.25,3095,69352.8,9045.87,11473.8,2.29512
14233,12893,72347.6,12783,12121,69115.3,6437.96,12887.7,2.29618
11165,10834,67538.5,4488.75,4438,66285.4,16325.4,20893.1,2.30251
7729.8,7381,68633,2875.5,2737,68852.3,9070.46,12655.4,2.30251
6428.5,6272,67171.3,2113.5,2080,66591.5,10998.5,13104.3,2.31201
11224.2,10505,70022.8,5514,5049,71571.7,7933.77,12499.8,2.31307
6732.7,6651,66341,2360.25,2351,65793.9,6622.42,5783.25,2.31413
14404.6,13168,71690.7,10308,9488,71199.9,13294,16423.8,2.31729
10623.6,10151,68587.1,7289.25,6647,71868.3,17244.2,25709.1,2.32468
11746.1,11281,68238.3,6061.5,5797,68526.2,11934.1,18346.8,2.32785
17684.5,16680,69482.9,7110.75,6844,68090.3,13906.1,18138.6,2.32891
38285,21185,118435,38980.5,22385,114122,32663.7,56093.1,2.32891
7423,7388,65846.5,2762.25,2684,67446.7,8330.01,12184.2,2.33946
47301.1,32028,96788.1,38347.5,26968,93189.8,19510.1,38675.2,2.34052
6352.45,6349,65571.6,2997.75,2989,65727.9,14673.8,16532.9,2.34263
16337.7,14080,76044.8,14682.8,12660,76007,8372.66,14115.7,2.34474
17780.1,17081,68218.3,6711.75,6509,67577.4,13794.2,17988.1,2.35319
9161.1,8677,69192.3,8528.25,7733,72275.6,8925.44,16108.3,2.3648
9564.75,9758,64238.1,4284,4190,67006.3,8056.52,12699.3,2.36691
17785.9,16499,70647.9,11406,10515,71089.3,15768.3,24322.8,2.37113
37532.9,28517,86255.9,23789.3,17681,88176.7,11719.9,15885.5,2.38169
17087.8,16187,69183.3,8874.75,8283,70218,8191.73,17505,2.38803
14626.9,13905,68938.6,10488.8,9941,69147,6341.86,11351.8,2.38803
10417.5,9907,68913.4,4723.5,4551,68020.1,6509.74,11040.4,2.39647
8513.7,8485,65757.7,4478.25,4433,66205,9922,14224.9,2.39964
18656.3,14852,82322.9,16924.5,14016,79135.6,12641.3,18016.5,2.40175
10721.8,9936,70718.7,2962.5,2692,72121.2,16116.2,20668.6,2.40386
16413.8,14736,72997.7,10743.8,9776,72023.6,9835.39,15507.2,2.4102
19646.9,16512,77978.4,11318.3,9908,74864,22376.7,24178.1,2.41336
16211,14976,70940.4,10156.5,9684,68733.6,14106,20501.9,2.41653
11377.6,10749,69368.5,4533.75,4381,67821,6967.9,13088.1,2.43342
6061.9,6000,66212.1,3372,3348,66005.8,8066.9,10859.8,2.43553
6588.4,6377,67708.5,2963.25,2857,67973.2,7508.97,10108.2,2.43659
5776.55,5752,65815.7,3652.5,3596,66565.7,8224.35,10297.3,2.4387
11109.8,10020,72663.9,7982.25,7300,71660.9,19439.2,29001.9,2.44081
8602.75,7728,72954.2,8412,7508,73426.9,10305.8,21207.2,2.45348
12831.6,12201,68923.4,7365,7117,67819.7,8316.54,15365.3,2.47143
11311.3,11036,67170.8,4716.75,4584,67433.9,7354.72,13671.1,2.47248
13743.6,13230,68080.2,5774.25,5454,69384.2,13882.4,20583.6,2.47776
19567.6,18145,70674.1,10588.5,10149,68374,10341.4,14303.1,2.47987
8744.45,8397,68247.7,2567.25,2573,65389.5,6327.61,9734.1,2.48198
10322.6,9895,68368.4,3982.5,3939,66259.7,10522.8,13625.4,2.48937
14721.8,14588,66137.3,6405.75,6376,65841.8,12663,17740.5,2.49254
13837.2,11965,75790.6,13664.3,11965,74843.3,16312.4,26017,2.49782
9602.45,8948,70329.3,7825.5,7280,70446.7,9960.79,17149.7,2.49888
14786.8,13633,71082.7,8874,8273,70296.9,8740.88,15224.3,2.49888
12283,11596,69418.9,6055.5,5672,69967.1,11879.9,13782.8,2.51788
14093.3,13224,69844.1,4806,4620,68174.5,8192.95,11922.7,2.52527
21286.8,18748,74410.9,9929.25,9036,72014.5,7213.94,6259.67,2.52949
15399.1,14519,69508.8,11046,10135,71426.8,15074.5,18657.1,2.53477
9859.85,8952,72182.2,6023.25,5704,69204,11594.6,20121.8,2.54955
53947.4,38214,92518.4,29982.8,23218,84630.4,52326.6,76851.9,2.54955
11470.5,11101,67717.7,4383.75,4345,66120.5,9717.38,15063.4,2.55905
8660.6,7928,71592,5294.25,5020,69116.3,8831.11,11190.8,2.55905
18595.2,15736,77443.8,14277,12200,76693.2,27744.5,40130,2.56116
9146.15,8176,73312.4,7709.25,6992,72258.8,7920.17,14931.9,2.56539
15099.5,13212,74898.6,12954.8,11852,71633.7,10368.1,13905,2.56644
11958.7,11865,66053.5,4800,4745,66295.6,11993.7,18422.5,2.5675
31558.8,23799,86904.4,19391.3,16131,78781.5,9009.77,14406.4,2.5675
12821.3,11520,72938.7,9709.5,8400,75752.6,11688,20796.1,2.56961
8057.4,7381,71541.8,5004,4561,71901.4,9930.15,12188.4,2.58017
11936.6,11608,67391.2,4241.25,4220,65866,14053.7,16129.6,2.5865
13693.5,12581,71331.4,8910,8289,70445.9,10003.5,19608.5,2.59917
8190.65,7640,70259.5,5659.5,5368,69094.8,12867.4,18950.5,2.60128
8420.1,8249,66895.3,3912.75,3773,67963.4,8370.46,13060.5,2.60445
8683.35,8816,64549.9,3477.75,3428,66487.1,8128.14,10460.7,2.60867
7439.25,7544,64626,3016.5,2904,68074.8,8258.11,12102.5,2.61184
6661.2,6773,64454.2,2478,2385,68091.5,9237.87,11884.9,2.61184
6123,6220,64514,2532,2392,69371.7,9077.98,10018.7,2.62662
10580,10689,64868,4114.5,4033,66860.4,7982.58,15367.9,2.62767
65465.4,40272,106534,39471.8,23024,112353,43139.5,62127.4,2.62873
12875.8,12517,67414.9,5744.25,5525,68136.7,8235.09,17050.9,2.6319
5901.35,5760,67144.3,2455.5,2352,68419.9,6354.09,8775.2,2.64245
11642.8,11096,68765.6,7913.25,7228,71749.1,6525.47,8457.86,2.64879
15152.8,13889,71499.3,10148.3,9201,72283,12954.1,18918.7,2.64984
5326.1,5320,65611.1,2678.25,2632,66687.6,8566.57,11161.6,2.64984
7993.7,7773,67396.8,3361.5,3241,67972.6,10109.4,13323.6,2.65618
11641.5,10718,71182.8,8171.25,7306,73297.4,17631.2,21768.5,2.65723
11736.4,10856,70850.8,5552.25,5432,66986.8,6345.99,9917.28,2.66146
11321.7,9760,76022.4,4602.75,4164,72441.4,6813.15,15110.8,2.66462
14004.2,12375,74164.2,7326.75,6803,70581.5,10736.5,17826.5,2.67201
12319.4,11332,71246.7,4116.75,4000,67448.8,11441.2,15676.5,2.67412
12032.8,11058,71313.2,4308,4226,66807.6,8762.25,14379.7,2.67412
19111.3,15056,83188,11421,9700,77163.6,6932.53,13393.4,2.67729
102617,49732,135227,219000,110180,130263,6853.78,133713,2.68363
12680.8,11504,72240.3,5689.5,5540,67304.5,6996.95,15262.2,2.68363
18859.8,16373,75489.7,12538.5,10849,75741.8,13760.1,17447.2,2.68468
26358.1,22637,76309,20925.8,18729,73222.8,28609.6,45157.5,2.68679
5364.45,5009,70186.6,2275.5,2209,67508.9,10006.7,12313.1,2.68996
22560.8,20737,71300,13211.3,12053,71833.8,9990.81,12958.1,2.69735
10123.8,9309,71271.9,7265.25,6445,73876.7,15388.7,19776,2.70052
12610.6,12644,65363.1,4368.75,4372,65487.3,7982.18,10367.9,2.70052
15952.9,15707,66562.2,5004,4891,67050.1,10399.9,19800.3,2.7058
13233.3,12881,67328.7,6048,5733,69136.9,9275.18,15381.6,2.70896
6920.55,7312,62027.5,4155.75,3988,68292.7,9458.62,15036.7,2.71002
7651.8,8264,60681.1,3627.75,3688,64465.4,9293.13,13040.7,2.71213
12227.8,12072,66381.8,5143.5,5048,66775.8,14235.3,20614.5,2.71424
12015.9,12404,63485.5,3887.25,3876,65726.2,15241.3,18913.4,2.71424
9553.05,9612,65134.1,2976.75,2744,71094.9,13258.3,17491.9,2.7153
15685.1,14792,69493.1,9160.5,8540,70297.7,21673.8,24501.4,2.71846
7014.8,6657,69058.4,5986.5,5601,70046.6,11816.8,12049.9,2.72163
4990.05,5330,61356.1,2470.5,2486,65127.4,13037.8,14828.5,2.72269
10704.2,10128,69264.5,4017.75,3860,68214.3,6973.57,10982.8,2.7343
5212.35,5519,61894.6,2526,2507,66032.7,7400.34,9686.76,2.73536
11147.5,10828,67469.8,5907,5784,66929.7,7092.41,10880.5,2.74063
14493,12714,74706.4,9438.75,8570,72179.5,12659.6,20023.8,2.74275
13276.3,13004,66908.1,4844.25,4872,65162.7,6373.31,9672.18,2.74802
11102,10661,68246.9,3642,3505,68097.6,7708.17,13981.6,2.75858
25052.9,21024,78095,16779,14864,73979.3,18532.4,29198.9,2.7628
14088.1,13488,68451.8,5310.75,5156,67503,13084.6,20133.8,2.7628
17889.3,17409,67344.1,9098.25,8981,66391.6,11438.8,11244.9,2.76386
9350.9,8697,70463.4,5220,4841,70666.8,7119.09,12126.6,2.76703
5272.8,5277,65483.8,2547.75,2573,64892.9,7602.73,7784.43,2.76808
35209.2,26300,87736.5,31860,24904,83841,22388.8,35858.6,2.78181
19258.8,18340,68819.4,10276.5,9872,68221.3,13186.3,21666.3,2.78709
7689.5,6901,73024.1,5249.25,4833,71180.4,14456.2,20001.3,2.79131
13882,13305,68378.4,6030.75,5881,67204.8,9540.8,17221.1,2.79236
14181.7,13561,68535.6,5100.75,4909,68095.9,11711.6,12669.1,2.79553
8026.2,8097,64963,4163.25,4161,65571.4,10787.9,16132.3,2.79659
11136.4,10596,68878.7,7424.25,6784,71721.1,13672.3,19180.9,2.79659
8890.05,9109,63960.7,2864.25,2865,65518.8,7564.11,12552.3,2.79975
10952.5,9684,74120.5,8919.75,8148,71743.4,11686.2,16090.2,2.80714
12958.4,11495,73879.2,7398.75,6835,70941.4,7629.11,12635.7,2.80926
12467,11581,70549.8,6190.5,5981,67831.6,10500.3,16511.6,2.81876
10167.3,10194,65364.3,3249,3218,66167.3,8440.04,10453,2.82404
33657,26009,84807,17293.5,13453,84244.9,16800.4,30390,2.82826
33560.1,23871,92136.8,19827.8,15419,84274.7,8236.48,10930.3,2.83248
13432.9,12032,73166.4,6647.25,5876,74137.9,6905.22,11725.8,2.83565
10869.9,10601,67198.7,3449.25,3449,65540.8,8020.24,11040.4,2.84832
10806.3,9996,70848.2,7251.75,6828,69603.2,20262,29518.7,2.84832
41620.8,28261,96516.8,32411.3,23269,91284.7,24653.9,35168.8,2.85676
11824.8,10946,70797.6,8716.5,8118,70367.6,11454.1,17854.9,2.85782
10858.3,10330,68887.3,4596.75,4158,72451.3,7625.29,15031.7,2.85887
9855.95,9631,67066.7,6204,5867,69300.4,7350.62,11923.6,2.86099
8693.1,8761,65028.1,4380.75,4301,66751.2,14363.8,18609.9,2.8631
10055.5,9609,68581.3,5521.5,5321,68005.5,8079.94,12179,2.86626
11355.5,11017,67549.6,4714.5,4445,69509.4,7410.41,10558.8,2.87893
