"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10817.9,10699,66264.6,5177.25,5103,66489.6,22047.7,3531.19,1.09575
5285.15,5600,61851.4,2190,2244,63958.9,22752.6,82.5649,1.0978
10445.5,10092,67831.6,6372,6124,68190,12018,956.728,1.09882
15837.9,15908,65247.2,5774.25,5796,65290.1,34810.6,6862.35,1.09985
15991.3,15445,67854.1,10581,9957,69643.1,35494.8,4401.87,1.10088
13246.3,13464,64476.6,5036.25,5032,65591.4,18668.4,4618.36,1.10293
14336.4,13196,71199.6,11157.8,10056,72716.2,26240.8,2442.27,1.10601
13502.4,12561,70447.9,12860.3,12165,69281.5,18796.8,1702.95,1.10908
16564.6,16072,67544.7,7029.75,6776,67990.2,27753.8,2617.66,1.11729
13670.8,13398,66870.4,7138.5,6806,68737.7,10648.4,563.76,1.11729
11000.6,10629,67827.2,7798.5,7285,70155.5,58676,13292.5,1.11832
16786.3,15921,69097.7,11325.8,10481,70818.1,32528.6,3248.72,1.11832
9418.5,9636,64056.8,3075,3168,63612.1,12809.2,1144.18,1.11934
5649.8,5894,62820.7,2333.25,2402,63660.2,16285.1,1469.99,1.12242
7220.2,7153,66151.7,5651.25,5349,69239.2,23694.2,1185.91,1.12447
6529.25,6761,63289.6,3817.5,3837,65202.9,18551.1,2325.6,1.12653
9159.8,9196,65278,3846,3868,65163.3,14013.3,2873.59,1.12858
10677.5,10904,64175,3424.5,3484,64416.8,9279.73,920.711,1.12858
9665.5,8076,78434.6,7294.5,6552,72962.8,35272.3,3523.81,1.13268
11324.3,11381,65209.5,4743,4849,64103.4,8155.04,604.274,1.13268
19236.8,16969,74294.3,9036.75,8345,70968.5,35503,77.7858,1.13371
5609.5,5669,64848.2,2201.25,2241,64373.5,27594.4,5795.36,1.13884
9489.35,9456,65767.1,4892.25,4800,66795.5,21814.6,3359.2,1.13884
12627.5,12659,65373.2,4378.5,4359,65829.2,7350.73,1742.94,1.13986
14168.7,13848,67053.7,4728,4696,65982.6,9812.64,862.211,1.13986
16606.2,15315,71061.3,10351.5,9543,71088.3,14379.1,454.4,1.14397
15078,13961,70779.7,9495.75,8829,70485.2,39040.3,3193.43,1.14397
8802.3,8172,70590.7,7697.25,7304,69064.5,21087.7,4272.55,1.14499
7417.8,7688,63232.7,2880,3052,61842.6,19121.2,1609.2,1.14499
14018.5,11303,81281,13320,11571,75442,47804.5,4349.8,1.14807
10860.8,10537,67550.2,4224,4109,67370.2,17813.8,3130.59,1.15012
7419.1,7254,67027.6,2238,2230,65771.1,14746.8,1292.89,1.15628
9310.6,9233,66086.8,4860,4913,64829,8765.52,711.751,1.15833
8199.75,8244,65184.2,2442.75,2464,64970.8,18444.2,1767.47,1.16038
14256.4,13292,70291.2,6568.5,6072,70894.8,18441.1,2689.39,1.16141
10250.5,9788,68632.7,8637,8024,70542.7,33857.2,2315.57,1.16141
9135.1,9060,66079.2,3944.25,3968,65143.7,7119.51,557.012,1.16346
14112.8,13665,67683.6,5783.25,5717,66295.5,22660.2,3507.09,1.16346
8420.75,8469,65162.6,2582.25,2597,65163.8,15606.9,1508.71,1.16449
4993.95,5009,65339.1,1895.25,1889,65752.8,13337.4,1106.32,1.16551
8708.7,8289,68854.3,7503.75,7025,70002.2,30489.3,6681.05,1.16551
10702.3,10368,67648.8,5037,4912,67203.8,18310.9,1389.93,1.16551
13778,13619,66301.4,7953.75,8003,65132.7,16251.2,1668.65,1.16551
8960.25,8921,65824.3,3099,3165,64169.4,11563,2991.51,1.16654
15144.3,13148,75486.8,10518.8,9480,72717,46148.1,7696.99,1.16756
8034,7799,67510.7,4185,4099,66911,18514.7,2607.68,1.16859
10585.3,10370,66896.3,6302.25,6162,67027.6,13666.3,1039.23,1.16962
11339.9,10904,68155.9,5723.25,5384,69665.5,13918.7,1516.52,1.17167
9404.2,9596,64226.1,2862.75,2988,62788.9,10929.8,384.009,1.17475
17778.1,17344,67176.5,7547.25,7408,66767.9,20625.3,5983.97,1.17475
11590.1,10911,69615.3,7052.25,6859,67382.5,22018.5,3682.55,1.17577
13746.2,13301,67729.6,7059.75,6853,67513.2,8189.7,790.032,1.17577
11806.6,10698,72327.3,8366.25,7790,70383.9,12795.9,829.419,1.17885
14277.2,13968,66987,4974,4980,65457,8588.66,799.477,1.17885
11180.6,10668,68685.3,4294.5,4012,70150.6,10625.4,703.941,1.17988
11606.4,10976,69300,3120.75,2928,69850.2,12558,1135.59,1.17988
18156.4,15721,75688.6,9299.25,8221,74131.6,16231.9,2328.27,1.18193
5512.65,5393,66990,2766.75,2753,65863.3,7385.52,667.082,1.18295
14913.6,14493,67437.9,7818,7657,66914,16404.5,2505.42,1.18295
18158.4,16808,70801.3,11130.8,10844,67269,13213.6,812.203,1.18295
7825.35,7820,65580.8,2745.75,2792,64450.4,19435.8,2212.91,1.18501
15891.2,15165,68674.3,9134.25,8781,68172.4,38351.2,5291.86,1.18501
18785,16477,74715.9,12622.5,11241,73590.3,30070.8,5144.25,1.18603
9866.35,9434,68539.4,6447.75,6090,69385.8,34955.2,3467.93,1.18706
6290.7,6304,65397.7,2133.75,2144,65222.7,17124.1,2519.16,1.18808
10940.8,10671,67193,4719,4587,67421.9,16409.4,1937.82,1.19014
14256.4,13404,69703.9,8017.5,7564,69465.2,32985.6,10216.4,1.19116
9796.8,9131,70314.6,7827,7355,69741.7,29811.6,4335.86,1.19219
7086.95,6816,68141.2,3739.5,3648,67179.8,13837.6,1169.94,1.19321
18842.8,15221,81130.4,12552.8,10577,77777.9,12350,485.436,1.19321
6999.85,6888,66600.2,2300.25,2264,66585.3,15989.3,6586.14,1.19321
14524.2,13252,71827.7,7803.75,7172,71308.8,46865.7,3954.24,1.19424
11688.9,11452,66892,4455.75,4412,66185.9,13447.6,2161.53,1.19629
6134.05,6077,66151.3,2608.5,2669,64050.5,11481.6,439.889,1.19834
14856.4,13953,69779.2,9194.25,9221,65345.9,33035.8,3666.66,1.20142
16406,15259,70462.3,10135.5,9807,67731.2,22655.6,3919.03,1.20142
35625.8,28482,81973.7,21420.8,17090,82143.4,46667.4,6906.63,1.20347
13354.2,12669,69080.8,8073.75,7593,69685.4,17825.6,1720.19,1.2045
15098.2,14880,66497,7608.75,7716,64625.1,9786.33,5697.99,1.21373
11807.3,11516,67193.5,3954,3944,65702.2,12406.5,2001.61,1.21373
7068.1,6880,67327.8,2989.5,2944,66548.9,18900.9,2562.95,1.21579
23300.5,18767,81367.5,22785,19391,77006.7,20830.9,2577.5,1.22092
12659.4,12802,64806,5562,5750,63393.3,17050.9,2354.04,1.22297
18311.1,17669,67917.8,9706.5,9573,66449.9,8582.88,546.637,1.22297
11978.8,11760,66755.6,5115,5040,66511.2,31746.7,5845.95,1.22399
16872,15392,71837.8,7410.75,6736,72100.8,39905.5,4197.02,1.23118
23871.9,21324,73366.6,11280,10140,72904,37964.3,3690.55,1.2322
10758.8,10187,69214.6,8770.5,8303,69226,38022.2,6075.33,1.2322
10319.4,10254,65954,5392.5,5386,65615.1,19909.4,2745.23,1.23425
11490.7,11780,63926.5,5899.5,6020,64224.2,13444.8,2435.87,1.2363
12734.1,11920,70012.2,9038.25,8544,69327.1,40754.4,6611.87,1.23733
13748.1,12625,71366.2,7437,6757,72131.3,11036.2,169.865,1.23733
8253.7,7585,71313.7,6989.25,6485,70631.8,41178.3,8201.13,1.23938
10448.8,10096,67825.8,6152.25,6100,66097.4,25767,1948.65,1.24143
12329.8,12212,66168.4,5810.25,5636,67562.2,8453.6,987.822,1.24143
5866.9,6026,63805.7,2163.75,2206,64280.8,16408.6,2295.58,1.24143
12594.4,12372,66714.1,4781.25,4720,66386.4,34894.2,7841.03,1.24246
15545.4,15140,67290.8,8898.75,8544,68257.1,17415,1591.21,1.24349
16009.5,15817,66333.6,7771.5,7645,66620.4,11927.2,2494.41,1.24349
13164.4,12442,69341.4,6855,6638,67678.4,19004.8,4239.09,1.24349
11425.7,11367,65874.4,3692.25,3687,65629.3,8037.52,1084.16,1.24451
5925.4,6065,64027.5,2165.25,2161,65664.9,32957.1,8215.2,1.24656
11196.3,10785,68035,5333.25,5249,66587.9,8153.55,175.134,1.24656
6176.3,6417,63077.8,2328,2389,63862.6,8918.05,431.385,1.24759
11013.6,10652,67760.7,5595.75,5516,66483.5,19298.2,2726.33,1.24964
13913.9,13322,68447.8,9711.75,9098,69957.1,18977,1968.69,1.25067
7829.25,7556,67906,4796.25,4704,66821.2,17321.8,1342.67,1.25169
14509.9,11591,82039.9,16567.5,14515,74803.1,41010.4,2943.96,1.25272
13078.6,12903,66428.1,6894,6995,64589.7,16481.7,4105.88,1.25272
19773.6,18700,69298.7,7916.25,7368,70412.5,35995.9,2587.25,1.25785
13455.6,13272,66442.8,3097.5,3132,64814.1,7178.53,693.75,1.25785
9530.95,9405,66413.6,4760.25,4793,65088.2,42807.6,6668.55,1.25888
19887.4,18552,70253.4,11227.5,10216,72024.8,53053.4,45.3062,1.26093
6340.75,6333,65616.2,2823,2877,64305.9,30578.4,6790.27,1.26401
7959.9,7760,67224.2,4805.25,4608,68341.3,18997.3,3371.35,1.26503
9573.85,9313,67371.6,5716.5,5621,66649.5,24105.3,4581.17,1.26503
5398.9,5321,66495.5,2237.25,2249,65193.6,8417.39,284.344,1.26811
7082.4,6924,67035.3,3108,3100,65705.1,20412.2,3537.27,1.26914
6773,6620,67050.7,3141,3132,65724.3,13409.1,645.356,1.27016
13596,12035,74036.6,9166.5,8307,72316.8,15424.2,3086.82,1.27119
18099.3,17061,69524.2,9873,9585,67505.2,15345.4,1460.56,1.27324
7382.7,7297,66305.7,3058.5,3061,65482.5,14608.5,1662.69,1.27427
12202.4,12169,65716.1,4893.75,4989,64284.8,11628.2,2920.12,1.27632
12998.7,12519,68047.2,4997.25,4915,66632.7,27075.9,2849.02,1.27734
11019.4,10759,67122.5,3546.75,3571,65091,11225.3,955.898,1.2794
7536.1,6916,71412.1,6642,6304,69049.8,32632.5,8248.75,1.2835
9408.1,9116,67635.9,5101.5,5100,65555.3,26852.2,6587.45,1.28453
8337.55,8108,67391.4,4110.75,4136,65135.9,10244.6,1246.61,1.28658
57935.1,44289,85728.7,35310,25809,89661.6,118438,29207.2,1.2876
13939.9,12529,72916.1,8966.25,8389,70045.6,31744,4751.17,1.28966
11552.4,10353,73128.7,8106.75,7781,68279.7,28021.5,6961.51,1.28966
22317.1,21019,69583.4,11822.3,11535,67168,7695.61,108.931,1.29068
11232,10564,69680.1,8790.75,8548,67397.1,24621.5,5392.13,1.29171
12358.4,11509,70373,9540,9381,66646.8,19598.8,1708.94,1.29376
5834.4,5972,64026,2157.75,2224,63583.8,11517.9,489.767,1.29479
10450,10549,64921.3,4596,4753,63371.2,12413.4,4198.05,1.29581
13445.2,12301,71632.2,4892.25,4589,69866.8,17148.6,3129.76,1.29889
10815.3,10856,65290.6,4517.25,4664,63473.9,6384.97,471.04,1.29992
7818.2,7380,69427.3,5783.25,5476,69213.1,26928.8,1375.85,1.29992
14355.2,12841,73264.2,9776.25,9229,69422.1,34575.4,5169.88,1.30402
15863.2,15188,68449.7,8627.25,8528,66298.7,6361.05,1042.08,1.30505
8487.7,8640,64380.8,4915.5,4932,65316.8,20529.7,2439.91,1.30607
5121.35,5321,63077,2139,2221,63116.4,25099.3,2800.08,1.31325
4894.5,5104,62846,1887,1952,63353.7,23537.9,45.5554,1.31325
11272.9,10412,70955.1,12284.3,11388,70693.8,23287.3,2996.22,1.31325
6147.05,6302,63924.6,2217,2297,63253.5,7232.59,210.428,1.31633
37178.7,29252,83294.9,23514.8,19236,80113.5,12021.5,306.568,1.31736
33050.5,27628,78398.7,17448.8,14732,77621.6,53706.9,8443.18,1.32044
25359.8,18049,92081.4,17927.3,13349,88012.6,64310.5,4358.64,1.32044
15208.7,14538,68559.5,4245.75,4106,67766.6,17548.8,4760.3,1.32659
17489.5,16881,67898.5,7160.25,6997,67065,23205.8,6710.57,1.32659
11798.1,11517,67135.8,4775.25,4765,65677,6518.42,525.215,1.32762
5729.1,5845,64236.5,2385.75,2497,62616.1,15210.8,1983.45,1.32864
12173.2,11792,67654.6,5339.25,5280,66271.4,17210,1790.73,1.32864
6120.4,6133,65401.4,3236.25,3217,65928.2,9307.69,1097.01,1.32967
13604.5,13072,68205.7,5919.75,5556,69826.6,16397.5,1060.62,1.32967
9334.65,9248,66150,3720.75,3732,65338.4,22287.6,1833.54,1.33172
20857.2,17852,76568.3,11110.5,10056,72408.3,23657.7,1987.43,1.33172
11776,11369,67882.4,5772.75,5625,67257.4,8012.8,547.519,1.33275
5250.7,5216,65972,1884,1872,65956.1,17010.6,2914.76,1.33377
13795.6,12971,69702.3,8982.75,8623,68270.2,12902.9,1869.16,1.33582
8600.8,8697,64811.1,3852.75,3885,64992,18238.3,2585.33,1.3389
8352.5,8213,66649.1,3963,3889,66783,27884.3,8310.85,1.3389
9045.4,8398,70588.2,7829.25,7498,68431.3,32228.6,4035.63,1.34198
13855.4,13496,67281.2,7317.75,7112,67432,10417.4,734.049,1.34198
6463.6,6313,67099.4,4081.5,4025,66455.9,13597.4,1010.85,1.34301
10423.4,10205,66938.5,4800.75,4745,66306,21088.9,5580.61,1.34301
14365,13875,67850.4,10135.5,10019,66298,12608.8,1513.13,1.34301
8602.75,8529,66102.7,3756,3761,65448.9,18823.8,2230.13,1.34506
9091.55,8580,69443.3,5319.75,5156,67617.4,24684.9,6057.77,1.35224
13488.1,12129,72879.8,12597,12117,68132.1,29491.2,3060.49,1.35327
19271.2,12777,98846.2,24972.8,19289,84847,33431.1,4131.04,1.35327
5606.9,5420,67795.9,3198,3212,65250.4,8489.51,640.381,1.35532
8663.2,8325,68198.4,3130.5,3077,66675.5,18510,3476.28,1.35737
12572.3,12033,68473.2,6019.5,5957,66223.6,9098.52,300.658,1.35942
9594.65,9340,67322.8,3510.75,3516,65438.1,11082,795.943,1.36147
15971.1,14376,72807.8,8919.75,8460,69097.5,26785.8,711.933,1.36866
10858.3,9653,73718.7,6333.75,6053,68575.7,16795.3,1298.83,1.36968
10106.8,9625,68816.9,6017.25,5885,67008.8,12557.2,1403.91,1.37379
7452.25,7311,66802.2,3327,3279,66495.4,15766.5,1858.73,1.37789
19743.1,18702,69184.3,5787.75,5742,66058.2,33691.9,2453.17,1.38815
11780.6,11654,66247.9,4794.75,4678,67171.6,12304.3,369.338,1.39123
8906.95,8644,67529.6,3940.5,3892,66352.7,20424.9,2590.41,1.39123
11859.3,11802,65853.9,5033.25,5102,64652.9,9335.44,596.489,1.39123
10355.1,10044,67566.2,3948,3896,66410.7,10836.6,627.393,1.39123
9195.55,8628,69847,8352.75,8208,66691.7,30679,4500.95,1.39328
6670.95,6713,65125.5,2381.25,2397,65105.4,23763,3003.09,1.39738
12188.8,12004,66544.9,6753.75,6596,67103.4,14427.3,3186.62,1.39738
8437.65,8421,65665.6,2705.25,2721,65156.7,18661.5,3074.66,1.39944
9942.4,9989,65230.3,3799.5,3845,64760.5,6889.22,271.501,1.40764
25545,21424,78142.1,12864,10740,78496.8,66258.2,10677,1.41072
9472.45,9324,66579.4,3783.75,3756,66020.2,31002.5,4211.98,1.41175
6389.5,6481,64610.8,3445.5,3573,63197.4,26507.4,7416.5,1.41175
14334.4,14396,65255.8,4882.5,5064,63187.1,13956.3,1631.76,1.41483
14880.4,12281,79407.6,13419.8,11721,75034.3,46146.9,4574.33,1.41688
6997.25,6951,65972,2909.25,2967,64260.4,17765.6,2659.31,1.41893
14063.4,13143,70125.5,7350.75,6983,68987.4,27253.1,2516.2,1.42201
36134.1,27663,85604.9,34323.8,27995,80351.5,55422.1,6147.78,1.42303
7624.5,7512,66517.5,2432.25,2572,61975.1,17687.6,3204.56,1.42509
9116.9,9092,65715.5,3081.75,3252,62105,7307.16,215.585,1.42611
9678.5,9828,64539.1,3484.5,3712,61519.4,16259.4,1437.31,1.42714
8615.1,8252,68419.7,3181.5,3196,65238.7,22676.3,4932.97,1.42816
14574.3,13666,69891.8,8532,8482,65922.3,20582.4,4484.99,1.42919
10648.9,9645,72357.7,6792.75,6669,66752.1,32974.5,2073.08,1.43022
19119.8,18064,69366.3,7944,7936,65602.1,15460.1,1703.08,1.43432
9238.45,8968,67512.4,2055.75,2152,62604.9,18609.1,1983.32,1.43534
11201.4,10468,70127.8,4278.75,4276,65578.1,22996.4,4862.44,1.43842
12308.4,11327,71214.2,7545.75,7307,67677.3,9657.95,301.497,1.44047
15492.1,13825,73438.7,7405.5,6981,69521.1,37271.2,4817.18,1.44458
10778.3,10529,67087.7,5201.25,5345,63773.5,27177.5,5382.58,1.44868
13093.6,12753,67286.3,4809.75,4837,65166.8,21469.3,1915.27,1.45073
12223.9,11855,67575.3,3466.5,3519,64558.3,7083.3,1292.31,1.45176
12845.9,12925,65135.2,4758,4713,66161.7,22633.5,1206.59,1.45997
10119.2,9745,68052.5,5620.5,5221,70550.7,14340.1,1634.32,1.46715
9943.05,10341,63014,3978,4181,62354,7876.88,996.444,1.46818
14319.5,13363,70226.9,9364.5,8995,68228.1,27774.6,8080.38,1.47331
9936.55,9952,65434.3,6483,6404,66344.5,19773.8,759.497,1.47536
14498.9,14947,63571.3,4933.5,5191,62285.1,13108.5,2805.69,1.47638
20153.9,20237,65266.9,8073,8297,63766.7,25891,1265.81,1.47946
15169.7,14035,70834.4,13354.5,12583,69554.2,18334.1,7378.11,1.47946
12305.8,12448,64787.3,5325,5476,63728.9,14139.4,781.209,1.48049
10052.9,10489,62811.2,3061.5,3245,61830,23996.3,7139.68,1.48254
6676.8,6908,63342.6,3526.5,3544,65212.4,23152.5,1537.67,1.48562
8368.1,8485,64633.1,5382,5221,67556.9,27548.4,8068.35,1.48664
10602.8,10629,65374.5,5200.5,5093,66919.3,14829.6,4184.2,1.48767
18603.6,17000,71718.2,12777.8,12040,69551.7,7376.73,503.683,1.4887
12111.4,12334,64353.5,5889,5882,65614,18257.6,2337.65,1.48972
7202,7467,63210.2,6035.25,5887,67186.4,43104.5,10351.9,1.49485
18866.9,18845,65612.2,14891.3,14905,65475.5,22822.3,1718.28,1.50306
11276.2,11119,66462.5,4553.25,4411,67649.5,21141.7,885.865,1.50614
17796.3,17101,68200.8,9864.75,9337,69240.3,40882.1,7547.54,1.50819
9893,10305,62915.8,3889.5,4001,63709.6,8534.05,547.499,1.51127
21350.5,20508,68228.5,13992,13372,68574.6,46351.4,4040.26,1.51332
8750.3,8944,64116.7,4969.5,5012,64980.3,6745.5,473.607,1.51435
6225.05,6565,62142.4,2255.25,2257,65485.2,12449.9,1269.75,1.51435
7033,7337,62820.6,2782.5,2813,64825.4,8951.33,472.664,1.51537
11925.5,11832,66054.2,5833.5,5768,66280.2,34162.6,3135.14,1.51845
25838.8,24812,68248.1,15990.8,15128,69273.5,31764.6,4193.03,1.51948
10832.9,10589,67045.5,7635,7437,67280.8,42307.9,5535.95,1.5205
6030.7,6505,60757.6,2059.5,2205,61211.5,25887.5,2147.31,1.52358
13592.1,13658,65220,6880.5,6846,65866.3,27499.8,7030.33,1.52871
8750.95,9175,62507.1,3189.75,3287,63597,15860.4,623.764,1.52974
20785,19400,70214.9,14765.3,13896,69635.5,25900,1275.27,1.53076
9570.6,9919,63234.1,3632.25,3679,64703.2,12946.2,1156.21,1.53281
5761.6,6040,62515.3,2997,3052,64355,28447.4,2092.17,1.53589
14004.9,13904,66011.6,6645,6672,65270.8,21832,1400.12,1.53589
11835.8,11558,67111.5,6916.5,6770,66954.2,12943.9,2318.93,1.53692
8345.35,8697,62886.1,3420,3533,63439.9,14396.7,1638.62,1.53897
58028.7,34220,111133,37716.8,23864,103579,69562.9,11997.8,1.53999
8022.95,8557,61445.8,2964,3101,62640.7,13899,1501.04,1.54205
12066.6,12433,63604.7,4937.25,5045,64136.3,17623.9,1254.94,1.54205
11360,11417,65209.1,5892,5981,64560.8,11361.4,442.473,1.54512
12112.8,12169,65233.1,4559.25,4553,65626,15202.1,1631.71,1.54512
16280.5,14120,75563.9,11281.5,10348,71448.1,23990.1,3245.6,1.54512
8699.6,8945,63738.1,4148.25,4165,65272.4,10776.4,2300.96,1.54718
10607.3,11019,63087.7,4073.25,4267,62560.2,13323,2895.98,1.54923
9762.35,9988,64055.4,5166.75,5236,64669.2,16478.4,1365.92,1.55128
16677.7,13948,78361.8,17577.8,15772,73039.3,46346.5,3572.42,1.55128
11300.9,11268,65727.3,4725,4788,64673.7,26542.1,5331,1.55846
13718.9,13583,66191.7,8602.5,8431,66869.1,30844.3,5740.2,1.55949
30225,21329,92870.1,22776.8,18341,81385.8,82352.8,11817.6,1.56359
5368.35,5256,66936.9,5188.5,4984,68225,28581.4,4320.43,1.56462
11818.3,11571,66936.7,4742.25,4743,65525.6,7566.36,648.156,1.56564
13205.4,13336,64894.2,5688.75,5896,63232.4,28299,4888.9,1.57077
5529.55,5641,64241.2,2200.5,2201,65521.1,7264.4,760.827,1.57077
11920.3,11864,65847.3,4426.5,4456,65102.1,15963.1,1571.48,1.57385
5231.85,5573,61524.2,2480.25,2565,63370.6,8323.33,395.287,1.57385
9304.1,9401,64860.5,4134,4121,65742.7,7690.87,513.991,1.57488
14896,14935,65365.1,6164.25,6087,66367.7,22215.7,7150.06,1.57796
16854.5,16168,68318.7,9740.25,9420,67764,46293.5,15375.1,1.57898
15427.1,15228,66392.9,6717.75,6636,66343.4,13114.2,4007.11,1.58206
11744.8,11769,65401.5,2639.25,2717,63660.6,11062.8,514.724,1.58719
5399.55,5434,65120.5,2259.75,2270,65240.1,6664.81,702.37,1.58719
14853.1,14580,66763.8,4874.25,4948,64559.2,20575.4,1555.83,1.58924
12725.7,11805,70647.3,9012.75,8349,70746.1,24920,3005.62,1.58924
10843.9,10612,66968.4,4928.25,4916,65699.3,7775.48,542.368,1.59027
9685.65,9487,66908.3,4697.25,4751,64794.6,6969.85,615.498,1.59335
11130.6,10345,70512.8,6270.75,6169,66616.9,29098.3,6534.91,1.5954
17553.3,16561,69462.6,7486.5,7525,65200.7,17319.7,2073.67,1.5954
15626,13989,73205,9655.5,9045,69959.4,33458.9,4032.14,1.59642
10051.6,9336,70559.3,6027,5720,69053.4,23520.2,1597.86,1.59642
15815.8,14468,71641.2,7968,7424,70338.2,9975.28,416.725,1.59745
16753.1,16336,67209.3,4575.75,4768,62893.5,19461.3,3436.69,1.59745
20567.3,17161,78544.3,15170.3,13517,73551.6,12287.9,430.398,1.60053
6028.1,5790,68231,2223.75,2318,62871.3,16257.1,3654.39,1.60053
10583.9,9875,70241,5148.75,5111,66020.1,33976.4,2771.36,1.60155
11207.3,10281,71440.7,5546.25,5257,69141.9,16364.6,826.705,1.60258
9930.7,9597,67814.8,3372,3453,63998.7,6440,557.038,1.60258
12684.1,12028,69110.8,6336.75,6396,64928.9,6821.79,431.464,1.60361
7753.85,7630,66599.8,3107.25,3242,62812.1,15180.8,1867.35,1.60361
23667.1,20065,77301.3,17008.5,15381,72470.5,27924.3,4545.77,1.60566
13233.3,12237,70872,9287.25,9001,67620.2,16859,1200.79,1.61079
7716.15,7510,67335,2961,3014,64383.6,6365.7,495.121,1.61489
19496.1,18072,70700.3,13236.8,12972,66873.6,16307.5,3607.95,1.62105
7810.4,7576,67563.7,3901.5,3916,65293.3,14487.4,1514.78,1.6231
8174.4,7684,69718.6,4313.25,4260,66355.2,21224.1,2468.26,1.6231
5866.25,5657,67960.2,3009,2985,66062.9,27483.7,1841.95,1.62618
19348.5,16827,75356.7,11668.5,10735,71234.9,23148.9,1186.79,1.6272
9336.6,9085,67350.9,3912,3945,64987.8,9823.92,2443.75,1.62823
6637.15,6371,68273.8,2379,2375,65646.4,14170.4,770.027,1.63336
13349,12841,68128.9,4852.5,4813,66073.9,29236.2,2818.84,1.63541
22137,19413,74732.1,17594.3,16197,71189.5,43657.1,1407.9,1.64259
10186.8,9828,67928.6,4332,4260,66643.6,9420.7,956.826,1.64259
6912.75,6709,67526.3,3440.25,3393,66448.6,26141.2,3611.02,1.6467
8037.25,7728,68158.5,2564.25,2496,67328,16834.9,1335.81,1.64772
13027.9,11553,73902.9,8523,7765,71933.5,18135.3,3803.1,1.64772
7877.35,7381,69943.1,6159.75,5797,69636.9,17609.6,1283.32,1.64875
12574.9,12137,67900.5,7372.5,7161,67471.6,53515.2,12131.7,1.64977
14605.5,13806,69331.2,7861.5,7678,67102.3,48190.2,4775.49,1.65388
11200.1,11100,66127.3,4744.5,4792,64886.4,23573,2567.93,1.6549
9899.5,9625,67405.1,3977.25,3917,66544.1,33173.8,10074.5,1.6549
5392.4,5438,64986.5,2469,2526,64057.2,22407.1,2143.14,1.6549
13212.5,12240,70743.3,9803.25,9168,70077,35276.2,4790.59,1.6549
9605.05,9493,66309.5,4146,4145,65551.8,6917.36,391.9,1.65798
11135.8,10916,66855.6,5165.25,5088,66531,18033.5,5776.8,1.66311
10419.5,10253,66600.3,4248,4265,65274.8,18811.5,1904.19,1.66311
11282,11162,66240.9,4185,4334,63282.9,18211.2,1210.2,1.66722
11708.4,10947,70094.5,7101,6903,67415.8,8241.19,301.55,1.66722
6481.15,6316,67249.6,2676,2632,66631.6,14608.5,991.891,1.66722
11026.6,10917,66193.9,4202.25,4277,64390.6,10402.7,712.549,1.66927
14566.5,14324,66645.5,5923.5,6112,63514.8,20634.6,-16.2555,1.67132
9195.55,8909,67643.9,4717.5,4717,65542.9,18802.6,1947.19,1.67132
14614.6,14133,67769.2,4086,4117,65042.5,13901.1,1101.14,1.67337
10171.2,9946,67019.9,3837,3934,63920.1,20380.1,3159.73,1.67337
15740.4,14328,71996.3,7449.75,6776,72052.4,11275.3,350.456,1.67953
10318.1,10026,67445.3,5144.25,5178,65108.8,14758.9,1532.83,1.67953
20921.5,17737,77302.5,11938.5,10429,75021.7,33209.5,7754.23,1.68055
7152.6,6945,67495,3834.75,3957,63511.3,24284.6,2989.31,1.68055
8851.05,8404,69022.2,4392,4292,67062.9,20257.3,1905.86,1.68363
