"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13109.8,11509,74651.8,7823.25,7169,71516.9,19270.1,138.596,1.04178
28090.4,20521,89709.7,22886.3,16797,89294.1,99395.3,1519.32,1.0469
11926.8,11236,69565.5,8313.75,8064,67565.7,55595.4,793.411,1.04997
10054.8,9785,67343.3,3868.5,3981,63684,15037.5,124.995,1.05201
8893.3,8837,65953.5,3168.75,3189,65119.8,19951.5,375.07,1.05304
7370.35,7046,68552.8,2495.25,2466,66313.4,20522.6,49.1087,1.05406
12320.1,11117,72628.4,9378.75,8701,70640.8,43300,274.433,1.05508
10707.4,9642,72777.8,9962.25,9402,69441.2,52436.7,280.109,1.05611
10810.8,10617,66732.3,3624,3661,64873.7,10772,110.535,1.05611
7385.95,7129,67898.1,2663.25,2685,65005.1,23631.1,79.0919,1.05713
6005.35,5960,66034.7,2305.5,2360,64022.6,9661.9,156.157,1.05815
15161.2,14180,70071.1,5346,5076,69022,34267.6,328.952,1.05815
9463.35,9195,67448.6,4494.75,4571,64442.8,18011.4,159.283,1.05815
12619.8,12385,66778.2,4756.5,4849,64285.8,8525.32,-9.78039,1.05918
19589.7,17605,72924.2,9666.75,8853,71559.9,43054.9,120.502,1.05918
26117.6,19897,86025.4,20127,16537,79763.1,18775.1,138.614,1.05918
17698.2,16934,68493.5,5937,5474,71079.1,38352.5,726.979,1.0602
17756,16721,69592.8,9091.5,8725,68288.9,16111.4,376.074,1.0602
9338.55,9344,65497.8,3475.5,3552,64124.5,10432.7,95.9279,1.06429
9833.85,9581,67265.5,4281,4269,65720.2,45109.5,804.125,1.06736
17671.5,17779,65139.9,5311.5,5575,62438.5,18675,124.858,1.06839
10452,10605,64590.5,2607,2685,63632.2,22884.6,546.96,1.06839
8870.55,8765,66325.2,4091.25,4025,66614.7,37940.2,277.214,1.07043
13915.8,13452,67795.8,14767.5,14568,66433.5,18195.5,279.676,1.07146
5676.45,5677,65529.7,3378.75,3337,66355.9,16238.2,143.01,1.07248
18241.6,17672,67648.3,8030.25,7752,67888.4,36387.5,521.513,1.07248
21329.8,20352,68684.5,12294,12212,65976.1,16540.4,528.278,1.0735
6865.3,6960,64644.3,3063,3152,63685.5,28049.1,118.486,1.0735
16227.2,15697,67749.8,6332.25,6305,65819.2,30572.4,96.031,1.07453
28198.3,15649,118091,22644.8,12837,115607,91128.6,1234.98,1.0776
15431,14957,67612.9,7122.75,7017,66523.7,10639.6,97.6402,1.07862
14421.5,13245,71357.5,10387.5,9709,70115.9,51437,610.387,1.07964
29430.7,22035,87532.1,29217,24039,79652.5,37828,399.338,1.08169
24720.8,18458,87772.4,23056.5,19338,78137.9,41141.1,404.374,1.08783
6759.35,6812,65029.5,2340,2376,64543,24611.7,271.695,1.08988
9298.25,9072,67170.4,3951,3908,66257.1,24880.6,186.545,1.08988
10749.7,10451,67409.1,7035,6867,67139.3,6653.83,55.6499,1.08988
10454.6,10398,65892.7,4122,4234,63802.4,24483.8,159.9,1.09192
8305.7,8262,65882.6,3357.75,3394,64836,12215.2,205.941,1.09602
10174.4,10266,64951.6,4005,4094,64111.3,14746.1,49.3258,1.09602
13339.9,12939,67566.8,11319,11656,63641.2,46672.8,336.226,1.09909
13304.2,13420,64970.5,4722,4940,62643.9,22838.2,125.562,1.09909
22224.1,19077,76347.5,14689.5,13201,72925.6,41653.6,150.655,1.10011
18017.3,16047,73582.9,13232.3,12459,69603.4,55973.6,737.496,1.10216
11728.6,11416,67330.5,5163,5112,66189.8,8713.34,55.5725,1.10727
11827.4,10621,72980,12372,11353,71418.3,48792,420.426,1.1083
8931,8837,66233.1,3977.25,3937,66206,17230.8,50.0924,1.1083
24605.1,22653,71183.5,13161,12685,67995.2,11609.4,69.2237,1.10932
5023.2,5113,64385,2286,2301,65108.8,26885.7,120.25,1.11034
9016.8,8648,68330.8,5805.75,5480,69431.7,36998.5,149.11,1.11137
15321.8,14776,67956.8,8610.75,8440,66861.9,6991.67,114.117,1.11239
16458.6,15346,70287.6,9032.25,8662,68337.3,43597.9,352.682,1.11342
27270.7,21756,82148.2,15900.8,13384,77859.5,13907.2,116.437,1.11546
13527.8,13538,65486.6,7014,7202,63825.3,22843.5,98.0415,1.11546
12123.8,12088,65730.1,3804,3832,65057.1,8557.59,88.2584,1.11648
24561.5,23168,69478,12061.5,11572,68308.2,10023.9,123.463,1.12058
21385,20212,69339.4,15045.8,14320,68857.4,66861.6,878.127,1.13184
12206.3,11253,71088.2,10605,10417,66718.8,49547.9,296.558,1.13184
11051.3,10902,66433.5,5329.5,5334,65480.7,15061.6,-10.026,1.13184
21401.3,20045,69970.2,11005.5,10573,68216.8,36902.5,247.153,1.13286
9489.35,9387,66250.6,5045.25,5087,64998.1,27265.2,75.5153,1.13286
10162.1,9336,71335,9201,8536,70641.6,28741.2,155.44,1.13593
11105.3,10739,67771.1,6615.75,6675,64954.3,25642.4,573.516,1.13593
6446.7,6693,63124.3,2770.5,2901,62587.9,14050.9,4.63195,1.13695
12136.1,8975,88618.9,8240.25,7051,76589.6,28644,393.664,1.13695
9278.1,8840,68783.9,5382,4860,72575.1,58673.3,311.695,1.13695
5844.15,5869,65258.5,2606.25,2601,65668.3,32610.3,94.2345,1.13798
11668.1,11179,68403.6,7005,6891,66620.2,24752.1,430.79,1.14002
9066.2,8569,69338.6,6042,5981,66204.4,40634.8,1549.05,1.14105
15243.1,13856,72096.9,13368,12576,69663.3,34397.9,421.827,1.14207
14216.8,13614,68437.8,5346,5354,65438.1,22361.8,11.1996,1.14412
12200.5,11436,69917.1,6783,6604,67312.3,21412.5,142.815,1.14514
10381.1,10329,65866.9,3575.25,3741,62632.3,12701.3,-27.9973,1.14616
6699.55,6725,65288,2361,2497,61966.6,29165,136.504,1.14719
9804.6,9001,71387,7117.5,6765,68950.8,12806.2,-17.6813,1.14923
12172.5,12117,65836.4,5247.75,5173,66483,19088.8,2.72262,1.15026
8689.85,8540,66685.9,5286.75,5036,68799.1,12183.1,79.5221,1.15026
10293.4,10060,67056.5,3283.5,3304,65129.4,8141.56,40.974,1.15128
12680.8,11784,70523.8,8725.5,8220,69566.2,30524.1,144.193,1.15128
15676.7,15212,67538,10509,10376,66376,15017.5,112.956,1.15333
22220.3,20653,70509.2,16563,16265,66736.7,24957.5,539.142,1.15742
9241.05,8884,68169.9,4116,4048,66636.9,33086.5,318.677,1.16151
16324.1,14064,76067.7,8494.5,7300,76259.7,16077.4,31.2158,1.16356
5258.5,5272,65368.2,2318.25,2444,62164,11330.3,-27.9458,1.16458
11142.3,10825,67457,3693.75,3725,64986.2,16081.3,47.5556,1.16868
8507.85,8156,68363.2,7186.5,6936,67902.9,21290,47.3599,1.17072
4906.2,5116,62848.5,1638.75,1708,62878.9,8016.05,53.0187,1.17072
5931.9,6225,62450.3,2380.5,2497,62478.4,35811.6,546.474,1.17072
31283.2,26095,78565.9,27147,23083,77074.3,61581.5,512.826,1.17277
20825.3,19324,70627.7,12143.3,11480,69322.3,10791.2,104.514,1.17379
9452.95,9424,65737.3,3929.25,4020,64056.6,10526.7,3.90439,1.17482
9074,8680,68510.8,4985.25,4828,67670.5,29264.9,885.56,1.17482
10404.5,10468,65138.8,3339,3428,63834.5,16119.2,105.174,1.17482
7208.5,7248,65178.8,2789.25,2800,65284.4,25538.3,71.2802,1.17686
9497.15,8952,69526.9,9880.5,9612,67366.7,43123.2,1290.96,1.17891
11688.3,11681,65577,4939.5,5157,62772,13669,23.5663,1.17891
11863.1,11425,68049.3,6147.75,6001,67138.6,19232.5,104.197,1.18096
11254.1,11267,65461,5160,4992,67741.5,19590.4,486.884,1.18505
13555.7,13847,64157.5,4412.25,4595,62929.5,43623,965.001,1.18914
10036,9989,65844.4,7851.75,7621,67520.3,60793.1,675.395,1.19528
8508.5,8793,63415.6,2718,2873,62000.3,21945.9,60.2352,1.2004
18762.9,12825,95878.8,23503.5,19533,78857.6,62696,673.604,1.20142
7250.75,6736,70544.1,6453,6240,67773,14257.2,75.1442,1.20245
8581.95,8481,66316.1,4680,4625,66315.3,23354.2,-43.8777,1.20654
10076.9,10033,65823.1,5325,5285,66032,30709.6,195.786,1.20756
7246.2,7168,66251,5989.5,5776,67958.4,18930,17.3486,1.20859
8650.2,8764,64685,4959.75,4908,66227,52752.5,127.877,1.21063
11486.8,11170,67394.7,7055.25,6822,67776.7,43886.3,169.491,1.21166
8721.7,8820,64805.6,4477.5,4580,64069.3,17174.2,18.2746,1.21166
9417.85,9301,66359.3,5124,5125,65523.2,42749.9,117.933,1.21268
17706.6,15150,76595.6,8797.5,8062,71514.9,22482.3,31.8351,1.21268
9241.05,9167,66065.4,7739.25,7455,68034.8,27425.6,157.209,1.2137
10698.3,10161,69001.8,5977.5,5797,67576.6,16773.1,-1.63036,1.2137
6225.05,6491,62850.9,2936.25,3039,63320.2,24360.4,183.125,1.2178
10283.6,10226,65905.5,4605,4550,66328.2,7199.94,18.6494,1.2178
5833.1,6081,62864.3,1902,1909,65295.7,8364.58,-15.7944,1.22087
23791.9,22100,70553.4,7026,6420,71722.1,45325.4,519.457,1.22291
9893.65,9201,70469.5,7155.75,6789,69076.3,29121.4,907.066,1.22394
12709.4,11526,72265,7609.5,7154,69708.7,51658.1,1614,1.22598
12329.8,12334,65513.9,4233,4302,64484.9,14697.9,212.728,1.22598
12444.3,12205,66820.7,7122,7065,66064.8,19375.8,353.592,1.22701
6302.4,6389,64647.7,4859.25,4693,67857.6,27092.1,-16.4982,1.22905
13891.1,13317,68361.5,5308.5,5217,66685.4,25399.7,60.1054,1.22905
15695.5,14208,72397.5,11835.8,11056,70158.1,58581.1,1589.66,1.2311
5857.15,6267,61250.1,1406.25,1471,62651.3,18309,81.0119,1.23417
10751.6,11205,62884.4,5106,5285,63316.3,12864.3,76.9165,1.23622
11388.6,11440,65241.8,5024.25,4964,66331.4,7258.5,-53.5928,1.23622
9776.65,9913,64634.6,4387.5,4425,64980.6,23538.2,86.8354,1.23826
14766.7,14816,65317.9,6951.75,6992,65158.7,9311.77,11.6901,1.23826
21767.8,16749,85173.9,17532,14649,78433.8,9381.66,99.4074,1.24133
9974.9,9836,66461.5,4770.75,4808,65028.3,20308.8,23.3168,1.24338
17364.1,15833,71873.5,7519.5,7097,69437.5,49926.9,694.724,1.24645
14051.7,13588,67772.5,6184.5,6148,65925.1,7312.06,41.0052,1.24645
14327.3,13693,68571.8,5454.75,5485,65174.6,14680.5,-17.7517,1.24748
20900.8,15013,91237.7,21269.3,17681,78836.1,51786,304.214,1.2485
10006.1,9008,72797.5,7551.75,7300,67796.1,36199.1,94.0996,1.24952
11189.1,10800,67897.1,4488,4628,63553.5,22979.5,-20.6436,1.25259
13545.3,13336,66564.8,5249.25,5548,62007,8712.83,106.313,1.25259
9986.6,9889,66182.8,3330,3525,61910.6,13356.5,-23.722,1.25362
10489,10105,68026.8,3951.75,3961,65383,25679.6,576.955,1.25362
31928,25229,82937.6,24659.3,20169,80126.4,116885,634.587,1.25464
15471.3,14828,68379.2,8046.75,7852,67161.5,31036.1,-4.60638,1.25669
5834.4,5729,66741.7,2013.75,2017,65430.4,20011.7,301.108,1.25976
5671.9,5825,63813.5,2367.75,2497,62143.7,22192,59.366,1.26078
27366.9,21449,83617.9,21509.3,18013,78256.3,54237.6,502.782,1.2618
7306.65,6892,69478.9,7176.75,6856,68602,48683.7,1451.57,1.26283
5588.7,5614,65240.7,2319.75,2426,62665.8,8916.95,51.2649,1.26385
14807,14444,67183,3921,3980,64564.5,25828.4,72.9893,1.26487
10433.8,9952,68708.8,7306.5,7220,66321.2,9408.16,60.7064,1.2659
33109.7,25700,84431,28128.8,23412,78739.4,38824.3,431.981,1.26897
8486.4,8465,65701.7,3596.25,3669,64236.5,9358.1,4.80831,1.27101
20177.9,16669,79331.8,15843.8,14025,74034.7,96824.1,1539.2,1.27306
10284.3,9625,70025.1,7946.25,7613,68404.8,18831.6,117.972,1.27408
13408.2,13180,66670.7,4965.75,5052,64417.1,11100.1,34.8428,1.27613
10576.8,10756,64444.1,3540.75,3728,62244.3,27167.2,402.319,1.27613
20808.4,18649,73124.7,15562.5,14233,71657.7,45540.8,88.5885,1.27818
10940.8,10650,67325.5,4474.5,4506,65077.9,12060.1,-1.31324,1.2792
6304.35,6238,66233.1,2871,3018,62343.9,34157.2,348.736,1.28022
7066.15,6792,68181.3,2538,2588,64269.9,7596.98,86.5745,1.28125
6496.75,6492,65584,2547.75,2680,62302,6730.94,12.647,1.28125
10485.8,9966,68954.2,5280.75,5262,65769.5,14857.5,133.602,1.28227
7973.55,7761,67330.8,2948.25,2961,65253.8,13354.5,17.5581,1.28943
9772.75,9416,68019,4305.75,4280,65930.3,11535,98.4665,1.28943
9206.6,9176,65754.5,3612.75,3692,64129.2,16689.3,41.5128,1.29148
25860.9,17333,97779.9,30787.5,22481,89750.9,75190.3,1155.59,1.2925
7251.4,7281,65269.6,3028.5,3157,62868.5,26741.9,72.955,1.29455
9467.9,9301,66712,5870.25,5685,67671.5,48209,288.868,1.29864
12211.5,11607,68949.4,7709.25,7543,66980.4,28379.2,36.7735,1.30376
6134.7,6658,60385.1,2052.75,2178,61767.2,23523.3,371.496,1.30581
8379.8,8673,63320.5,4005.75,4097,64076.4,10967.1,118.268,1.30683
6721.65,6936,63510.7,3202.5,3288,63831.8,26106.6,215.739,1.3099
4805.45,5097,61787.3,1935.75,1949,65090.5,33355.7,730.606,1.31399
14212.2,13984,66605.7,6769.5,6752,65705.9,13960.7,846.575,1.31604
14812.8,14336,67715.9,6507.75,6400,66639.4,46761,598.523,1.31706
8274.5,7904,68608,6641.25,6176,70472.9,36771.6,278.978,1.31809
8719.1,8781,65074,4042.5,4025,65820.9,36988.3,252.31,1.31809
14698.4,14761,65258.3,9126,8765,68235.2,64860.2,533.342,1.32013
11499.1,12093,62317.7,3885,4029,63193.7,12810.9,15.8585,1.32116
10797.1,11241,62948.3,4257,4413,63219.3,47671.5,893.468,1.32218
10851.8,10431,68179.5,5917.5,5615,69066.7,24200.5,542.611,1.3232
12898.6,12300,68725.4,9684.75,9080,69900.9,47293.4,331.903,1.32423
9497.8,9757,63795,4539.75,4569,65116.4,10628.8,100.221,1.32525
18321.5,15790,76043.1,10485,9674,71030.1,25577.4,462.579,1.33139
10507.9,10256,67145.6,4134.75,4132,65579.6,38011.1,129.291,1.33241
7819.5,7933,64598.4,3249,3277,64976,33707.2,99.3532,1.33344
9586.2,9620,65305.7,4273.5,4276,65497.7,23487.3,31.7973,1.33651
6893.9,7164,63065.1,2545.5,2616,63769.8,31832.3,-36.4563,1.33651
17395.3,17045,66882.9,6255,6277,65306.3,33256.8,353.93,1.33753
9033.05,9083,65175.6,4218,4143,66722.4,34040.4,141.481,1.33855
7928.05,8132,63892.4,3296.25,3348,64523,36467.2,438.09,1.33958
15971.1,15348,68196.8,9037.5,8628,68646.5,54904.2,771.937,1.34367
5617.95,5770,63809,2566.5,2602,64641.9,20958.7,80.9123,1.34469
9483.5,9720,63941.4,4056.75,4140,64218.2,17330.2,357.969,1.34469
4689.1,5076,60540.8,1802.25,1888,62559.5,22228.6,276.085,1.34469
15210.6,14750,67582.7,9420.75,9198,67123.1,19674.1,320.041,1.34572
8758.1,8712,65882.8,4076.25,3948,67664.9,8767.76,23.7505,1.34674
11158.5,11204,65270.2,3957,4004,64766.7,23412.5,369.78,1.34674
17139.8,16824,66766.4,6797.25,6856,64974.4,33040.9,40.0383,1.34776
7829.25,7596,67548.4,4607.25,4472,67518.1,48390.2,1087.8,1.34981
7855.25,7508,68567.1,5162.25,5120,66076.8,27337.3,448.753,1.35083
15338.7,14904,67447.5,6063.75,5996,66276.5,26368.8,121.989,1.35083
5628.35,5992,61558.7,2933.25,3052,62986.1,24105.6,-87.7659,1.35288
15414.1,14712,68663.6,13612.5,13292,67116.2,14750,29.5457,1.3539
9789.65,9701,66134.9,4989.75,4913,66559.8,26878.4,36.8299,1.35697
12315.5,12063,66908.1,4766.25,4795,65143.1,14042.1,-25.4677,1.35697
16605.5,15128,71936.9,9871.5,9148,70719.1,8346.73,53.8663,1.358
8078.85,8289,63874.5,2589,2737,61992.2,6495.57,-15.7241,1.36107
9597.25,9164,68634.4,6832.5,6760,66238.9,6859.6,70.2622,1.36209
10946,10796,66446.6,3779.25,3884,63768.5,42642.8,267.577,1.36721
9759.1,9675,66105.7,3482.25,3611,63199.3,13691.3,34.7455,1.37028
10634,10740,64889.2,4767.75,4980,62742.8,12335.4,78.6564,1.37232
10466.9,10188,67330.4,4397.25,4408,65376.2,45246.2,1043.2,1.37437
13398.4,13095,67054.7,7142.25,7267,64411,20649.4,165.204,1.37642
14272.7,13725,68151.2,5396.25,5437,65044.8,40782.5,486.087,1.37744
8227.05,8121,66391.8,3316.5,3357,64745.4,37680.9,338.284,1.37846
11395.1,11297,66105.4,6210,6401,63580.5,47556,858.213,1.38154
11700,10772,71181.9,7512.75,7056,69778.3,34533.2,167.262,1.38461
9731.8,9557,66734.7,4483.5,4261,68958.1,10092,17.6807,1.38768
9269,9365,64864.2,3368.25,3505,62979.1,13499.1,55.3927,1.38768
11948.9,11529,67923.2,8044.5,7737,68140.7,50713.8,228.574,1.38972
5168.8,5305,63853.4,2478.75,2605,62359.8,12627,0.38546,1.38972
8520.2,8438,66174.4,4512.75,4546,65056.7,23081.7,182.313,1.39177
10155.6,10292,64667.4,5019.75,5040,65272.7,34097.5,452.799,1.39279
17217.2,16508,68351.5,5718.75,5576,67213.8,18280.8,693.333,1.39279
12006.1,12040,65351.7,4371,4508,63544.3,7675.76,95.1715,1.39586
5416.45,5677,62528.2,2263.5,2425,61171.4,40082.5,255.634,1.39893
8407.75,8625,63885.3,3612,3649,64871.5,17333.9,296.049,1.40405
14478.1,14497,65450.6,5517,5557,65064.3,43237.3,583.175,1.40405
8724.3,8896,64271.1,3128.25,3168,64713.7,35398.3,726.23,1.40712
11100,10029,72534.9,7947.75,7257,71774,47484.8,750.715,1.41019
10983,11256,63946.8,7133.25,7260,64391.8,30182.3,616.346,1.41121
26666.2,25788,67767.9,12624.8,12648,65415.5,10840.2,92.4726,1.41121
7025.85,7209,63871,3715.5,3705,65721.7,14282.8,-51.2768,1.41428
8755.5,8908,64414.1,6440.25,6588,64066.2,35478.3,764.927,1.41633
12717.9,12941,64406.2,6245.25,6329,64668.8,10623.3,-3.83924,1.41838
16311.1,16320,65500.3,8074.5,7936,66679.7,49636,2222.09,1.41838
7222.15,7512,63007.3,3446.25,3532,63944.9,11694.7,134.581,1.4194
6103.5,5793,69048.7,5013,4677,70244.2,28142.1,72.9024,1.42452
10972.6,10672,67382.3,5214.75,5136,66540.9,12735.4,31.3414,1.43066
10379.8,10597,64193.1,4365.75,4289,66708.8,34259.6,138.892,1.43066
5284.5,5816,59546.9,2193.75,2264,63502.5,7616,-14.9062,1.43475
11742.9,11476,67060.2,4836,4724,67089.8,24517.7,140.979,1.4368
15215.8,14686,67900.5,8235.75,7838,68861.7,11046.1,25.3849,1.43884
9239.1,9656,62706.5,4602,4684,64388.7,8025.17,-46.7416,1.43987
10276.5,10351,65064.3,5343.75,5311,65940.1,34781.3,955.873,1.44089
10132.2,10176,65253.9,4151.25,4144,65650.7,9830.82,118.311,1.44498
9925.5,8973,72492.8,10084.5,9293,71117.8,48061.7,364.554,1.44601
15093,14808,66797.3,7290.75,6972,68532.2,22736.5,95.4655,1.44703
11607,11917,63831.5,3842.25,3961,63571.2,31009.4,224.155,1.44805
5859.1,6155,62385.4,2906.25,2991,63679,36744.3,433.779,1.45317
9031.1,9137,64776.4,4318.5,4241,66733.6,32729.1,877.69,1.45317
13705.9,12997,69110.5,7527,7301,67564.6,7726.74,41.8496,1.45522
9990.5,10162,64430,4906.5,4918,65382.8,27530.9,295.665,1.45624
10485.8,9809,70057.9,5865.75,5589,68781.1,33257,38.3102,1.45726
8416.2,8569,64367.4,2286,2397,62501.2,30154.5,151.947,1.45931
7602.4,7561,65894.8,4390.5,4425,65025,34343.4,1455.55,1.46033
7228.65,7240,65433.3,2040,2108,63421.9,11003.6,-30.5135,1.46238
23093.2,20799,72764.8,17575.5,15947,72228.5,50049.9,838.339,1.46238
10520.9,10225,67432.5,4449.75,4517,64560.3,33057.1,258.478,1.4634
6988.15,6969,65716.1,3249.75,3369,63216.3,6580.16,4.05271,1.4675
20263.8,18313,72517.1,7160.25,6585,71261.1,26520.9,60.9233,1.46954
10173.1,9732,68506.7,6444,5984,70573.9,40186.9,647.79,1.46954
10504.6,10137,67912.9,6271.5,6233,65940.8,39908.6,371.74,1.47159
5384.6,5481,64383.3,2236.5,2365,61975.2,19454.1,153.209,1.47261
6869.85,6697,67227.5,2721,2729,65343.9,11696.3,52.8804,1.47364
6089.2,5922,67386.3,2325,2342,65060.3,14787.4,75.9843,1.47773
12816,12732,65968.6,3981.75,4120,63336.9,28911.6,895.033,1.47875
6751.55,6765,65405.7,3175.5,3321,62664.7,19884.7,205.653,1.47978
9091.55,8913,66848.9,3564.75,3649,64022.9,10453,113.127,1.47978
12010.7,11488,68517.9,5614.5,5600,65705.7,30595,41.8502,1.48182
9338.55,9037,67722.8,3034.5,3053,65138.9,24933.6,64.423,1.48182
11098.1,10357,70225.5,6575.25,6341,67957,23153.4,185.75,1.48387
10903.1,10888,65626.9,4107.75,4232,63611.9,13303.4,-25.44,1.48387
11690.3,11409,67151.6,5135.25,4929,68278.3,13999.6,16.6739,1.48489
11311.3,10109,73330.4,5473.5,5117,70101.9,30911.4,302.418,1.48489
12019.8,12180,64674,3921.75,4036,63680.8,10623.7,-16.7393,1.48796
16127.8,16229,65127.3,4197.75,4305,63903.3,12940.7,59.7137,1.48796
9430.85,9448,65417,4252.5,4248,65605.4,34838.2,483.731,1.49001
9593.35,9633,65266.3,3392.25,3441,64607.5,6460.01,-65.6028,1.49103
7736.95,7764,65307.7,2889.75,2912,65035.3,12094.5,116.505,1.49206
6152.25,6094,66162.4,3173.25,3146,66103.7,33981,438.183,1.49206
22143.5,18033,80474.7,14935.5,13077,74850,25892.3,160.707,1.49513
12253.8,11710,68579.4,9301.5,8970,67958,24646.5,178.814,1.49615
13465.4,13489,65421.3,5372.25,5413,65042.6,45378.4,1960.81,1.49717
7124.65,7049,66239.3,3459,3449,65726,32659.7,87.3526,1.50127
13111.1,12937,66418.2,5772.75,5773,65533.2,24944.3,258.783,1.50127
10379.2,10136,67108.4,6487.5,6236,68179.1,27526.4,546.786,1.50229
6336.2,6594,62973.8,2163,2305,61498.6,13217.6,67.4433,1.50331
9096.1,8884,67100.6,6309.75,6004,68873.4,32549.9,224.957,1.50331
11800.1,11712,66029,5393.25,5360,65942.5,39585,598.792,1.50434
8984.3,8855,66492.9,5062.5,5027,65998.8,44974.4,921.95,1.50638
7011.55,7200,63820.7,2805,2912,63127.9,42893.4,400.008,1.50741
9916.4,9676,67164.2,4194,4120,66713.1,41196.2,605.612,1.51048
9996.35,9789,66924.2,4625.25,4605,65824.2,36042.2,838.005,1.51048
8052.2,8118,65004.8,3307.5,3394,63865.7,13375.9,13.2573,1.51457
8157.5,8325,64217.4,4325.25,4273,66337.4,39803.9,296.064,1.51457
18162.9,17617,67567,10435.5,10241,66780.7,29163.7,491.684,1.5156
9079.85,9065,65643.4,4043.25,4077,64993.5,13366.2,92.3777,1.51662
10192,10221,65350.1,3719.25,3821,63790.8,13336.9,3.79878,1.51764
6931.6,6825,66559.6,3224.25,3241,65197.3,16949.7,3.66301,1.51969
7608.9,7808,63864.9,4155.75,4256,63992.3,18349.8,76.7104,1.51969
11451.7,10473,71660.3,9577.5,9229,68010.7,16667.8,109.454,1.51969
39897,28469,91843.4,39633,30821,84273.3,139724,1638.21,1.52174
17811.9,17352,67273.2,13136.3,12632,68152.1,49392.9,158.964,1.52276
13952.9,13157,69500.4,6716.25,6325,69589.9,41308,148.948,1.52378
8203,7446,72198.7,3699.75,3478,69714.4,17331.1,-54.8313,1.52685
8131.5,7961,66939.6,3079.5,3165,63765.6,9762.8,97.6731,1.52788
6264.05,6033,68045.9,2022,2017,65698.5,25896.6,502.127,1.5289
12533.9,12299,66787.9,5037,5215,63299.1,17526.6,64.7013,1.52992
14104.3,13726,67342.5,5834.25,5902,64783.7,52259,1656.12,1.52992
11278.1,10880,67934.3,5346,5408,64784.7,11261,65.7968,1.53095
16155.1,15749,67225.9,5823,5889,64801.5,35821.5,17.5738,1.53402
15882.1,14016,74261.5,11736,10772,71400.9,42426.8,731.986,1.53606
6465.55,6253,67763.7,1131,1133,65420.3,33083,315.237,1.53709
6111.3,6212,64473.6,2880.75,2992,63099.2,32297.2,394.386,1.5422
6276.4,6220,66130.3,2724,2764,64587.6,38565.5,56.1707,1.5422
13503.7,13383,66127.3,5826.75,6039,63232.6,16946.1,28.6031,1.54323
12001.6,11716,67133.6,6646.5,6560,66400.2,25342.2,253.608,1.54527
8428.55,8244,67003.1,3887.25,3844,66273.4,41867.1,269.327,1.54834
7716.8,7496,67466.4,4741.5,4716,65890.4,17459,101.684,1.54937
6711.9,6617,66475.9,2946.75,2937,65753.6,58467,1590.52,1.55244
16668.6,15264,71566.7,12366.8,11632,69675.7,14737.2,12.3462,1.55755
12372.8,11593,69944,9680.25,8681,73079.7,44570.9,188.385,1.55755
7478.25,7409,66148.5,4507.5,4449,66397.7,24407.4,230.423,1.56062
7343.05,7554,63705.9,3468.75,3506,64839.7,19519.6,69.7864,1.56267
5096.65,5382,62061.3,2157,2178,64904.1,10489,41.7458,1.56779
