"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
18671.9,18300,66867.8,9751.5,9528,67073.3,24046.5,18285.3,1.13109
9486.1,9367,66369.3,4487.25,4372,67263.6,8718.2,8532.59,1.13217
13343.8,12739,68647.7,9294,9127,66735.1,11657.2,9376.14,1.13325
16909.1,14557,76125.2,11498.3,10333,72926.5,30828.1,34370.5,1.13648
10056.8,9767,67480.5,6716.25,6471,68019.8,17815.6,15924.8,1.13864
15418.6,14984,67437,8862,8664,67033.7,13361.7,9163.66,1.14188
12610,12980,63667.9,4338.75,4464,63697.2,7337.28,4083.86,1.14188
14142,13941,66481.1,7387.5,6977,69391.9,22344,19411.1,1.14404
5885.1,6045,63802.5,2165.25,2137,66402.4,11434.4,11262.1,1.14404
10768.5,10993,64197.9,4209,4209,65536,6857.06,6776.54,1.14404
5630.3,6033,61161.5,2623.5,2677,64226.3,8682.02,7203.03,1.1462
11233.3,11320,65034.1,6067.5,5880,67625.8,10249.7,6735.99,1.15051
9764.95,10024,63842.4,4531.5,4604,64504,7695.11,6388.65,1.15051
7387.9,8088,59863.2,2927.25,3084,62205,11533.6,8676.97,1.15159
22542.6,19304,76531,20167.5,17656,74858.3,38188,24323.7,1.15159
9185.8,9038,66607.7,6895.5,6698,67468.4,23631.7,33246.7,1.15267
9912.5,9520,68238,5322,4928,70775.7,22434.8,19178,1.15483
7933.25,7984,65119.4,2896.5,2852,66558.6,8726.16,7624.43,1.15591
10011.3,10456,62748.7,3551.25,3608,64505.2,16320.6,18698.4,1.15807
14336.4,13452,69844.7,6796.5,6428,69293,19130.4,16523.3,1.15807
12531.3,12473,65842.6,3496.5,3533,64858.9,9786.01,11644.9,1.16023
15040.3,14469,68123.9,7831.5,7541,68060.6,15869.7,13114.4,1.16131
7441.85,7677,63528.6,3162,3229,64176.2,8525.59,7118.76,1.16239
8923.85,9291,62946.2,3372.75,3419,64649.5,7613.16,7695.85,1.16347
14598.3,13885,68903,8920.5,8745,66851.2,7470.29,6350.82,1.17102
9809.15,9642,66672.1,3673.5,3518,68432.8,12248.1,10967.1,1.17318
13440.7,12911,68224.7,4969.5,4863,66971.2,12996.5,9351.15,1.17318
17904.9,14473,81076.2,11442,9465,79224.8,31041.8,22092.2,1.17534
13892.4,13276,68579.1,5665.5,5544,66972.3,28902.1,21689,1.17534
11774.1,11800,65392.2,4578,4552,65910.3,22229.9,19376.7,1.17642
11502.4,11513,65475.7,4467,4461,65624.1,10769.6,10979.2,1.1775
11859.9,11721,66312.6,3702,3629,66854.3,14213.9,12549.4,1.17858
10372,10326,65828.3,6065.25,5906,67303.1,14010.5,11711,1.17966
10310.3,10276,65754.8,7038.75,6624,69639.4,18219.8,15327.1,1.18181
9540.05,9624,64964.3,3044.25,3068,65028.7,8416.15,5813.28,1.18289
9451.65,9332,66376.3,4231.5,4128,67179.2,9064.59,9230.9,1.18613
10603.4,10254,67769.4,4165.5,4062,67205.9,8870.27,7614.11,1.18721
9058.4,8452,70238,7323.75,6736,71254.4,20917.9,15527.4,1.18937
10527.4,10044,68690.1,5498.25,5368,67126.2,7403.31,6121.2,1.18937
14548.9,14528,65630.5,6147.75,6208,64900,24303.4,24867.7,1.19153
9653.8,9017,70164.3,5169,4729,71633.7,29216.2,19277.5,1.19477
13172.9,12781,67545.5,8131.5,7837,67998.7,20783.8,19923.7,1.19584
10622.3,9792,71093.1,6175.5,5584,72478.1,25124.5,23385,1.19692
7315.1,6736,71170.2,5948.25,5572,69961.3,17069,10843.1,1.198
15951,14865,70323.9,10707,10069,69688.5,14243.3,10500.1,1.19908
6483.75,6416,66228,3208.5,3136,67051.1,13311.9,13653.7,1.20016
6419.4,6316,66608.9,2811,2844,64775.6,15922.1,13919.4,1.20448
11297.6,10312,71800.1,5871.75,5640,68228.9,13655.1,14051,1.20448
7003.1,6472,70914,4701.75,4472,68902.9,20893.5,15246.2,1.20772
9382.75,9481,64856.9,4617,4685,64584.8,9525.55,10145.9,1.21527
10479.9,10108,67947.6,6042.75,5948,66580,11816.9,13862.8,1.21635
17124.9,15976,70249,7549.5,7272,68036.9,9538.48,11019.7,1.21743
11065.6,10332,70189.2,7929.75,7548,68850.6,32340.8,24907,1.22067
6724.25,6689,65881.4,2280.75,2341,63849.3,7205.02,6169.37,1.22283
10156.3,9939,66968.5,4620.75,4563,66365.4,17052.6,15239.4,1.23038
15237.3,14400,69346.6,7947.75,7376,70616,8677.19,7627.01,1.23038
6827.6,6829,65522.6,3264.75,3177,67346.1,7008.2,4180.2,1.23254
15802.1,14788,70030.4,7983.75,7716,67810.1,20344.7,15118.9,1.2347
6686.55,6956,62997.4,2113.5,2168,63888.5,9094.38,9394.3,1.23578
12301.9,12076,66762,4412.25,4332,66750.1,14096.1,14846.5,1.23686
38325.3,32045,78380,34427.3,29645,76108.1,29624.1,29235.4,1.24225
5772.65,5799,65238.2,2147.25,2199,63993.7,7030.16,6206.36,1.24549
4993.95,5285,61926.9,2046.75,2065,64956.8,7576.92,5750.54,1.24873
10374.6,10517,64649,5104.5,4929,67869.5,28189,23295.5,1.25197
12274.6,12017,66940.9,6904.5,6465,69991.2,10490.1,7401.63,1.25197
7873.45,7592,67965.5,4449,4284,68060.1,7922.91,7990.82,1.25413
13610.3,12080,73838.4,7337.25,6820,70506.5,14737.4,12852.1,1.26276
9646,8753,72222.1,4237.5,3953,70252.7,20970.2,20892.9,1.26492
7886.45,7567,68302.7,3561,3499,66697.3,15369.4,16188.9,1.27032
15057.2,14501,68049.9,5109.75,5217,64188.7,11892.4,13222.1,1.27032
10505.9,9951,69190.8,4383.75,4347,66090,8399.96,8758.79,1.27247
12236.3,11585,69220.1,3436.5,3429,65679.3,9547.74,7906.48,1.27787
5491.85,5159,69764.3,2502,2455,66790.7,19236.9,14494.6,1.27895
13852.8,13644,66538.9,5201.25,5304,64266.4,12075.8,13146.4,1.28003
17254.3,16325,69266.4,8984.25,8981,65559.7,10061.6,8405.26,1.28327
11703.9,10090,76018.5,6804.75,6330,70451.2,7426.09,6296.64,1.28435
14213.5,13155,70809.5,7371.75,7031,68712.1,18061.8,16735.8,1.28866
7690.8,7272,69310.3,2718,2696,66070.8,7588.78,9425.32,1.28974
12899.9,12570,67256,3648.75,3722,64246.2,7475.79,7545.36,1.28974
10895.9,10501,68000.9,5913.75,5717,67791.4,12170.7,11666.3,1.29082
13462.1,12601,70014.7,4851.75,4749,66953.9,8378.48,5100.35,1.2919
11504.3,11137,67697.7,3264,3297,64880,8866.21,8064.75,1.2919
10262.2,9940,67660.3,4115.25,4020,67088.8,10402.4,11091.9,1.29298
13923.6,12821,71172.3,7662.75,7333,68483,21738.6,18716.2,1.29298
9209.85,9069,66553.8,3588,3629,64795.6,8043.89,8881.78,1.29514
7994.35,7548,69411.5,3845.25,3736,67452.4,10960,10775.4,1.29514
9566.7,9384,66811.9,3795.75,3848,64646.1,6830.09,7696.74,1.29622
12059.4,11573,68290.7,8920.5,8725,67004.5,7740.46,4874.19,1.29946
8190,8297,64690.8,5362.5,5385,65262.2,12499.3,14605.8,1.30054
15839.8,13278,78180.5,10690.5,9402,74517.4,38350.5,31234.6,1.30917
10004.8,9409,69685.9,4208.25,3941,69980.2,15531.1,13288.1,1.3178
14305.2,12580,74523.5,11775,10884,70901,6542.07,2719.07,1.32104
12262.3,12004,66945.9,6006,5876,66985.9,15058.6,11902.7,1.32968
12138.1,11772,67574.1,4524.75,4424,67028.5,14973.4,13713.9,1.33076
15845,14329,72469.9,12582.8,11549,71402.1,20780.9,15972,1.33291
13984.7,13757,66621,7320,7369,65100.2,19413.1,18981.2,1.33615
12485.8,11968,68371.7,4635,4724,64301.3,6746.16,7990.87,1.34047
11509.5,10930,69011,3909.75,4002,64025.3,6409.58,3529.2,1.34263
13872.9,13345,68128.7,3976.5,4129,63115.5,12796.4,13836.1,1.34263
9794.85,9272,69231.6,3783,3848,64429,20347.5,16273.9,1.34371
10323.9,9513,71122.7,3903,3805,67223.9,7858,9827.79,1.34586
45594.9,31317,95414.9,36645,26101,92010.5,25092,19072.1,1.3491
6568.25,6065,70973.9,2616.75,2625,65330,13160.4,11053.9,1.35018
16042.6,15576,67499.4,4563.75,4748,62992.8,6534.99,6860.83,1.35126
12587.3,12058,68412.5,5100.75,5098,65571.4,8779.64,8014.87,1.35342
12957.8,12293,69079.9,5982.75,6101,64265.8,14929.7,12858.2,1.3545
12225.8,11848,67626,5814,5528,68926.6,14482.6,13699.3,1.35882
7623.85,7690,64972.3,3334.5,3438,63563.1,15192.1,13949.5,1.35882
7101.9,6997,66518.5,2766,2753,65845.5,17530.4,13711.2,1.35882
7122.05,6400,72929.8,4800.75,4432,70988.7,21304.3,19655.4,1.36529
13385.4,12947,67755.4,4479,4423,66365.8,18989.6,19504.9,1.36745
7136.35,7092,65945.8,2873.25,2976,63273.3,13356.4,12159,1.36853
6175,6174,65546.6,1378.5,1434,62999.6,17117.9,11601.6,1.37069
11800.1,11311,68369.9,4484.25,4367,67295.6,6589.81,6815.25,1.37069
9065.55,8913,66657.7,4024.5,3893,67749.7,7240.31,9761.59,1.37177
38499.5,31097,81136.6,19950.8,16665,78457.4,28598.3,26444.8,1.37285
12259,12052,66661.6,4641,4640,65550.1,12914.3,11895,1.37608
27763.4,22696,80168.6,22872,20652,72580.8,18120.9,16612.8,1.38904
6351.8,6240,66710.2,2516.25,2484,66386.9,10796.7,10754.8,1.39119
6730.75,7119,61961.8,3420,3483,64350.6,23371,19542.6,1.39335
9731.8,9929,64234.4,3627,3645,65212.4,6462.01,7337.28,1.39443
8521.5,8236,67807.8,5277.75,4940,70016.7,10094.3,10232.8,1.39875
8977.15,8741,67306.5,4237.5,4113,67519.8,10903.8,10514.8,1.40307
10401.9,9861,69131.1,5364,5157,68166.6,9227.14,6570.05,1.40307
12082.2,11725,67532.5,5726.25,5609,66906,26477.4,18962.9,1.41062
13119.6,12485,68867.1,10604.3,10145,68502.7,16757.8,13970.9,1.4117
10910.9,10928,65433.4,3922.5,3920,65577.8,19382.7,19871.3,1.4117
19401.8,17289,73545,13881,12249,74267.7,13883.4,8336.32,1.4117
12266.8,12440,64623.6,4136.25,4168,65036.8,10703.8,10932.8,1.41386
7201.35,6961,67798.8,3244.5,3189,66676.6,13471.5,12968.3,1.41602
11900.2,10923,71399,10818,10383,68281.7,12664.3,6061.66,1.41818
24754.6,21569,75215.2,26232,23125,74341.2,25839.5,23579.4,1.42141
9764.95,9616,66551.1,9763.5,9380,68215.4,8160.48,8573.89,1.42573
8460.4,8701,63723.8,3432,3433,65516.9,11507.5,8147.21,1.42573
9933.95,9786,66526.8,6042.75,5742,68968.6,18643.6,16076.1,1.42681
7302.75,7428,64430.9,3877.5,3812,66662.1,6910.97,8046.76,1.42681
16329.9,16325,65555.9,8751,8689,66003.6,12747.8,8489.44,1.42681
7428.2,7851,62006.7,2322,2351,64727.6,12356.2,9563.6,1.42789
16593.2,16037,67808.9,11105.3,10309,70597.9,17332.1,13436.8,1.43005
5460.65,5892,60738.1,2921.25,2880,66474.7,13513,8854.05,1.43113
14262.9,14239,65646.2,7629,7471,66922,20671.5,15971.1,1.43113
10299.9,10460,64532.9,3582.75,3608,65077.4,14497.8,13723.3,1.43221
10523.5,10517,65576.5,4923,4833,66756.4,16552.3,15973,1.43545
22885.2,17556,85429.7,14167.5,11056,83979.9,17227,15958.4,1.43545
10903.8,10568,67618.1,6690,6440,68080.1,12607.2,12193.5,1.43652
13677.9,13340,67196.3,6488.25,6252,68012.5,9232.61,6978.55,1.4376
13206,12545,68989.4,7500,7297,67359.2,22366.9,16180.1,1.43868
5866.9,6224,61775.9,2685.75,2692,65383.8,8714.52,8031.21,1.43868
7391.8,7328,66106.6,6654,6288,69350.6,19563.8,17409.1,1.43976
18129.1,15284,77735.7,13535.3,11696,75841.8,19082,15955.7,1.44084
12580.8,11901,69279.2,10553.3,9837,70307.8,7333.51,4691.88,1.44084
4551.95,5167,57735,2129.25,2139,65237.3,10048,8540.28,1.44408
6633.9,6637,65505.4,4715.25,4413,70024.6,12211.1,11068.6,1.44516
8606.65,8980,62811.3,3845.25,3744,67308.3,6465.03,7390.6,1.44624
9241.7,9017,67169.1,6387,5993,69844.6,14381,11943.1,1.44624
9246.9,9831,61642.2,3941.25,3991,64719.1,6866.71,7430.14,1.44624
9467.9,9852,62980.9,3810.75,3772,66209.3,13695.8,14146.5,1.44624
7228.65,7260,65253,4461.75,4364,67004,20159.9,17160.5,1.44624
9399.65,8517,72327.8,7290.75,6709,71218.8,22734.3,19863.4,1.45056
5455.45,5476,65290.1,2739,2692,66680.2,8961.87,7505.74,1.45379
8145.15,8267,64570.1,3193.5,3195,65505.2,9957.14,11411,1.45379
9327.5,9369,65245.7,3162.75,3209,64591.5,10025.9,7562.46,1.45487
11692.8,11632,65878.8,4250.25,4320,64477.9,10270.6,9973.03,1.45487
22532.9,19053,77505.7,11952,10285,76158.1,19823.5,17781.5,1.45595
7021.3,7174,64141.1,3142.5,3058,67346.9,14796.1,10642.8,1.45919
7608.9,7638,65286.3,3363.75,3350,65805,8187.29,7217.67,1.45919
5328.7,5523,63230.4,2336.25,2291,66830.4,13004.1,12495.3,1.46027
5748.6,6112,61639.4,2076,2112,64418.9,8206.11,8789.75,1.46243
9664.2,9468,66894.1,4739.25,4620,67227.6,22772.6,16788.1,1.47214
10040.5,9812,67062.5,4268.25,4096,68292,19051,14136,1.47862
11774.8,11284,68386.2,4656.75,4432,68859.4,9606.61,10663.6,1.4797
9590.1,9179,68471.2,5898,5547,69683,10649.8,12112.7,1.48078
29756.3,23885,81645.9,20367,17341,76972,23340.9,14065.3,1.48185
18666,16405,74568.6,13053.8,11637,73514.7,24534.1,17596.4,1.48185
21020.3,17675,77940,11629.5,10139,75170.2,21054.7,15408.7,1.48401
12083.5,11224,70554.5,6394.5,6120,68475.5,9258.34,4929.17,1.48617
13547.3,12875,68958.1,3382.5,3275,67687.2,14120.1,14569.6,1.48725
7717.45,7657,66053.4,3480.75,3513,64934.4,12753.5,11433.2,1.48725
7097.35,7119,65336.7,3027,3071,64597,12589,10561.2,1.48725
13562.2,12097,73474,9336,8609,71070.3,14689.7,10793.3,1.48833
10404.5,10100,67512.1,3526.5,3568,64773.7,13174.6,24101.9,1.48941
10490.3,9221,74557.6,7023,6533,70451.5,11121.5,9270.38,1.49157
16000.4,14820,70755.9,5488.5,5072,70917.7,13384.3,12961.4,1.50236
9179.3,8475,70982.2,3413.25,3275,68302.5,7977.01,9571.5,1.50236
7312.5,6781,70672.8,3646.5,3581,66734.7,17658.7,13977.8,1.50344
9274.85,7729,78643.6,4955.25,4465,72731.8,20131.5,16649.7,1.50452
13527.8,12461,71146.6,4976.25,4781,68212.4,11511.5,14257.5,1.5056
15715.7,14339,71828.2,4707.75,4547,67852.9,9064.29,7384.48,1.50668
11792.9,10641,72630.6,6969.75,6305,72445.6,17952.8,15746.8,1.50668
14405.3,13837,68227.6,5807.25,5821,65381.2,16452.3,14322.7,1.50992
16487.3,15421,70067.3,7941.75,7689,67690.3,9476.67,9191.32,1.50992
6830.2,6128,73045.7,3149.25,3044,67802,13104.3,10532.8,1.511
5679.05,5389,69063.3,2581.5,2537,66685.5,8165.92,8517.99,1.51423
6557.2,6176,69581.1,1771.5,1732,67030.6,16411.4,11932.7,1.51423
13932.1,12737,71685.2,8253,7569,71458.4,7145.94,4558.59,1.51531
7126.6,7044,66304.5,1889.25,1888,65579.4,20780.6,17816.7,1.51531
10040.5,9456,69587.3,4444.5,4368,66683.8,10108.3,5552.64,1.51639
16177.2,12132,87387.8,12153,9876,80645.9,10485.5,10914.7,1.51639
20916.3,18147,75537.2,12096.8,10967,72287.1,11102.5,10069.3,1.51747
28841.1,24784,76264.3,17250,12868,87853.3,12207.6,8947.84,1.51747
10753.6,9552,73780.1,6114.75,5572,71919.6,16836,12600.9,1.51963
12439.7,11808,69042,4260,4180,66790.3,14235.3,9943.64,1.52179
10723,10168,69113.5,3674.25,3612,66665.5,10094.5,10069.4,1.52395
12933.7,12129,69884,5532,5185,69921.9,24347.4,18194.1,1.52611
10053.5,9652,68262.5,3594.75,3632,64863.9,14991.1,14101.7,1.52826
6314.1,5940,69663.4,2432.25,2416,65976.8,8410.38,7320.86,1.53042
9200.1,8485,71059.3,4365,4373,65416.1,21420.1,15853.3,1.5369
13423.1,11555,76131.5,8961,8259,71106.4,26389.3,26849.9,1.53798
6039.15,5204,76053.4,2223,2176,66951.5,10662.6,9617.84,1.54014
13749.4,12841,70172.4,5324.25,5549,62881.6,14895.7,12557.2,1.54445
13293.1,11539,75498.7,6990,6483,70661.2,20261.7,17073.7,1.54769
14138.8,12580,73656.6,7477.5,6948,70530.4,12949.1,11363.6,1.55093
8249.15,7612,71021.6,3131.25,3112,65941.4,10548,9482.82,1.55093
8804.25,8525,67682.7,2908.5,2989,63771,10011.6,9600.66,1.55093
7180.55,6776,69448.7,2640,2620,66036.3,18172,14778.4,1.55201
14690,13696,70292.3,5942.25,6004,64862,16705.5,18830.8,1.55309
13184.6,12693,68074.2,5616,5649,65153.2,6380.83,5596.64,1.55525
19572.1,18420,69635.2,5235,5188,66129.7,13634.9,12245,1.5628
9794.2,10161,63170.2,2182.5,2261,63260.6,10382.6,9487.13,1.57143
11152.7,10465,69842.6,3147.75,3125,66013.1,6975.08,8292.72,1.57575
7636.2,7429,67363.8,2695.5,2769,63796.4,17388,11466.6,1.57899
18252.6,16948,70580.9,11538,11076,68269.6,12133.5,9884.38,1.57899
7853.3,7321,70301,4567.5,4473,66920.6,6742.9,3900.71,1.58223
9873.5,8829,73289.1,5108.25,4893,68419,15937.5,12940.7,1.58547
17672.2,17300,66946,10321.5,10144,66682.8,25732.4,25356.1,1.58762
9800.7,9572,67101.8,4050.75,4192,63327.8,9556.06,6082.42,1.58762
13226.8,12747,68003,4523.25,4463,66420.7,10165.4,11163.3,1.5887
11229.4,7661,96061.9,61927.5,35005,115940,41496.9,20070.8,1.59086
10758.1,10109,69744.4,2536.5,2525,65834.5,7382.88,8893.84,1.59626
14874.6,13665,71337.1,6273.75,6021,68287.1,13562.9,12727.5,1.59734
14280.5,11901,78639.3,11868,11037,70470.4,11247.1,8829.2,1.5995
10052.9,9808,67172.4,3755.25,3716,66228.2,10405.5,8749.25,1.60058
9723.35,9300,68519.3,4464,4432,66009.2,7365.51,5847.72,1.60381
10002.8,9649,67939.4,3996,4049,64678.2,14979.4,10407.2,1.60381
9964.5,9469,68965.4,5716.5,5709,65622.1,16349,12416.9,1.60381
9304.75,9101,67003.2,6074.25,5993,66424.5,17169,15854.3,1.60381
11064.9,10481,69187.3,4354.5,4337,65800.4,14949.5,13963.3,1.60489
11419.8,11181,66936,4942.5,4957,65344.3,20746,17621.5,1.60813
12470.9,11264,72558,6945.75,6560,69389.7,14546.1,11369.5,1.60921
15591.5,13054,78275.5,9070.5,8292,71688.9,18267.1,17721.3,1.61137
14926.6,12612,77563.4,10512,9744,70701.4,15574,15038.2,1.61353
9174.75,8933,67309.6,3376.5,3297,67116.3,14191.4,16526.1,1.61569
11717.5,11208,68515.5,7266,6984,68182.2,20044.3,15159.3,1.61784
7808.45,7933,64507.1,3356.25,3369,65288,6833.48,6333.64,1.61892
11076.6,11085,65486.6,3793.5,3961,62764.7,7657.76,8370.95,1.62
11900.2,10421,74838.5,6585.75,6033,71540.5,6346.57,4735.78,1.62108
26267.1,20528,83858.3,24921.8,20848,78341.9,26300.1,21825.8,1.62216
6880.25,7173,62861.3,2560.5,2625,63925.7,13024,12428.2,1.62324
12327.3,10180,79359.4,12140.3,10384,76620.1,19663.1,15287.5,1.62432
10029.5,9813,66981.9,4983,4853,67291.5,9728.64,12078.3,1.6254
9989.2,9481,69048.9,6028.5,5849,67547.2,21215.2,19241.7,1.62648
14680.2,14524,66241,7593,7560,65822.1,14766.7,13566.8,1.62648
13895.7,12977,70175.6,7259.25,6773,70241,14391.4,13043.1,1.62756
7636.85,7711,64905.8,2889.75,2991,63317.5,12501.1,11733.4,1.62864
15791.1,15321,67546.9,6156,6137,65738.9,14187.8,13030.2,1.62864
9146.15,9344,64148.3,3230.25,3312,63918.4,14290.8,10345.3,1.63187
10839.4,10640,66764.2,3630.75,3616,65803.3,20438,22006.6,1.63187
5032.3,5261,62687.1,2515.5,2601,63381.7,20750.2,14336.3,1.63295
22694.1,18501,80389.2,24846,21969,74118.4,18810.5,11084.7,1.63403
5860.4,6093,63034.2,2775.75,2857,63672.2,15315.7,12200.2,1.63943
17050.1,16696,66926.1,5161.5,5176,65352.4,12838.1,13713.9,1.64051
16765.4,14716,74663,11091.8,9688,75031.9,18037.7,16227.5,1.64267
10741.3,10894,64617.1,7463.25,7626,64137.4,10060.1,7985.58,1.64591
10553.4,10352,66811,4575,4432,67650.5,7807.51,7498.05,1.64591
6924.45,7032,64533.7,2773.5,2792,65101.8,6737.22,5934.61,1.6513
6828.25,6980,64111.2,2436.75,2448,65234.8,8995.09,7002.64,1.65238
10872.5,10237,69604.7,9439.5,8921,69345,20315.6,16698.7,1.65346
12153,11273,70652.2,7605.75,7405,67312.7,13005.9,12876.3,1.65562
10566.4,10293,67276.7,3781.5,3857,64253.1,6889.63,8971.26,1.65562
12181,11989,66585.5,5328,5301,65869.8,13970.5,8952.08,1.6567
8977.15,8520,69052.4,5850,5612,68315.3,13029.5,13068.9,1.66533
7657.65,7385,67955.5,2922,2957,64760.3,18639.6,18135,1.66641
13027.9,12677,67350.3,4747.5,4773,65185.9,7297.21,7224.59,1.66641
6641.7,6233,69833.2,2952,2937,65870.7,10306.8,6413.49,1.67181
11012.9,9969,72398.9,8283.75,7969,68124.5,12208.5,9365.8,1.67936
11086.4,10246,70911.4,7360.5,7174,67239.7,7050.86,5155.44,1.67936
17380.3,16480,69116.4,10570.5,10048,68943.9,21225.5,19227.1,1.67936
12051,11801,66924.4,4134,4173,64923.5,21656.1,18840.9,1.68152
5705.05,5657,66092.7,2865,2845,65996.7,6920.4,4073.56,1.6826
11603.1,11357,66956.4,3909,3917,65402.1,7312.41,5801.29,1.68368
6576.05,6673,64583.8,2741.25,2693,66710.2,9611.08,6347.3,1.68908
5267.6,5700,60564.5,1924.5,2000,63062,8940.52,7581.42,1.69231
15956.8,15537,67307,7815,7825,65452.2,10861.5,7676.81,1.69555
12212.2,11788,67894.4,4506,4396,67175.9,6841.33,6508.22,1.69879
8948.55,9257,63352.3,3498,3645,62893,6370.59,6040.4,1.70203
12240.1,12007,66808.6,4470.75,4419,66303.5,13794.8,16327.4,1.70742
12389,11752,69088.3,6744.75,6252,70701.2,21913.2,17180.3,1.7085
12799.8,12471,67263.9,4995.75,4935,66342.8,9776.45,10677.4,1.71066
9976.2,10073,64906.2,4023.75,4061,64934.9,10498.4,8509.31,1.71174
8620.3,8605,65652.5,4115.25,4105,65699.6,13852.7,14136.2,1.71282
18272.1,17392,68852.5,8063.25,7744,68237.8,11052,9527.53,1.71714
8260.2,8000,67667.6,3257.25,3156,67638.5,10250,4364.11,1.71822
11404.3,10992,67993.9,5514,5248,68857.8,15801,14978,1.71822
23771.8,20059,77666.3,23008.5,20511,73515.9,17068.7,14136,1.7193
16784.3,15938,69015.9,9090,8690,68552.6,9042.75,7399.96,1.7193
33418.4,25685,85268.1,23339.3,19429,78725.7,25041.1,17962.7,1.72038
14312.3,12551,74733,8423.25,7811,70672.9,9390.62,10279.2,1.72361
10556.6,10296,67195.1,3206.25,3196,65746.2,20065.3,17268.9,1.72685
9920.3,9584,67835.6,5284.5,5248,65991.8,9209.13,8938.49,1.73009
28505.1,23025,81134,18510,16049,75585.5,28216.7,20561.5,1.73549
20580.3,18273,73811.1,11079,10037,72339.7,28452.5,26448.2,1.7398
12467,11791,69293.3,3832.5,3759,66817.4,10456.3,11111.7,1.74196
12661.3,11472,72330.4,8097,7808,67961.7,18449.2,13995.8,1.74628
11664.3,11752,65046.7,3453,3496,64729.9,24994.4,28224.3,1.74628
11817.6,11344,68272.3,7028.25,6868,67065.1,8106.27,7119.64,1.74844
12882.3,12500,67540.6,4695.75,4528,67963.9,18661.2,13374,1.7506
10911.5,10149,70460.1,6357,6069,68646,19937.7,14669.1,1.75168
15271.7,15253,65616.6,4170.75,4241,64450.4,8678.12,6588.13,1.75491
10978.5,10935,65796.7,5955.75,5724,68189.4,20741.9,20279.7,1.75815
6521.45,6617,64589.7,5355.75,5101,68808.9,8450.51,7504.04,1.75923
9659,9736,65017.7,9088.5,8732,68211.6,27387.6,18796,1.76031
13921,13600,67083.1,5485.5,5092,70600.5,18220,15646.2,1.76139
6850.35,6296,71306.3,6278.25,5896,69784.8,16280.5,17040.3,1.76463
17520.1,17452,65791.7,6776.25,6712,66163.3,20805.4,17189.8,1.76463
9036.95,8936,66276.4,5174.25,5048,67175,13373.7,10396.9,1.76571
7980.7,8028,65149.9,3791.25,3816,65110.9,15057.3,13035.3,1.76894
7690.8,6982,72189.1,5554.5,5254,69284.3,15819,15747.7,1.7711
8592.35,8040,70038.3,7677.75,7308,68851.8,27391.6,25085.2,1.7711
9827.35,9616,66976.4,2919,2916,65603.4,7525.16,8324.52,1.7711
13950.3,13472,67862.7,6144.75,6048,66584.4,8653.19,6804.85,1.7711
14673.1,14980,64193.3,4788.75,4948,63426.7,19722.6,21754.7,1.77218
11464.7,11643,64532.4,5160.75,5115,66122.2,16959.6,19109.4,1.77326
10280.4,10284,65513.1,8151,7836,68170.5,12488.4,13475.7,1.77434
6091.8,6335,63020.1,3417,3471,64516.4,10549.2,7456.66,1.77758
9740.9,9216,69268.6,8326.5,7728,70611.5,15665,15768.4,1.77866
9722.7,10241,62219.2,4346.25,4449,64022.4,9996.25,11990.6,1.77974
13730.6,12569,71592.7,7526.25,6841,72100.6,11349.1,7828.15,1.78405
9310.6,9362,65176.2,3672.75,3654,65872.3,13554,13897.1,1.78945
6223.75,6140,66429.9,2634,2648,65189.5,7603.38,7365.61,1.78945
11750,11367,67744.5,4437.75,4327,67213.4,6432.88,9266.26,1.78945
8762,8774,65446.4,2162.25,2194,64587.6,6735.07,5897.63,1.80456
13338.6,12967,67414.3,5415,5335,66518.7,8769.34,9692.73,1.80456
16265.6,15856,67229,5620.5,5652,65170.8,10059.4,8851.6,1.80672
