"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
17820.4,15238,76642.4,12258.8,11046,72731.3,45487.6,168.571,1.16344
13922.3,12570,72586.7,6986.25,6586,69518.8,41852.1,117.967,1.16446
17938.7,17161,68506,8791.5,8893,64788,37380,88.8952,1.16446
15620.8,14717,69560.7,8743.5,8345,68665.5,39108.2,24.3303,1.16651
5149.3,5144,65603.5,2069.25,2124,63846.7,7358.98,-35.5366,1.16753
14119.9,13749,67304.2,8206.5,8373,64232.8,6517.42,36.7351,1.16957
19745.7,17645,73338.3,10426.5,9145,74719.6,92459.4,42.9652,1.16957
9493.9,9129,68155.6,3993,4025,65015,14390.2,27.8392,1.17162
9228.7,8997,67223.7,3224.25,3205,65929.6,9054.27,50.3997,1.17366
12788.1,12490,67100.2,4475.25,4542,64572.9,26094.1,-9.58065,1.17366
9441.9,9328,66336.2,5964,5984,65317,15132,26.9513,1.17469
7922.2,7620,68135.1,5269.5,5040,68520.2,6570.78,-134.407,1.17673
13917.1,13488,67621.2,4337.25,4356,65253.9,9366.1,-1.21199,1.17775
14222.6,13780,67641.2,6606,6724,64385.9,10672.8,5.6189,1.1798
38515.1,29801,84699.4,26265.8,21677,79409.2,103015,5.58854,1.18184
15556.4,14716,69278.8,10409.3,10124,67382.5,29569.1,40.1687,1.18593
11212.5,10593,69368.7,6519.75,6117,69851,34771.5,35.6732,1.18695
14500.8,14172,67056.7,8727.75,8620,66355.2,28855.8,-12.2644,1.18798
21190,19416,71523.9,14682,13852,69462.9,42402.6,82.6864,1.189
8910.2,9051,64516.5,3111.75,3263,62498.2,16470.9,42.381,1.19002
10838.1,10525,67485.6,4038,3901,67837.6,15940.2,-23.8191,1.19309
6971.9,6916,66065.7,3545.25,3600,64539.3,7999.51,17.7594,1.19411
6391.45,6393,65520.1,2751,2685,67146.9,27528.1,7.56545,1.19513
11876.1,9340,83331.4,9729,8424,75688.5,12381.5,11.5747,1.19513
5518.5,5372,67323.2,6027.75,5628,70190.9,40968.7,44.9003,1.19513
11005.1,10905,66137.9,5731.5,5645,66540.2,27547.6,-27.6953,1.1982
7789.6,7412,68874.7,4026.75,3984,66239.2,36089.1,55.4037,1.1982
26488.1,21011,82619.9,18575.3,15863,76741.3,24435.7,63.5817,1.19922
8443.5,8262,66975.7,4096.5,4086,65704.4,34637.7,-32.2617,1.20127
9046.7,8488,69849.7,7539.75,7196,68666.6,36936.6,118.152,1.20229
9424.35,8840,69868.1,6634.5,6360,68364.6,26274.1,52.3326,1.20331
42144.7,34445,80185.7,38444.3,30809,81777.5,127648,114.743,1.20331
58604.6,41240,93130.8,42173.3,30360,91036.4,119098,379.084,1.2074
8444.15,8200,67487.3,5438.25,5384,66196.4,27175.9,4.13869,1.21047
10460.4,10069,68083.8,5358.75,5445,64497.9,6342.82,61.6816,1.21251
14822.6,13873,70021.9,4890,4837,66254.1,34395.1,26.2274,1.2166
9939.8,9884,65906,3576,3596,65171.5,31170.5,-24.3914,1.21967
24054.5,18456,85416.1,22556.3,18828,78513.2,12951,27.0333,1.22171
12917.4,12813,66070.2,5412.75,5421,65436.3,6713.82,-15.7323,1.22376
16601.6,15773,68979,11973.8,11497,68253.6,20948.9,81.7727,1.22887
14404.6,12956,72863.8,9396,8824,69784.3,42811.3,-51.4889,1.22989
5301.4,5302,65528.6,4809,4678,67371.2,22866.7,80.8406,1.23092
7287.8,7357,64919.6,5215.5,5257,65018.6,37205.4,-10.3982,1.23398
10643.1,10904,63967.9,5586,5432,67394,14099.6,-3.96988,1.23501
9371.7,9663,63560.4,3057,3055,65578.9,8838.92,-46.7722,1.23603
8073.65,8304,63718.1,2670,2724,64236.8,9075.15,-100.101,1.24012
10983.7,10113,71178.5,8628,8197,68981.9,30303.7,9.18114,1.24012
12216.8,12140,65950.3,5643.75,5608,65953.8,33888.4,-76.0936,1.24318
10088.6,9731,67944.7,5142.75,5056,66660.5,11618.8,101.043,1.24727
11502.4,11532,65367.8,2627.25,2680,64246.1,15834.1,16.6049,1.25034
11680.5,11608,65945.3,5670,5560,66832.6,8213.82,73.6513,1.25136
9941.1,9905,65774.8,4644.75,4581,66448,38588.8,20.0498,1.25136
5415.8,5614,63222.3,2732.25,2778,64456.7,28966.2,30.7314,1.25239
11900.8,11853,65800.6,5356.5,5465,64234.9,35850.2,6.3927,1.25239
10140,10429,63719.9,3851.25,3929,64239.1,17016.5,-33.3195,1.25341
9796.15,9905,64815.8,4058.25,4053,65620.9,7992.33,22.9196,1.25443
8122.4,8381,63513.9,3390.75,3529,62968.6,30901.3,-42.4413,1.25443
11469.9,10979,68466.3,6198.75,6003,67673,7850.16,54.745,1.2575
12081.5,12128,65285,3917.25,4004,64116.1,11025.1,-27.9343,1.25852
12946,12503,67858.3,4672.5,4727,64780.4,7195.61,-19.1904,1.25852
11415.3,10979,68140.4,4906.5,4835,66505.1,9247.61,-90.6475,1.26465
10981.8,10332,69657.4,7270.5,7084,67261.4,10050.7,9.94228,1.26465
7496.45,7042,69765.3,3014.25,3122,63274.2,21059.2,-44.6514,1.26465
13970.4,12520,73128.4,9104.25,8460,70526.7,54515,92.5512,1.27283
12640.5,12209,67852.5,5772,5797,65253.4,51560.1,-25.1577,1.27488
13666.9,13249,67603.1,3859.5,3781,66896.6,38433.4,-22.9444,1.2759
9526.4,9396,66445.5,3072,3124,64445.1,29415.2,24.6945,1.2759
6041.1,6084,65073.9,2214,2308,62866.9,11419.8,40.8508,1.2759
8609.9,8052,70076.8,5845.5,5492,69754.3,29234.9,19.5413,1.2759
22733.1,17412,85563.8,16821,13680,80583.4,43207,157.476,1.27897
8065.85,7443,71020.2,3791.25,3712,66935.2,10527.1,-64.0356,1.27999
11278.8,10703,69061.7,7996.5,7803,67161.2,32325.5,65.0052,1.28101
12881.7,12525,67402.4,7656,7501,66890.2,21583.4,10.3689,1.28101
20107.1,18879,69799.2,13587.8,12939,68821.9,37952.4,69.9537,1.28203
22152,11828,122739,11808.8,8880,87150.7,45308.3,106.657,1.28408
9003.15,9181,64266.5,3453,3529,64124.6,16949.2,44.943,1.28408
14071.8,13826,66701.3,13098,12946,66305.5,14068.5,71.7113,1.2851
8698.95,8689,65611,3552.75,3521,66127,23166.1,-46.4506,1.28919
13839.1,14037,64612.3,3746.25,3809,64456.4,14554.1,-4.54697,1.29021
12034.8,11905,66250.3,5820.75,5793,65849.9,16207.5,8.8509,1.29328
9488.05,9709,64044.6,4060.5,4137,64324.1,23499,80.8169,1.29328
10435.1,10780,63439.2,3383.25,3512,63133.4,11711.4,-19.3601,1.2943
8427.9,8629,64008.7,5735.25,5585,67299.1,21002.9,10.3907,1.2943
4951.05,5272,61546.3,2064.75,2056,65814.9,14352.9,-10.8594,1.2943
17295.8,16944,66896.9,8593.5,8528,66039.4,10604.9,-7.27855,1.29737
9054.5,9336,63560,3646.5,3740,63897.6,23491.3,82.5372,1.29839
13540.1,13002,68248.5,7560.75,7258,68269.7,24774.2,184.829,1.30146
13644.1,13936,64163.5,5363.25,5536,63491,24902.1,-60.2759,1.31066
10283,10176,66225.1,5604.75,5444,67471.1,16927.8,32.0438,1.31066
13983.4,12900,71040.3,10566,9892,70001.4,59263.6,16.6928,1.31168
8520.2,7660,72895.5,7465.5,6860,71320.6,38240.9,-43.5771,1.3127
11824.8,12001,64573.8,6119.25,6325,63404.1,17754,0.192779,1.31475
7398.95,7448,65104.4,2761.5,2796,64727.3,15639.2,-73.6877,1.31475
7080.45,7461,62193.3,3261.75,3393,63000.9,8008.03,121.819,1.31782
7348.9,7572,63605.1,2316,2388,63560,15139.2,65.651,1.31884
12581.4,11176,73777.3,7498.5,7308,67244.3,28656.9,87.503,1.32088
5719.35,6008,62387.4,2492.25,2536,64405.4,21221,30.1625,1.32088
12363,12064,67160.3,5446.5,5380,66346.1,24465.8,35.2005,1.32293
11072.1,11268,64396.6,4557,4676,63868.2,30014.2,-34.668,1.32293
6400.55,6500,64533.3,2425.5,2496,63684.9,24377.2,-98.0961,1.32395
6813.3,6832,65356.6,2480.25,2528,64298.1,23741.9,18.8877,1.32497
12746.5,11420,73148.4,13577.3,13308,66861.9,23026.2,48.1546,1.32497
12426,12156,66991.9,5824.5,5804,65767.5,20400.4,39.6533,1.32804
20341.1,17407,76582.7,15990,14511,72215.6,28280.2,108.157,1.32804
9698,9893,64244.2,4323,4481,63225.2,27711.5,127.959,1.32906
9642.1,9568,66043.5,3612.75,3600,65768.1,7943.32,-9.75852,1.32906
7361.9,7419,65031.6,3518.25,3583,64351.7,13148.6,130.226,1.32906
24267.8,19842,80153.8,20428.5,17574,76180.9,59184.8,17.5557,1.33008
11583,10933,69432.3,6340.5,5893,70512.6,33613.5,27.1168,1.33008
17244.5,16233,69619.6,18191.3,17417,68449.3,37963.5,250.553,1.33213
19118.4,16428,76269,11934.8,11192,69885.3,43057.5,116.202,1.33417
11460.1,10893,68948.2,3972,3933,66185.9,10809.4,75.2738,1.3352
16498.9,16088,67210,5235,5272,65076.1,19010.1,19.9256,1.33724
9607,9246,68094.8,6344.25,6094,68227.2,22046.9,1.75145,1.33826
14255.1,13569,68850,6672.75,6197,70567.3,52780.8,50.4764,1.33929
18509.4,16589,73122.7,9277.5,8681,70039.2,45396.6,-33.5261,1.34133
10372,9669,70301.2,4294.5,4229,66551,15583.6,16.6143,1.34338
6510.4,6532,65319.3,3009,3044,64782.5,32207.6,-3.79041,1.34542
6228.3,6116,66739.4,2376.75,2372,65667.2,46953.3,5.11542,1.34644
9744.8,8712,73305.2,8669.25,8060,70489.8,29403.6,82.315,1.34746
11840.4,11457,67729.1,3639,3749,63613.1,19949.2,80.9503,1.34849
7228,6760,70073.1,5024.25,4840,68030.8,24112.2,92.8338,1.34951
5130.45,5212,64510.6,2352.75,2360,65334.7,44686.5,89.4806,1.34951
15035.1,14913,66072.8,8310.75,8325,65423.8,7958.2,45.2809,1.35462
7683,8125,61970.8,2812.5,2909,63362,13089.8,35.6281,1.35769
13408.8,12735,69003.7,7788,7935,64321.9,21811.9,49.0603,1.35871
11656.4,11238,67976.2,3952.5,3942,65710.6,13061.9,-61.5509,1.36484
7146.75,7396,63327.4,4594.5,4740,63524.3,12933.9,88.0939,1.36587
16149.9,14745,71780.3,7945.5,7369,70663.1,35000.9,-34.8554,1.36587
9155.9,8917,67291.8,2665.5,2709,64483.7,17680.6,16.5355,1.36689
8312.2,7755,70244.8,6388.5,6111,68512,14582.2,0.311978,1.37405
6152.9,6208,64954.3,2026.5,2036,65230.2,16153.4,-43.6071,1.37405
13235.3,11907,72846.9,7210.5,6871,68774.2,36057,-27.1551,1.37609
11318.4,10693,69369.3,5853,5765,66536.4,23941.8,31.7802,1.37711
12440.3,11365,71737,4434.75,4193,69314.5,29615.1,108.967,1.37711
11181.3,11022,66483.2,4327.5,4410,64310,39771,98.2654,1.37814
5679.7,5649,65892.2,2443.5,2453,65282.2,11075.5,76.9838,1.38018
8236.15,8121,66465.2,2715,2781,63980.7,14529.7,18.374,1.38325
10737.3,10537,66782.1,6549.75,6861,62562.9,16325.3,-18.6735,1.38529
12442.3,12425,65627.3,3350.25,3405,64482.2,9529.99,47.8018,1.38836
30256.8,24749,80120.9,19344,16877,75115.7,50909,146.007,1.38836
7883.85,7889,65493.2,3117.75,3253,62811.2,9929.4,105.407,1.38938
17116.4,16533,67848.8,7146,7057,66362.5,30087.4,-14.0307,1.3904
7950.15,8228,63322.9,3478.5,3520,64763.3,6948.43,-14.0211,1.39347
16743.3,16109,68116.7,6462,6381,66367.9,35198.6,192.177,1.39347
12157.6,11788,67590.8,7155,6972,67256.2,8423.6,120.943,1.39347
10335,10720,63182.3,3736.5,3792,64576.8,27913.5,17.871,1.39449
9371.05,9466,64878.6,5416.5,5018,70740.5,36405.9,51.9518,1.39449
9954.75,10538,61908.8,5725.5,5742,65347.7,23842.8,76.504,1.39449
12183.6,10901,73246.9,8784,8241,69854.2,18496,14.7849,1.39552
7341.75,7848,61308.5,3935.25,4120,62597.2,12672.5,-6.49625,1.39654
10782.2,10169,69487.9,7733.25,7065,71734.8,26677,14.4774,1.39858
7359.3,7177,67200.6,5472.75,5229,68591,17836,-65.1703,1.39858
8401.25,8542,64456.1,5697,5582,66886.2,28931.8,11.8127,1.39858
8541.65,8873,63088.6,5244.75,5229,65733.4,22538.6,-30.947,1.3996
7638.15,7824,63979.3,3374.25,3460,63911.8,14480.2,9.77581,1.40063
12919.4,13204,64123.4,4158.75,4208,64769,7686.49,-41.5689,1.40267
10252.4,10120,66393.7,6073.5,5899,67474.6,47443.6,132.377,1.40369
15314.6,15362,65334,11118.8,11042,65991.5,40981.7,-11.8602,1.40472
7343.05,7768,61950.8,3423.75,3400,65993.8,6537.48,-41.5257,1.40574
9111.05,9712,61480.8,3296.25,3412,63312.7,10920,27.1096,1.40676
20354.1,19813,67325.8,9895.5,9825,66006.3,7492.87,58.1984,1.40778
9471.15,9408,65975.9,5362.5,5284,66509.6,43503.7,45.6651,1.40778
8885.5,8961,64983.8,5196.75,5121,66505.4,30754.9,-4.59581,1.41187
16667.3,13396,81539.9,11856,10372,74912.7,25560.4,13.6594,1.41392
18957.3,15260,81414.3,8249.25,6396,84525.1,22786.1,111.804,1.41392
15221,15094,66087.6,11439.8,11218,66831.5,10340.2,-44.2486,1.41494
10639.8,10365,67273.8,7451.25,7565,64550.6,12091.4,99.3056,1.41494
11826.8,12265,63194.3,3388.5,3497,63502.6,16991.1,-51.3786,1.41801
6811.35,7153,62405.8,2548.5,2625,63626.1,18414.5,-14.452,1.41801
9247.55,9186,65975.1,4402.5,4402,65543.4,8619.03,-45.0439,1.41903
5564,5809,62772,3300.75,3297,65610.5,10337.9,19.3915,1.42107
13585,12823,69430.4,8100.75,7475,71022.2,42961.3,-33.4346,1.4221
6387.55,6793,61624.4,2484,2493,65299.4,32807.1,108.847,1.42312
11405.5,10657,70139.3,7801.5,7365,69420.1,36225.3,-12.5414,1.42414
13507,13282,66646.2,5497.5,5558,64822.6,18701.1,28.5372,1.42721
8490.3,8392,66303.7,4469.25,4472,65495.7,13791.9,-1.37832,1.42925
14515.8,13601,69943.9,9551.25,9377,66753.8,10678.9,-13.3013,1.43028
7049.25,7045,65575.5,3370.5,3377,65409.9,30928.3,83.1177,1.43028
5517.85,6140,58895.4,2475,2668,60795.2,29197.6,25.5627,1.43334
6816.55,6900,64743.4,2568,2560,65740.8,22127,-42.1116,1.43334
9536.8,9456,66096,6006,6068,64866.4,43294.2,-23.1271,1.43436
11896.3,11593,67250.6,4691.25,4669,65848.3,26794.6,70.373,1.43539
19668.3,18842,68410.2,7938,7934,65569,16319.1,38.0867,1.43539
7900.75,8113,63821.5,3465.75,3569,63640.1,6905.9,99.5005,1.43539
10005.4,9400,69757.1,8199.75,7948,67611.8,56751.7,27.9672,1.43641
12767.9,12077,69285.5,7858.5,7549,68222.9,30270,107.222,1.43641
12649.6,12313,67327.8,8755.5,8521,67339.6,10272.1,-1.24604,1.43641
6715.8,6928,63528.7,2448.75,2496,64295.4,7464.28,32.3995,1.43743
12184.9,12017,66451.7,3765.75,3905,63199,13953.6,20.1156,1.43845
17072.9,15669,71407.8,17298,16209,69939,41816.9,99.9085,1.4405
21882.9,18760,76445.5,16759.5,14568,75394.7,58319.5,166.368,1.44152
7904.65,8264,62686.2,2817.75,2920,63241.1,12567.7,53.7077,1.44254
10368.8,10251,66289.1,3669,3675,65429,40957.9,-22.1793,1.44357
9300.85,9190,66326.5,3697.5,3782,64071.8,10648.3,11.6398,1.44459
7355.4,7685,62725.2,2834.25,2885,64383.2,6647.89,72.8502,1.44766
8738.6,8761,65368.4,4891.5,4969,64513.9,33292.9,30.5688,1.45277
7822.75,7829,65483.7,4539,4625,64317.4,15163.4,215.29,1.45379
9517.3,9176,67973.6,7674,7516,66913.7,20003.8,29.3482,1.45583
11095.5,11056,65770.1,4629.75,4720,64282.9,18787.3,11.3339,1.45583
10919.3,11422,62651.9,4014.75,4174,63035.6,14388.3,-47.8407,1.45686
13601.9,13155,67762.4,5468.25,5127,69898,38754.7,-53.0565,1.45788
15643.5,12030,85221.6,11427,9166,81701.9,76515,116.664,1.46095
10401.9,10128,67308.7,3314.25,3344,64953,7412.69,102.061,1.46504
17096.3,16621,67410.1,6543,6393,67073.7,32530.9,12.5374,1.46606
12885.6,12209,69167.9,5335.5,5077,68872.8,58738.2,21.8725,1.46606
8299.2,8617,63119,1948.5,2073,61600,23062.9,39.5533,1.4681
10987.6,10485,68677.5,4959.75,4881,66593.4,67187,20.695,1.47015
9664.2,9085,69714.1,3519,3481,66251.4,10799.8,-51.1459,1.4773
6473.35,6343,66882.8,2666.25,2739,63795.3,25213.9,-31.0476,1.47833
6087.9,5666,70415.9,2498.25,2578,63508.7,8933.44,24.6043,1.47833
13270.4,11967,72673.9,7230.75,6651,71248.6,30402.1,52.1774,1.48139
10326.5,9881,68491.1,4522.5,4525,65499.8,11257,15.0569,1.48139
14630.2,13821,69373,6101.25,5885,67944.2,13436.2,-8.24495,1.48548
7315.75,7097,67556,2204.25,2269,63665.8,15096.2,-20.3473,1.4865
13553.8,13467,65958.4,6892.5,7023,64318.2,12185.5,-38.2979,1.48753
6978.4,6808,67176.3,1588.5,1692,61527.2,33379.8,-47.6945,1.48855
18008.3,16105,73280.9,10465.5,9405,72925.8,66053.6,67.1776,1.49264
10206.3,9652,69299.6,4513.5,4484,65967.2,7463.6,31.5395,1.49366
11419.8,10775,69458.1,4311,4211,67092.3,19051.7,-11.036,1.49366
12961,11983,70884.8,5004,4911,66777.1,6985.88,-4.56254,1.49468
8333,7748,70484.2,2561.25,2596,64658.7,26581.8,32.541,1.49571
13928.2,12641,72209.4,5993.25,5617,69925.9,14760.5,101.785,1.49673
6069.05,5769,68944.6,2139.75,2221,63138.5,18738.7,45.7358,1.49673
15960.1,13321,78519.7,9904.5,9097,71353.3,32712.6,19.4106,1.49775
26216.4,13593,126398,17241,11901,94942.1,7879.84,4.86386,1.49877
8727.55,8800,64996.4,4179,4400,62244.3,8509.6,-45.8998,1.50082
10268,9520,70685.6,4289.25,4112,68361,27442.9,-5.33135,1.50184
9365.2,8445,72677,5300.25,4941,70301,24474.6,19.7202,1.50491
9989.85,9317,70268.8,5906.25,5925,65328.6,22817.2,18.9225,1.50695
8798.4,8004,72040.5,2843.25,2804,66453.4,26391.7,-53.4518,1.50797
13115,12124,70893.1,3936,3932,65602.7,19778.4,-73.8433,1.50797
15765.1,13709,75365.2,12062.3,10541,74994,79273.3,64.9608,1.509
13332.1,12779,68372.8,3655.5,3855,62144.4,34093.5,45.1587,1.51104
12830.3,11660,72114.1,5744.25,5688,66184.1,8053.02,-39.0026,1.51309
9886.5,9737,66542.2,4530,4621,64245.4,11340.3,228.334,1.51309
8631.35,8392,67405.2,4344,4380,64997.3,15406,-39.279,1.51309
16662.8,15494,70479.5,7689,7638,65973.6,9297.89,123.491,1.51411
12610.6,12373,66794.8,5294.25,5473,63395.6,7007.75,-14.8834,1.51411
13875.5,12732,71422.2,8094.75,7932,66880.7,12882.8,70.8959,1.51615
14725.7,13349,72295.1,6737.25,6337,69675.3,16291.5,-8.61226,1.51922
11590.1,11196,67843.2,4518.75,4488,65985,15922.2,-67.6784,1.52331
23190,19405,78319.1,12982.5,11213,75878.1,26231.5,59.2142,1.52331
8071.7,7911,66867.3,3315,3431,63320.3,25198.6,7.653,1.52433
10191.3,9932,67247.3,5028,4972,66274.1,55446.7,-17.5638,1.52535
9503.65,9425,66082.9,3567,3685,63437.4,10658.2,45.1795,1.52535
6378.45,6489,64419.5,3030.75,3065,64803.7,9130.45,-115.583,1.52535
11583,11313,67100.1,4414.5,4417,65498.9,30927.3,-93.1823,1.5274
11730.5,11801,65144.8,4338,4473,63558.1,9861.88,-37.3506,1.5274
12397.4,12264,66249.1,4021.5,4040,65235.9,19867.3,82.6734,1.53047
6043.7,6138,64529.1,2967.75,3162,61509.9,7856.95,-8.29528,1.53047
8134.75,7449,71569.2,6218.25,5981,68135.6,20017.8,-12.7923,1.53251
8290.75,8512,63832.5,3008.25,3120,63188.7,10235.9,37.4553,1.53251
5947.5,6316,61712.4,2043,2108,63515.2,14189.8,28.7067,1.53865
9933.3,9753,66747.5,4376.25,4409,65049.2,19102.1,-12.7579,1.53967
10712.6,10921,64285.7,4251,4173,66761,19699.9,84.3997,1.54171
8394.75,8421,65331.7,3981.75,4037,64639.1,28021.2,3.24692,1.5458
13772.2,12777,70640.6,8100,7981,66513.2,16749.5,65.5905,1.5458
6084.65,6121,65146.8,2646,2681,64680.4,13111.2,-14.2527,1.54887
9370.4,9112,67394.5,6165.75,6028,67033.6,58733.7,-49.5073,1.55296
10723.7,11008,63843.4,3601.5,3680,64138,34777.7,-28.827,1.55909
7833.15,7636,67228,3609,3396,69646.5,24436.2,74.7617,1.56011
5491.85,5777,62301.2,2453.25,2533,63472.6,12642.4,39.9449,1.56114
20876,19453,70330.2,15465,14893,68053.1,30936.3,68.4974,1.56216
11265.8,11225,65774.2,5305.5,5389,64520.6,25081.9,66.1374,1.57034
6124.3,6173,65019,3230.25,3325,63668.5,19102.1,22.5021,1.57034
9464,9104,68127.5,4613.25,4484,67425.1,23557.5,-26.6853,1.57443
9046.7,8917,66489.2,5690.25,5509,67692.2,29140.6,7.50485,1.57647
8221.2,8475,63573.4,3740.25,3759,65209.1,15674.8,56.1709,1.57749
8105.5,7824,67893.9,7730.25,6996,72414.2,36433.3,-6.52922,1.57852
11536.8,11888,63600.2,5029.5,5184,63582.8,25767.9,-37.0884,1.58363
5294.9,5205,66667.9,2049,2069,64902.5,12173.5,23.6225,1.5867
51580.8,36837,91766.3,53105.3,36981,94110.6,179847,201.361,1.58874
11406.8,10952,68257.8,8092.5,7948,66727.5,16618.6,106.015,1.58976
27799.8,19760,92201,18942,14112,87966.5,90250.6,141.948,1.59079
8983.65,8566,68731.3,3665.25,3398,70690.4,13780.1,14.1021,1.59283
6338.8,6609,62856.7,3792.75,3813,65188,7767.35,31.5281,1.59283
8641.75,8572,66069.3,5679,5452,68264.7,31706.8,83.0884,1.59487
11748.1,10801,71282.6,8224.5,7429,72553.6,18988,-56.6136,1.59487
20748,19547,69562.6,10005.8,9547,68685.1,29061.8,-107.732,1.59487
6932.9,7202,63087.3,2929.5,3014,63698.6,13212.8,-9.95656,1.59692
13564.8,13103,67846,5360.25,5295,66343.6,36342.3,-21.1458,1.59896
12990.9,12320,69104.8,7471.5,7156,68425.4,40700.8,11.3704,1.60101
12107.5,12288,64573.6,5765.25,5920,63822.9,60576.3,-3.13655,1.60305
9505.6,9184,67830.9,5256,5108,67434.9,29093.6,40.1866,1.60919
10568.3,9787,70768.1,7918.5,7343,70672.3,16825.7,69.0277,1.61021
17534.4,16602,69216.6,8087.25,7614,69609.4,32645.3,79.6131,1.61021
10542.3,9621,71812,6446.25,6165,68525.8,11109.9,-28.7975,1.61123
10637.9,10352,67346,7449.75,7476,65305.9,18439.2,30.267,1.61225
6427.85,6333,66517.5,2559.75,2605,64397.6,25736.3,-36.2272,1.61225
8369.4,8129,67474.1,3282.75,3269,65811.7,7317.27,50.465,1.6143
11839.1,11893,65239,4459.5,4517,64701.7,39272.3,115.484,1.61839
19381,17430,72871.9,16038,15074,69727.1,37170,35.5831,1.61941
34489,26940,83900.2,31658.3,27372,75798.4,37929.7,99.1945,1.6235
21944,17146,83875.1,13940.3,11898,76785,9326.01,101.13,1.62657
9688.25,9600,66138.5,5868,5988,64222.7,32141.5,95.1121,1.63066
8492.25,8312,66957.2,5616.75,5544,66396,19697.6,31.0797,1.63066
9048.65,8272,71689.1,6243,5872,69676.6,60055.6,-19.457,1.63372
10006.1,9995,65608.8,4326,4459,63581.2,34561.8,-3.29888,1.63372
10420.8,10554,64708.9,4199.25,4426,62178.5,27753,-18.243,1.63372
9337.25,9334,65558.8,4390.5,4514,63743,11374.9,-4.72749,1.63475
6346.6,6232,66741.1,2553,2584,64749.8,23215.2,21.4875,1.63475
4803.5,5025,62647.2,1499.25,1509,65112.6,8164.61,-19.2268,1.63679
8050.25,8284,63686.8,3935.25,3916,65858.2,18503.1,-6.71537,1.63679
39965.9,31072,84294.7,43057.5,35028,80558.9,77746,310.118,1.63679
11602.5,11731,64818.1,2472.75,2599,62352.5,16322.1,-87.4734,1.63884
16350.1,15441,69394.5,10530,10545,65442.8,8063.33,61.617,1.6419
7333.95,7381,65118.2,2783.25,2773,65778.2,33605,-6.42293,1.64293
9443.85,8692,71204.8,6949.5,6624,68756.4,24320.1,28.326,1.64293
15936,15673,66635.9,8313.75,8329,65416,40753.5,0.188423,1.64497
8051.55,7649,68985,3741,3761,65187.5,34476.8,-36.5557,1.64804
12366.3,12048,67267.1,6064.5,5908,67272,12158.6,58.8831,1.65724
11730.5,11320,67912.8,6103.5,6136,65188.9,30572.3,8.31105,1.66031
6871.8,6800,66228,2384.25,2432,64249.3,25571.5,85.899,1.66337
8134.75,7985,66765.1,4230,4273,64876.5,50013.9,34.2404,1.66439
18808.4,13997,88063.7,16233.8,13181,80714.3,49524.4,66.9388,1.66644
4933.5,5067,63809.3,1995.75,2047,63895.2,21951.4,84.315,1.66848
15594.1,15003,68118.3,7632,7595,65855.3,18462.2,105.086,1.66848
6960.2,7185,63485.6,2583,2677,63234.8,34285.7,-46.8685,1.67257
6828.25,6855,65280.3,3058.5,3059,65525.3,20136,71.4833,1.67257
12387,11486,70677.1,7616.25,7418,67287.5,51579.4,57.4016,1.6736
5491.85,5616,64087.2,2495.25,2448,66800.9,11063.9,-16.7558,1.67462
26083.2,22451,76138.6,12714,11399,73096.3,60543.2,131.885,1.67462
19496.8,18956,67405.5,9585,9468,66345.9,20239.9,-31.7206,1.67564
6661.85,6721,64959.2,4257.75,4225,66044,25193.4,60.9732,1.67769
10122.4,10080,65812,5397,5252,67345.4,22354.4,55.0599,1.68177
14248.6,13709,68115.8,7568.25,7481,66300.3,10046.1,19.4025,1.6828
9787.7,9546,67195.3,4140,4138,65567.7,10219.6,-19.3041,1.68689
6529.25,7009,61050.2,2487.75,2581,63168.2,18622,23.3802,1.68791
9001.2,8768,67279,6240.75,5920,69086.8,9176.5,-2.92487,1.68791
6695.65,6721,65288.8,4779.75,4485,69843,21459.2,-2.52647,1.69302
10497.5,10169,67653.1,7354.5,7049,68376.3,27096.9,-19.0783,1.69711
