"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8695.05,9021,63168,4218.75,4217,65563.2,9396.85,660.127,1.53823
9972.95,9352,69887.4,9303,8584,71025.3,15861.1,732.124,1.54742
19454.5,17916,71163.8,15257.3,13548,73804.2,9122.44,435.677,1.54947
15462.8,15781,64214.8,6321.75,6005,68992.9,17477.2,510.183,1.55049
20363.2,18297,72936.7,14087.3,12461,74088.9,6439.88,290.438,1.56378
32293.3,25756,82170.1,15861,13368,77757.8,8903.07,484.705,1.56787
28527.8,22137,84455.9,22215,17373,83801.4,23920.9,1219.44,1.57809
11608.3,11529,65987.1,7076.25,6637,69873.3,15648.5,655.592,1.58218
8453.9,8989,61634.8,4226.25,4141,66885.2,12106.6,669.485,1.58524
16199.3,14376,73847.9,10346.3,8908,76117.2,15471.8,839.639,1.58729
21254.3,18612,74840.2,12972,11392,74625.4,8550.13,463.219,1.58729
11967.1,12727,61623.3,4674.75,4663,65701.1,11610.2,480.304,1.58831
11046.1,9939,72836,9141.75,7783,76977.2,9839.21,501.01,1.58831
13386.1,14012,62608.6,4157.25,4136,65872.7,6340.86,603.482,1.58933
9177.35,8753,68713.2,7172.25,6597,71250.7,10045.5,590.443,1.59648
10093.2,10341,63965.6,5678.25,5477,67944.1,7726.49,581.07,1.59648
10262.2,10614,63363.8,4167,4018,67966.3,11306.5,640.275,1.59853
30277.6,23857,83173.7,26282.3,19365,88945.7,12096.9,641.105,1.59955
11595.3,11443,66408.5,6942,6323,71951.8,13770,580.842,1.59955
10355.1,10408,65203.2,5603.25,5324,68973.4,7052.92,286.975,1.60159
8723.65,8680,65865.6,6030,5452,72483.9,10366.5,473.47,1.60466
7192.9,7384,63839.9,4041.75,3804,69632,9614.91,555.199,1.60568
15020.2,14029,70166.4,8440.5,7837,70582.7,7695.64,483.891,1.60773
11130.6,10941,66671.7,5370.75,5145,68411.6,10935.7,580.949,1.61795
46408.7,35852,84833.2,36983.3,28844,84029.1,23297.6,871.164,1.61999
11314.5,11033,67208.4,6085.5,5789,68892.6,8336.98,509.667,1.62204
8823.75,8365,69130.1,6564,6025,71398.9,13246.2,610.962,1.62204
13455,13004,67808.9,5688.75,5496,67834.4,7859.36,436.585,1.62715
6146.4,5817,69247.1,5626.5,5197,70952.1,8629.27,378.076,1.63123
22798.1,19308,77382.2,12077.3,10824,73124,7360.29,431.443,1.63737
29055.6,20664,92150.2,28557,22200,84302.3,17060.8,707.999,1.63737
17574.7,15521,74207.6,12197.3,10913,73248.3,12878.6,433.816,1.63941
5463.9,5690,62931.8,2079.75,2126,64110.3,6628.52,160.571,1.64043
12715.9,11868,70218.4,10080.8,9580,68961.6,16037.4,623.757,1.64043
9024.6,8737,67693.3,6578.25,6117,70477.7,17647.7,695.077,1.64759
17756.7,14664,79357.8,12885,10780,78333.1,14243.1,582.545,1.65372
11681.1,11282,67854.6,4587.75,4441,67701.6,6681.73,214.749,1.65679
46781.8,35001,87594.4,32701.5,25753,83218.5,12068.2,474.266,1.65781
11332.1,10072,73735.2,8692.5,7836,72699.3,21533.9,894.451,1.65985
19264.7,17711,71285.1,10530.8,9963,69270.6,16195.7,649.551,1.6619
7356.7,7436,64837.1,3436.5,3496,64420.6,9241.86,281.733,1.66292
12663.3,12105,68558.6,4963.5,4749,68496.1,7643.51,345.433,1.66394
15262.6,14333,69786.7,6180.75,5865,69064.2,8585.77,467.517,1.66394
9400.95,8993,68508.9,4581,4337,69223.1,12592.5,446.727,1.67212
12507.3,11984,68397.7,7211.25,6884,68651.4,15941.2,653.001,1.67416
13068.3,12304,69606.7,6508.5,6000,71090.2,7828.08,434.006,1.67825
13281.4,11732,74191.4,7965,7156,72945,8407.29,270.584,1.68336
7627.1,7336,68136.5,4166.25,3996,68328.2,10319.6,442.512,1.68643
10768.5,9717,72628.1,7815,7297,70188.3,10634,512.16,1.6946
15515.5,14840,68519.1,5755.5,5672,66500.8,7981.97,432.28,1.69767
10861.5,10161,70054.1,3849.75,3637,69369.6,10734.3,630.837,1.70176
7283.9,7012,68077.3,3444,3364,67094.5,11101.5,428.723,1.70176
12643.8,11732,70629.4,4851,4592,69232.4,9480.54,315.264,1.70687
8938.15,8308,70506.8,4471.5,4208,69639.8,11440.7,337.55,1.71505
21700.9,17617,80728.3,12582,10965,75200.5,30459.2,1070.42,1.72424
14883.7,14171,68832,4625.25,4447,68162.9,11925.6,690.132,1.72833
9399.65,8784,70129.3,3795.75,3588,69330.6,12993.7,527.552,1.72833
17932.2,16619,70714.5,11787,10911,70797.6,6409.55,464.159,1.73038
5504.2,5446,66236.4,2080.5,2038,66902.7,11926.4,296.252,1.73446
30685.8,22913,87768,19292.3,15717,80443.9,17597.8,788.819,1.73957
13266.5,12669,68626.8,6070.5,5917,67236.1,9476.24,464.904,1.74264
18899.4,14912,83060,17312.3,15028,75497.4,24157.8,1050.87,1.74469
10596.3,9688,71680.3,4716,4408,70115.2,8164.89,406.473,1.74673
11064.9,10196,71121.3,5119.5,4720,71083,15254.9,778.587,1.74775
6454.5,6048,69940.8,2256,2144,68959.5,9823.78,327.291,1.7498
11142.9,10492,69602,7734.75,7352,68947.8,8542.77,550.939,1.7498
15271.7,13760,72736.1,7677.75,7060,71270.4,16069.4,671.056,1.75491
24151.4,18229,86827.9,15490.5,12017,84479.1,23082.1,1062.09,1.75491
15005.2,13600,72307.6,6552,6292,68244.1,14115.9,427.75,1.76206
6773.65,6486,68442.5,2500.5,2434,67326.5,7461.62,341.14,1.76206
12002.9,10524,74745.5,4309.5,3896,72491.6,12456.6,431.252,1.76513
22655.1,18148,81812,9247.5,7972,76021.6,15467.8,780.299,1.76513
13556.4,12133,73224.4,5688.75,5109,72972.8,10007.9,376.304,1.76615
16014,13485,77827,8091.75,6909,76755.1,19748.4,838.618,1.76819
15904.8,14733,70748.7,5947.5,5641,69096.9,8702.51,434.833,1.77126
32078.1,19852,105897,41843.3,26088,105115,26364.8,687.009,1.77126
7029.75,6894,66826.5,3184.5,3066,68068.9,15199.3,530.049,1.77228
6647.55,6417,67890.6,2867.25,2725,68957.1,6616.64,239.691,1.7733
21468.2,16850,83497.9,17986.5,14950,78847,10457.4,302.327,1.77433
9363.9,9113,67340.3,3809.25,3645,68489.2,15827.1,404.465,1.78046
14513.2,13656,69649.8,7725,7180,70510.5,7293.21,283.526,1.7825
38587.9,28441,88917.3,27088.5,20365,87172.7,12573.2,819.967,1.78455
16153.1,13162,80429.5,9562.5,8126,77121.3,7530.26,550.977,1.78557
11274.9,11033,66972.9,5349,4957,70718.6,18018.6,824.063,1.78761
13256.8,12845,67636.8,8199.75,8041,66829.9,30290.4,829.622,1.7917
63352.9,39982,103844,43552.5,28330,100750,57961,2633.72,1.80397
10611.9,10057,69152,6411.75,5997,70068.4,8326.84,344.547,1.80703
11975.6,11527,68086.5,5127.75,4979,67493.9,6628.78,398.791,1.80908
14195.3,13284,70032.1,7068.75,6388,72520,17488.5,858.483,1.8101
15109.2,13436,73697.5,7668.75,6732,74655.3,7832.26,268.026,1.81112
19716.4,16184,79840.4,11133,9496,76833.6,10250.4,436.495,1.81827
6088.55,5677,70287,6233.25,5853,69793.7,11895.7,393.433,1.82747
33404.1,25240,86734.3,29888.3,24456,80093.1,38376.6,1485.5,1.8285
22807.8,20444,73113.6,13799.3,12328,73357.2,10641.7,777.9,1.83156
10235.5,9577,70042.5,5488.5,5453,65962.7,6727.04,264.627,1.83258
17075.5,15248,73390.6,10302.8,9344,72260.4,10534.1,433.904,1.83565
23654.8,19495,79519.9,12809.3,10887,77107.3,22229.8,905.605,1.83667
12909.6,12108,69875,4974,4668,69832.1,13776.7,840.562,1.83872
5219.5,5056,67655.3,1908.75,1908,65561.8,7971.37,308.44,1.84178
23300.5,21393,71379.6,11157.8,10789,67775.9,11982.3,622.19,1.84792
13986.7,11397,80427.5,9793.5,8833,72662.4,24582.7,992.376,1.84894
16430,14964,71956.7,8343.75,7888,69322.5,10804,390.034,1.85303
14355.9,13133,71638.5,7132.5,6701,69756.1,10743.1,445.936,1.85405
11945.7,10924,71665.4,9589.5,8572,73315.1,9685.56,624.856,1.86529
8785.4,8629,66723.8,3554.25,3477,66992,10328.8,574.952,1.86631
26637,18029,96826.4,23169,18253,83186.5,29856.1,1348.22,1.86836
10625.5,10489,66389.2,4311.75,4185,67520.9,17073,447.418,1.87858
13989.3,13372,68561.4,6505.5,6152,69301.8,17087.6,603.938,1.88164
20242.9,17244,76933.5,15831,14088,73644.3,6598.79,354.072,1.88267
30548,22349,89578.8,36979.5,28317,85584.2,29465.3,1411.87,1.88778
10237.5,9716,69053.6,9566.25,8932,70189.6,11037.1,588.685,1.89595
9248.85,9220,65741.1,3379.5,3296,67196.3,11371.9,620.493,1.898
12279.8,12316,65343.4,4637.25,4536,66998.9,9367.07,201.748,1.90004
8303.1,8394,64826.3,2552.25,2542,65800.3,6845.51,256.023,1.90209
32518.8,19460,109515,28053.8,19584,93879.2,12151.5,741.723,1.90822
10799.8,10000,70777.2,5592.75,5120,71587.2,11190.6,743.479,1.90924
8710.65,7737,73783.3,6755.25,6265,70664.3,15797.1,618.606,1.91128
7183.15,6721,70042.4,2503.5,2533,64772.8,6636.62,341.171,1.91742
13867.1,12268,74078.4,7116,6956,67043.4,7546.91,298.996,1.92048
13991.2,12594,72806.9,4701.75,4502,68443.8,14988.1,731.297,1.92355
12391.6,11020,73692.9,4249.5,4172,66753.4,9766.49,375.453,1.92355
11896.3,10549,73906.1,5748,5701,66076.3,24417.8,589.042,1.92559
11102,9712,74915.6,4951.5,4804,67548.2,6702.03,321.388,1.9307
13709.1,12352,72736.6,5616,5216,70561.8,7845.29,354.025,1.93581
18310.5,16277,73723.5,10442.3,8981,76199,16283.5,917.008,1.93888
13624.6,13285,67211.5,6807.75,6773,65872.2,8525.35,249.08,1.94399
6832.15,6613,67707.8,4937.25,4661,69420.2,9734.95,340.194,1.9583
12078.3,10622,74521.1,9119.25,8426,70928,13143.4,540.446,1.95932
30544.1,26687,75008.1,16795.5,14319,76870.6,6883.34,127.021,1.95932
21624.2,20609,68764.3,8853.75,8321,69731.9,27095.8,1038.72,1.97056
6513.65,6883,62019.3,3627.75,3571,66577.5,6498.08,383.316,1.98181
63389.3,38836,106970,44142.8,27044,106972,6546.34,210.454,1.99509
9974.25,9667,67619,3662.25,3559,67437.3,6447.92,319.678,1.99918
12357.8,11719,69108.4,3065.25,2919,68819.5,15466.4,483.599,2.00429
35796.1,24553,95545.8,25887.8,19369,87592.5,13502.4,1329.91,2.00531
21827.6,18859,75852.2,10452.8,9583,71484,19638.3,845.502,2.01145
11749.4,10816,71191.6,7748.25,7248,70059.2,6578.05,342.033,2.01758
13406.9,12582,69832.7,6237.75,5890,69405.3,6593.77,378.152,2.0186
11866.4,11128,69884.7,5910,5768,67149.4,14539.4,644.454,2.02371
12618.4,11864,69703.5,5364.75,5324,66037.6,15730.7,614.309,2.02882
5399.55,5293,66855.3,2652,2669,65118.6,10922.8,306.61,2.03496
14197.3,13337,69763.4,4507.5,4313,68491.4,14182.5,518.047,2.03496
14875.9,13136,74216.4,13410,12212,71965.1,28268.1,1368.92,2.03904
10250.5,9713,69162.6,3621,3557,66715.2,7354.27,422.844,2.04007
16583.4,15709,69184.1,6693.75,6589,66577.9,7423.11,442.621,2.04415
12429.3,11811,68966.8,4853.25,4727,67286.4,10122.8,428.76,2.04518
10608.6,10287,67585.2,4042.5,3915,67670.3,8768.02,467.51,2.05131
5380.05,5281,66765.2,2424,2437,65186.4,6497.52,211.316,2.05233
10190,9948,67130.6,3897,3884,65755.4,6683.15,349.769,2.05335
10463,9933,69033.2,6464.25,6397,66225,9663.04,321.277,2.0554
11956.8,11729,66808.6,4216.5,4257,64912.5,6389.49,363.54,2.06051
13208,11724,73831.4,7820.25,7388,69370.3,6487.52,410.836,2.06153
5457.4,5185,68979,2140.5,2081,67409.8,8395.85,326.484,2.06357
20929.3,16545,82902.7,16896.8,14241,77757.6,15609.7,706.333,2.06664
12433.2,12365,65897.5,3996,3945,66383.2,8131.26,306.714,2.07073
15497.9,13977,72667.5,6963.75,6589,69263.4,13850.2,367.56,2.07379
44736.3,32750,89521.7,31470,23914,86243.1,15751.6,901.548,2.07584
13369.2,12645,69289.3,5825.25,5621,67917.4,9356.21,366.868,2.08504
13416,12941,67941.5,5096.25,5081,65732.7,10383.8,535.39,2.08504
15662.4,15061,68152.9,9054,8805,67389.3,6799.25,190.664,2.08606
14542.4,13565,70258.3,6172.5,5929,68227.5,13990.1,469.894,2.08708
8304.4,8029,67783.9,3948.75,3805,68011.9,17064.5,610.819,2.09424
22580.3,18304,80847.1,21392.3,18608,75341.9,13996,649.634,2.09628
15755.3,14069,73391.3,10110,9585,69125.6,7314.75,357.485,2.09832
11354.8,10506,70831.1,6748.5,6110,72384.6,7941.83,517.422,2.09832
15809.3,15055,68819.6,6429,6171,68276,9802.42,421.032,2.09935
16317.6,14611,73190.8,7637.25,6947,72047.6,10169.7,548.298,2.10343
7563.4,6855,72308.5,7491,6999,70142.9,14248.4,555.025,2.10548
17115.8,15500,72367.8,11165.3,10524,69529.3,8321.75,396.147,2.1065
9988.55,8552,76544.6,6729,6060,72770.9,14038.8,729.612,2.10854
12160.2,11440,69661.8,5652.75,5476,67651.3,10818.8,427.873,2.11059
12356.5,10757,75280.8,7640.25,6849,73107.2,8257.01,550.95,2.11161
9404.2,8293,74317.3,5592,5109,71731.7,10295.1,431.333,2.11263
16379.3,15229,70486.4,8048.25,7917,66622.5,7869.26,550.964,2.11979
13193,13040,66305.2,4992.75,5072,64512,14248,417.425,2.13001
12837.5,12817,65640.8,5439,5413,65850.8,7937.03,404.762,2.13307
14385.1,13998,67348.6,5850,5466,70140.1,9301.86,648.09,2.13614
9653.8,9700,65223.9,3918.75,3728,68889.3,6429.57,440.078,2.13716
9056.45,9270,64026.3,6522.75,6038,70797.4,7371.32,317.923,2.14023
8970,9085,64706.4,5160,4905,68943.1,7596.19,301.575,2.14125
15979.6,14997,69829.9,13329,12321,70897.6,18362.1,627.11,2.14227
9386.65,9843,62497.6,9573.75,9031,69474.6,20369,896.215,2.16578
13403,13264,66222.8,4978.5,4724,69066.7,10831.2,388.313,2.16885
10231.6,10124,66232.9,4452.75,4232,68954.5,9298.51,357.411,2.17294
15948.4,14340,72886.6,8012.25,7424,70728.8,8727.76,473.532,2.17294
7980.7,8339,62720.1,4299,4263,66089.4,10365.8,365.97,2.17498
11210.5,10713,68579.7,8718,7849,72791.8,16253.1,716.629,2.18622
17883.4,16577,70701,13040.3,12149,70343.7,9946.26,440.806,2.18622
10949.3,10893,65874.4,5182.5,5065,67056.3,7204.29,270.629,2.19235
35615.4,22092,105653,31923.8,21720,96323.9,13187,798.444,2.1944
34492.3,24633,91766.5,26769.8,20685,84814.2,13683.9,678.026,2.19849
11579.1,11568,65598.9,4173.75,4160,65752.6,8606,324.757,2.19849
13675.3,12772,70171.3,6525.75,6148,69562.7,8673.25,568.994,2.20053
10814.7,10236,69241.1,8181.75,7768,69026.7,8090.91,510.536,2.20258
11507.6,10273,73412,9934.5,9125,71349.9,23255,852.246,2.20462
16927.9,15112,73411.2,9541.5,8892,70323,6964.33,216.458,2.20462
11965.2,11413,68706.9,4691.25,4549,67585.4,8780.1,493.31,2.20666
13079.3,12312,69620.3,3811.5,3640,68623.8,6737.5,274.087,2.20769
8823.1,8064,71705.2,6443.25,6180,68327.6,13761.9,615.243,2.2128
10110.8,9625,68843.4,5455.5,5161,69275.6,9408.13,418.466,2.21893
49191.3,38243,84297.9,35373.8,26483,87537.4,63279.8,2429.7,2.21995
10765.9,10193,69219.8,7042.5,6437,71700.7,12238.1,541.34,2.22097
12647.7,11601,71449,6224.25,5537,73670.3,14138.9,492.249,2.222
14383.8,13298,70887.4,6081.75,5586,71352.2,12089.5,426.106,2.22404
26742.9,16640,105326,14907.8,9536,102453,20315.1,815.377,2.22404
15697.5,14057,73184.3,11940.8,10841,72184.2,19018.6,891.965,2.22506
8246.55,8133,66451,1766.25,1701,68050,7012.22,432.316,2.22608
14233,13569,68743.3,6388.5,6097,68669.3,8606.15,394.417,2.23119
12231.7,11619,68991.9,5417.25,5027,70623.6,6447.52,333.438,2.23324
10361.6,9572,70942.4,5676.75,5312,70036,13394.8,654.817,2.2363
13509.6,12701,69708.3,6368.25,5997,69593.1,8557.57,285.198,2.24141
12232.3,10944,73251,7163.25,6928,67761.4,21125,1084.53,2.24653
7333.95,6864,70023,3510.75,3460,66497.3,6859.73,381.582,2.24653
8019.05,7528,69810.9,2861.25,2856,65656.5,10722.1,714.257,2.24857
9146.8,8460,70856.3,3594,3500,67296.1,6558.77,294.734,2.25061
28183.3,18854,97964.6,19701.8,14706,87799.1,7617.26,595.694,2.25061
10793.9,9093,77794.9,9116.25,8353,71524.3,15523.6,696.017,2.25777
16472.3,15427,69976.6,6162.75,6035,66923.3,8874.4,433.106,2.25981
6685.25,6028,72681.6,2229.75,2184,66908.8,10461,169.887,2.25981
11020.8,10416,69341,4441.5,4404,66094,14944,434.598,2.25981
10842.6,9976,71229.3,7017,6616,69508.2,8543.07,323.899,2.26901
8000.2,8056,65082.1,3402,3404,65497.5,11114.2,402.922,2.27719
6014.45,5953,66212.5,2583,2417,70037,7119.74,80.5724,2.28639
11467.3,11444,65669.4,4657.5,4596,66413,6842.29,392.763,2.28741
12363.6,12216,66328.1,7231.5,7004,67664.7,11733.7,671.219,2.28945
8581.3,8405,66910.7,3515.25,3297,69874.3,16390.6,812.084,2.28945
6039.15,6317,62653.4,2612.25,2569,66639.3,12195.1,328.922,2.29252
12238.2,12237,65542.4,5703,5517,67745.5,12045.8,580.047,2.29558
22178.6,20156,72112.5,13910.3,13084,69674.6,6864.33,299.882,2.29865
8167.25,7787,68736.2,7932.75,7451,69773.3,9529.07,362.562,2.29967
67611.7,44648,99243,42174,28568,96748.6,60909.7,3146.17,2.30785
15085.2,13748,71910.4,8043,6976,75559.9,31170.1,1205.41,2.30887
13331.5,12897,67743.9,6324,5829,71101.3,16896.2,1079.53,2.30989
11958,11100,70602.1,5676,5144,72313.8,10182.7,420.157,2.31194
29472.9,18482,104509,23775,16226,96026,13387.1,835.417,2.315
8962.2,8572,68519.2,3270.75,3176,67491.1,9650.55,514.777,2.31603
16338.4,15190,70490.7,6455.25,6166,68610.3,6952.4,305.039,2.31603
13638.9,11780,75877.9,4893,4736,67708.5,7427.79,270.621,2.32625
13276.9,11305,76967.3,8956.5,8729,67244,10289.4,605.913,2.33034
6760,5445,81363.3,2017.5,2017,65552.3,7787.15,439.167,2.33238
13140.4,11745,73322.2,4622.25,4645,65215,11832.2,426.975,2.33851
10340.8,9773,69343.9,4819.5,4861,64976.5,26563.8,898.562,2.34362
6428.5,6070,69406.6,2645.25,2706,64064.7,9305.44,390.95,2.34567
12477.4,10809,75651.7,5731.5,5289,71019,20178,903.102,2.34669
18923.4,18329,67661.5,11716.5,11065,69394.7,10259.5,559.474,2.35691
13451.1,13920,63328.4,5964,5808,67296.3,11615.3,303.143,2.35998
21028.8,18162,75880.6,14287.5,12230,76561.4,10291.6,552.593,2.36202
14730.9,14164,68159.2,9894,9040,71727.1,12959.2,482.833,2.36611
7992.4,8400,62355.9,3382.5,3200,69273.6,8546.01,396.139,2.37735
4536.35,5403,55023.9,2514,2559,64383.5,8005.97,316.179,2.37735
10332.4,10304,65716.6,6984,6660,68724.2,15977.5,533.46,2.38859
4993.3,5433,60232.1,1431,1433,65444.5,14779.5,536.085,2.39166
13260,12321,70530.6,8292.75,7221,75262.9,10659.7,608.479,2.3937
14877.8,14395,67734.3,6165.75,5871,68826.2,19204.3,573.758,2.40392
13240.5,11565,75030.6,10083,8973,73643.1,6942.76,589.699,2.40699
9201.4,9325,64667.3,2832.75,2825,65715.8,8543.52,1328.38,2.40699
15084.5,13845,71403.5,8241,7669,70424.1,15824.9,483.585,2.40904
14710.8,13104,73572,4902.75,4464,71977.3,8680.55,464.074,2.4305
15572,14116,72296,4392,4192,68662.7,11726.5,381.399,2.43152
23288.2,17019,89677.1,13538.3,11083,80054.4,8393.41,427.105,2.43357
24620.7,18653,86503.1,18759,15209,80833,22096.2,744.79,2.43459
13300.9,11782,73985,8595.75,8150,69120.4,21855.4,907.339,2.43765
23744.5,19548,79605.1,13622.3,12380,72112.1,11260.8,952.457,2.4397
23189.4,18120,83870.9,19698,15548,83028.6,7744.52,589.669,2.44481
10450.7,8923,76756.4,7827,7195,71292.6,26215.6,722.275,2.44787
17798.3,16552,70470.6,9767.25,9208,69516.3,10295.8,789.093,2.45094
8635.25,7938,71292.5,5149.5,4898,68901.1,7072.15,227.634,2.45503
7250.1,6827,69597.6,1791,1759,66728.3,11361.9,418.393,2.45605
7027.15,6368,72319.6,3084.75,2932,68950.3,10525.1,585.264,2.45605
29406.6,24093,79989.8,14056.5,10969,83982.7,10078.1,433.921,2.45912
12870.6,11924,70738.9,4812,4612,68378,13770.6,662.542,2.46423
9735.05,8305,76820.8,8209.5,7457,72149.4,19459.4,876.469,2.46525
10966.1,10682,67279.3,3690,3758,64350.1,9238.83,317.853,2.46627
11630.4,10787,70660.3,6704.25,6503,67564.2,13067.3,445.849,2.46627
25480.6,20986,79572.1,13654.5,11545,77510.7,19220.2,956.458,2.47547
14953.2,13536,72397.8,9639.75,8976,70382.2,12789.6,627.319,2.47854
9646.65,9054,69825.8,7500.75,7069,69538.7,8473.82,407.322,2.49591
4979,5083,64195.1,2068.5,1947,69625.7,7937.41,87.4217,2.49591
5248.75,5528,62225.4,2142.75,2092,67125.8,11661.9,328.942,2.49796
10948.6,9997,71774.3,5672.25,5017,74095.4,7544.48,381.556,2.49898
8323.25,8089,67433.9,5507.25,4957,72810.8,13646.3,472.487,2.50102
29133,21427,89105.3,21026.3,16055,85828.5,12751.5,554.221,2.50409
7661.55,7871,63792.1,3396,3356,66317.1,20108.7,540.184,2.50818
12861.5,12517,67340,7662,7221,69538.4,7719.32,317.91,2.51329
11256,10678,69083.8,4445.25,4326,67342.6,9980.74,503.585,2.51942
10107.5,9460,70021.7,4536.75,4384,67819.4,6725.92,286.987,2.52862
20525,16528,81384.9,16112.3,13408,78753.9,17212.9,772.493,2.52964
5405.4,5721,61920.7,2037.75,2073,64421.6,12069.1,437.286,2.53271
33448.3,27925,78498.5,27537,24229,74483.7,25942.8,1327.73,2.53679
10681.4,10360,67569.4,4042.5,3932,67377.7,6786.93,230.225,2.54599
15289.9,14571,68769.6,5871,5835,65940.3,6979.14,522.618,2.55621
18879.3,15865,77987.4,8013,7193,73007.1,26191.3,932.116,2.55621
11252.8,10224,72130.6,5787.75,5472,69317.6,10839.6,466.573,2.55724
14890.8,12969,75247.6,7125.75,6553,71264,17836.6,651.21,2.55928
7407.4,6996,69389.8,2646.75,2676,64819.7,7933.23,342.842,2.56337
11562.2,10520,72028.6,5770.5,5564,67968.3,9068.07,618.859,2.5695
20088.9,15113,87113.5,10799.3,9117,77628.6,13592.7,799.289,2.5787
18481.4,15820,76561.3,8961.75,8344,70388,6757.76,551.006,2.58177
14141.4,12744,72722.1,8772,8536,67347.9,13108.6,409.727,2.58381
12232.3,11229,71391.9,7119.75,6605,70643.4,6767.98,420.286,2.59096
9592.05,8673,72480.6,7209.75,6965,67838.9,9014.44,685.941,2.59199
17898.4,17212,68149.5,6301.5,6284,65718.5,15596.3,759.654,2.59301
9360,9273,66150.9,4328.25,4313,65767.7,7315.25,440.905,2.59505
16747.9,16041,68424.1,9414,9113,67700.6,6492.63,162.296,2.5971
17898.4,15886,73837.9,15552,13930,73167,10505,646.325,2.60834
15583.1,14580,70044.9,8972.25,8624,68182.4,14475.2,506.856,2.60936
12261.6,12046,66709,6682.5,6362,68837.5,9727.32,618.834,2.60936
22984,18977,79373.9,16914.8,14657,75631.1,9432.82,696.246,2.61856
12314.9,10972,73557.2,13754.3,12200,73885.1,12244.8,461.36,2.62265
8702.85,8313,68609.4,5142,4781,70484.4,7093.98,342.873,2.62469
5854.55,6101,62888.7,2526.75,2533,65374.3,9223.5,402.133,2.62469
11586.9,11761,64565.9,3947.25,3973,65111.2,6925.03,443.5,2.62572
8116.55,8235,64593.3,4137.75,4031,67271.5,9576.42,415.02,2.62572
6658.6,6809,64088.4,4320,4201,67392.4,13443.5,530.115,2.6298
23230.3,22988,66226.9,6620.25,6380,68003.9,12743.1,501.761,2.63185
13488.1,13124,67354.4,5642.25,5588,66172.2,14995.4,430.296,2.64105
16778.4,14752,74538.5,5886.75,5312,72626.9,12241.1,720.22,2.64513
8739.9,8681,65980.7,3454.5,3357,67439.4,9196.41,465.774,2.64718
7872.15,7392,69792.9,5204.25,4756,71712.7,7498.57,401.338,2.64718
9547.2,9093,68809.6,5940.75,5681,68532.5,7647.97,515.713,2.65842
11883.9,11678,66691.8,4577.25,4378,68518.7,7960.83,478.721,2.66762
9720.75,9423,67606.8,5722.5,5199,72135,12379.8,479.415,2.66966
16860.3,16505,66947,5385,5325,66274.4,7010.76,557.017,2.67273
8322.6,8037,67864.9,5364.75,5201,67599.4,8530.03,282.619,2.67989
