"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
7495.15,7597,64657.4,2606.25,2633,64870.2,8984.22,8830.14,1.16481
10634.6,9982,69820.9,7213.5,6778,69746.8,15426.7,14058.7,1.16692
16599,15797,68863.4,9818.25,9445,68125.9,14746.3,11262.9,1.17009
13661,12862,69607.4,9741,9326,68452.3,10271.5,8880.83,1.1722
39379.6,25992,99291.4,46949.3,34172,90040.6,26111.6,16279.7,1.1722
11973.6,12044,65153.2,3967.5,4040,64359.9,13617.9,12010.2,1.17325
8305.7,8280,65739.4,3454.5,3512,64463,19735.8,17262.9,1.17536
8560.5,8333,67325.2,2641.5,2441,70919,8965.86,9290.24,1.17853
12502.8,12748,64275.2,3344.25,3256,67312.3,9519.99,8612.54,1.1838
15236,14448,69110.4,8847.75,8352,69426,13479.1,11670.6,1.18697
13507,13218,66968.9,5117.25,5058,66303.7,13275.5,9664.18,1.18908
15767,14236,72584.3,8692.5,7724,73753.5,21079.4,15730.3,1.19014
21390.2,19380,72333.8,15876.8,14452,71996.9,6666.11,2465.37,1.19225
8714.55,8592,66470.8,3344.25,3364,65151.2,9244.66,7496.27,1.1933
7829.25,8126,63142.7,3354,3434,64009.2,8473.45,7909.96,1.19436
8960.25,8680,67652,6841.5,6312,71033.7,15377.6,12382.6,1.19541
13962.6,13905,65807.7,9789.75,9525,67357.6,20645.9,19617.5,1.19752
9328.8,9612,63605.1,3207,3288,63921.5,19168,19962.5,1.19858
15327.6,14907,67385.3,4789.5,4687,66969.2,9821.69,8422.47,1.19963
12723.1,12973,64273.6,3230.25,3257,64997.7,9857.35,9597.23,1.20385
10033.4,9534,68968.8,5739,5546,67816.6,7439.49,6494.44,1.20807
27487.2,20608,87412.7,28313.3,22512,82424.4,27037.8,23053.9,1.20807
15717,14940,68944.4,10241.3,9784,68598.8,8085.66,7329.48,1.21018
11658.4,11517,66340.6,4188.75,4141,66291.7,12691.6,15263.7,1.21124
10935.6,11000,65152.3,5743.5,5448,69090.7,13093,14019.2,1.21124
9489.35,9264,67130.2,7956.75,7648,68181.7,13898.3,11546.7,1.21229
11950.9,11457,68361.2,5183.25,5009,67815.8,7935.31,6788.54,1.21335
7074.6,7191,64475.2,3486.75,3507,65157.6,9937.28,9887.05,1.21335
10925.2,10629,67362.3,4181.25,3985,68763.5,22989.9,16174,1.21335
17110.6,15865,70681.4,6864,6365,70673.9,15444.7,12611.3,1.21546
9883.9,8847,73217.1,8764.5,7663,74956.3,8813,4292.79,1.21757
8932.95,8704,67259.9,3928.5,3856,66768.2,6520.91,5339.5,1.21862
16066.7,15521,67840.2,8328,8149,66975.6,8701.81,4348.69,1.22812
16435.3,15336,70233.5,5401.5,5388,65700.2,16915.2,16206.1,1.23445
8439.6,8325,66438.1,3925.5,3957,65014.3,13471.7,8434.37,1.23972
13952.9,13337,68562.4,5191.5,5113,66542.2,12274.1,11774.7,1.24078
7339.15,6928,69425.3,2781,2800,65091.3,11508.8,10732.4,1.24183
9844.25,9965,64741.9,4875,4793,66657.2,7731.78,5746.23,1.24289
49005.4,39168,81996.1,38359.5,29472,85298.9,33304.3,23488.8,1.24922
11560.3,10540,71879.8,11202,9788,75003.5,26410.2,20585.7,1.2545
15094.3,13877,71284.9,4504.5,4325,68255.9,13628.4,8712.15,1.25555
13090.3,12202,70307.3,3389.25,3386,65598.9,18024.8,8122.88,1.25555
15264.6,14405,69446.8,4659,4481,68139.3,14658.7,13155.7,1.25661
13083.8,12217,70186.1,5386.5,5305,66542.8,16669.9,7502.87,1.25766
14649,13844,69347,6183.75,6084,66610.5,16394.2,15131.1,1.26188
13614.2,12856,69401.3,5534.25,5612,64628.1,9264.12,6343.87,1.26294
16760.9,14809,74174,9466.5,8153,76094.3,23588,17832.1,1.26399
12376.6,11810,68680.4,3693.75,3446,70247.7,10947,8866.19,1.26505
10057.4,9389,70201.8,3777.75,3629,68222.3,11964,11680.9,1.26505
11245.6,11453,64349.5,2802.75,2893,63491.5,24885.1,22860.4,1.26821
30650.1,20896,96127.7,29811.8,23220,84140.5,15561.9,6441.68,1.26927
4986.8,5075,64397,2652,2647,65659.8,9990.27,7620.08,1.27032
18504.2,17608,68871.6,7021.5,6648,69218,8412.83,4985.96,1.27243
10830.3,10215,69483.6,4604.25,4419,68283.4,8353.86,6939.89,1.27665
22180.6,19024,76410.2,18048.8,16180,73105.3,11410,6940.63,1.27665
8537.75,8359,66937.4,2790,2871,63687,7493.87,7338.96,1.27665
5745.35,5372,70090.7,2604.75,2536,67312.7,8050.97,7090.4,1.27771
8477.3,8033,69160.8,3512.25,3509,65596.7,11047,11338.7,1.27771
13773.5,13320,67767.3,6352.5,6188,67278.2,12843.3,10828.6,1.27876
11431.5,10465,71588.9,7426.5,6993,69598.6,33198.5,25080.7,1.28087
8555.3,8264,67846.1,6033.75,5660,69863.6,21658.4,17330.8,1.28087
12352.6,12228,66203.8,4390.5,4452,64630.7,10716.1,10222.4,1.28404
8698.3,8416,67734.3,3159,3108,66611.4,11238.5,13837.8,1.28509
11114.3,10808,67393.6,5832.75,5560,68750.9,12421.7,7093.67,1.28509
28073.5,23545,78140.8,17114.3,13897,80708,14193.7,10394.3,1.2872
14372.8,14209,66291.5,5662.5,5669,65460.9,19589,10101.7,1.28931
7372.95,7349,65749.6,1485.75,1477,65924.2,10280.7,9110.45,1.29248
14053.6,13232,69605.5,6063,5904,67300.9,17282.9,13916.7,1.29248
17102.8,16348,68561.9,9708,9356,68001.7,6780.64,3790.63,1.29248
12248.6,12040,66671.4,6320.25,6152,67328.3,22579.6,20142.9,1.29353
13521.9,12991,68214.5,5163,5067,66777.7,12106.4,12754.2,1.29564
8041.8,7508,70195.5,4655.25,4468,68282.6,8651.3,7917.69,1.2967
9662.9,9382,67498.2,2663.25,2710,64405.4,13453.6,11590.6,1.29881
9152,8896,67421.9,5525.25,5588,64800.1,12751.7,9041.56,1.29986
11222.9,10801,68095.9,5732.25,5409,69452.5,18569.5,18943.4,1.30092
11183.3,11169,65619.6,5667.75,5409,68671,15050.8,10057.1,1.30092
12512.5,12270,66831.2,4938.75,4858,66625.3,24469.5,24380.1,1.30197
9696.05,9276,68503.7,2775,2732,66567.5,14255.2,12386.9,1.30303
10760.8,10285,68567.5,4751.25,4589,67853.1,7298.56,6037.79,1.30408
13658.4,13492,66344.5,5422.5,5588,63595,8160.11,7639.93,1.30514
41265.3,24327,111167,42894.8,26567,105814,50677.7,34700,1.30619
7330.05,6856,70067.4,4454.25,4412,66163.6,17607,13780.8,1.30619
10755.5,10500,67131,1722,1696,66540.7,9282.94,5109.77,1.30725
16723.2,16251,67440.3,4855.5,4843,65705.2,11325.3,11060.9,1.3083
11159.2,10809,67659.3,6834,6685,66996.7,23555.1,25722.6,1.30936
10433.1,10428,65568.4,4233.75,4280,64827.8,13693.3,10003,1.30936
17253.6,16168,69936.4,9366,8876,69153.9,9234.32,7065.41,1.31041
11941.1,11668,67070.2,4314.75,4432,63802.2,12800.3,15237,1.31252
9647.95,9413,67171.8,5274.75,5381,64242,10293.1,9776.09,1.31675
14018.5,13499,68058.4,5963.25,5807,67299.4,12005.2,9187.79,1.3178
14621.1,12505,76626,11806.5,11113,69625.7,14938.9,9683.04,1.32202
6900.4,6536,69189.8,2376,2396,64989,7451.96,6980.34,1.32519
12319.4,11988,67348,7863,7716,66784.5,17216.2,11627.4,1.33046
12366.9,12389,65419.1,4965.75,4949,65757.8,8130.85,7523.83,1.33046
16809,15908,69247.8,7580.25,7284,68201.4,19621.5,16452.8,1.33046
11004.5,10716,67300.4,3802.5,3768,66136.1,10962.6,9698.67,1.33257
8144.5,8489,62876.4,2907.75,2845,66981.5,11148.6,7964.9,1.33679
11258.6,10996,67101.4,9310.5,8704,70102.6,12297.5,11442.7,1.33679
32345.9,23788,89113.2,22014.8,16604,86892.2,30801.4,20621.6,1.33785
17286.1,15225,74408,12330.8,11181,72275.1,28905.3,21213.4,1.34207
11181.3,10801,67843.5,5209.5,5109,66825.2,28033.8,28398.7,1.34207
15966.6,15537,67348.1,4469.25,4465,65598.4,12027.5,7599.37,1.34312
19741.1,17574,73617.6,10120.5,9106,72837.4,8286.92,8318.47,1.34312
8437,7927,69752.4,8025.75,7347,71590.5,17406.1,16738.4,1.34312
12537.2,12301,66794.4,4396.5,4269,67493.3,7023.51,6098,1.34629
15252.2,14237,70209.4,7996.5,7785,67316.5,18574.2,13195.1,1.34629
9456.85,9324,66469.8,3614.25,3576,66237,9231.16,7996.79,1.34629
13770.9,13644,66145.5,4899,4732,67848.9,11259.8,8061.22,1.34629
9419.15,9009,68519.6,5091,4929,67690,14570.9,18688.1,1.34945
9480.9,8869,70057.5,8223,7553,71349.5,23011.6,20911.8,1.35051
11541.4,11613,65131.9,3640.5,3677,64885.5,20780.7,17645.6,1.35156
12015.9,11905,66146.5,6405.75,6277,66880.2,15769.4,13737.9,1.35262
11442.6,10357,72405.4,7423.5,6853,70991.8,10830.1,13136.1,1.35262
8805.55,9336,61812.4,4551,4472,66693.7,10491,10349.7,1.35262
12052.3,11336,69677.1,4494,4172,70594.1,7193.49,5037.61,1.35684
9703.2,8921,71282.2,4927.5,4525,71365.5,17247.1,14253.9,1.35895
14714,13191,73102.9,8960.25,8163,71936.7,15865.7,12705.9,1.36
7068.75,6933,66819.2,3638.25,3445,69212.3,31595.5,29426.3,1.36
7733.7,7693,65882.7,2715,2681,66367.1,8044,6816.06,1.36422
12305.1,11975,67342.8,4361.25,4439,64388.1,6398.35,6406.76,1.36528
13007.8,12455,68444.7,4649.25,4551,66950.8,9664.94,11523.6,1.36844
11885.9,11260,69178.9,6291.75,6264,65826.3,9568.68,7478.2,1.37372
9909.9,9460,68652.8,6910.5,6464,70062.9,27564.6,18036.6,1.37372
12592.4,12021,68651.4,4902,4609,69702.2,9943.14,6993.15,1.37688
12420.8,11001,73994.4,8112.75,7517,70730,12428.9,9000.29,1.37794
12123.1,10924,72730,9042.75,8636,68622.7,24544.8,16137,1.38005
23381.8,19501,78578,16152,14137,74877.1,15591.4,12989.7,1.38322
7317.7,7212,66496.5,3036.75,3052,65208.5,17145.2,12259.5,1.38322
10788,10829,65288.2,3869.25,4025,63000,11541.6,13210.9,1.38427
10180.3,10163,65647.6,4262.25,4263,65524.5,15922.5,13307.9,1.38744
11759.1,11892,64803.9,4881.75,5024,63680.4,7960.13,9272.22,1.38955
10803,10695,66197.8,5009.25,4999,65670.4,14874.3,9665.84,1.39166
5676.45,5909,62956.8,1914.75,1969,63730.3,10138.9,11184.8,1.39271
7977.45,8026,65139.6,2932.5,2921,65794,16650.6,12532.2,1.39588
19574.1,16753,76571.9,16113,14113,74823.3,8603.89,4174.98,1.39693
8297.25,8237,66015.4,4524,4349,68173.1,12248.2,11797.9,1.39904
6815.9,6960,64179.1,2845.5,2804,66506,8228.83,7214.23,1.40326
13547.3,13353,66489.6,7519.5,7401,66585.3,13137.5,9243.65,1.40537
15043.6,14092,69961.5,10190.3,9404,71015.3,27657.9,19105.6,1.40748
11824.8,11540,67153.4,4645.5,4576,66531.4,11099.5,8585.82,1.40854
17675.4,16600,69781.8,6717,6060,72641.1,35468.5,24824.3,1.40854
5378.75,5273,66850.3,2604.75,2554,66838.3,7022.65,4195.68,1.41276
7045.35,7201,64119.4,2390.25,2421,64703.6,14525.1,12191.7,1.41381
9830.6,9629,66908.1,4088.25,3993,67099.3,17733.6,12496,1.41487
9439.3,9112,67890,7278.75,7208,66179.3,17139.8,12502,1.41487
11850.8,11396,68151.5,5658.75,5456,67971.4,20098.8,17120.1,1.41803
13992.5,13425,68306.6,10127.3,9585,69243.6,17321.3,11796.8,1.42436
6238.7,5709,71616.6,5508,5133,70323.8,17412.8,13565.8,1.42542
6405.1,6397,65619,2560.5,2537,66143.1,9367.64,7237.41,1.42542
8214.05,8083,66598.5,3821.25,3747,66834.7,13035.3,11828.8,1.42542
12963.6,12756,66602.6,6312,6368,64959.7,16393,15949.8,1.42858
16296.1,16303,65508.5,5163.75,5327,63527.6,8475.44,9700.48,1.42964
11485.5,11473,65607.4,4242,4309,64517,16043.9,14086.2,1.43069
12417.6,11465,70981.2,7152,6633,70663.9,6644.65,4150.97,1.43175
8236.8,8288,65131.1,3145.5,3120,66071.6,8371.12,5143.35,1.43702
8035.95,7933,66386.5,4298.25,4217,66798.7,11329.6,9731.33,1.44125
8492.25,8344,66700.4,2834.25,2780,66814.9,13200.1,11778.1,1.44441
9130.55,8789,68082.8,5453.25,5253,68034.3,16832.6,13401.6,1.44441
9767.55,8271,77394.1,9680.25,8783,72231,9186.01,6675.83,1.44441
7182.5,7409,63532.5,3006,3105,63446.4,11697.6,11084.1,1.45391
47403.2,39304,79040.7,26988,22008,80365.6,34664.1,21959.7,1.45918
11336.6,11345,65487.8,3735.75,3745,65374.1,8584.39,8143.02,1.46024
9336.6,9360,65372.2,4585.5,4512,66603.6,6528.17,6316.46,1.46024
6089.2,6258,63768.3,2580.75,2630,64308.8,12318.3,10738.4,1.46235
10050.9,10429,63160.3,3567.75,3741,62500.9,12969.4,9164.53,1.4634
7327.45,7434,64596.7,3654,3710,64546.8,9386.26,10822.7,1.46446
19847.1,17919,72587.7,7791.75,7083,72093.8,14038.8,10658.3,1.46446
8640.45,8648,65478.8,2877.75,2840,66407.1,7788.78,8186.05,1.46551
12318.1,12228,66019.2,6143.25,6240,64519.9,24975.7,25891.1,1.46762
11740.9,10941,70327.7,6961.5,6585,69283,17945.3,14629.6,1.47079
9708.4,9809,64863.9,4755.75,4773,65299.1,7364.3,6666.44,1.47184
5028.4,5093,64704.7,2254.5,1953,75653.3,15050.9,12816.9,1.47184
10633.3,10437,66768.9,4978.5,4949,65926.6,12563.8,12773.1,1.47606
42706.3,37412,74810.2,25797.8,22256,75965.2,22050,13325.7,1.47817
14549.6,14184,67225.2,5493.75,5480,65700.4,12583.9,8780.13,1.47817
13871.6,12560,72380,9645,8804,71796.3,12151.7,8362.18,1.48028
9954.1,10072,64768.9,3375.75,3384,65376.2,7353.59,7535.9,1.4845
12597,12557,65744.8,6683.25,6761,64782.4,17632.3,13845.3,1.48556
14738.1,12120,79692.8,10630.5,9244,75365.7,27181.2,22918.8,1.48767
8897.2,9092,64131.9,3957,3892,66630.5,15246.7,11360,1.48767
14922.7,14916,65565.4,6087,5920,67384.7,17101.1,16323.9,1.48767
7259.2,7181,66249.7,6982.5,6765,67643,13954.2,12131.5,1.48872
13037.7,13307,64209.7,5337,5311,65856.8,18068.2,6998.86,1.48978
9905.35,10280,63147.6,4626.75,4556,66553.7,11792.5,9416.56,1.49083
7844.2,8324,61758.5,3082.5,3047,66299.6,16699.6,13360.3,1.49294
15003.9,13281,74038,10747.5,9685,72725.7,19692.1,18016.3,1.49294
10700.3,10820,64811,4787.25,4660,67325.6,9384.93,8389.81,1.49505
7714.2,7788,64915,5604.75,5324,68991.9,9704.57,3392.34,1.49716
13831.3,13109,69147.3,6629.25,6081,71444.6,7108.63,5208.75,1.49716
16115.4,13985,75519.6,14468.3,12565,75462.9,57130.8,45057.6,1.49927
9417.85,9556,64588.6,5808,5668,67154.7,10482.5,14177.6,1.49927
9223.5,9634,62743.5,6249.75,6102,67122.8,21405.6,20816.4,1.49927
16804.4,15804,69684.7,11607.8,10984,69257.6,9420.2,7120.45,1.49927
9304.75,9868,61795.3,3931.5,3948,65262.1,9079.67,8273.72,1.50033
9811.1,9961,64549.8,4413,4349,66500.4,16350.6,12834.9,1.50455
17609.8,15481,74547.9,9025.5,7929,74599,15607.8,7539.03,1.50561
11139.7,10825,67441.2,7395,6937,69862.9,15998.3,12574.3,1.50772
26407.5,20833,83072.3,23142.8,17889,84783,10371.5,10638.7,1.50772
14916.2,13905,70301.9,9930.75,9205,70703,12530.1,9349.45,1.51194
10752.9,9916,71067.5,5431.5,5148,69145.1,15487.9,11023.8,1.51299
15123.5,13940,71100.2,12342.8,11764,68760.2,9137.77,3935.02,1.51827
19271.2,17357,72763.6,16725.8,15689,69866.7,18092.7,15008.9,1.51827
7638.15,7633,65580.2,3267.75,3201,66902.6,9030.17,5538.92,1.52038
15305.5,13060,76804.3,14803.5,12784,75888.8,48058.5,30628,1.52671
9786.4,9345,68631.5,7239,6805,69715.7,13318.6,9785.44,1.52671
5517.85,5761,62770,2935.5,2901,66315.4,15530.8,10271.3,1.52776
11224.2,10965,67085.2,5761.5,5633,67031,9680.22,8714.02,1.52882
7892.95,7868,65743.8,5625,5404,68216.1,31855.8,27924.7,1.53093
7549.1,7657,64612.5,2646,2589,66978.9,6871.67,5288.74,1.53093
5773.95,6292,60140.1,1626.75,1680,63458.7,17250.5,13123,1.53515
5118.75,5325,62997.6,2468.25,2473,65410.1,9987.71,4835.4,1.53726
8416.2,8572,64344.8,4398.75,4380,65816.5,28151,18734.9,1.54042
11523.8,11548,65398.9,7087.5,6760,68711,25497.7,17186.1,1.54042
8671.65,9117,62334.7,3129.75,3209,63917.5,9451.28,8269.4,1.54253
38455.3,32161,78362.2,30787.5,24613,81976.6,51161.5,33967.2,1.54359
15143,15460,64192.4,5886,6032,63949.8,7005.51,5758.3,1.54464
9193.6,8904,67667.5,5501.25,5048,71420.3,23539.4,16623.8,1.5457
30115.1,24884,79313.1,19272,16464,76713.4,9404.1,7696.65,1.54781
16606.8,15792,68917.6,8555.25,8004,70049.6,21765.7,18214.8,1.55519
10368.1,10645,63831.6,5261.25,5253,65638.9,11986.9,10004.8,1.55625
9578.4,9165,68492.1,4198.5,4121,66768.5,12277.1,11577.7,1.57208
7095.4,6904,67352.9,3025.5,2988,66358.5,10325,8091.35,1.57313
6544.85,6176,69450,2513.25,2420,68061.3,8609.17,7651.1,1.57419
10622.9,8928,77977.8,9732,8692,73377.4,24381.7,18303.3,1.57419
11970.4,10665,73557.6,8274,7469,72599.4,25300.4,18036.7,1.57419
13322.4,12124,72013.9,7722.75,7240,69905.8,24987.8,22708.2,1.57524
13023.4,12182,70062.5,7937.25,7602,68426.2,16299.4,6689.33,1.57524
14522.9,13545,70267.7,7360.5,7305,66033.9,14616.1,11447.8,1.5763
9307.35,8708,70046.7,2982.75,2960,66039.7,6791.73,1987.2,1.57735
8743.15,7874,72770,4419,4178,69316.3,12665.9,3995.94,1.57735
13975.6,13554,67574.8,4275.75,4358,64299.1,8782.27,8653.85,1.57946
9215.05,8225,73424.6,6647.25,6389,68185,13081.1,13463.7,1.58052
6761.3,6237,71045.1,2133,2109,66281.8,8359.67,5628.39,1.58157
11142.9,10480,69681.7,3908.25,3988,64225.4,6807.25,5815.06,1.58157
6652.75,6085,71650.7,2980.5,2949,66236,9459.95,6092.74,1.58368
11225.5,10161,72401.8,5057.25,4901,67625.4,11343.8,7997.57,1.58368
11926.2,10234,76372.4,6991.5,6590,69528.8,11108.7,10192.3,1.58579
6145.75,5773,69767.5,2629.5,2777,62055.1,9217.47,5317.89,1.58579
12491.7,12128,67501.3,4334.25,4388,64733.2,9662.53,8236.72,1.59212
12773.1,11616,72064.5,9165,8340,72018.9,18415.3,15517.1,1.59845
8368.75,7770,70586.1,7422,7102,68488.9,22240.5,14647.5,1.59951
10775,10633,66411.5,5756.25,5769,65391.2,10416.5,14221.4,1.60056
10399.3,10217,66705.7,5705.25,5517,67772.2,16070.7,13185.8,1.60162
10132.8,9948,66753.8,3416.25,3372,66396,18838.1,14214.2,1.60267
9735.7,9881,64572.3,3954,4013,64572.5,9831.49,7867.77,1.60267
10856.3,10861,65507.6,5358,5405,64966.1,8345.36,7890.19,1.60373
7326.15,7517,63872.1,2917.5,2969,64399.2,10521.3,7923.64,1.60584
13332.1,13501,64716.4,5256,5341,64493,17822.7,16376.3,1.60689
16713.4,15631,70074.4,8408.25,7711,71461.9,27995.9,26222.1,1.61217
10761.4,10568,66735.3,5379,5272,66866.1,7832.03,7062.89,1.61744
10749,9746,72280.9,6137.25,5714,70390.4,28100.3,20795.5,1.61955
8274.5,7821,69336.1,4373.25,4233,67707.4,15499.3,13524.6,1.62061
5109,5100,65651.7,2904,2856,66637.4,9466.81,6538.22,1.62694
8121.1,8156,65255.6,4265.25,4332,64526.2,8039.12,6177.08,1.62799
6219.2,6037,67513.9,3875.25,3829,66327.6,8462.1,7902.22,1.63116
6664.45,6717,65023.3,2589.75,2653,63973.6,6851.07,5936.32,1.63222
15468.7,13969,72571.9,8664,7873,72120.4,35743.3,29012.5,1.63433
8725.6,8540,66960.3,6480,6300,67408.5,14719,9487.83,1.6396
9764.3,9044,70755.5,5225.25,4964,68985.1,15657,11251.7,1.64277
6721.65,6166,71441.8,4844.25,4546,69835.6,17243.7,16956.8,1.64382
7933.9,7663,67852.8,4295.25,4207,66910.8,8206.83,9031.41,1.64699
13591.5,13513,65916.7,7794,7545,67698.8,9481.87,8378.62,1.64804
9657.05,9446,67000.3,4390.5,4358,66024.7,11328.2,10337.6,1.65015
10300.5,10064,67076.4,3369,3360,65711.5,20359.9,20229,1.65121
8193.9,8116,66165,3855.75,3908,64659.8,9194.64,9388.27,1.65437
5408,5412,65487.6,2116.5,2080,66686,7843.23,4972.23,1.65754
10395.4,9884,68927.2,6897,6732,67142.3,9878.97,8964.27,1.65754
5516.55,5585,64732.8,2924.25,2929,65429.7,11497.8,7986.39,1.65859
6665.1,6624,65942.6,2838.75,2788,66729,6581.35,5611.25,1.6607
10980.4,10393,69240.3,5562,5261,69285.5,10733.5,5091.66,1.6607
11674,11416,67017.1,4616.25,4552,66461,7044.94,7004.44,1.66387
9655.75,9632,65697.6,2853,2880,64921.6,7642.6,7729.39,1.66387
5459.35,5373,66589.2,2405.25,2393,65871.5,10761,9420.04,1.66598
10383.1,10184,66817.2,3774.75,3768,65653.4,12216.7,6569.94,1.66703
27743.3,17296,105122,15804,9152,113170,21249.2,16307.4,1.66914
8414.25,7958,69293.3,6750,6502,68035.7,29313.6,25472.1,1.67125
14485.2,12973,73175.5,8338.5,7641,71518.4,12574,11954.4,1.67336
7883.85,7688,67205.5,5120.25,5128,65437,12011.3,9294.43,1.67547
7530.9,7416,66551.4,2229.75,2220,65823.8,6894.38,3757.94,1.67547
8426.6,8069,68440.4,3478.5,3345,68151.6,7343.04,7795.62,1.67653
8968.05,8429,69727.1,4477.5,4409,66554.2,9395.28,9848.37,1.67653
11066.3,10632,68212.7,4665.75,4476,68314.3,8125.2,7698.42,1.67864
11405.5,10420,71734.6,5547.75,5104,71233.8,18258.5,18753.3,1.68075
8509.8,8405,66353.1,3471,3509,64826.3,12421.8,13268.5,1.6818
10604.8,10189,68210.1,3522.75,3517,65643.1,14075.1,11164,1.68286
12100.4,11137,71205.1,5801.25,5617,67685.7,18406.5,13798.9,1.68286
8454.55,6905,80242.9,6818.25,6141,72763.5,16622,12952.7,1.68497
10808.8,9744,72697.9,6511.5,6176,69096.1,19571.2,15167.1,1.68497
11272.9,9749,75780.5,8859.75,8053,72101.4,18408.4,14911.7,1.68708
14472.2,13762,68918.3,10143.8,9602,69233.6,19965.7,17651.6,1.68708
27504.7,19557,92169.1,23660.3,18241,85006.2,56928.5,29575.8,1.68813
8882.25,8137,71538.3,3852,3741,67480.5,6594.73,5094.39,1.68813
35199.4,25081,91975.3,28059.8,20617,89194.5,53579.7,40685.4,1.69024
12114.7,11439,69407.2,4941.75,4767,67938.4,9892.32,9305.69,1.69024
16944.8,15336,72411.2,7290,7080,67479.9,20783.8,15750.1,1.69024
16659.5,14932,73117.9,8912.25,8544,68360.6,13508.3,10357.3,1.69763
15569.4,12499,81635.3,15141.8,13616,72879.7,10279,7664.79,1.70291
11297.6,10529,70320.3,4863,4805,66327.1,12156,11332.6,1.70396
10546.9,9120,75789.6,6197.25,6048,67153.3,7442.02,6991.52,1.70396
15194.4,14085,70697.9,7636.5,7313,68435.1,13023.3,10676.4,1.71029
10193.3,10004,66776.1,4068,4128,64583.4,8181.56,3970.31,1.71451
16425.5,12357,87113.5,18216.8,15365,77699.5,31328.8,22908.4,1.71557
9525.75,9398,66426.9,3937.5,4006,64415.4,7726.69,9033.15,1.71662
10679.5,10178,68765.2,4837.5,4726,67082.2,8926.71,7236.56,1.71768
7749.3,7468,68004.6,4616.25,4552,66461,6409.19,4892.3,1.71873
12169.9,11083,71963.4,6721.5,6379,69054.7,26493.4,20515.2,1.7219
14517.1,14161,67184,4409.25,4389,65838.4,7541.27,5013.52,1.72717
9036.3,8338,71024.6,8011.5,7606,69029.9,8524.39,6319.82,1.72823
14397.5,14463,65239.2,5398.5,5455,64857.2,8288.35,7684.65,1.73034
7824.05,8016,63966.7,3323.25,3316,65679.3,7171.62,8899.87,1.73034
5961.15,6052,64552.2,1855.5,1828,66521.9,15331.3,7080.66,1.73139
12561.3,10526,78207.7,10459.5,9342,73375.5,19838.4,15476.7,1.73139
12503.4,12624,64909.9,5490.75,5604,64211.6,19563.5,15249.6,1.73245
11817.6,11422,67806.1,4870.5,4682,68174.5,14194.5,10849.2,1.73878
13952.9,13393,68275.8,5099.25,5029,66451.5,9282.18,7683.75,1.74194
10266.1,9708,69303.6,3426,3388,66271.1,14114.1,10672.9,1.74194
16543.8,15172,71461.5,10594.5,10096,68771.9,23689.4,18491.7,1.743
13330.8,12659,69014.2,4506.75,4455,66297.3,13564.8,17379.2,1.74511
15499.9,14533,69896.2,6480,6325,67142,21313.2,15313.2,1.74511
10520.9,10300,66941.5,5166.75,5064,66865.7,8819.75,8922.17,1.74616
12955.8,11860,71591.2,7770.75,7508,67829.5,10647.8,5370.3,1.74616
13435.5,12554,70137.7,7600.5,7342,67843.4,7107.8,5138.23,1.74616
9414.6,9343,66038.2,4262.25,4267,65463.1,17192,11826.9,1.74933
10099,10036,65947.7,3366,3428,64350.7,21593.1,21093.3,1.75038
5669.95,5652,65744.1,2770.5,2788,65124.6,7070.36,4815.73,1.75038
10625.5,10441,66694.4,5208.75,5197,65684.2,6900.5,8466.44,1.75144
9593.35,9057,69417,5859,5621,68310.9,6629.41,4716.85,1.75355
10093.8,9727,68007.7,4494.75,4315,68266,7304.58,7002.71,1.75355
15355.6,13569,74165,8130.75,7425,71765.2,14168.1,11557,1.75461
5951.4,6012,64875.4,2691.75,2684,65725.2,6375.19,4519.92,1.76305
10026.9,9753,67376.5,5160,5069,66712.5,16997.4,13921.9,1.7641
19202.9,14329,87827.8,16299.8,12457,85752.6,29514.4,23285.1,1.76938
