"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9250.15,9217,65771.7,4713.75,4769,64776.8,13538.2,16981.1,1.49648
9757.15,9464,67566,4634.25,4648,65342.1,13784.8,16303.4,1.50601
10247.9,9412,71356.4,6831,6208,72112.8,19110.9,23019.8,1.50707
6846.45,6517,68849,1994.25,2001,65314.9,18286.7,16513,1.50813
9433.45,8728,70833,7582.5,7096,70029.1,13843.5,15452.8,1.51025
16361.1,14949,71726.8,9153,8785,68281.3,10689.8,13029.5,1.51343
7980.7,7557,69210.4,3769.5,3649,67700.2,7801.24,11952,1.51766
10517,10309,66858.3,5285.25,5237,66139.8,27870.7,29850.4,1.52084
15371.2,14624,68884.5,10248.8,9888,67927,11969.5,17629.6,1.52084
7765.55,7040,72290.2,6807.75,6340,70371.1,11478.1,16711.1,1.5219
10567.7,9749,71039.6,5448.75,5281,67617.7,6782.38,9427.07,1.52931
13204.1,11756,73608.7,7928.25,7708,67408.6,26124.6,31040.7,1.53249
7745.4,7306,69477.5,3064.5,3194,62878.9,8493.39,10210.5,1.53249
10361.6,9224,73618.9,6610.5,6556,66080.8,7997.77,11209.8,1.54096
11363.3,9992,74530.1,8272.5,8044,67397.6,10911.7,15416.8,1.5452
9248.85,8665,69951.8,3493.5,3593,63721.1,9123.69,9572.32,1.54838
14851.2,12236,79543,10895.3,10092,70752.2,32689.5,40798,1.54944
31359.2,24804,82856,14337.8,12176,77171.4,8674.78,13232.5,1.55155
7562.75,7249,68372.5,2990.25,2961,66183.4,16331.9,20761.5,1.55579
5469.75,5423,66101,2418.75,2447,64779.4,15486.2,13412,1.55685
17210.7,16512,68309.1,7391.25,7088,68339.9,9475.96,12533.3,1.5632
10307.7,10428,64780,5205.75,5352,63745.2,8828.02,18046.8,1.56532
12605.4,12177,67841.9,6213,5905,68954.3,12756,16426.4,1.56532
9309.3,9477,64376.3,3921.75,3989,64431.1,9608.51,13179.1,1.56744
8005.4,8025,65375.9,3279.75,3257,65993.8,10948.7,10329,1.5685
11817,11940,64860.9,4068.75,4144,64345.9,14558.9,16427.2,1.5685
10011.9,9680,67783.4,6219.75,6052,67352.5,9734.06,9439.85,1.56956
12689.9,12377,67193.1,6030.75,6029,65555,9035.46,11043.8,1.57274
13306.8,12844,67897.4,9929.25,9240,70424.6,12582.7,14487.1,1.57485
8825.05,8376,69049.5,4416,4152,69703,13809.3,18871.3,1.57591
20907.3,19228,71259.5,14815.5,14088,68920.3,14842.6,21429.8,1.57803
6534.45,6638,64513.7,3363.75,3454,63823.6,6353.42,11035.3,1.57909
18125.9,17157,69237,8048.25,7745,68102,14685.5,20978.3,1.58439
9510.15,9716,64147.5,6034.5,5812,68044.9,9917.3,13047.5,1.58968
14017.9,12730,72166.3,9699,9326,68157.2,15155.6,20926.7,1.59498
14011.4,14080,65216.7,5712.75,5760,64998.4,6701.54,11024.9,1.60027
8739.25,9001,63630.2,3792,3773,65866,6434.79,9985.22,1.60133
14461.8,14091,67260.8,7191.75,6875,68555.4,6464.63,10871.9,1.60345
6189.95,6603,61436.4,1984.5,2047,63535,7931.44,7755.18,1.60663
9997,10332,63411.1,4415.25,4568,63344.5,10628.2,13530.8,1.60663
5675.15,5963,62372.4,2895.75,2891,65643.7,13208.3,15014.2,1.60874
12078.9,11277,70196.5,8576.25,8249,68135.9,8722.54,11608.8,1.61192
7878,8032,64279.5,3975,4068,64037.8,14042.1,10940.4,1.61404
15570.1,14795,68969.4,9321.75,9003,67856.3,13539.3,17790.3,1.61934
5181.15,5224,64998.4,2667.75,2780,62889.8,6441.42,8923.12,1.62569
8903.05,8770,66530.3,4472.25,4342,67501.9,11915.4,17264.9,1.63204
13214.5,12880,67238,4372.5,4320,66332.4,12184.2,8922.9,1.6331
20688.8,18934,71610,12925.5,11874,71339.5,16951.1,20095.8,1.6331
11821.5,12016,64475.5,2606.25,2672,63923.4,6361.16,11381,1.63416
8175.7,7864,68133.6,5373.75,5240,67208.8,8166.19,12134.3,1.6384
10391.5,9745,69884.1,10109.3,9685,68406.8,13023.4,16359.3,1.63946
15137.2,14108,70317,8925.75,8812,66382,16054.1,17271.6,1.64052
9348.95,9129,67115,4248,4137,67294.4,11210.1,12620.9,1.64052
10923.9,10751,66590,4664.25,4703,64996,10995.2,13788,1.64369
9499.75,9309,66878.9,5331,5337,65462.3,15619.4,20896.6,1.64581
6396,6809,61560.9,1118.25,1197,61224.4,9314.88,9644.55,1.64581
23442.9,22311,68860.8,13602,13319,66928.5,7280.41,9891.45,1.64581
12904.4,12151,69599.7,6594,6179,69937.6,9742.38,15596.6,1.64899
6765.2,6905,64209.1,3108.75,3277,62171.2,10986.9,15262.9,1.65005
16041.3,15773,66651,11309.3,10877,68140.4,15287.6,21078.9,1.65323
12011.3,11420,68929.6,8109,7948,66863.5,16927.4,18161.7,1.65534
9180.6,9709,61969.3,4017,4157,63328.9,6677.42,9507.05,1.6564
7002.45,6412,71570.9,4347.75,4188,68035.9,22331.7,26251.5,1.65852
9223.5,9244,65390.7,6539.25,6428,66670.2,12809.9,16927.8,1.65852
4772.95,5045,62002,1301.25,1333,63975,8756.44,12134.3,1.65958
10992.1,11020,65370.4,3801,3688,67544,15028.8,16565.6,1.65958
14008.1,13612,67443.3,5095.5,5080,65736,6533.94,8616.09,1.66064
7829.9,7716,66503.4,3153,3076,67176.5,6597.19,10561.4,1.66382
5056.35,5214,63554.5,2427.75,2414,65909.3,13030.9,13248.7,1.66699
11249.5,10388,70971.4,10023.8,9060,72507.3,13418.4,17139.3,1.67759
33647.9,23908,92234.8,32262.8,21860,96723.3,42862.8,45156.1,1.68288
11466,10612,70810,4829.25,4420,71604,10500.4,11327.5,1.68394
8267.35,7965,68023.7,5651.25,5545,66791.8,18294.8,24272.8,1.68712
9634.3,9839,64172.5,4638.75,4687,64861.3,14356,20400.4,1.69453
6699.55,6537,67165.6,3413.25,3325,67275.4,13052.8,14292.7,1.69453
9638.2,9049,69803.2,6183,5721,70828.4,7611.33,9987.75,1.70406
12763.4,11417,73264.6,9000.75,8233,71647.4,20095.3,-23.9752,1.70724
11261.9,10544,69998.1,8288.25,8036,67593.2,15290.8,17358.5,1.70724
10047,9525,69127.9,3414.75,3345,66902.6,9218.51,10944.9,1.7083
10179,9561,69772.1,7330.5,6873,69898.4,6641.63,9433.09,1.70936
7231.25,7030,67412.1,2865,2998,62628.6,13596,16372.2,1.70936
7447.7,7037,69360.9,2404.5,2381,66182.8,12003.6,13711.4,1.71042
5437.25,5136,69380,2481.75,2448,66439.5,7350.67,7651.14,1.71359
17874.3,16940,69150.7,8549.25,8220,68161,14052.6,16615.5,1.71465
11137.8,10660,68473.1,3687,3732,64745.8,15759.3,19532.6,1.71677
11900.8,11269,69210.6,7242.75,7009,67721.6,14423.4,20937.9,1.72101
5311.8,5033,69166.3,2524.5,2541,65110.4,7906.75,11695.7,1.72524
9246.25,8424,71932.9,6002.25,5628,69894,11006.7,16126.3,1.73266
12344.1,9569,84542.4,10589.3,9541,72736.3,27783.7,28358.3,1.74113
14530.7,14021,67918.6,3744,3877,63287.8,10847,18261.7,1.74537
8863.4,8060,72068.5,6741,6488,68091.6,8766.81,12001.8,1.74537
7906.6,7536,68758.9,3064.5,3124,64287.8,14820.2,16700.6,1.75066
9939.8,9892,65852.7,6098.25,6164,64836.9,7696.32,10288.8,1.75066
11603.1,10937,69527.7,5883,5705,67580.8,9157.23,13337.4,1.75172
28147.6,20826,88575.9,16797,13786,79849.7,8007.76,16024.1,1.75384
7768.8,8136,62578.2,2687.25,2776,63440.8,15739.8,13429.2,1.76019
8434.4,8546,64680.2,4428.75,4409,65829.6,9815.79,14632.5,1.76655
15587,15371,66456.9,9813,9359,68715.1,25959.4,29657,1.76655
5001.1,5313,61688.7,1679.25,1701,64698,15035.8,13068.9,1.76761
9835.8,8803,73224.9,10099.5,9671,68439.8,6401.02,7813.72,1.76761
16047.8,13336,78862.6,13873.5,12652,71863.2,22364,28736.1,1.76867
15484.3,15304,66308.1,5169,5272,64255.6,15108.5,19343.4,1.77184
9119.5,8501,70304.1,6021,5669,69605.3,8598.49,13819.9,1.78138
9473.1,9526,65172.1,4610.25,4706,64202.6,9222.45,12372.5,1.78455
10524.8,9133,75523.2,7552.5,7133,69390.3,8983.25,11156.4,1.78773
6493.5,6264,67937.1,2324.25,2376,64108.6,7270.16,10058.3,1.78985
12882.3,12910,65395.6,4269.75,4442,62994.7,6731.24,12074.1,1.79091
14329.2,13581,69146.7,4638.75,4429,68639.7,19937.2,27115.9,1.79303
13270.4,12909,67370.7,5442,5645,63179.3,6724.98,11585.7,1.7962
9699.95,9524,66746.7,3537.75,3648,63555.4,8489.19,10644.8,1.7962
9425,8932,69153.3,3831.75,3792,66223,8521.02,11793.7,1.79726
13163.1,12692,67968.8,5784.75,5600,67698.1,9997.19,13552.4,1.79938
13396.5,13021,67425.9,5354.25,5257,66748.4,12419.1,17625.2,1.80044
11602.5,10809,70347.1,5778,5725,66142.7,7603.26,13167.2,1.80362
20917,17740,77272.6,8674.5,7804,72846.2,16265.3,22118.6,1.80467
15825.5,14431,71869.1,10148.3,9819,67733.6,46159.5,80.8253,1.80679
12292.1,11777,68402.7,5948.25,5957,65439.7,8348.16,9358.21,1.81209
8921.9,8672,67424.5,3393,3488,63751,10618.7,13876.6,1.81527
7084.35,7140,65025.2,2210.25,2308,62760.4,14579.1,14524.9,1.81738
11404.9,10833,68995.8,6306,6213,66517,20553,20582.5,1.81738
5111.6,5184,64620.7,2754.75,2788,64754.4,7354.89,8753.66,1.82056
7963.15,7860,66396.1,3776.25,3700,66886.6,12589.3,16420.4,1.82162
10589.1,10632,65271.9,5370.75,5240,67171.3,18057.7,20439.8,1.82797
6856.2,7152,62825.5,5024.25,4900,67197.8,19762.5,26972.3,1.83433
14121.2,12516,73941.4,9984,9204,71089.9,14361.9,20241.3,1.83751
15680.6,15412,66678.2,7710,7792,64846.3,10577.8,14051.1,1.83857
8440.25,8744,63259.4,2120.25,2188,63506.7,6474.75,8794.12,1.84068
13494,13241,66788.2,7571.25,7117,69718.9,9962.59,12293.3,1.84174
5450.9,5749,62137.8,3164.25,3169,65437.8,11936.3,14701.3,1.84386
6524.05,6672,64082.8,3104.25,3060,66483.7,7755.51,12050,1.84492
12778.3,11600,72193.3,8421,7668,71971.7,21925.4,29485.1,1.84704
11299.6,11285,65620.8,4494,4353,67658.8,12126.7,17562.5,1.8481
11989.3,12324,63755.9,5592,5680,64520.7,16568.5,23975.3,1.84916
22068.1,18483,78248,11209.5,9351,78561.2,15948.5,22506.5,1.85445
20369,16429,81253,19458.8,16137,79026.4,9578.42,10007.5,1.85445
7608.9,8061,61860.4,4275.75,4237,66135.4,14057.4,17345.7,1.86292
8850.4,9440,61442.8,2774.25,2900,62694.2,11214.9,15405.6,1.86398
8973.25,9120,64481.5,6135.75,5988,67153.1,10320.8,15612.1,1.86398
5616.65,5860,62814.5,2877.75,2864,65850.6,13784.1,14051,1.87034
5985.85,6156,63724.6,4732.5,4440,69853.4,15737.8,18314,1.87034
16298.7,15780,67690.4,6859.5,6688,67216.5,11171,14150.9,1.8714
11460.1,11725,64055.6,4111.5,4173,64570.2,10650.8,11492.6,1.8714
19072.9,17556,71198.7,10856.3,9856,72187,18387.1,16506.1,1.87246
10791.3,10644,66442.9,6296.25,6340,65083.8,13560.4,17995,1.87352
4886.05,5156,62104.8,1942.5,1936,65756,7880.87,11056.7,1.87775
9101.3,8896,67048.4,6718.5,6388,68926.7,12701.3,17757.7,1.88093
6130.8,6433,62457.3,3245.25,3265,65139.6,10199.9,12736.2,1.88411
5909.15,6017,64361.3,2623.5,2693,63844.7,8966.93,10913.1,1.88834
7387.9,7294,66379.7,6223.5,6058,67326.4,12561.3,18996.9,1.88834
5027.1,5037,65407.2,1608.75,1725,61119.4,13795.3,13479.1,1.89576
8739.9,8584,66726.2,4104.75,4024,66851.1,12696.6,18206.6,1.89682
5385.25,5536,63751.4,2528.25,2580,64221.5,13429.4,15400.4,1.89893
17115.1,16425,68289.7,7536,7369,67021.2,12491.9,16034.2,1.90741
14691.9,13995,68799.7,8241,8047,67116,10381.8,15073.7,1.90741
18414.5,17348,69564.9,16735.5,15952,68754.9,10158.5,10870,1.91058
8666.45,8476,67008.5,4578,4568,65679.5,14025.4,15456.3,1.91376
9215.05,8909,67787.4,4375.5,4157,68980.7,18257.1,15257.4,1.91694
22206.6,19554,74426.3,11889.8,10438,74651,28950.9,36014.9,1.91906
10413.6,10210,66843.2,6096.75,6114,65351.1,8590.27,11460,1.92223
7906.6,7584,68323.7,3731.25,3744,65312.8,7098.18,10695.6,1.92541
8863.4,8256,70357.5,4785,4624,67817.9,6691.95,12578.1,1.92647
14164.1,14031,66157.9,6979.5,6943,65880.5,13094,15196.6,1.93071
7950.8,8572,60786.7,4220.25,4172,66293.9,10289.6,8387.19,1.936
7196.15,7600,62053.5,4517.25,4420,66977.9,20077.1,20631.5,1.93706
7978.1,8842,59132.9,3016.5,3166,62441.4,16462.3,20066.6,1.9413
8376.55,8957,61289,4167,4173,65441.8,7640.27,11171.1,1.94236
103534,56509,120073,76051.5,43453,114701,61998.3,78634.4,1.94977
28780,22489,83869,34634.3,28169,80577.6,11177.9,10636.1,1.95083
13070.8,12260,69870.4,12022.5,11524,68370.9,9624.13,12617.6,1.95612
9548.5,9351,66920.2,4296,4167,67564.8,6659.01,10182.2,1.95718
11172.2,11173,65531.3,5967.75,5925,66008.9,12848,18386.3,1.96036
18638.1,18048,67678.8,5819.25,5732,66533.6,8642.17,11663.9,1.96142
27966.9,20409,89805.4,19389.8,15225,83463.2,26394.7,37661.8,1.97095
25803,18612,90856.9,17840.3,13664,85566.4,24769.3,31327.1,1.97095
7449,6929,70454.3,3117.75,3109,65720.4,7962.79,9535.38,1.97095
9324.25,8113,75320.4,6060.75,5729,69331,32109.9,33628.2,1.97307
8417.5,8144,67736.9,2442.75,2512,63729.3,7254.72,10653.4,1.97413
16047.2,14500,72528.9,7737.75,7392,68601.4,8227.64,10749.7,1.98366
12240.8,10592,75737.6,4899,4548,70593.9,13065,12923.6,1.98472
19128.8,15746,79615.7,10107.8,8806,75223.9,21857.3,27409.1,1.98896
12182.3,10582,75446.9,4926,4530,71265,21803.1,27447.8,1.99213
7128.55,6421,72757.6,2612.25,2673,64046.5,9070.06,12079.2,1.99531
10797.1,9864,71735.8,5427,5240,67874.8,7784.34,11009.4,1.99531
8420.75,7296,75639,4532.25,4436,66958,6583.54,9329.89,2.00166
13879.4,11306,80453.2,10443,9406,72761.3,18580.5,21287.7,2.00272
10051.6,9208,71540.1,6396.75,6344,66080.9,10214.7,15339.4,2.00272
17686.5,14992,77314.7,14295,12976,72197.7,30809.5,41197.1,2.00272
7737.6,6984,72607.6,2504.25,2648,61978.3,16275.6,17277.6,2.00908
6819.8,5049,88521,14834.3,11721,82943.2,74968.7,262140,2.0112
10292.1,10124,66624.2,3219.75,3308,63787.6,10927.2,14106.2,2.02179
6145.75,6565,61350.8,2305.5,2325,64986.3,9517.1,13115.5,2.02391
8972.6,8469,69433,5160,5041,67083.1,8852.62,11685.3,2.02602
12010,11601,67846.8,10402.5,9921,68716.7,8648.4,8631.5,2.02602
15564.9,14829,68788.3,7032.75,6745,68331.9,22719.1,26988.5,2.02708
23799.8,21956,71039.4,11082,10100,71907.9,18607,22687.8,2.03026
15324.4,14545,69047.8,6545.25,6065,70725.4,19505.7,29486.9,2.03767
6053.45,5740,69114.8,7122.75,6600,70726.7,6748.9,9441.69,2.03979
9177.35,8921,67419.2,4678.5,4521,67819.1,16540.5,19545.5,2.04085
6851.65,6613,67901.1,2901,2849,66732.2,8863.74,8728.67,2.0472
5459.35,5577,64153.5,2376.75,2377,65529.1,8832.44,11478.9,2.0525
9214.4,8977,67269.1,6805.5,6769,65889.4,26720.4,28436.6,2.05462
8708.05,8550,66747.5,4685.25,4594,66837.7,15796,15530.1,2.05568
8234.85,8177,65999.6,4540.5,4437,67064.7,7146.65,8536.09,2.0578
8266.7,8248,65684.6,3970.5,4108,63342.4,10488.1,16005.1,2.06415
11176.8,10085,72630.6,10437.8,9921,68949.5,11871.3,16038.6,2.0705
7168.2,7281,64520.7,2895.75,2885,65780.2,7632.41,11881.5,2.07368
13410.1,12788,68724.4,7059,7184,64395.7,17938.3,21719.5,2.0758
19191.9,17752,70851.8,9636,9084,69518.4,7255.43,8544.69,2.07898
11085.8,10060,72218.3,6410.25,6088,69005,10990.8,12392.2,2.08004
15092.3,13637,72530,13311.8,12677,68817.5,7950.16,6540,2.08004
12655.5,11415,72658,5747.25,5351,70389,15698.4,20911.2,2.08533
11280.8,11364,65055.9,4659,4784,63823.6,10226.6,13768.2,2.09275
11704.5,11006,69695.6,5572.5,5194,70311.8,21508.7,23645.8,2.09275
20050.5,17986,73058.6,13383,12482,70266.6,8676.2,10927.7,2.09275
14975.3,13841,70907.1,7920,7525,68976.1,21389.6,24456.7,2.09698
7318.35,7169,66901.3,5294.25,5041,68828.4,6476.59,9147.58,2.1044
5309.2,5373,64757.8,2641.5,2585,66968.4,10352,10262.9,2.11393
15716.3,14820,69499.8,9725.25,9040,70503.8,11406.6,15516.6,2.1171
16781,16277,67565.4,10539,10305,67024.2,15368.6,24063.1,2.11922
9436.7,9165,67478.8,5184,4893,69433.6,8446.99,14275.7,2.12028
8882.25,8581,67836.8,4743.75,4533,68582.9,23183.8,19744.7,2.12028
5746.65,6000,62768.7,2665.5,2576,67813,9210.76,10072,2.1224
7618.65,7221,69145,6203.25,5845,69552.8,13165.4,16516.7,2.12346
8931.65,9087,64415.6,3513,3499,65798.2,7765.09,10219.9,2.12452
7796.75,7905,64638.6,3225,3169,66694.1,6669.89,9292.91,2.12558
8704.15,8696,65597.4,3402,3400,65574.6,9895.3,13336.5,2.12769
8503.95,8129,68558.8,3678,3669,65696.8,17462.6,17709.3,2.13193
12625.6,12495,66221,4494,4623,63707.3,8173.21,14061.6,2.13723
8769.8,8109,70876.5,5577.75,5337,68492.3,13823.1,21352.4,2.1457
19914,18628,70060.5,10435.5,9936,68830.6,8543.03,9547.4,2.1457
9618.7,9280,67927.9,4479,4388,66895.1,11505.9,17014.7,2.14676
56960.8,43589,85640.5,41597.3,30917,88175.4,17557.7,29561,2.14676
13183.9,12546,68868.4,4857.75,4754,66966.3,7262.59,14232.7,2.14676
8435.7,8001,69096.6,3081,3157,63958.3,6343.21,7841.24,2.15311
6838.65,6353,70545.9,2131.5,2161,64641.4,11050.4,11968.2,2.15311
13273.6,12757,68190.2,6699.75,6373,68896.1,6657.88,10749.8,2.15311
12371.4,12021,67446.6,7378.5,7381,65513.8,13920.8,18856.7,2.15629
11694.1,11402,67215.2,4093.5,4094,65528,25299.8,25738,2.15841
9459.45,8615,71959.9,4815.75,4563,69166.1,8989.78,14555.2,2.16264
13793,12652,71446.3,9088.5,8348,71349.3,21844.6,28749,2.1637
14482.6,13998,67805,4955.25,4938,65764.9,13634.6,12435.9,2.16476
5775.9,6085,62207,2001.75,2053,63900,9644.8,12264.1,2.16582
31077.1,24784,82176.9,16573.5,13876,78276.2,31035.5,33875.1,2.16582
9725.3,8813,72320.1,3744,3517,69765.9,20104.1,19978.8,2.169
5759,6048,62404.4,3861,3824,66170.1,6359.91,7990.88,2.17324
11193.6,11769,62332.1,8466,8665,64030.9,17457.6,19646,2.17959
14728.3,13905,69416.6,9147,8645,69341.6,21625,23045.5,2.18171
6187.35,6332,64038.9,2484,2472,65854.1,10086.9,9141.42,2.18277
11880.7,11544,67447.5,8298.75,8319,65376.5,12716.4,14502.6,2.18912
5541.9,5045,71990.9,2526,2529,65458.3,10937.4,10464.1,2.19654
11730.5,10859,70796,4114.5,4059,66432.1,6992.12,9028.02,2.19759
12511.2,11461,71541.2,6862.5,6613,68008.6,14587.7,19525.8,2.19971
11843,10996,70584.1,7236,7060,67169.8,13802.3,16587.2,2.20077
11337.9,10461,71029.9,6039.75,5977,66224,24119.3,27471.8,2.20289
7771.4,7125,71481.6,3457.5,3505,64647.9,10372.8,13867.1,2.20395
11265.8,11059,66761.5,4922.25,5043,63966.8,10349.9,13621.2,2.20713
6315.4,6393,64740.5,2442.75,2557,62607.8,7266.76,8865.47,2.20713
30822.3,22349,90383.2,23841,17165,91025,17166,17525.3,2.21136
10353.2,9932,68315.3,5339.25,5336,65575.9,6882.67,11529.8,2.2156
11450.4,9921,75638.9,9213,8357,72248.8,12406.3,16920,2.21878
9760.4,9187,69626.4,5240.25,5219,65802.8,10986.4,13963.4,2.21878
8756.15,8846,64870.3,4056.75,4138,64249.2,9915.99,14814.8,2.22407
11146.2,10153,71946.9,6803.25,6601,67544,8802.52,12621.9,2.22831
11768.9,11329,68080.7,3856.5,3797,66563,6670.44,11055.9,2.22937
7774,7712,66062.9,2811,2852,64593.9,10032.8,14370.2,2.23254
9898.2,9473,68477.6,3570,3525,66372.6,6319.2,11827.3,2.2336
6511.05,6392,66756.6,3121.5,3164,64655.7,16138.5,19098.3,2.23572
7724.6,7817,64761.3,3500.25,3593,63844.3,6929.83,11888.4,2.23784
5376.8,5372,65594.6,2165.25,2184,64973.4,7777.04,11230.4,2.2389
29034.8,23928,79523.1,15256.5,13004,76887.9,33791.6,41731.9,2.23996
7049.9,7203,64143,3414.75,3479,64325.7,12783.7,12012,2.24313
15334.8,15208,66082.4,7725.75,7708,65686.9,12369.6,16374.8,2.24419
14006.2,13800,66515.2,4472.25,4460,65716,7018.01,11972.7,2.24419
9751.3,9366,68232,5562.75,5334,68346.5,8690.29,10652.5,2.24525
6143.8,6248,64443,1884,1948,63382.9,12517.9,10648,2.24525
13033.1,11253,75903.4,8645.25,8181,69255,12658.1,16091.8,2.24631
13278.2,12737,68320.7,7617.75,7345,67969.6,12111.1,19749.4,2.25161
13200.8,13152,65779.4,8331,8020,68077.4,9962.24,12824.8,2.25267
41866.5,33689,81443.9,23056.5,18013,83885.6,21657.6,21218.8,2.25584
12164.1,12569,63424.8,4921.5,5037,64033.2,7430.64,12194.5,2.25796
10429.3,10227,66832,8421,8263,66789.1,13197.5,17608.9,2.25902
18967,17137,72534.4,11700,10629,72139.5,15768.6,21763.4,2.26114
12906.4,12725,66470.2,6546.75,6437,66653.4,10213.8,16119.5,2.26114
15937.3,16160,64633.1,6396,6448,65007.5,6407.95,8392.5,2.26114
5373.55,5616,62706.7,2073,2068,65694.5,10001.7,12309.7,2.26855
10240.8,9324,71979.6,6488.25,6060,70167.3,29559.5,36055.3,2.27597
9274.85,9324,65190.5,4080.75,4232,63193.8,11138.9,15194.1,2.27808
11864.4,10705,72634.1,6039,5861,67526.3,12325.5,16372.2,2.27808
8008.65,7601,69050.8,2923.5,2961,64706,13133.8,15052.1,2.28126
9866.35,9312,69437.4,3635.25,3600,66177.7,14077.7,17184,2.28762
13560.3,12480,71209,5844.75,5776,66316.1,9322.08,10443.5,2.28868
10231,9633,69604.4,5572.5,5569,65577.2,17135.7,21514.8,2.28973
5336.5,5337,65529.9,2241.75,2281,64408.3,10633.5,9803.6,2.29291
16664,14550,75058.1,11733.8,10694,71907.9,8127.23,10802.2,2.30138
7841.6,7732,66465,3351.75,3380,64988.3,7017.08,12877.4,2.30668
12287.6,10896,73906,9549,8960,69844.1,13310,17886.6,2.30774
11180.6,11561,63379.9,4605.75,4733,63774,8492.62,14786.5,2.31198
16198,13972,75977.1,5880.75,4896,78717.5,7219.52,13816.5,2.31303
4706.65,5101,60469.5,2232.75,2317,63153,9470.37,11357.7,2.32574
20887.1,18012,75997,6813.75,6024,74127.8,13811.4,18354.5,2.3268
8447.4,8528,64916.6,5685.75,5744,64871.4,17426.6,19603.9,2.32998
7640.1,7613,65769.3,2012.25,2073,63615.4,15766.8,16878.6,2.33104
17097.6,16280,68827.3,8202,8108,66295.8,11831.6,15403,2.33316
6560.45,6469,66462.5,3868.5,3809,66559.7,7312.72,10775.5,2.33422
10934.3,10385,69002.4,5619,5285,69677.7,12837.8,18571.2,2.33527
13593.4,12729,69986.7,7046.25,6717,68748.4,8321.12,12013,2.33739
9757.8,9296,68791.7,4329.75,4244,66860.1,7890.18,13796.7,2.33845
8737.95,8157,70203.5,5921.25,5881,65984.5,6920.62,10594.9,2.33845
10494.9,9816,70068.6,4004.25,3784,69350.6,14190.3,17816.9,2.34057
11277.5,11316,65313,2759.25,2768,65328.8,6821.31,8766.58,2.34057
12427.3,12196,66779.2,5399.25,5376,65819.4,15900.8,17543.4,2.34057
14693.9,14312,67284.8,5984.25,5928,66157.9,10790.4,15254.3,2.34375
45786.6,37357,80324.3,25256.3,21113,78396.9,15551.6,17271.7,2.34481
8707.4,8080,70624.8,4766.25,4660,67030.3,11004.3,14591.2,2.34692
12662,12472,66534.4,4588.5,4488,67003.5,12869.4,15549.2,2.3554
9609.6,9776,64420.5,4821,4800,65822.7,9420,14013.3,2.35752
5595.2,5824,62961.4,2213.25,2240,64753.4,8381.33,11143.6,2.36387
37613.5,29709,82972.9,23036.3,18729,80607.8,38416.5,42836,2.36599
12073.8,11544,68543.4,3882,3692,68908.7,11275,16494.4,2.36705
9100,9485,62875.9,6228,6281,64983,14608.7,20463.2,2.38505
5071.3,5589,59465.5,2475,2613,62074.9,12325.8,12767.1,2.38505
11135.1,11876,61447.7,4343.25,4432,64223.7,6531.05,9973.17,2.39988
15384.8,15954,63198,3823.5,3862,64882.7,8361.42,15098.7,2.40094
10756.8,10354,68085.9,6457.5,6038,70089.2,6939.99,9917.26,2.402
9718.15,9182,69362.7,6684,6414,68294.8,18540.4,25796.7,2.41047
20222.8,18224,72724,14553.8,13520,70546.9,21561.7,31092.5,2.41153
8499.4,8430,66075.5,3815.25,3758,66534.4,12913,15270.5,2.41259
5045.3,5241,63088.9,2661,2729,63903,18581.1,18108.3,2.41365
12008.1,11826,66545.1,8785.5,8534,67467.4,6485,10244.9,2.41577
9449.05,9377,66039.6,3824.25,3765,66567.3,8692.32,12156.6,2.42424
8076.9,8345,63430.5,5579.25,5609,65188.4,10740,12664,2.4253
12329.8,11857,68149.5,3801,3749,66445,7662.46,12148.9,2.42636
8060.65,7857,67234.7,3117,3041,67173.9,6800.19,9688.5,2.42741
26566.8,20809,83669.7,18605.3,15037,81087.6,48006,60236,2.42847
11315.2,10989,67481.4,4061.25,3977,66924.3,6901.75,13224,2.43483
