"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12884.9,11921,70835.3,9704.25,8913,71353.9,24784,24.0086,1.00873
11323,11164,66469.4,3555.75,3612,64515.4,17079.7,90.5181,1.0098
12289.5,11004,73192.3,7977,7672,68141.4,19518,8.72648,1.01086
12673,12312,67457.9,4102.5,4076,65962.1,18506.8,91.3245,1.01299
10126.3,8704,76245.5,6923.25,6468,70148.8,18673.5,-9.30178,1.01618
25632.8,22441,74857.1,22500,20921,70482.3,27057.8,26.5031,1.01831
7597.2,7553,65919.5,3430.5,3409,65949.3,9351.2,-109.571,1.01937
37193,29663,82172.4,21303,17691,78916.6,55644.8,35.7488,1.0215
10526.8,9584,71982.6,7058.25,6452,71694,13364.9,107.858,1.0215
7469.8,7696,63609.8,3484.5,3524,64801.4,20020.2,56.8676,1.02257
10451.3,10495,65263.4,3696,3727,64990.9,11034.6,37.4253,1.02363
5465.2,5972,59974.4,2608.5,2720,62849.5,7734.12,141.609,1.0247
6722.95,7073,62292.6,1917,1925,65263.6,13478,-5.66652,1.02576
14296.7,14175,66098.9,5338.5,5227,66934,18598.1,-22.1989,1.02682
10876.4,10716,66517.3,7571.25,7096,69925.2,6851.39,105.523,1.02682
6363.5,6529,63874.8,3569.25,3445,67899.7,12097.7,105.325,1.03108
8170.5,8469,63226.1,3637.5,3701,64411.6,17770.1,4.49217,1.03214
8993.4,9343,63083.7,4459.5,4395,66497.8,17126.1,81.9164,1.03321
33273.5,27153,80308.3,18500.3,14709,82427.9,38430.5,110.356,1.03534
18247.4,16189,73869,12076.5,10797,73302.4,38443.7,-2.44477,1.03534
7916.35,7937,65365.5,2235.75,2181,67181.2,15585.6,55.3143,1.0364
15174.2,14420,68963.9,8177.25,7876,68042.7,13641.4,31.3073,1.03746
6442.15,6616,63813.9,2523,2504,66033.3,11541.3,-3.87374,1.04491
14370.8,13400,70284.2,9203.25,8572,70362.1,24476,-32.7398,1.04704
5593.25,5040,72730,4185,3872,70833.7,25394.9,-7.95438,1.04704
10365.5,10169,66802.7,6549.75,6365,67438.3,14662.6,43.309,1.04704
17514.9,17069,67248,7576.5,7561,65670.3,7772.93,63.3479,1.04917
12366.9,10569,76684.4,9863.25,8685,74426.9,15596.6,-30.6861,1.04917
8424,8556,64524.9,2189.25,2220,64628.2,34830.4,236.911,1.05023
8300.5,7745,70236.5,3017.25,2913,67881.4,10921.8,-12.4505,1.05236
5454.15,5356,66737,2188.5,2188,65551,12698.9,-78.7372,1.05449
10699,9217,76073.5,8226.75,7189,74996.3,30435.8,169.136,1.05449
10945.3,10084,71133.9,5674.5,5412,68714.7,26189.4,-28.5042,1.05555
7716.15,7692,65741.8,2947.5,2940,65703.2,21383.3,-72.1836,1.05662
15341.3,13754,73099.3,9558,8894,70428.7,10823.4,78.7132,1.05875
21203,17609,78911.9,18512.3,16489,73577.5,45432.4,93.7526,1.05875
18458,17166,70468.8,10251.8,9934,67632.2,45277.9,-4.28161,1.05875
16226.6,12738,83484.6,16617,14102,77223.9,54681.2,-73.435,1.06194
14434.5,13381,70696,5215.5,5029,67966.4,13765.9,-22.8773,1.06194
13905.4,13243,68814.3,5265,4895,70489.7,16192.8,50.1315,1.063
10775,9957,70920.3,8778.75,8049,71477.7,45679.3,11.1833,1.063
10774.4,10025,70435,6219,5865,69491.6,9145.17,3.95631,1.06513
11918.4,10908,71606.5,4494,4284,68748.5,12236.6,13.3001,1.06619
6438.25,6240,67618.1,2865,2820,66581.8,28642.3,-113.736,1.06832
21149,16549,83752.7,14763.8,12129,79772.2,15800.6,13.1662,1.06939
11361.3,10494,70952.7,5648.25,5374,68880.5,24311.8,19.7263,1.06939
9454.9,8533,72616.5,5367,5093,69061.8,24644.6,-21.5662,1.06939
7651.8,7199,69658.1,2910.75,2911,65530.4,7479.47,65.9389,1.07151
12093.9,10644,74463.2,6994.5,6356,72119.5,24121.7,78.2135,1.07364
36832.3,25461,94805.3,31929,22529,92880.2,56434.6,150.959,1.07577
9437.35,8336,74194.6,6797.25,6304,70663.8,29760.9,114.982,1.07577
33539.3,21160,103877,24273,16568,96013.7,31861.3,199.183,1.07683
11840.4,11426,67912.9,4180.5,4310,63566.9,32295.7,45.2263,1.07896
11992.5,11201,70167,5811.75,5809,65567,13021.4,9.83064,1.08003
13647.4,12182,73419.5,5255.25,4834,71247,27698.3,26.4791,1.08215
8765.25,7704,74563.8,4397.25,4200,68613.9,13343.4,87.2185,1.08322
11187.8,10216,71770.1,5037.75,4920,67104.5,15647.7,101.752,1.08535
10179.6,9327,71527.1,5206.5,5067,67340.3,15408.1,-28.0991,1.08641
14145.9,12968,71489,4637.25,4536,66998.9,17725.7,-11.8462,1.08748
10530,9828,70217.1,4220.25,4112,67261.3,8156.87,-114.687,1.09067
22675.3,19523,76117.7,13033.5,12176,70151.4,24605.6,94.5353,1.09173
12854.4,11929,70620,4350.75,4221,67550.5,17142.7,125.776,1.09173
10465.6,8455,81120.9,8460.75,7623,72738.3,30888.7,-62.2208,1.0928
13018.8,11881,71812.4,6575.25,6349,67871.4,20295.1,43.0973,1.09918
11503,11233,67111.5,4043.25,4229,62657.5,6847.64,-100.017,1.10024
13301.6,11989,72711.1,9504.75,9249,67348.2,16116.7,251.374,1.10237
21975.2,18068,79708.1,14229.8,12336,75596.7,33382.4,63.2454,1.10344
9391.2,8781,70090.1,7011,6713,68445.2,22395.6,-69.6417,1.1045
13666.2,13360,67038.3,6446.25,6404,65968.4,14380.5,-44.4004,1.10663
9815.65,9504,67685,6657,6320,69030.6,24823.6,60.9871,1.10876
10979.1,10633,67669.5,8550,8201,68324.9,25232.4,7.65173,1.11195
7495.8,7244,67814,5690.25,5436,68601.2,31668.5,-59.6702,1.11301
15982.2,14523,72120.7,10782,9775,72287.4,46450.5,79.9543,1.11514
21281.6,17793,78385.6,13460.3,11781,74877.4,39531.8,142.994,1.1162
13583,13466,66105.7,3693,3642,66453.7,29850.4,13.4982,1.1162
12086.1,11781,67233.2,4884.75,4769,67126.6,27625.5,8.42179,1.1162
10959,10636,67526.2,6098.25,5964,67011.2,7980.73,-35.5599,1.11727
14699.7,13918,69217,11738.3,11466,67092.1,25074.5,-42.2223,1.1194
8198.45,7469,71936.5,6960.75,6397,71311.5,28797,-116.322,1.12153
7077.85,7452,62245.6,2379.75,2472,63090.3,30428.1,28.0965,1.12153
10841.3,10603,67009.2,8152.5,8171,65387.6,26497,-12.1758,1.12153
5666.7,5833,63667.6,2637.75,2701,64001.3,21606.4,-23.172,1.1311
13508.3,13146,67342.2,5349,5194,67491.7,29607.5,83.1673,1.1311
5864.3,5946,64635.5,2614.5,2654,64560.6,17982.3,40.6042,1.13217
11329.5,11457,64806.7,5578.5,5777,63284.2,7693.53,71.0909,1.13217
7521.15,7324,67300.1,2733,2764,64801,10648.2,-103.6,1.13749
22628.4,17363,85410.2,24138,21319,74201.8,9658.06,175.077,1.14387
8563.75,7757,72351.9,6341.25,6041,68793.3,28886.5,33.3144,1.14387
5369.65,5421,64915.2,2388.75,2425,64556.3,17829.6,55.2299,1.14493
11501.8,11014,68438.2,5908.5,5618,68924.8,21720.4,-5.11629,1.14706
8986.9,8613,68381,4361.25,4085,69967.9,9500.44,140.683,1.14813
13031.2,12821,66610.5,7274.25,7253,65728,20992.8,-11.9689,1.14919
9815,9941,64705.3,4029,4165,63396.1,6948.9,-28.6412,1.15238
5097.3,5191,64353,1490.25,1559,62645.9,7537.98,92.5967,1.15238
15787.8,15384,67256.4,5537.25,5560,65267.8,26628,27.3793,1.15238
11460.8,11645,64499.4,4401,4525,63740.1,21662.6,-21.4541,1.15345
12283,11958,67317.4,4188,4150,66136.1,23425.7,-11.2004,1.15345
10524.8,10272,67148.9,3990.75,3876,67476.2,8773.65,-55.3697,1.15558
23661.9,19329,80227.1,15651.8,14129,72599.1,44876.7,-58.4465,1.15664
11890.4,9781,79670,11739,10037,76649.1,36546.5,127.627,1.1577
8208.2,8569,62776.6,2860.5,2953,63483.1,18561.6,82.7224,1.15983
27363.7,19546,91748,22482,15934,92467.7,69499.4,251.088,1.16196
10045.8,10153,64843.7,3030,3081,64451.2,29061.6,-16.5722,1.16409
9293.7,9528,63924.4,3909.75,3964,64639.1,22124.1,100.649,1.16728
24924.9,23197,70417.6,14014.5,13385,68618.2,61149.9,159.382,1.17047
6436.3,6352,66405.8,4829.25,4724,66996.1,14655.3,-3.13077,1.17047
13101.4,12609,68095.3,5591.25,5409,67744.2,23375,119.522,1.17686
59597.2,36178,107960,59260.5,33334,116509,62894.6,371.736,1.17898
12448.8,12180,66982.3,4924.5,4768,67687.1,7766.54,-57.0519,1.18218
18164.3,17373,68520.8,6617.25,6221,69710.4,18818.8,64.6528,1.18324
12536.5,11437,71836.6,9011.25,8445,69930.3,29790.1,-27.7796,1.18324
10392.8,9829,69295.5,4220.25,4117,67179.6,25226.7,-129.948,1.18643
10771.8,10368,68088.4,5774.25,5664,66811.7,15467,118.959,1.18856
8253.05,7248,74623.6,7304.25,6900,69375.6,15943,41.5408,1.18856
13930.8,13705,66615.8,9069.75,9021,65890.2,24157.8,32.6321,1.18963
13498.5,13230,66866.3,6385.5,6282,66615.8,14276.8,-24.6165,1.19388
13016.3,11731,72716.1,6727.5,6195,71169.2,24358.7,51.5446,1.19388
18567.9,16636,73146.5,14945.3,14008,69920.9,44859.1,43.8941,1.19388
14895.4,13633,71604.6,12263.3,11825,67964.9,21209.3,25.8629,1.19495
15150.8,14010,70872.7,13038,12558,68041,37002.2,69.1294,1.19707
7815.6,7601,67386.3,2916,2865,66702.6,6428.78,-50.9816,1.19707
11802,11916,64909.3,3104.25,3180,63974.9,36267.5,-41.783,1.19707
14511.9,13233,71869.7,10155.8,9281,71712.9,35821.4,63.1538,1.20027
12082.8,11605,68234.5,6206.25,5985,67958.7,20441.5,-11.9482,1.20133
25755.6,23928,70541.6,19203,18328,68664.8,34472.2,99.3245,1.20239
9652.5,9400,67296.4,4726.5,4588,67514.4,23570.6,129.834,1.20346
12168.6,11702,68149.4,7524.75,7170,68778.5,21788.6,40.4612,1.20559
10401.9,10185,66932,4426.5,4505,64394,20706.6,55.9818,1.20665
6768.45,6901,64277.2,3619.5,3669,64651.8,23222.3,-98.9127,1.20665
36416.9,28356,84166.2,25195.5,20304,81324.5,119660,51.403,1.20771
11965.2,11524,68045.1,5498.25,5424,66433.1,16919.6,57.8441,1.20771
7103.85,6661,69893.1,5489.25,5349,67254.3,18993.3,-30.8138,1.20878
14589.9,13492,70868.9,5703,5252,71163.7,30139.8,-38.9727,1.2141
8396.7,7900,69656.5,4482.75,4360,67381.1,8920.59,88.2448,1.21516
9944.35,9698,67200.8,4165.5,3970,68763.3,33997.9,75.2623,1.21623
13967.8,13044,70177.6,9482.25,8848,70233.8,13115.6,57.9871,1.21729
11512.1,11381,66291.2,4145.25,4101,66243.1,12476.5,-65.8289,1.21836
16467.8,14229,75847.3,10765.5,9585,73607.5,11481.2,150.069,1.21836
8580.65,8169,68838.5,6258.75,6137,66836.1,15938.7,-85.739,1.21836
10281.7,9653,69804.4,7227,6981,67845.4,40176.8,-27.3099,1.22155
16247.4,15299,69598.6,5316.75,5219,66763.5,7225.21,-5.43153,1.22155
23321.3,19909,76768.7,15837,13921,74556,47060.2,153.031,1.22368
6402.5,6390,65664.2,2835,2898,64111.3,12638.2,45.105,1.23112
6643.65,6572,66250.5,2296.5,2316,64984.2,12545.4,-10.7915,1.23219
8034.65,7740,68030.9,3094.5,3048,66535.8,25157.3,-36.2055,1.23325
9281.35,8401,72403.6,7110,6677,69786,18465.9,15.646,1.23325
9299.55,9053,67320.8,4885.5,4797,66745.1,11806.7,-2.16371,1.23432
16813.5,14553,75715.9,13403.3,12013,73120.4,43594.3,1.80166,1.23432
16844.1,14996,73612.6,9158.25,8352,71862.4,51199.2,48.8159,1.23751
14268.8,14154,66067.5,6093.75,6266,63734.4,8717.28,-45.0476,1.23857
14383.2,13644,69086.6,7325.25,7020,68385.7,23663.6,76.5107,1.23857
11224.8,10433,70510.1,6627,6065,71608.8,24202.9,-13.8096,1.2407
14230.4,13030,71573.8,10083,9750,67774.3,15096.3,148.213,1.24176
36834.2,27590,87494.2,33154.5,25798,84224.1,117000,289.723,1.24176
8179.6,8052,66574.5,5012.25,4948,66387,15696.2,-10.9099,1.24176
8606,8762,64369.2,2410.5,2442,64690.6,31151.4,-45.8907,1.24389
11209.3,11253,65281.2,2234.25,2229,65690.4,12618.6,-24.5542,1.24815
15271.7,15141,66101.9,7139.25,7121,65704,9296.38,52.1106,1.25028
27955.8,20001,91601.1,19695,15317,84267.9,62688.4,147.284,1.25134
36665.2,27941,85998.7,33422.3,27953,78358.7,23616.3,77.3725,1.25134
24791.6,22212,73147.2,10931.3,9840,72803.9,20754.3,148,1.25134
11867,11497,67645.4,6346.5,6077,68442.4,9669.82,79.6166,1.25453
8155.55,8069,66239,2961,2961,65536,12654.2,-11.6556,1.25453
5461.3,5433,65877.4,2399.25,2381,66038.3,7752.71,-44.1514,1.25666
13724.7,13520,66528.5,6204,6340,64130.2,18111.9,25.1193,1.25773
5879.9,5921,65081.1,2475.75,2449,66251.8,19786.4,99.0164,1.26092
10678.8,10696,65430.9,3299.25,3352,64504.7,7432.15,138.181,1.26198
13119.6,12935,66471.3,2585.25,2471,68566.1,9177.43,30.6151,1.26198
16575.6,15560,69813.7,9013.5,8504,69462.5,26703.9,-37.9836,1.26411
13926.9,13078,69790,9760.5,9186,69634.7,44116.1,-12.8379,1.26411
11052.6,11149,64969.3,4788,4857,64605,36284.9,63.9964,1.26517
5029.05,5208,63284.1,2022,2056,64452.2,26229,54.0543,1.26624
15142.4,13333,74429.8,17905.5,16661,70431.2,24666.5,83.353,1.2673
11193.6,10625,69043.5,7450.5,7205,67769,26149.5,54.0573,1.26943
11714.9,11700,65619.7,2793.75,2740,66821.6,26055.5,65.2408,1.26943
17145,15456,72697.8,9041.25,8292,71457.7,32568.2,86.496,1.27156
12056.8,11547,68429.7,8466.75,7983,69507.3,8434.06,40.963,1.27262
14726.4,14394,67049.4,9920.25,9470,68651.9,30419.1,-33.8232,1.27369
11469.9,11873,63311,4704.75,4853,63534,9047.06,-42.48,1.27369
22211.1,19829,73409.1,12129.8,10965,72497.5,45861.6,1.71645,1.27475
5663.45,6129,60558,3461.25,3505,64718,7892.42,-2.01661,1.27688
7920.25,8464,61325.8,3606.75,3684,64161.8,7932.69,18.6219,1.27794
12208.9,12837,62329.6,3801.75,3925,63478.1,12735.1,25.3214,1.27794
8506.55,8096,68859.3,5950.5,5504,70852.5,15450.2,-20.3606,1.28007
14477.4,13881,68352,7740,7465,67950.3,13032.6,55.4102,1.2822
16738.8,15409,71191.8,14217.8,12737,73154.9,24180.4,67.0313,1.2822
10743.2,9896,71146.6,7676.25,6764,74374.7,30978.8,-36.4242,1.28433
14665.3,14461,66461.9,7701.75,7417,68052,17913.1,43.1868,1.28433
16054.3,14333,73406.7,7584,6925,71772.6,30264.2,-2.85738,1.28646
8181.55,8498,63095.6,3159,3110,66568.6,9395.36,25.4469,1.28752
18719.3,16192,75765.3,12959.3,11140,76238.6,27123.8,89.2807,1.28858
8778.25,9402,61188.2,4851,4958,64121.6,19765.9,-22.2428,1.28965
6688.5,7372,59459.8,3612,3688,64185.5,9028.75,68.4607,1.29071
10216.7,10961,61085.8,3558,3525,66149.5,30751.8,-21.7957,1.29284
11991.2,12097,64962.8,6233.25,6053,67487.6,15931.3,-24.6787,1.29284
8741.2,9039,63376.8,5256,5167,66664.8,20413.5,-9.36717,1.29284
9465.95,9924,62511.1,5214,5152,66324.7,25608.6,-25.0424,1.29284
11341.8,11345,65517.8,8816.25,8225,70247,14577.5,74.2722,1.29497
7336.55,7952,60463.8,2572.5,2560,65856,8454.43,30.6423,1.29603
17982.9,17260,68280.8,9139.5,8488,70566.2,32945.6,-13.2781,1.29922
9348.95,9753,62821,3139.5,3193,64437.9,13941.4,75.1561,1.30561
10508.5,10680,64483.9,4542,4488,66324.5,8607.88,7.4165,1.30561
9319.7,9421,64831.3,4395,4333,66473.7,24095.4,51.5545,1.30667
12743.3,12753,65485.9,4533.75,4449,66784.4,34741.8,-137.186,1.3088
11437.4,11273,66491.8,6012,5677,69403.3,52155.7,10.0799,1.30986
11873.5,11696,66530.9,4510.5,4256,69454.9,19950.9,-1.60978,1.31199
20912.4,18656,73462.6,7710.75,6948,72730.5,14422,-20.322,1.31731
12358.4,12205,66360,8693.25,8317,68500.8,24040,59.2965,1.31731
11688.3,11301,67782,7285.5,6817,70040,13482.1,70.0133,1.31838
6230.9,6316,64653,3143.25,3144,65520.4,10095.8,52.9406,1.31838
11206,11249,65285.5,3697.5,3745,64704.8,20432.2,0.952128,1.32051
9496.5,9483,65629.3,4816.5,4815,65556.4,7276.64,-10.5935,1.32157
6916.65,7012,64644.8,1585.5,1620,64140.3,19925.4,79.2312,1.32476
11704.5,11805,64978.3,3903,4029,63486.5,19890.4,-4.74751,1.32583
9918.35,9326,69698.6,7429.5,7086,68712.9,7767.46,-50.1719,1.32795
24959.3,19123,85537.6,15258,11904,84001,70115.1,190.005,1.33008
14455.3,13201,71763.2,8043.75,7493,70353,19677.9,-117.7,1.33115
10126.3,10192,65113.9,4916.25,4996,64489.9,21669.3,14.6656,1.33327
11317.8,10603,69954.1,7701,7275,69373.6,24733.5,8.53048,1.33327
11105.3,10588,68737.6,8687.25,8344,68232,17134.9,57.836,1.33327
13257.4,13270,65473.8,5095.5,5222,63948.4,25336.1,103.108,1.33327
11525.1,11588,65180.5,3354,3316,66287,11402.4,-37.4085,1.33434
11597.3,11233,67661.4,6468,6401,66222,13642.1,31.3073,1.3354
11531,7590,99564.6,4667.25,3142,97349.8,12373.3,-51.205,1.3354
8910.85,8827,66158.5,3478.5,3455,65981.8,27603.8,115.923,1.33753
9100,8356,71371.2,7293,6948,68790.2,12197.1,28.7816,1.33753
7353.45,7224,66710.4,3705.75,3656,66427.8,7086.24,-2.84631,1.33859
10904.4,10340,69113.2,3987,3744,69789.5,44720.7,12.0793,1.33966
29260.4,21953,87350.7,19030.5,15285,81595.2,13974.6,-87.3852,1.34604
15598.7,14441,70789.9,8145.75,7645,69828.6,25182.1,16.2536,1.34604
11180,9597,76346,7364.25,6729,71722.9,40260.5,11.3869,1.3503
22072,20712,69839.4,8357.25,7772,70471,27215.7,48.8572,1.35136
20304,18061,73675.1,13361.3,12557,69733.4,28418,101.272,1.35136
9654.45,9564,66155.8,3986.25,4008,65180.4,24189.7,0.810915,1.35349
9937.2,9672,67333,5064.75,5068,65494,36596,226.525,1.35562
14347.4,14065,66852.1,4464.75,4581,63872.9,34659.1,7.29746,1.35562
15304.9,14625,68582.7,4965.75,4933,65971.1,9349.35,82.2086,1.35775
12790.7,11932,70252.4,6360,6060,68780.4,44555,12.0856,1.35775
10329.1,9680,69930.9,9644.25,9008,70164.9,23861.3,98.0033,1.35775
14571.7,12676,75336.9,9351,8468,72369.8,50104,103.897,1.362
13731.2,13280,67762.9,5073,4928,67464.3,11224.7,6.45816,1.36307
13097.5,11709,73307.5,8526.75,8093,69048.4,41837.9,45.7277,1.36307
7077.85,6985,66407.2,5223.75,4953,69118.5,16227.1,114.63,1.36413
11701.9,10684,71780.1,10711.5,9804,71602.3,30375.6,2.29844,1.36732
5483.4,5453,65901.4,3375.75,3353,65980.7,10642.5,71.84,1.36945
4941.95,5029,64401.6,2040.75,2129,62819.4,13766.9,63.9826,1.36945
8726.9,8630,66271.9,5157,5010,67458.9,20440.6,43.0918,1.37052
12731.5,12282,67934.8,5919.75,5790,67004.6,10057.6,-19.298,1.37477
11596.6,11181,67972.3,5310.75,5261,66155.7,11577.5,3.0049,1.37584
10996.7,10872,66287.7,3843,3944,63857.7,27183.8,79.8184,1.37796
16478.1,15188,71103,8556,8004,70055.7,33097.9,-67.4639,1.38116
6319.3,6133,67526.8,2463.75,2437,66255.4,8789.7,-32.1503,1.38222
10562.5,10373,66733.3,3514.5,3569,64535.2,22231.5,71.4045,1.38329
6629.35,6402,67863.3,3038.25,3030,65714.4,22417.1,85.1575,1.38435
27931.8,20656,88620.2,17169,13712,82058.6,9868.88,-31.3309,1.38541
11185.8,10721,68377.6,4889.25,4901,65378.9,6567.41,48.7732,1.38541
14409.2,13993,67485.3,5335.5,5517,63380,14080.8,-57.2892,1.38541
18061.5,16692,70913.1,8604,8400,67127.6,6509,101.235,1.38648
8905,8730,66849.7,2823.75,2926,63245.8,14141.5,5.48854,1.38648
8336.9,7736,70626.6,6720,6396,68855.8,43858.1,22.4317,1.38648
11355.5,10264,72505.3,7110.75,6536,71299,27038.8,2.42384,1.38754
53485.9,41357,84756,31164,25113,81327,130294,259.983,1.38967
13332.1,12548,69631.5,4833.75,4660,67979.5,23872.2,39.5229,1.3918
10193.3,9633,69347.9,3561,3633,64237.2,15154.4,-43.5695,1.39286
8258.25,7653,70719,3588,3525,66707.3,13937.2,72.5762,1.39393
12598.3,11608,71127,6102.75,5976,66926,10870.8,-39.1085,1.39393
8791.25,7817,73703.9,5644.5,5385,68694.1,8385.58,-15.7951,1.39499
12320.8,11356,71103.6,8860.5,8460,68638.5,31862,65.8826,1.39712
14970.8,14475,67780.8,6868.5,7035,63984.9,13406.8,2.07615,1.39818
5838.3,5642,67816.2,2721,2766,64469.8,7792.66,-73.3929,1.40244
28763.1,19753,95429.6,26742.8,20489,85539.2,38057.8,11.4697,1.40244
13213.8,12528,69123.8,6438.75,6196,68103.6,10922.2,-35.6705,1.40457
17460.9,16007,71488.8,7434.75,7043,69181.3,17543.7,182.521,1.40563
18781.1,16629,74017.6,11792.3,10437,74045.9,40001.4,221.237,1.40563
14513.2,13146,72351.8,9482.25,8766,70890.8,23534.5,104.036,1.40882
5309.85,5233,66498.4,2566.5,2709,62088.6,12509.1,-25.4101,1.40989
11605.8,11371,66889,6738,6863,64342.4,15779.5,-65.953,1.40989
10960.9,10820,66389.7,5479.5,5568,64494.3,18441.3,94.7669,1.41095
15317.2,14236,70513.6,8366.25,7720,71022.1,22489.2,92.8948,1.41202
11130.6,10447,69824.4,5952,5851,66667.3,21424.4,144.535,1.41414
11436.8,10951,68443,6781.5,6595,67389.3,29442.7,-35.5065,1.41521
5269.55,5208,66310.5,1975.5,2040,63463.9,12728.4,-19.3984,1.41521
5081.7,5027,66249.1,1574.25,1619,63724.6,8293.96,39.2483,1.41521
5785,5885,64422.4,2136.75,2285,61284,23452.9,30.9386,1.41627
5816.85,5896,64656.2,2415.75,2444,64778.5,20631.4,22.4446,1.41946
7362.55,7497,64360.7,3451.5,3469,65205.4,29360.5,15.2366,1.42053
10107.5,9893,66957,5151.75,4897,68945.3,32470.9,58.1197,1.42266
10500.8,10141,67860.9,5688,5565,66984.5,36166.4,-43.4992,1.42478
15482.3,15529,65339.1,10847.3,10749,66135,24602.1,55.8354,1.42585
8054.15,8153,64741.4,3761.25,3737,65961.3,11879.8,-60.6465,1.42691
5898.75,6072,63666.1,2572.5,2620,64347.8,7534.02,50.4569,1.42691
6141.2,6417,62719.3,2424,2517,63114.5,16957.1,-22.1373,1.42904
8416.2,8436,65382.2,5256.75,5264,65445.7,12047.5,5.56724,1.43223
6943.3,7143,63703.8,4029,4119,64104,17379.5,101.687,1.43223
6945.9,7120,63933.5,2901,2916,65198.9,10558.2,-5.55679,1.43649
8951.15,8344,70304.7,4762.5,4408,70806.5,28159.9,103.002,1.43649
5644.6,5796,63824.1,2097.75,2112,65093.8,15827.8,-68.5348,1.43649
15346.5,15237,66007,4607.25,4581,65911.5,13725.7,98.3842,1.43755
7549.1,7705,64210,3771.75,3837,64421.5,8516.21,0.539948,1.44181
11380.2,11244,66329.8,5387.25,5260,67121.5,31218.5,65.0468,1.44181
5328.7,5188,67313.4,3118.5,3040,67228.3,16060.1,57.8764,1.445
9956.05,9924,65747.7,4375.5,4448,64467.8,10781.8,-51.1452,1.445
11468.6,10821,69458.1,6981,6625,69057.6,21645.1,87.7665,1.44713
10041.2,9360,70305.6,4716.75,4500,68692.7,15611.1,-52.1867,1.44926
11210.5,10963,67015.8,4557.75,4403,67839.4,6983.76,-32.9425,1.45351
25318.8,18489,89744.9,18488.3,14537,83349.1,59849.9,162.011,1.45351
9807.85,9001,71410.6,7938.75,7257,71692.7,10485.6,-60.5941,1.45564
20069.4,17359,75768.7,12561,10684,77049.6,39477.9,105.156,1.45671
7574.45,7217,68781.9,3611.25,3477,68066.4,9924.73,-62.293,1.45883
9199.45,8750,68902.3,4640.25,4462,68154.1,7971.14,34.1004,1.45883
9353.5,9341,65623.7,4029,4057,65083.7,37952.2,89.7337,1.4599
15368.6,14561,69170.8,9666.75,9057,69948.1,32038.9,-4.64407,1.46203
12878.4,11962,70556.9,6999,6666,68809.9,32469.9,15.9797,1.46735
8865.35,8393,69224.3,4947.75,4521,71722.1,20182.4,144.582,1.46841
10256.3,9440,71203.4,6982.5,6624,69082.9,13178.1,19.2847,1.46841
7778.55,7277,70052.9,6201.75,5849,69488.4,26684.6,-22.5028,1.46841
9194.25,9040,66654.2,5177.25,5220,64999.3,21426.9,-46.3853,1.47054
13212.5,11573,74820.5,8879.25,8197,70990.7,22407.1,61.9379,1.47054
5725.2,5545,67665.8,2733,2701,66312.4,13899.9,60.5376,1.4716
12519,12430,66005.3,3435,3530,63772.3,7097.14,28.1133,1.47267
11487.4,10900,69068,5360.25,5136,68397.5,26796.7,27.3729,1.47373
19775.6,16125,80372.9,12420,11101,73322.9,23641.9,-49.0485,1.47586
10034,9053,72638,7524.75,7097,69486,43724.7,-103.983,1.47692
12798.5,11304,74200.5,12501,11816,69335.3,30508.3,82.2734,1.47799
12086.8,11356,69753.2,5721.75,5688,65924.9,24267.3,41.228,1.47905
7634.25,7173,69750.2,3088.5,3025,66911.7,12128.1,108.764,1.48224
8152.3,7640,69930.5,3039,3064,65001.3,25893.6,55.7869,1.48224
8877.05,8293,70151.5,2679,2673,65683.1,29217.1,-45.818,1.48331
