"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9924.2,10192,63814,5548.5,5472,66452.2,20527.5,-8.51145,1.02196
8606,9205,61271.4,3680.25,3701,65168.6,21661.3,64.5459,1.02196
10071.8,10311,64015.3,5867.25,5715,67281.9,40718.2,0.189748,1.02196
19269.9,19212,65733.5,13056.8,12940,66127.3,24262.9,84.2282,1.02298
10573.5,11542,60037.1,5562,5558,65583.2,14408.5,5.47851,1.02603
10778.9,11724,60253.3,4881.75,4840,66101.3,27930.9,78.9303,1.02705
13184.6,13692,63107.4,10556.3,9900,69880.2,48542.3,-0.104291,1.02807
6105.45,7212,55480.7,2576.25,2632,64147.8,29327.2,-17.4422,1.02909
10185.5,10373,64351.4,7639.5,7269,68876.4,24381.2,50.6837,1.03011
8832.2,9379,61715.2,5280,5107,67756,12129.6,64.9042,1.03112
10156.9,10536,63177.9,10050.8,9420,69924.2,31369.2,92.5611,1.03418
5469.1,6320,56712.5,2803.5,2548,72107.6,10120.2,1344.66,1.03621
12920,13696,61823,6130.5,6144,65392,16744.5,17.4307,1.03825
11867.7,12308,63191.5,5760.75,5780,65317.7,6494.67,30.7159,1.04537
8411.65,8488,64946.5,5998.5,6008,65432.4,32342.4,-73.4555,1.05454
11439.3,12052,62204.6,4311.75,4356,64870.3,19426.5,-9.33008,1.06064
17716.4,16533,70226.9,14295.8,13557,69107.2,45683.9,-42.9969,1.06268
8333.65,8293,65857.2,5577.75,5265,69429,8186,74.5124,1.06268
12155.6,12748,62490.8,5770.5,5932,63751.8,21663.8,7.78584,1.06777
13666.2,14168,63215.1,5082.75,5176,64355.3,18593.5,104.221,1.06777
5149.3,5796,58223.7,2704.5,2820,62851.8,13678.9,-40.9341,1.06777
10739.9,10609,66344.9,4214.25,4213,65555.4,30371.1,10.8986,1.0698
11066.9,11406,63587.6,4710.75,4910,62876.5,22664.9,36.9882,1.0698
14134.2,12977,71380.3,7947.75,7393,70453.6,18550.2,57.7829,1.07082
9392.5,9104,67612.8,6419.25,6320,66565.2,13220.5,86.3632,1.07184
14369.5,14260,66039.5,4314,4164,67896.8,54494.1,2.25203,1.07489
8908.25,9297,62795.6,2916,3077,62106.9,31571.7,-50.2065,1.07693
8376.55,8585,63944.7,3101.25,3117,65204.9,12946.4,1.23346,1.07896
16515.2,16596,65216.9,5918.25,6032,64300.1,13511.8,-41.7878,1.08202
16246.1,16337,65171.4,5292,5473,63368.6,13190.5,-21.1357,1.08202
10385,10048,67734.3,9120,8340,71665.3,35811.6,28.7541,1.08304
10093.2,10108,65440,4022.25,4120,63981.1,22651.7,15.4887,1.08405
8714.55,9192,62131.9,3106.5,3256,62526.9,16958.1,-51.3773,1.08914
15479.1,15287,66359.5,8307.75,7987,68167.9,31928.6,49.5401,1.09423
6679.4,7377,59338.6,2575.5,2725,61940.5,20832.6,64.5771,1.09423
6177.6,6479,62487.3,3288.75,3343,64472.5,23470.8,-56.7821,1.09423
21598.8,19425,72870.1,8481.75,7729,71918.7,64822.3,100.764,1.0983
14848.6,13765,70695.1,9153.75,9045,66324,10885.6,-37.3891,1.10441
12091.3,12057,65722.4,4779.75,4937,63448.6,12643.1,-4.47515,1.10645
10995.4,11395,63237.8,4338.75,4551,62479.5,44683.2,-76.4993,1.10645
13850.2,13616,66663.2,5368.5,5428,64817.6,13983.9,25.2745,1.10747
15094.9,13381,73930.4,9862.5,9061,71333.1,42001.2,12.1815,1.10747
10201.8,10248,65240.2,3734.25,3816,64132,45208.8,-3.41901,1.10747
15889.9,15505,67162.9,11194.5,10865,67523.5,25091.1,1.63704,1.1095
19535.1,18649,68649.9,12927.8,12781,66288.5,24793.7,50.6682,1.11154
11482.9,11350,66303.4,7330.5,7106,67606.5,15706.9,147.33,1.11357
7527.65,8097,60927.8,3680.25,3813,63254.4,11023,-39.1143,1.11357
6361.55,6997,59584.2,2528.25,2629,63024.5,21906.3,-66.1833,1.11459
11412.7,11525,64897.4,7256.25,7105,66931.1,29481.2,-2.82795,1.11561
5940.35,6636,58665.9,2205.75,2280,63401.8,13606,-20.2913,1.11663
11284,11482,64405.9,3968.25,3950,65838.8,14556.5,-32.3671,1.11866
14460.5,13374,70860.4,11400.8,10452,71484.8,30056.4,78.8504,1.12172
8884.85,9145,63671.7,6195.75,6153,65991.3,17594.2,1.05879,1.12579
12219.3,12425,64451.3,5328.75,5113,68301.4,17912,-15.2932,1.13088
14452.7,14133,67018.7,9404.25,9265,66521,29830.3,127.019,1.13393
5261.1,5653,60992.6,2724,2725,65511.9,13962.7,-44.3847,1.13597
16250,16013,66506,5955.75,5933,65787.3,20330.8,37.9359,1.138
8544.9,8065,69435.6,3729.75,3697,66116.6,22597.1,5.17077,1.13902
12447.5,10260,79508.7,10287,9296,72522.5,32973,-62.2992,1.14004
11615.5,11681,65168.5,6666.75,6757,64660.7,28857.6,-43.2245,1.14207
12156.9,11456,69545.9,7069.5,6388,72527.7,43624.2,-5.07946,1.14411
7097.35,7284,63856.7,2565,2596,64753.4,11625.6,64.9231,1.14411
15328.9,14665,68503.1,12982.5,12617,67434.5,8392.7,-38.1554,1.14818
11519.3,11542,65407.1,4091.25,4114,65173.6,12461.3,88.9717,1.15022
8762,8197,70053.2,6886.5,6561,68787.3,27299.5,-29.406,1.15124
21130.8,12428,111428,7149,3768,124341,50350.6,-73.2723,1.15225
10359,10057,67504.3,7763.25,7293,69761.7,33780.3,-2.98951,1.15632
9441.9,8929,69300.5,6435,6213,67877.7,17288.8,-24.7297,1.15632
13305.5,12773,68268.2,5940.75,5793,67207.5,10308.8,17.6726,1.15734
14474.8,14253,66556.1,7096.5,6941,67004.2,19495.6,25.0673,1.15734
6306.95,6467,63914.1,2245.5,2247,65492.3,10134.2,-11.5609,1.15836
7458.1,7644,63942.2,3305.25,3320,65244.8,34601.3,-71.8204,1.15836
10461.8,10409,65868.1,4908,4909,65522.6,21529,42.1909,1.15938
16671.2,16933,64522.8,7876.5,8021,64355.4,12491.5,32.2105,1.15938
7326.15,7628,62942.7,2829,2856,64916.4,9196.31,46.9544,1.15938
19173,16808,74757.5,11471.3,10396,72314.3,67904.9,108.388,1.15938
8520.85,9197,60717.9,2556.75,2749,60952.8,7200.18,-20.0506,1.1604
6799,6997,63681.5,2553.75,2545,65761.3,8720.16,-34.7277,1.1604
7210.45,7302,64714.3,3693,3634,66600,15188.1,-51.3108,1.16549
24486.8,21113,76008.5,22374,20953,69980.6,38067.8,35.5494,1.16549
9275.5,9130,66580.4,4337.25,4154,68427.1,7770.1,-45.872,1.16752
6117.8,6209,64573.4,2487.75,2485,65608.5,25668.7,63.5353,1.17159
7352.15,7343,65617.7,4602,4667,64623.2,14086.1,-30.6294,1.17465
11487.4,11754,64049.8,6495,6350,67032.5,20856.7,0.936175,1.17668
5539.3,5760,63024.9,2880.75,2832,66664.1,26299.9,66.9516,1.17668
8308.95,8367,65081.3,3222,3355,62938,26999.3,-0.154673,1.18075
15046.8,12956,76112.3,8517.75,7672,72760.6,18457.5,71.5463,1.18177
15810.6,14881,69630,9175.5,8885,67678.7,39615.6,73.3312,1.18177
9880.65,9768,66291.8,3257.25,3388,63006.8,40077,-17.8462,1.18381
7975.5,7422,70423.4,3433.5,3390,66377,26481.7,-7.87522,1.18381
6838,6572,68188.5,2172,2216,64234.7,34397.4,123.407,1.18483
14601.6,14088,67925.2,5570.25,5720,63820.3,41536.9,84.439,1.18584
13466,12856,68645.8,3281.25,3356,64076.3,45226,68.8203,1.18686
14962.3,14017,69956,7833,7797,65838.6,34102.9,-13.3216,1.18992
6190.6,5777,70228,2663.25,2721,64145.1,14990.7,-67.6434,1.18992
11150.1,10304,70917.4,4847.25,4560,69664.3,19400.2,36.2509,1.19602
14542.4,13161,72415,10410,9805,69579.8,12766.9,93.2602,1.20111
12516.4,11236,73004.2,7386,7044,68717.9,23113.9,22.3513,1.20213
9061.65,8680,68417.5,4344,4588,62050.6,13406.3,97.5362,1.20315
21977.1,20725,69495.5,19188,19313,65111.8,8915.46,77.9249,1.20722
6839.3,6689,67008.6,2876.25,2865,65793.3,8639.69,146.735,1.20926
14224.6,12005,77652.9,6635.25,6145,70764.5,9837.98,15.1103,1.21333
9158.5,8662,69292.5,6111.75,6278,63800.5,9159.37,147.576,1.21434
9204,8869,68011.4,3377.25,3377,65540.9,8018.05,-69.1013,1.2174
5887.05,5776,66796,2634,2692,64124,40267.2,-31.6133,1.2174
7150,6489,72211.8,3788.25,3737,66434.8,51284.4,7.53266,1.22249
10816,10145,69870.6,6163.5,6385,63262.5,18471.9,-19.6142,1.22351
7572.5,6937,71539.8,5128.5,5133,65478.5,25199.1,19.693,1.22452
10960.3,10560,68020.3,5058.75,5156,64299.9,14983.7,-56.4631,1.23063
18753.1,16971,72418,11845.5,11579,67044.4,51917.3,-18.2911,1.23063
10875.1,9624,74055.9,7615.5,7160,69705.2,49699.4,-16.4878,1.23063
17204.8,15897,70927.7,9005.25,8633,68361.9,36510,27.0079,1.23165
12110.1,10855,73113.8,6742.5,6627,66678.2,30653.4,70.228,1.23165
16960.4,15881,69990.6,8639.25,8825,64156.6,23444.1,-51.6211,1.2347
10834.8,10436,68040.7,2357.25,2464,62696.7,14301.6,-34.0775,1.23572
19640.4,18180,70800.5,9564,9616,65181.6,16425,133.543,1.23572
7265.7,6713,70931.8,2829.75,2825,65646.2,35240.1,-7.34438,1.23776
11911.9,10676,73122.7,6759,6500,68147.4,19713.6,1.83913,1.23877
12193.3,12152,65759,4950,5132,63211.8,8884.11,-57.9539,1.24285
9217.65,9139,66100,3681,3783,63769,6828.34,-39.8166,1.24386
7677.15,7580,66375.9,3045,3068,65044.7,40463.7,-5.82069,1.24488
9689.55,9830,64599.6,5194.5,5446,62509.5,20862.2,25.016,1.2459
9446.45,9621,64347,4014,4129,63710.7,14011.4,90.6334,1.24793
22381.4,20569,71310.7,14331,13981,67176.6,8526.63,90.8396,1.24793
10281,10241,65792.3,5482.5,5409,66426.5,18378.9,-10.1507,1.24997
8003.45,8336,62921.6,6910.5,6736,67233.8,35215.7,113.917,1.2571
6041.75,6528,60654.4,1792.5,1824,64404.2,29718.1,8.34315,1.25811
5040.1,5836,56598.4,2517,2648,62293.8,20232.9,-11.0804,1.25811
6571.5,7288,59093,4137,4360,62184,20401.2,-14.5267,1.25913
4815.85,5355,58937.7,2322,2383,63858.4,6813.84,43.6039,1.26117
5331.95,6037,57882.2,3254.25,3265,65320.2,15545.9,-8.32424,1.26219
10353.8,10570,64195.8,6468,6314,67134.4,22734.7,-17.1944,1.26219
8390.2,9045,60791.6,3481.5,3477,65620.8,24384.8,43.8036,1.26422
8121.75,8392,63425.5,3369.75,3372,65492.3,13098.1,-9.95225,1.26626
4774.25,5137,60908.2,1885.5,2005,61630,13102.7,-56.3924,1.26829
8168.55,8472,63188.6,5430.75,5628,63239.1,37587.2,14.9274,1.27135
17414.8,17049,66942.1,9140.25,9357,64017.9,18407.3,17.3682,1.2744
11009,11368,63466.7,4371,4616,62057.6,29560.3,-59.5909,1.27542
15658.5,15989,64181.3,7050.75,7109,64999,56591.2,9.05322,1.28254
12208.9,12452,64256.8,4539.75,4592,64790.3,14030,-41.8073,1.28458
13163.1,12836,67206.3,4076.25,4036,66189.6,10826.3,-45.1269,1.28458
9051.25,9109,65120.5,6144,5989,67232.1,9369.87,-19.2721,1.2856
10021.7,10376,63298.2,4648.5,4732,64379.6,28559.1,99.5467,1.28967
7647.9,7965,62926.9,2918.25,3049,62725.6,11844.3,-21.0851,1.28967
11181.9,10633,68919.4,9605.25,9165,68684.1,27469.6,-55.2123,1.2917
17345.9,17209,66057.3,8423.25,8473,65151.2,8642.74,47.8352,1.2917
8324.55,8505,64145.5,5472,5517,65001.4,8099.89,72.7956,1.29476
10461.8,10577,64821.9,4370.25,4389,65256,18892.7,-82.41,1.29578
5445.7,5794,61596.4,2430,2514,63346.3,18249.8,-0.685855,1.29578
12541.1,12056,68173,8480.25,8568,64864.8,38800.3,38.1018,1.29578
4904.25,5052,63619.3,2305.5,2300,65692.7,21134.6,58.5457,1.29883
8693.1,8629,66022.8,4143.75,4117,65961.8,29954.3,-36.3857,1.29985
10080.8,10123,65263.1,3587.25,3775,62276.6,11486.1,19.3483,1.30188
11333.4,10988,67596.1,8409,8184,67337.8,56727.8,61.5081,1.30494
7187.7,7165,65743.6,3585.75,3561,65991.5,10103.9,64.1203,1.30901
7820.15,7425,69023.8,5570.25,5265,69335.6,69219.4,21.4786,1.31003
9740.25,9553,66820.6,6188.25,6065,66867.8,6552.61,19.5337,1.31104
15083.2,15097,65476.3,8712,8809,64814.4,23306.4,-28.3959,1.31206
6400.55,6532,64217.2,2293.5,2420,62110.3,7720.97,65.9298,1.3141
6396,6580,63703.4,2957.25,2916,66463.1,22771.7,24.9442,1.31512
13978.2,13945,65692.3,6918.75,7017,64618.4,19716.1,-72.981,1.31919
11759.1,11540,66780.6,3938.25,4004,64459.8,14085.7,71.7106,1.32224
8810.75,8280,69736.9,6195.75,5960,68128.3,29576.2,-80.2315,1.32224
7778.55,7996,63753.8,3834.75,3868,64972.6,15110.8,91.4521,1.32428
5041.4,5336,61917.8,2436,2600,61402.2,6336.5,-14.8581,1.32529
7794.15,7785,65613,4014.75,3977,66158.1,8804.38,7.40912,1.32631
7948.2,7200,72346.3,9372,8768,70050.6,54430.3,29.7744,1.32733
5818.15,5892,64714.6,2844.75,2836,65738.2,36873.2,42.4743,1.32733
5047.25,5486,60294.7,1960.5,2090,61475.3,35370.7,27.0507,1.32835
14053,13740,67028.9,5468.25,5276,67924,32715.1,52.0905,1.33344
7562.75,7300,67894.8,3590.25,3636,64711.4,7766.92,-8.03189,1.33446
12318.8,11935,67643.5,6090.75,5947,67120.1,46130,47.2864,1.33649
17011.1,15966,69826,12689.3,12218,68063.7,8609.79,65.0364,1.34158
11442.6,11125,67406.9,4623,4545,66660.7,7404.07,-99.1783,1.34362
7135.05,7406,63138.4,2641.5,2606,66428.8,10832.4,140.633,1.34463
13014.9,12776,66761.7,4482,4492,65390.1,13496,82.9128,1.34972
10587.8,10361,66970.9,4314.75,4201,67310.5,12078.8,-54.6339,1.35176
9529,9833,63509.9,3999.75,4137,63361.8,16221,106.89,1.35176
16868.8,16393,67438.1,9804.75,9725,66073.4,52777.6,-27.7835,1.3538
5888.35,6224,62001.8,2757,2880,62737.1,11312.6,-30.5251,1.3538
11170.3,11009,66495.9,4185,4289,63946.9,15285.9,-1.43447,1.3538
11167,10606,69002.5,5682.75,5598,66528.2,33359.1,64.1063,1.3538
7168.85,7393,63549,2837.25,2881,64540.8,23990.3,17.1584,1.35481
12205.7,12560,63687.3,4293.75,4416,63721.7,28188.4,-5.35936,1.35685
11714.3,11209,68490.3,9073.5,9069,65568.5,9072.57,73.619,1.3599
5049.2,5222,63367.4,1929.75,2050,61691.8,32064.6,64.155,1.36092
5100.55,5100,65543.1,2006.25,2044,64325.6,18370,-56.5904,1.36092
11219,10721,68580.2,4098,4053,66263.6,7801.58,16.9068,1.36296
8806.2,8401,68697,4295.25,4165,67585.5,21971.7,39.5943,1.36805
11205.3,11160,65802.3,4474.5,4668,62819.4,30438.8,-26.9439,1.37008
8455.2,8358,66298.2,3559.5,3654,63841.1,37026.4,13.2285,1.37212
12170.6,11973,66617.6,4502.25,4609,64018.1,40394.6,85.3419,1.37212
10470.8,10155,67574.4,4112.25,3883,69405.2,21598.3,82.6083,1.37314
12022.4,11847,66506.3,4038,4067,65068.7,29971.5,89.1736,1.37415
8367.45,8105,67658.1,5565,5481,66540.4,24149.2,62.7324,1.37415
11611.6,11573,65754.6,2709.75,2753,64506.4,29549.5,-12.2905,1.37619
13061.1,12301,69585.6,10623.8,10377,67094.4,13509.5,83.7723,1.37619
12920.7,12403,68271.5,7830,7683,66789.9,41182.2,119.712,1.37721
9534.2,9121,68504.9,3771.75,3749,65933.7,11213.1,19.3586,1.37721
9904.7,9908,65514.2,4957.5,5172,62818,11823.4,31.3757,1.37924
11425,11159,67098.5,4812.75,4839,65180.5,8035.22,65.918,1.37924
15977,15453,67758.3,8437.5,8381,65977.8,15808.1,-12.6341,1.38026
13245.7,12409,69954.9,8427,8361,66053.3,31669.2,57.2898,1.3823
8749,8466,67726.7,3297.75,3378,63979.1,24507.8,-36.181,1.38637
16545.8,15232,71188.4,12432.8,12144,67094.3,7449.73,53.9,1.38637
8252.4,8258,65491.6,2965.5,3026,64225.7,31616.5,32.3518,1.38637
39484.3,32381,79912.3,23614.5,19577,79051.9,106433,169.72,1.38739
8825.7,8075,71628.6,5920.5,5819,66679.1,10759.5,89.0356,1.38942
5619.25,5577,66032.5,2528.25,2557,64799.1,43043.5,-21.3976,1.39349
10353.8,9825,69063.6,6687,6513,67286.8,25354.1,22.2672,1.39553
12040.6,11467,68814.2,8273.25,7707,70351.1,48065.7,48.0736,1.39858
9512.75,9454,65943.3,3510,3594,64004.3,12638.9,37.365,1.40164
10620.3,10649,65359.7,3867.75,4025,62975.6,30557.2,-53.6084,1.40265
13789.7,12572,71883.9,8244,7500,72037.2,11783.1,37.3972,1.40571
8451.3,9106,60824.1,3254.25,3474,61390.5,18029.3,-27.3376,1.40571
12608,12484,66187.2,6074.25,6032,65995,8276.09,-33.851,1.40673
9599.85,9996,62938.8,4536.75,4664,63748,43970.7,21.5675,1.40673
11484.2,11528,65287,2999.25,3048,64487.8,39942.2,-11.8211,1.40774
16907.8,15142,73178.5,11387.3,10374,71937,42345.9,105.049,1.40774
10326.5,9302,72754.3,7446,6994,69771.4,13541.2,-17.7089,1.40978
17776.8,16852,69132.7,12907.5,12576,67263.5,13103.7,39.0675,1.41182
8369.4,8405,65258.4,3696.75,3701,65460.7,9003.39,40.0816,1.41182
17363.4,15392,73930,9531.75,8708,71735.5,68854.2,57.6124,1.41589
21875.1,17592,81492,14249.3,12744,73276.7,60766.3,92.3163,1.4169
20530.3,19617,68587,8603.25,8309,67856.9,31957.9,-31.301,1.4169
7484.75,7401,66277.6,3415.5,3213,69666.4,31772.4,60.7259,1.4169
7072.65,6540,70873.6,7068.75,6620,69978.5,39614.6,22.5912,1.41894
10836.8,10433,68072.5,4612.5,4545,66509.3,20202.7,44.8208,1.42199
12511.8,12541,65383.7,5559,5737,63502.6,10245.3,67.555,1.42301
17151.5,16464,68272.8,8150.25,7956,67136.1,36626.4,-72.7565,1.42301
7144.8,7625,61408.7,3676.5,3881,62082.7,11788.6,-9.90303,1.42403
8933.6,9013,64958.7,3248.25,3349,63564.4,15841.9,-31.5554,1.42505
12626.3,12009,68904.5,5629.5,5385,68511.6,36467.7,93.2295,1.42912
7225.4,7286,64990.9,3390,3538,62794.5,11065.5,115.684,1.43014
10021.7,9470,69354,7484.25,7226,67878.2,56617.6,8.19223,1.43421
10708.8,10981,63911.2,5187,5329,63789.7,8117.98,-35.5651,1.43523
14412.4,13364,70677.5,6791.25,6580,67640,24963,-35.3381,1.43523
8913.45,8017,72864.1,8019.75,7493,70143.1,53733.3,59.0406,1.43523
8859.5,8400,69121,3402.75,3360,66369.8,35799.8,88.9546,1.43523
12513.8,11029,74358.9,10344.8,9633,70378.2,49210.2,-41.4094,1.43624
9795.5,9537,67312.4,5468.25,5425,66058.5,20809.7,50.8179,1.4393
24254.1,19169,82921.2,12252.8,9713,82672.3,7780.74,747.908,1.44439
8180.9,7983,67160.6,3254.25,3371,63266.3,26666,38.5579,1.44642
5742.1,5684,66205.9,2298.75,2368,63619.5,16168.7,-47.0476,1.44642
14573,13907,68674.5,5322.75,5415,64419.5,20341.8,-48.0645,1.44846
7535.45,7037,70178.1,2603.25,2653,64307,9528.24,-74.3181,1.44948
7679.75,6732,74762.3,4739.25,4652,66765.2,34987.4,81.2451,1.45762
13453,12132,72672.2,6958.5,6672,68350.2,32889.6,46.924,1.45762
6056.7,5981,66365.5,2208,2265,63886.8,17301.3,40.6298,1.45966
14524.9,13287,71641.7,5957.25,5911,66048.8,9172.85,-84.6247,1.46882
13382.8,10900,80464.1,7098,6592,70566.5,58144.5,0.394844,1.46984
20669.3,17732,76392.2,11882.3,11428,68141,7616.33,-27.8062,1.46984
11137.8,10620,68731,3874.5,3896,65174.3,9852.15,105.41,1.47187
14300,13216,70911.4,5333.25,5236,66753.2,10061.3,-9.37812,1.47187
9884.55,9565,67725.4,3598.5,3805,61979.3,23918,-68.8389,1.47289
12101.7,11449,69272.2,4442.25,4681,62193.4,13815.8,-45.2392,1.47391
13138.4,12777,67390,4498.5,4617,63854,35936.9,82.0694,1.479
12644.4,12153,68186.2,5175,5197,65258.6,33989.2,-80.3974,1.479
11308.7,10752,68929.2,7926,7728,67215.1,20307,-36.0232,1.48103
7617.35,7604,65651.1,2868.75,2932,64122.2,33290.9,-51.9911,1.48205
6868.55,6360,70776.3,2580,2652,63756.7,25858.5,124.588,1.48612
14914.2,14313,68289,7541.25,7385,66922.6,6647.14,72.8502,1.48714
14992.9,14496,67782.5,5994.75,5716,68732,36744.4,3.77909,1.48714
10609.9,10329,67318.6,4856.25,4861,65472,24606.4,22.2953,1.49935
5155.8,5174,65305.5,2045.25,2050,65384.1,18795.4,-58.3264,1.50241
5515.25,5794,62383.1,4285.5,4274,65712.3,51761.4,-46.6653,1.50546
17837.3,16809,69545.2,13012.5,12509,68173.9,36537,160.307,1.50546
18900,17812,69539.3,15727.5,15072,68386.2,13605.5,82.9087,1.50546
11384.1,11043,67560.3,4937.25,4967,65143.5,27784.2,-59.5242,1.50648
20518.5,18225,73783.5,13399.5,12305,71365.3,44830.1,75.7152,1.51259
5667.35,6008,61820.1,2457.75,2540,63413.8,9486.8,-63.1365,1.52073
8921.9,8252,70856.2,7881,7288,70868.4,50337.2,33.3683,1.52073
10520.3,10464,65888.3,5170.5,5044,67179.6,38209.8,-12.616,1.52175
21764.6,19717,72341.9,23091,21793,69439.4,59413.5,27.0072,1.52378
9590.75,9384,66979.9,4577.25,4556,65841.7,14312.1,-70.1979,1.52378
7132.45,6967,67092.3,2222.25,2259,64469.8,35613.7,-26.2784,1.52378
9618.7,9653,65303.1,6810.75,6513,68532.1,35210,119.077,1.52582
7852.65,8245,62417.4,3181.5,3285,63471.2,31305.9,87.4035,1.52887
12097.1,12061,65732.4,5679,5741,64828.2,13410,62.276,1.52887
16328.6,15176,70513.6,10063.5,9944,66323.6,19395.9,195.351,1.52989
12992.8,12293,69267,7053.75,6801,67971.6,44512.7,-82.5129,1.53091
8083.4,8177,64785.8,3111.75,3185,64028.8,49627.2,-23.3651,1.53294
5427.5,5541,64193.6,2639.25,2657,65098.2,25546.2,-41.3801,1.53702
6129.5,5830,68902.7,2652,2674,64996.8,24825.6,73.027,1.53702
13055.9,12556,68145.2,7257.75,7308,65085.4,14819.5,5.46306,1.54007
8137.35,8544,62416.8,4338,4368,65085.9,10679.4,33.9987,1.54211
9272.9,8977,67696.2,4016.25,4001,65785.8,44761.9,4.33778,1.54312
9740.25,9745,65504.1,3781.5,3829,64723,27893.6,93.5517,1.54923
8613.8,8225,68633.9,4306.5,4257,66298,34339.6,61.4895,1.54923
8905,8735,66811.5,4211.25,4271,64619.2,19677.8,53.4405,1.54923
12877.8,12360,68281.5,4693.5,4648,66177.5,17633.8,11.3773,1.55025
9592.05,8360,75194.3,5845.5,5480,69907.1,48903.4,84.1621,1.55228
6377.15,6352,65795.5,2803.5,2928,62749.4,15013.7,6.31576,1.5533
6052.8,6033,65751.1,2326.5,2289,66609.7,22052.1,100.651,1.55432
11239.1,9532,77273.3,8699.25,7816,72941.9,11735.7,30.519,1.55432
11851.4,11900,65268.6,3995.25,4136,63305.8,13712.5,33.0247,1.55636
12047.1,11833,66721.8,5800.5,5833,65170.8,17351.1,-52.2521,1.55941
5588.05,5803,63108.5,2780.25,2875,63376.2,20834.2,72.317,1.55941
16108.3,15672,67360.5,6846,6876,65250.1,22020.8,35.2924,1.55941
8600.8,7937,71017,6946.5,6629,68674.9,16465.8,58.7212,1.56043
11220.9,11404,64484.1,5017.5,5212,63090.3,28702.3,65.1413,1.56145
8937.5,8952,65429.9,5740.5,5832,64507.8,64889,38.8414,1.56348
11971,11345,69152.5,6191.25,6021,67389.1,28977.2,6.65099,1.5645
8872.5,7717,75349,5976.75,5505,71152.1,23111.5,32.6714,1.56552
10585.9,10196,68042.1,4826.25,4868,64973.9,21700.4,0.904466,1.56552
9241.05,8829,68594.6,4382.25,4425,64902.9,17222.3,-81.4872,1.56755
8687.25,7961,71514.6,5507.25,5421,66578.7,51366.6,135.67,1.56959
6609.85,6517,66469.7,2695.5,2677,65988.9,10136.9,64.119,1.57162
8970,8895,66088.6,3767.25,3871,63779.5,31933,15.1399,1.5757
9021.35,8666,68223.3,3237,3306,64168.2,18322.2,-5.84858,1.57875
12056.2,11877,66524.8,4882.5,4833,66207.2,26481.1,25.6648,1.57977
12580.8,12216,67492.8,5848.5,5996,63923.8,10161.4,40.0381,1.5818
7767.5,7388,68902.4,2030.25,2088,63723.4,33609.6,-7.2831,1.58689
9937.2,10412,62547.5,4327.5,4524,62689.4,30296.4,51.3214,1.58893
15483,15294,66345.9,7202.25,6974,67680.9,10958.1,-15.8918,1.58893
21321.9,14517,96256.5,37428,29505,83134.4,43282.9,156.613,1.58995
16313,14261,74966.1,8922.75,8049,72650.2,50513.9,36.8016,1.58995
8381.75,8037,68347.2,6358.5,6049,68889.2,38712.6,81.9651,1.593
11983.4,11825,66413.9,6936.75,6721,67639.8,40971.5,47.4802,1.59504
10322.6,10590,63881.5,3532.5,3610,64129.1,37347.9,51.9164,1.59605
21700.3,20101,70750.1,21258,19973,69752.4,53450.1,171.711,1.59707
7758.4,7687,66144.7,4934.25,4951,65314.3,21378,-9.40342,1.59809
9588.8,8787,71516.1,6561,6243,68874.2,60256.3,-51.2845,1.60013
7653.75,7400,67783.3,3606,3592,65791.4,22551.5,38.7125,1.60013
10922.6,10873,65835,3869.25,3869,65540.2,10592.9,19.3819,1.60013
12176.4,12173,65554.6,8291.25,8169,66516.8,46017.7,18.0506,1.60114
10190.7,10253,65137.8,4330.5,4349,65257.2,31647,62.4507,1.6042
7849.4,7914,65001,3080.25,3054,66099.3,15621.2,24.3529,1.60623
13574.6,12692,70093.4,7905,7408,69932.8,34424.2,0.426286,1.60623
6286.15,6448,63891,2847,2820,66163.5,25480.7,-11.2776,1.60725
