"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
14519.7,13800,68953.8,6484.5,6044,70312.4,22454.1,13514.9,1.32845
14075.7,12669,72813,8436.75,6441,85842.4,39190.8,24091.4,1.32951
10368.1,10437,65103.7,5792.25,5733,66213.3,8424.33,6931.28,1.33268
7718.1,7736,65384.4,4697.25,4552,67627.2,13801.6,10187,1.33268
4852.25,5056,62895,2333.25,2336,65458.9,6623.73,4722.01,1.33479
6653.4,6693,65148.2,3336.75,3233,67639.1,7204.09,4017.65,1.33585
12070.5,11144,70984.6,9241.5,8632,70163.5,12086.9,6515.77,1.33691
9276.8,8936,68035.4,4361.25,4172,68508.8,14318.5,9336.48,1.34008
11451.7,11231,66823.8,4340.25,4171,68195.3,8872.98,7045.65,1.34008
8789.95,8885,64834.9,3025.5,2929,67695.2,9206.07,9922.33,1.3422
12281.1,11724,68650.1,4685.25,4524,67871.9,8147.66,5428.87,1.34431
9528.35,8861,70471.7,6240.75,5917,69121.8,7159.08,2829.13,1.34537
10887.5,10413,68522.3,3661.5,3529,67996.6,10230,10224.2,1.34643
7079.8,7064,65682.6,3057.75,3000,66797.6,9843.3,7878.95,1.34643
11764.3,11552,66740.7,5502.75,5536,65142.4,7357.48,7578.9,1.35066
9350.25,9017,67958.1,7534.5,7405,66682.1,14121.8,8865.21,1.35066
11209.3,9389,78241.5,6168,5933,68131.8,14556.4,9754.43,1.35701
7424.3,6209,78363.5,2655,2661,65388.2,15335.2,9849.86,1.36018
15645.5,14032,73071.8,5334,5396,64783,7461.37,5760,1.36124
11917.8,10884,71760.5,6630,6496,66887.9,18424.8,16691,1.3697
6353.75,6257,66549.4,2864.25,2885,65064.6,13419.9,11634.4,1.37076
15103.4,14537,68089.5,4476.75,4365,67213.8,12312.3,5957.62,1.37181
11418.5,10889,68723.1,4535.25,4425,67168.8,13140.6,10895.7,1.37393
10145.2,9673,68735.2,5669.25,5501,67540.4,21533.1,13452.2,1.37393
26453.7,20536,84421,24456,18520,86541.5,14963.5,9175.64,1.37604
12858.9,12581,66983.9,7063.5,6913,66962.8,6477.73,5139.12,1.37604
20259.8,19317,68734.8,11232.8,10629,69258.6,14712.7,9670.15,1.38768
8446.1,8333,66425.5,4398,4185,68871.5,7660.45,6202.89,1.38768
12527.4,12597,65174.2,5400.75,5285,66971.3,13022.9,7570.95,1.39191
8060.65,8063,65516.9,5892.75,5611,68826.8,9621.39,7064.54,1.39297
11233.3,11285,65235.8,4688.25,4673,65749.9,7308.78,7068.93,1.39508
6945.25,7166,63517.1,3949.5,3982,65001.1,11789.5,7531.44,1.39614
11409.4,11294,66205.9,4350,4302,66267.2,10307,6410.91,1.3972
9782.5,9673,66277.9,4140.75,4093,66300.6,9612,6327.52,1.40037
6081.4,5670,70291.1,7748.25,7174,70781.9,21043.3,11451,1.4046
9469.2,8384,74018.8,6864,6336,70997.3,35847.8,31511.6,1.40989
8733.4,8285,69082.9,3538.5,3453,67158.7,12785.1,10565.5,1.41306
10775.7,9672,73014.5,6813.75,6460,69124.8,15738.2,6602.49,1.41306
11954.8,11282,69444.2,10035,9810,67039.1,17468.6,11256.7,1.41412
23446.8,13779,111518,16651.5,11111,98215.5,12674.9,8651.98,1.41624
12849.8,12489,67429.6,6577.5,6505,66266.4,17200.2,8842.73,1.42893
6301.75,6201,66600.8,2934,2861,67208.2,18622.5,11010.7,1.42893
5714.8,5712,65568.1,2784.75,2800,65179.1,6416.8,5337.78,1.42999
8473.4,8381,66258.5,2844,2841,65605.2,11083.3,8171.3,1.42999
11825.4,10703,72408.9,9409.5,8991,68586.5,8286.55,3854.21,1.4321
6331,6316,65691.6,2688.75,2632,66949.1,8273.86,4282.49,1.43422
8081.45,7756,68286,7532.25,7272,67881.4,22518.9,7889.65,1.43422
11834.5,11041,70246.3,8120.25,7701,69103.9,8394.37,7672.6,1.4395
8909.55,8785,66465.1,4389.75,4289,67075.5,12301.5,7820.38,1.44056
12201.1,12009,66584.6,7011,7017,65480,11066.7,6929.46,1.44056
13126.1,12972,66314.5,5415.75,5416,65533,11200.4,11324.9,1.44162
9403.55,8672,71064.5,6572.25,6272,68673.3,8646.83,6675,1.44268
15378.3,14564,69200.5,8664,8084,70238,6396.13,5253.5,1.44585
11248.9,10641,69279.9,6957,6657,68489.4,20648.4,14556.4,1.44585
13764.4,13288,67885.6,9231.75,8828,68533.3,16125.5,9289.11,1.45431
10447.4,10584,64690.5,5563.5,5512,66148.3,6785.65,4857.03,1.45431
5395,5616,62957,3013.5,3008,65655.8,10000.1,5930.18,1.45643
6477.9,6705,63316.3,3289.5,3265,66027.8,10537.4,5988.64,1.45643
10490.3,10461,65719.9,5847,5837,65648.3,8179.69,3858.51,1.45854
9667.45,9092,69683.9,7710.75,7168,70498.3,12652.6,8650.26,1.46806
5181.8,5132,66171.9,1725.75,1736,65149.1,7142.08,5185.53,1.46912
8799.05,8048,71651.9,6847.5,6416,69943.5,18025.5,10634.9,1.47335
5485.35,5288,67981.8,2276.25,2236,66715.7,10179.7,6988.84,1.47335
21164,17965,77205.9,12648.8,11181,74139,16838.5,12384.2,1.47758
7446.4,6776,72020,3424.5,3400,66008.3,15208.6,9534.25,1.4797
32594.9,28588,74721.5,18435.8,17576,68741.8,8986.48,670.462,1.4797
14948,14253,68731.9,5445.75,5437,65641.5,13469.3,11948.3,1.48287
12900.5,11704,72236,7481.25,6972,70322.9,43020.1,28105.8,1.48816
11628.5,11280,67560.8,7503.75,7280,67550.2,9263.51,7387.91,1.49027
15428.4,14379,70318.9,7707,7135,70789.9,10542.3,7449.78,1.49239
10446.8,10509,65148.1,5797.5,5833,65137.1,12567.8,8748.31,1.50191
5932.55,6144,63280.5,2505.75,2480,66216.5,8427.23,3822.38,1.50191
12444.9,11982,68067.8,7115.25,6922,67365.6,7336.39,3218.7,1.50297
14758.9,15066,64200.1,4683,4826,63594.1,13215.4,13007.9,1.50508
19310.8,18898,66967.7,10234.5,9826,68260.5,8930.39,2929.68,1.50614
10447.4,10137,67543.1,5154.75,4809,70247.8,30761.6,15617.3,1.5072
9827.35,9889,65127.4,7529.25,7473,66029.3,11761.5,4316.76,1.50931
11115,11052,65909.6,8050.5,7612,69311.3,10709.2,5595.62,1.51143
13113.8,12812,67079.5,8104.5,7736,68657.8,10783.1,6332.63,1.51143
7865.65,8153,63226.2,2736.75,2733,65625.9,7615.97,3372.63,1.5146
12124.4,11717,67815,5732.25,5361,70074.4,16710.4,10969.5,1.5146
9170.85,9321,64480.3,4052.25,3853,68925.1,10039.5,5630.9,1.51566
8392.15,9213,59696.9,3786.75,3885,63878.6,12564,10625.7,1.51883
7649.85,7954,63030,4980,4886,66796.8,16187.8,10574.8,1.52412
6222.45,6512,62622,5747.25,5600,67259.3,9991.18,3471.44,1.52518
5205.2,5789,58926.9,1875,1853,66314.1,12119.7,7000.8,1.52729
4851.6,5664,56136,2703.75,2752,64387,6526.64,4618.81,1.52835
7347.6,7085,67965,6946.5,6477,70286.5,26021.9,12227.4,1.52941
5852.6,6665,57547.8,3189.75,3309,63174.2,7603.98,4015.91,1.53047
10237.5,10807,62082.4,9399.75,9139,67405.9,16663,10784.6,1.53258
6956.95,7880,57859.2,2804.25,2872,63990,9953.01,7465.29,1.53258
9985.3,9952,65755.3,7244.25,6960,68212.5,13728.6,9224.7,1.53364
9573.2,9595,65387.1,4771.5,4527,69075.6,15587.1,10717.6,1.5347
4594.85,5461,55141.6,2509.5,2577,63819.4,18083.7,10326.2,1.5347
20473.7,20518,65394.5,10011.8,9794,66993.1,13623.6,5775.25,1.53893
7688.85,8470,59491.9,3068.25,3126,64325.3,21602.3,14254.5,1.54104
9581,10137,61941.4,4206.75,4205,65563.3,21690.1,9436.83,1.54421
9550.45,10170,61543.6,5982,5946,65932.8,11730.2,3000.96,1.54421
12309,13025,61933.7,5121,5109,65689.9,6593.76,4024.55,1.54633
7315.75,7828,61247.4,5783.25,5652,67057.9,9400.26,6142.63,1.54633
7421.7,8177,59482.5,3190.5,3153,66315.4,6559.2,5830.55,1.54633
4966,5700,57096.8,2115,2160,64170.7,9014,2809.28,1.54739
8504.6,8392,66415.3,5670,5416,68609.5,27427.6,20107.5,1.55162
10266.8,10825,62156.3,3763.5,3821,64549.8,13691.7,12997.5,1.55373
6889.35,6956,64908.1,5001,4796,68337.3,22839.1,17256.8,1.55479
8249.15,8368,64605.2,3738.75,3712,66008.3,7321.42,5667.12,1.55585
4848.35,5164,61530.1,1834.5,1896,63410.2,17137.1,12195,1.55691
9420.45,9084,67963.3,7291.5,6940,68855.3,26086.3,17152.6,1.55902
6099.6,6641,60193.3,1409.25,1445,63914.6,18671.3,10590.2,1.56114
13850.2,12416,73106.2,14946,14560,67273.4,13315.5,8892.76,1.56325
15269.1,15245,65639.8,3105.75,3181,63985.7,15017,9163.6,1.56431
10376.6,9457,71908.7,6863.25,6293,71474.7,19094.5,12053,1.56643
15449.2,13777,73490.5,12554.3,11621,70799,10498.3,5347.09,1.57277
8577.4,8085,69527.3,4114.5,4017,67126.7,8231.88,3969.45,1.57277
5773.95,5497,68837.8,2630.25,2665,64681.5,17401.4,10082,1.57383
13187.8,12501,69136.8,5137.5,5137,65542.4,7455.13,5414.28,1.57806
15661.1,14728,69688.1,5704.5,5752,64994.8,11065.4,7150.48,1.57912
14537.9,12717,74919.9,11057.3,10221,70898,27742.9,15018,1.58123
12604.8,11916,69324.3,7881.75,7884,65517.3,8638.96,5946.58,1.58441
9352.85,8757,69995.3,2895,2869,66129.9,11467,7298.39,1.58441
5974.15,5657,69210.2,2095.5,2157,63667.4,14043.9,8729.33,1.58546
9820.2,9817,65557.4,3565.5,3565,65545.2,10220.4,10053,1.58864
8693.75,7921,71929.5,5943,5521,70545.3,21571.4,15819.8,1.58864
6147.7,6363,63318.5,2760,2799,64622.9,12470.1,5962.77,1.5897
10532.6,10453,66035.1,4062,4081,65230.9,16779.7,11493.3,1.5897
9138.35,8349,71732,7401,6729,72080.8,19994,12827.9,1.5897
21471.4,18868,74578.8,13789.5,12308,73424.5,12296.3,9303.02,1.59181
17229.5,16913,66762.6,8666.25,8581,66187.1,17766.2,9605.53,1.59604
20036.9,17260,76079.9,15420.8,13752,73488.5,21209.9,7669.54,1.5971
5177.9,5320,63785.5,1881,1912,64473.4,7700.83,5641.31,1.59816
6802.9,6870,64895.9,2827.5,2870,64565.5,15451.8,16109.8,1.59921
21975.2,20078,71728.6,13275.8,12158,71561.1,23417.6,14402.4,1.60027
10175.1,8972,74324,5628,5180,71204,17687,11818.3,1.60027
15395.9,13764,73306.1,10611,9956,69847.6,11464.2,5482.07,1.60239
12912.3,12062,70155.6,4408.5,4426,65276.9,7290.43,1558.91,1.6045
8200.4,7720,69614.2,4127.25,4300,62903.1,10373.5,7486.77,1.60556
12062,11476,68882.8,8024.25,7876,66769.6,9123.92,5378.1,1.61296
17208.1,16720,67449.2,6075,6112,65139.3,25508.1,20530.7,1.61402
9335.3,9184,66615.7,7244.25,6784,69982.2,14285.9,9304.66,1.62248
7444.45,7083,68880.3,6193.5,5969,68000.9,9505.82,5242.2,1.62566
8823.1,9089,63618.7,3474.75,3441,66178.8,9279.02,6631.11,1.62671
5852.6,6058,63314,1916.25,1914,65613,15494.1,11450.3,1.62777
11016.2,10776,66996.8,7889.25,7560,68390.2,9837.9,5941.37,1.62883
10568.3,9992,69316.2,6816.75,6248,71501.7,7303.13,4714.25,1.632
14655.5,14141,67920.7,10437.8,10253,66716.9,12175.2,5883.66,1.63306
9806.55,9679,66399.6,7539.75,7147,69137.4,9960.08,7175.47,1.63835
13182,13197,65461.5,4530,4553,65204.9,6335.75,6393,1.63835
6535.1,6402,66898.5,2305.5,2290,65979.6,12238.4,7204.62,1.64152
5686.85,5517,67553.6,2426.25,2365,67233.3,16757.5,13259.7,1.64152
14286.3,13353,70116.8,5517.75,5353,67553,11216.2,8062.08,1.64681
7018.05,6600,69687.1,2911.5,2956,64549.4,15421.4,10037.3,1.64681
9183.2,8754,68749.2,3069.75,3110,64687.8,15944.3,14799.1,1.64787
7277.4,6567,72625.5,2529.75,2515,65920.4,13309.9,7824.64,1.64998
10394.8,9512,71618.3,6342.75,5992,69372.2,21992.6,15296,1.65104
6050.2,5736,69125.9,2497.5,2476,66105.1,15152.3,9571.23,1.6521
9546.55,8648,72345.4,3923.25,3964,64862.3,12112.7,10140.7,1.65527
8479.25,7240,76753.6,2945.25,2860,67489.5,12644.7,3042.2,1.65527
38942.8,26636,95816,30321.8,23292,85315.4,35194.3,18081.9,1.65633
7432.1,6821,71407.4,3051,3013,66362.5,8461.49,5299.86,1.65633
6306.3,5520,74871.3,3155.25,3188,64862.8,8397.64,5363.5,1.65739
16294.8,14716,72567.2,10712.3,10104,69481.2,14405.1,11173.4,1.6595
11733.8,10248,75037.7,11273.3,10664,69280.2,28442,16465.4,1.66056
6975.15,6409,71325.2,3019.5,2989,66204.7,12940.2,10138.1,1.66056
14956.5,13709,71499.7,4545,4537,65651.6,10428.1,5959.41,1.66056
20774.6,17864,76214,20694.8,19032,71261.6,7794.94,3447.45,1.66268
6734.65,6208,71095.7,4812.75,4544,69412.1,13174.8,8942.65,1.66796
14781,12912,75022.3,10893.8,10064,70939.3,14710.8,10032.2,1.67008
9042.15,7920,74821.5,6503.25,6164,69142.9,16087.7,11436.5,1.67008
12857.6,11656,72292.3,5791.5,5464,69464.1,14510.8,11924.2,1.67219
14904.5,14057,69487.2,8022,7673,68516.9,10732,7727.56,1.67325
7024.55,6375,72213.5,6500.25,5959,71488.6,15881.4,7737.68,1.67431
10256.3,10124,66392.7,5585.25,5608,65270.1,15069.4,8860.87,1.68066
9395.75,9216,66814.2,5462.25,5392,66389.8,12708.8,9392.44,1.68594
8251.1,8386,64481.8,3385.5,3394,65371.9,14246,8073.15,1.68912
12200.5,11997,66647.7,5461.5,5245,68241.2,18537,14173.8,1.68912
9589.45,9517,66034.9,6352.5,6093,68327.2,16879.3,10235.1,1.69123
9798.1,9916,64756.8,4989,4908,66617.6,16407.2,9086.14,1.69335
5220.8,5521,61972.5,2418.75,2469,64202.2,21735,13119.3,1.69652
7577.05,7705,64447.7,3594.75,3581,65787.6,9923.16,5434.83,1.69652
12896,11889,71086.9,6468.75,5813,72929,9463.63,7621.82,1.69969
9985.3,10172,64333.1,3632.25,3628,65612.8,6723.95,5047.09,1.70181
7314.45,7604,63040.5,2110.5,2164,63915.8,17230.7,7262.91,1.70287
5727.8,5892,63709.6,2915.25,2880,66338.1,12028.3,8456.79,1.70498
33647.9,28192,78219,35780.3,31044,75534.6,20984.8,8188.99,1.70604
10836.8,10580,67126.7,7060.5,6900,67060.4,22197.4,14142.7,1.70921
38549.5,31365,80547.8,22485.8,18817,78313.6,44962.8,28238.1,1.71133
8139.3,8531,62526.9,3445.5,3379,66825.8,7752.92,6039.49,1.71344
10343.4,10372,65355.6,6435,6064,69545.5,21519.8,12243,1.71662
7619.95,7520,66407,3114,2832,72061.8,20661.1,9472.12,1.71662
8845.85,8816,65757.9,5601.75,5376,68288,10799.2,4040.73,1.72085
9531.6,9648,64745.3,5535,5428,66827.9,7809.57,3996.99,1.72085
9762.35,9912,64546.5,5492.25,5368,67052.9,17364.7,5631.49,1.72191
25136.8,22793,72275.1,20871.8,19245,71075.7,20845.2,12900.1,1.72296
8326.5,8324,65555.7,2849.25,2772,67362.4,10056.2,7540.96,1.72614
10780.3,10812,65343.6,5774.25,5864,64533,17262.2,11311.8,1.72719
7722.65,7928,63838.5,3641.25,3576,66731.8,16128.5,11871.7,1.73142
9920.95,9695,67063.4,5248.5,5103,67404.6,9612.86,4744.26,1.73248
6830.2,7025,63718.7,3468.75,3365,67556.6,20003.1,11012.4,1.73248
11601.8,11161,68124.6,7794,7469,68387.7,9868.21,6581.21,1.73248
13913.2,13837,65897.1,4701,4681,65816,11242.2,10111.5,1.73354
6886.75,6897,65438.6,3726.75,3541,68973.8,17531,10494.8,1.7346
10498.8,10576,65057.6,4882.5,4896,65355.3,6836,4864.76,1.73566
12866.1,12452,67715.4,8329.5,7572,72092.2,11816.5,7432.54,1.73566
5851.95,6176,62097.4,2829,2736,67763.7,12300.6,9161.98,1.73671
10244,10791,62214,4178.25,4263,64233.1,15745.3,7348.97,1.73671
5972.2,5825,67192.1,5381.25,5029,70126.4,29384.7,23258.5,1.73777
36647,22097,108689,46631.3,28017,109078,25095,13065.9,1.73989
10095.1,9576,69088.9,6953.25,6684,68176,8436.16,4850.94,1.742
10460.4,10300,66556.9,3412.5,3404,65699.6,14835.9,8291.56,1.74623
20842.3,19776,69069.5,13204.5,11972,72282.8,8010.38,4964.48,1.74623
7640.75,7812,64099.4,3142.5,3140,65588.2,6912.48,2898.8,1.74729
9402.25,9233,66737.3,6183.75,5797,69908.3,14656.2,9789.69,1.75152
11493.9,11207,67214,5874,5783,66567.3,6473.04,2960.74,1.75258
10570.3,10385,66705.4,5091.75,4885,68309.7,8508.81,5004.02,1.76104
6315.4,6320,65488.3,2711.25,2672,66498.7,12953.9,7508.17,1.76315
12460.5,12324,66261.9,5796.75,5588,67984.2,24016.5,20108.5,1.76633
11462.1,11172,67237.8,7070.25,6672,69447.8,15173.9,9885.13,1.76739
8243.95,8117,66561,3219,3137,67249.1,13891.6,4771.62,1.76739
9865.7,9392,68841.4,4849.5,4676,67967.7,13020.5,5981.67,1.77056
43506.4,34209,83347.6,25505.3,20533,81406.1,31339.4,16239.9,1.77373
13007.1,11971,71208.5,9152.25,8359,71755.2,8004.83,6263.94,1.7769
12496.9,11805,69377.1,8621.25,8205,68860.7,9268.44,8705.43,1.77796
6074.9,6075,65534.9,3003.75,3051,64521.1,8296.53,3878.29,1.78219
12376.6,11416,71050.8,7047,6684,69095.2,17800.4,11574.9,1.78219
22358.7,21220,69052.8,14485.5,13792,68831.3,20005,9416.25,1.78325
10286.9,10143,66465.8,4636.5,4603,66013,6930.78,6979.5,1.78642
12064.6,10758,73495.9,11120.3,10326,70576.9,13628.4,4761.31,1.7896
25403.9,19328,86137.9,18041.3,14768,80061.7,17272.1,9728.53,1.7896
12650.3,12077,68647,6708,6313,69636.5,25633.7,18274,1.79065
11901.5,10945,71263.3,5364,5045,69679.9,13716.5,8538.42,1.79277
12871.9,12480,67594.2,4440.75,4548,63990.5,12906.3,8271.85,1.79383
5411.9,5157,68775.3,1989.75,2049,63640.9,8906.32,3341.63,1.79489
7409.35,6545,74190.9,5526.75,5137,70508.3,12164.5,7870.26,1.80017
13932.1,12868,70955.4,13133.3,12148,70851.2,26153.9,14300,1.80017
7337.85,6820,70512.2,2346.75,2356,65278.7,8196.86,5155.39,1.80123
16820.7,15153,72748.7,6508.5,6241,68345,9979.11,4294.46,1.80229
11415.3,10620,70443.8,6345.75,6360,65389.2,9316.89,4213.65,1.80335
14100.4,12647,73067.7,6551.25,6263,68552.3,7050.63,4836.38,1.80335
6565.65,5824,73881.6,2709,2784,63770.5,8576.28,3967.72,1.80652
17084.6,15452,72460.3,7327.5,7144,67219.4,11109.6,6016.14,1.80758
8220.55,7136,75496.4,2893.5,2848,66583,8803.77,7825.67,1.80758
8179.6,7054,75993.5,3222.75,3210,65796.3,14044.4,9733.81,1.81181
19444.1,9993,127518,8368.5,4217,130054,26565.9,12822.5,1.81287
11300.3,9948,74444.4,6790.5,6712,66302.5,15098.5,10132,1.81604
6819.15,6177,72349,1999.5,2069,63334.6,9276.75,5576.75,1.81921
9678.5,9005,70437.6,4204.5,4089,67387.2,12220.2,7930.46,1.82027
12656.8,11740,70653.8,5205,5192,65700.1,13777.6,8632.16,1.82133
11441.9,10308,72745.4,6696.75,6468,67853.8,11041.1,5644.63,1.82133
23049.6,19326,78163.2,17032.5,15406,72455,17474.6,7378.14,1.8245
7257.9,6706,70929.6,2121,2130,65259.1,9319.76,4036.49,1.82662
6693.7,6885,63715.1,2669.25,2709,64574.4,20174.3,11679.8,1.83719
11583,10984,69109.9,4494.75,4300,68504.2,34909.1,25600,1.84142
16259.7,15687,67928.8,7572.75,7363,67402.9,9415.27,7992.49,1.8446
6454.5,6377,66332.5,2746.5,2733,65859.7,20089.2,11049.4,1.84671
6528.6,6630,64533.7,2584.5,2690,62965.7,13601.1,10305.7,1.84671
8106.15,8173,65000,3300.75,3325,65058,9715.28,8108.57,1.84671
8649.55,8537,66400,5670.75,5325,69791.2,16211.4,10954.9,1.84883
7061.6,6949,66597.9,2554.5,2497,67045.1,8935.99,4927.46,1.84988
5874.7,5793,66460.3,2586,2549,66487.3,7273.88,1908.07,1.85094
15605.2,15428,66288.7,3507.75,3508,65531.3,33648.4,27459.4,1.852
12255.1,11361,70693.6,8301.75,7681,70832.4,8522.46,2106.68,1.85306
10864.1,9789,72733.6,6504,6089,70002.7,17805.9,15888.7,1.86258
5468.45,5436,65927.2,2244.75,2264,64978.8,7045.2,4552.58,1.86575
9750.65,9661,66144.1,5651.25,5709,64873.1,16762.2,12398.9,1.86575
9772.1,9345,68531.2,5964.75,5701,68568,17619.9,12698.1,1.86575
9956.05,9672,67460.7,3920.25,3928,65406.7,8708.54,7807.61,1.86681
8949.2,8997,65187.8,4196.25,4209,65337.5,8711.21,5863.15,1.87104
14184.3,12988,71572.4,11064.8,10152,71428.2,14065,8925.41,1.8721
7171.45,6327,74282.9,5838.75,5319,71939.9,20806,12151,1.87421
10745.8,10045,70108.2,5461.5,5037,71059.1,13487.1,11968.1,1.8795
10261.5,9380,71695.2,6221.25,6064,67235.5,10892.2,6882.17,1.88902
9790.95,9227,69541.5,4380.75,4175,68765.7,11890.5,8757.79,1.89113
11779.9,10690,72218,5733,5650,66498.7,10637.7,7877.2,1.90065
12891.4,12465,67778.1,3856.5,3909,64655.8,10260,8025.99,1.90065
11953.5,11292,69375.2,2734.5,2632,68088.2,12216.7,9652.18,1.90277
13234.6,13025,66590.9,3073.5,3109,64787.7,7510.06,6404.14,1.90594
5329.35,5305,65836.8,1844.25,1917,63048.9,6788.51,2830,1.90911
9354.8,9024,67938.4,4446.75,4340,67148,14241.7,8928.84,1.91335
10499.4,9856,69814.5,4201.5,4112,66962.4,11905.5,11109,1.91546
8335.6,7459,73238,3948,3639,71100.9,11353.9,8252.99,1.91758
5955.95,6012,64925,2181,2216,64500.9,12432.8,7497.87,1.91969
9383.4,8916,68971.6,5172,5076,66775.5,10861,2713.75,1.91969
9072.7,9060,65627.9,3503.25,3588,63988,13551.3,9942.81,1.92498
6341.4,6213,66890.4,2226.75,2197,66423.4,8887.4,5729.85,1.93133
13950.3,13177,69382,5838.75,5577,68611.9,8221.28,5284.39,1.93133
8599.5,8481,66451.7,3688.5,3573,67654.5,11633.4,8568.6,1.93238
9314.5,9473,64439.5,3117,3205,63736.6,10143.4,8351.94,1.93344
11003.8,10956,65822.2,4419.75,4360,66434.1,7819.63,8193.79,1.93767
9890.4,9481,68365.9,6642,6281,69302.7,9917.95,7293.29,1.93767
11684.4,11312,67693.5,9493.5,8992,69191.1,23151.5,13595.7,1.94402
6653.4,7028,62042.9,3172.5,3156,65878.6,14204.8,8725.03,1.94719
8448.05,8564,64648.7,4377.75,4256,67410.8,10511.7,11139.2,1.94931
11525.8,11472,65843.3,6748.5,6544,67584,14303.2,8070.56,1.94931
10773.1,9628,73330.5,7869,7064,73004.4,15673.4,8348.29,1.95036
5100.55,5312,62927.3,2538,2528,65795.2,10329.5,6071.21,1.95142
8212.75,8125,66243.8,4206.75,4189,65813.7,12740.5,3553.9,1.95565
6304.35,6396,64596.9,2919,3020,63344.2,10087.5,7436.04,1.95565
11581.7,10560,71876.7,8221.5,7508,71764,18260.7,14338.1,1.96094
11319.1,10687,69412.2,6306,6271,65901.8,11621.5,10900.1,1.962
9527.05,8592,72668.1,6302.25,5936,69579.6,19381.6,14522.1,1.96306
16162.2,14973,70741.3,6706.5,6265,70154.4,19775.7,13311.2,1.96306
9129.9,7328,81650.8,8405.25,7604,72441.7,37691.7,2389.38,1.96517
8385.65,7785,70592.4,3585,3485,67416.5,18013.2,11415.8,1.96623
13572,12618,70490.9,8040,7422,70992.9,22558.4,15873.9,1.96835
26470.6,18216,95233.7,26694.8,19608,89222.1,11576.6,3284.76,1.9694
9586.85,8873,70808.5,4128.75,3993,67764,7689.57,3335.65,1.97152
17167.1,14789,76074.5,14540.3,13413,71043.8,13462.7,9131.83,1.97469
9373.65,9181,66911.2,4298.25,4201,67053.1,11651.3,7632.06,1.97681
7181.2,7080,66472.8,2725.5,2700,66155,6730.16,3561.01,1.97786
12413,11589,70196,4229.25,4113,67388.3,16039.2,10245.4,1.97998
5516.55,5844,61863.9,2848.5,2896,64461.1,9547.75,6109.94,1.98421
6948.5,6985,65193.5,2766.75,2777,65294.1,6402.99,3875.78,1.98527
12350,11448,70699.7,6460.5,6204,68245.5,8245.42,3933.33,1.9969
11535.5,11369,66496.1,5567.25,5357,68108.1,13989.5,10236.1,2.00219
10912.2,9104,78552.5,11986.5,10132,77531.3,17582.1,11682.4,2.00325
6427.2,6516,64642.9,2102.25,2148,64140.2,7117.78,3750.19,2.00748
9263.8,8499,71433.4,5196.75,4803,70908.6,17708.1,11861.3,2.00959
10396.8,10013,68047.7,5875.5,5661,68019.2,14461.4,10824.3,2.01065
11341.2,11271,65944.2,3960,4067,63811.8,13192.7,12357.7,2.01065
7219.55,6673,70903.7,3288.75,3153,68357.6,6863.11,5605.22,2.01277
11046.1,10277,70440.5,5209.5,4933,69209.4,21022.5,17311,2.017
6259.5,6010,68256.7,2381.25,2366,65958.4,11650.6,7077.36,2.01806
17663.8,16089,71950.5,11555.3,10889,69545.9,21758.8,12898.3,2.02123
11880,11167,69720.7,4141.5,4079,66540.2,12125.6,5510.42,2.02229
15489.5,13849,73299.1,7124.25,6509,71730.7,13381,6279.22,2.02334
6146.4,5631,71534.4,2478.75,2495,65109.2,14986.5,11046.1,2.02334
12387.7,10808,75114.8,7782,7356,69331.3,30312.9,18024.5,2.02546
7922.85,6537,79429.7,4976.25,4797,67984.9,24298.7,15440.4,2.02546
9813.7,8548,75239.9,6603.75,6132,70577.8,9373.26,6303.45,2.02652
14819.3,13061,74358.8,7693.5,7253,69516.2,17814.1,13127.2,2.02969
14113.4,11761,78644.6,10479,9585,71648.6,19275.4,10603.9,2.03286
12708.8,11013,75627.3,7359,7013,68769.3,7268.25,3297.83,2.03286
17038.4,13321,83824.9,15477.8,13821,73391.9,30750,17999.5,2.03286
11139.7,9983,73129.5,4602,4431,68065.1,15606.1,8184.89,2.03392
