"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6867.9,7028,64043.1,2925.75,2928,65485.6,11029.2,1147.69,1.77491
18352.8,14916,80636,13419,11712,75087.7,17232.1,2617.19,1.77807
13183.9,12236,70613.2,8751.75,8152,70357.5,10572,831.223,1.77912
10120.5,9476,69993.4,6727.5,6148,71713.3,17235.9,2321.35,1.77912
18785,18389,66947.3,8462.25,8609,64418.9,13204.1,1488.16,1.78123
7111.65,7169,65011.7,3742.5,3669,66848.9,7751.04,565.589,1.78228
14816.1,13842,70148,8183.25,7505,71458.7,26198.4,2036.36,1.78965
12152.4,11812,67424.6,5434.5,5044,70609.7,11328.7,1243.13,1.79808
9115.6,8844,67548.6,5280,5096,67902.3,9524.92,1198.48,1.80019
14399.4,12893,73193.4,8691,7885,72235,11563.6,5298.03,1.81177
17913.3,17580,66778.7,9600.75,9288,67742.8,16641.1,1482.01,1.81283
17111.3,16376,68478.4,8460,8012,69200.5,8146.09,710.914,1.81388
5165.55,5167,65517.6,2165.25,2155,65847.7,17833.1,1328.03,1.81388
12389.6,11765,69015.6,8095.5,7797,68045,9178.15,1183.88,1.81493
8407.1,8244,66832.6,4209,4084,67541.9,8405.22,1600.14,1.81809
13243.1,12429,69828.6,11529,10701,70606.9,14203.9,1506.19,1.81809
14626.9,13600,70484.7,8596.5,7936,70990.5,20805.8,1608.28,1.82231
5173.35,5081,66727.1,2154,2073,68096.7,8236.83,728.97,1.82547
10610.6,10117,68733.4,6919.5,6293,72060.4,12056,1692.03,1.82652
16175.2,14737,71932,11594.3,10769,70558.2,12118,1444.34,1.82863
19947.2,18390,71085.4,8765.25,7970,72075.2,20580.5,2013.35,1.82863
27947.4,26397,69385.2,20170.5,19593,67467.7,6794.29,1009.38,1.83284
14881.7,13493,72281.2,5879.25,5329,72303,8969.59,961.143,1.83495
18102.5,16880,70282.3,10907.3,10420,68600.5,8035.31,663.618,1.83495
5066.1,5217,63640.4,2176.5,2145,66498.4,13339,1167.38,1.83705
15988.7,14882,70409.6,12680.3,12402,67006.4,12885.1,767.496,1.83811
5657.6,5749,64494.1,2860.5,2833,66172.2,6779.18,814.165,1.84232
9592.7,8741,71921.6,6747,6353,69600.4,14626,1346.21,1.84337
9748.05,9598,66560.6,3602.25,3482,67799.3,7857.93,936.245,1.84548
11408.1,10461,71469.7,9830.25,9001,71573.8,7168.51,839.951,1.84653
9016.8,8135,72639.8,7219.5,6519,72578.2,19563.7,2243.86,1.84653
5410.6,5383,65872,2137.5,2135,65612.7,7003.86,719.557,1.84864
16848,16056,68768.7,14280,13912,67269.6,12485.3,1768.55,1.84864
12691.9,12813,64916.6,4256.25,4301,64854.1,6333.74,741.942,1.84969
10406.5,9765,69841.3,4844.25,4577,69362.6,6954.16,999.059,1.86233
11245,11237,65582.7,3648.75,3685,64891.3,6343.39,1100.56,1.86233
14244.7,13592,68683.3,2695.5,2632,67117.1,8717.12,1136.59,1.86549
7063.55,7405,62514.1,2764.5,2861,63325.5,19819.9,1594.56,1.8676
7921.55,7617,68156.3,3352.5,3173,69243.4,12820.2,637.638,1.87287
17193.1,16485,68351.2,6781.5,6645,66882.2,8728.43,1019.63,1.87287
13683.8,13096,68477.5,7686,7304,68963.5,16074.9,1517.3,1.87497
6995.95,6784,67583.5,2916.75,2928,65284.2,10564.2,977.423,1.87919
13089,12574,68220.5,6249.75,6138,66729.2,6699.13,695.488,1.88129
11040.3,10004,72324.5,7107,6816,68334,6874.6,821.042,1.88551
10611.3,9776,71135.3,6285,5728,71908.8,8171.81,913.873,1.89183
11252.8,10605,69539.2,4383.75,4169,68911.8,7079.08,1172.77,1.89394
11534.3,11108,68050.8,5137.5,4960,67881.3,6652.75,729.89,1.89499
15837.9,14745,70393.5,5974.5,5501,71177,15396,1635.14,1.89604
34556.6,28123,80528.4,18807,15931,77367.1,23602.2,1854.13,1.8971
12474.1,11832,69092.8,5324.25,5032,69342.2,15291.3,1980.01,1.89815
23517,20836,73968.6,16230.8,15136,70276.1,20158.7,1686.56,1.8992
9270.95,8334,72903.9,6989.25,6302,72682.9,13172,1423.67,1.90236
10956.4,10172,70589.7,8225.25,7672,70262,11744.4,2008.52,1.90447
9289.15,8829,68951.6,4227.75,4061,68227,17248.6,1223.13,1.90868
40565.8,28397,93619.9,12372.8,8765,92511.2,27307.4,2557.47,1.91079
13928.2,13729,66486.9,7446.75,6865,71089.6,10465,101898,1.91079
52664.3,26646,129528,33444.8,19026,115202,19406.7,1344.31,1.91395
10624.9,10053,69264.2,6951,6485,70245.3,15407.1,1726.3,1.92132
12041.9,11722,67324.5,4215.75,4222,65439,13981.4,1654.97,1.92554
30765.1,23740,84929.4,15831,13324,77867,24359.3,2198.1,1.93186
15623.4,14560,70322.5,6824.25,6804,65731.1,14634.9,1857.05,1.93291
10281.7,9252,72829.8,7491.75,7376,66564.4,12646.3,1521.72,1.93502
12450.1,11335,71983.2,4112.25,3907,68978.9,8376.6,3844.75,1.93607
38140,30709,81394.6,21579.8,18241,77531.4,10965.7,1394.51,1.93818
9715.55,9212,69118.4,3626.25,3704,64160.3,6849.68,814.163,1.93818
17563,15824,72738.2,7975.5,7552,69211.1,21096.9,2500.09,1.93923
9803.3,9094,70647.6,4471.5,4338,67552.8,11225.4,1160.58,1.93923
12385.8,11372,71378.2,6958.5,6888,66206.8,17973.5,1236,1.94134
11988.6,11065,71006.3,5591.25,5417,67644.1,11137.3,1235.4,1.94239
7167.55,6796,69119,2592,2540,66877.7,11634.4,1273.22,1.94344
10144.5,9674,68723.7,4822.5,4846,65218.2,15764.4,1463.99,1.94344
12103.6,11345,69918.5,9258.75,8773,69164.6,18870.2,1659.95,1.94555
9438.65,8585,72052.6,6687,6109,71736.7,8645.05,1092.74,1.9466
10353.2,9353,72544.4,8047.5,7433,70954,12095.1,1190.65,1.94766
10624.9,10117,68826.1,5705.25,5541,67478.7,9751.51,1134.83,1.94766
10207.6,9650,69322.8,6006.75,5750,68462.3,7972.15,888.94,1.95187
11651.9,11189,68247.3,5199,5057,67376.2,10903.5,1242.29,1.95292
11135.8,10773,67743,4937.25,4689,69005.7,10421.2,1180.39,1.95398
23724.3,21592,72008.1,14235,12796,72906,8477.57,1068.66,1.95398
5725.85,6090,61617.3,2277.75,2366,63091.6,10072.2,593.021,1.95608
12351.9,11305,71605.3,11982,10637,73822.7,22379.8,2021.88,1.95819
12307.8,11941,67548.8,5165.25,5121,66102.3,10447.4,930.987,1.96135
13682.5,12394,72349.2,5250.75,4814,71481.8,9245.77,878.573,1.96346
8076.9,7038,75210,5641.5,5134,72014.3,12700,1445.18,1.96346
11657.8,11604,65839.6,4428,4512,64315.9,6767.16,537.246,1.96451
6688.5,6880,63711.8,1901.25,1952,63832.1,7614.5,941.414,1.96451
8481.85,7892,70434.2,6714.75,6128,71811,13805.7,1603.38,1.96556
10693.8,9925,70612.5,7133.25,6593,70906.2,17116.1,1604.12,1.96662
5485.35,5382,66794.5,2818.5,2806,65827.9,13570.3,1253.37,1.96662
12781.6,12125,69084.9,5274.75,5273,65557.8,8543.11,770.239,1.96767
7133.1,6437,72623.1,3453,3397,66616.4,9991.51,1063.44,1.97083
13898.9,12988,70132.5,4350.75,4472,63759.1,7458.55,342,1.9782
14989.6,13373,73458.6,7127.25,6493,71937.7,22100.5,2052.85,1.97926
11390.6,9654,77324.9,10591.5,9558,72622.4,8564.59,1166.7,1.98136
11223.5,10325,71239.4,4937.25,4773,67791.3,8761.31,1280.21,1.98347
21506.5,16369,86105,14704.5,11313,85182.9,21253.2,2479.44,1.98452
7735.65,7500,67595.1,2969.25,3020,64434.7,16063.4,1109.66,1.98452
39119.6,31476,81450.7,35656.5,27056,86368.4,41957.4,4430.86,1.98979
17673.5,16064,72102.3,10422.8,9584,71271.4,14772.4,1692.78,1.9919
9607,9832,64036.2,3687.75,3740,64620.4,14171.6,1524.25,1.99295
5096.65,5360,62316.1,2506.5,2580,63669,7531.04,765.117,1.99295
9516,9227,67588.7,6300.75,6095,67748.3,20672.9,2057.2,1.99716
19223.1,17080,73759.1,15467.3,14120,71789.1,14728.9,1470.05,2.00138
20996.3,19580,70276.5,12888,11720,72067.2,20498.3,1849.09,2.00559
5697.25,6002,62208.4,2811,2850,64639.2,8925.73,804.625,2.00664
8072.35,8128,65087.3,6963.75,6784,67272.5,12881,1236.2,2.0077
18090.1,16928,70035.2,9959.25,9712,67204.4,21286.4,1994.4,2.0098
11172.8,10970,66747.8,5546.25,5438,66840.6,11048.8,986.005,2.01296
10541.7,10264,67309.1,5464.5,5320,67316.1,13089.8,1706.61,2.01296
9662.9,9417,67247.3,4521,4377,67692.1,9387.37,925.007,2.01402
20228,16760,79096.8,12466.5,10732,76127.9,7915.47,1144.36,2.01612
7216.3,6898,68560.1,3468.75,3378,67296.6,8152.71,784.014,2.01718
7145.45,7037,66546,1765.5,1789,64675.1,6539.63,656.794,2.01823
20663.5,19773,68487.5,11547.8,11101,68173.4,17483.7,1647.96,2.01928
9436.05,9002,68696,3064.5,2942,68264.8,7268.86,1020.55,2.0235
11854.7,11493,67598.5,5391.75,5253,67267,9127.04,1355.02,2.02455
9499.1,9453,65855.6,4263.75,4301,64968.4,6760.79,1176.23,2.02771
5508.75,5428,66510.9,2172.75,2224,64025.8,8066.25,652.437,2.02982
9581,8728,71940.9,7458,6840,71457.2,15493.3,1110.54,2.03192
5725.2,5472,68568.5,2463,2416,66810.9,7703.13,823.591,2.0393
13342.5,12663,69052.9,3351,3187,68908.4,12665.3,2000.74,2.04246
10186.1,9152,72941.4,7959.75,7668,68029.5,18698.6,2400.42,2.04457
10178.3,9344,71387.9,3954.75,3728,69522.1,18487,1695.23,2.04667
18892.9,18409,67258.7,9558,8601,72827.9,16061.1,2128.76,2.04983
13770.2,13432,67186.3,4463.25,4488,65174.6,7260.68,313.627,2.04983
8325.2,8357,65286.6,3663,3717,64583.9,8520.19,846.78,2.05299
14065.3,14097,65388.9,7450.5,7333,66586.1,16312.8,1640.27,2.0551
7666.1,7833,64139.6,3608.25,3581,66034.7,10895.2,831.211,2.05615
12351.3,11482,70497.7,10058.3,9278,71047.4,11307.2,1176.92,2.05826
11455.6,10281,73023.5,7398.75,6893,70344.5,10837.1,1398.81,2.05826
19787.3,17359,74703.6,15976.5,14651,71465.1,35789.6,3231.4,2.06037
6140.55,6333,63544.5,2642.25,2617,66168.3,16395.5,1343.56,2.06037
15323.7,14725,68200.8,11507.3,11125,67787.8,15051.6,1601.61,2.06142
14648.4,14233,67448.7,6998.25,6749,67956.3,8722.18,897.512,2.06563
7284.55,7452,64063.4,2530.5,2568,64579,7016.88,618.076,2.06563
10067.8,10089,65398.6,5374.5,5213,67566.3,11034.4,1246.59,2.06774
31637.4,22484,92216.3,18558,14532,83692.3,20570.7,1746.75,2.06985
8060,8196,64448.5,3597,3520,66969.6,7580.83,716.955,2.0709
8899.8,9008,64748.8,4569,4436,67500.9,8508.98,721.22,2.0709
8444.8,7669,72165.7,7059,6417,72092.7,14147.9,1610.25,2.07195
10987.6,10700,67297.5,5109.75,4892,68453.1,26284.8,2337.35,2.07195
12403.3,11984,67829,7230.75,6944,68242.3,9552.47,816.641,2.07301
33623.2,16997,129642,20140.5,11701,112805,34097,3273.6,2.07406
10280.4,9997,67393.9,4668,4525,67607.1,23637.6,1654.61,2.07511
6994,7224,63449.4,2937,2952,65203,6973,479.618,2.07511
17624.1,16789,68795.8,10739.3,9969,70599.6,12450.1,1357.47,2.07827
7105.8,6721,69288.2,4506.75,4193,70439.9,16008.1,2018.68,2.08038
9803.95,9489,67711.2,4802.25,4581,68701.2,11059,783.904,2.08249
18216.3,16861,70803.6,9051.75,8473,70012.4,11360.3,857.853,2.08459
11021.4,10616,68038.7,4776,4556,68700.6,13659.3,1426.23,2.08459
6968,6940,65800.4,3253.5,3180,67050.7,19218.8,1241.98,2.0867
6148.35,6125,65785.8,3105.75,2989,68095.8,8713.98,1004.15,2.08775
8154.9,8116,65850.1,3833.25,3808,65970.6,7998.46,700.599,2.09723
9014.2,9097,64939.5,4401,4301,67059.7,7541.25,857.997,2.09723
11397.1,11101,67284.1,5178,5165,65701,11386.5,1036.73,2.10671
9772.1,9260,69160.3,6003.75,5720,68787,12430.8,1184.61,2.10777
7219.55,7143,66238.3,2445,2403,66681.5,15475.9,1076.14,2.10882
9840.35,9064,71149.3,5714.25,5212,71851.3,10505.9,1225.97,2.11198
12600.3,12020,68699.7,6699,6576,66761.8,25234,11097.4,2.11514
7368.4,7003,68955.5,3504.75,3387,67814.4,6840.97,515.743,2.11725
11101.3,10322,70484.2,3764.25,3426,72006.4,8325.38,996.427,2.11725
6857.5,6769,66392.8,4514.25,4353,67963.7,9542.54,1104.74,2.11935
6264.05,5808,70682,6772.5,6292,70540.8,15814.8,1328.11,2.12357
10392.2,9735,69960.3,6120,5911,67853.2,7359.68,519.163,2.12357
9486.1,9534,65206.7,3771.75,3790,65220.4,25214,2693.43,2.12567
11547.3,10037,75397.1,7224.75,6853,69091.1,22311.6,2736.54,2.12778
10413,10065,67801.9,3159.75,3169,65344.7,10035,1724.78,2.12883
10619,9925,70118.9,5308.5,5061,68740.9,7382.94,885.523,2.12989
10320,9619,70312.4,6144,5680,70889.6,11208.8,1179.5,2.13094
11102,9981,72896.6,7043.25,6457,71486.2,14134.1,1925.87,2.13726
8889.4,8245,70658.1,5016,4853,67737.2,11954,1477.03,2.13831
10610.6,9868,70467.8,3795.75,3644,68265.2,7363.66,838.223,2.14042
6507.8,6112,69780,2682.75,2704,65021,6868.24,941.442,2.14147
15811.9,14533,71303.1,5688.75,5345,69750.8,16811.5,2329.11,2.14358
15444.6,13252,76379.4,11760.8,10832,71155.1,19130.2,2144.98,2.14779
11519.3,10643,70932,4593,4531,66432.8,7437.04,1143.52,2.14779
18327.4,16093,74635.2,14588.3,13661,69984.3,9098.14,1029.08,2.14885
13999,12998,70583.3,3808.5,3733,66861.5,8252.59,871.73,2.15727
8572.85,8068,69636.9,3204,3156,66532.8,6897.13,740.201,2.15938
11755.9,10864,70916.3,4242,3728,74571.8,19266.2,1383.02,2.16149
10537.1,9581,72076.3,9302.25,8393,72635.8,10308.1,552.593,2.16254
16254.5,15990,66620.3,7488,7382,66477,7683.27,1078.15,2.16675
8243.95,8233,65623.2,6081,5805,68651.9,7923.3,881.202,2.16675
17018.9,16005,69687.8,14448,13813,68548.8,19234.1,1997.92,2.16886
5138.25,5393,62440.3,3594.75,3537,66606,6704.89,394.488,2.17202
12173.8,11733,67998.4,6635.25,6357,68404.6,7201.17,531.209,2.17307
9885.85,10397,62314,6198.75,6157,65980.4,23001.4,2568.82,2.17413
10113.3,10069,65824.7,4260.75,4101,68088.9,11938,1292.99,2.17834
10498.1,9824,70033.3,5488.5,5184,69385.5,13403.6,880.136,2.18045
8284.9,8768,61925.1,3730.5,3812,64134.9,8177.26,929.353,2.18255
10189.4,10049,66451.6,4613.25,4453,67894.4,18641.3,1474.2,2.18677
7744.1,7685,66040,5506.5,5333,67668.1,14008.2,1666.15,2.18887
7273.5,7392,64485.4,4792.5,4784,65652.4,9270.64,778.812,2.1973
7137,7056,66288.3,2690.25,2644,66682.4,15062.5,1667.83,2.20046
12381.8,12020,67508.9,6743.25,6580,67162,7157.41,1043.77,2.20152
20446.4,19604,68352.1,6174,5860,69047.7,23205.8,1527.35,2.20152
8646.95,8260,68606.1,4728.75,4516,68623.4,7553.75,691.156,2.20257
8461.05,8285,66928.6,3657.75,3545,67620.4,8831.19,930.188,2.20573
11716.9,11045,69522.8,5172.75,4817,70376,29569,2463.65,2.20678
9746.75,9379,68105.7,3987.75,3923,66617.7,9507.07,1152.04,2.20678
10517.6,10036,68681.2,4372.5,4244,67520.3,14107.5,1555.21,2.20889
10035.3,9544,68910,4485,4364,67353.1,12332.5,1417.68,2.20889
15650.7,14893,68870.2,5919,5833,66502.2,9104.99,1036.82,2.211
37707.1,26091,94713.7,19197,13663,92080.4,15463.2,1273.08,2.2131
8134.1,7616,69994.3,3666.75,3524,68190.7,17380.2,933.307,2.2131
11016.8,10576,68267.8,3142.5,3072,67040,12262.1,1095.18,2.2131
17878.3,16069,72914.9,10158.8,9313,71487.6,34873.1,2890.87,2.21416
16869.4,16093,68698,10650.8,10333,67551.3,9915.07,991.207,2.21521
14872.6,13572,71816.5,12297,11300,71318.3,15714.7,1654.05,2.21626
7159.75,6967,67349.1,3532.5,3571,64829.4,7383.25,774.583,2.21732
9020.05,8673,68158.4,2961,2901,66891.4,11722,783.019,2.21732
13857.3,13604,66756.5,8532,8496,65813.7,11176,783.9,2.21732
10267.4,9745,69049.2,5035.5,4785,68966.9,8738.59,1005.87,2.22048
10553.4,9261,74681.7,7884.75,7417,69669,18942.1,1893.01,2.22153
15155.4,13941,71244.8,6832.5,6481,69090.4,7417.43,519.161,2.2268
14208.3,12092,77006.2,11201.3,9912,74060.2,22299.2,1892.88,2.22785
6993.35,6677,68641,2714.25,2753,64613.6,15892.4,1628.24,2.23206
21834.1,19794,72290.7,14516.3,13490,70521.6,15967.1,1434.74,2.23628
12911.6,12169,69535.3,5358.75,5085,69064.1,9280.48,1260.41,2.2426
13847.6,13477,67338.1,4664.25,4769,64096.5,18685.5,1403.68,2.2447
11377.6,10655,69980.5,5189.25,4927,69024.3,21786.5,2398.58,2.24892
10882.3,10356,68866.6,5764.5,5744,65769.9,8058.07,1473.74,2.24997
9868.3,8670,74593.9,7725.75,6985,72486,31369.5,2940.88,2.25524
10627.5,9986,69746,5161.5,4930,68613.4,19626.3,2087.34,2.25734
12558,12445,66131.1,4482.75,4541,64695.3,16043.7,1353.04,2.2605
8938.8,8854,66163.7,3645,3586,66614.3,13454.3,1625.75,2.26156
9471.15,9874,62862.2,6285.75,6066,67910.1,19895.5,2026.27,2.26577
5158.4,5572,60671.4,2292.75,2244,66959.7,7091.52,827.913,2.26788
6778.2,7176,61903,3022.5,3100,63897.6,7617.04,1009.35,2.26788
6886.75,7289,61919.3,2517,2441,67576.5,14223.4,1281.73,2.27209
6299.15,6874,60055.4,1880.25,1966,62677.5,10959.9,980.848,2.27314
16219.4,16007,66405.8,8048.25,8039,65611.4,12855,1465.82,2.27314
11264.5,11361,64979.3,5903.25,5605,69023.3,9964.75,863.925,2.2742
11948.3,12197,64199.7,5711.25,5301,70607.9,6806.78,1066.14,2.27736
7437.3,8120,60026,3420,3452,64928.5,19949.1,2111.41,2.28262
19009.9,16312,76375.2,15535.5,13208,77084.7,34715.9,3987.38,2.28894
8120.45,8333,63864.4,3172.5,3145,66109,10727.7,1048.8,2.29105
11176.8,11301,64815.5,4227.75,4213,65765.5,8370.31,997.285,2.29526
7755.15,7906,64285.6,3342.75,3266,67076.1,8464.78,532.882,2.29632
15600.6,14380,71099,7381.5,6652,72723.1,21897.4,1827.54,2.30369
5913.7,6008,64507.4,3321,3260,66762.3,18356.6,1578.27,2.30474
12775.1,12500,66978.3,6562.5,6324,68007.6,11760.1,1187.22,2.3079
11916.4,11373,68667.6,6735.75,6649,66391.1,10851.7,2851.35,2.3079
5269.55,5488,62927.3,2575.5,2608,64719.3,8142.71,733.274,2.31106
7853.95,7859,65493.9,1196.25,1187,66046.7,17737.5,1715.89,2.31528
16889.6,14584,75896.7,10116,9020,73499.1,18657.5,1853.46,2.31738
19274.4,18273,69127.7,10668.8,9973,70108,10537.3,530.224,2.31738
17405.7,16433,69415.2,11727,11349,67718.8,22909.3,2183.54,2.31844
7848.1,7673,67031.5,3272.25,3193,67162.6,14437.1,942.878,2.32265
12762.8,11892,70334.6,11677.5,11104,68920.8,36022.3,2192.51,2.32476
14669.8,13596,70712.2,7384.5,7100,68162.1,10998.7,590.407,2.32476
6525.35,6317,67697.5,2751.75,2665,67669.3,13438.5,1966.32,2.32686
12647,12517,66216.9,4443.75,4549,64019.7,7071.72,509.714,2.33213
7541.3,7290,67795.1,2409,2362,66840.1,9834.03,911.23,2.33634
11149.4,10768,67857.6,3537.75,3520,65866.5,13708.1,1425.36,2.34056
20113.6,17761,74216.8,10565.3,9601,72117.9,16950.8,1876.74,2.34056
14810.9,13104,74072.6,6870,6368,70702.3,21453.6,2307.43,2.34582
6321.9,6201,66813.8,2364.75,2365,65529.1,8427.06,830.443,2.35215
10049.6,9725,67723.8,5304.75,5177,67153.2,12729.5,1334.24,2.3532
10843.9,10105,70328.5,5938.5,5501,70748.1,31017.9,2375.87,2.36057
12645.1,12181,68032.9,4328.25,3873,73239.4,16302.4,1621.35,2.36163
18072.6,17417,68002.9,8550,8329,67274.9,7830.93,435.726,2.36373
8937.5,8748,66955.6,4921.5,4680,68917.8,9546.18,1231.16,2.36689
9510.15,9217,67620.4,4113,3873,69597.1,16091.5,1892.26,2.36795
9094.15,9141,65200.1,6315.75,6065,68245.5,11879.2,1707.51,2.37427
16651,14660,74436.8,14400,13444,70196.3,17692,2267.16,2.37953
6129.5,6005,66894.8,4278,4117,68098.9,9810.83,606.791,2.38059
14059.5,13221,69692.4,6900,6337,71358.4,7323.23,792.645,2.38269
10983,10528,68368.7,4604.25,4436,68021.7,14643.8,1706.55,2.3848
16809.6,15612,70563.5,12978.8,11960,71118.3,8327.99,947.407,2.38585
5935.15,5737,67799.5,3006.75,2941,67001.1,7253.48,1042.91,2.38796
11682.4,11325,67604.5,3835.5,3705,67844.4,12787.1,1077.1,2.38901
9958.65,9612,67899.5,4590,4360,68993.2,20444.4,2224.05,2.39007
12057.5,11964,66048.2,3829.5,3772,66535,20687.9,2378.84,2.39007
5437.25,5436,65551.1,1570.5,1592,64650.9,10054.2,637.742,2.39428
22777.9,15438,96694.9,11098.5,8186,88853.1,8550.87,1214,2.39428
16901.3,15753,70313.2,8951.25,8397,69861.8,6532.88,1067.87,2.39849
11055.8,10628,68174.3,5283.75,5108,67790.9,9810.97,855.331,2.40271
10991.5,10272,70126.5,6435,5844,72163.6,18214.8,2185.44,2.40587
11000.6,10459,68929.7,5318.25,5099,68354,6636.49,619.811,2.40587
8129.55,7853,67843.9,1817.25,1785,66720.1,9750.23,560.354,2.41008
10409.1,9229,73916,7110,6665,69911.6,15699.4,2005.79,2.41008
10836.8,10459,67903.3,5163,5035,67202.1,9833.72,611.09,2.41113
10123.8,9460,70134.3,6583.5,6128,70407.4,15830.9,1583.53,2.41429
7651.8,6745,74346.7,5559,5210,69926,26795.8,2505.03,2.41535
7912.45,7872,65872.8,2865.75,2884,65121.3,6559.23,458.993,2.41851
11208.6,9979,73611.3,8312.25,7439,73229.1,10583.5,1213.06,2.42061
9449.7,8509,72781.2,6496.5,6073,70106.1,13420.7,1517.4,2.42167
9059.05,8628,68810.1,5401.5,5188,68233,6947.15,1011.1,2.42272
9055.15,7945,74693.3,7173.75,6505,72273.5,14121.9,1311.83,2.43009
8517.6,7829,71300.2,4215,3921,70450,11475.6,778.729,2.43009
11041.5,10420,69445.2,5090.25,4928,67693.7,9475.45,751.284,2.43115
5420.35,5102,69625.3,2179.5,2154,66311.9,10464.8,848.427,2.4322
13993.8,12547,73093.3,9298.5,8947,68110.7,9080.93,563.819,2.43641
12043.8,11097,71127.8,7254,6649,71499.2,20099.5,2070.98,2.43747
15242.5,14529,68754.4,2189.25,2101,68288.8,16157.4,1338.41,2.45643
7554.3,7200,68760.9,6011.25,5776,68205.2,11178.9,1061.68,2.45853
12091.9,11764,67363,3583.5,3476,67562.8,7763.45,828.748,2.46064
11214.4,11037,66589.7,5737.5,5837,64418.8,7992.94,802.08,2.46275
14153.7,13357,69445.2,3504.75,3305,69496.9,17319.4,1640.23,2.4638
26971.1,20648,85605.3,20970,17480,78620.7,18540.5,1647.06,2.46591
19085.3,16020,78075.8,9306.75,7908,77127.9,32638.8,3142.07,2.47012
16310.4,15281,69951,7028.25,6609,69693.4,18015.5,2898.38,2.47855
12930.4,12505,67765.7,6100.5,5849,68354,10938.8,929.249,2.4796
10187.4,10190,65519.6,3084,3130,64572.9,8009.2,661.899,2.48171
19199,17387,72366.1,11883,10747,72463.4,12407.2,1465.83,2.48381
7421.05,7217,67388.9,5656.5,5281,70195.9,9351.01,518.229,2.48381
6229.6,6205,65795.8,3996,3833,68322.9,6969.91,793.518,2.48908
12789.4,12133,69081.5,7707.75,7317,69035.8,11884.7,1445.21,2.49856
11668.1,11296,67695.1,6483.75,6320,67234,9913.05,809.747,2.49856
6013.15,5989,65800.3,2504.25,2453,66905.2,10131.2,846.719,2.50067
9373.65,9357,65652.6,6315,6189,66870.2,10165.1,1595.78,2.50172
12532.6,12155,67572.2,7209,6891,68560.3,11376.8,1268.93,2.50172
9347.65,9377,65330.9,4605.75,4341,69532.9,16382.2,1796.78,2.50278
13891.1,13436,67756.1,8467.5,8123,68315.4,11910.8,1107.23,2.50594
7930,7549,68843.6,6361.5,5885,70842.4,12082.8,907.706,2.50594
15116.4,11773,84147.5,11486.3,9709,77532.5,10013.7,1093.54,2.50699
8367.45,8097,67725,4245,3969,70093.3,6781.43,680.005,2.51015
9290.45,8224,74034.4,6009.75,5540,71093,7061.19,679.995,2.5112
17330.3,14985,75793,12164.3,11469,69508.8,25319.4,2572.17,2.51331
12480.6,12253,66753.6,4164,4297,63507.5,6540.93,846.854,2.51542
8376.55,7996,68655,2863.5,2808,66831.3,8914.5,607.685,2.51542
18869.5,16852,73381.9,13868.3,13136,69189.2,7959.43,486.461,2.52068
10140.6,9138,72726.8,6892.5,6338,71269.6,14001.4,1175.09,2.52279
14946.7,14252,68730.7,7949.25,7448,69946.6,12360,1027.24,2.52595
14901.9,13645,71572.8,8601,8329,67676.2,8504.93,563.84,2.52595
14342.2,12388,75874.5,10541.3,9600,71961.6,8723.76,851.932,2.53016
10918,10968,65237.5,4659.75,4712,64809.3,11116.6,1929.42,2.53543
5451.55,5256,67974.3,2336.25,2300,66568.9,10424.5,1176.95,2.54175
10132.8,9846,67445.3,4381.5,4402,65230.8,12903.4,1309.3,2.5428
11765,11261,68469.1,7834.5,7241,70907.6,11639.2,1269.78,2.55334
8863.4,8449,68750.4,6090.75,5825,68525.9,7193,896.71,2.55755
9463.35,9401,65970.7,2895,2921,64952.7,17429.8,1396.84,2.55966
