"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13895,13309,68421.8,5841,5565,68786.3,13463.6,18611.6,1.58872
27392.9,19655,91336.8,20067,14727,89299.3,11070.3,21981.2,1.58979
11156.6,10349,70650.2,5698.5,5117,72983.6,11006.1,16919.2,1.59298
20508.1,19640,68432.9,8805,8248,69961.7,8567.29,20000.7,1.59405
12654.8,12464,66539.5,4276.5,4148,67566.2,10441.6,16139.2,1.59512
9221.55,9397,64312.4,4446,4405,66146,7257.34,13571.4,1.60258
12643.1,11709,70764.5,9916.5,9385,69247.5,6945.83,14906.1,1.60365
14415.7,14378,65707.8,5404.5,5438,65132.3,7648.28,18189.6,1.60791
11713.6,11252,68224.8,4884.75,4644,68933.5,10666.9,20604.3,1.61111
7402.85,7545,64301.3,2590.5,2569,66084.5,10217.3,12627.9,1.61538
10944,10838,66177.3,5767.5,5606,67424,10032.6,19476,1.61751
4889.3,5229,61278.5,1644.75,1657,65051.5,12022.6,15192.3,1.62071
11175.4,10159,72093.1,6028.5,5519,71586.1,7033.61,16398.2,1.62391
10773.8,10793,65419.1,5615.25,5417,67934.5,9277.47,14666.1,1.62817
16071.2,14578,72249,10405.5,9494,71828,12165.6,27456.8,1.63137
15627.9,15060,68007.5,5259.75,4912,70175.7,13192.1,21802.2,1.63244
31121.3,21642,94241.2,23875.5,16238,96360.7,25032.1,48688,1.63244
15705.3,15020,68526.1,6063,5912,67209.9,7002.06,13351.2,1.6399
10768.5,9749,72389.8,5586.75,5093,71889.5,12841,18568.6,1.6399
10656.8,10529,66331.2,4782.75,4741,66113.1,11883,17713.8,1.64203
9760.4,9201,69520.4,7261.5,6817,69809.3,20961.6,24381.9,1.6431
10901.1,10809,66094.7,5334,5385,64915.3,11230,18792.3,1.64416
5842.85,5820,65793.3,2122.5,2172,64042.4,8356.07,9549.99,1.64523
6279.65,6203,66345.8,1985.25,1995,65215.7,7023.16,10713.6,1.64843
26495.9,20620,84211.4,13712.3,11448,78498.1,15539.8,31085.8,1.65056
10084.8,9321,70905.9,4674,4409,69475,12437.7,18566.1,1.65269
9181.25,8839,68073.6,5309.25,5287,65811.8,10616.1,17921.1,1.66016
10678.8,10213,68525.3,3864.75,3749,67559.4,7114.62,14324.8,1.66762
9022.65,8416,70260,4096.5,3716,72246.6,13454.8,23105.1,1.66869
12465,12117,67418.5,4937.25,4709,68712.6,6711.76,9777.09,1.67189
10572.3,9921,69838,5007.75,4945,66367.6,13845.3,19988.5,1.68362
20721.3,18977,71560,16034.3,15121,69494.1,14885.5,25959.4,1.68468
12394.8,11732,69238.7,6727.5,6532,67497.5,12720.7,26374,1.68895
13044.8,12252,69777,5205,5052,67520.8,16590.4,24715.8,1.68895
15384.2,14684,68661.1,4674,4652,65845.9,15123.9,26425.5,1.69854
18054.4,16281,72674.5,9903,9097,71342.5,18136.1,24546.3,1.70174
11297.6,10619,69724.3,4267.5,4203,66541.7,7565.48,12124.9,1.70281
5349.5,5060,69285.5,1928.25,1904,66370.7,11164.3,12774,1.70388
11722.8,10364,74128,7188.75,6536,72081.1,6505.02,14644.7,1.7188
8415.55,8500,64884.9,4167,4212,64835.8,11649,18223,1.72413
16383.2,15532,69127.8,6176.25,6012,67326.5,6413.64,14544.9,1.73373
9383.4,9011,68244.4,4996.5,4915,66622.7,7421.93,15158.1,1.73373
8979.1,8393,70112.5,6447,6073,69572,6324.27,14099.5,1.7348
11872.3,11145,69812.5,7214.25,6825,69273.7,6608.85,12808.6,1.7348
6650.15,6101,71434.9,5611.5,5509,66755.4,15712,26146.9,1.73586
10385,9896,68774.7,5509.5,5452,66227.2,7213.03,14921.6,1.73586
17992.6,17297,68171.7,4019.25,4001,65834.9,7496.8,14364.3,1.73586
25994.1,23597,72193.6,15980.3,14601,71726.7,7267.2,12488.6,1.74866
20211.8,16241,81558.8,13525.5,11585,76513.4,18340.1,31793.5,1.75079
14454,14000,67661.5,5839.5,5844,65485.5,9323.95,17302.9,1.75292
15458.3,14396,70372,12952.5,12120,70037.5,19496,30898.2,1.77318
13777.4,13316,67806.8,4224,4032,68656.8,7807.84,15189,1.77318
7684.3,7200,69944.2,6678,6276,69733.8,14037.3,24617.8,1.77531
13987.3,13665,67082,4832.25,4689,67538.1,6794.81,9556.07,1.77531
19670.3,17517,73592.1,9915.75,8717,74548.4,23499.8,34827.4,1.78065
7202,7222,65354.5,6032.25,5750,68753,10146.1,20669.7,1.78065
11466,10384,72364.8,8637.75,7748,73061.9,8937.91,18462.1,1.78171
11620,11069,68798.6,3870.75,3693,68690.4,6666.01,11305.3,1.78278
12510.5,11700,70076.2,7112.25,6704,69526.9,8598.87,17220.3,1.78704
13240.5,13000,66748.4,4233,4268,64998.6,7942.9,14956,1.78811
11814.4,11196,69155.8,4797,4600,68342.7,10330.8,14868.2,1.78811
18317,15538,77257.2,11195.3,9846,74516.8,12718.1,25117.5,1.78918
23675.6,17328,89543.2,17913.8,14356,81777.3,35043.1,66536,1.8041
26663,13617,128324,17397.8,9073,125667,13343.7,32829.1,1.8041
11883.3,11641,66900.1,7276.5,6841,69708,14673,23468.8,1.81157
11746.1,12119,63519.7,3645,3523,67805.5,15532.8,22527.1,1.81477
13817.7,13593,66619.3,6800.25,6409,69536.8,20169.5,29603,1.81903
8035.95,8234,63959.7,5328.75,4890,71416.1,14551.8,16895.9,1.82436
7954.05,8245,63223.4,3102,3029,67115.4,9109.07,14179.3,1.82436
9428.25,9559,64639.6,4285.5,4163,67464.5,13788.5,16224.2,1.82543
27153.1,21401,83150.6,27078,20601,86140.7,33102.1,42306.5,1.82969
8386.95,8504,64634,5991,5688,69027.1,13995.2,24699.5,1.83076
31811,19805,105265,25505.3,17021,98202.9,36543.1,69574.3,1.84675
5981.95,6244,62785.6,2765.25,2724,66528.4,8292.46,11782.5,1.85422
4942.6,5188,62436,2587.5,2544,66656.6,7365.9,8542.1,1.86914
8994.7,8877,66404.9,4738.5,4541,68386.3,6671.04,14614.6,1.86914
17292.6,16113,70333.8,8117.25,7525,70694,11903.5,24315.2,1.87234
5733.65,5093,73779.8,5365.5,4918,71499.3,10123.6,18980.7,1.87661
9059.7,8579,69208.1,3644.25,3687,64776.1,7888.29,8001.14,1.88727
10883.6,10313,69162,4010.25,4013,65491.1,11519,15813.2,1.88727
9577.75,9163,68502.4,3330,3387,64433.1,8229.78,13315.9,1.89154
14957.8,13441,72931.6,9204.75,8753,68918.4,9860.85,20807.3,1.89473
21288.8,19038,73284.1,13324.5,12442,70184.4,21605.6,30874,1.8958
7703.8,7225,69879.1,3510,3545,64889,12402.2,19506.9,1.899
9174.1,8283,72586.5,4815.75,4523,69777.8,10234.3,17062.9,1.90113
8646.95,7788,72764.1,4306.5,4184,67454.8,11724.4,17976.1,1.90113
7632.95,7241,69083.4,3601.5,3613,65327.4,7266.3,12213.4,1.90113
16540.5,14968,72421.3,8139.75,7644,69786.3,13664.7,23347.6,1.90326
11307.4,10593,69955.8,4153.5,4017,67763,12153.7,21842.7,1.90433
13272.3,12329,70550.5,5581.5,5261,69528.5,6477.58,16062,1.90433
10281,9574,70375.9,6322.5,6054,68442.6,9608.43,18560.2,1.91713
10351.9,9927,68341.1,3627.75,3555,66877.1,13099.5,15684.2,1.91713
9402.25,9175,67159.2,2330.25,2307,66196.5,10352.5,14287.7,1.92352
8973.25,9032,65109.7,3148.5,3176,64968.5,11589.4,17261.5,1.93205
24313.9,19167,83134.3,22617,19775,74954.6,8080.74,16870.3,1.93205
13023.4,12264,69594.1,8898.75,8184,71259.6,8259.31,19649,1.93845
8734.7,8069,70942.8,5416.5,5029,70585.8,12729.9,21796.2,1.94058
9283.3,7941,76613.8,5505.75,4945,72967.6,8831.85,15927.7,1.94272
12584.6,12209,67552.4,5014.5,4865,67549.9,8351.57,15341.2,1.94485
32920.5,23741,90875.8,29146.5,20461,93355.4,36756.9,60376.6,1.95018
13917.8,12196,74788.2,7236.75,6448,73552.7,8007.71,20752.4,1.95551
14222.6,13154,70860.2,6278.25,5942,69244.6,13566,24639.4,1.96724
15462.8,14997,67571.7,9251.25,8897,68145.4,10239.9,20946.6,1.98323
9390.55,8963,68662.2,7005,6371,72057.7,8857.71,19685.9,1.9843
12797.8,12330,68022.7,6633.75,6314,68854.8,12887.2,23407,1.98963
9519.25,9004,69286.3,8208.75,7468,72036.5,9221.19,17186.8,1.99283
13608.4,13806,64598,2214,2174,66741.8,7065.03,14093.4,2.00349
25177.1,20604,80081.9,23070,17944,84257.4,9713.36,17899.7,2.00456
7718.75,7864,64325.5,2889,2808,67426.5,9281.39,16701.7,2.01309
43234.8,30966,91501.4,29049.8,19586,97202.3,28479.1,37507.8,2.01629
10106.8,9864,67149.5,7569,7256,68363,9578.88,17830.9,2.02055
10589.8,10673,65025.1,4814.25,4689,67286.6,9403.63,17586.6,2.02802
6105.45,6473,61814.7,2625.75,2617,65755.1,11404.1,12338,2.03548
11664.3,10876,70285.8,4231.5,3976,69747.4,7000.64,17068.2,2.03655
13418.6,12686,69320.6,7179.75,6766,69543.6,8951.84,18912.8,2.04934
9483.5,9605,64707,5534.25,5473,66269.4,7395.22,19051.3,2.05041
15795.6,14752,70172.4,10934.3,10096,70977.3,7931.71,20675,2.05041
7715.5,7968,63459.2,3449.25,3460,65332.4,10004.5,16521.9,2.05254
16953.3,16300,68162.7,12566.3,11868,69391.8,6630.2,17952.3,2.05254
5917.6,5901,65720.4,2649,2569,67576.8,10021.4,14568.9,2.05467
16888.3,15949,69395.7,8998.5,8685,67901.6,12096.2,27676.1,2.05467
15533.7,14421,70592.6,5840.25,5157,74218.9,12661,26334.4,2.07067
31842.8,23589,88467.2,27804.8,20689,88076.4,39091.2,55198.5,2.076
17340.7,15455,73532.2,8522.25,7771,71871.6,18005,27994,2.076
12767.9,11813,70833.9,7662,7173,70003.8,9129.56,18037.3,2.07706
12381.2,11781,68874.8,4366.5,4245,67411.8,6639.99,12196.3,2.08453
11443.9,10904,68780.9,3989.25,3848,67941.7,11649,22172.9,2.08559
15709.2,14744,69826.3,10515,10188,67639.5,8008.76,15985.4,2.08666
17622.8,16812,68696.6,6819,6604,67669.6,7651.78,18067.5,2.09412
12191.4,11504,69452,2841.75,2676,69595.3,8478.7,17007.9,2.09519
8879.65,7734,75244,6687,6214,70524.5,15985.4,29859.5,2.11332
15037.1,13297,74112.3,9205.5,8065,74803.7,6547.93,14875.2,2.11332
8808.15,8832,65359,1973.25,1920,67353.6,8116.95,14973.2,2.11438
25158.9,19999,82444.8,18018,15279,77284.4,26489.9,44651.1,2.11545
13325,12693,68799.1,5503.5,5317,67834.8,7439.84,11459.2,2.12291
12140,11741,67763.4,3936.75,3817,67592.1,6872.5,12929,2.12718
26694.8,20157,86792.4,16999.5,13181,84521.6,15190.4,36348.2,2.12824
8837.4,7609,76116.2,5697,5101,73193.2,15019.8,25887.2,2.14211
25977.9,24092,70666.1,17715.8,15848,73259.7,10264.9,19987.7,2.14211
8957.65,8649,67874.7,3884.25,3817,66690.7,16511.1,19180.8,2.14637
18624.4,16144,75605.3,13067.3,11840,72329,17286.2,28516.1,2.1517
10886.2,10091,70700.4,3702,3659,66306.2,8459.11,12397.4,2.15277
11807.9,11147,69421.6,5058,5051,65626.8,7595.2,15846.1,2.15383
15586.3,14969,68238.8,4083,4045,66151.7,9090.66,19117.5,2.1645
7174.7,7040,66789.9,2698.5,2644,66886.9,12259.1,15082.2,2.16983
12875.2,12220,69049.8,4536,4204,70711.5,10913.2,20815,2.17409
8572.85,8417,66749.5,6220.5,5905,69037.5,13056.1,20053.8,2.17729
12550.2,11992,68586.5,5606.25,5272,69691.1,16290.4,24831.9,2.17729
11393.8,10041,74365.8,7833,7261,70698.7,10442.4,21455.7,2.17942
9529,9621,64909.3,4203.75,4241,64960.4,10440.8,16408.4,2.18049
18915,15125,81957.9,11967,9845,79661.7,17735.5,36048.8,2.18049
11013.6,10348,69751.4,5996.25,5608,70073.1,17417.8,26965.5,2.18156
12078.9,11660,67890.7,6556.5,6328,67902.5,11663.3,19500.1,2.18689
20222.8,18850,70308.8,9743.25,9346,68321.6,6739.89,15617.3,2.19435
10871.3,9513,74893.1,2840.25,2845,65426.6,14765.4,19355.5,2.20075
14082.2,12748,72395.2,4609.5,4680,64548.8,9372.5,16125.5,2.20182
17087.2,14660,76386.5,10086,9184,71972.6,7668.49,14141.6,2.20928
13908,12741,71539,7090.5,6917,67179.8,13427.3,19678.9,2.21355
21266.7,15448,90221,18243,13368,89435.5,7673.49,19515.7,2.21568
17924.4,15976,73528.6,7908.75,7544,68704.6,7783.94,19209.5,2.22101
20153.3,15217,86795.3,12242.3,10017,80094.6,11895.5,24070.1,2.22314
11290.5,10334,71601.9,6406.5,6046,69443.7,18589.2,29468.9,2.23594
6471.4,6277,67565.7,2241,2261,64956.3,7390.42,10868.4,2.23594
10444.2,9061,75540.3,7247.25,6757,70290.9,15814.3,30915.5,2.23914
15501.8,14797,68657.8,6294,6125,67344.3,10333.2,14848.4,2.2434
11873.5,11097,70122.1,5549.25,5197,69978,9413.63,21104.9,2.24447
12954.5,11545,73537.1,6102,5497,72748.9,15301.1,24090.6,2.2498
11283.3,10880,67965.6,4817.25,4784,65991.5,12016.9,18012.3,2.25939
12025.6,11774,66936.7,5387.25,5386,65551.2,12093.2,20105.5,2.26579
19838,11113,116989,6589.5,3449,125210,11822.6,23857.7,2.27539
11313.3,10373,71476.4,5919.75,5685,68242.2,11967.1,24129.4,2.30738
12365.6,11648,69573.5,4934.25,4384,73761.6,13398.5,21076.4,2.31271
10846.5,10832,65624,4989.75,4836,67619.6,14118.7,22387.8,2.31377
21325.2,19899,70233.1,16592.3,15131,71865,10486.5,17623.6,2.31591
11093.5,10624,68432.5,6754.5,6144,72048,18211.7,31965.5,2.31591
10990.8,11360,63406.4,3169.5,3152,65899.9,8602.41,15810.8,2.32017
9399,8675,71005.5,7668.75,7143,70359.7,7792.37,17509.3,2.32017
8715.85,8607,66364.8,3756,3631,67792.1,14017.2,21828,2.3255
24516.7,18596,86401.7,18700.5,14528,84358.2,20347.3,44365.8,2.32763
7543.9,7685,64332.7,2490,2417,67515.4,8235.06,5415.11,2.3319
24830,22673,71770.8,10338.8,9073,74678.8,28694.6,43367,2.33403
10870.6,10500,67849.1,6468,5940,71361.4,7831,13429.5,2.34043
11011.6,9828,73428.9,7906.5,7216,71807.1,7110.35,14920.7,2.3415
10381.1,10012,67952.4,4692,4588,67021.6,11928.3,15135.6,2.34683
13552.5,13113,67732.5,3936,3833,67297.1,10928.7,20540.7,2.35109
16892.8,14980,73904.5,8715.75,7856,72708.2,9467.24,23585.1,2.35536
13898.3,12640,72060,8879.25,8276,70313,7807.16,14231.8,2.35642
14989.6,14117,69587.1,5950.5,5617,69427.1,8268.94,16647.6,2.35749
18183.1,17133,69552.8,11135.3,10653,68502.7,23217.5,34204.8,2.36602
13862.5,13369,67955.4,4012.5,3885,67686.8,10409.5,15753.1,2.36709
19747,18052,71689.5,15394.5,14036,71879,12561.4,25064.2,2.36815
11553.1,11432,66230.2,7545.75,7532,65655.6,13370.2,23737.2,2.37242
18354,16578,72557.1,9598.5,8966,70159.2,26168.1,39459.3,2.37988
5762.9,5636,67011.6,3378.75,3264,67840,8005.5,13307.3,2.38308
17734.6,16835,69038,10686.8,10019,69903.9,10347.8,20957,2.38948
6806.8,6581,67784.6,3036,2945,67561,7906.85,13070.8,2.39161
11176.8,10349,70777.8,7165.5,6733,69745.8,8606.28,19107.2,2.39481
12579.4,12126,67986.7,4308,4222,66870.9,6862.7,15762.7,2.39587
6058,5941,66826.6,2961.75,2933,66178.4,8452.44,12307.1,2.39694
13381.5,12280,71414.8,5874.75,5336,72152.9,7991.71,14427.9,2.40121
21251.8,12510,111331,8922,4894,119475,13242.1,20599.1,2.40121
11345.8,9993,74407.6,6359.25,5709,73000.5,20989.3,37788.5,2.4108
6433.05,6092,69204.9,5636.25,5224,70707.8,9838.38,18420.8,2.41613
13393.9,12296,71387.7,8599.5,7736,72851.2,13197.8,24568,2.41827
10251.8,9780,68697.5,4278,3924,71448.3,7630.14,19558.7,2.4268
14655.5,13973,68737.3,9813.75,9057,71011.8,8050.8,13625.5,2.42999
17765.8,16304,71411.9,11540.3,10784,70131.8,14084.4,25066.8,2.42999
19802.9,18752,69208.8,10568.3,9940,69678.1,18105.4,31185.5,2.43213
12788.8,13216,63417.3,4845.75,4880,65076,7083.27,14028.1,2.43426
8760.7,8505,67506.3,6741.75,6313,69986.9,8005.44,15113.3,2.43852
18528.3,15933,76210.8,17335.5,15197,74758.1,7074.3,16798.1,2.44066
25191.4,19492,84698.5,18010.5,14788,79817.2,10092.4,21104.9,2.44386
12725,12721,65556.9,5430.75,5349,66537.6,8028.17,9095.92,2.44386
9477,8800,70577.8,5889,5328,72436.5,19570.2,28825.6,2.44492
7852.65,7645,67316.1,4026.75,3833,68848.7,10810.3,14775.3,2.44492
5819.45,5905,64586.5,2477.25,2401,67617.3,8379.68,11029.2,2.44705
6714.5,6727,65414.2,2833.5,2727,68095.4,6668.85,11325.1,2.45025
38088,20383,122462,30214.5,19087,103743,21818,43098.1,2.46411
16673.8,15839,68990.1,6372,6139,68023.4,7423.65,17184.2,2.46625
8547.5,7451,75180.4,6971.25,6043,75602.8,15694.6,26729.9,2.46625
5518.5,5781,62560.2,2228.25,2213,65987.6,8897.01,12434.4,2.47158
8282.95,8205,66158.6,5506.5,5353,67415.3,9672.11,18060.5,2.47264
22443.8,19257,76381.6,11960.3,10057,77938.4,15606.1,33012.2,2.47264
13062.4,12720,67300.1,6589.5,6388,67603.2,7221.04,13342.6,2.48011
15858,14548,71437.5,9726,9024,70634.2,9720.19,20910.5,2.48544
16907.1,15953,69455.7,6953.25,6821,66806.7,7306.32,15213.1,2.48757
17945.2,16429,71584.2,7605.75,6921,72020,6759.58,12138.6,2.48864
13625.9,12564,71075.3,6671.25,6112,71532.6,14900.6,24894.7,2.4961
13299.6,11901,73238,8052.75,7117,74152.7,9560.5,20632.8,2.49823
11451,10815,69390.3,2157,2140,66056.6,10192.1,15028.1,2.50783
10734.1,9913,70964.4,4338.75,4121,68998.9,7725.76,16640.7,2.50996
11032.4,9989,72381.9,6939,6645,68435.6,6783.23,16092.9,2.5121
12879.8,11760,71776.1,6060,5764,68901.5,10451.3,20894.2,2.51316
12637.9,11544,71746.4,6345,6008,69212,8811.62,16731.8,2.51423
8622.25,7731,73091.2,6592.5,6279,68808.1,10859.9,20512.3,2.51423
7601.75,7387,67441.2,2315.25,2315,65543.1,9340.51,13128.4,2.51423
14385.1,13456,70061.3,6236.25,5972,68435.9,6796.95,14061.6,2.51423
11673.3,11236,68086.9,4444.5,4432,65720.8,6492.57,15284.5,2.5153
18406.7,16484,73180.1,11250.8,10464,70463.4,10668.5,20129.6,2.51849
17401.1,15144,75303.9,6582.75,5832,73972.4,9396.49,18199,2.53022
7135.05,6954,67242.3,7100.25,6858,67851,8410.88,10639.6,2.53449
13271,12648,68764.4,5787.75,5576,68024.8,7422.62,18125.9,2.53662
13011.7,12392,68813.3,4896.75,4664,68806.5,9562.06,14563.7,2.54089
13538.8,13061,67933.7,6123,5749,69799.4,7306.76,19864,2.54089
12682.8,12721,65339.2,7103.25,6961,66875.3,6646.54,14415.1,2.54622
23145.8,20933,72463.9,12150.8,11057,72018.8,11477.6,25252.6,2.55901
14443.6,13186,71786.7,5868,5426,70874.5,11902.7,19597.2,2.56328
21721,16888,84291.3,11445,9128,82171.3,24089,43678.5,2.56434
10792.6,10440,67749.4,3261.75,3356,63695.5,8471.05,14569.8,2.56648
7430.8,6860,70989.1,4243.5,4092,67962.4,8700.25,12607.3,2.5782
20566,12809,105224,11052.8,7805,92806.3,18648.2,27926.1,2.57927
34847.1,28226,80909.2,23181,17926,84747.9,7781.4,14127.8,2.58247
20368.4,17637,75685.4,12392.3,11121,73027.5,19731.7,34051,2.5846
13428.3,12773,68898.5,5742.75,5553,67775.4,7588.32,16330.3,2.591
8032.05,7329,71822.7,4173.75,3957,69125.8,10799.1,19091.6,2.59207
11904.8,11245,69381,6438,6253,67474.9,17288.9,25516.4,2.59313
20774.6,16572,82155.9,14505.8,12412,76591.1,15371.4,30938.8,2.59633
8198.45,7972,67397.6,5372.25,5280,66681,13500.6,19744.2,2.60486
8275.8,7505,72266.9,5749.5,5457,69048.8,10113.7,16203.7,2.60913
9207.25,7653,78845.7,14252.3,12965,72042.9,23118.7,36464,2.61339
47407.1,34445,90198,34222.5,24605,91152.4,39711.5,67246.2,2.61766
16693.3,15617,70052.6,7170.75,6741,69714,7668.03,13771.8,2.61872
13033.1,12216,69919.8,11654.3,10700,71380.6,9400.09,18174,2.62405
13717.6,13393,67124.4,3608.25,3553,66555.1,9526.8,16270.8,2.62512
10150.4,9608,69235.7,11523,10972,68827.1,15864.7,20690.1,2.62512
9943.7,9608,67825.8,6304.5,6056,68225.2,9146.4,17774.1,2.62725
9779.9,10061,63704.9,4116.75,4173,64652.6,13960.1,22848,2.63152
13932.1,13116,69613.8,5610.75,5308,69273.9,14682.9,23664.1,2.63472
10571.6,10074,68773.1,6558.75,6094,70534,7161.91,13904.2,2.63578
15955.5,14252,73369.6,7737,7000,72436,10255.5,19330.7,2.63685
8807.5,8700,66345.8,3590.25,3544,66391.3,6855.58,12800,2.63898
12779.6,12272,68247,4572.75,4432,67617.3,9087.97,17523,2.64218
12658.1,11658,71158.1,7168.5,6794,69148.5,10427.3,17078.3,2.64218
9349.6,9425,65011.7,4584.75,4561,65877.3,7788.19,16057.6,2.64431
11366.5,10924,68191,8126.25,7752,68699.9,6956.28,14844.2,2.64644
17745,16528,70361.6,7520.25,7076,69650.5,9545.74,16670.7,2.65071
7531.55,7348,67173.1,3592.5,3408,69084,7805.59,14277.4,2.65284
11409.4,10921,68467.1,7897.5,7625,67878.1,12070,20114.9,2.65604
8314.15,8304,65616.1,2990.25,3072,63792,6617.08,14739.3,2.65711
9659,9285,68175.8,4737,4657,66661.8,7696.19,14696.3,2.65817
6012.5,5974,65958.4,2656.5,2626,66297.2,8927.26,13334,2.65817
11518.6,10989,68694.7,6158.25,6057,66631.5,6525.41,13275.6,2.66137
13869,12697,71585.6,7695.75,6889,73210.7,9683.68,17609.9,2.6635
17872.4,14812,79076.8,17291.3,15208,74513.4,6469.79,15448.8,2.6763
5978.7,5829,67219.1,2823.75,2773,66735.4,10372.2,13409.6,2.67843
35857.9,27668,84935.1,21439.5,16864,83317.1,9296.55,19577.6,2.68376
6451.9,6241,67750.6,2323.5,2293,66407.7,8552.08,8742.44,2.68483
7045.35,6758,68322.6,2372.25,2290,67889.9,9952.23,13498.2,2.69016
6353.75,6213,67020.7,2663.25,2673,65297,13112.7,16832.3,2.69016
11245.6,9908,74383.8,5442,4976,71673.4,7723.25,16036.1,2.69443
11072.1,10809,67131.2,6976.5,6857,66678.1,10681.4,18464.7,2.69656
11556.3,11100,68230.4,4111.5,4056,66432.8,15254.8,19538.6,2.70509
12383.1,11808,68728.2,5193.75,5124,66428.1,14328.2,20212.9,2.71362
10629.4,10252,67948.9,6040.5,5788,68395,13215,23138.7,2.71362
13868.4,13776,65975.6,4578,4644,64604.6,7868.64,16457.5,2.71362
31289.7,26924,76162.6,14700,12844,75006.2,11263.2,18047.5,2.71468
14646.4,13300,72170.7,10013.3,9472,69280.9,14182.5,24657.4,2.71575
12210.9,11444,69927.8,9656.25,8976,70502.7,32497.9,-4.66132,2.73708
12034.1,11814,66757,4389,4370,65820.9,12859.7,17210.7,2.74454
11265.1,10326,71496.5,7497,6978,70410.3,9708.4,20541.6,2.74987
13364,12428,70471.8,5724.75,5132,73105.5,8607.36,23062.3,2.75307
7864.35,7350,70122.2,4629,4390,69103.9,8060.4,13877.5,2.75307
10845.9,10032,70853,7226.25,6848,69155.9,9944.91,18706.3,2.76053
13282.8,12569,69257.6,5424,5065,70181.1,8240.81,16214.1,2.76693
9718.8,8870,71807.4,6648,6162,70704.9,13113.3,15940.5,2.7712
12380.5,11812,68690.5,6902.25,6496,69634.5,11115.6,22666.6,2.77546
8327.8,7957,68590,4839,4629,68509.1,10886.1,21218.4,2.77653
22709,20185,73731,14597.3,13149,72754.2,27326.5,34583.9,2.78506
11040.3,10756,67267.9,4673.25,4547,67355.6,6676.48,13164.6,2.79465
7783.1,7854,64944.4,2775.75,2862,63561,10606.3,14167.2,2.79679
7358,7140,67537,3274.5,3184,67398.8,9372.47,16116.9,2.79785
13640.9,12919,69198.1,5400,5191,68174.6,7825.17,18977.3,2.79892
14368.9,14136,66615.7,6477,6360,66741.6,8861.82,17697.6,2.80638
26473.2,24788,69991.4,11413.5,10960,68247.7,8033.65,12516.1,2.81598
124741,66941,122123,99327.8,54045,120447,59042.5,82906.9,2.82344
12865.4,12501,67446.6,5139,5077,66336.3,11008.8,18558.4,2.82877
14188.2,13593,68405.6,7913.25,7417,69920.8,12528.6,21781.6,2.83304
12303.2,12041,66963.1,6044.25,5865,67539,7093.74,18237.8,2.83624
6487,6652,63910.4,3900.75,3736,68426,8364.64,17196.2,2.83837
11553.8,11125,68061.7,7446.75,6965,70068.9,12291.4,23150.7,2.84477
8736.65,8925,64152.9,3834,3753,66950.4,8691.85,12904,2.84583
15692.3,14544,70710.3,9183.75,8292,72584,6748.05,15931.2,2.8469
11893,11457,68030.3,9942,9569,68090.6,8227.05,16065.4,2.8501
14717.9,14697,65629.4,5504.25,5225,69038.6,7225.7,17085.3,2.8533
18159,17820,66782.9,6835.5,6492,69003.6,12196.4,18572.1,2.85863
35913.1,24980,94219.5,34047.8,23460,95113.1,7376.28,11492.8,2.86076
15442,14688,68900.5,7554.75,7216,68612.5,8595.33,18263.5,2.87036
9966.45,9132,71524.4,6027,5560,71040.5,12076.8,21069.5,2.87249
16023.1,15929,65923.4,5905.5,5913,65452.9,8304.85,9141.49,2.87676
10301.2,10209,66127.9,3999,3909,67044.9,6385.91,12953.9,2.87676
5637.45,5917,62439.7,2855.25,2765,67675.1,6524.63,11828.2,2.87995
8247.2,8496,63616.8,3205.5,3280,64047.5,7027.86,11229.6,2.88102
