"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12646.4,11345,73053.7,4814.25,4593,68692.9,7138.4,7213.41,1.26684
7047.3,6344,72801.4,3011.25,3144,62768.9,23265.3,18818.5,1.26788
14609.4,13396,71472.2,7048.5,7056,65466.3,13341.7,14237.7,1.26893
6863.35,5793,77644.8,2351.25,2337,65935.6,9035.35,11375.7,1.26998
20502.9,18320,73345.1,12114.8,11664,68068.6,12382.7,10731.5,1.26998
11162.4,10013,73059.3,4250.25,4185,66557.8,8043.94,8872.32,1.27103
16405.3,14984,71752.6,6774,6751,65759.3,11812.1,10014.3,1.28151
12342.8,11408,70906.5,6474.75,6276,67611.4,9515.03,10753.9,1.28255
11937.3,10961,71373,6022.5,6097,64735.2,24778.5,22173.3,1.2857
12214.8,12056,66399.2,4801.5,4844,64961,17636.8,19619.4,1.28884
5928.65,5485,70836.8,2611.5,2653,64510.8,8651.83,9654.04,1.28989
11320.4,11040,67200.5,5001,5076,64567.7,12223.2,11425.5,1.29303
7842.25,7369,69744.8,4900.5,4537,70786.7,14953.4,13165.2,1.29513
5467.8,5537,64716.9,1602.75,1621,64798.2,7159.72,3250.53,1.29618
13148.8,13190,65331.5,5071.5,5234,63501.3,11373.7,12914.2,1.29618
7772.05,7868,64736.8,3108.75,3180,64067.6,17889.4,15313.3,1.29827
8154.25,7921,67465.8,3725.25,3601,67797.3,19740.8,11832,1.29827
18499,17559,69044.4,10023,9575,68602.3,6374.4,4600.76,1.30351
8033.35,8204,64172.8,2597.25,2712,62763,19203.3,16359.9,1.30561
5688.15,6196,60164.4,3217.5,3348,62981.5,14098.8,13106.7,1.31504
7993.05,8285,63226.6,3133.5,3193,64314.8,9572.1,5828.72,1.31608
9613.5,9695,64985.1,3678.75,3707,65036.6,12979,12786,1.31608
30498.6,24806,80575.6,17922,14614,80370.6,16056.7,13362.1,1.32342
15103.4,12977,76274.7,14565,13253,72023.8,15349.7,12473.7,1.32447
9518.6,9320,66932.5,4965,4844,67173,17453.9,15265.2,1.32447
5217.55,5428,62995.1,2259,2260,65507,7633.62,7666.61,1.32551
8463.65,8249,67241.3,3624,3529,67300.2,12648.2,11347.2,1.32551
5673.2,5832,63751.5,2591.25,2588,65618.3,8117.69,9244.7,1.32761
9147.45,9465,63337.3,3327.75,3373,64656.8,18462,16399.5,1.33075
27854.4,22220,82154.3,23951.3,20668,75946.8,15032.1,14631.5,1.3318
11163.8,10285,71135.4,10404,9741,69996.6,10919.9,7731.85,1.3318
9937.85,9743,66846.6,6633.75,6347,68496.9,13239.5,14463,1.3339
10409.1,9803,69588,9029.25,8507,69559.3,7823.92,6283.73,1.33914
8634.6,8905,63546,3536.25,3533,65596.3,6671.16,9224.11,1.34333
12736.8,12820,65110.4,5484,5444,66017.5,20020.4,19234,1.34333
7879.3,8015,64426.4,2513.25,2603,63276.4,7836.85,8846.53,1.34752
19394.7,16612,76514,23029.5,20804,72546.7,63503.5,59214.6,1.34752
5465.85,5592,64057.6,1802.25,1788,66058.3,9875.28,5379.79,1.34857
9788.35,9518,67397.5,5164.5,4926,68709,29325.7,27875.8,1.34857
13912.6,13816,65994.2,7769.25,7848,64878.4,10006.4,10698.9,1.35066
13895,13652,66702.8,5306.25,5380,64637.6,16401,19831,1.35171
14400.7,13048,72330.4,10678.5,9928,70490.2,19566.1,15665,1.35171
7516.6,7757,63504.9,2865.75,2973,63171.8,9170.63,6331.84,1.35381
47000.2,38888,79207.1,20769,17420,78135.3,8610.1,1276.78,1.35381
10656.8,10469,66711.3,4077.75,4005,66726.4,7022.24,6738.7,1.35485
9181.9,9097,66147.6,4167.75,4089,66798.2,11008.4,8696.77,1.35695
10253.8,8143,82523.6,16037.3,13359,78674.8,14087.1,12602.8,1.36009
27072.5,18649,95137.7,19048.5,13305,93826.6,39177.7,37777.5,1.36114
13342.5,13104,66729,4258.5,4260,65512.9,32085.9,26711.3,1.36219
11811.1,11408,67852,5145.75,5040,66911.1,12498.6,11280.2,1.36219
10557.9,10421,66397.3,3829.5,3873,64799.9,10444.1,9960.13,1.36219
10985,10535,68335.4,7419.75,6979,69674.8,11296.9,8852.42,1.36428
7380.1,7517,64342.5,2102.25,2057,66977.7,17104.4,13174.6,1.36533
9724,9675,65867.9,2204.25,2239,64518.9,19625.3,14960.7,1.36848
8634.6,8685,65155.7,3472.5,3577,63621.4,16592.2,16069.3,1.36952
16118,15643,67526.2,5524.5,5551,65223.1,9566.64,9298.82,1.37057
9444.5,8636,71671.5,6237,5964,68535.9,8889.9,8997.85,1.37057
14788.8,14250,68013.9,5472.75,5294,67748.8,14979.5,15696.2,1.37267
11597.3,10902,69715.7,5352,5250,66809.3,8646.03,8481,1.37581
5746,5996,62803.5,2414.25,2476,63901.6,8399.65,8208.38,1.37791
5709.6,5820,64292.8,2512.5,2520,65341,15338.5,14090.5,1.38
8050.25,7584,69565,3543,3488,66569.4,7336.89,5858.04,1.3821
11634.3,10791,70657.8,4732.5,4631,66972.4,9728.77,13533.5,1.38315
12017.8,11757,66990,3294.75,3369,64091.6,11142.9,12975.3,1.38315
10048.3,9097,72389.7,5915.25,5549,69861.6,6772.15,3990.15,1.38524
11995.8,7529,104417,8680.5,6585,86391.1,12993,6479.61,1.38734
10336.9,9284,72968.8,5412,5168,68630.2,25868.1,18250.8,1.38943
15078.7,14648,67463,5163,5240,64573,20703.1,17712.6,1.38943
7590.7,7276,68370.5,3519.75,3464,66590.8,7765.89,9254.17,1.39048
6082.05,5852,68112.3,3451.5,3352,67481.4,8137.99,9306.61,1.39362
13242.4,12640,68659.6,4292.25,4212,66784.6,20241.5,21067.5,1.39782
11164.4,11128,65750.4,5295,5496,63139.2,15708.1,16416.8,1.40096
7991.75,7606,68859.8,3585.75,3542,66345.5,17167,9711.33,1.40515
13182,12793,67528.8,8636.25,8377,67564.2,38873.2,29841.4,1.40725
14609.4,13361,71659.4,8481.75,7829,71000.1,27450.4,22990.2,1.40725
11996.4,11352,69256.2,7194,6844,68887.5,15348.5,11487.3,1.41039
10102.3,10311,64209.5,2908.5,3043,62639.3,9328.7,8988.37,1.41249
7903.35,7952,65135.1,2583.75,2564,66040.8,18067.1,15984.1,1.41353
6934.2,6941,65471.8,2433,2445,65214.3,11100.8,10295.5,1.41353
11748.1,11009,69935.8,9004.5,8485,69548.5,15311,12791.9,1.41982
11204,10469,70137.4,4944,4721,68631.6,28044.6,29029.1,1.42192
11608.3,10241,74286.2,7036.5,6689,68940.7,18778.4,14694.1,1.42296
9410.7,8830,69845.9,6350.25,6030,69016.6,15226.3,12969.9,1.42401
16034.8,15241,68949.5,7265.25,7129,66788.5,11136,8195.38,1.42716
14370.8,13916,67678.1,5682,5660,65790.7,16458.5,14695.1,1.4282
8971.95,8968,65564.9,4019.25,4012,65654.4,6523.05,7861.02,1.42925
11985.3,11636,67503.6,4663.5,4640,65867.9,8932.5,6193.38,1.4303
9261.85,8909,68131.6,5067.75,4941,67217.2,22387.2,25072.5,1.43239
6537.05,6425,66678.9,2973,2985,65272.5,18863.9,12272.4,1.43449
21026.2,15441,89241.2,16156.5,12657,83655.9,26942.7,16117.1,1.43868
13163.8,12552,68730.3,5533.5,5612,64619.3,8570.88,8482.72,1.43973
12208.9,11748,68107.4,3587.25,3600,65303.9,12119.8,14087.2,1.44078
7849.4,7728,66565.5,2897.25,2852,66575.8,10381.1,6475.41,1.44182
11218.3,11077,66372.3,4135.5,4257,63665.5,11635.7,13644.3,1.44497
9395.75,9452,65146,4035.75,4188,63153.5,17349.3,14402.6,1.44706
5144.75,5025,67097.8,2520,2577,64086.4,8544.29,7467.92,1.44811
12640.5,12349,67083.3,6093.75,6169,64736.6,7684.33,8948.01,1.44916
5975.45,5752,68081.9,2586.75,2572,65911.8,11621.6,10774.5,1.45021
5493.8,5281,68176.8,2332.5,2353,64965,6716.34,6540.91,1.45335
8011.25,7565,69401.9,3880.5,3785,67189.5,10089.7,11181.3,1.4544
7801.3,7268,70344.8,4581,4512,66538.2,8589.86,8051,1.4544
5941,5592,69626.1,2690.25,2636,66884.8,8977.43,7722.46,1.45649
11711.7,11172,68701.9,4700.25,4688,65707.3,17674.9,12918.3,1.45754
15048.8,13000,75864.5,8891.25,8056,72330.8,16778,14749.2,1.45964
10934.3,10267,69795.5,5109.75,5051,66298.3,10697.9,6972.48,1.45964
9304.75,8569,71163,6683.25,6317,69335.7,11454,8687.29,1.46069
11146.2,10511,69496.5,8905.5,8223,70975.4,11204.3,6639.64,1.46278
12258.3,12060,66613.9,4389.75,4392,65502.4,12499.7,13850.7,1.46488
14391.6,13768,68504.6,6103.5,6056,66050,19460.5,18371.4,1.46488
13349.7,12076,72448.3,6744,6104,72407.4,36027.6,28850.8,1.47116
9287.2,8988,67717.6,3773.25,3704,66761.3,19241.5,14073.2,1.47116
10871.3,10436,68269.3,6760.5,6512,68036.9,23183.2,22137.3,1.47221
9090.9,8781,67848.9,3228.75,3197,66186.9,7835.57,7271.01,1.47326
20928,19512,70292.2,6787.5,6268,70967.7,8293.56,7899.65,1.47431
13764.4,11969,75366.7,4096.5,3765,71306.3,11610.8,9705.52,1.47431
7761,8045,63222.5,2754,2873,62821.5,16117.6,13592.6,1.4785
11434.8,10989,68194.6,4443.75,4361,66779.6,6789.27,5207.04,1.48688
9662.9,9328,67888.9,3810.75,3748,66633.2,13692.7,15944.7,1.48898
17093.7,14666,76384.3,10922.3,10170,70383.5,23213.8,17573.2,1.49003
14179.7,13915,66782.9,4021.5,4107,64171.7,12667.6,13994.3,1.49736
10726.9,10212,68840.7,4802.25,4688,67133.2,13062,10563.7,1.5026
8067.15,7727,68421,2963.25,2975,65277.2,12826.5,14218.8,1.5026
6507.8,6256,68173.8,2698.5,2672,66186,6798.15,6012.86,1.50365
9937.2,9885,65882.1,2847,2953,63183.5,10710.5,10253.4,1.50365
7504.25,7283,67526.9,3453.75,3383,66906.6,18915.3,18550.3,1.5047
5351.45,5506,63696.4,2022.75,2102,63065.2,6707.05,6043.83,1.50574
25959,24204,70288.1,16693.5,15708,69647.6,13690.1,14563.6,1.50784
14481.3,12996,73026.3,6674.25,6036,72465.8,11417.4,12715.5,1.50784
11657.8,11353,67295.2,3765.75,3753,65758.6,11530.5,11377.4,1.50889
11118.3,10436,69820.4,6441.75,5940,71071.8,8595.43,8056.16,1.50889
5988.45,6128,64043.6,2952,2976,65007.5,6686.58,6180.57,1.50993
9439.95,9562,64699.5,3336,3342,65418.3,13241,7080.74,1.51413
9857.25,9012,71682.7,6696,6176,71053.9,18585.5,14079.2,1.51622
13352.3,12040,72679.1,8069.25,7420,71270.4,35408.2,27214.2,1.51832
15906.1,14020,74352.7,11299.5,10672,69389.4,15705.6,10190.4,1.51936
14236.3,13099,71226.1,10417.5,9855,69276.6,13365.2,10865.6,1.51936
12556,11701,70325,7041,6833,67531,11630.3,11895.1,1.52356
12166,11809,67517.5,4628.25,4657,65131.4,21617.6,20935.9,1.53089
5991.7,6285,62477.7,2219.25,2349,61916,19124.8,14471.4,1.53299
27889.5,19908,91810.8,20480.3,16372,81981,7901.28,3306.4,1.53403
15519.4,14933,68109.5,4500.75,4437,66477.6,6611.8,8733.91,1.53508
14291.5,13542,69163.4,12161.3,11410,69851,12816.1,10517.3,1.53508
9666.15,9407,67341.4,6456.75,6383,66293.2,22097.6,20453.4,1.53508
9392.5,9338,65918.5,3774,3834,64510.4,6621.36,8789.81,1.53718
10144.5,9869,67365.8,4630.5,4685,64773.6,7506.69,2914.26,1.53823
14606.8,13948,68631.4,8577,8200,68549.1,8355.5,6982.89,1.54032
8446.75,8634,64114.7,4005.75,3994,65728.8,19453.6,16496.7,1.54661
6893.25,6772,66709.4,3057.75,3012,66531.4,9603.51,7510.02,1.54661
25073.8,13368,122923,9105,5144,116000,21098.8,15954.8,1.54766
28492.1,18720,99746.7,23976,19268,81549.3,11385.4,1934.57,1.54975
9838.4,10016,64373.9,3537,3632,63821.8,14926.1,15886.2,1.5508
12062,11691,67616,5358.75,5231,67136.5,18863.1,17643.1,1.5529
14625.6,13944,68739.7,6822,6780,65942,11846.7,12766.3,1.5529
10732.1,10365,67857.4,4398,4221,68284.1,8122.9,9826.05,1.55499
7680.4,7845,64161,2949,3029,63805.1,14576.5,12705.1,1.55499
12052.9,11780,67054.5,5358,5232,67114.3,8502.08,8247.94,1.55604
11263.2,10968,67299.9,4906.5,4776,67326.7,11610.4,10576.7,1.55709
6511.7,6612,64541.9,2364,2452,63184,21012.5,14964.1,1.55813
8604.7,8544,66001.6,2868,2948,63757.6,19565.8,12335.1,1.55813
21759.4,20384,69958,8895,8372,69630,20337.8,19777.5,1.56233
12585.3,12381,66617.4,4310.25,4365,64714,14686.7,14520.5,1.56233
13772.2,12781,70618.5,10221,9641,69478.6,20665.7,17674.8,1.56337
9924.2,9181,70841.1,6686.25,6201,70664.4,7715.76,6553.77,1.56547
16066.7,13918,75653.6,13215,11982,72279.9,27800.4,21367.4,1.56652
15769,15273,67664.3,9333.75,9081,67360.1,7549.37,6588.18,1.56757
8259.55,8049,67250.3,3801.75,3765,66175.7,13805.2,13129.1,1.56861
9392.5,8785,70067.9,4731.75,4705,65908.6,15076.2,16698.1,1.57071
13595.4,12593,70752.6,7674.75,7057,71272.8,20242.6,19240,1.57071
17382.9,15054,75674.8,8754.75,8014,71593.6,8653.67,7317.42,1.57176
8349.25,8352,65514.4,4123.5,4276,63198.7,16184.3,14557.5,1.5728
19862.7,16641,78223.8,10424.3,9281,73608.8,15243.4,14204.9,1.57385
15694.2,14336,71745.1,8028,7520,69963.2,14476.1,12828.9,1.57595
12857.6,12193,69108.4,4244.25,4161,66847.2,6632.81,7437.89,1.57595
12754.3,12636,66149.6,3647.25,3772,63368.6,19698.7,18107.4,1.57804
9609.6,9619,65472,3275.25,3395,63224.4,6531.34,9558.66,1.57804
11108.5,10534,69110.2,7423.5,7062,68890.8,27538.6,21939.3,1.58119
7483.45,7696,63726,3385.5,3460,64124.9,6942.28,6190.02,1.58643
8267.35,8232,65817.4,3060.75,3000,66863.1,12929.2,9786.31,1.58747
12084.8,11745,67432.1,5079.75,5105,65211.8,12618.7,13468.8,1.59167
12227.8,11816,67820,5890.5,5532,69783,17807.3,15952.3,1.59271
13673.4,13209,67840.1,4797,4793,65590.7,8306.98,9607.61,1.59271
9456.85,9577,64713.8,4477.5,4425,66313.5,16494.2,16486.4,1.5969
21050.3,20000,68977.5,9111.75,8544,69890.9,11253.9,114.817,1.5969
7296.9,7372,64868.4,2292.75,2316,64878.1,8618.89,7526.4,1.59795
13137.8,12598,68344.1,5290.5,5122,67692,16244.2,19358.8,1.599
13537.5,13589,65287.9,5674.5,5893,63106.1,13232.2,13835.2,1.60319
12298.6,11800,68305.4,4590.75,4584,65632.5,8042.89,6686.2,1.60424
7131.8,6871,68023.5,3150.75,3143,65697.6,7274.95,5631.01,1.60738
9110.4,8431,70817.1,6357.75,6060,68756,31834.6,25666.4,1.60948
12643.8,11629,71255,5008.5,4941,66431.3,9577.6,9096.72,1.61681
6158.1,5674,71127.5,2749.5,2762,65239.4,9305,6321.51,1.61786
11802,10881,71083.5,5010.75,4981,65927.4,20763.4,21748.6,1.61786
12119.9,10861,73132.3,6846.75,6745,66524.6,12659.4,10061.5,1.62101
13781.3,12977,69597.8,6275.25,6245,65853.5,7033.04,5689.5,1.62205
6681.35,6256,69991.8,2466,2464,65589.2,8755.9,6769.59,1.62205
7556.25,7045,70291.9,2790.75,2805,65203.1,12541.3,9154.23,1.62205
14411.8,12238,77177,6265.5,6042,67960.2,24647.4,20884.2,1.62415
13252.8,12017,72275.8,7326,7201,66673.6,9428.67,7073.15,1.6252
11986.6,11132,70567.5,5580.75,5560,65780.6,7350.13,5914.8,1.62729
10197.2,9500,70345.6,3879,3832,66339.8,10442.5,10658.4,1.63044
6279.65,6326,65055.8,2584.5,2594,65296,8533.98,6795.4,1.63253
28146.9,22608,81592.3,21582.8,17716,79840.1,22558.5,19026.7,1.63253
20831.8,18193,75041.8,11874,10949,71072.7,11298.4,8664.08,1.63358
10732.8,10076,69807.9,3891.75,3816,66836.9,9648.7,10188.9,1.63358
16010.1,14957,70150.5,6208.5,6157,66084.2,18484.8,19622.8,1.63358
8282.95,7836,69274,4525.5,4300,68972.8,25559.9,23442.6,1.63463
8575.45,7857,71528.7,7584.75,6917,71862.7,26393.6,17548.2,1.63567
12637.9,12796,64726.5,5448.75,5596,63811.5,9549.86,10624.9,1.63672
13066.9,12496,68530.4,7092,6880,67555.4,10828.1,10916.4,1.63672
5347.55,5690,61591.7,2585.25,2654,63838.3,6744.63,7982.27,1.63777
9413.3,9176,67230.8,4702.5,4700,65570.9,11427.7,14166.4,1.6472
11540.1,11861,63762.9,4667.25,4789,63869.9,7279.63,8515.45,1.6493
12745.8,11804,70765.2,7266.75,6648,71635.6,13710.9,14056.2,1.65244
13777.4,13415,67306.4,5116.5,5063,66228.5,27314.5,22670.3,1.65454
9163.05,8816,68115.9,5977.5,5604,69903.9,19001.1,16875.1,1.65768
7144.8,7297,64169.1,2597.25,2593,65643.4,7699.31,6454.87,1.66082
11003.2,11041,65311.6,3901.5,4021,63588.3,10252,10864.9,1.66187
16361.8,14253,75232.4,12792,11465,73121.4,29932.4,22057.9,1.66187
16528.2,15348,70575.4,12830.3,11476,73269.7,20708.9,13567.4,1.66292
9516,9721,64154,4254,4221,66048.4,20490.1,17935.4,1.66816
18902,18432,67207.1,11965.5,11748,66749.3,12500,8654.57,1.66921
10565.1,9528,72669.4,5028,4568,72135.5,23508.8,19706,1.66921
12012,11101,70914.2,3830.25,3661,68565.8,15170.9,15034,1.67549
11914.5,10192,76611.9,10938.8,9732,73662.3,25547.7,22006.4,1.67654
8348.6,8162,67034.3,3630,3574,66562.9,13988,14177.4,1.67759
11181.3,10943,66963.1,3604.5,3691,64000.1,9326.48,8862.81,1.67864
7361.9,7228,66750.1,2330.25,2392,63844.2,20498.9,15954,1.68283
9341.15,8048,76066.3,8256.75,7536,71803.9,34978,27022.5,1.68283
14443.6,12813,73876.4,9911.25,9341,69536.8,12653.1,11361,1.68492
9378.85,8785,69966.1,3524.25,3601,64139.2,14683.6,12000.7,1.68702
34134.8,29412,76059.3,18518.3,16404,73982.7,19422.5,14749.1,1.68911
16682.3,15185,71997.9,5562.75,5505,66223.5,10247,11272.5,1.68911
10522.8,9977,69121.5,2777.25,2925,62225.6,16159.6,12081.5,1.69016
12034.8,10980,71831.5,4404,4420,65298.8,9678.88,9516.4,1.69016
15001.3,14100,69725.4,4299,4244,66385.3,17157.8,16470.9,1.69121
11042.2,10430,69382.7,5828.25,5886,64893,8629.97,7635.62,1.69226
8202.35,7504,71635,3345,3444,63652.1,6624.61,7884.23,1.69435
13156.6,12328,69941.1,4857.75,4760,66881.8,7202.45,8192.95,1.69959
5962.45,5593,69865,2501.25,2461,66607.9,17450.6,12409.1,1.70064
13356.8,12457,70270.1,4577.25,4557,65827.2,9559.31,10262,1.70169
9427.6,9084,68014.9,3047.25,3228,61866.4,7499.02,7080.96,1.70693
13695.5,11909,75367.2,9152.25,8501,70556.6,12234.5,10057.2,1.70902
11564.1,10222,74140.9,5973,5466,71614.8,30678.2,23957.6,1.71007
19852.3,18699,69578.1,9261.75,8911,68115.6,14093.5,9479.25,1.71112
8235.5,7481,72145.7,7893.75,7549,68528.9,15280.6,11527.7,1.71217
13462.8,13326,66208.8,4460.25,4478,65276.2,22446.7,21154.3,1.71321
6329.05,6164,67290.8,3701.25,3680,65914.4,12719.1,9877.48,1.71531
7945.6,7277,71557.4,5800.5,5437,69917.5,13870.6,10964.5,1.71531
11566.8,11672,64945,7845,7592,67720,24824.7,19566.6,1.7195
19482.4,18872,67655.9,10891.5,10968,65078.9,8487.33,4491.46,1.7195
9497.15,9916,62767.8,5959.5,5836,66922.9,7166.92,7516.99,1.72265
12191.4,11674,68440.6,10034.3,9678,67948.4,23898.3,21829.3,1.72474
9425,9788,63105.5,4455,4456,65521.3,8207.38,8649.57,1.72684
7641.4,8015,62481.2,6267.75,6011,68335.3,12133.4,11860.7,1.73208
12542.4,12664,64906.7,8268.75,7660,70744.2,22433.9,18492.6,1.74046
11865.1,12525,62083.1,7611,7197,69305.9,11138.9,7534.9,1.7436
6995.3,7240,63321,6488.25,6104,69661.5,17652.2,11624.8,1.74989
14707.5,15073,63947.1,3418.5,3365,66578,15812.1,14819.8,1.75094
6687.85,6404,68440.8,5403.75,5072,69822.6,7708.12,4187.05,1.75303
9081.15,8884,66990.3,3403.5,3268,68253.3,17686,11802.8,1.75722
16641.3,15956,68350.7,6957.75,6608,69004.7,15373.1,14401.8,1.75827
14760.8,14041,68895.9,6353.25,5705,72982.8,12998.7,10826.1,1.75932
9867.65,9797,66008.6,3947.25,3861,67000,16581.7,18419.7,1.75932
9980.1,9284,70449.8,6109.5,5648,70891,8234.44,8166.25,1.76142
5115.5,5393,62163.8,1966.5,1969,65452.8,6933.28,6029.2,1.76246
7010.25,7180,63986.6,2985.75,2924,66920,9718.34,9403.74,1.76246
12104.3,11831,67049.9,6741,6583,67108.9,13901.4,10454.5,1.76351
15769.6,14457,71486.5,9653.25,8829,71654.3,23186,21451.8,1.76351
11629.1,11076,68809,7319.25,6976,68760.7,26120,22568.9,1.76456
7392.45,7000,69210.2,6097.5,5756,69424.2,14501.5,13707,1.76665
10878.4,10836,65792.4,6625.5,6288,69053.6,25658,17877.6,1.76665
8041.15,7532,69966.1,5871,5560,69201.8,18146.2,14907.4,1.77085
8622.9,8365,67556.5,5305.5,5149,67527.9,6903.56,7732.86,1.77294
15675.4,9705,105853,6693,4137,106027,16619.5,14761.3,1.77399
23256.3,16028,95091.6,8704.5,5484,104022,27894.4,26896.3,1.77504
8849.1,8528,68003.6,2970,2964,65668.7,7355.59,9308.36,1.77923
7582.9,7781,63867.5,2682.75,2741,64143.3,7531.75,6226.12,1.78447
8452.6,8462,65463.2,4398,4222,68268,25434,25068.9,1.78552
17575.3,16080,71630.5,12573,11664,70643.4,14441.6,11595.7,1.78656
15455.7,14917,67902.7,8746.5,8341,68722.1,8704.26,7670.87,1.78971
19813.9,11470,113211,7533.75,4362,113189,9303.63,10761.7,1.79075
11840.4,11788,65827.3,6588,6492,66505.1,13043.7,19199.9,1.79285
5736.25,5620,66891.6,2811,2768,66554.1,8685.34,7780.09,1.7939
28584.4,23017,81388,19154.3,16009,78411.7,7188.74,4960.21,1.79599
17404.4,16520,69044.5,8308.5,8188,66500.5,8727.47,7385.35,1.79809
11796.8,11972,64577.2,4042.5,4020,65902.8,8175.03,9758.97,1.80228
11571.3,11468,66126.3,7015.5,6920,66440.4,16160.3,14853.3,1.80333
22139.6,19729,73543.7,14706,13285,72545.9,22697.5,18308.5,1.80542
6141.85,6463,62279.5,3501,3515,65275,10353,11010.2,1.80752
8505.25,8387,66460,4982.25,4643,70324.5,18690.7,16516.5,1.80752
8663.85,8977,63249.9,2987.25,2993,65410.1,15003,15666.9,1.81276
12985.7,12740,66799.9,6433.5,6240,67568.3,9379.02,8692.53,1.81381
9444.5,8924,69358.4,5859,5468,70222.3,23758.7,18658.5,1.81486
5778.5,5828,64979.4,2642.25,2704,64039.4,10861.2,8565.19,1.8159
11255.4,10652,69248.4,4289.25,4232,66422.6,19671.4,16100.2,1.81695
14378.6,13216,71301.4,8093.25,7668,69170.5,18392.4,17327.4,1.818
8728.85,8301,68913.9,4961.25,4797,67780,14785.9,14214.4,1.82009
11816.3,11776,65760.6,5208.75,5328,64069.2,18038.4,14788.7,1.82324
13229.4,12785,67814.3,8041.5,7989,65966.7,13413.6,11718.7,1.82533
7454.2,7633,64000.8,3012,3045,64825.8,13345.8,13250.4,1.82848
10231.6,10219,65617.1,4791.75,4571,68701,12079.3,10575,1.83057
9573.2,9713,64592.7,3951,3957,65436.6,20680.1,18987.2,1.83057
12931.1,12382,68442.3,7160.25,6558,71554.5,14325,12377.4,1.83372
7926.1,7877,65944.5,4587.75,4385,68566.2,28812.7,21869.6,1.83372
14712.1,13944,69146,9369.75,8668,70841.7,23438.7,20781.9,1.83372
8899.8,8896,65564,3588.75,3508,67044.6,9009.26,9166.4,1.83476
12625.6,12220,67711.2,8506.5,8296,67198.9,18698,15991.9,1.83581
5434,5833,61053.1,2309.25,2393,63242.4,7843.02,7325.19,1.83686
13442,12664,69562.1,9387,8796,69939.3,17044.5,14415.5,1.83791
9403.55,9905,62218.2,4575.75,4421,67830,6566.16,6829.01,1.83896
10019.8,9815,66903.1,3485.25,3443,66340.2,10122.6,9967.02,1.84315
8815.3,7968,72505,6635.25,6116,71100,25782.2,19497.8,1.84419
9033.05,9049,65420.5,2862.75,2957,63447.1,6761.38,8399.37,1.84419
7395.05,7508,64550.1,3176.25,3204,64968.4,9674.54,6279.36,1.84419
10704.8,10577,66328.2,3566.25,3521,66378.2,15783.2,13626.1,1.84629
6284.2,6226,66148.6,1954.5,1942,65957.8,11958.8,8489.47,1.84734
10150.4,9400,70767.7,6160.5,5852,68990.9,11651.7,11335.2,1.84943
9878.7,9600,67438.6,4986.75,4884,66914.8,13088.2,13281.3,1.85363
9795.5,9465,67824.4,4093.5,4041,66387.4,8485.82,10783.2,1.85677
6061.25,5905,67270.1,2371.5,2389,65055.9,8122.79,8540.35,1.85677
11640.2,11516,66242.8,4449,4492,64908.7,15178,13331.2,1.85782
10338.9,10159,66696.5,3411.75,3435,65092.4,7806.21,8970.37,1.86096
13371.1,13100,66892.5,4946.25,4984,65039.6,8976.42,7823.94,1.8641
5909.15,6076,63736.3,2022,2044,64830.6,10642.8,8406.1,1.86515
6696.3,6804,64498.6,3714,3760,64734.2,10001.3,9740.84,1.86934
12871.3,12696,66440.9,5944.5,5868,66390.4,27606.2,25467.9,1.87144
9072.05,9121,65184.3,2541,2485,67012.9,12173.4,8077.52,1.87249
11423.1,11041,67804,4504.5,4421,66773.8,7844.99,10340.3,1.87877
10193.3,10047,66490.3,3153,3115,66335.5,10734.8,11340.4,1.88192
10065.3,10368,63622.3,4230,4372,63407.4,13077.6,14113.8,1.88506
24277.5,18829,84500,15424.5,13229,76412.4,34227.3,30042.8,1.88506
6259.5,6465,63452.8,2755.5,2737,65979,21214.5,16936,1.8882
12645.1,12504,66275.5,6183.75,6136,66046,6766.37,7499.81,1.88925
