"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8287.5,8192,66300,2863.5,2816,66641.5,22747.1,594.265,1.25971
7106.45,7032,66229.8,3081.75,2940,68695.8,19194.5,297.699,1.25971
16743.3,15777,69550.1,7651.5,7425,67535.2,8888.67,254.226,1.26175
9187.75,9224,65278.4,3889.5,3800,67079.5,16199.3,437.131,1.26175
9233.25,8792,68825.1,6696,6296,69699.7,22144,345.748,1.26175
13657.1,13003,68833,8286.75,7851,69173.4,8189.89,72.7922,1.26277
11740.3,11089,69385.2,5673.75,5537,67154.6,11879.4,319.474,1.26277
8325.2,7905,69019.6,6082.5,6049,65898.9,7632.87,257.713,1.26379
10165.3,9625,69215.2,4928.25,4765,67781.3,12516.7,233.45,1.26379
13492.7,12484,70831.3,7927.5,7280,71364.9,9477.65,278.284,1.26481
7603.05,7692,64778.1,3696,3672,65964.3,16133,191.174,1.27501
18226.6,17360,68807.7,10133.3,9616,69061.2,16013.9,420.798,1.28011
16515.8,16081,67308.2,7439.25,7381,66053.2,14146.9,235.968,1.28419
10816,11017,64340.3,9762,9769,65489,28210.5,438.4,1.28521
33828.6,26561,83467.9,28535.3,23521,79507.1,52878.7,965.513,1.29133
7721.35,7661,66052.3,4534.5,4509,65906.6,13805.2,98.3812,1.29133
8082.1,8054,65764.7,2640.75,2598,66614.4,12230.5,131.12,1.29133
18460,15233,79419.3,9696,8369,75927.5,16233.6,224.71,1.29235
9280.05,9249,65756,4941.75,4913,65919.5,17638.7,283.137,1.29235
11102.6,9761,74543.9,5940.75,5409,71978.7,23095.4,376.672,1.29439
10344.1,10421,65052.4,4140,4161,65205.3,13968.9,391.635,1.30051
17573.4,15636,73656.3,8528.25,7824,71435,24335.3,491.005,1.30051
6691.1,6472,67754.6,2026.5,2076,63973.4,6808.5,151.964,1.30153
6641.05,6737,64602.6,2366.25,2385,65020.8,14071.5,294.451,1.30357
10879,10741,66378.3,2904.75,2901,65620.7,6808.28,154.544,1.30459
10200.4,9309,71811.9,3808.5,3741,66718.5,9785.75,324.712,1.31173
6974.5,5920,77209.6,6396,5872,71384.2,22844,270.901,1.31275
22765.6,20088,74271.5,18099,16504,71869.6,16171.3,529.152,1.31275
7211.75,6949,68014,2128.5,2097,66520.4,15147.3,380.411,1.31479
18332.6,17064,70408.2,6316.5,6024,68718.1,8670.15,150.174,1.31785
9144.85,8725,68689.6,3909.75,3813,67198.9,8079.6,198.356,1.31989
12616.5,10476,78926.6,14658.8,13084,73423.7,32065.5,491.575,1.32091
6350.5,5836,71313.6,2868,2824,66557.1,7890.74,80.5435,1.32295
9818.9,9289,69274.6,5136,5005,67251.3,10063.5,322.122,1.32907
11292.4,10128,73070.9,6183.75,5984,67723.6,16502.2,1242.94,1.32907
10318.1,9357,72267.5,3583.5,3533,66472.8,8966.79,270.563,1.33213
14202.5,13219,70411.9,4936.5,4883,66254,7008.57,234.517,1.33315
17247.8,16041,70466.2,8916,8749,66786.9,12082,104.466,1.33417
7244.25,6683,71039.8,2704.5,2715,65282.5,16338.5,235.026,1.33723
10626.8,9416,73963.6,6003,5852,67227,10789.4,180.195,1.33723
12208.3,11450,69876.3,4744.5,4874,63794.7,6441.38,200.998,1.33825
13629.8,12356,72292.5,7502.25,6992,70318.6,16792.1,264.249,1.34029
10894,10461,68248.7,3207,3289,63902.1,25351,569.227,1.34131
10265.4,9387,71669,4779,4779,65536,18431.9,385.447,1.34539
9241.7,8501,71246.2,3729.75,3845,63571.6,13855.2,316.819,1.34539
19557.2,15136,84679,18768,16468,74689.1,39074.5,622.891,1.34641
16412.5,15621,68856.6,5214.75,5457,62626.7,8497.19,57.3007,1.34947
11454.3,10329,72675.9,4329.75,4313,65790.5,17959.6,454.265,1.35049
10174.4,9481,70329.4,3402.75,3549,62835.3,12808.7,194.739,1.35559
16770,15089,72837.1,9631.5,9461,66717,9187.07,246.475,1.35559
23173.8,20093,75584.4,15621,14733,69486,14971.8,407.077,1.35559
13775.4,11889,75934.7,9475.5,9185,67608.8,12980.5,390.812,1.35763
11800.8,11092,69723.6,5478.75,5620,63888.9,9085.92,120.059,1.35865
10867.3,9919,71801.9,5346.75,5035,69593.8,26082.2,417.84,1.35967
17372.5,15438,73748.4,12896.3,12282,68813.6,10391.6,156.989,1.36273
11193.6,10329,71022.1,5268.75,5113,67532.3,17436.6,421.605,1.36375
14350.7,13581,69250.2,4890.75,4921,65133.1,8925.13,168.225,1.36579
16760.3,15121,72640.7,7989,7605,68845.1,26422.1,433.307,1.36681
11502.4,11053,68200.6,6889.5,6937,65087.3,14065.8,318.531,1.36783
12519,11673,70285.7,6354.75,6281,66305.5,6481.82,67.6964,1.36885
8537.1,7833,71427,4327.5,4137,68553.8,28094.1,475.384,1.36987
13601.9,12882,69198.4,4625.25,4546,66678.5,17649.2,462.017,1.37089
10982.4,10825,66488.9,3784.5,3901,63578.8,18020.5,363.963,1.37395
6097.65,5913,67582.5,2396.25,2429,64652.4,12691.3,225.703,1.37395
10156.3,9784,68029.4,4133.25,4136,65492.4,9254.16,215.512,1.37395
13802.7,13087,69120.3,6073.5,5919,67246.6,7764.51,11.7482,1.37599
13949,13797,66258,4815,4965,63556.1,19793.4,195.336,1.37803
18268.3,16512,72506.5,13673.3,12868,69637.1,17198.7,298.634,1.38109
11268.4,10877,67894.3,4317,4281,66087.1,6924.4,343.74,1.38109
18508.8,17681,68604.1,10023,6965,94309.7,28416.3,345.512,1.38211
6966.05,6601,69160.3,2367,2361,65702.5,6475.2,39.3167,1.38211
9768.85,9129,70129.4,6020.25,5785,68201.1,19012.9,504.105,1.38415
7580.95,6904,71961.9,6671.25,6284,69574.6,30542.4,642.132,1.38517
5758.35,5912,63832.7,2456.25,2520,63878.1,10237,104.535,1.39231
6710.6,6560,67040.5,5457,5296,67528.3,10257.4,200.855,1.39945
9649.9,8788,71963.6,8940,8244,71068.9,12674.5,140.564,1.39945
10847.2,10997,64643.3,4550.25,4337,68758.4,14430.3,479.338,1.40251
4603.3,5033,59940.8,2214,2297,63167.9,11917.4,170.692,1.40353
11398.4,11008,67860.2,5302.5,5056,68731.1,12851.6,290.197,1.40965
12304.5,12445,64796.1,3927,3789,67922.9,6468.01,178.637,1.41577
9257.95,9573,63379.2,4058.25,4049,65685.7,12987.8,401.132,1.41679
12357.1,11102,72945.3,10469.3,9614,71366,20802.3,469.638,1.41781
13016.3,13045,65391.6,6225,6197,65832.1,10026.9,212.903,1.41985
21604,19901,71144.3,18750,17341,70861,12009.5,306.569,1.42087
10502,10553,65219.6,5786.25,5513,68784.3,17235.7,349.372,1.42189
11425.7,11309,66212.3,6456.75,6381,66314,9905.66,227.528,1.42903
12240.8,12417,64606,7842.75,7377,69673.6,10244.7,208.595,1.42903
10806.3,9809,72198.8,7211.25,6801,69489.3,18610.1,308.041,1.43209
7584.2,7508,66201.1,5064,4960,66910.1,7147.3,91.7514,1.43413
10936.9,11340,63206.4,3285.75,3320,64859.9,17816.3,463.73,1.43923
10545.6,10148,68103.7,5264.25,4868,70870.6,16872,401.846,1.43923
10280.4,10264,65640.7,4530,4456,66624.4,16886.5,301.225,1.43923
14671.8,13455,71462.7,8379,7663,71659.4,24509.9,412.739,1.44331
8078.2,8259,64101.3,4684.5,4387,69980.3,7007.57,112.397,1.44331
9092.2,9348,63742.7,4482,4452,65977.6,11001.8,285.107,1.44433
8718.45,8705,65637.3,4250.25,4097,67987.4,10717.3,305.757,1.44535
12615.8,12981,63692.5,5407.5,5541,63957,6418.05,130.479,1.44943
5400.2,5688,62220,2646.75,2556,67862.8,15696.7,215.27,1.44943
15366,14524,69335.3,6778.5,6440,68980.7,31410,723.8,1.45045
15655.9,14585,70348,11891.3,11389,68426.1,16531.8,362.299,1.45351
9101.3,9565,62358.9,5616,5417,67943.5,11777.1,242.937,1.45453
11596,11744,64710.1,5189.25,5012,67853.7,19543.8,496.346,1.45555
5494.45,5773,62373.9,3073.5,3021,66674.9,7634.64,200.953,1.45963
29693.9,23609,82427.2,15933,13165,79315.2,12176.1,546.502,1.46065
6189.3,6433,63053.3,2981.25,2981,65541.5,17940.1,276.246,1.46167
23223.2,18069,84230.2,18651.8,15905,76853.9,31468.7,613.717,1.46167
11166.3,11336,64555.2,5089.5,5020,66443.3,8738.15,233.592,1.46269
11359.4,11155,66736.9,8595,7943,70915.5,14225.8,127.605,1.46473
8123.7,7909,67315.1,3297.75,3185,67856,19945.3,395.71,1.46575
16902.6,16296,67975.5,7115.25,7016,66463.1,15123.6,358.912,1.46677
17260.8,16092,70295.8,13179.8,12104,71360.6,14706.2,158.547,1.46983
13258.7,12945,67124.1,5991,5861,66989.6,18484.9,388.025,1.47289
15252.9,13660,73178.2,11968.5,10956,71592.5,32136.1,562.092,1.47289
10325.3,9894,68392.5,5975.25,5830,67168.8,7719.23,131.29,1.47391
11865.8,11800,65901.2,4635.75,4520,67214.3,13948.1,129.336,1.47493
7975.5,7792,67079.4,3163.5,3060,67752.7,19076.5,246.963,1.47799
12829,11816,71154.8,11449.5,10476,71626,22955.3,436.877,1.47901
7411.95,7372,65891.1,3472.5,3436,66232.2,9650.56,175.077,1.48207
10038.6,8941,73581.2,7074.75,6313,73443.8,11344.9,31.3936,1.48207
11239.8,11013,66885.6,2175,2133,66826.4,19367.4,240.072,1.48411
28320.5,20581,90180.9,22266,18549,78668.6,33595.6,946.457,1.48717
8799.7,8469,68095.1,6599.25,6193,69835.1,7705.03,121.83,1.49125
15773.5,15232,67866,7119,7072,65971.5,12182.1,225.722,1.49227
8191.3,7957,67465.8,3600,3681,64093.9,11543.8,181.026,1.49941
16188.9,13865,76520.4,10231.5,9533,70337.9,24368.8,592.484,1.50451
11914.5,11696,66760.3,4111.5,4164,64709.7,6927.52,127.88,1.50655
9956.05,9597,67987.9,3899.25,3817,66948.2,15829.3,252.245,1.50961
13946.4,13741,66515.6,5445,5337,66862.2,23271.5,628.645,1.50961
15018.9,14160,69511.2,10035,9316,70594,20808.7,251.198,1.51675
16027,13859,75788.2,9538.5,8755,71400.9,8292.46,155.348,1.51777
8572.85,8109,69284.8,7173.75,6729,69867.6,11879.1,153.494,1.51879
8021,7777,67592.2,4719,4517,68466.8,9520.4,278.282,1.52083
11442.6,11296,66386.5,3854.25,3668,68863.7,8117.52,166.535,1.52287
5211.05,5309,64326.9,2188.5,2141,66990,12710.9,278.162,1.52491
6073.6,6189,64314,2406,2397,65782.1,12472.8,183.571,1.52593
10008.7,9641,68035.5,4653.75,4473,68184.3,6744.55,136.487,1.52797
10197.8,9984,66939.7,3909,3780,67772.5,11375.7,191.352,1.52797
16887.6,15168,72966,10858.5,9588,74220.1,21722.7,387.904,1.53205
11113,10893,66859.9,5313.75,5161,67475.7,15421.5,294.4,1.53511
9807.85,9225,69676.7,5549.25,5389,67484.8,25131.2,444.536,1.53613
11179.3,10797,67856.8,2841,2893,64358,19422.4,317.47,1.54123
9436.7,8947,69123,3200.25,3235,64832,23311.2,503.944,1.54225
16082.3,13680,77044.6,11453.3,10212,73501.8,21494.3,509.172,1.54735
11503.7,10565,71358.9,4583.25,4485,66971.7,10173.1,194.838,1.54837
12431.9,11840,68812.2,4584.75,4468,67248.5,13648.8,317.687,1.55653
29253.9,23197,82647.9,26067,20541,83166.7,40336.6,776.784,1.55959
7597.85,7576,65725,2611.5,2636,64926.9,9198.85,204.334,1.56265
14107.6,13226,69904.4,8757.75,8190,70079.1,19240.4,465.397,1.56367
11593.4,11020,68946,4947.75,4712,68814.9,7159.73,86.5909,1.56469
17640.3,15998,72263.9,7410.75,6638,73165.3,19418.4,265.87,1.56775
15161.9,14308,69447.2,5416.5,5012,70825.2,19391.1,376.811,1.56775
10449.4,10345,66197.4,4992.75,4889,66926.8,19526.1,287.366,1.56979
14034.8,12801,71852.6,9555,8817,71021.5,23846.9,457.484,1.57081
7211.1,7264,65058.7,2823,2788,66358.7,7555.29,270.616,1.57387
11570,11528,65774.8,3947.25,3820,67719.1,20744.2,634.76,1.57897
6403.15,6216,67509.1,5196,4972,68488.5,15962.8,368.34,1.58101
11276.8,11224,65844.6,5355.75,5336,65778.6,6584.33,133.053,1.58203
22913.1,18913,79397,21458.3,18101,77691.2,13769.2,313.383,1.58407
11120.8,10733,67904.2,6007.5,5961,66047.2,8446.2,128.683,1.58611
14344.2,14189,66252.8,6592.5,6685,64629.2,12056.7,173.267,1.59733
10606,10768,64550.3,6522,6320,67630.7,12982.3,190.432,1.59835
9288.5,9305,65419.8,3651.75,3757,63700.1,7753.5,107.209,1.59937
7957.95,8304,62804.9,6381,6276,66632.4,9712.49,214.635,1.60447
10347.3,10824,62650,4645.5,4748,64121.2,13152,268.686,1.60447
8251.75,8140,66435.7,6489,6264,67890,16782.6,359.709,1.60855
10762.7,11482,61430.4,3066,3082,65195.8,6756.25,184.646,1.61263
39131.3,29245,87690.5,28139.3,22285,82752.3,13326.4,235.999,1.61365
5984.55,6429,61005.4,3186.75,3197,65325.9,8501.74,163.941,1.62079
13207.3,12431,69628.9,8253.75,7739,69895,6338.12,90.9218,1.62181
8752.25,8537,67188.4,4281.75,4141,67763.5,17807.4,266.791,1.62385
6163.3,6312,63992.1,1476.75,1436,67395.7,10594.8,157.842,1.62385
13455.6,13013,67765.3,5264.25,4965,69486,14815.2,325.383,1.62487
10029.5,10389,63268.2,3570.75,3541,66086.6,8822.21,161.348,1.62487
7944.95,7899,65917.2,3471,3311,68703,8253.53,83.1098,1.62589
16077.7,15200,69320.5,6759,6528,67855.1,6644.24,196.69,1.62691
14043.9,12598,73057.7,8796.75,7878,73179,13552.9,235.991,1.62895
19316.7,17040,74292.2,11579.3,10676,71080.7,9134.93,242.177,1.63303
13078.6,11496,74558.3,4069.5,3960,67348.2,8209.26,261.992,1.63609
13717.6,11981,75035.2,4494.75,4461,66031.8,14069.8,288.431,1.63711
11721.4,9833,78122.3,4735.5,4601,67451.8,10493.9,322.966,1.63813
17006.6,10680,104358,6669,4936,88545.3,9240.86,25.4527,1.64017
16966.9,13808,80529.1,5469.75,5312,67482.2,9632.34,177.658,1.64323
8016.45,5876,89408.8,2630.25,2676,64415.6,12777.1,124.22,1.64323
14032.8,11392,80728.3,4998.75,4928,66476.9,7506.13,78.8379,1.64425
13757.2,10789,83566.1,5754.75,5521,68310.7,13693.6,124.185,1.64527
13548.6,10709,82913.5,4264.5,4277,65344.5,9610.48,143.259,1.64935
19356.3,16506,76853.1,6501.75,6686,63730,12553.8,478.548,1.64935
15812.5,13010,79653.4,3561,3602,64790,8143.7,167.394,1.64935
11974.3,9705,80860.1,5299.5,5129,67714.6,10600.4,394.342,1.65139
10046.4,8232,79980.7,7400.25,7288,66545.4,19043.2,170.424,1.65649
9758.45,8889,71946.2,4743,4633,67092,12731.6,218.822,1.65853
9954.1,9177,71085.5,7317,7069,67835.2,20236.6,553.08,1.65955
11858.6,11248,69093.6,4896,4820,66569.4,14492.9,332.275,1.65955
14745.2,13949,69277,5868.75,5849,65757.3,10740.2,337.576,1.66057
17165.2,14012,80283.9,16887.8,15004,73764,29963.1,323.094,1.66159
6318.65,6088,68018.9,1755.75,1740,66129.2,9598.68,69.2993,1.66159
8918.65,8429,69343.1,5554.5,5357,67952.2,11251.1,201.677,1.66261
10141.9,10668,62304.3,4725,4796,64565.8,8247.89,239.63,1.66975
11854,11607,66930.9,6543,6275,68335,13423,416.596,1.67077
8216,8589,62689.9,3422.25,3353,66889.5,8121.62,19.4748,1.67077
12918.8,12276,68967.4,7384.5,6820,70960.5,11176.1,49.46,1.67383
9723.35,10189,62540.9,4293.75,4025,69911.9,9981.29,237.845,1.67587
4607.2,5268,57315.4,1725,1760,64232.7,13207.2,227.404,1.67689
8468.85,9012,61586.2,4894.5,4912,65302.5,13123.4,242.027,1.68301
9271.6,9761,62250.1,5235.75,5297,64778.2,14553.8,249.713,1.68301
8975.85,9399,62585.5,6831.75,6599,67847.5,9815.58,228.391,1.68403
9874.15,10289,62893.6,3846,3813,66103.2,8733.12,141.572,1.68607
5051.8,5705,58032.4,2327.25,2313,65939.8,7617.6,82.2737,1.68913
9221.55,9752,61971.2,4541.25,4568,65152.2,7788.41,93.4473,1.69015
18359.9,16509,72883.5,14967.8,12905,76011.3,24752.1,484.97,1.69117
16658.8,15064,72474.4,11757.8,9868,78086.3,11865.8,357.314,1.69219
21111.3,19390,71354,9412.5,8362,73769.1,28004.6,317.148,1.69423
4757.35,5309,58726.3,1940.25,1993,63801.4,8093.96,277.476,1.69831
7979.4,7991,65440.9,6918.75,6471,70070.7,26221.5,178.755,1.69831
7617.35,7852,63577.5,6066.75,5928,67069.9,16377.3,416.485,1.70035
9751.95,10393,61493.7,5061.75,5037,65858,17568.9,293.46,1.70035
15437.5,14893,67932,10923.8,10521,68044.8,9433,318.706,1.70137
5461.95,6193,57799.8,2391,2498,62728.8,9772.1,210.333,1.70239
12259,12340,65105.8,6669,6688,65349.8,12707.7,181.842,1.70341
9119.5,9053,66017.4,5493,5213,69056.1,16780.2,298.649,1.70341
8766.55,9365,61348.1,3657.75,3765,63669.1,10008.4,146.684,1.70341
17351.8,15981,71157.3,12228.8,11273,71092.3,19872.5,529.873,1.70341
12527.4,12616,65076,4092,4060,66052.5,11036.9,152.665,1.70443
8482.5,8028,69246.3,6033.75,5640,70111.3,27467.8,306.848,1.70443
8489.65,9039,61553,5054.25,5195,63760.4,13943.1,189.536,1.70749
9776,10145,63152.3,6572.25,6321,68141,8268.87,186.309,1.70851
8949.85,9365,62630.8,3288.75,3381,63747.9,7477.7,212.139,1.71055
9870.25,9897,65358.9,3048.75,2973,67205.8,11471.5,247.249,1.71259
14241.5,13228,70557.2,7381.5,7052,68598.1,15856.1,308.144,1.71259
10661.9,10437,66948.5,6883.5,6625,68093.1,7732.25,190.629,1.72279
12879.1,12648,66733.4,5958.75,5912,66054.2,21415.4,528.095,1.72381
7946.9,8000,65101,3831,3940,63722.9,9097.6,204.338,1.72585
9675.9,9808,64653.3,3316.5,3360,64687.5,11227,229.198,1.72585
25820.6,22389,75580.8,22750.5,20517,72670.3,6915.29,264.62,1.72993
10624.9,10468,66518.3,6864.75,6916,65050.4,6791.8,91.7648,1.73401
8347.95,8064,67843.7,4599.75,4560,66107.3,13238.3,419.182,1.73503
14360.4,14125,66628.4,4784.25,4749,66022.4,14035.9,165.452,1.73503
6960.85,6956,65581.7,4532.25,4508,65888.5,13962,205.015,1.73503
9917.05,9712,66919.7,5139,4836,69642.2,15163.2,307.31,1.73911
12530.7,11827,69435.4,8010,7703,68147.9,14555.2,465.573,1.74013
10377.9,10312,65954.8,4792.5,4680,67111.4,10240.6,194.835,1.74319
11367.2,11248,66230.5,2154,2180,64754.4,9470.95,295.484,1.74421
11957.4,12008,65259.8,5428.5,5352,66472.8,27902.7,486.571,1.74523
10164.7,9812,67891.7,4674.75,4644,65969.9,15547.2,315.896,1.74523
9787.05,9416,68118.5,5565,5224,69813.9,9140.24,330.757,1.74625
14871.3,14604,66735.7,4764,4748,65756.8,22026.1,374.132,1.74727
10644.4,10504,66412,3887.25,3864,65930.3,10157.8,189.678,1.74829
9449.05,8848,69987.9,6380.25,6208,67354.4,10072.7,292.021,1.75033
6612.45,6721,64477.5,2614.5,2625,65273.9,6972.59,127.018,1.75135
9853.35,9621,67118.7,5437.5,5121,69586.4,14337.4,235.961,1.75849
9963.85,9273,70418.5,4334.25,3929,72295.6,26142.8,419.558,1.75951
5564,5693,64051,2058.75,2045,65976.6,6783.34,210.445,1.76053
18160.3,16013,74324.4,13139.3,12061,71394.9,20453.1,484.271,1.76155
15980.2,14793,70795.8,7883.25,7609,67898.1,13337.3,240.299,1.76461
12636.6,11829,70010.6,4851.75,4721,67351,19214.6,415.518,1.76563
7168.2,7125,65933.4,2790.75,2885,63395,14777.3,223.045,1.76665
7853.3,7832,65714.2,2435.25,2440,65408.4,10505.5,33.1452,1.76869
7540.65,7412,66673.5,2975.25,2964,65784.8,11081.4,168.144,1.77175
5539.3,5788,62720,2493.75,2536,64444.2,11359.6,186.193,1.77583
8604.05,8407,67072.1,3883.5,3828,66486.2,9988.42,170.765,1.77889
12927.8,12487,67849.7,5046,4803,68851.7,24721.2,306.951,1.77889
13543.4,13085,67831.9,5985.75,5885,66658,13636.2,181.808,1.77889
12168.6,11868,67196.2,6839.25,6856,65375.9,16933.8,398.404,1.77991
15829.4,14502,71534.9,8476.5,8070,68837.2,7675.43,152.792,1.78297
9793.55,9523,67397.9,3912,3859,66436.1,11360.4,292.833,1.79215
12374,11929,67981,6741.75,6541,67547.4,6842.39,239.683,1.79317
5737.55,5814,64674.2,2044.5,2018,66396.6,10000.2,334.164,1.79419
19617,17064,75341.1,14064,12552,73430.4,13318.3,386.499,1.79419
14025.7,13184,69720,10578.8,9796,70772.7,18955,461.968,1.79623
8294,8157,66636.7,4022.25,3997,65950,11355,196.513,1.79725
10136.1,9685,68588.5,4461,4257,68676.6,6754.28,154.546,1.79827
5424.25,5474,64940.4,2387.25,2434,64277.2,8969.78,83.0829,1.80031
6489.6,6593,64508.2,3478.5,3429,66482.1,8485.44,18.6011,1.80133
18127.8,17869,66485.4,7683.75,7613,66145,7404.39,66.8017,1.80439
8364.2,8240,66523.8,3509.25,3412,67403.9,7839.39,200.945,1.80541
20009.6,14737,88983.5,22439.3,17857,82353.1,26343.1,543.39,1.80541
10777,10265,68804.8,5198.25,4829,70547.2,8032.08,228.458,1.80847
5474.95,5544,64719.8,1977.75,2012,64420.4,8020.81,201.799,1.81153
10895.9,10284,69435.7,8382.75,7868,69823.6,16718.8,377.772,1.81765
9972.3,9222,70868,5823.75,5378,70967.9,10115.7,182.8,1.82275
6824.35,7085,63125,3100.5,3053,66555.6,18452.5,319.227,1.82377
10492.9,9596,71661.7,8258.25,7624,70988,21018,562.51,1.82887
12938.3,12700,66765.4,3724.5,3752,65055.7,10090.5,249.881,1.83091
8980.4,8701,67640.4,5826,5449,70070.2,13231.9,137.963,1.83193
10957,10685,67204.6,4158.75,4249,64144,11244.5,12.4774,1.83193
13191.1,12948,66766.5,4761.75,4800,65013.8,7549.6,114.956,1.83193
8085.35,8200,64619.7,3252.75,3196,66699.7,7062.43,102.075,1.83703
8312.2,7124,76466.6,7097.25,6660,69838.6,10970.8,109.668,1.84213
10002.8,8880,73822.8,3920.25,3744,68621.1,17776.4,403.532,1.84519
10308.3,9852,68571.7,4052.25,3932,67540.3,10923.6,153.529,1.84519
7658.95,6962,72096.7,4164,4054,67314.2,14955.4,379.558,1.85029
10164,9157,72743.4,6979.5,6277,72870.6,21929.3,446.376,1.85437
9020.7,8669,68194.8,3281.25,3277,65621,12926,288.474,1.85437
8717.15,8372,68237.8,3596.25,3488,67569.9,16592.7,379.496,1.85437
10677.5,9853,71020.4,6946.5,6605,68924.4,20994.3,424.911,1.85437
6816.55,6962,64166.8,2793,2822,64862.5,13084.7,194.728,1.86355
5692.05,5836,63919.5,3329.25,3420,63797,6907.8,219.9,1.86457
18728.4,16356,75042,20790.8,19236,70833,38532.2,775.132,1.86559
12516.4,11145,73600.3,10017.8,9385,69954.5,36055.9,414.885,1.86559
8274.5,7765,69836.1,3759.75,3681,66938.1,7661.03,-6.30791,1.86661
10710,10115,69391.4,4509,4483,65916.1,9446.48,220.665,1.86661
7369.7,6637,72770.9,5795.25,5481,69293.5,13712.8,279.845,1.86661
9798.75,9401,68308.8,4890,4665,68696.9,12136.4,304.844,1.87069
8632.65,8693,65081,3632.25,3525,67530,7002.1,159.697,1.87681
15076.7,14973,65990.1,8839.5,8617,67228.2,14474.5,327.116,1.87885
8541.65,8196,68299.9,6655.5,6368,68494.8,6426.64,233.678,1.88089
17173.6,16789,67037.5,5212.5,5169,66087.5,9399.71,161.327,1.88599
9113.65,8848,67503.6,6474,6208,68344.1,12806.3,285.899,1.88599
10962.3,11013,65234,4468.5,4513,64889.8,14133.9,320.249,1.88701
10688.6,10465,66936.3,4181.25,4197,65290.1,8799.5,280.029,1.88701
16376.1,15397,69703.5,6476.25,5889,72071.2,12309.3,94.9974,1.88905
13354.9,12596,69484.5,10044,9344,70445.6,9977.53,121.745,1.88905
9147.45,8795,68162.3,8889.75,8479,68710.8,22566,375.832,1.89007
11777.3,10934,70590.9,7341.75,6786,70903.2,21351.9,418.018,1.89007
21587.1,21052,67201.9,11370,11196,66554.5,11967.7,250.67,1.89313
7321.6,6704,71573.4,6260.25,5968,68745.3,14269.8,255.744,1.89415
10450.7,9212,74348.3,5594.25,5240,69966.6,29058.2,820.208,1.89517
11547.9,10208,74138.2,8287.5,7696,70573,8015.09,216.419,1.89517
13925.6,12440,73362.4,7842.75,7032,73091.9,15958.9,504.22,1.89619
12975.9,11284,75362.6,7249.5,6308,75317.6,26050.6,446.221,1.89823
14645.1,12712,75502.2,10854.8,9788,72678.5,6566.52,121.873,1.89925
9642.1,8556,73855.1,9001.5,8040,73373.4,14660.9,367.529,1.90333
14747.2,13437,71926.2,7801.5,7369,69382.4,19126.5,545.381,1.90639
6486.35,6028,70519.1,2088,2108,64914.2,14360.8,235.1,1.90741
11817.6,10320,75046.6,5681.25,5344,69671.9,16194,267.711,1.90945
