"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
19832.8,17472,74391.2,8634.75,7588,74576.6,9631.42,81.338,1.8316
7468.5,7961,61481.7,2800.5,2733,67154.6,6888.12,7.48113,1.84426
13025.3,12817,66601.3,10413.8,9633,70847.7,7595.5,68.5145,1.84848
8192.6,8337,64400.9,4141.5,3957,68591.7,12189.1,-9.91808,1.85059
15172.3,14804,67166.4,4215,3908,70684.3,8475.57,73.6415,1.8643
21300.5,19792,70531,5106.75,4768,70192.1,13762,139.663,1.86747
14350,12105,77690.6,13821.8,12809,70717.6,14094.1,159.43,1.87591
12976.6,11954,71142.2,5242.5,5058,67926.6,11842.4,82.1149,1.88857
14685.4,13352,72081,7563,7080,70006.9,6750.65,-61.3137,1.89068
13739.7,10505,85715.9,9786,8301,77260,15485.8,56.178,1.89174
24932.7,18504,88304.7,17415.8,14040,81293.4,6902.92,81.4406,1.89279
6052.15,5253,75506.1,1004.25,977,67363.9,6877.6,159.702,1.89279
13950.3,12764,71627,3314.25,3144,69084.8,14741.6,147.366,1.89385
43661.1,29981,95439.7,23715.8,17881,86921.1,19479.4,201.368,1.8949
9576.45,8448,74290,3416.25,3360,66633.1,6835.35,-96.5769,1.89912
11316.5,10277,72164.9,4872,4821,66229.3,14698.7,6.3276,1.90334
23530,18837,81863.5,16460.3,14709,73338.7,7518.39,111.517,1.90545
15425.1,14023,72088.9,4391.25,4247,67761.9,19530.4,4.42602,1.90862
16259.7,14868,71670.6,6131.25,5892,68197.2,8616.69,18.5962,1.91178
15589.6,13589,75184.3,7057.5,6789,68127.9,9337.11,-13.2509,1.92655
21703.5,19832,71720.5,5657.25,5496,67458.8,19706.5,50.8594,1.92866
21529.3,18925,74554.5,9703.5,9081,70028.5,19299.4,84.4147,1.93183
14507.3,12789,74341.5,8026.5,7205,73008.3,16831.4,99.1274,1.93288
12269.4,11215,71697.5,5914.5,5627,68884.4,7731.95,6.58942,1.94449
8318.05,7709,70713.7,3090,3001,67479.6,12697.5,27.0428,1.94554
11969.1,11089,70737.4,5174.25,4837,70105.4,12720.4,-22.8381,1.94977
20293,17829,74593.2,7593.75,6849,72662.3,11042.3,35.705,1.95293
13730.6,12880,69864,7569.75,7204,68863.3,17789.1,37.1715,1.95293
8464.95,7876,70436.6,3514.5,3312,69543,14416,-29.7818,1.96137
11287.3,10270,72027.4,8082.75,7726,68562.1,8935.26,145.864,1.96243
7062.25,6676,69327.7,2697.75,2676,66068.7,8723.24,-35.5878,1.96559
13077.3,12686,67557.7,4872,4942,64607.7,12675.9,-1.33638,1.9677
13196.9,11981,72187.2,7379.25,7101,68104,9429.18,114.026,1.97192
10763.3,10017,70419,4074.75,3889,68666.2,11696.1,-33.9796,1.97298
17947.1,16088,73109.4,9843.75,8632,74735.9,13306.9,120.76,1.97509
11791,9680,79828,11850.8,10176,76321.8,17608.3,46.6383,1.97825
13930.1,12555,72714.2,9088.5,8395,70949.8,8632.93,75.3556,1.98036
13472.5,12800,68979.5,4903.5,4768,67398.4,7871.42,42.7042,1.98247
9755.85,9476,67471.4,3278.25,3284,65421.3,11144.8,28.8212,1.98353
15376.4,13865,72680,8514,7597,73446.6,15201.1,7.16872,1.98669
12671.8,12180,68181.9,5219.25,5088,67226.6,13648.9,-40.9329,1.9888
18585.4,15134,80482.1,10949.3,9162,78320.2,21563.2,62.8296,1.99302
10702.9,10021,69995.5,4532.25,4309,68931.4,11730.5,154.359,2.01096
9644.05,9316,67843.8,6229.5,5732,71224.1,12697.3,91.5428,2.02256
4941.3,5203,62239.7,2367.75,2291,67731.5,7297.86,-57.8943,2.0289
22514,21577,68382.1,5769.75,5353,70638.2,10063,50.3618,2.03312
5801.25,5856,64923.3,4291.5,4036,69684.8,11357.9,72.6731,2.03523
6590.35,6776,63740.4,3285,3224,66776,8080.52,44.4163,2.03523
18111.6,17615,67383.6,4278.75,4015,69841.1,8853.05,97.7073,2.03945
8957.65,9093,64560.5,4207.5,4081,67567.4,17907.1,7.92703,2.0405
8571.55,8833,63596.2,5544,5333,68128.9,8273.05,181.149,2.04578
13496.6,13637,64861.3,5997.75,5861,67065.1,7079.39,-55.3061,2.04578
29394.9,23493,82000.1,23033.3,18577,81256.8,21552.8,186.67,2.05316
10076.3,9824,67219.1,4517.25,3984,74307.9,12182.2,27.9222,2.06793
12187.5,12057,66245.3,5505,5129,70340.4,9042.81,8.26016,2.07426
12381.2,12326,65829.5,5424.75,5250,67717.4,15858.6,28.644,2.07743
40861.6,30414,88048.5,29858.3,23902,81867.2,12892.1,264.396,2.08059
22007.7,18524,77861,18370.5,15804,76178.8,35607.7,81.2218,2.08376
61792.9,38304,105724,59167.5,36676,105726,33280.1,379.729,2.09853
27270.1,25648,69680.8,13497.8,12404,71314.8,15321.4,-4.8758,2.11014
42602.3,32984,84646.6,21030.8,16604,83008.4,29695.3,171.744,2.11119
17661.8,16621,69639.8,8168.25,7657,69911.8,8971.81,-75.1572,2.11225
12637.3,12593,65766.5,6421.5,6369,66076.2,11268.6,-15.9035,2.11436
7948.85,8224,63343.4,3431.25,3456,65066.7,8657.02,-33.0053,2.12385
6459.05,6530,64823.9,2431.5,2354,67693.6,11210.1,37.4187,2.12807
5622.5,5636,65379,2774.25,2640,68868.7,11957.3,35.6706,2.12913
9683.05,9355,67834.1,3885.75,3743,68035.4,12791.3,-9.08072,2.1344
9965.8,9777,66801.5,5174.25,4993,67915,9950.62,-4.37396,2.1344
12670.4,12202,68052,5680.5,5450,68307.8,10236.7,-34.7847,2.13546
20654.4,18545,72990.4,10554,9825,70398.7,6913.26,56.5002,2.13862
23616.4,20058,77162.6,14877.8,13294,73343.5,9134.88,1.3767,2.14495
9846.2,9192,70200.2,7554.75,6648,74474.7,13203,45.0838,2.15023
16955.3,15540,71504.5,5868,5200,73954.9,9559.34,55.5407,2.15761
11410.8,10998,67995.5,7635.75,7254,68984.9,9955.21,-5.53413,2.16289
12747.8,11297,73952.4,7462.5,6481,75460.9,20711.9,19.0016,2.16394
28958.8,21540,88107.9,19066.5,14612,85514.8,17210.9,153.293,2.16816
37902.8,26988,92040.8,28173,21560,85637.6,18084,133.48,2.18399
6683.3,6177,70907.7,2519.25,2373,69575,19684.9,111.06,2.18399
9400.3,8952,68817.9,4683,4456,68874.6,16625.5,94.8352,2.1861
56380.3,32729,112895,56134.5,32717,112444,25087,300.917,2.18716
19790.5,18458,70267.3,8244,7770,69533.9,12491.1,64.8906,2.19771
5605.6,5424,67730.2,2382.75,2324,67192.7,6393.97,-145.58,2.2167
15035.8,13992,70425,8042.25,7484,70424.5,8465.17,36.6619,2.22197
10545.6,10283,67209.6,4422.75,4319,67110.3,13496.1,19.2728,2.22725
8529.95,8668,64492.2,4990.5,4988,65568.9,11648.4,-19.3578,2.22936
5812.3,6029,63180.4,1821.75,1833,65133.8,8458.85,76.2221,2.23147
8468.85,7733,71772.2,5664.75,5089,72950.5,21354.2,60.2575,2.23147
40361.8,23686,111676,48607.5,32274,98703,33024.3,183.659,2.23358
13573.9,12534,70973.5,7746.75,7158,70926.4,9214.93,30.6137,2.23569
13251.5,10952,79296.3,10796.3,9304,76047.2,20221.9,49.12,2.23569
20396.3,16724,79926.8,12948.8,11488,73869.2,22179.1,88.6065,2.26206
4755.4,5113,60952.4,2145.75,2169,64833.5,8314.61,-19.2325,2.26418
9198.15,9540,63187.6,4124.25,4036,66969,9554.8,-24.4391,2.27789
7729.15,8369,60525.5,4682.25,4565,67219.3,11359.9,3.87308,2.27789
6758.05,6933,63882.2,3605.25,3397,69553.6,14176.8,22.6872,2.27895
12904.4,12525,67521.4,5585.25,5241,69840.7,7728.88,123.55,2.28528
10626.2,9650,72165.7,9077.25,7510,79212.6,16489.2,-14.3797,2.29688
54009.1,40528,87335.8,50660.3,39344,84385.7,43180.7,390.537,2.29688
7543.9,6949,71146.5,7030.5,6517,70699.8,12440,2.97249,2.30427
9542.65,9028,69271.9,4437.75,4132,70385.4,20915.9,37.054,2.30743
11431.5,10588,70757.3,7048.5,6588,70117,31433.6,22.8987,2.31587
11048.7,10048,72062.9,5294.25,4752,73014.3,20717.4,69.7414,2.31587
13414,12405,70866.8,5976,5681,68939.1,7714.99,3.15006,2.32326
8100.3,7617,69694.3,3576,3413,68665.9,14573.6,22.6723,2.32853
6072.3,5773,68933.7,2429.25,2393,66528.8,12246.7,-70.9803,2.32959
14940.9,13929,70297,6534.75,6105,70149.3,9417.04,115.746,2.33381
56504.5,34420,107585,58365,35492,107771,12254.5,354.719,2.33486
18062.8,16772,70580,4560.75,4308,69381,7093.66,132.173,2.33592
40582.1,31612,84132.2,17739.8,13980,83161.1,25047,125.479,2.33803
5790.85,5245,72356.4,5790,5533,68580.1,13759.9,-14.2771,2.34331
21145.8,18321,75640.6,7656.75,6753,74306.6,18079.8,86.1805,2.34542
13546.6,12804,69337.2,4648.5,4596,66284.6,9739.6,43.494,2.34753
14110.8,12816,72157.4,5696.25,5364,69595.4,7743.22,-56.191,2.35069
42420.3,22972,121019,28521,17420,107299,24204.3,193.45,2.35491
13232.7,11728,73944.3,4818,4500,70167.2,6332.54,-101.718,2.35808
14503.4,11489,82731.1,13383.8,11941,73454.3,23621.5,175.412,2.3623
13856.7,10639,85357,15427.5,13135,76974.2,15034,-21.205,2.36335
14420.9,13116,72056.1,5550,5228,69572.5,11602.8,32.2439,2.36652
16157,13584,77949.7,6568.5,5780,74476.3,21561.9,60.2497,2.36652
11622.6,10797,70547.6,4503,4301,68614,10541.7,111.404,2.36968
16456.7,15465,69738.5,3460.5,3357,67556.5,9329.25,35.7694,2.36968
10686.6,10413,67258.3,4818,4633,68152.9,12310.8,-48.6227,2.37918
7218.9,6825,69318.4,5901,5485,70506.5,9229.75,-2.92687,2.38762
9977.5,9910,65982.4,3369.75,3106,71101.1,7492.33,-60.4816,2.38973
55786.9,30947,118139,63963.8,37347,112243,10642.8,344.46,2.39289
8991.45,8909,66142.5,4760.25,4473,69744.6,7261.13,84.8671,2.39711
16250.6,14996,71019.1,8901.75,8112,71916.3,13475.3,16.6936,2.4045
16895.4,15591,71019.2,8281.5,7543,71952.3,11506.2,93.3076,2.40661
12368.8,11833,68503.8,7595.25,7161,69510.2,20665.5,62.8634,2.40766
15785.2,15268,67756.2,7480.5,7092,69126.1,7089.67,-8.00644,2.40872
11103.3,11154,65238.1,4592.25,4421,68074.6,10444.7,15.9475,2.41188
29062.1,24348,78224.8,25406.3,21448,77630.7,17538,116.301,2.42244
13237.9,12140,71462.9,10162.5,9256,71954.4,7138.85,76.2717,2.42349
9012.9,8000,73833.7,6882,6256,72093.8,15792,53.5865,2.43404
15214.5,14200,70218.4,6712.5,6252,70363.2,9440.86,-7.2348,2.43721
9168.9,9111,65952.5,3063.75,3011,66684.1,10474.8,-65.7537,2.43826
11843.6,11301,68682.9,5604.75,5457,67310.4,7773.73,-35.5522,2.44037
12293.4,11392,70721.9,5576.25,5104,71599.8,9784.64,34.0323,2.44459
11753.9,11453,67258.1,5633.25,5385,68557.2,7421.77,-32.9589,2.45409
9508.2,9235,67474.8,5502.75,5127,70339,13918.9,66.5569,2.45409
9918.35,9417,69025.1,6456.75,5997,70560.2,12452.4,24.472,2.4562
11298.3,10708,69148.8,5367,5072,69347.7,12202.8,112.201,2.45936
8059.35,7601,69487.9,4927.5,4613,70004,8736.46,39.2317,2.46569
6663.8,6560,66573,3096,3040,66743.2,8218.38,1.41114,2.46569
21929.7,18837,76295.8,12712.5,11013,75649.4,10928.4,52.0493,2.46675
10054.8,9628,68441.5,4459.5,4412,66241.6,9887.16,54.6684,2.47202
10314.2,10329,65442.1,3330.75,3369,64791.9,8540.87,19.459,2.4773
11738.3,11375,67629.4,5387.25,5147,68595.1,12956.9,-7.36694,2.49523
11172.8,11022,66432.9,3884.25,3770,67522.1,11507.8,20.2075,2.49629
22495.8,17013,86656.5,21523.5,16997,82989,14088.4,31.2905,2.4984
28111.2,22232,82866.8,21433.5,17016,82549.7,20300.7,83.5171,2.49946
31857.1,23048,90584.4,30608.3,24204,82876.5,51771.2,238.854,2.50157
8390.85,8213,66955.2,2919,2949,64869.3,7674.76,62.4916,2.50368
24096.1,20393,77436.6,9270.75,8329,72946.1,21666.8,25.8457,2.51317
8055.45,7532,70090.5,5253,5080,67767.8,16760.4,-2.34988,2.51634
11590.1,10966,69266.1,5142,5078,66362,7020.33,139.056,2.52056
39660.4,29453,88248.5,29146.5,22185,86100.7,11575.1,175.005,2.53005
20181.8,18809,70319.4,11628,11213,67961.5,17965.7,131.765,2.53005
8026.2,7464,70472.3,4597.5,4392,68602.4,11316.1,25.3747,2.53744
12891.4,12495,67615.4,4347,4255,66953,14701.7,-28.9325,2.54799
13559,12193,72878.1,9425.25,8533,72388.8,10186.7,69.2772,2.5501
13511.5,12804,69157.5,9238.5,8612,70303.6,14428.7,77.7178,2.55854
7247.5,7133,66588,4644.75,4541,67033.3,15774.3,85.4072,2.56065
7657,7604,65992.8,5421.75,5284,67244.5,14676.8,17.5084,2.5617
6546.8,6369,67365.5,2760,2645,68385.4,8246.74,3.13008,2.56381
12182.3,11169,71481.7,4548,4197,71016.9,8747.25,35.7913,2.57014
7235.15,6689,70886.9,6370.5,5877,71039.1,13868.7,101.819,2.57648
14233.7,13852,67341.9,5107.5,5052,66256,7232.32,-9.7318,2.5807
11773.4,10856,71074.5,6027.75,5928,66638.8,9839.92,170.77,2.59863
20205.9,17021,77798.8,9283.5,8281,73469.8,10576,113.123,2.60391
17205.5,16008,70438.5,7510.5,7192,68438.3,16732.2,66.4512,2.60707
14648.4,13553,70832.8,5661.75,5345,69419.7,17326.5,116.309,2.60813
10182.3,9277,71931,7212.75,6957,67945.2,16504.2,-14.3803,2.60813
13488.8,12416,71198.6,7927.5,7636,68037.8,13987.9,200.714,2.60918
13508.3,13247,66828.7,4034.25,4047,65329.5,6496.38,1.47586,2.6134
14266.2,13964,66954.3,5038.5,5080,65000.6,14588,29.5518,2.62395
10795.2,9189,76991.4,11298.8,10305,71855.9,8722.13,129.532,2.62395
12325.9,11416,70759.8,7458.75,6812,71758.2,12228.9,25.3404,2.62712
16039.4,14628,71859.3,10338.8,9568,70815.3,9414.22,-11.5338,2.63978
16076.4,15525,67863.8,4791,4705,66733.9,15515.7,57.0369,2.6535
6960.2,6765,67427,3051,2857,69986.1,11774,29.6575,2.65983
6527.3,5933,72100.6,6177.75,5481,73867,14558.2,-8.28712,2.6651
13700,13380,67103.6,7844.25,7504,68507.6,10823.1,19.3733,2.6651
13780.6,12469,72429.9,10350,9617,70531.1,8658.82,79.6546,2.66616
6841.25,6756,66363,3621,3440,68984.3,6440.42,69.418,2.67354
10462.4,9632,71186,7974.75,7456,70095.7,6968.28,26.3981,2.67565
13522.6,11973,74018,8571.75,7937,70777.1,9398.03,288.607,2.67671
9760.4,9741,65666.5,4440,4329,67216.4,23146.7,6.01011,2.67987
26972.4,21207,83352.8,16376.3,13575,79059.6,22415.7,102.358,2.67987
12683.4,12021,69147.5,6856.5,6545,68655.1,8402.34,-27.8358,2.69148
31422.3,22373,92043.6,24582,18981,84874.7,26790,143.473,2.69675
30288,24845,79893.6,16271.3,13357,79834.7,15384,35.5418,2.70414
10944,10609,67605.7,3964.5,3857,67362.6,9538.59,-27.8785,2.70519
19188.6,16945,74213.5,13477.5,11793,74897.1,24732,-36.1895,2.73052
34753.5,25604,88955.2,23281.5,16720,91254.6,8835.54,65.0279,2.74001
6266.65,6093,67403.8,3292.5,3129,68960.5,10569.4,57.2228,2.74423
28372.5,22476,82729.1,19421.3,15144,84045.9,26559.7,134.882,2.74634
11240.4,10664,69078.6,4901.25,4908,65445.9,7949.68,10656.8,2.75584
11688.3,10597,72285,6768,6357,69773.1,11010.5,21.0862,2.75795
12929.1,11739,72180.3,6582.75,6043,71389.6,12450.6,55.4321,2.75795
12886.9,12061,70023.7,5828.25,5693,67093,8644.18,-14.0849,2.759
16670.5,14909,73279.3,8994.75,8281,71184.6,21733.5,35.3032,2.76217
12245.3,11376,70544.2,6498.75,6036,70560.3,8069.4,60.7567,2.76322
17759.3,15975,72855.9,9026.25,8355,70801.2,12244.5,116.5,2.76955
23677.5,18668,83122.6,15841.5,13176,78793.9,12566.9,171.528,2.77272
14123.2,12576,73598.8,9561,8756,71561.2,22120.4,-87.6913,2.77377
13410.1,11876,74002,11624.3,10496,72580.7,7988.64,-4.60022,2.77905
24472.5,18503,86679.4,18146.3,13827,86008,13999.4,72.5739,2.78538
13601.9,11829,75358.4,9816.75,8421,76398.4,18484.6,16.5053,2.78749
8209.5,7614,70661.7,8135.25,7470,71372.4,11218.1,-49.4416,2.79065
19821.1,15272,85057.3,18203.3,15164,78671.1,16378.3,28.6245,2.80015
7448.35,6681,73063.2,6532.5,5933,72158.1,10149,-53.7014,2.8012
15837.9,14086,73686.8,8683.5,7874,72273.5,9793.59,16.8319,2.80331
9041.5,8510,69629.1,3996.75,3790,69111.1,13887.2,77.7381,2.81281
9174.75,9116,65958.4,1913.25,1820,68893.8,10583.7,-41.6778,2.81598
9526.4,9349,66779.6,5910.75,5445,71141.8,18258,44.8938,2.8202
21689.8,17921,79318.5,17408.3,15077,75669.4,13898.1,73.4377,2.8202
23403.9,21468,71445.8,10350.8,9224,73541.5,13045.2,66.5897,2.82336
8919.95,8832,66188.6,4668,4560,67088.2,11275.1,39.9963,2.82547
27195.3,19784,90086.7,28693.5,23208,81026.2,8762.66,182.851,2.8318
15499.9,14657,69304.9,9086.25,8821,67506.7,13016.1,45.9508,2.8318
19052.8,17804,70132.8,8759.25,8296,69195.5,16746.7,45.8106,2.83391
11367.2,11096,67137.8,4452,4412,66130.2,14928.4,-40.121,2.85818
6268.6,6061,67780.7,3230.25,3145,67312.5,12122.2,63.1844,2.85923
11521.9,10940,69021.9,3309,3192,67938.2,16834.8,-65.9927,2.86029
18320.3,16197,74127.1,10586.3,9601,72261.3,12837.7,143.998,2.86345
13223.6,12673,68383.3,8106,7733,68697.1,13957.2,83.7555,2.86556
14940.9,13988,70000.5,6743.25,6288,70280.8,18000.7,18.2435,2.87189
12993.5,11808,72115.7,6786,6128,72573,8349.68,-52.7738,2.87611
8774.35,8616,66740.5,2404.5,2296,68633,10711.9,298.877,2.87611
13923,12992,70232.3,10253.3,9828,68371.7,16403.9,45.8235,2.87928
15332.2,15160,66280.4,5157,5148,65650.6,9196.1,4.8144,2.87928
13544.7,13552,65500.7,6560.25,6404,67135,11263.1,49.4567,2.89089
8416.2,8264,66743,3744.75,3592,68322.9,13776.3,-128.658,2.89405
9204.65,9097,66311.5,3777.75,3673,67405,8320.92,3.98729,2.89511
12382.5,11990,67681.4,7676.25,7218,69696.7,13710.7,-61.5753,2.90038
13377,12834,68308.8,7544.25,7314,67599.1,23252.8,73.9461,2.90249
8689.85,8548,66623.5,2832,2720,68234.5,11703,45.1402,2.90355
10816.6,10549,67198.8,6933,6757,67243,8265.29,-57.0706,2.90566
14762.1,14478,66822.2,6458.25,6186,68420.3,9284.82,-42.4889,2.90671
11840.4,10428,74412.4,7491,6920,70943.7,8232.54,65.0506,2.9141
77160.8,47580,106280,57060.8,35448,105494,28921.3,368.713,2.92254
28152.1,22025,83767.5,23420.3,18861,81378,22405,175.458,2.9257
12175.1,11680,68314.3,5532,5444,66595.4,25177.5,8.51379,2.92676
25143.3,18524,88954.4,18869.3,15384,80383.2,14474.8,136.196,2.92781
10843.9,9793,72569.1,6273.75,5857,70199.2,8352.42,3.9861,2.93098
7073.95,6730,68885.3,2529,2494,66455.7,8520.16,16.0198,2.93203
47672.3,31207,100114,35703,23271,100547,33651.9,203.415,2.93309
9854.65,9376,68881.6,4079.25,3904,68477.9,10810.5,-53.7263,2.93836
16932.5,14356,77297.9,12019.5,10400,75741.3,7979.3,53.0201,2.93942
7704.45,7092,71195.6,3145.5,3008,68531.8,14066.8,2.91135,2.94364
8649.55,7845,72257.1,5255.25,4709,73138.3,13235.9,37.3426,2.94891
11342.5,10616,70020.9,4843.5,4780,66406.6,11124,-17.6181,2.95102
14074.4,11572,79708.2,13466.3,11684,75532.7,30366.4,-31.2412,2.95208
14059.5,13728,67118.5,4569.75,4532,66081.9,11350.9,-58.0466,2.95735
12250.5,11888,67534.7,4161.75,4084,66783.6,7612.29,20.3539,2.95841
37923.6,23284,106741,29867.3,20132,97227.3,22416,152.238,2.96158
39916.5,26189,99888,26136,18425,92963.3,42107.7,154.938,2.96896
13189.1,12440,69482.6,5345.25,5132,68259.2,7809.9,60.7665,2.97002
9026.55,8837,66941.7,3216,3189,66090.9,11446.1,-39.9902,2.97951
13054.6,11760,72750.5,10205.3,9540,70106,19865,74.0734,2.97951
9763,9189,69629.8,6482.25,5969,71171.2,22238.3,88.6043,2.98057
5504.2,5660,63732,2225.25,2232,65337.8,6408.89,-10.5609,2.98162
13408.2,13041,67381.3,4623,4337,69857.7,18131.1,-16.1614,2.98162
14450.8,13024,72715.6,9746.25,8676,73620.4,10945.1,112.249,2.98268
7410.65,7326,66293.2,2604.75,2574,66318.9,7384.9,-67.3575,2.99217
15540.8,14473,70371.4,6336.75,6109,67979.3,6499.56,-9.70426,2.99428
17807.4,16461,70896.4,11451,10809,69428.5,11938.2,3.85135,2.99956
11215.1,9525,77164.6,7859.25,7221,71328.6,10708.7,-29.6425,3.01116
8037.25,7072,74480.9,4357.5,4036,70756.5,11020.5,-26.2142,3.01749
8477.95,8021,69269.5,3465.75,3377,67258.3,9709.78,5.65509,3.01855
9609.6,8405,74928.6,7019.25,6517,70586.7,11519,155.227,3.02066
6090.5,5773,69140.3,2216.25,2109,68868.7,11065.4,-7.29585,3.02382
37988.6,21987,113231,29349,19072,100850,18934.1,102.488,3.02699
13142.3,11764,73214.6,7815,7156,71571.2,10327.7,-46.8281,3.03015
14268.1,11756,79540.4,12761.3,11656,71750.3,12325.8,-30.5632,3.03754
22135.8,19098,75960.2,13839.8,12798,70870.6,17007.7,26.8808,3.04915
17464.2,15849,72214.9,7140,7021,66646.8,17122.7,-56.5435,3.05442
12486.5,10512,77845.8,7391.25,6960,69596.7,12287.3,35.6582,3.05548
11315.2,10397,71323.7,2499,2537,64554.4,6782.19,-26.0549,3.0597
11224.2,9885,74414.7,7323,7005,68511.1,9431.7,12.5455,3.0597
23862.1,21813,71692.6,12183.8,11377,70183.2,17288.2,-53.1097,3.06919
7124,6440,72496.6,7257,6552,72587.7,17947.5,8.78551,3.0713
25423.4,20844,79934.3,12166.5,10376,76845,7463.48,131.3,3.07341
10647,10240,68140.8,7175.25,6768,69479.5,10081.1,-3.81886,3.07447
16825.3,14429,76419.7,15003.8,13533,72658.4,14051.8,91.4919,3.07869
7887.75,7576,68232.8,6189,5848,69357.4,11489.9,36.5482,3.08502
10174.4,10221,65237.5,3702,3741,64852.8,8487.44,57.301,3.08502
8498.1,8816,63172.8,3715.5,3648,66748.6,7859.94,-26.0954,3.09662
8482.5,8653,64244.7,4813.5,4749,66426.1,9700.55,-18.4246,3.09979
11664.9,11161,68494.8,7143,6713,69733.9,14328,71.7015,3.10506
21254.3,17053,81682.1,14430.8,11869,79681,26915.8,82.4085,3.10612
12034.1,11905,66246.7,2748.75,2673,67393.2,7419.61,19.5012,3.10823
9403.55,9784,62987.6,4566.75,4504,66449,9483.15,-10.6764,3.10823
7261.15,7544,63078.8,3279,3320,64726.7,7145.24,-8.86853,3.10928
16002.3,13308,78804.5,14861.3,12764,76304.2,25646.4,7.63617,3.11561
10505.9,10085,68271.5,4503.75,4165,70866.2,19060.1,4.44369,3.11984
11113,10585,68805.4,5018.25,4845,67879.5,15598,-11.7662,3.12089
16633.5,14845,73431.7,17915.3,16717,70233.5,11245.7,6.45737,3.12617
11834.5,11212,69174.9,6723.75,6296,69988.5,8100.04,-18.3644,3.13144
17461.6,16181,70722.7,8586,8213,68512.4,8435.27,44.403,3.13355
17923.8,15253,77011.1,12073.5,10369,76309.1,11575.6,34.825,3.13672
14918.8,14272,68506.1,4983,4992,65417.8,10082.8,64.9811,3.14621
14000.3,13359,68682.3,8217,7963,67626.4,13374.5,163.757,3.14621
41923.7,27116,101324,32778,24060,89282.6,16284.6,126.668,3.15149
29978,24165,81301,16775.3,14229,77263.5,17177.4,87.0744,3.15254
16913.6,14436,76783.9,10146.8,9076,73267.7,6332.02,83.182,3.16309
11561.5,11315,66964,5114.25,5043,66461.9,8212.32,28.9314,3.16415
6776.9,6660,66686.3,3058.5,2976,67352.8,8124.37,13.4547,3.1652
13650.6,13136,68103.6,3780.75,3632,68220.1,9595.36,-51.9606,3.1652
13692.9,12136,73943.5,10139.3,9384,70810.5,15501.5,20.9174,3.16626
12138.1,11632,68387.4,4071,3888,68620.6,6819.74,-8.8563,3.16731
16890.9,14199,77960.6,13845.8,12599,72021.2,7581.01,17.7751,3.17048
51071.8,40940,81754.8,25749,22200,76012.9,29397.3,228.515,3.17364
20703.8,18121,74876.9,15126,14137,70120.8,6362.32,106.401,3.17364
12806.3,12029,69770.9,6704.25,6301,69730.2,12586.1,-30.573,3.17681
9091.55,8576,69475.7,4428,4256,68184.5,9600.99,86.4992,3.17681
13664.3,12932,69247.1,6621,6452,67252.6,8512.42,81.3801,3.18525
11282,10618,69634.6,4899,4746,67648.7,7362.18,24.6633,3.19369
17572.8,15998,71987,11376.8,10730,69486.2,19511.2,99.0267,3.19897
15532.4,14433,70528.1,7824.75,7509,68291.8,8941.05,103.724,3.20424
22238.4,17017,85644.9,18147.8,15165,78426,15610.1,147.333,3.20635
8700.25,8964,63607.7,3284.25,3296,65302.4,11561.9,9.88549,3.22323
10707.4,10228,68608.1,6592.5,6244,69193.8,13830.3,-65.8798,3.22534
16511.3,15377,70370.3,10705.5,10033,69928.8,15572.1,-7.46522,3.22534
12544.3,11568,71067.3,5005.5,4644,70637.5,13233.4,-58.9773,3.22745
8192.6,7725,69502.9,5627.25,5225,70581.3,19606.2,56.8832,3.23378
8089.9,8429,62899.5,4156.5,4029,67609.9,9672.19,24.5765,3.23484
18767.4,16012,76813.9,13777.5,12204,73985.8,7748.44,96.0288,3.23906
11263.2,10599,69642.9,6717.75,6259,70339.4,12748.5,-44.3391,3.24222
